Match,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L,Rival
2020 Rotterdam R32,26,30,0.9,14.6%,16.9%,22,29,0.8,13.3%,17.6%,12.1%,1.2%,0.5,11.2%,24.7%,W,Hurkacz
2020 Australian Open R32,14,11,1.3,6.9%,5.4%,14,11,1.3,8.2%,6.4%,,,1.2,17.7%,15.3%,L,Raonic
2020 Australian Open R128,19,14,1.4,14.0%,10.3%,19,14,1.4,15.4%,11.4%,,,0.5,10.3%,20.6%,W,Caruso
2020 Atp Cup RR,22,19,1.2,13.2%,11.4%,20,16,1.3,13.7%,11.0%,6.2%,4.1%,1.0,22.8%,22.8%,L,Shapovalov
2020 Atp Cup RR,54,24,2.3,23.0%,10.2%,35,22,1.6,18.7%,11.8%,12.3%,6.4%,1.6,21.3%,13.6%,L,Kyrgios
2020 Atp Cup RR,25,18,1.4,25.0%,18.0%,23,17,1.4,27.1%,20.0%,18.8%,7.1%,0.4,10.0%,25.0%,W,Zverev
2019 Tour Finals F,34,20,1.7,16.7%,9.9%,25,20,1.3,13.7%,10.9%,9.8%,3.3%,1.0,17.2%,17.2%,W,Thiem
2019 Tour Finals SF,18,21,0.9,12.6%,14.7%,12,18,0.7,9.2%,13.7%,6.1%,3.1%,0.8,14.7%,18.9%,W,Federer
2019 Tour Finals RR,23,10,2.3,22.3%,9.7%,18,8,2.3,20.2%,9.0%,9.0%,6.7%,1.1,19.4%,17.5%,W,Zverev
2019 Tour Finals RR,31,30,1.0,20.7%,20.0%,27,30,0.9,19.4%,21.6%,12.9%,4.3%,1.4,19.3%,14.0%,W,Medvedev
2019 Tour Finals RR,43,29,1.5,20.5%,13.8%,32,26,1.2,17.1%,13.9%,9.6%,3.2%,1.4,20.0%,13.8%,L,Nadal
2019 Paris Masters QF,9,21,0.4,10.7%,25.0%,6,18,0.3,8.2%,24.7%,5.5%,2.7%,1.7,22.6%,13.1%,L,Djokovic
2019 Basel SF,18,20,0.9,15.4%,17.1%,13,17,0.8,12.9%,16.8%,6.9%,5.0%,1.4,23.9%,17.1%,L,Federer
2019 Shanghai Masters SF,24,27,0.9,17.0%,19.1%,15,24,0.6,12.3%,19.7%,10.7%,1.6%,1.6,17.7%,11.3%,L,Medvedev
2019 Shanghai Masters QF,33,28,1.2,19.6%,16.7%,22,25,0.9,15.3%,17.4%,12.5%,2.8%,1.0,16.1%,16.1%,W,Djokovic
2019 Shanghai Masters R16,28,35,0.8,14.7%,18.3%,20,34,0.6,12.0%,20.4%,10.2%,1.8%,0.8,16.2%,19.4%,W,Hurkacz
2019 Shanghai Masters R32,24,20,1.2,14.5%,12.1%,19,18,1.1,13.0%,12.3%,10.3%,2.7%,0.9,18.2%,20.0%,W,Auger Aliassime
2019 Beijing F,34,23,1.5,20.1%,13.6%,27,22,1.2,17.5%,14.3%,13.0%,4.5%,1.9,21.3%,11.2%,L,Thiem
2019 Beijing SF,20,25,0.8,12.8%,16.0%,17,25,0.7,11.6%,17.1%,6.8%,4.8%,0.8,14.7%,19.2%,W,Zverev
2019 Beijing QF,25,7,3.6,22.1%,6.2%,17,6,2.8,17.7%,6.3%,9.4%,8.3%,1.3,20.4%,15.9%,W,Isner
2019 Beijing R32,30,29,1.0,17.2%,16.7%,25,24,1.0,15.8%,15.2%,9.5%,6.3%,0.7,14.4%,19.5%,W,Lajovic
2019 Laver Cup RR,15,16,0.9,15.0%,16.0%,9,16,0.6,10.1%,18.0%,9.0%,1.1%,1.4,20.0%,14.0%,W,Fritz
2019 US Open R128,65,81,0.8,18.9%,23.5%,45,74,0.6,15.2%,24.9%,10.8%,4.4%,1.1,14.8%,13.7%,L,Rublev
2019 Canada Masters R32,23,22,1.0,14.5%,13.8%,14,20,0.7,10.1%,14.5%,8.0%,2.2%,1.0,18.9%,18.2%,L,Hurkacz
2019 Washington SF,43,13,3.3,23.8%,7.2%,29,12,2.4,20.3%,8.4%,10.5%,7.0%,2.6,27.6%,10.5%,L,Kyrgios
2019 Washington R16,12,14,0.9,8.7%,10.1%,9,13,0.7,7.0%,10.1%,4.7%,2.3%,0.7,13.8%,18.8%,W,Thompson
2019 Washington R32,22,21,1.0,16.8%,16.0%,15,18,0.8,12.9%,15.5%,11.2%,1.7%,1.3,16.8%,13.0%,W,Paul
2019 Wimbledon R128,54,43,1.3,17.1%,13.6%,43,36,1.2,14.7%,12.3%,12.3%,2.0%,1.1,14.2%,12.7%,L,Fabbiano
2019 Queen's Club QF,15,12,1.3,11.8%,9.4%,14,10,1.4,12.6%,9.0%,8.1%,4.5%,1.2,21.3%,18.1%,L,Auger Aliassime
2019 Roland Garros R16,58,42,1.4,14.9%,10.8%,58,42,1.4,16.1%,11.7%,,,0.9,11.8%,13.4%,L,Wawrinka
2019 Roland Garros R32,55,47,1.2,18.5%,15.8%,55,47,1.2,19.9%,17.0%,,,0.7,12.1%,16.4%,W,Krajinovic
2019 Roland Garros R64,37,32,1.2,15.4%,13.3%,37,32,1.2,16.4%,14.2%,,,0.8,12.9%,15.4%,W,Dellien
2019 Roland Garros R128,33,18,1.8,20.8%,11.3%,33,18,1.8,22.8%,12.4%,,,0.6,10.1%,16.4%,W,Marterer
2019 Rome Masters SF,17,23,0.7,15.2%,20.5%,10,22,0.5,9.8%,21.6%,7.8%,0.0%,1.8,21.4%,11.6%,L,Nadal
2019 Madrid Masters F,19,20,1.0,16.5%,17.4%,18,19,0.9,16.2%,17.1%,10.8%,4.5%,1.8,24.3%,13.9%,L,Djokovic
2019 Madrid Masters SF,32,38,0.8,17.8%,21.1%,27,37,0.7,15.7%,21.5%,11.6%,4.1%,1.0,15.6%,16.1%,W,Nadal
2019 Estoril F,19,34,0.6,12.6%,22.5%,15,33,0.5,10.4%,22.9%,6.9%,2.8%,0.6,9.9%,17.2%,W,Cuevas
2019 Monte Carlo Masters R16,27,37,0.7,18.8%,25.7%,25,35,0.7,18.5%,25.9%,11.1%,6.7%,0.7,12.5%,17.4%,L,Medvedev
2019 Indian Wells Masters R64,12,17,0.7,11.0%,15.6%,9,17,0.5,9.4%,17.7%,6.3%,3.1%,1.1,17.4%,16.5%,L,Auger Aliassime
2019 Dubai F,17,24,0.7,15.6%,22.0%,13,22,0.6,13.3%,22.4%,10.2%,3.1%,1.7,22.0%,12.8%,L,Federer
2019 Dubai SF,48,43,1.1,18.0%,16.2%,43,36,1.2,17.8%,14.9%,13.6%,4.1%,1.3,18.0%,14.3%,W,Monfils
2019 Dubai QF,37,30,1.2,17.1%,13.9%,35,27,1.3,17.2%,13.2%,13.2%,3.9%,1.0,13.4%,13.4%,W,Hurkacz
2019 Marseille F,39,24,1.6,23.4%,14.4%,25,24,1.0,16.6%,15.9%,8.6%,7.3%,0.8,10.8%,14.4%,W,Kukushkin
2019 Marseille SF,23,14,1.6,20.9%,12.7%,18,12,1.5,18.4%,12.2%,10.2%,7.1%,0.6,10.9%,18.2%,W,Goffin
2019 Marseille R16,18,9,2.0,17.0%,8.5%,16,9,1.8,16.7%,9.4%,12.5%,3.1%,0.8,12.3%,16.0%,W,Hurkacz
2019 Rotterdam R32,27,33,0.8,15.8%,19.3%,18,32,0.6,11.5%,20.5%,7.7%,3.8%,1.2,16.4%,14.0%,L,Dzumhur
2019 Sofia QF,15,18,0.8,10.7%,12.9%,9,18,0.5,7.1%,14.3%,5.6%,1.6%,1.6,17.1%,10.7%,L,Monfils
2019 Sofia R16,22,23,1.0,15.1%,15.8%,12,19,0.6,9.9%,15.7%,7.4%,2.5%,0.6,17.8%,28.1%,W,Struff
2019 Australian Open SF,16,25,0.6,12.7%,19.8%,11,23,0.5,9.6%,20.2%,6.1%,3.5%,1.9,22.2%,11.9%,L,Nadal
2019 Australian Open QF,65,37,1.8,25.3%,14.4%,43,34,1.3,19.2%,15.2%,12.5%,4.9%,1.6,19.1%,12.1%,W,Bautista Agut
2019 Australian Open R16,57,38,1.5,16.6%,11.0%,37,37,1.0,11.9%,11.9%,7.7%,3.5%,1.1,16.9%,14.8%,W,Federer
2019 Australian Open R32,34,26,1.3,13.0%,10.0%,16,25,0.6,7.2%,11.3%,3.2%,3.2%,0.9,20.7%,23.0%,W,Basilashvili
2019 Australian Open R128,38,48,0.8,14.6%,18.4%,23,44,0.5,10.2%,19.6%,8.0%,1.8%,0.7,14.2%,19.5%,W,Berrettini
2019 Sydney QF,37,50,0.7,20.2%,27.3%,22,43,0.5,13.8%,27.0%,7.5%,1.9%,1.0,15.3%,15.3%,L,Seppi
2018 NextGen Finals F,24,18,1.3,16.1%,12.1%,14,18,0.8,10.4%,13.4%,5.2%,3.7%,0.9,15.4%,17.4%,W,De Minaur
2018 NextGen Finals RR,17,15,1.1,17.9%,15.8%,11,12,0.9,12.9%,14.1%,8.2%,4.7%,0.8,13.7%,16.8%,W,Hurkacz
2018 Stockholm F,13,13,1.0,12.4%,12.4%,6,12,0.5,6.9%,13.8%,4.6%,1.1%,0.8,21.9%,28.6%,W,Gulbis
2018 Tokyo R16,24,29,0.8,12.7%,15.3%,20,28,0.7,11.2%,15.7%,6.7%,3.9%,0.8,15.3%,19.0%,W,De Minaur
2018 US Open R64,27,64,0.4,13.1%,31.1%,23,58,0.4,12.4%,31.2%,7.0%,4.3%,0.8,10.7%,12.6%,L,Medvedev
2018 Canada Masters F,16,26,0.6,13.4%,21.8%,13,26,0.5,11.8%,23.6%,9.1%,1.8%,2.3,23.5%,10.1%,L,Nadal
2018 Canada Masters SF,40,25,1.6,17.8%,11.1%,33,23,1.4,16.4%,11.4%,9.5%,4.5%,1.6,21.8%,13.8%,W,Anderson
2018 Canada Masters QF,28,36,0.8,13.7%,17.6%,23,30,0.8,12.6%,16.4%,9.8%,2.2%,1.0,17.6%,17.6%,W,Zverev
2018 Canada Masters R16,42,27,1.6,22.2%,14.3%,31,25,1.2,19.3%,15.5%,15.5%,2.5%,1.0,16.9%,16.4%,W,Djokovic
2018 Washington SF,16,17,0.9,12.7%,13.5%,14,13,1.1,12.7%,11.8%,8.2%,2.7%,2.0,19.0%,9.5%,L,Zverev
2018 Wimbledon R16,40,12,3.3,19.1%,5.7%,22,7,3.1,13.6%,4.3%,6.8%,5.6%,2.7,25.8%,9.6%,L,Isner
2018 Wimbledon R32,25,16,1.6,17.5%,11.2%,14,13,1.1,11.3%,10.5%,6.5%,4.0%,0.6,10.5%,16.8%,W,Fabbiano
2018 Wimbledon R64,62,23,2.7,21.3%,7.9%,44,20,2.2,17.4%,7.9%,11.5%,4.0%,1.2,14.4%,12.4%,W,Donaldson
2018 Wimbledon R128,45,20,2.3,17.4%,7.7%,28,14,2.0,12.2%,6.1%,7.0%,2.6%,1.1,17.4%,15.4%,W,Barrere
2018 Halle R16,16,21,0.8,12.5%,16.4%,12,18,0.7,10.6%,15.9%,6.2%,3.5%,1.6,17.2%,10.9%,L,Kudla
2018 Halle R32,20,14,1.4,14.6%,10.2%,12,12,1.0,10.1%,10.1%,5.0%,5.0%,0.3,8.0%,25.5%,W,Pouille
2018 s Hertogenbosch R16,32,25,1.3,16.5%,12.9%,26,20,1.3,14.5%,11.2%,8.4%,6.1%,0.8,11.9%,14.9%,W,Jaziri
2018 Roland Garros R64,30,38,0.8,13.0%,16.5%,30,38,0.8,14.3%,18.1%,,,1.3,17.3%,13.9%,L,Thiem
2018 Roland Garros R128,62,75,0.8,21.2%,25.7%,62,75,0.8,22.5%,27.2%,,,0.6,9.6%,15.4%,W,Taberner
2018 Rome Masters R32,21,26,0.8,15.0%,18.6%,17,22,0.8,13.4%,17.3%,3.9%,7.9%,1.8,26.4%,15.0%,L,del Potro
2018 Estoril SF,22,45,0.5,12.5%,25.6%,18,40,0.5,10.8%,24.1%,7.2%,1.8%,0.6,10.2%,18.2%,L,Sousa
2018 Barcelona F,11,26,0.4,12.5%,29.5%,8,25,0.3,9.9%,30.9%,7.4%,2.5%,0.6,9.1%,15.9%,L,Nadal
2018 Barcelona SF,23,24,1.0,17.7%,18.5%,18,24,0.8,14.5%,19.4%,9.7%,4.8%,0.5,10.0%,19.2%,W,Carreno Busta
2018 Monte Carlo Masters R32,32,40,0.8,17.9%,22.3%,25,38,0.7,15.2%,23.2%,9.8%,3.7%,1.2,19.6%,16.2%,L,Goffin
2018 Australian Open R128,5,23,0.2,2.9%,13.4%,5,23,0.2,3.4%,15.9%,,,0.9,14.0%,15.1%,L,Shapovalov
2018 Doha QF,18,22,0.8,12.3%,15.1%,14,19,0.7,10.9%,14.8%,7.0%,3.9%,1.4,21.2%,15.1%,L,Thiem
2017 Antwerp SF,22,23,1.0,18.2%,19.0%,17,21,0.8,15.9%,19.6%,9.3%,4.7%,1.5,21.5%,14.0%,L,Schwartzman
2017 Antwerp QF,40,37,1.1,18.0%,16.7%,27,35,0.8,13.8%,17.9%,5.6%,4.1%,1.1,18.5%,16.7%,W,Goffin
2017 Wimbledon R128,26,28,0.9,13.7%,14.7%,15,26,0.6,8.8%,15.3%,6.5%,1.8%,1.6,18.4%,11.6%,L,Lajovic
2017 Roland Garros R128,33,21,1.6,15.8%,10.0%,25,15,1.7,13.7%,8.2%,9.3%,3.3%,1.5,23.9%,15.8%,L,Karlovic
2017 Roland Garros Q2,18,15,1.2,16.7%,13.9%,15,14,1.1,14.4%,13.5%,10.6%,3.8%,0.5,11.1%,22.2%,W,Sakharov
2017 Quimper CH R32,45,29,1.6,23.6%,15.2%,25,26,1.0,15.6%,16.3%,9.4%,5.0%,1.7,19.4%,11.5%,L,Rublev
2016 Mohammedia CH F,23,24,1.0,14.8%,15.5%,15,23,0.7,10.7%,16.4%,7.1%,2.9%,1.4,20.0%,14.2%,L,Melzer
