Match,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L,Rival
2022 Rio de Janeiro F,18,21,0.9,18.2%,21.2%,17,21,0.8,17.7%,21.9%,10.4%,7.3%,0.4,8.1%,21.2%,W,Schwartzman
2022 Rio de Janeiro SF,15,24,0.6,10.4%,16.7%,15,21,0.7,10.9%,15.2%,5.1%,5.1%,0.4,11.8%,26.4%,W,Fognini
2022 Rio de Janeiro QF,17,20,0.9,13.2%,15.5%,16,16,1.0,13.2%,13.2%,7.4%,5.0%,0.5,11.6%,22.5%,W,Berrettini
2022 Rio de Janeiro R16,13,22,0.6,10.0%,16.9%,11,19,0.6,9.0%,15.6%,6.6%,2.5%,0.5,9.2%,18.5%,W,Delbonis
2022 Rio de Janeiro R32,32,22,1.5,21.2%,14.6%,30,19,1.6,20.8%,13.2%,14.6%,5.6%,1.0,10.6%,10.6%,W,Munar
2022 Australian Open R32,47,57,0.8,14.8%,17.9%,35,49,0.7,12.2%,17.1%,9.1%,3.1%,0.6,9.1%,15.1%,L,Berrettini
2021 NextGen Finals F,18,12,1.5,15.3%,10.2%,14,11,1.3,12.8%,10.1%,9.2%,2.8%,0.6,10.2%,16.9%,W,Korda
2021 NextGen Finals SF,17,9,1.9,18.9%,10.0%,9,9,1.0,11.0%,11.0%,8.5%,2.4%,0.3,3.3%,10.0%,W,Baez
2021 NextGen Finals RR,27,10,2.7,26.5%,9.8%,19,10,1.9,20.9%,11.0%,13.2%,6.6%,1.3,12.7%,9.8%,W,Rune
2021 NextGen Finals RR,24,16,1.5,20.9%,13.9%,14,12,1.2,15.1%,12.9%,8.6%,4.3%,0.6,7.0%,12.2%,W,Nakashima
2021 Paris Masters R16,15,41,0.4,11.8%,32.3%,14,37,0.4,11.7%,30.8%,7.5%,3.3%,0.6,8.7%,14.2%,L,Gaston
2021 Paris Masters R32,25,28,0.9,15.2%,17.1%,22,24,0.9,14.7%,16.0%,12.0%,2.7%,0.5,13.4%,25.6%,W,Sinner
2021 Paris Masters R64,23,18,1.3,10.2%,8.0%,21,16,1.3,10.4%,7.9%,5.4%,2.5%,1.0,18.7%,18.2%,W,Herbert
2021 Vienna R32,19,22,0.9,17.6%,20.4%,16,21,0.8,15.7%,20.6%,8.8%,6.9%,0.4,12.0%,30.6%,W,Evans
2021 Indian Wells Masters R64,36,56,0.6,18.3%,28.4%,33,53,0.6,17.9%,28.8%,13.6%,4.3%,0.5,9.6%,18.3%,L,Murray
2021 US Open QF,9,16,0.6,10.0%,17.8%,8,15,0.5,10.5%,19.7%,7.9%,2.6%,0.9,16.7%,17.8%,L,Auger Aliassime
2021 US Open R16,35,45,0.8,12.0%,15.5%,28,41,0.7,10.6%,15.5%,6.4%,4.2%,0.4,10.3%,28.9%,W,Gojowczyk
2021 US Open R32,61,48,1.3,18.7%,14.7%,59,46,1.3,19.5%,15.2%,11.3%,6.6%,1.2,14.4%,11.7%,W,Tsitsipas
2021 US Open R64,41,26,1.6,17.7%,11.3%,33,23,1.4,15.9%,11.1%,7.2%,5.8%,1.1,15.2%,14.3%,W,Rinderknech
2021 US Open R128,38,13,2.9,22.4%,7.6%,32,11,2.9,20.9%,7.2%,15.7%,5.2%,0.6,9.4%,15.3%,W,Norrie
2021 Umag F,18,16,1.1,17.3%,15.4%,18,14,1.3,18.8%,14.6%,11.5%,7.3%,0.5,7.7%,15.4%,W,Gasquet
2021 Umag R16,25,22,1.1,25.0%,22.0%,24,20,1.2,24.7%,20.6%,12.4%,12.4%,0.4,5.0%,13.0%,W,Martin
2021 Umag R32,23,26,0.9,14.5%,16.4%,23,26,0.9,15.2%,17.2%,9.9%,5.3%,0.6,13.2%,23.9%,W,Pouille
2021 Wimbledon R64,20,29,0.7,13.7%,19.9%,18,24,0.8,13.8%,18.5%,10.8%,3.1%,1.7,13.7%,8.2%,L,Medvedev
2021 Wimbledon R128,66,45,1.5,18.6%,12.7%,60,40,1.5,18.1%,12.0%,13.0%,5.1%,1.2,15.5%,12.7%,W,Uchiyama
2021 Roland Garros R32,28,36,0.8,14.4%,18.6%,28,36,0.8,15.8%,20.3%,,,0.8,13.9%,16.5%,L,Struff
2021 Roland Garros R64,17,25,0.7,10.3%,15.2%,17,25,0.7,11.3%,16.7%,,,0.6,9.7%,17.6%,W,Basilashvili
2021 Roland Garros R128,39,28,1.4,15.3%,11.0%,39,28,1.4,16.1%,11.6%,,,0.7,6.7%,9.0%,W,Zapata Miralles
2021 Madrid Masters R32,7,29,0.2,8.4%,34.9%,7,26,0.3,9.2%,34.2%,5.3%,3.9%,1.3,15.7%,12.0%,L,Nadal
2021 Miami Masters R128,16,27,0.6,9.0%,15.3%,14,23,0.6,8.4%,13.9%,6.6%,1.2%,0.4,10.7%,24.3%,L,Ruusuvuori
2021 Australian Open R64,36,55,0.7,13.6%,20.8%,36,55,0.7,14.8%,22.6%,,,0.5,8.7%,15.8%,L,Ymer
2021 Australian Open R128,24,22,1.1,13.8%,12.6%,24,22,1.1,14.9%,13.7%,,,0.5,11.5%,21.8%,W,Van De Zandschulp
2020 Alicante CH F,25,30,0.8,18.7%,22.4%,25,27,0.9,19.4%,20.9%,10.1%,9.3%,0.3,6.0%,20.9%,W,Martinez
2020 Barcelona CH F,28,31,0.9,17.1%,18.9%,27,28,1.0,17.2%,17.8%,10.2%,7.0%,0.4,7.9%,22.0%,W,Dzumhur
2020 Roland Garros Q1,30,42,0.7,14.9%,20.8%,24,38,0.6,13.0%,20.5%,6.5%,6.5%,0.7,11.4%,15.3%,L,Vukic
2020 Cordenons CH F,27,35,0.8,16.9%,21.9%,26,33,0.8,16.8%,21.3%,14.8%,1.9%,0.6,8.8%,15.6%,L,Zapata Miralles
2020 Trieste CH F,22,13,1.7,20.2%,11.9%,21,12,1.8,20.0%,11.4%,12.4%,6.7%,0.5,9.2%,19.3%,W,Bonadio
2020 Trieste CH SF,31,34,0.9,16.1%,17.7%,31,30,1.0,16.8%,16.2%,10.8%,5.9%,0.5,7.8%,16.7%,W,Musetti
2020 ATP Rio de Janeiro R16,36,32,1.1,18.8%,16.7%,32,28,1.1,17.6%,15.4%,12.1%,5.5%,1.6,7.3%,4.7%,L,Coria
2020 ATP Rio de Janeiro R32,56,70,0.8,19.2%,24.1%,54,65,0.8,19.7%,23.7%,12.0%,7.7%,0.6,9.3%,15.8%,W,Ramos
2019 Murcia CH R32,37,34,1.1,24.3%,22.4%,36,33,1.1,24.2%,22.1%,17.4%,6.7%,0.6,9.2%,15.1%,W,Martinez
2019 Villena CH R64,18,36,0.5,11.1%,22.2%,18,34,0.5,11.8%,22.2%,8.5%,3.3%,0.3,8.0%,29.6%,W,Sinner
