Match,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L,Rival
2022 Acapulco R32,16,30,0.5,11.3%,21.3%,13,21,0.6,10.7%,17.2%,4.9%,5.7%,0.4,12.8%,31.9%,W,Paire
2022 Australian Open F,75,59,1.3,20.2%,15.9%,52,54,1.0,15.5%,16.1%,6.3%,9.3%,1.0,17.5%,17.5%,L,Nadal
2022 Australian Open SF,42,27,1.6,19.1%,12.3%,28,23,1.2,14.3%,11.7%,5.6%,6.6%,1.1,16.4%,14.5%,W,Tsitsipas
2022 Australian Open QF,46,56,0.8,12.7%,15.5%,31,47,0.7,9.8%,14.9%,6.6%,2.8%,0.8,17.1%,21.3%,W,Auger Aliassime
2022 Australian Open R16,52,10,5.2,17.7%,3.4%,37,4,9.3,15.6%,1.7%,7.6%,6.8%,1.2,23.8%,19.4%,W,Cressy
2022 Australian Open R32,24,21,1.1,14.0%,12.2%,13,15,0.9,8.6%,9.9%,2.6%,5.3%,0.7,15.7%,21.5%,W,Van De Zandschulp
2022 Australian Open R64,66,23,2.9,27.3%,9.5%,36,18,2.0,19.1%,9.6%,9.6%,9.0%,1.8,20.2%,11.2%,W,Kyrgios
2022 Australian Open R128,42,30,1.4,23.1%,16.5%,32,27,1.2,19.0%,16.1%,2.4%,3.0%,0.5,15.9%,30.8%,W,Laaksonen
2022 Atp Cup RR,28,21,1.3,14.2%,10.7%,19,20,1.0,10.6%,11.1%,7.8%,1.7%,0.8,19.8%,23.4%,W,Berrettini
2021 Tour Finals F,14,13,1.1,12.5%,11.6%,11,11,1.0,11.2%,11.2%,9.2%,2.0%,1.4,20.5%,14.3%,L,Zverev
2021 Tour Finals SF,21,18,1.2,19.3%,16.5%,18,16,1.1,17.8%,15.8%,10.9%,6.9%,0.5,12.8%,27.5%,W,Ruud
2021 Tour Finals RR,35,41,0.9,17.0%,19.9%,19,36,0.5,10.7%,20.2%,4.5%,3.9%,0.8,12.1%,16.0%,W,Sinner
2021 Tour Finals RR,34,14,2.4,19.2%,7.9%,19,13,1.5,12.7%,8.7%,8.7%,3.3%,1.1,18.1%,15.8%,W,Hurkacz
2021 Tour Finals RR,30,26,1.2,13.9%,12.0%,17,25,0.7,9.3%,13.7%,6.0%,2.7%,1.4,18.1%,13.0%,W,Zverev
2021 Paris Masters F,31,25,1.2,17.8%,14.4%,24,22,1.1,15.4%,14.1%,6.4%,9.0%,1.2,21.8%,17.8%,L,Djokovic
2021 Paris Masters SF,13,12,1.1,12.0%,11.1%,9,12,0.8,9.6%,12.8%,4.3%,5.3%,0.5,18.5%,38.0%,W,Zverev
2021 Indian Wells Masters R16,17,34,0.5,9.9%,19.9%,12,28,0.4,7.8%,18.2%,3.9%,3.9%,0.6,14.6%,24.6%,L,Dimitrov
2021 US Open F,38,31,1.2,20.9%,17.0%,22,22,1.0,14.9%,14.9%,9.5%,3.4%,0.7,14.8%,20.9%,W,Djokovic
2021 US Open SF,37,25,1.5,20.9%,14.1%,25,21,1.2,17.0%,14.3%,10.9%,3.4%,0.4,9.6%,22.0%,W,Auger Aliassime
2021 US Open QF,36,24,1.5,16.9%,11.3%,23,23,1.0,12.0%,12.0%,5.8%,4.2%,1.0,16.9%,16.4%,W,Van De Zandschulp
2021 US Open R16,43,20,2.2,27.7%,12.9%,30,18,1.7,21.9%,13.1%,10.9%,8.0%,1.4,15.5%,11.0%,W,Evans
2021 US Open R32,34,28,1.2,20.5%,16.9%,25,27,0.9,16.9%,18.2%,8.8%,7.4%,0.4,9.6%,25.9%,W,Andujar
2021 US Open R64,23,19,1.2,15.5%,12.8%,15,17,0.9,11.2%,12.7%,6.7%,3.0%,0.6,11.5%,19.6%,W,Koepfer
2021 US Open R128,38,15,2.5,22.0%,8.7%,23,11,2.1,15.6%,7.5%,8.2%,7.5%,0.7,14.5%,22.0%,W,Gasquet
2021 Cincinnati Masters SF,25,31,0.8,13.5%,16.8%,17,28,0.6,10.1%,16.7%,4.8%,5.4%,0.6,11.4%,18.4%,L,Rublev
2021 Cincinnati Masters QF,20,10,2.0,23.3%,11.6%,11,8,1.4,15.3%,11.1%,11.1%,4.2%,0.3,8.1%,30.2%,W,Carreno Busta
2021 Canada Masters F,16,13,1.2,12.3%,10.0%,10,8,1.3,9.3%,7.4%,4.6%,4.6%,0.6,16.9%,26.2%,W,Opelka
2021 Canada Masters SF,21,9,2.3,23.1%,9.9%,10,6,1.7,13.9%,8.3%,6.9%,6.9%,0.6,14.3%,25.3%,W,Isner
2021 Canada Masters QF,37,39,0.9,17.3%,18.2%,13,34,0.4,7.5%,19.5%,5.7%,1.7%,1.0,15.9%,16.4%,W,Hurkacz
2021 Tokyo Olympics QF,19,22,0.9,15.8%,18.3%,15,21,0.7,13.4%,18.8%,12.5%,0.9%,0.7,13.3%,19.2%,L,Carreno Busta
2021 Tokyo Olympics R64,24,24,1.0,15.5%,15.5%,13,23,0.6,10.1%,17.8%,4.7%,5.4%,0.8,18.1%,23.9%,W,Bublik
2021 Wimbledon R16,45,33,1.4,15.3%,11.2%,32,29,1.1,12.1%,11.0%,7.2%,3.4%,1.2,15.9%,12.9%,L,Hurkacz
2021 Wimbledon R32,38,31,1.2,12.4%,10.1%,22,28,0.8,8.2%,10.5%,1.9%,4.1%,0.7,16.0%,22.1%,W,Cilic
2021 Wimbledon R64,20,12,1.7,13.7%,8.2%,14,9,1.6,10.8%,6.9%,6.2%,3.8%,0.7,13.7%,19.9%,W,Alcaraz
2021 Wimbledon R128,51,24,2.1,19.8%,9.3%,35,22,1.6,15.5%,9.7%,7.1%,6.6%,1.1,16.7%,15.2%,W,Struff
2021 Mallorca F,24,3,8.0,23.5%,2.9%,14,3,4.7,18.2%,3.9%,10.4%,6.5%,1.3,19.6%,14.7%,W,Querrey
2021 Roland Garros QF,26,44,0.6,12.4%,21.1%,26,44,0.6,13.0%,22.0%,,,1.3,14.4%,11.0%,L,Tsitsipas
2021 Roland Garros R16,32,26,1.2,18.8%,15.3%,32,26,1.2,21.8%,17.7%,,,0.4,6.5%,15.3%,W,Garin
2021 Roland Garros R32,18,12,1.5,11.2%,7.5%,18,12,1.5,12.9%,8.6%,,,0.6,13.0%,21.1%,W,Opelka
2021 Roland Garros R64,26,30,0.9,12.6%,14.6%,26,30,0.9,13.4%,15.5%,,,0.4,7.8%,21.4%,W,Paul
2021 Roland Garros R128,21,12,1.8,11.1%,6.3%,21,12,1.8,12.9%,7.4%,,,0.5,10.0%,19.5%,W,Bublik
2021 Marseille F,34,19,1.8,17.3%,9.7%,21,17,1.2,12.5%,10.1%,3.0%,6.0%,1.9,19.4%,10.2%,W,Herbert
2021 Marseille QF,16,18,0.9,15.1%,17.0%,9,15,0.6,9.6%,16.0%,6.4%,1.1%,0.4,11.3%,27.4%,W,Sinner
2021 Australian Open F,18,26,0.7,11.6%,16.8%,18,26,0.7,12.9%,18.6%,,,1.1,11.0%,9.7%,L,Djokovic
2021 Australian Open SF,29,19,1.5,15.8%,10.4%,29,19,1.5,18.4%,12.0%,,,0.6,8.7%,14.8%,W,Tsitsipas
2021 Australian Open QF,16,29,0.6,9.1%,16.6%,16,29,0.6,11.0%,19.9%,,,0.3,6.9%,20.6%,W,Rublev
2021 Australian Open R16,22,13,1.7,15.6%,9.2%,22,13,1.7,17.1%,10.1%,,,1.0,14.2%,14.9%,W,Mcdonald
2021 Australian Open R32,37,40,0.9,13.6%,14.7%,37,40,0.9,14.9%,16.1%,,,0.8,12.5%,16.5%,W,Krajinovic
2021 Australian Open R64,22,26,0.8,14.9%,17.6%,22,26,0.8,17.1%,20.2%,,,0.4,8.8%,20.9%,W,Carballes Baena
2021 Australian Open R128,12,11,1.1,7.9%,7.2%,12,11,1.1,9.0%,8.3%,,,0.5,12.5%,26.3%,W,Pospisil
2021 Atp Cup F,13,16,0.8,11.4%,14.0%,9,13,0.7,8.8%,12.7%,5.9%,2.9%,0.5,14.0%,27.2%,W,Berrettini
2021 Atp Cup SF,30,43,0.7,14.2%,20.3%,18,30,0.6,10.5%,17.5%,5.8%,4.1%,0.8,15.6%,18.9%,W,Zverev
2020 Tour Finals F,37,36,1.0,16.3%,15.9%,25,33,0.8,12.2%,16.1%,7.8%,4.4%,0.8,13.7%,17.2%,W,Thiem
2020 Tour Finals SF,44,30,1.5,22.1%,15.1%,31,27,1.1,17.5%,15.3%,10.2%,6.2%,0.7,11.6%,17.1%,W,Nadal
2020 Tour Finals RR,22,22,1.0,16.8%,16.8%,18,20,0.9,15.7%,17.4%,8.7%,4.3%,0.6,13.0%,20.6%,W,Zverev
2020 Tour Finals RR,21,15,1.4,16.9%,12.1%,11,11,1.0,10.8%,10.8%,7.8%,2.0%,0.6,15.3%,25.8%,W,Djokovic
2020 Paris Masters F,34,26,1.3,18.4%,14.1%,20,24,0.8,12.9%,15.5%,7.7%,5.2%,0.6,10.8%,17.8%,W,Zverev
2020 Paris Masters SF,30,13,2.3,21.7%,9.4%,23,10,2.3,20.0%,8.7%,12.2%,6.1%,1.1,21.0%,18.8%,W,Raonic
2020 Paris Masters QF,18,19,0.9,20.2%,21.3%,10,17,0.6,12.7%,21.5%,7.6%,5.1%,0.2,5.6%,28.1%,W,Schwartzman
2020 St Petersburg R16,17,9,1.9,10.0%,5.3%,11,7,1.6,7.4%,4.7%,4.0%,3.4%,1.0,20.0%,20.6%,L,Opelka
2020 Roland Garros R128,24,47,0.5,9.8%,19.1%,24,47,0.5,10.4%,20.3%,,,0.8,13.8%,17.5%,L,Fucsovics
2020 US Open SF,29,45,0.6,12.1%,18.8%,17,41,0.4,7.8%,18.7%,4.6%,2.7%,0.7,9.2%,13.8%,L,Thiem
2020 US Open QF,51,37,1.4,25.9%,18.8%,35,34,1.0,21.0%,20.4%,10.8%,7.8%,1.4,11.7%,8.6%,W,Rublev
2020 US Open R16,25,18,1.4,19.2%,13.8%,18,17,1.1,15.0%,14.2%,5.8%,6.7%,0.2,5.4%,24.6%,W,Tiafoe
2020 US Open R32,33,10,3.3,19.9%,6.0%,20,9,2.2,14.2%,6.4%,9.9%,2.1%,0.7,17.5%,24.7%,W,Wolf
2020 US Open R64,32,31,1.0,17.3%,16.8%,23,30,0.8,13.6%,17.8%,11.2%,1.2%,0.5,9.7%,18.9%,W,Oconnell
2020 US Open R128,27,24,1.1,18.0%,16.0%,23,20,1.2,16.7%,14.5%,5.1%,8.0%,0.3,8.7%,26.0%,W,Delbonis
2020 Marseille QF,14,30,0.5,15.6%,33.3%,14,30,0.5,16.5%,35.3%,10.6%,5.9%,1.4,12.2%,8.9%,L,Simon
2020 Marseille R16,20,21,1.0,16.5%,17.4%,13,20,0.7,11.8%,18.2%,7.3%,4.5%,0.3,8.3%,29.8%,W,Sinner
2020 Australian Open R16,25,33,0.8,8.9%,11.7%,25,33,0.8,10.4%,13.7%,,,0.8,18.9%,22.4%,L,Wawrinka
2020 Australian Open R32,20,16,1.3,12.3%,9.9%,20,16,1.3,14.5%,11.6%,,,0.5,12.3%,22.8%,W,Popyrin
2020 Australian Open R64,21,23,0.9,11.9%,13.0%,21,23,0.9,13.9%,15.2%,,,0.3,7.3%,21.5%,W,Martinez
2020 Australian Open R128,29,30,1.0,12.3%,12.8%,29,30,1.0,14.1%,14.6%,,,0.6,11.5%,17.9%,W,Tiafoe
2020 Atp Cup SF,30,38,0.8,13.7%,17.4%,24,33,0.7,12.1%,16.6%,6.5%,5.0%,1.0,16.4%,16.9%,L,Djokovic
2020 Atp Cup QF,36,32,1.1,19.6%,17.4%,22,32,0.7,13.3%,19.3%,6.0%,7.2%,1.6,15.8%,9.8%,W,Schwartzman
2019 Tour Finals RR,21,12,1.8,17.1%,9.8%,11,10,1.1,11.0%,10.0%,8.0%,2.0%,1.6,22.8%,14.6%,L,Zverev
2019 Tour Finals RR,42,41,1.0,19.7%,19.2%,21,39,0.5,11.4%,21.2%,7.6%,3.3%,0.9,13.1%,15.0%,L,Nadal
2019 Tour Finals RR,29,21,1.4,19.3%,14.0%,22,21,1.0,15.8%,15.1%,7.9%,5.0%,1.0,20.7%,20.0%,L,Tsitsipas
2019 Shanghai Masters F,19,16,1.2,18.1%,15.2%,15,14,1.1,16.9%,15.7%,7.9%,9.0%,0.6,13.3%,23.8%,W,Zverev
2019 Shanghai Masters SF,25,16,1.6,17.7%,11.3%,19,15,1.3,15.6%,12.3%,9.8%,5.7%,0.9,17.0%,19.1%,W,Tsitsipas
2019 Shanghai Masters QF,24,15,1.6,18.8%,11.7%,11,13,0.8,10.5%,12.4%,5.7%,2.9%,0.7,16.4%,24.2%,W,Fognini
2019 Shanghai Masters R32,19,12,1.6,21.6%,13.6%,10,10,1.0,13.2%,13.2%,9.2%,3.9%,0.5,11.4%,22.7%,W,Norrie
2019 St. Petersburg F,18,12,1.5,18.0%,12.0%,10,12,0.8,11.4%,13.6%,5.7%,5.7%,0.5,14.0%,26.0%,W,Coric
2019 St. Petersburg SF,20,18,1.1,13.7%,12.3%,14,13,1.1,11.0%,10.2%,3.9%,6.3%,0.7,14.4%,19.9%,W,Gerasimov
2019 St. Petersburg QF,28,30,0.9,17.7%,19.0%,16,25,0.6,11.7%,18.2%,7.3%,4.4%,0.4,8.2%,23.4%,W,Rublev
2019 St. Petersburg R16,21,19,1.1,17.5%,15.8%,14,17,0.8,13.5%,16.3%,7.7%,5.8%,0.5,12.5%,24.2%,W,Donskoy
2019 US Open F,75,57,1.3,22.0%,16.7%,61,53,1.2,19.5%,16.9%,12.1%,6.4%,1.3,18.2%,13.5%,L,Nadal
2019 US Open SF,22,40,0.6,10.3%,18.7%,12,32,0.4,6.3%,16.7%,1.6%,4.2%,0.8,18.2%,21.5%,W,Dimitrov
2019 US Open QF,36,36,1.0,15.0%,15.0%,25,24,1.0,12.3%,11.8%,7.9%,2.5%,1.0,15.8%,15.8%,W,Wawrinka
2019 US Open R16,29,45,0.6,12.4%,19.3%,14,40,0.4,6.8%,19.4%,2.4%,3.9%,0.6,13.7%,21.9%,W,Koepfer
2019 US Open R32,56,34,1.6,19.0%,11.6%,29,26,1.1,12.2%,10.9%,7.1%,4.2%,1.0,19.7%,20.7%,W,Lopez
2019 US Open R64,55,51,1.1,21.4%,19.8%,39,45,0.9,16.6%,19.1%,8.5%,7.2%,0.6,12.5%,22.2%,W,Dellien
2019 US Open R128,20,20,1.0,14.7%,14.7%,11,13,0.8,10.2%,12.0%,8.3%,1.9%,0.6,14.7%,26.5%,W,Gunneswaran
2019 Cincinnati Masters F,20,13,1.5,14.8%,9.6%,10,12,0.8,8.9%,10.7%,8.0%,0.9%,0.6,14.8%,23.0%,W,Goffin
2019 Cincinnati Masters SF,37,24,1.5,24.7%,16.0%,22,20,1.1,17.7%,16.1%,11.3%,5.6%,1.6,17.3%,10.7%,W,Djokovic
2019 Cincinnati Masters R32,14,11,1.3,11.1%,8.7%,9,9,1.0,8.3%,8.3%,6.4%,1.8%,0.7,23.0%,32.5%,W,Paire
2019 Cincinnati Masters R64,15,18,0.8,13.8%,16.5%,7,16,0.4,7.3%,16.7%,5.2%,2.1%,0.4,11.9%,32.1%,W,Edmund
2019 Canada Masters F,10,25,0.4,10.5%,26.3%,5,20,0.3,6.0%,23.8%,4.8%,1.2%,1.0,12.6%,12.6%,L,Nadal
2019 Canada Masters SF,19,22,0.9,15.8%,18.3%,14,17,0.8,13.7%,16.7%,3.9%,9.8%,0.6,13.3%,24.2%,W,Khachanov
2019 Canada Masters QF,20,9,2.2,24.1%,10.8%,14,7,2.0,19.4%,9.7%,12.5%,4.2%,0.7,16.9%,24.1%,W,Thiem
2019 Washington F,38,12,3.2,26.6%,8.4%,28,10,2.8,24.8%,8.8%,10.6%,8.0%,2.7,26.6%,9.8%,L,Kyrgios
2019 Washington SF,17,9,1.9,20.2%,10.7%,10,8,1.3,14.1%,11.3%,8.5%,2.8%,0.3,8.3%,28.6%,W,Gojowczyk
2019 Wimbledon R32,53,50,1.1,17.2%,16.2%,33,41,0.8,12.4%,15.4%,5.3%,3.8%,1.6,19.7%,12.6%,L,Goffin
2019 Wimbledon R64,33,21,1.6,13.6%,8.7%,23,17,1.4,10.5%,7.7%,6.8%,1.8%,1.1,20.7%,19.0%,W,Popyrin
2019 Wimbledon R128,49,26,1.9,24.0%,12.7%,34,23,1.5,19.0%,12.8%,9.5%,8.4%,0.9,13.7%,15.7%,W,Lorenzi
2019 Queen's Club SF,29,35,0.8,14.2%,17.2%,16,32,0.5,8.7%,17.5%,4.4%,2.7%,0.9,15.2%,16.7%,L,Simon
2019 Queen's Club R32,18,9,2.0,15.8%,7.9%,11,8,1.4,11.8%,8.6%,5.4%,6.5%,0.8,20.2%,26.3%,W,Verdasco
2019 Roland Garros R128,27,41,0.7,8.4%,12.8%,27,41,0.7,8.9%,13.6%,,,0.9,16.9%,18.4%,L,Herbert
2019 Rome Masters R64,40,23,1.7,25.3%,14.6%,26,18,1.4,20.8%,14.4%,5.6%,8.8%,2.7,33.5%,12.7%,L,Kyrgios
2019 Barcelona F,8,26,0.3,8.1%,26.3%,8,23,0.3,8.6%,24.7%,6.5%,2.2%,1.0,15.2%,15.2%,L,Thiem
2019 Barcelona SF,25,40,0.6,13.0%,20.7%,17,38,0.4,9.4%,21.0%,2.2%,7.2%,0.6,14.5%,24.4%,W,Nishikori
2019 Barcelona QF,27,14,1.9,20.0%,10.4%,22,10,2.2,17.6%,8.0%,0.8%,4.0%,0.8,26.7%,31.9%,W,Jarry
2019 Monte Carlo Masters SF,9,37,0.2,6.8%,28.0%,9,34,0.3,7.3%,27.4%,4.8%,2.4%,0.3,8.3%,28.0%,L,Lajovic
2019 Monte Carlo Masters QF,26,24,1.1,15.0%,13.9%,23,22,1.0,14.3%,13.7%,5.0%,8.7%,0.6,15.0%,23.7%,W,Djokovic
2019 Monte Carlo Masters R16,18,25,0.7,12.5%,17.4%,16,22,0.7,11.9%,16.3%,5.2%,5.2%,0.7,18.8%,25.7%,W,Tsitsipas
2019 Monte Carlo Masters R64,16,11,1.5,18.6%,12.8%,11,7,1.6,14.9%,9.5%,6.8%,5.4%,0.3,11.6%,36.0%,W,Sousa
2019 Miami Masters R16,15,18,0.8,15.2%,18.2%,13,17,0.8,14.3%,18.7%,5.5%,5.5%,2.8,22.2%,8.1%,L,Federer
2019 Indian Wells Masters R32,15,32,0.5,13.6%,29.1%,13,29,0.4,12.5%,27.9%,5.8%,4.8%,1.0,16.4%,16.4%,L,Krajinovic
2019 Rotterdam SF,21,28,0.8,11.4%,15.2%,17,25,0.7,10.1%,14.9%,8.3%,1.8%,0.8,15.8%,20.1%,L,Monfils
2019 Rotterdam QF,18,16,1.1,14.3%,12.7%,12,16,0.8,10.3%,13.7%,5.1%,3.4%,0.5,12.7%,24.6%,W,Tsonga
2019 Rotterdam R16,8,21,0.4,6.0%,15.7%,7,19,0.4,5.5%,14.8%,2.3%,1.6%,0.4,13.4%,33.6%,W,Verdasco
2019 Sofia F,15,19,0.8,12.6%,16.0%,9,18,0.5,8.5%,17.0%,4.7%,2.8%,0.5,14.3%,27.7%,W,Fucsovics
2019 Sofia SF,19,19,1.0,15.6%,15.6%,14,18,0.8,12.8%,16.5%,9.2%,3.7%,0.5,13.1%,26.2%,W,Monfils
2019 Australian Open R16,37,52,0.7,13.8%,19.4%,19,46,0.4,8.2%,19.7%,5.6%,2.6%,0.8,15.7%,19.8%,L,Djokovic
2019 Australian Open R32,30,23,1.3,16.9%,13.0%,23,21,1.1,14.2%,13.0%,7.4%,5.6%,0.7,14.7%,22.6%,W,Goffin
2019 Brisbane F,24,50,0.5,13.6%,28.2%,16,44,0.4,10.2%,28.0%,4.5%,4.5%,0.7,11.3%,15.3%,L,Nishikori
2019 Brisbane QF,39,15,2.6,19.8%,7.6%,27,12,2.3,18.2%,8.1%,8.8%,6.1%,1.6,28.9%,17.8%,W,Raonic
2019 Brisbane R16,27,21,1.3,23.7%,18.4%,10,19,0.5,11.4%,21.6%,4.5%,6.8%,0.4,10.5%,24.6%,W,Murray
2018 Paris Masters R32,22,25,0.9,19.0%,21.6%,18,20,0.9,17.8%,19.8%,10.9%,3.0%,1.0,16.4%,16.4%,L,Coric
2018 Moscow SF,21,33,0.6,12.1%,19.1%,17,30,0.6,10.7%,18.9%,5.7%,3.8%,1.5,20.2%,13.3%,L,Khachanov
2018 Moscow QF,27,25,1.1,16.9%,15.6%,12,19,0.6,9.1%,14.4%,5.3%,3.8%,0.6,15.6%,26.3%,W,Berankis
2018 Moscow R16,22,21,1.0,22.2%,21.2%,17,17,1.0,19.5%,19.5%,9.2%,5.7%,0.4,12.1%,31.3%,W,Lajovic
2018 Shanghai Masters R32,32,26,1.2,17.1%,13.9%,27,23,1.2,16.1%,13.7%,10.1%,3.0%,1.5,21.4%,14.4%,L,Federer
2018 Tokyo F,15,8,1.9,16.3%,8.7%,7,7,1.0,9.2%,9.2%,6.6%,2.6%,0.3,9.8%,28.3%,W,Nishikori
2018 US Open R32,25,40,0.6,13.6%,21.7%,17,32,0.5,10.7%,20.1%,5.7%,3.8%,0.8,16.8%,20.1%,L,Coric
2018 US Open R64,22,26,0.8,10.7%,12.6%,14,24,0.6,7.5%,12.9%,3.8%,2.7%,0.4,13.1%,31.1%,W,Tsitsipas
2018 Winston-Salem F,20,12,1.7,16.8%,10.1%,12,5,2.4,12.8%,5.3%,7.4%,2.1%,1.2,22.7%,19.3%,W,Johnson
2018 Canada Masters R16,6,18,0.3,7.0%,20.9%,2,17,0.1,2.6%,22.4%,1.3%,1.3%,2.1,22.1%,10.5%,L,Zverev
2018 Wimbledon R32,41,49,0.8,14.5%,17.3%,29,45,0.6,11.2%,17.4%,6.2%,4.3%,1.1,13.4%,12.4%,L,Mannarino
2018 Wimbledon R64,31,14,2.2,19.5%,8.8%,21,9,2.3,15.3%,6.6%,12.4%,2.2%,0.8,9.4%,11.3%,W,Garcia Lopez
2018 Wimbledon R128,30,15,2.0,17.5%,8.8%,22,13,1.7,14.5%,8.6%,6.6%,5.9%,0.9,16.4%,17.5%,W,Coric
2018 Roland Garros R128,17,32,0.5,10.3%,19.4%,17,32,0.5,11.8%,22.2%,,,1.0,13.3%,13.9%,L,Pouille
2018 Monte Carlo Masters R32,11,34,0.3,7.7%,23.8%,10,29,0.3,7.5%,21.8%,3.8%,2.3%,1.1,16.8%,15.4%,L,Nishikori
2018 Miami Masters R64,26,44,0.6,12.7%,21.5%,19,39,0.5,10.5%,21.5%,4.4%,2.8%,0.7,12.2%,18.5%,L,Zverev
2018 Australian Open R64,13,37,0.4,7.5%,21.3%,13,37,0.4,8.5%,24.2%,,,2.4,20.7%,8.6%,L,Chung
2018 Australian Open R128,38,34,1.1,13.4%,12.0%,38,34,1.1,15.1%,13.5%,,,0.6,9.9%,17.3%,W,Kokkinakis
2018 Sydney F,26,46,0.6,14.7%,26.0%,21,40,0.5,12.7%,24.2%,6.7%,4.2%,0.3,6.8%,21.5%,W,De Minaur
2017 Wimbledon R64,41,47,0.9,14.6%,16.7%,29,39,0.7,11.6%,15.6%,7.6%,2.0%,1.7,18.5%,11.0%,L,Bemelmans
2017 Wimbledon R128,42,29,1.4,19.2%,13.2%,32,22,1.5,16.2%,11.1%,7.6%,7.6%,0.8,14.2%,17.8%,W,Wawrinka
2017 Eastbourne SF,15,21,0.7,12.2%,17.1%,11,18,0.6,10.2%,16.7%,6.5%,2.8%,0.8,14.6%,17.9%,L,Djokovic
2017 Queen's Club QF,25,27,0.9,13.9%,15.0%,9,23,0.4,6.1%,15.5%,2.7%,2.7%,1.0,17.2%,16.7%,L,Dimitrov
2017 Roland Garros R128,36,44,0.8,15.3%,18.6%,30,36,0.8,14.0%,16.8%,7.0%,5.6%,0.7,9.7%,14.4%,L,Bonzi
2017 Marseille QF,21,30,0.7,13.5%,19.2%,11,27,0.4,8.7%,21.3%,5.5%,3.1%,1.5,19.2%,12.8%,L,Pouille
2017 Montpellier QF,12,18,0.7,11.3%,17.0%,11,15,0.7,11.6%,15.8%,5.3%,4.2%,2.0,18.9%,9.4%,L,Tsonga
2017 Australian Open R128,40,37,1.1,15.6%,14.4%,28,28,1.0,12.5%,12.5%,7.1%,2.2%,1.2,14.4%,12.5%,L,Escobedo
2017 Chennai F,20,20,1.0,20.0%,20.0%,13,17,0.8,15.3%,20.0%,9.4%,3.5%,1.9,15.0%,8.0%,L,Bautista Agut
2017 Chennai SF,31,28,1.1,16.5%,14.9%,27,26,1.0,15.3%,14.7%,10.7%,4.0%,0.8,13.8%,17.0%,W,Sela
2016 Orleans CH R16,20,23,0.9,17.4%,20.0%,17,20,0.9,16.3%,19.2%,7.7%,8.7%,0.3,7.8%,30.4%,W,Darcis
2016 Hamburg R16,32,51,0.6,11.6%,18.4%,27,49,0.6,10.3%,18.6%,4.2%,5.3%,0.6,14.4%,23.8%,L,Gimeno Traver
2016 Ilkley CH R16,28,26,1.1,13.6%,12.6%,22,21,1.0,12.0%,11.4%,6.0%,4.9%,1.0,13.6%,13.6%,L,Harrison
2016 Kazan CH QF,33,30,1.1,18.4%,16.8%,25,22,1.1,15.9%,14.0%,7.6%,7.0%,0.4,9.5%,24.6%,W,Ivashka
