Date,Tournament,Rd,Rival,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L
2021,US Open,R64,Griekspoor,77.6%,62.7%,2.6%,1/1,1.88,13.8%,76.0%,57.9%,4.0%,1.67,22.2%,87.5%,71.4%,0.0%,2.18,0.0%,W
2021,Tokyo Olympics,BR,Carreno Busta,72.9%,43.0%,3.4%,4/0,1.87,15.3%,67.5%,39.3%,1.2%,1.76,31.0%,85.7%,50.0%,8.6%,1.98,0.0%,L
2021,Tokyo Olympics,SF,Zverev,66.7%,58.3%,9.7%,3/4,2.31,3.2%,60.4%,56.3%,5.7%,2.15,5.4%,88.9%,62.5%,22.2%,2.54,0.0%,L
2021,Tokyo Olympics,QF,Nishikori,83.3%,65.0%,2.1%,1/0,2.13,12.0%,83.3%,50.0%,0.0%,2.04,27.3%,90.9%,80.0%,4.5%,2.21,0.0%,W
2021,Tokyo Olympics,R16,Davidovich Fokina,84.1%,56.6%,0.0%,0/0,2.22,10.3%,83.7%,61.1%,0.0%,2.40,20.0%,94.4%,47.1%,0.0%,2.04,0.0%,W
2021,Tokyo Olympics,R32,Struff,72.0%,55.6%,8.0%,3/1,2.26,0.0%,53.8%,50.0%,0.0%,2.17,0.0%,100.0%,59.1%,18.2%,2.36,0.0%,W
2021,Tokyo Olympics,R64,Dellien,83.9%,61.7%,1.8%,0/1,2.37,20.0%,80.9%,57.9%,2.1%,2.35,30.0%,100.0%,77.8%,0.0%,2.40,0.0%,W
2021,Wimbledon,F,Berrettini,66.9%,56.3%,1.9%,1/2,1.80,31.7%,53.8%,44.9%,1.1%,1.77,57.8%,90.0%,66.7%,3.3%,1.85,0.0%,W
2021,Wimbledon,SF,Shapovalov,63.0%,44.1%,2.8%,2/1,1.84,41.7%,61.1%,34.1%,2.8%,1.87,63.4%,80.0%,62.5%,3.3%,1.81,12.9%,W
2021,Wimbledon,QF,Fucsovics,75.2%,51.3%,1.0%,1/0,2.04,15.2%,76.9%,54.0%,0.0%,1.84,23.1%,83.9%,46.2%,3.2%,2.31,3.7%,W
2021,Roland Garros,F,Tsitsipas,71.8%,52.0%,2.3%,4/0,1.87,6.9%,68.2%,49.3%,1.8%,1.95,10.6%,82.5%,55.8%,3.2%,1.72,0.0%,W
2021,Roland Garros,SF,Nadal,78.9%,52.4%,3.0%,1/3,2.04,3.7%,81.4%,50.0%,2.3%,1.96,5.9%,89.7%,57.1%,5.1%,2.17,0.0%,W
2021,Roland Garros,QF,Berrettini,68.1%,54.1%,2.8%,2/2,1.91,14.9%,63.8%,45.0%,2.1%,1.84,22.4%,80.9%,68.4%,4.3%,2.01,2.8%,W
2021,Belgrade 2,F,Molcan,91.9%,59.6%,3.2%,1/1,2.38,13.5%,88.9%,53.1%,5.6%,2.37,26.3%,96.2%,68.0%,0.0%,2.39,0.0%,W
2021,Rome,F,Nadal,78.1%,49.3%,0.0%,0/0,2.27,2.8%,78.4%,44.8%,0.0%,2.29,4.3%,81.0%,64.7%,0.0%,2.24,0.0%,L
2021,Rome,SF,Sonego,70.7%,51.4%,2.0%,2/0,1.97,22.2%,67.1%,55.3%,1.4%,1.87,28.6%,88.5%,43.5%,3.8%,2.20,8.7%,W
2021,Belgrade,SF,Karatsev,80.7%,50.5%,5.2%,5/2,2.49,7.1%,80.2%,44.9%,7.0%,2.54,10.7%,88.9%,60.0%,2.2%,2.38,0.0%,L
2021,Monte Carlo,R16,Evans,86.3%,51.2%,3.2%,1/2,2.36,33.3%,85.0%,45.1%,0.0%,2.43,35.5%,88.6%,61.3%,8.6%,2.25,30.0%,L
2021,Australian Open,F,Medvedev,66.2%,58.8%,1.3%,1/0,1.96,16.4%,63.3%,48.4%,0.0%,1.81,24.2%,83.3%,75.0%,4.2%,2.18,4.5%,W
2021,Australian Open,SF,Karatsev,69.7%,67.4%,3.0%,2/0,2.46,8.7%,67.6%,52.2%,2.9%,2.32,13.3%,76.7%,82.6%,3.3%,2.72,0.0%,W
2021,Australian Open,QF,Zverev,59.5%,52.0%,2.4%,1/2,2.30,11.0%,53.1%,48.8%,2.5%,2.26,16.7%,80.0%,56.3%,2.5%,2.38,0.0%,W
2021,Australian Open,R16,Raonic,61.0%,53.3%,0.8%,1/0,2.37,18.9%,48.0%,50.0%,0.0%,2.28,31.1%,86.7%,56.4%,2.2%,2.52,0.0%,W
2021,Australian Open,R32,Fritz,62.1%,52.6%,3.9%,3/3,2.11,4.9%,51.0%,58.0%,1.0%,2.15,7.7%,83.3%,46.7%,9.3%,2.04,0.0%,W
2021,Australian Open,R64,Tiafoe,66.9%,48.5%,4.1%,4/2,2.19,6.5%,56.4%,45.5%,3.8%,1.98,12.1%,88.7%,50.9%,4.8%,2.41,0.0%,W
2020,Tour Finals,SF,Thiem,63.3%,38.2%,0.8%,1/0,1.89,18.7%,55.1%,32.6%,0.0%,1.93,34.1%,89.2%,45.5%,2.7%,1.85,0.0%,L
2020,Tour Finals,RR,Medvedev,55.4%,35.5%,0.0%,0/0,2.07,16.3%,52.6%,40.0%,0.0%,2.14,28.6%,78.6%,27.3%,0.0%,1.98,0.0%,L
2020,Vienna,QF,Sonego,75.0%,43.6%,7.7%,2/2,2.36,23.7%,68.6%,29.2%,8.6%,2.03,42.1%,88.2%,66.7%,5.9%,2.68,5.3%,L
2020,Roland Garros,F,Nadal,79.8%,40.3%,1.2%,0/1,2.26,3.3%,76.4%,42.9%,0.0%,2.16,4.9%,89.3%,36.0%,3.6%,2.47,0.0%,L
2020,Roland Garros,SF,Tsitsipas,77.4%,53.1%,1.2%,2/0,1.93,6.5%,75.2%,54.1%,0.9%,1.81,8.5%,90.0%,51.1%,2.0%,2.16,2.7%,W
2020,Roland Garros,QF,Carreno Busta,80.4%,48.9%,2.7%,1/2,2.26,10.3%,79.5%,45.2%,1.3%,2.08,15.1%,90.3%,57.1%,6.5%,2.47,4.5%,W
2020,Rome,F,Schwartzman,81.8%,55.6%,3.0%,0/2,1.93,15.3%,81.4%,51.4%,2.3%,1.96,24.3%,95.0%,63.2%,5.0%,1.89,0.0%,W
2020,Rome,SF,Ruud,81.0%,51.5%,0.0%,0/0,1.98,8.9%,78.0%,50.0%,0.0%,2.00,14.3%,91.7%,54.5%,0.0%,1.95,0.0%,W
2020,US Open,R32,Struff,72.4%,58.2%,5.3%,4/0,-,2.0%,69.8%,53.3%,7.0%,-,0.0%,83.3%,64.0%,3.3%,-,5.0%,W
2020,Cincinnati,F,Raonic,59.2%,54.8%,4.2%,3/0,2.14,5.9%,50.0%,47.8%,0.0%,2.56,12.5%,86.4%,63.2%,13.6%,1.76,0.0%,W
2020,Cincinnati,SF,Bautista Agut,72.7%,58.8%,0.9%,0/1,2.22,19.7%,74.3%,54.5%,0.0%,2.42,36.4%,78.1%,68.0%,3.1%,2.02,3.0%,W
2020,Dubai,F,Tsitsipas,60.4%,58.6%,2.1%,1/0,1.98,11.9%,48.4%,46.7%,0.0%,1.92,20.0%,100.0%,71.4%,7.1%,2.06,0.0%,W
2020,Dubai,SF,Monfils,66.7%,57.4%,2.0%,1/1,2.17,38.7%,69.5%,53.7%,3.4%,2.13,53.7%,90.0%,63.0%,0.0%,2.26,0.0%,W
2020,Australian Open,F,Thiem,76.5%,47.7%,1.2%,1/1,1.92,33.0%,75.5%,41.0%,0.0%,1.87,44.4%,85.5%,59.6%,3.6%,2.03,11.8%,W
2020,Australian Open,SF,Federer,68.3%,57.7%,5.8%,4/2,2.45,34.3%,64.7%,52.3%,8.8%,2.54,28.9%,81.8%,66.7%,0.0%,2.28,44.0%,W
2020,Australian Open,QF,Raonic,59.4%,57.9%,0.8%,1/0,2.38,10.7%,55.3%,52.4%,0.0%,2.41,17.1%,85.0%,64.7%,2.5%,2.33,0.0%,W
2020,Australian Open,R16,Schwartzman,68.5%,55.7%,1.1%,1/0,2.16,12.1%,75.0%,52.8%,0.0%,2.17,21.2%,75.8%,60.0%,3.0%,2.16,0.0%,W
2020,Atp Cup,F,Nadal,67.1%,46.8%,0.0%,0/0,2.03,20.5%,64.7%,36.4%,0.0%,1.91,17.9%,87.5%,71.4%,0.0%,2.32,27.3%,W
2020,Atp Cup,SF,Medvedev,71.3%,55.8%,1.9%,1/1,2.14,16.9%,64.9%,59.5%,0.0%,2.01,26.4%,87.0%,52.5%,4.3%,2.33,0.0%,W
2019,Tour Finals,RR,Berrettini,79.2%,68.4%,2.1%,1/0,2.16,8.0%,78.8%,69.2%,0.0%,2.07,14.3%,92.3%,66.7%,7.7%,2.27,0.0%,W
2019,Tour Finals,RR,Thiem,73.6%,48.9%,1.6%,1/1,2.60,34.4%,70.4%,46.0%,0.0%,2.61,38.9%,84.0%,52.4%,4.0%,2.58,28.0%,L
2019,Tour Finals,RR,Federer,38.8%,47.4%,8.2%,2/2,2.03,34.0%,36.1%,53.8%,11.1%,2.01,27.0%,54.5%,33.3%,0.0%,2.08,53.8%,L
2019,Paris,F,Shapovalov,54.7%,58.6%,0.0%,0/0,1.98,38.1%,44.4%,37.5%,0.0%,1.83,58.3%,92.9%,84.6%,0.0%,2.17,11.1%,W
2019,Paris,SF,Dimitrov,68.3%,34.1%,1.7%,1/0,2.74,35.1%,57.5%,34.8%,0.0%,2.66,40.9%,94.7%,33.3%,5.3%,2.87,26.7%,W
2019,Paris,QF,Tsitsipas,69.0%,62.1%,0.0%,0/0,2.19,3.1%,66.7%,56.3%,0.0%,2.21,0.0%,86.7%,69.2%,0.0%,2.14,9.1%,W
2019,Shanghai,QF,Tsitsipas,63.4%,36.5%,3.7%,0/3,2.36,10.3%,58.6%,29.4%,5.2%,2.43,14.0%,85.7%,50.0%,0.0%,2.17,0.0%,L
2019,Shanghai,R32,Shapovalov,74.6%,56.8%,0.0%,0/0,-,67.7%,62.5%,55.0%,0.0%,-,87.0%,96.0%,58.3%,0.0%,-,12.5%,W
2019,Tokyo,F,Millman,85.7%,47.6%,0.0%,0/0,2.30,0.0%,89.7%,50.0%,0.0%,2.17,0.0%,80.0%,43.8%,0.0%,2.42,0.0%,W
2019,US Open,R16,Wawrinka,45.6%,45.2%,2.9%,1/1,2.20,56.8%,33.3%,36.4%,0.0%,2.06,84.0%,80.0%,50.0%,8.0%,2.39,21.1%,L
2019,Cincinnati,SF,Medvedev,56.8%,50.0%,3.7%,2/1,2.11,21.3%,52.7%,41.4%,1.8%,2.03,32.3%,77.3%,64.7%,9.1%,2.25,0.0%,L
2019,Wimbledon,F,Federer,63.1%,45.3%,2.0%,2/2,2.14,42.1%,58.3%,36.5%,0.8%,2.08,47.3%,77.1%,57.4%,4.3%,2.22,35.3%,W
2019,Wimbledon,SF,Bautista Agut,75.5%,48.8%,5.7%,3/3,2.00,10.7%,77.5%,41.8%,2.8%,1.93,13.7%,75.8%,64.0%,12.1%,2.11,6.1%,W
2019,Wimbledon,QF,Goffin,69.7%,64.2%,3.9%,1/2,2.29,0.0%,71.4%,52.0%,0.0%,2.22,0.0%,77.8%,75.0%,8.3%,2.35,0.0%,W
2019,Wimbledon,R16,Humbert,70.6%,61.7%,2.4%,1/1,2.37,10.2%,64.7%,54.5%,3.9%,2.38,15.2%,84.4%,70.4%,0.0%,2.34,0.0%,W
2019,Wimbledon,R32,Hurkacz,67.4%,48.4%,2.2%,1/2,2.24,10.1%,63.9%,49.1%,2.4%,2.06,17.4%,84.4%,47.4%,2.2%,2.47,0.0%,W
2019,Wimbledon,R64,Kudla,75.0%,61.4%,0.0%,0/0,2.20,26.2%,75.5%,56.8%,0.0%,2.13,37.5%,95.2%,70.0%,0.0%,2.28,11.1%,W
2019,Wimbledon,R128,Kohlschreiber,63.0%,66.7%,2.0%,0/2,2.34,20.9%,55.8%,69.0%,1.9%,2.19,23.1%,75.6%,64.7%,2.2%,2.56,17.6%,W
2019,Roland Garros,SF,Thiem,73.8%,45.5%,3.4%,3/2,2.04,17.7%,72.8%,46.7%,3.9%,2.07,22.9%,85.4%,42.9%,2.4%,1.96,2.8%,L
2019,Roland Garros,R128,Hurkacz,70.7%,62.3%,0.0%,0/0,2.31,0.0%,69.0%,58.6%,0.0%,2.34,0.0%,85.7%,66.7%,0.0%,2.27,0.0%,W
2019,Rome,F,Nadal,83.3%,36.4%,1.5%,0/1,2.09,5.1%,79.2%,34.2%,2.1%,2.08,7.0%,94.4%,41.2%,0.0%,2.12,0.0%,L
2019,Rome,SF,Schwartzman,76.3%,42.6%,0.0%,0/0,2.24,2.4%,70.0%,48.6%,0.0%,2.29,1.8%,92.9%,34.6%,0.0%,2.16,3.6%,W
2019,Rome,QF,del Potro,71.1%,49.4%,2.6%,2/1,2.32,16.9%,61.0%,46.8%,2.6%,2.26,22.2%,94.4%,52.9%,2.8%,2.46,4.3%,W
2019,Madrid,F,Tsitsipas,80.4%,48.9%,1.8%,1/0,2.40,10.6%,79.4%,48.1%,2.9%,2.43,16.7%,85.7%,50.0%,0.0%,2.35,0.0%,W
2019,Madrid,SF,Thiem,75.3%,50.8%,4.9%,3/1,2.38,7.9%,69.0%,51.7%,4.8%,2.21,14.3%,86.5%,50.0%,5.4%,2.59,0.0%,W
2019,Monte Carlo,QF,Medvedev,75.6%,41.9%,1.2%,0/1,2.55,5.3%,75.0%,39.4%,0.0%,2.43,9.1%,80.6%,44.8%,2.8%,2.73,0.0%,L
2019,Indian Wells,R32,Kohlschreiber,80.6%,42.6%,0.0%,0/0,2.53,15.4%,77.1%,40.5%,0.0%,2.52,24.0%,94.4%,47.1%,0.0%,2.53,0.0%,L
2019,Australian Open,F,Nadal,69.9%,60.8%,1.4%,0/1,2.30,23.1%,66.0%,74.2%,0.0%,2.31,30.6%,83.3%,40.0%,4.2%,2.28,6.3%,W
2019,Australian Open,SF,Pouille,73.0%,64.8%,0.0%,0/0,2.33,12.1%,62.5%,52.0%,0.0%,2.29,16.7%,93.5%,75.9%,0.0%,2.44,0.0%,W
2019,Australian Open,QF,Nishikori,74.5%,65.7%,0.0%,0/0,2.18,26.3%,81.8%,63.0%,0.0%,2.15,30.8%,72.7%,75.0%,0.0%,2.25,16.7%,W
2019,Australian Open,R16,Medvedev,67.6%,56.3%,1.4%,1/1,2.14,14.1%,60.2%,50.0%,1.1%,2.06,21.7%,93.0%,65.0%,2.3%,2.28,0.0%,W
2019,Australian Open,R32,Shapovalov,66.7%,62.5%,0.0%,0/0,2.57,10.3%,59.7%,51.4%,0.0%,2.62,13.5%,85.4%,74.3%,0.0%,2.48,4.8%,W
2019,Doha,SF,Bautista Agut,79.5%,35.7%,1.1%,1/0,2.22,7.6%,74.2%,28.6%,0.0%,2.13,12.5%,95.5%,52.4%,4.5%,2.35,0.0%,L
2019,Doha,QF,Basilashvili,68.3%,50.0%,6.1%,4/1,2.43,1.9%,66.7%,41.7%,3.7%,2.15,3.2%,80.0%,65.0%,12.0%,2.86,0.0%,W
2018,Tour Finals,F,Zverev,58.7%,37.0%,0.0%,0/0,2.42,7.0%,57.6%,36.8%,0.0%,2.33,12.5%,80.0%,37.5%,0.0%,2.53,0.0%,L
2018,Tour Finals,SF,Anderson,70.0%,64.3%,1.7%,1/0,2.50,9.1%,63.6%,42.9%,0.0%,2.35,15.4%,87.5%,85.7%,4.2%,2.72,0.0%,W
2018,Tour Finals,RR,Isner,58.5%,65.8%,0.0%,0/0,2.16,13.6%,55.6%,60.0%,0.0%,2.09,18.8%,72.2%,76.9%,0.0%,2.33,0.0%,W
2018,Tour Finals,RR,Zverev,70.0%,60.0%,0.0%,0/0,2.34,0.0%,56.7%,58.8%,0.0%,2.33,0.0%,100.0%,61.1%,0.0%,2.36,0.0%,W
2018,Paris,F,Khachanov,69.7%,39.1%,3.0%,1/1,1.89,9.8%,66.0%,36.4%,0.0%,1.63,16.7%,92.9%,46.2%,14.3%,2.26,0.0%,L
2018,Paris,SF,Federer,66.2%,46.7%,2.2%,2/1,2.24,55.8%,57.0%,45.3%,3.2%,2.16,50.0%,88.6%,48.7%,0.0%,2.40,68.0%,W
2018,Shanghai,F,Coric,80.6%,48.3%,0.0%,0/0,1.90,8.6%,82.1%,47.8%,0.0%,1.71,10.5%,80.0%,50.0%,0.0%,2.13,6.3%,W
2018,Shanghai,SF,Zverev,76.5%,57.7%,5.9%,1/1,2.18,7.1%,73.7%,64.3%,10.5%,2.13,10.5%,100.0%,50.0%,0.0%,2.28,0.0%,W
2018,US Open,F,del Potro,78.7%,48.6%,1.1%,0/1,1.87,26.0%,70.2%,47.5%,1.8%,1.84,39.7%,96.8%,50.0%,0.0%,1.91,2.7%,W
2018,US Open,SF,Nishikori,79.2%,52.5%,2.0%,2/0,2.13,8.5%,79.4%,52.0%,1.6%,2.20,13.3%,83.3%,53.3%,2.8%,2.00,0.0%,W
2018,US Open,QF,Millman,84.3%,46.4%,0.0%,0/0,2.39,3.2%,87.5%,40.0%,0.0%,2.32,4.5%,87.1%,63.0%,0.0%,2.55,0.0%,W
2018,Cincinnati,F,Federer,62.3%,58.3%,1.3%,1/0,2.38,53.8%,51.1%,65.2%,0.0%,2.38,61.9%,89.3%,52.0%,3.6%,2.40,20.0%,W
2018,Cincinnati,SF,Cilic,67.8%,50.8%,4.4%,4/0,2.19,8.7%,64.5%,47.5%,0.0%,2.14,12.5%,87.5%,57.1%,16.7%,2.26,3.4%,W
2018,Canada,R16,Tsitsipas,63.0%,32.8%,2.2%,1/1,2.27,12.1%,52.7%,31.0%,3.6%,2.03,22.2%,82.9%,34.5%,0.0%,2.57,0.0%,L
2018,Wimbledon,F,Anderson,62.5%,52.0%,7.5%,5/1,2.00,8.9%,58.3%,50.0%,10.4%,1.96,12.2%,81.5%,54.5%,3.7%,2.10,0.0%,W
2018,Wimbledon,SF,Nadal,71.9%,47.7%,3.3%,2/5,2.08,18.8%,68.7%,48.5%,0.7%,2.17,26.9%,85.7%,45.8%,10.7%,1.91,2.6%,W
2018,Wimbledon,QF,Nishikori,79.5%,55.9%,3.4%,2/2,2.23,25.8%,78.2%,52.5%,1.3%,2.08,39.5%,88.9%,62.5%,8.3%,2.52,0.0%,W
2018,Queen's Club,F,Cilic,61.1%,39.1%,3.5%,1/3,1.88,3.4%,48.1%,30.8%,5.6%,1.89,5.4%,81.1%,44.2%,1.9%,1.86,0.0%,L
2018,Queen's Club,QF,Mannarino,74.6%,59.6%,3.2%,2/0,2.00,0.0%,67.5%,59.3%,2.5%,1.78,0.0%,95.2%,60.0%,4.8%,2.27,0.0%,W
2018,Queen's Club,R16,Dimitrov,56.3%,59.3%,0.0%,0/0,2.55,39.1%,50.0%,76.9%,0.0%,2.54,42.9%,82.4%,42.9%,0.0%,2.56,33.3%,W
2018,Roland Garros,QF,Cecchinato,75.2%,50.0%,0.6%,0/1,2.11,12.1%,74.8%,50.0%,0.9%,2.03,19.0%,91.4%,50.0%,0.0%,2.24,0.0%,L
2018,Roland Garros,R64,Munar,71.3%,55.2%,2.1%,0/2,2.21,16.2%,67.2%,51.3%,1.7%,2.18,20.8%,84.8%,60.7%,3.0%,2.26,4.8%,W
2018,Rome,SF,Nadal,73.8%,41.7%,1.5%,0/1,2.14,8.0%,75.0%,46.7%,2.5%,2.03,12.1%,78.3%,33.3%,0.0%,2.35,0.0%,L
2018,Monte Carlo,R16,Thiem,63.2%,48.3%,2.1%,2/0,2.33,11.3%,54.9%,46.4%,0.0%,2.33,17.4%,82.1%,50.0%,5.1%,2.33,2.9%,L
2018,Monte Carlo,R32,Coric,75.0%,53.3%,1.3%,1/0,2.51,0.0%,75.0%,47.2%,2.1%,2.48,0.0%,82.8%,62.5%,0.0%,2.58,0.0%,W
2018,Monte Carlo,R64,Lajovic,83.3%,76.7%,2.8%,1/0,2.40,19.4%,94.4%,70.6%,0.0%,2.26,31.6%,76.5%,84.6%,5.9%,2.64,0.0%,W
2018,Australian Open,R32,Ramos,79.2%,50.0%,1.0%,0/1,2.27,27.4%,76.8%,51.2%,0.0%,2.27,41.0%,91.7%,48.5%,2.8%,2.26,4.3%,W
2018,Australian Open,R64,Monfils,64.9%,52.7%,3.5%,4/0,2.21,23.8%,71.7%,51.2%,5.0%,2.35,32.3%,79.5%,54.8%,2.6%,1.82,0.0%,W
2017,Eastbourne,F,Monfils,73.0%,54.3%,6.3%,4/0,2.30,11.9%,68.9%,48.4%,6.7%,2.43,16.7%,88.2%,66.7%,5.9%,1.96,0.0%,W
2017,Eastbourne,SF,Medvedev,72.9%,46.5%,1.7%,1/0,2.52,7.1%,71.4%,48.0%,0.0%,2.68,13.6%,85.7%,44.4%,4.8%,2.35,0.0%,W
2017,Roland Garros,QF,Thiem,73.2%,41.7%,0.0%,0/0,2.38,4.9%,68.0%,38.2%,0.0%,2.33,5.8%,89.7%,46.2%,0.0%,2.48,3.3%,L
2017,Roland Garros,R32,Schwartzman,79.1%,55.4%,0.0%,0/0,2.21,6.3%,78.7%,50.0%,0.0%,2.20,9.1%,87.0%,63.8%,0.0%,2.22,0.0%,W
2017,Rome,F,Zverev,53.3%,29.2%,4.4%,1/1,1.92,6.1%,50.0%,31.3%,0.0%,1.80,10.0%,72.7%,25.0%,18.2%,2.11,0.0%,L
2017,Rome,SF,Thiem,83.8%,74.2%,2.7%,1/0,2.40,36.7%,83.3%,65.0%,4.2%,2.55,52.6%,91.7%,90.9%,0.0%,2.14,9.1%,W
2017,Madrid,SF,Nadal,75.4%,41.9%,3.5%,1/1,1.99,2.4%,72.2%,30.8%,0.0%,1.92,3.4%,85.0%,58.8%,10.0%,2.15,0.0%,L
2017,Madrid,R32,Almagro,67.0%,58.7%,0.0%,0/0,2.40,3.1%,52.0%,42.3%,0.0%,2.36,4.5%,90.2%,70.3%,0.0%,2.48,0.0%,W
2017,Monte Carlo,QF,Goffin,76.0%,50.0%,2.0%,2/0,2.36,9.1%,69.2%,55.6%,1.9%,2.38,14.0%,87.0%,45.0%,2.2%,2.32,0.0%,L
2017,Monte Carlo,R16,Carreno Busta,83.3%,57.5%,2.1%,2/0,2.17,7.9%,81.3%,52.5%,0.0%,2.24,10.4%,90.5%,73.7%,9.5%,2.04,3.6%,W
2017,Monte Carlo,R32,Simon,89.2%,49.4%,0.0%,0/0,2.16,1.5%,88.5%,45.7%,0.0%,2.18,2.4%,92.5%,54.1%,0.0%,2.13,0.0%,W
2017,Indian Wells,R16,Kyrgios,42.0%,51.7%,2.9%,1/1,2.44,6.2%,38.1%,37.5%,2.4%,2.32,10.8%,56.5%,69.2%,4.3%,2.61,0.0%,L
2017,Indian Wells,R32,del Potro,65.9%,61.7%,1.1%,0/1,2.24,22.6%,54.8%,61.8%,1.6%,2.24,31.6%,100.0%,61.5%,0.0%,2.24,8.3%,W
2017,Acapulco,QF,Kyrgios,42.5%,45.2%,0.0%,0/0,2.33,3.9%,32.1%,58.8%,0.0%,2.26,6.1%,73.7%,28.6%,0.0%,2.47,0.0%,L
2017,Acapulco,R16,del Potro,75.3%,51.6%,2.4%,2/0,2.26,9.2%,71.7%,44.7%,1.9%,2.24,16.2%,89.7%,61.5%,3.4%,2.29,0.0%,W
2017,Australian Open,R64,Istomin,68.6%,51.9%,4.1%,7/1,2.28,15.1%,64.6%,46.4%,4.6%,2.21,23.9%,89.1%,61.2%,3.6%,2.36,5.1%,L
2017,Australian Open,R128,Verdasco,67.9%,66.7%,4.7%,3/2,2.39,15.2%,61.8%,67.6%,7.3%,2.46,23.7%,84.4%,65.8%,2.2%,2.29,3.6%,W
2017,Doha,F,Murray,65.5%,45.5%,2.4%,1/1,2.15,19.6%,61.2%,36.7%,2.0%,2.08,27.7%,83.3%,56.0%,3.3%,2.30,0.0%,W
2016,Tour Finals,F,Murray,64.4%,42.1%,1.7%,0/1,1.79,10.4%,56.3%,27.8%,3.1%,1.61,15.6%,83.3%,55.0%,0.0%,2.16,0.0%,L
2016,Tour Finals,SF,Nishikori,76.4%,76.2%,5.5%,2/1,2.41,24.1%,68.6%,70.8%,0.0%,1.97,35.3%,94.7%,83.3%,15.8%,3.04,8.3%,W
2016,Tour Finals,RR,Thiem,75.0%,54.2%,3.1%,2/1,2.43,25.4%,70.3%,46.7%,3.1%,2.35,37.8%,93.1%,66.7%,3.4%,2.57,4.5%,W
2016,Tour Finals,RR,Goffin,76.6%,58.3%,8.5%,2/2,2.23,6.1%,77.3%,52.9%,4.5%,2.42,10.5%,90.5%,63.2%,14.3%,2.00,0.0%,W
2016,Tour Finals,RR,Raonic,52.6%,61.0%,3.8%,3/0,1.97,12.1%,33.3%,46.7%,0.0%,1.89,12.2%,86.7%,69.2%,10.0%,2.10,12.0%,W
2016,Shanghai,SF,Bautista Agut,72.1%,56.5%,0.0%,0/0,2.17,6.8%,64.3%,55.6%,0.0%,2.20,10.0%,89.7%,57.7%,0.0%,2.11,0.0%,L
2016,US Open,F,Wawrinka,75.0%,48.0%,1.2%,1/1,1.88,63.9%,71.4%,41.5%,0.0%,1.83,71.1%,84.1%,55.2%,2.9%,1.92,57.8%,L
2016,US Open,SF,Monfils,64.0%,60.6%,1.8%,2/0,1.94,29.7%,66.1%,56.4%,3.4%,2.05,31.4%,80.0%,65.6%,0.0%,1.70,26.1%,W
2016,US Open,R128,Janowicz,65.0%,55.3%,8.5%,7/3,2.36,4.3%,64.5%,57.5%,8.1%,2.37,6.7%,87.8%,52.8%,12.2%,2.33,0.0%,W
2016,Rio Olympics,R64,del Potro,79.2%,26.3%,1.4%,1/0,2.14,19.7%,69.0%,20.7%,0.0%,1.97,30.0%,96.6%,32.1%,3.4%,2.48,0.0%,L
2016,Canada,F,Nishikori,74.6%,50.0%,5.1%,1/2,2.36,22.2%,73.2%,50.0%,2.4%,2.19,30.8%,87.5%,50.0%,12.5%,2.80,0.0%,W
2016,Canada,SF,Monfils,81.3%,61.5%,2.1%,1/0,2.12,18.4%,73.9%,41.2%,4.3%,2.08,26.9%,91.7%,77.3%,0.0%,2.21,0.0%,W
2016,Wimbledon,R32,Querrey,45.1%,55.0%,1.5%,1/1,2.00,7.4%,53.7%,44.8%,1.9%,1.98,10.0%,81.6%,64.5%,2.6%,2.07,0.0%,L
2016,Roland Garros,F,Murray,78.0%,58.8%,0.9%,1/0,2.43,10.8%,69.6%,56.4%,0.0%,2.40,15.5%,92.0%,60.9%,2.0%,2.50,0.0%,W
2016,Roland Garros,SF,Thiem,77.1%,59.4%,0.0%,0/0,2.27,7.5%,74.0%,62.2%,0.0%,2.38,11.1%,90.0%,55.6%,0.0%,2.06,0.0%,W
2016,Rome,F,Murray,74.6%,38.6%,1.7%,0/1,2.57,2.4%,68.4%,26.9%,2.6%,2.65,4.3%,90.0%,55.6%,0.0%,2.47,0.0%,L
2016,Rome,SF,Nishikori,77.4%,49.0%,5.6%,5/2,2.33,14.3%,75.3%,50.0%,3.9%,2.25,19.6%,84.4%,47.4%,8.9%,2.53,0.0%,W
2016,Rome,QF,Nadal,79.3%,47.9%,1.1%,0/1,1.89,6.3%,77.6%,52.5%,1.3%,1.83,8.7%,93.3%,28.6%,0.0%,2.06,0.0%,W
2016,Madrid,F,Murray,68.0%,58.8%,4.0%,1/2,2.48,9.4%,62.3%,51.5%,1.9%,2.50,12.8%,90.0%,72.2%,10.0%,2.44,0.0%,W
2016,Madrid,SF,Nishikori,81.3%,46.2%,3.8%,2/1,2.47,13.5%,77.6%,39.5%,0.0%,2.30,17.1%,93.1%,55.6%,10.3%,2.82,5.9%,W
2016,Madrid,QF,Raonic,73.9%,51.0%,0.0%,0/0,2.48,8.7%,75.0%,44.4%,0.0%,2.46,11.8%,78.9%,66.7%,0.0%,2.54,0.0%,W
2016,Madrid,R32,Coric,74.0%,59.5%,2.0%,1/0,2.50,0.0%,70.0%,47.6%,3.3%,2.50,0.0%,80.0%,75.0%,0.0%,2.50,0.0%,W
