Match,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L,Rival
2017 Rio de Janeiro R16,0.0%,-,9.6%,77.3%,18.4%,23.1%,10.3%,5.5%,31.8%,1.9%,33.3%,47,35,W,Carballes Baena
2017 Rio de Janeiro R32,0.0%,-,4.9%,100.0%,9.2%,9.8%,0.0%,4.2%,14.3%,0.5%,100.0%,-15,-12,W,Dutra Silva
2017 Budapest CH R32,0.0%,-,2.4%,66.7%,7.3%,20.8%,0.0%,1.5%,10.0%,0.0%,-,-88,-56,W,Lee
2017 Australian Open Q3,0.0%,-,1.6%,100.0%,9.8%,25.0%,0.0%,13.6%,33.3%,0.0%,-,-111,-64,L,Opelka
2017 Australian Open Q2,0.0%,-,7.1%,90.9%,7.4%,9.1%,0.0%,1.6%,9.1%,1.2%,0.0%,-62,-52,W,Eysseric
2016 Szczecin CH R16,3.8%,66.7%,11.7%,50.0%,7.0%,12.1%,0.0%,1.5%,0.0%,0.7%,0.0%,-71,-70,L,Cecchinato
2016 Szczecin CH R32,0.0%,-,10.9%,64.3%,18.4%,21.4%,5.6%,0.0%,0.0%,1.7%,0.0%,-66,-54,W,Eremin
2016 Seville CH F,3.4%,100.0%,9.0%,60.0%,8.4%,8.8%,6.5%,2.3%,7.1%,1.7%,33.3%,-44,-54,W,Daniel
2016 Seville CH SF,0.0%,-,13.5%,76.2%,13.8%,17.8%,5.6%,4.9%,28.6%,1.8%,20.0%,-54,-54,W,Cachin
2016 Seville CH QF,1.4%,100.0%,14.1%,78.3%,17.4%,21.9%,6.3%,3.9%,14.3%,1.7%,20.0%,-8,12,W,Cervantes Huegun
2016 Finland F1 F,0.0%,-,10.7%,75.0%,12.6%,9.1%,10.0%,2.6%,16.7%,1.8%,50.0%,17,5,W,Torpegaard
