Match,Result,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%,Drop: Freq,Wnr%,RallyAgg,ReturnAgg
2022 Monte Carlo R16,W vsRamos,4.5%,100.0%,9.7%,91.7%,7.6%,5.6%,0.0%,13.2%,9.1%,2.2%,40.0%,-5,23
2022 Monte Carlo R32,W vsMartinez,4.4%,0.0%,17.1%,57.1%,13.8%,17.5%,30.0%,3.0%,9.1%,2.5%,42.9%,20,42
2022 Monte Carlo R64,W vsDellien,7.0%,75.0%,18.0%,72.0%,5.8%,10.7%,40.0%,11.0%,26.1%,2.7%,37.5%,-5,15
2022 Miami SF,L vsAlcaraz,6.8%,80.0%,19.8%,69.7%,8.9%,8.1%,25.0%,2.6%,12.5%,1.3%,33.3%,12,63
2022 Miami QF,W vsMedvedev,11.9%,57.1%,21.5%,64.7%,15.7%,12.5%,0.0%,2.9%,7.1%,1.7%,60.0%,-53,-2
2022 Miami R16,W vsHarris,3.9%,50.0%,10.5%,69.2%,13.1%,6.9%,0.0%,12.5%,25.0%,0.5%,0.0%,-44,2
2022 Miami R32,W vsKaratsev,3.1%,50.0%,8.2%,60.0%,13.0%,17.4%,100.0%,3.8%,12.5%,0.4%,100.0%,-39,40
2022 Miami R64,W vsRinderknech,4.3%,100.0%,15.6%,68.2%,10.4%,6.9%,0.0%,6.1%,25.0%,1.0%,0.0%,-48,10
2022 Indian Wells R16,L vsRublev,1.4%,100.0%,10.2%,80.0%,15.4%,18.5%,0.0%,7.8%,30.0%,2.1%,25.0%,38,51
2022 Indian Wells R32,W vsJohnson,1.7%,0.0%,15.0%,75.0%,19.2%,15.0%,0.0%,12.5%,42.9%,1.4%,0.0%,-63,-8
2022 Indian Wells R64,W vsOtte,0.0%,-,14.7%,69.6%,17.1%,15.8%,50.0%,5.7%,23.1%,1.5%,33.3%,-1,43
2022 Dubai SF,L vsRublev,1.3%,0.0%,7.7%,93.3%,18.9%,29.6%,0.0%,10.2%,10.0%,0.0%,-,-41,35
2022 Dubai QF,W vsSinner,0.0%,-,11.9%,69.2%,12.3%,11.1%,33.3%,3.6%,11.1%,0.0%,-,-65,-27
2022 Dubai R16,W vsMolcan,2.1%,0.0%,16.4%,83.3%,11.1%,20.0%,0.0%,4.1%,22.2%,0.0%,-,-90,-35
2022 Dubai R32,W vsBublik,2.3%,0.0%,10.8%,63.6%,15.8%,30.0%,0.0%,5.9%,18.2%,0.8%,0.0%,-95,-53
2022 Rotterdam R16,L vsMusetti,17.6%,69.2%,23.1%,57.1%,9.6%,20.0%,0.0%,6.7%,13.6%,0.0%,-,63,54
2022 Rotterdam R32,W vsTsonga,3.6%,100.0%,18.5%,95.8%,13.1%,17.2%,16.7%,6.3%,33.3%,2.1%,25.0%,-37,3
2022 Australian Open R64,L vsMannarino,1.2%,0.0%,16.0%,48.3%,8.7%,9.4%,3.7%,4.3%,5.6%,0.3%,0.0%,-42,-19
2022 Australian Open R128,W vsGerasimov,1.5%,0.0%,9.7%,71.4%,11.9%,22.9%,20.0%,9.5%,25.7%,1.0%,20.0%,8,25
2022 Atp Cup SF,L vsBautista Agut,5.2%,100.0%,20.8%,77.8%,8.3%,9.1%,0.0%,6.7%,20.7%,0.5%,50.0%,-3,27
2022 Atp Cup RR,W vsMetreveli,3.3%,100.0%,13.6%,79.2%,12.9%,11.6%,0.0%,8.3%,21.4%,0.4%,0.0%,-19,53
2022 Atp Cup RR,W vsSchwartzman,2.4%,100.0%,7.8%,77.8%,12.5%,12.9%,0.0%,2.2%,14.3%,0.0%,-,-43,22
2022 Atp Cup RR,W vsThanos,6.1%,50.0%,17.2%,60.0%,0.0%,0.0%,0.0%,10.7%,16.7%,1.8%,0.0%,-3,62
2021 Tour Finals RR,L vsSinner,0.0%,-,5.2%,66.7%,5.9%,13.3%,0.0%,4.9%,37.5%,2.1%,40.0%,-50,-21
2021 Tour Finals RR,L vsZverev,9.3%,25.0%,11.8%,58.3%,9.4%,9.1%,0.0%,8.1%,18.2%,4.6%,0.0%,39,31
2021 Tour Finals RR,L vsMedvedev,1.3%,100.0%,14.1%,72.0%,14.8%,26.7%,20.0%,6.3%,29.4%,0.4%,0.0%,-21,9
2021 Paris SF,L vsDjokovic,0.0%,-,13.3%,66.7%,7.9%,19.4%,50.0%,3.9%,14.3%,1.1%,0.0%,-54,-32
2021 Paris QF,W vsDuckworth,0.0%,-,15.4%,76.7%,7.7%,13.3%,5.9%,10.4%,36.8%,0.3%,100.0%,-54,-26
2021 Paris R16,W vsKoepfer,0.0%,-,14.3%,70.4%,15.8%,14.7%,0.0%,6.6%,11.1%,1.0%,33.3%,-15,4
2021 Paris R32,W vsPaul,1.6%,100.0%,9.4%,46.7%,6.8%,5.0%,25.0%,4.5%,9.5%,0.7%,0.0%,-61,12
2021 Vienna R32,L vsMurray,3.7%,100.0%,16.8%,69.7%,10.9%,14.3%,0.0%,8.5%,20.0%,2.3%,25.0%,-10,3
2021 Indian Wells QF,L vsDimitrov,1.1%,0.0%,15.4%,71.0%,7.3%,12.5%,8.3%,3.3%,11.1%,0.4%,0.0%,-91,-50
2021 Indian Wells R16,W vsKaratsev,0.0%,-,5.3%,20.0%,13.6%,30.8%,0.0%,6.9%,50.0%,0.0%,-,-72,-20
2021 Indian Wells R32,W vsTiafoe,0.0%,-,15.5%,56.3%,11.1%,13.3%,0.0%,5.4%,23.1%,1.1%,50.0%,-78,-17
2021 Indian Wells R64,W vsPopyrin,0.0%,-,12.4%,75.0%,14.0%,14.3%,0.0%,15.2%,50.0%,0.5%,0.0%,17,46
2021 San Diego R32,W vsBolt,0.0%,-,13.7%,64.7%,17.2%,30.8%,0.0%,7.5%,10.0%,3.9%,14.3%,-64,-15
2021 Metz F,W vsCarreno Busta,2.1%,100.0%,9.2%,81.8%,17.6%,23.8%,0.0%,7.7%,40.0%,0.0%,-,-25,37
2021 Metz SF,W vsGojowczyk,0.0%,-,7.9%,75.0%,16.2%,21.1%,50.0%,14.3%,35.7%,0.5%,100.0%,15,37
2021 Metz QF,W vsMurray,0.0%,-,21.3%,66.7%,15.6%,24.1%,30.0%,8.8%,16.7%,1.2%,33.3%,7,26
2021 Metz R16,W vsPouille,2.4%,100.0%,10.8%,66.7%,11.9%,30.8%,0.0%,8.3%,66.7%,0.0%,-,-90,-34
2021 Cincinnati R16,L vsCarreno Busta,2.1%,50.0%,18.1%,60.6%,11.6%,9.5%,20.0%,9.5%,23.8%,1.6%,0.0%,110,90
2021 Cincinnati R32,W vsMurray,0.0%,-,10.8%,78.6%,18.1%,33.3%,0.0%,7.3%,25.0%,2.1%,25.0%,10,49
2021 Cincinnati R64,W vsDavidovich Fokina,7.4%,66.7%,15.3%,66.7%,18.5%,21.4%,33.3%,10.5%,9.7%,0.0%,-,-19,10
2021 Canada QF,L vsMedvedev,3.4%,100.0%,11.7%,80.0%,10.4%,17.4%,40.0%,6.0%,7.1%,1.5%,0.0%,-19,10
2021 Canada R16,W vsBasilashvili,2.3%,50.0%,5.3%,75.0%,6.5%,12.5%,0.0%,7.9%,15.4%,0.6%,0.0%,-33,54
2021 Wimbledon SF,L vsBerrettini,5.2%,83.3%,20.5%,65.2%,14.2%,12.8%,18.2%,6.4%,0.0%,2.5%,66.7%,32,17
2021 Wimbledon QF,W vsFederer,2.6%,50.0%,8.8%,68.8%,26.7%,30.4%,22.2%,23.1%,50.0%,3.0%,50.0%,-12,27
2021 Wimbledon R16,W vsMedvedev,8.8%,69.2%,23.4%,66.7%,9.7%,10.4%,8.3%,6.7%,23.8%,3.2%,33.3%,28,25
2021 Wimbledon R32,W vsBublik,0.0%,-,20.3%,76.7%,12.5%,10.7%,0.0%,13.5%,40.0%,4.5%,0.0%,28,60
2021 Halle R32,L vsAuger Aliassime,2.0%,100.0%,15.5%,72.2%,8.0%,8.3%,0.0%,13.5%,50.0%,0.0%,-,29,24
2021 Stuttgart R16,L vsStricker,1.3%,100.0%,11.0%,52.6%,20.5%,17.9%,0.0%,9.3%,20.0%,0.5%,100.0%,-38,2
2021 Roland Garros R128,L vsVan De Zandschulp,0.7%,0.0%,13.2%,50.0%,13.0%,12.7%,21.4%,4.2%,12.5%,1.5%,0.0%,-40,-14
2021 Rome R64,L vsMusetti,22.2%,50.0%,29.9%,69.6%,14.7%,9.1%,33.3%,5.9%,0.0%,7.4%,14.3%,30,19
2021 Madrid R64,L vsMillman,0.0%,-,7.1%,78.6%,12.0%,17.1%,0.0%,3.9%,8.3%,1.8%,37.5%,-16,9
2021 Monte Carlo R32,L vsEvans,17.2%,50.0%,24.8%,48.0%,14.5%,13.0%,0.0%,0.0%,0.0%,4.7%,42.9%,66,35
2021 Miami F,W vsSinner,3.0%,50.0%,10.9%,81.3%,9.4%,14.9%,0.0%,3.1%,17.6%,0.9%,0.0%,-79,-67
2021 Miami SF,W vsRublev,0.0%,-,9.8%,84.6%,15.2%,22.9%,11.1%,6.9%,15.8%,0.4%,100.0%,-25,-10
2021 Miami QF,W vsTsitsipas,0.0%,-,10.6%,55.0%,12.3%,17.1%,18.2%,10.8%,20.0%,1.0%,66.7%,14,19
2021 Miami R16,W vsRaonic,3.5%,33.3%,7.4%,66.7%,19.0%,36.8%,0.0%,14.3%,37.5%,0.5%,100.0%,-29,27
2021 Miami R32,W vsShapovalov,0.0%,-,8.5%,81.8%,12.5%,6.3%,0.0%,4.8%,0.0%,2.2%,0.0%,-101,-50
2021 Miami R64,W vsKudla,3.6%,100.0%,11.5%,62.5%,20.7%,33.3%,0.0%,12.7%,31.3%,0.5%,100.0%,20,93
2021 Dubai R16,L vsShapovalov,3.1%,0.0%,8.7%,40.0%,19.5%,30.8%,0.0%,0.0%,0.0%,1.5%,0.0%,-41,16
2021 Dubai R32,W vsGasquet,5.1%,100.0%,7.5%,87.5%,19.3%,25.0%,0.0%,6.6%,15.4%,2.7%,0.0%,23,49
2021 Rotterdam R16,L vsTsitsipas,4.7%,100.0%,18.6%,66.7%,13.3%,21.1%,11.1%,4.5%,8.3%,3.1%,22.2%,5,22
2021 Rotterdam R32,W vsMannarino,0.0%,-,9.5%,60.0%,10.7%,4.3%,10.0%,4.2%,21.4%,1.0%,0.0%,-44,4
2021 Montpellier R16,L vsDavidovich Fokina,5.0%,33.3%,12.2%,58.8%,14.9%,23.1%,0.0%,0.0%,0.0%,0.5%,0.0%,6,30
2021 Australian Open R128,L vsYmer,1.7%,100.0%,16.6%,73.6%,12.7%,13.3%,22.2%,2.1%,4.5%,1.2%,0.0%,-33,-12
2021 Delray Beach F,W vsKorda,2.2%,100.0%,7.6%,50.0%,3.5%,0.0%,0.0%,7.3%,37.5%,0.6%,100.0%,-47,12
2021 Delray Beach SF,W vsHarrison,0.0%,-,10.7%,66.7%,10.8%,12.9%,0.0%,6.3%,23.1%,0.0%,-,-37,4
2021 Delray Beach QF,W vsQuiroz,0.0%,-,13.9%,76.5%,7.9%,4.5%,0.0%,5.8%,0.0%,0.0%,-,-69,-30
2021 Delray Beach R16,W vsGalan,5.3%,50.0%,16.0%,86.7%,11.5%,10.7%,0.0%,12.0%,50.0%,0.0%,-,19,14
2020 Vienna R16,L vsSonego,1.3%,100.0%,15.4%,70.8%,15.9%,13.0%,0.0%,8.8%,8.3%,1.1%,50.0%,66,78
2020 Vienna R32,W vsBalazs,0.0%,-,11.4%,92.9%,8.1%,14.3%,0.0%,8.2%,18.2%,0.5%,0.0%,1,49
2020 Cologne 1 QF,L vsBautista Agut,9.6%,50.0%,26.5%,52.5%,12.7%,14.3%,25.0%,10.9%,24.1%,3.8%,40.0%,53,57
2020 Cologne 1 R16,W vsZverev,0.0%,-,18.4%,82.6%,10.5%,10.7%,0.0%,6.8%,22.2%,3.2%,25.0%,-2,10
2020 Roland Garros R128,L vsSandgren,0.0%,-,11.4%,81.8%,10.3%,13.8%,6.3%,7.2%,21.5%,3.3%,30.8%,-11,-1
2020 Rome R32,W vsRublev,0.0%,-,2.9%,100.0%,8.5%,0.0%,0.0%,6.3%,0.0%,2.2%,50.0%,-59,5
2020 Dubai R32,L vsBublik,0.0%,-,14.3%,61.1%,9.2%,9.7%,0.0%,3.9%,15.4%,0.0%,-,-16,-17
2020 Rotterdam R32,L vsTsitsipas,1.0%,0.0%,11.8%,76.2%,6.5%,4.0%,0.0%,9.2%,23.5%,0.0%,-,-12,3
2020 Auckland SF,L vsPaire,1.3%,100.0%,12.1%,69.6%,20.0%,25.0%,0.0%,18.9%,0.0%,3.3%,28.6%,-25,30
2020 Auckland QF,W vsLopez,1.2%,100.0%,9.0%,72.2%,10.5%,12.5%,0.0%,7.1%,13.3%,0.6%,100.0%,-68,-35
2020 Auckland R32,W vsSonego,0.0%,-,18.9%,53.6%,18.9%,21.2%,0.0%,9.1%,30.0%,1.9%,75.0%,-39,-6
2020 Atp Cup RR,W vsSchwartzman,0.0%,-,13.0%,50.0%,9.7%,13.5%,14.3%,4.5%,17.4%,0.9%,0.0%,-47,5
2020 Atp Cup RR,W vsCoric,0.0%,-,10.5%,70.0%,11.6%,12.5%,50.0%,12.2%,28.6%,0.0%,-,-42,-16
2020 Atp Cup RR,W vsThiem,0.0%,-,11.1%,70.8%,9.4%,13.2%,22.2%,6.9%,4.5%,1.4%,50.0%,-13,28
2019 Paris R64,L vsCilic,0.0%,-,6.8%,80.0%,15.9%,26.1%,50.0%,9.1%,30.0%,0.5%,0.0%,-17,27
2019 Vienna R32,L vsKhachanov,0.0%,-,19.5%,86.7%,11.8%,18.2%,40.0%,11.2%,20.8%,0.7%,50.0%,62,34
2019 Shanghai R16,L vsTsitsipas,0.0%,-,13.6%,84.6%,16.8%,21.2%,25.0%,9.3%,19.2%,0.3%,100.0%,-18,22
2019 Shanghai R32,W vsMonfils,0.0%,-,15.7%,78.9%,14.7%,4.0%,28.6%,13.1%,31.6%,0.0%,-,43,52
2019 Tokyo R32,L vsPouille,0.0%,-,6.7%,87.5%,22.2%,23.8%,0.0%,0.0%,0.0%,0.0%,-,1,36
2019 Winston-Salem F,W vsPaire,2.3%,50.0%,14.5%,50.0%,8.3%,13.6%,0.0%,5.8%,18.2%,0.7%,50.0%,-71,-50
2019 Winston-Salem SF,W vsShapovalov,0.0%,-,11.0%,66.7%,13.0%,9.1%,12.5%,9.1%,33.3%,0.8%,0.0%,-6,36
2019 Cincinnati R64,L vsBautista Agut,0.0%,-,8.2%,81.8%,7.8%,15.8%,0.0%,3.9%,5.3%,0.4%,0.0%,23,77
2019 Canada R16,L vsMonfils,0.0%,-,14.0%,60.0%,7.4%,17.9%,0.0%,3.1%,0.0%,1.5%,33.3%,1,5
2019 Canada R32,W vsTsitsipas,0.0%,-,10.7%,70.6%,18.8%,19.4%,33.3%,11.8%,26.3%,0.5%,0.0%,39,67
2019 Canada R64,W vsFritz,0.0%,-,11.0%,35.7%,16.3%,23.5%,0.0%,12.5%,18.8%,1.0%,0.0%,33,33
2019 Washington R32,L vsIsner,0.0%,-,4.2%,80.0%,23.1%,20.0%,0.0%,21.4%,50.0%,1.2%,0.0%,-22,11
2019 Washington R64,W vsYoung,0.0%,-,5.8%,66.7%,17.6%,30.8%,0.0%,10.5%,33.3%,0.0%,-,-52,40
2019 Wimbledon R32,L vsDjokovic,0.0%,-,13.2%,51.4%,14.8%,14.1%,10.0%,8.0%,12.5%,1.3%,20.0%,-39,-19
2019 Eastbourne QF,L vsFritz,0.0%,-,17.6%,63.3%,15.5%,23.3%,16.7%,11.8%,23.8%,2.2%,33.3%,19,47
2019 Halle R32,L vsSousa,0.0%,-,11.5%,86.7%,7.4%,12.2%,0.0%,3.7%,11.1%,0.9%,50.0%,-22,22
2019 Roland Garros R128,L vsDjokovic,1.5%,100.0%,13.0%,55.6%,11.8%,16.7%,33.3%,6.0%,27.3%,2.5%,16.7%,-55,-45
2019 Madrid R16,L vsZverev,0.0%,-,17.5%,78.1%,12.0%,16.9%,33.3%,6.1%,11.5%,4.3%,33.3%,5,14
2019 Madrid R32,W vsPouille,0.0%,-,10.1%,66.7%,20.3%,15.4%,16.7%,0.0%,0.0%,1.9%,0.0%,-24,48
2019 Budapest R32,L vsBalazs,0.0%,-,18.4%,57.1%,14.3%,16.7%,0.0%,4.2%,15.4%,1.8%,25.0%,-44,-20
2019 Monte Carlo R64,L vsCoric,0.0%,-,9.3%,55.0%,11.8%,13.6%,18.2%,5.0%,15.0%,2.9%,18.2%,-21,-19
2019 Miami R32,L vsAuger Aliassime,0.0%,-,6.7%,70.0%,14.1%,20.6%,0.0%,3.0%,15.4%,0.5%,100.0%,-83,-32
2019 Miami R64,W vsThiem,5.5%,66.7%,19.8%,77.3%,10.9%,5.7%,25.0%,2.1%,6.7%,1.0%,0.0%,28,27
2019 Miami R128,W vsBerrettini,3.5%,50.0%,12.1%,69.2%,14.1%,20.7%,10.0%,13.3%,30.0%,0.0%,-,-3,27
2019 Indian Wells QF,L vsFederer,0.0%,-,12.5%,53.3%,7.9%,4.8%,0.0%,3.3%,0.0%,0.6%,0.0%,-47,1
2019 Indian Wells R16,W vsShapovalov,0.0%,-,5.9%,63.6%,11.1%,3.8%,11.1%,6.5%,15.8%,0.0%,-,-47,4
2019 Indian Wells R64,W vsPouille,2.9%,100.0%,15.2%,74.1%,10.6%,18.0%,0.0%,7.8%,14.3%,0.0%,-,-47,-45
2019 Indian Wells R128,W vsYoung,0.0%,-,8.9%,81.8%,8.5%,8.3%,0.0%,4.9%,15.0%,0.0%,-,-2,15
2019 Dubai QF,L vsTsitsipas,1.0%,0.0%,11.6%,76.0%,10.7%,17.9%,33.3%,11.1%,24.1%,1.2%,25.0%,-45,-19
2019 Dubai R16,W vsNishikori,2.4%,50.0%,8.8%,68.8%,13.3%,20.6%,0.0%,5.1%,20.0%,1.1%,33.3%,8,12
2019 Dubai R32,W vsMoutet,0.0%,-,23.4%,72.4%,24.6%,28.6%,0.0%,9.4%,15.4%,1.1%,100.0%,27,41
2019 Marseille R16,L vsTsitsipas,5.5%,33.3%,17.9%,42.1%,11.5%,6.7%,33.3%,23.5%,16.7%,0.0%,-,22,27
2019 Marseille R32,W vsKrajinovic,2.0%,100.0%,12.5%,64.3%,12.7%,13.6%,0.0%,5.6%,18.2%,0.0%,-,-16,27
2019 Montpellier R32,L vsGulbis,1.3%,100.0%,9.7%,60.0%,15.0%,18.5%,33.3%,20.0%,29.4%,2.6%,60.0%,19,21
2019 Canberra CH F,W vsIvashka,1.2%,0.0%,7.7%,50.0%,10.2%,18.8%,0.0%,14.6%,23.5%,0.7%,50.0%,-21,36
2018 NextGen Finals RR,W vsMunar,7.9%,83.3%,22.5%,70.0%,11.1%,15.4%,0.0%,12.3%,25.0%,0.6%,0.0%,29,26
2018 NextGen Finals RR,L vsTiafoe,6.9%,75.0%,14.5%,52.4%,17.1%,14.3%,50.0%,11.1%,22.2%,0.5%,0.0%,-65,-2
2018 NextGen Finals RR,L vsTsitsipas,24.4%,70.0%,21.6%,71.4%,16.0%,16.7%,0.0%,6.9%,7.7%,0.8%,0.0%,0,-2
2018 Shanghai R64,L vsChung,1.4%,0.0%,10.9%,68.8%,8.8%,15.6%,14.3%,6.9%,23.1%,1.1%,0.0%,21,28
2018 Cincinnati R64,L vsFucsovics,1.0%,0.0%,7.6%,66.7%,9.0%,7.1%,0.0%,5.4%,6.7%,0.3%,100.0%,-3,24
2018 Washington R32,L vsTiafoe,1.8%,0.0%,10.5%,83.3%,11.5%,14.3%,25.0%,8.3%,10.0%,1.3%,0.0%,18,35
2018 Washington R64,W vsIvashka,1.6%,100.0%,9.9%,84.6%,10.9%,28.6%,0.0%,1.9%,7.7%,0.7%,0.0%,-77,-55
2018 Budapest CH R16,L vsFucsovics,0.0%,-,15.3%,73.3%,10.4%,11.1%,16.7%,6.5%,26.3%,1.1%,50.0%,40,31
2017 Toyota CH SF,L vsEbden,1.2%,100.0%,7.5%,78.6%,22.9%,33.3%,0.0%,16.4%,25.0%,1.3%,0.0%,39,57
