Match,Result,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%,Drop: Freq,Wnr%,RallyAgg,ReturnAgg
2017 Rio de Janeiro QF,W vsMonteiro,4.1%,100.0%,6.5%,87.5%,20.7%,31.8%,25.0%,2.6%,0.0%,1.1%,50.0%,-46,-5
2017 Rio de Janeiro R16,W vsCarballes Baena,0.0%,-,9.6%,77.3%,18.4%,23.1%,10.3%,5.5%,31.8%,1.9%,33.3%,47,35
2017 Rio de Janeiro R32,W vsDutra Silva,0.0%,-,4.9%,100.0%,9.2%,9.8%,0.0%,4.2%,14.3%,0.5%,100.0%,-15,-12
2017 Budapest CH R32,W vsLee,0.0%,-,2.4%,66.7%,7.3%,20.8%,0.0%,1.5%,10.0%,0.0%,-,-88,-56
2017 Australian Open Q3,L vsOpelka,0.0%,-,1.6%,100.0%,9.8%,25.0%,0.0%,13.6%,33.3%,0.0%,-,-111,-64
2017 Australian Open Q2,W vsEysseric,0.0%,-,7.1%,90.9%,7.4%,9.1%,0.0%,1.6%,9.1%,1.2%,0.0%,-62,-52
2016 Szczecin CH R16,L vsCecchinato,3.8%,66.7%,11.7%,50.0%,7.0%,12.1%,0.0%,1.5%,0.0%,0.7%,0.0%,-71,-70
2016 Szczecin CH R32,W vsEremin,0.0%,-,10.9%,64.3%,18.4%,21.4%,5.6%,0.0%,0.0%,1.7%,0.0%,-66,-54
2016 Seville CH F,W vsDaniel,3.4%,100.0%,9.0%,60.0%,8.4%,8.8%,6.5%,2.3%,7.1%,1.7%,33.3%,-44,-54
2016 Seville CH SF,W vsCachin,0.0%,-,13.5%,76.2%,13.8%,17.8%,5.6%,4.9%,28.6%,1.8%,20.0%,-54,-54
2016 Seville CH QF,W vsCervantes Huegun,1.4%,100.0%,14.1%,78.3%,17.4%,21.9%,6.3%,3.9%,14.3%,1.7%,20.0%,-8,12
2016 Finland F1 F,W vsTorpegaard,0.0%,-,10.7%,75.0%,12.6%,9.1%,10.0%,2.6%,16.7%,1.8%,50.0%,17,5
