Match,Result,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%,Drop: Freq,Wnr%,RallyAgg,ReturnAgg
2020 Rome F,W vsSchwartzman,2.9%,0.0%,15.4%,66.7%,11.0%,10.0%,37.5%,6.4%,17.2%,5.6%,30.0%,-32,-47
2020 Rome SF,W vsRuud,0.0%,-,9.2%,60.0%,15.3%,2.7%,8.3%,10.3%,33.3%,2.8%,55.6%,-37,-27
2020 US Open R32,W vsStruff,0.0%,-,4.5%,85.7%,13.1%,0.0%,0.0%,8.7%,0.0%,3.2%,50.0%,-38,11
2020 Cincinnati F,W vsRaonic,1.4%,100.0%,5.4%,62.5%,15.6%,19.0%,0.0%,13.0%,33.3%,3.5%,33.3%,-15,3
2020 Cincinnati SF,W vsBautista Agut,1.1%,100.0%,12.7%,55.6%,9.0%,16.9%,0.0%,4.4%,13.6%,3.0%,33.3%,-61,-29
2020 Dubai F,W vsTsitsipas,0.0%,-,8.6%,88.9%,9.9%,5.3%,0.0%,9.2%,20.0%,3.0%,83.3%,-41,-52
2020 Dubai SF,W vsMonfils,3.3%,0.0%,15.7%,54.8%,10.4%,12.3%,0.0%,1.3%,0.0%,3.0%,21.4%,-81,-78
2020 Australian Open F,W vsThiem,2.4%,66.7%,7.6%,73.9%,11.0%,10.9%,8.3%,5.0%,14.6%,1.7%,16.7%,-63,-43
2020 Australian Open SF,W vsFederer,0.0%,-,5.8%,83.3%,12.4%,20.8%,33.3%,11.5%,28.1%,0.3%,0.0%,-51,-30
2020 Australian Open QF,W vsRaonic,3.1%,100.0%,4.8%,90.9%,18.1%,21.2%,33.3%,9.5%,11.1%,1.6%,80.0%,-73,-39
2020 Australian Open R16,W vsSchwartzman,0.0%,-,11.4%,60.0%,15.0%,23.2%,60.0%,9.5%,17.9%,1.7%,33.3%,-22,7
2020 Atp Cup F,W vsNadal,1.9%,0.0%,9.0%,66.7%,17.8%,24.1%,0.0%,10.8%,18.8%,2.4%,33.3%,3,27
2020 Atp Cup SF,W vsMedvedev,4.7%,80.0%,18.3%,72.5%,9.5%,10.3%,0.0%,8.3%,20.9%,4.1%,18.2%,-75,-61
2019 Tour Finals RR,W vsBerrettini,0.0%,-,8.0%,85.7%,12.0%,22.7%,0.0%,4.9%,0.0%,3.0%,20.0%,-104,-55
2019 Tour Finals RR,L vsThiem,0.0%,-,5.0%,45.5%,5.3%,5.7%,0.0%,7.9%,27.3%,1.2%,60.0%,-106,-57
2019 Tour Finals RR,L vsFederer,1.7%,0.0%,6.3%,71.4%,19.1%,25.0%,0.0%,20.0%,14.3%,0.7%,0.0%,48,18
2019 Paris F,W vsShapovalov,4.1%,100.0%,5.8%,66.7%,22.6%,40.0%,50.0%,8.0%,0.0%,0.0%,-,-31,56
2019 Paris SF,W vsDimitrov,1.8%,100.0%,4.9%,83.3%,13.3%,11.1%,33.3%,2.4%,25.0%,0.0%,-,-97,-66
2019 Paris QF,W vsTsitsipas,0.0%,-,7.1%,100.0%,21.3%,33.3%,0.0%,14.7%,30.8%,1.7%,100.0%,86,53
2019 Shanghai QF,L vsTsitsipas,0.0%,-,10.1%,76.5%,13.5%,9.6%,40.0%,10.3%,31.6%,0.3%,0.0%,-31,-16
2019 Shanghai R32,W vsShapovalov,4.5%,100.0%,8.5%,88.9%,19.0%,28.6%,11.1%,13.7%,13.3%,0.6%,0.0%,-11,-57
2019 Tokyo F,W vsMillman,2.4%,0.0%,11.5%,63.6%,8.3%,6.7%,66.7%,5.2%,7.7%,2.1%,20.0%,-47,-3
2019 US Open R16,L vsWawrinka,1.4%,0.0%,8.5%,75.0%,6.5%,6.9%,0.0%,3.8%,11.1%,2.2%,20.0%,-28,1
2019 Cincinnati SF,L vsMedvedev,3.2%,50.0%,18.7%,67.9%,11.8%,17.1%,0.0%,11.0%,30.0%,2.5%,16.7%,-43,-40
2019 Wimbledon F,W vsFederer,0.0%,-,7.6%,62.5%,12.5%,15.8%,0.0%,10.1%,37.7%,0.7%,40.0%,-70,-39
2019 Wimbledon SF,W vsBautista Agut,1.9%,100.0%,24.0%,81.1%,13.6%,17.8%,0.0%,4.7%,14.6%,2.3%,8.3%,-83,-57
2019 Wimbledon QF,W vsGoffin,0.0%,-,16.4%,73.1%,9.4%,12.5%,0.0%,13.3%,36.8%,1.5%,0.0%,-85,-26
2019 Wimbledon R16,W vsHumbert,4.8%,66.7%,10.6%,81.3%,14.0%,20.0%,0.0%,7.7%,16.7%,0.9%,100.0%,-1,-15
2019 Wimbledon R32,W vsHurkacz,1.7%,100.0%,13.2%,74.3%,18.0%,15.9%,0.0%,10.5%,18.8%,2.1%,44.4%,-25,23
2019 Wimbledon R64,W vsKudla,1.7%,0.0%,22.1%,63.6%,14.1%,11.1%,50.0%,13.0%,20.0%,1.1%,33.3%,-28,4
2019 Wimbledon R128,W vsKohlschreiber,1.6%,100.0%,13.1%,73.9%,16.5%,9.1%,16.7%,12.5%,19.0%,1.0%,66.7%,-19,22
2019 Roland Garros SF,L vsThiem,7.0%,66.7%,21.2%,55.1%,10.9%,11.0%,7.9%,3.7%,12.5%,1.3%,11.1%,-84,-80
2019 Roland Garros R128,W vsHurkacz,0.0%,-,12.3%,82.4%,10.8%,7.1%,20.0%,14.0%,18.8%,2.8%,42.9%,-39,6
2019 Rome F,L vsNadal,2.2%,50.0%,15.4%,56.0%,8.3%,17.6%,0.0%,7.7%,4.5%,4.6%,29.4%,-24,-36
2019 Rome SF,W vsSchwartzman,0.0%,-,10.6%,73.7%,14.0%,14.9%,22.2%,4.7%,22.2%,2.3%,20.0%,-58,-76
2019 Rome QF,W vsdel Potro,0.0%,-,3.8%,100.0%,14.5%,16.0%,22.2%,4.7%,26.7%,4.1%,42.1%,-46,-54
2019 Madrid F,W vsTsitsipas,0.0%,-,8.7%,70.0%,10.8%,5.4%,12.5%,13.6%,58.3%,1.4%,25.0%,-58,-58
2019 Madrid SF,W vsThiem,2.3%,100.0%,9.4%,81.3%,17.0%,17.1%,16.7%,6.1%,7.7%,1.8%,0.0%,-44,-33
2019 Monte Carlo QF,L vsMedvedev,0.0%,-,15.0%,61.5%,8.5%,11.6%,14.3%,3.3%,10.3%,3.9%,23.8%,-72,-75
2019 Indian Wells R32,L vsKohlschreiber,0.0%,-,8.1%,40.0%,7.8%,9.4%,0.0%,4.4%,25.0%,1.0%,33.3%,-64,-51
2019 Australian Open F,W vsNadal,0.0%,-,11.3%,93.8%,13.3%,28.2%,0.0%,18.9%,17.4%,2.0%,16.7%,-61,-58
2019 Australian Open SF,W vsPouille,0.0%,-,9.4%,66.7%,22.9%,28.6%,0.0%,6.2%,11.8%,0.9%,50.0%,-58,-35
2019 Australian Open QF,W vsNishikori,0.0%,-,6.6%,80.0%,15.4%,20.0%,0.0%,19.0%,33.3%,0.0%,-,-32,11
2019 Australian Open R16,W vsMedvedev,0.0%,-,12.7%,67.6%,14.9%,11.8%,42.9%,4.3%,5.1%,1.6%,16.7%,-74,-66
2019 Australian Open R32,W vsShapovalov,0.0%,-,4.0%,75.0%,6.7%,8.0%,4.3%,5.3%,0.0%,1.1%,50.0%,-63,-34
2019 Doha SF,L vsBautista Agut,0.0%,-,11.9%,75.0%,12.4%,12.0%,20.0%,4.4%,12.5%,0.6%,66.7%,-62,-42
2019 Doha QF,W vsBasilashvili,0.0%,-,1.8%,66.7%,6.7%,12.9%,0.0%,6.4%,25.0%,0.0%,-,-123,-76
2018 Tour Finals F,L vsZverev,3.6%,100.0%,13.6%,71.4%,4.3%,0.0%,33.3%,5.0%,23.1%,0.4%,0.0%,-55,-53
2018 Tour Finals SF,W vsAnderson,0.0%,-,5.1%,80.0%,18.2%,33.3%,0.0%,14.3%,50.0%,0.0%,-,-25,15
2018 Tour Finals RR,W vsIsner,0.0%,-,9.3%,70.0%,24.0%,31.6%,100.0%,14.6%,25.0%,0.7%,100.0%,-48,-31
2018 Tour Finals RR,W vsZverev,0.0%,-,11.8%,66.7%,8.4%,16.0%,0.0%,3.0%,11.1%,1.4%,66.7%,-111,-80
2018 Paris F,L vsKhachanov,3.0%,50.0%,16.8%,52.2%,13.8%,15.2%,0.0%,8.7%,25.0%,0.8%,0.0%,-41,-44
2018 Paris SF,W vsFederer,0.0%,-,4.4%,81.8%,17.8%,22.0%,12.0%,9.2%,18.5%,0.2%,0.0%,-54,-51
2018 Shanghai F,W vsCoric,0.0%,-,10.5%,69.2%,11.9%,10.7%,50.0%,6.6%,14.3%,0.4%,100.0%,-91,-69
2018 Shanghai SF,W vsZverev,2.2%,0.0%,13.8%,81.8%,9.2%,16.7%,0.0%,2.0%,12.5%,0.0%,-,-78,-27
2018 US Open F,W vsdel Potro,0.9%,0.0%,17.9%,75.7%,9.0%,9.4%,3.7%,1.8%,15.4%,0.9%,20.0%,-74,-84
2018 US Open SF,W vsNishikori,0.0%,-,5.0%,66.7%,15.7%,17.5%,33.3%,6.1%,27.3%,0.3%,0.0%,-95,-46
2018 US Open QF,W vsMillman,1.2%,100.0%,11.9%,75.0%,9.2%,17.4%,50.0%,4.1%,11.8%,2.4%,7.1%,-64,-53
2018 Cincinnati F,W vsFederer,0.0%,-,0.8%,100.0%,10.6%,8.3%,0.0%,9.6%,15.4%,0.0%,-,-50,-18
2018 Cincinnati SF,W vsCilic,0.0%,-,3.8%,100.0%,12.5%,16.2%,0.0%,11.2%,38.1%,0.0%,-,-96,-66
2018 Canada R16,L vsTsitsipas,0.0%,-,7.9%,86.7%,13.3%,13.8%,0.0%,8.7%,5.3%,0.6%,50.0%,-35,-21
2018 Wimbledon F,W vsAnderson,0.0%,-,5.2%,77.8%,14.7%,15.2%,0.0%,12.2%,26.7%,0.4%,0.0%,-89,-19
2018 Wimbledon SF,W vsNadal,0.0%,-,9.6%,78.4%,13.9%,15.9%,9.3%,8.3%,12.3%,0.6%,20.0%,-77,-51
2018 Wimbledon QF,W vsNishikori,0.0%,-,9.1%,94.7%,12.1%,19.2%,0.0%,13.9%,24.1%,0.8%,33.3%,-33,-27
2018 Queen's Club F,L vsCilic,1.0%,0.0%,3.6%,25.0%,6.8%,10.7%,0.0%,9.4%,35.7%,0.7%,100.0%,-119,-22
2018 Queen's Club QF,W vsMannarino,12.2%,100.0%,12.7%,73.3%,14.1%,8.7%,0.0%,13.2%,16.7%,0.0%,-,-43,-16
2018 Queen's Club R16,W vsDimitrov,2.0%,100.0%,4.0%,75.0%,10.2%,13.3%,0.0%,7.5%,33.3%,0.7%,0.0%,-113,-10
2018 Roland Garros QF,L vsCecchinato,1.6%,50.0%,10.6%,66.7%,13.8%,9.4%,10.5%,6.3%,29.0%,1.3%,28.6%,-33,-37
2018 Roland Garros R64,W vsMunar,1.0%,100.0%,9.8%,52.6%,18.8%,6.7%,33.3%,13.2%,39.1%,2.5%,40.0%,-5,-1
2018 Rome SF,L vsNadal,3.4%,50.0%,11.7%,60.0%,12.1%,20.0%,8.3%,7.4%,5.9%,1.8%,0.0%,-52,-45
2018 Monte Carlo R16,L vsThiem,1.8%,100.0%,11.0%,65.2%,12.0%,9.4%,10.0%,7.3%,18.8%,1.1%,0.0%,-35,-16
2018 Monte Carlo R32,W vsCoric,1.1%,100.0%,6.4%,72.7%,10.7%,20.5%,33.3%,2.9%,15.6%,0.5%,0.0%,-69,-59
2018 Monte Carlo R64,W vsLajovic,2.3%,100.0%,12.3%,100.0%,19.7%,10.0%,28.6%,12.9%,20.0%,0.7%,100.0%,59,74
2018 Australian Open R32,W vsRamos,3.6%,66.7%,10.9%,75.0%,11.4%,13.6%,5.0%,9.8%,4.5%,1.8%,0.0%,-42,-27
2018 Australian Open R64,W vsMonfils,2.7%,66.7%,15.2%,60.0%,14.8%,14.9%,0.0%,6.6%,13.8%,1.0%,25.0%,-57,-41
2017 Eastbourne F,W vsMonfils,0.0%,-,12.4%,73.3%,11.5%,14.3%,0.0%,5.2%,6.3%,0.8%,50.0%,-55,-44
2017 Eastbourne SF,W vsMedvedev,0.0%,-,11.4%,64.3%,10.4%,9.1%,0.0%,12.3%,20.0%,1.8%,25.0%,-32,-6
2017 Roland Garros QF,L vsThiem,2.0%,100.0%,7.5%,71.4%,8.4%,12.2%,8.3%,5.3%,19.5%,1.0%,0.0%,-43,-45
2017 Roland Garros R32,W vsSchwartzman,0.0%,-,10.1%,81.5%,7.0%,7.8%,8.3%,6.5%,16.7%,2.3%,40.0%,-34,-44
2017 Rome F,L vsZverev,0.0%,-,5.4%,100.0%,13.2%,9.7%,100.0%,4.2%,21.4%,3.0%,16.7%,-25,-6
2017 Rome SF,W vsThiem,0.0%,-,8.8%,71.4%,15.0%,18.8%,0.0%,12.7%,38.5%,0.0%,-,-34,-19
2017 Madrid SF,L vsNadal,3.8%,0.0%,16.8%,36.8%,6.1%,5.3%,0.0%,9.2%,13.6%,2.5%,33.3%,-53,-51
2017 Madrid R32,W vsAlmagro,0.0%,-,3.4%,66.7%,13.5%,12.7%,20.0%,7.8%,20.0%,1.6%,33.3%,-76,-70
2017 Monte Carlo QF,L vsGoffin,0.0%,-,5.2%,63.6%,12.3%,16.4%,33.3%,5.9%,12.1%,1.7%,22.2%,-57,-54
2017 Monte Carlo R16,W vsCarreno Busta,1.1%,100.0%,15.6%,60.0%,15.7%,12.2%,18.2%,5.1%,20.5%,2.9%,31.3%,-59,-61
2017 Monte Carlo R32,W vsSimon,0.0%,-,11.9%,61.9%,7.8%,8.9%,0.0%,4.1%,8.2%,2.1%,15.4%,-83,-82
2017 Indian Wells R16,L vsKyrgios,1.3%,0.0%,9.9%,60.0%,18.4%,27.3%,50.0%,5.8%,6.9%,1.2%,66.7%,3,-28
2017 Indian Wells R32,W vsdel Potro,5.0%,75.0%,19.4%,85.3%,15.6%,12.5%,4.2%,11.4%,48.0%,0.3%,0.0%,17,-11
2017 Acapulco QF,L vsKyrgios,0.0%,-,11.2%,56.3%,14.6%,12.1%,0.0%,11.1%,31.8%,1.3%,0.0%,-39,-50
2017 Acapulco R16,W vsdel Potro,0.0%,-,12.9%,56.5%,14.1%,17.4%,11.4%,4.6%,21.9%,0.7%,33.3%,-65,-49
2017 Australian Open R64,L vsIstomin,0.0%,-,10.8%,78.0%,11.7%,13.8%,11.1%,8.6%,18.1%,1.9%,46.7%,-45,-29
2017 Australian Open R128,W vsVerdasco,0.0%,-,6.5%,76.9%,19.2%,25.0%,25.0%,10.1%,16.7%,0.6%,0.0%,-7,2
2017 Doha F,W vsMurray,0.9%,100.0%,20.1%,74.4%,6.3%,6.8%,7.1%,4.1%,8.2%,1.2%,14.3%,-112,-107
2016 Tour Finals F,L vsMurray,0.0%,-,15.0%,72.2%,6.9%,3.3%,0.0%,2.2%,9.5%,0.6%,0.0%,-41,-34
2016 Tour Finals SF,W vsNishikori,0.0%,-,8.1%,100.0%,19.6%,22.2%,0.0%,8.1%,28.6%,0.0%,-,-13,-5
2016 Tour Finals RR,W vsThiem,2.6%,100.0%,14.8%,73.1%,9.7%,9.7%,25.0%,8.4%,35.3%,2.2%,42.9%,-66,-55
2016 Tour Finals RR,W vsGoffin,1.9%,100.0%,8.7%,66.7%,10.0%,18.8%,0.0%,1.4%,4.8%,0.0%,-,-90,-19
2016 Tour Finals RR,W vsRaonic,0.0%,-,6.5%,63.6%,8.2%,15.9%,0.0%,5.3%,23.1%,0.0%,-,-101,-84
2016 Shanghai SF,L vsBautista Agut,0.0%,-,8.2%,58.3%,13.4%,17.1%,22.2%,3.6%,11.8%,1.5%,0.0%,-50,-46
2016 US Open F,L vsWawrinka,0.9%,0.0%,9.8%,75.0%,9.6%,16.7%,0.0%,6.2%,14.3%,0.9%,33.3%,-78,-54
2016 US Open SF,W vsMonfils,1.0%,0.0%,12.9%,60.7%,20.9%,24.1%,11.1%,7.4%,15.0%,1.6%,0.0%,-25,-19
2016 US Open R128,W vsJanowicz,3.9%,50.0%,10.8%,64.0%,17.3%,25.9%,0.0%,10.5%,26.3%,0.3%,0.0%,-60,-15
2016 Rio Olympics R64,L vsdel Potro,0.0%,-,15.0%,61.5%,10.7%,7.9%,3.1%,3.0%,13.0%,1.7%,33.3%,-59,-48
2016 Canada F,W vsNishikori,0.0%,-,9.4%,63.6%,7.1%,14.3%,0.0%,4.6%,33.3%,0.5%,0.0%,-58,-34
2016 Canada SF,W vsMonfils,0.0%,-,14.7%,80.0%,11.2%,13.6%,0.0%,8.5%,23.1%,1.3%,0.0%,-83,-52
2016 Wimbledon R32,L vsQuerrey,0.8%,100.0%,8.4%,72.7%,11.1%,3.2%,0.0%,8.5%,46.2%,1.6%,25.0%,-15,-61
2016 Roland Garros F,W vsMurray,0.0%,-,14.6%,84.4%,7.5%,8.5%,11.1%,4.9%,13.0%,2.7%,35.7%,-27,-27
2016 Roland Garros SF,W vsThiem,0.0%,-,9.6%,86.7%,10.3%,6.3%,11.1%,7.1%,10.5%,2.7%,11.1%,-97,-79
2016 Rome F,L vsMurray,0.0%,-,9.6%,63.6%,7.1%,14.7%,0.0%,5.9%,12.5%,2.7%,37.5%,-81,-72
2016 Rome SF,W vsNishikori,0.0%,-,6.3%,78.6%,17.2%,28.3%,25.0%,6.4%,18.9%,2.9%,38.5%,-31,-23
2016 Rome QF,W vsNadal,0.0%,-,9.9%,58.8%,11.1%,20.0%,4.5%,10.1%,8.3%,2.5%,9.1%,-64,-72
2016 Madrid F,W vsMurray,0.0%,-,10.8%,94.1%,10.8%,6.8%,10.0%,4.2%,10.0%,2.0%,71.4%,-29,-43
2016 Madrid SF,W vsNishikori,0.0%,-,8.8%,71.4%,15.3%,8.6%,50.0%,4.5%,14.3%,1.5%,20.0%,-81,-51
2016 Madrid QF,W vsRaonic,0.0%,-,5.3%,85.7%,12.4%,6.5%,40.0%,10.8%,33.3%,1.6%,25.0%,-92,-78
2016 Madrid R32,W vsCoric,2.1%,100.0%,8.1%,87.5%,18.7%,16.0%,50.0%,8.2%,13.3%,1.5%,0.0%,-64,-38
2016 Monte Carlo R32,L vsVesely,1.1%,100.0%,14.9%,60.0%,10.1%,21.6%,0.0%,10.6%,21.4%,3.5%,18.2%,-20,-17
2016 Miami F,W vsNishikori,0.0%,-,7.3%,87.5%,13.1%,17.9%,50.0%,7.7%,28.0%,0.4%,0.0%,-45,-21
2016 Miami SF,W vsGoffin,0.0%,-,9.6%,73.3%,9.6%,23.1%,0.0%,5.8%,25.0%,1.1%,0.0%,-51,-28
2016 Indian Wells F,W vsRaonic,0.0%,-,9.9%,90.0%,17.2%,28.6%,0.0%,9.7%,40.0%,1.4%,0.0%,-46,-36
2016 Indian Wells SF,W vsNadal,0.0%,-,8.5%,76.9%,15.3%,7.1%,14.3%,6.4%,21.1%,1.8%,33.3%,-41,-33
2016 Australian Open F,W vsMurray,0.0%,-,5.4%,83.3%,8.9%,7.3%,0.0%,5.0%,19.4%,0.5%,33.3%,-110,-101
2016 Australian Open SF,W vsFederer,0.0%,-,4.6%,66.7%,17.6%,21.1%,0.0%,8.9%,53.3%,0.0%,-,-92,-60
2016 Australian Open QF,W vsNishikori,0.0%,-,6.4%,54.5%,13.6%,24.0%,0.0%,8.1%,25.0%,0.0%,-,-78,-50
2016 Australian Open R16,W vsSimon,0.6%,100.0%,13.6%,72.0%,10.0%,12.9%,37.5%,4.5%,10.4%,1.3%,7.1%,-35,-30
2016 Doha F,W vsNadal,2.5%,100.0%,14.9%,84.6%,20.8%,23.5%,25.0%,9.6%,10.0%,0.4%,0.0%,-25,-14
2016 Doha SF,W vsBerdych,0.0%,-,9.9%,76.9%,14.6%,20.0%,0.0%,4.5%,10.5%,1.8%,20.0%,-62,-50
2016 Doha QF,W vsMayer,0.0%,-,9.8%,58.3%,15.1%,15.6%,0.0%,7.9%,33.3%,1.2%,0.0%,-76,-61
2016 Doha R32,W vsBrown,0.0%,-,16.8%,75.0%,13.0%,10.0%,25.0%,11.1%,25.0%,2.1%,0.0%,-15,10
2015 Tour Finals F,W vsFederer,0.0%,-,2.6%,100.0%,9.2%,8.7%,0.0%,5.7%,18.8%,0.4%,0.0%,-111,-90
2015 Tour Finals SF,W vsNadal,0.0%,-,8.1%,87.5%,9.4%,20.7%,9.1%,15.9%,27.3%,2.0%,0.0%,-2,6
2015 Tour Finals RR,W vsNishikori,0.0%,-,5.4%,80.0%,7.6%,0.0%,0.0%,7.8%,20.0%,2.1%,50.0%,-82,-14
2015 Tour Finals RR,L vsFederer,0.0%,-,5.9%,57.1%,8.3%,14.3%,0.0%,6.3%,22.2%,0.0%,-,16,-6
2015 Tour Finals RR,W vsBerdych,0.0%,-,6.3%,75.0%,14.1%,30.4%,0.0%,4.7%,20.0%,1.9%,50.0%,-28,-54
2015 Paris F,W vsMurray,0.0%,-,8.7%,90.0%,10.5%,16.0%,0.0%,7.3%,9.1%,0.4%,100.0%,-114,-108
2015 Paris SF,W vsWawrinka,1.4%,0.0%,16.4%,64.0%,6.0%,6.5%,0.0%,3.7%,0.0%,1.3%,75.0%,-57,-68
2015 Paris QF,W vsBerdych,0.0%,-,4.1%,85.7%,10.1%,9.5%,0.0%,4.0%,0.0%,2.3%,14.3%,-95,-52
2015 Paris R16,W vsSimon,0.0%,-,12.7%,68.8%,9.4%,11.5%,0.0%,5.7%,17.9%,1.4%,20.0%,-68,-51
2015 Paris R32,W vsBellucci,0.0%,-,12.9%,82.4%,15.0%,30.4%,4.5%,4.7%,0.0%,5.1%,35.7%,-37,-38
2015 Shanghai F,W vsTsonga,2.6%,100.0%,13.6%,80.0%,22.7%,26.3%,20.0%,10.9%,50.0%,1.1%,100.0%,-34,-33
2015 Shanghai SF,W vsMurray,3.0%,0.0%,19.8%,70.6%,10.3%,9.1%,0.0%,4.3%,6.3%,1.1%,50.0%,-88,-79
2015 Shanghai QF,W vsTomic,0.0%,-,2.8%,75.0%,15.4%,36.4%,0.0%,3.4%,9.1%,0.7%,50.0%,-79,-36
2015 Shanghai R16,W vsLopez,2.1%,0.0%,14.0%,56.3%,8.5%,20.0%,0.0%,14.9%,0.0%,0.6%,0.0%,-11,-1
2015 Shanghai R32,W vsKlizan,0.0%,-,7.3%,57.1%,8.2%,16.7%,0.0%,10.9%,9.1%,0.6%,100.0%,3,-13
2015 Beijing F,W vsNadal,6.0%,66.7%,14.3%,60.0%,12.8%,24.2%,0.0%,6.4%,5.9%,1.1%,0.0%,-49,-50
2015 Beijing SF,W vsFerrer,0.0%,-,7.5%,87.5%,12.5%,10.3%,0.0%,5.6%,3.7%,1.7%,0.0%,-24,-20
2015 Beijing QF,W vsIsner,2.6%,0.0%,7.1%,66.7%,22.2%,17.6%,0.0%,11.1%,25.0%,3.1%,33.3%,52,84
2015 Beijing R16,W vsZhang,0.0%,-,10.3%,100.0%,11.1%,6.9%,0.0%,10.9%,25.0%,4.5%,57.1%,55,48
2015 Beijing R32,W vsBolelli,0.0%,-,1.9%,50.0%,13.3%,20.0%,0.0%,14.3%,29.4%,1.3%,50.0%,8,33
2015 US Open F,W vsFederer,1.3%,50.0%,7.9%,60.9%,10.3%,11.9%,7.1%,9.2%,33.3%,0.0%,-,-72,-55
2015 US Open SF,W vsCilic,0.0%,-,5.7%,71.4%,14.7%,33.3%,0.0%,10.9%,50.0%,1.4%,0.0%,-20,-2
2015 US Open QF,W vsLopez,2.8%,33.3%,10.3%,66.7%,9.4%,19.4%,0.0%,8.8%,25.0%,0.3%,100.0%,-18,-1
2015 US Open R16,W vsBautista Agut,0.0%,-,13.3%,65.6%,9.8%,13.2%,42.9%,2.9%,4.3%,1.2%,28.6%,-79,-59
2015 US Open R32,W vsSeppi,0.0%,-,13.0%,69.2%,8.2%,14.9%,0.0%,7.0%,14.8%,1.6%,12.5%,-90,-66
2015 Cincinnati F,L vsFederer,0.0%,-,3.6%,40.0%,14.3%,13.0%,50.0%,11.1%,28.6%,0.0%,-,-43,-25
2015 Cincinnati SF,W vsDolgopolov,1.1%,100.0%,5.2%,70.0%,5.9%,6.9%,0.0%,3.3%,6.9%,1.3%,20.0%,-120,-68
2015 Canada F,L vsMurray,2.0%,50.0%,17.8%,61.0%,13.3%,12.2%,0.0%,5.6%,11.8%,0.9%,0.0%,-47,-45
2015 Canada SF,W vsChardy,0.0%,-,8.5%,70.0%,18.0%,0.0%,50.0%,5.6%,16.7%,1.1%,0.0%,-71,-25
2015 Canada QF,W vsGulbis,0.0%,-,11.1%,66.7%,9.5%,17.1%,25.0%,1.6%,0.0%,1.1%,50.0%,-74,-31
2015 Canada R16,W vsSock,4.9%,100.0%,9.2%,100.0%,18.5%,7.1%,0.0%,9.4%,27.3%,0.7%,100.0%,-17,-13
2015 Canada R32,W vsBellucci,1.3%,0.0%,13.1%,85.7%,11.7%,13.3%,9.1%,2.9%,0.0%,1.2%,0.0%,12,-1
2015 Wimbledon F,W vsFederer,0.8%,100.0%,8.4%,62.5%,14.2%,20.6%,14.3%,7.8%,25.9%,0.5%,50.0%,-50,-28
2015 Wimbledon SF,W vsGasquet,0.0%,-,14.2%,66.7%,16.4%,21.2%,0.0%,12.2%,29.6%,1.4%,20.0%,13,32
2015 Wimbledon QF,W vsCilic,0.0%,-,11.0%,55.6%,17.5%,24.1%,0.0%,7.9%,20.0%,1.1%,33.3%,-41,-27
2015 Roland Garros F,L vsWawrinka,2.5%,33.3%,8.7%,59.1%,5.6%,5.3%,6.7%,5.2%,17.4%,3.1%,22.2%,-89,-86
2015 Roland Garros SF,W vsMurray,0.8%,0.0%,14.8%,76.7%,9.9%,16.7%,18.2%,6.2%,13.0%,2.2%,43.8%,-45,-41
2015 Roland Garros QF,W vsNadal,1.3%,100.0%,13.3%,82.6%,15.0%,32.5%,15.4%,7.6%,8.3%,3.2%,30.8%,16,-6
2015 Rome F,W vsFederer,0.0%,-,0.9%,0.0%,18.3%,20.0%,0.0%,4.2%,12.5%,3.1%,60.0%,-82,-32
2015 Rome SF,W vsFerrer,0.0%,-,12.1%,73.3%,16.7%,25.9%,100.0%,3.3%,0.0%,4.7%,21.4%,-37,-34
2015 Rome QF,W vsNishikori,0.0%,-,5.4%,100.0%,12.8%,13.0%,0.0%,2.6%,7.7%,1.8%,25.0%,-31,9
2015 Monte Carlo F,W vsBerdych,0.0%,-,1.9%,75.0%,12.5%,6.5%,0.0%,3.1%,10.7%,2.8%,30.8%,-68,-52
2015 Monte Carlo SF,W vsNadal,1.8%,100.0%,20.3%,60.0%,11.4%,15.6%,0.0%,6.2%,5.7%,2.6%,25.0%,-54,-59
2015 Miami F,W vsMurray,2.3%,100.0%,15.7%,54.8%,12.4%,15.4%,50.0%,5.4%,5.7%,1.5%,14.3%,-80,-62
2015 Miami SF,W vsIsner,2.1%,0.0%,9.3%,61.5%,26.7%,18.2%,0.0%,22.8%,80.0%,2.9%,20.0%,-46,-27
2015 Indian Wells F,W vsFederer,1.1%,100.0%,5.0%,70.0%,17.8%,7.7%,40.0%,7.3%,22.2%,0.0%,-,-53,-32
2015 Indian Wells SF,W vsMurray,1.9%,0.0%,17.3%,78.9%,11.9%,21.9%,20.0%,8.4%,15.0%,1.5%,0.0%,-56,-58
2015 Indian Wells R32,W vsRamos,1.6%,0.0%,10.8%,84.6%,12.5%,28.6%,0.0%,3.6%,0.0%,0.0%,-,23,37
2015 Dubai F,L vsFederer,0.0%,-,6.4%,77.8%,11.8%,10.0%,0.0%,12.3%,36.4%,0.5%,0.0%,-58,-58
2015 Dubai QF,W vsIlhan,2.9%,100.0%,6.0%,80.0%,19.6%,6.7%,50.0%,3.2%,9.1%,0.0%,-,-7,31
2015 Australian Open F,W vsMurray,3.9%,40.0%,16.1%,70.7%,8.8%,15.8%,7.7%,4.3%,11.3%,0.9%,14.3%,-104,-105
2015 Australian Open SF,W vsWawrinka,6.2%,50.0%,10.9%,68.8%,13.2%,12.8%,18.2%,3.3%,8.3%,1.0%,0.0%,-71,-54
