Match,Result,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%,Drop: Freq,Wnr%,RallyAgg,ReturnAgg
2019 Australian Open R128,W vsBedene,0.0%,-,12.4%,80.0%,13.5%,10.5%,0.0%,13.6%,36.8%,1.2%,66.7%,24,65
2018 Tour Finals F,W vsDjokovic,0.0%,-,11.7%,75.0%,6.8%,15.4%,0.0%,5.1%,12.5%,0.0%,-,-97,-53
2018 Tour Finals SF,W vsFederer,0.0%,-,17.7%,69.6%,10.1%,21.9%,0.0%,8.6%,25.0%,0.0%,-,-45,-14
2018 Tour Finals RR,W vsIsner,2.1%,100.0%,9.7%,91.7%,25.0%,45.5%,0.0%,8.5%,50.0%,0.0%,-,-67,6
2018 Tour Finals RR,W vsCilic,0.0%,-,5.7%,80.0%,6.8%,10.5%,0.0%,13.3%,50.0%,0.8%,0.0%,-15,29
2018 Tour Finals RR,L vsDjokovic,0.0%,-,13.7%,42.9%,10.0%,20.7%,0.0%,2.8%,18.2%,0.5%,0.0%,3,11
2018 Paris QF,L vsKhachanov,7.9%,80.0%,21.2%,63.6%,4.3%,5.6%,33.3%,3.6%,8.3%,1.0%,0.0%,28,39
2018 Paris R16,W vsSchwartzman,3.9%,50.0%,20.2%,62.5%,15.8%,20.7%,50.0%,8.9%,26.7%,0.0%,-,-50,17
2018 Paris R32,W vsTiafoe,0.0%,-,14.2%,57.1%,8.9%,16.2%,20.0%,9.5%,50.0%,0.4%,0.0%,-39,-26
2018 Basel SF,L vsCopil,0.0%,-,7.3%,75.0%,10.2%,24.1%,0.0%,3.9%,9.1%,0.0%,-,-92,-28
2018 Basel QF,W vsBautista Agut,0.0%,-,9.1%,71.4%,8.0%,16.3%,100.0%,9.9%,40.0%,1.3%,0.0%,-3,40
2018 Basel R16,W vsPopyrin,0.0%,-,6.5%,85.7%,14.5%,30.8%,0.0%,15.0%,33.3%,2.1%,33.3%,22,44
2018 Basel R32,W vsHaase,0.0%,-,11.8%,58.8%,18.2%,29.6%,16.7%,7.0%,40.0%,0.9%,50.0%,54,62
2018 Shanghai SF,L vsDjokovic,0.0%,-,8.8%,71.4%,7.7%,14.3%,0.0%,8.3%,44.4%,0.0%,-,-27,-33
2018 Shanghai QF,W vsEdmund,0.0%,-,6.6%,57.1%,21.6%,9.1%,0.0%,14.6%,57.1%,2.5%,33.3%,-8,19
2018 Shanghai R16,W vsDe Minaur,0.0%,-,11.8%,75.0%,5.6%,10.7%,0.0%,5.9%,33.3%,1.3%,0.0%,-100,-59
2018 Shanghai R32,W vsBasilashvili,0.0%,-,6.6%,66.7%,4.3%,15.4%,0.0%,2.0%,33.3%,0.4%,100.0%,-151,-93
2018 Beijing R16,L vsJaziri,1.4%,100.0%,13.5%,82.1%,11.5%,25.6%,0.0%,7.6%,23.5%,0.7%,33.3%,-49,-37
2018 Beijing R32,W vsBautista Agut,0.0%,-,14.0%,57.9%,14.2%,15.8%,0.0%,0.9%,12.5%,0.7%,0.0%,-25,-14
2018 US Open R32,L vsKohlschreiber,4.6%,20.0%,13.5%,52.9%,7.7%,16.7%,0.0%,11.7%,36.4%,1.3%,0.0%,-36,-25
2018 US Open R64,W vsMahut,0.0%,-,11.8%,61.1%,25.4%,31.6%,50.0%,20.5%,66.7%,0.6%,0.0%,55,88
2018 US Open R128,W vsPolansky,0.0%,-,4.3%,83.3%,13.3%,14.3%,0.0%,25.6%,62.5%,1.6%,33.3%,53,82
2018 Cincinnati R32,L vsHaase,2.4%,100.0%,17.8%,55.6%,16.1%,13.3%,14.3%,14.4%,48.0%,0.3%,0.0%,18,21
2018 Canada QF,L vsTsitsipas,2.5%,50.0%,11.2%,65.2%,10.7%,14.3%,0.0%,12.8%,61.1%,0.3%,100.0%,-3,17
2018 Canada R16,W vsMedvedev,11.4%,100.0%,12.8%,90.9%,14.3%,44.4%,0.0%,14.7%,50.0%,1.7%,100.0%,22,40
2018 Canada R32,W vsKlahn,0.0%,-,7.9%,44.4%,19.5%,10.0%,25.0%,15.2%,0.0%,0.0%,-,-2,47
2018 Washington F,W vsDe Minaur,0.0%,-,8.5%,88.9%,20.5%,35.3%,0.0%,16.7%,31.3%,1.2%,0.0%,25,94
2018 Washington SF,W vsTsitsipas,2.2%,100.0%,18.3%,69.6%,16.9%,23.8%,0.0%,26.1%,40.0%,0.6%,0.0%,-8,52
2018 Washington QF,W vsNishikori,1.9%,0.0%,9.3%,46.2%,16.1%,17.6%,0.0%,12.7%,41.7%,0.5%,100.0%,-41,-3
2018 Washington R16,W vsZverev,1.3%,0.0%,16.7%,58.3%,10.6%,13.2%,14.3%,8.2%,10.5%,1.2%,33.3%,9,21
2018 Wimbledon R32,L vsGulbis,0.0%,-,8.1%,52.2%,13.6%,28.6%,0.0%,6.6%,22.7%,1.6%,50.0%,-82,-43
2018 Wimbledon R64,W vsFritz,0.0%,-,6.4%,73.7%,12.4%,21.6%,33.3%,8.4%,20.0%,0.9%,0.0%,-49,-15
2018 Wimbledon R128,W vsDuckworth,1.9%,0.0%,14.0%,81.0%,18.3%,23.1%,0.0%,20.5%,37.5%,1.1%,0.0%,51,67
2018 Halle R32,L vsCoric,5.9%,66.7%,14.3%,56.3%,10.2%,12.5%,0.0%,4.5%,28.6%,2.6%,20.0%,-10,2
2018 Roland Garros QF,L vsThiem,10.3%,88.9%,21.8%,64.7%,5.0%,5.4%,0.0%,8.4%,16.7%,1.7%,0.0%,13,10
2018 Roland Garros R16,W vsKhachanov,0.0%,-,11.3%,67.6%,8.0%,12.2%,0.0%,10.3%,50.0%,2.3%,23.1%,-28,-14
2018 Roland Garros R32,W vsDzumhur,3.6%,50.0%,19.9%,50.8%,9.7%,8.3%,6.3%,4.4%,19.0%,2.5%,35.0%,-58,-52
2018 Roland Garros R64,W vsLajovic,1.6%,50.0%,12.5%,70.3%,12.9%,22.2%,20.0%,9.2%,38.9%,2.1%,30.0%,-55,-40
2018 Roland Garros R128,W vsBerankis,4.9%,100.0%,4.2%,100.0%,10.2%,7.1%,0.0%,13.5%,16.7%,2.1%,100.0%,28,100
2018 Rome F,L vsNadal,1.6%,100.0%,14.6%,55.0%,7.4%,17.2%,2.9%,8.7%,11.1%,3.2%,27.3%,-63,-62
2018 Rome SF,W vsCilic,0.0%,-,6.2%,60.0%,7.9%,11.8%,0.0%,12.7%,42.9%,3.0%,37.5%,-10,4
2018 Rome QF,W vsGoffin,1.5%,0.0%,12.3%,84.2%,4.3%,8.3%,0.0%,12.7%,38.1%,3.5%,30.0%,-20,1
2018 Rome R16,W vsEdmund,0.0%,-,10.7%,57.9%,13.3%,17.2%,100.0%,9.4%,31.3%,3.2%,33.3%,-40,-28
2018 Rome R32,W vsBerrettini,0.0%,-,13.7%,58.8%,16.7%,13.3%,33.3%,8.1%,33.3%,2.3%,80.0%,8,-3
2018 Madrid F,W vsThiem,7.5%,100.0%,13.6%,80.0%,10.4%,5.6%,50.0%,13.3%,66.7%,2.4%,50.0%,-16,-7
2018 Madrid SF,W vsShapovalov,0.0%,-,1.1%,0.0%,15.4%,40.0%,50.0%,17.1%,33.3%,1.8%,0.0%,-10,79
2018 Madrid QF,W vsIsner,0.0%,-,4.7%,83.3%,25.5%,31.3%,0.0%,11.4%,50.0%,0.6%,100.0%,24,28
2018 Madrid R16,W vsMayer,0.0%,-,7.8%,62.5%,22.0%,20.0%,0.0%,19.6%,83.3%,1.4%,0.0%,16,58
2018 Madrid R32,W vsDonskoy,0.0%,-,10.1%,91.7%,31.8%,40.7%,0.0%,6.6%,40.0%,1.6%,0.0%,26,32
2018 Munich F,W vsKohlschreiber,2.1%,100.0%,6.7%,14.3%,13.3%,14.3%,100.0%,13.8%,38.5%,1.6%,33.3%,-59,-17
2018 Munich SF,W vsChung,0.0%,-,7.6%,50.0%,5.9%,16.0%,0.0%,2.6%,10.0%,2.4%,83.3%,-88,-38
2018 Munich QF,W vsStruff,0.0%,-,3.7%,50.0%,14.5%,42.9%,0.0%,14.3%,42.9%,3.8%,50.0%,-19,14
2018 Munich R16,W vsHanfmann,0.0%,-,6.7%,42.9%,13.0%,21.9%,0.0%,9.5%,30.0%,1.5%,40.0%,-106,-59
2018 Monte Carlo SF,L vsNishikori,0.0%,-,7.4%,61.5%,8.9%,13.0%,0.0%,5.7%,29.4%,2.9%,50.0%,-62,-37
2018 Monte Carlo QF,W vsGasquet,0.0%,-,16.2%,65.6%,9.9%,23.5%,0.0%,7.2%,20.0%,3.0%,25.0%,-86,-73
2018 Monte Carlo R16,W vsStruff,0.0%,-,6.7%,66.7%,7.9%,11.5%,33.3%,3.6%,14.3%,1.9%,33.3%,-91,-59
2018 Monte Carlo R32,W vsMuller,0.0%,-,11.1%,73.7%,12.1%,19.0%,0.0%,15.9%,37.5%,3.2%,44.4%,-54,-48
2018 Davis Cup RR,W vsFerrer,0.0%,-,10.3%,68.8%,5.8%,12.8%,0.0%,9.4%,47.1%,2.0%,37.5%,-60,-40
2018 Davis Cup RR,L vsNadal,1.3%,100.0%,6.7%,54.5%,8.3%,11.8%,4.8%,6.6%,25.0%,1.2%,25.0%,-11,-14
2018 Miami F,L vsIsner,0.0%,-,3.9%,75.0%,15.0%,6.3%,0.0%,6.7%,0.0%,0.0%,-,-33,10
2018 Miami SF,W vsCarreno Busta,0.0%,-,8.0%,80.0%,13.4%,17.9%,0.0%,10.3%,22.2%,0.0%,-,-29,4
2018 Miami QF,W vsCoric,0.0%,-,14.3%,64.7%,11.8%,21.7%,25.0%,8.3%,33.3%,0.4%,0.0%,-31,-21
2018 Miami R16,W vsKyrgios,0.0%,-,7.8%,88.9%,16.7%,9.1%,0.0%,12.9%,33.3%,0.5%,0.0%,-49,-26
2018 Miami R32,W vsFerrer,0.0%,-,11.7%,70.6%,4.2%,5.9%,33.3%,6.7%,22.7%,0.0%,-,-62,-41
2018 Miami R64,W vsMedvedev,1.1%,0.0%,9.8%,65.0%,4.8%,11.1%,0.0%,5.8%,0.0%,1.1%,50.0%,-60,-40
2018 Indian Wells R64,L vsSousa,0.0%,-,8.0%,62.5%,9.1%,20.0%,0.0%,6.8%,40.0%,1.0%,25.0%,-26,-9
2018 Acapulco SF,L vsdel Potro,0.0%,-,5.2%,50.0%,8.3%,13.6%,0.0%,5.7%,25.0%,1.8%,50.0%,-21,4
2018 Acapulco QF,W vsHarrison,0.0%,-,7.7%,75.0%,19.0%,26.3%,0.0%,11.1%,16.7%,1.3%,0.0%,8,22
2018 Acapulco R16,W vsGojowczyk,1.4%,0.0%,6.6%,77.8%,8.5%,0.0%,0.0%,6.9%,33.3%,0.5%,0.0%,26,30
2018 Acapulco R32,W vsMcdonald,0.0%,-,7.6%,50.0%,12.9%,15.8%,0.0%,16.4%,30.0%,0.5%,100.0%,68,66
2018 Rotterdam R16,L vsSeppi,0.0%,-,5.0%,66.7%,5.8%,0.0%,0.0%,16.4%,60.0%,0.4%,0.0%,-29,-53
2018 Rotterdam R32,W vsFerrer,3.2%,0.0%,10.0%,69.2%,9.9%,14.8%,0.0%,4.0%,0.0%,1.5%,50.0%,-30,-10
2018 Davis Cup RR,W vsDe Minaur,0.0%,-,11.7%,81.6%,7.6%,11.4%,12.5%,6.9%,14.6%,0.9%,42.9%,-37,-10
2018 Davis Cup RR,W vsKyrgios,0.0%,-,8.7%,73.3%,10.5%,4.5%,50.0%,11.3%,33.3%,1.6%,75.0%,-39,8
2018 Australian Open R32,L vsChung,1.8%,0.0%,9.4%,50.0%,9.8%,20.6%,33.3%,5.1%,12.5%,1.3%,25.0%,-62,-29
2018 Australian Open R64,W vsGojowczyk,0.0%,-,6.1%,92.3%,9.9%,11.1%,0.0%,11.7%,62.5%,0.4%,100.0%,9,46
2018 Australian Open R128,W vsFabbiano,1.0%,100.0%,5.7%,66.7%,14.0%,13.6%,50.0%,12.6%,46.2%,0.7%,0.0%,40,66
2017 Tour Finals RR,L vsSock,0.0%,-,9.4%,68.8%,8.5%,15.4%,0.0%,7.7%,40.0%,0.4%,100.0%,-66,-37
2017 Tour Finals RR,W vsCilic,0.0%,-,8.0%,78.6%,8.8%,18.8%,0.0%,10.8%,46.7%,1.3%,50.0%,19,16
2017 Vienna R16,W vsSimon,5.3%,80.0%,13.1%,65.2%,4.7%,4.5%,0.0%,3.3%,9.1%,1.2%,42.9%,-78,-63
2017 Shanghai R16,L vsdel Potro,0.0%,-,12.7%,81.8%,11.1%,20.0%,0.0%,5.5%,6.3%,2.6%,50.0%,34,43
2017 Beijing SF,L vsKyrgios,0.0%,-,9.7%,63.6%,14.9%,21.4%,0.0%,1.9%,0.0%,1.2%,100.0%,-65,-60
2017 Beijing QF,W vsRublev,0.0%,-,7.1%,50.0%,14.5%,22.2%,100.0%,2.9%,16.7%,1.0%,0.0%,-20,13
2017 Shenzhen QF,L vsDzumhur,5.4%,66.7%,17.2%,54.5%,10.0%,6.3%,0.0%,7.1%,12.5%,1.0%,0.0%,-29,4
2017 Canada F,W vsFederer,0.0%,-,8.0%,77.8%,20.4%,30.8%,25.0%,21.1%,44.4%,1.5%,50.0%,91,50
2017 Canada SF,W vsShapovalov,0.0%,-,4.3%,66.7%,6.4%,18.8%,0.0%,8.3%,0.0%,0.8%,0.0%,-108,-33
2017 Washington F,W vsAnderson,0.0%,-,1.9%,100.0%,17.2%,0.0%,0.0%,21.9%,40.0%,1.0%,100.0%,-22,37
2017 Halle F,L vsFederer,0.0%,-,11.0%,20.0%,15.6%,15.8%,0.0%,3.8%,25.0%,0.0%,-,-10,-4
2017 Halle SF,W vsGasquet,0.0%,-,13.4%,73.9%,19.0%,26.1%,0.0%,16.9%,33.3%,2.5%,33.3%,5,37
2017 Halle R32,W vsLorenzi,7.0%,33.3%,13.3%,46.2%,24.4%,18.8%,50.0%,22.9%,71.4%,3.2%,50.0%,134,141
2017 Rome F,W vsDjokovic,0.0%,-,7.1%,50.0%,14.9%,27.3%,0.0%,8.8%,25.0%,1.0%,50.0%,-60,-19
2017 Rome SF,W vsIsner,0.0%,-,6.4%,72.7%,16.0%,17.9%,0.0%,9.5%,41.7%,1.3%,66.7%,-55,-18
2017 Madrid QF,L vsCuevas,3.0%,50.0%,12.1%,58.8%,12.0%,8.7%,33.3%,6.3%,25.0%,0.5%,0.0%,6,39
2017 Madrid R32,W vsCilic,0.9%,100.0%,9.8%,68.2%,8.3%,11.1%,0.0%,9.7%,24.2%,1.3%,20.0%,-69,-44
2017 Madrid R64,W vsVerdasco,3.6%,0.0%,8.3%,30.0%,8.5%,15.4%,0.0%,13.3%,15.0%,0.6%,0.0%,-46,-22
2017 Munich F,W vsPella,0.0%,-,13.2%,78.6%,14.4%,31.0%,20.0%,10.4%,20.0%,3.2%,37.5%,-11,2
2017 Monte Carlo R16,L vsNadal,3.6%,50.0%,15.2%,28.6%,10.7%,14.3%,5.3%,6.7%,12.5%,0.5%,0.0%,-8,-21
2017 Miami QF,L vsKyrgios,0.0%,-,12.5%,68.0%,8.4%,19.4%,0.0%,11.3%,52.9%,0.3%,0.0%,-74,-62
2017 Miami R16,W vsWawrinka,11.3%,87.5%,17.4%,80.8%,8.9%,5.9%,50.0%,9.3%,28.6%,0.4%,0.0%,-84,-41
2017 Indian Wells R32,L vsKyrgios,0.0%,-,11.3%,58.3%,16.9%,20.0%,0.0%,8.6%,21.4%,1.9%,0.0%,1,14
2017 Indian Wells R64,W vsBagnis,1.5%,100.0%,11.6%,76.5%,15.0%,15.4%,14.3%,12.5%,7.7%,0.0%,-,77,98
2017 Rotterdam R32,L vsThiem,2.6%,50.0%,16.5%,66.7%,5.9%,12.8%,0.0%,5.7%,17.6%,0.0%,-,-49,-21
2017 Montpellier F,W vsGasquet,0.0%,-,9.0%,75.0%,14.9%,42.1%,0.0%,9.9%,19.4%,0.4%,100.0%,28,40
2017 Australian Open R32,L vsNadal,1.3%,50.0%,8.0%,53.8%,12.4%,24.0%,5.6%,7.5%,16.0%,0.5%,33.3%,-1,19
2016 St. Petersburg F,W vsWawrinka,5.6%,66.7%,15.6%,60.0%,4.5%,8.5%,0.0%,6.7%,36.4%,0.2%,0.0%,-95,-75
2016 St. Petersburg R32,W vsKhachanov,3.3%,50.0%,8.7%,75.0%,5.1%,15.0%,0.0%,6.9%,35.7%,0.4%,100.0%,-57,-49
2016 Washington R32,W vsFritz,0.0%,-,4.8%,83.3%,20.3%,23.8%,100.0%,13.0%,21.4%,0.0%,-,120,138
2016 Halle F,L vsMayer,0.0%,-,15.3%,55.6%,9.6%,16.0%,100.0%,7.5%,14.3%,0.8%,33.3%,-55,-20
2016 Roland Garros R32,L vsThiem,7.8%,55.6%,13.4%,55.9%,11.7%,17.5%,0.0%,4.5%,10.5%,1.1%,20.0%,-90,-56
2016 Nice F,L vsThiem,4.7%,66.7%,11.0%,68.8%,7.6%,13.8%,0.0%,7.1%,14.3%,2.7%,50.0%,-20,6
2016 Rome R32,L vsFederer,2.9%,0.0%,16.0%,52.4%,12.3%,14.8%,0.0%,8.3%,16.7%,2.0%,0.0%,-93,-59
2016 Rome R64,W vsDimitrov,0.0%,-,6.1%,50.0%,16.0%,25.0%,0.0%,9.7%,41.7%,1.2%,50.0%,-70,-22
2016 Monte Carlo R32,L vsGranollers,4.5%,50.0%,27.7%,54.2%,10.1%,19.6%,14.3%,4.0%,23.1%,1.0%,60.0%,-77,-80
2016 Miami R128,W vsMmoh,2.8%,50.0%,15.9%,73.1%,7.1%,8.1%,0.0%,4.3%,25.0%,0.0%,-,-7,29
2016 Indian Wells R32,W vsSimon,0.0%,-,11.2%,50.0%,12.5%,25.0%,0.0%,6.5%,30.0%,0.0%,-,-127,-86
2015 Bastad QF,W vsBellucci,1.9%,100.0%,7.9%,75.0%,8.8%,24.3%,0.0%,6.9%,23.1%,1.0%,50.0%,-64,-59
2015 Nottingham R16,L vsBaghdatis,3.9%,50.0%,11.2%,45.5%,13.0%,18.8%,0.0%,13.6%,40.0%,0.0%,-,82,48
2015 Marseille R32,L vsMonfils,0.0%,-,8.9%,54.5%,6.7%,12.5%,0.0%,6.8%,14.3%,1.7%,0.0%,-60,-61
2015 Rotterdam R32,L vsBautista Agut,0.0%,-,9.4%,33.3%,2.8%,10.5%,0.0%,1.2%,12.5%,0.5%,100.0%,-81,-73
2014 Mons CH QF,L vsGoffin,0.0%,-,8.2%,44.4%,10.2%,18.2%,0.0%,9.0%,28.6%,0.0%,-,-53,-52
2014 Stuttgart R32,L vsRosol,0.0%,-,1.1%,100.0%,8.9%,20.0%,0.0%,7.9%,33.3%,1.2%,66.7%,-25,-1
