Match,Result,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%,Drop: Freq,Wnr%,RallyAgg,ReturnAgg
2020 Doha SF,W vsKecmanovic,0.0%,-,8.6%,100.0%,30.0%,25.0%,60.0%,15.6%,44.4%,0.0%,-,-6,49
2019 Davis Cup RR,W vsGojo,0.0%,-,2.8%,66.7%,21.4%,26.1%,0.0%,4.9%,25.0%,0.0%,-,-57,-10
2019 Moscow F,W vsMannarino,0.0%,-,7.0%,50.0%,19.7%,42.1%,40.0%,4.3%,0.0%,0.0%,-,-103,-39
2019 Shanghai R16,L vsZverev,0.0%,-,3.8%,80.0%,15.6%,16.7%,33.3%,1.5%,10.0%,0.5%,0.0%,-74,-34
2019 Beijing R32,W vsDimitrov,0.0%,-,2.7%,100.0%,14.5%,0.0%,0.0%,5.3%,0.0%,0.0%,-,17,22
2019 St. Petersburg QF,L vsMedvedev,3.5%,100.0%,9.5%,80.0%,8.8%,13.0%,7.7%,1.9%,0.0%,0.9%,66.7%,-46,-39
2019 US Open R128,W vsTsitsipas,0.0%,-,4.9%,88.2%,11.6%,13.3%,0.0%,4.6%,18.8%,0.0%,-,-70,-26
2019 Cincinnati R16,W vsFederer,0.0%,-,4.9%,80.0%,36.0%,34.8%,50.0%,10.7%,16.7%,0.0%,-,71,39
2019 Hamburg F,L vsBasilashvili,0.0%,-,0.5%,100.0%,12.6%,23.8%,0.0%,10.0%,46.7%,0.0%,-,-96,-44
2019 Hamburg QF,W vsThiem,0.0%,-,3.3%,40.0%,17.7%,20.0%,23.5%,6.3%,25.0%,0.9%,50.0%,20,29
2019 Hamburg R32,W vsGarin,0.0%,-,5.6%,75.0%,15.0%,32.3%,16.7%,4.7%,21.4%,0.3%,0.0%,-80,-53
2019 Umag R32,W vsHaase,0.0%,-,7.9%,70.0%,22.1%,19.2%,0.0%,10.5%,30.8%,1.1%,50.0%,-1,9
2019 Monte Carlo R64,L vsFognini,0.0%,-,6.6%,57.1%,8.9%,6.4%,5.6%,2.1%,9.1%,0.0%,-,-112,-67
2019 Miami R64,W vsCilic,0.0%,-,0.7%,0.0%,28.1%,32.0%,16.7%,11.4%,43.8%,0.0%,-,-5,7
2019 Indian Wells R64,W vsHaase,1.1%,0.0%,15.9%,69.0%,9.6%,13.8%,0.0%,7.1%,30.4%,0.5%,50.0%,-39,-39
2019 Australian Open R128,L vsMcdonald,0.0%,-,2.9%,57.1%,15.9%,18.2%,28.6%,11.3%,41.7%,0.0%,-,11,60
2019 Doha R16,L vsBasilashvili,0.0%,-,0.0%,0.0%,16.7%,23.5%,0.0%,6.5%,25.0%,0.0%,-,15,31
2018 Washington SF,L vsDe Minaur,0.0%,-,6.2%,80.0%,13.9%,17.9%,3.6%,5.6%,20.0%,0.0%,-,-44,-25
2018 Monte Carlo R32,L vsThiem,0.0%,-,9.1%,59.1%,19.4%,12.1%,29.6%,4.5%,9.5%,0.3%,100.0%,-12,-9
2018 Doha F,L vsMonfils,0.0%,-,7.9%,87.5%,10.3%,9.7%,40.0%,7.3%,17.6%,0.0%,-,24,17
2017 NextGen Finals F,L vsChung,1.2%,0.0%,7.4%,75.0%,8.7%,11.1%,20.0%,4.7%,14.3%,0.0%,-,-1,0
2017 Shanghai R32,L vsdel Potro,0.0%,-,4.2%,100.0%,23.9%,22.2%,36.4%,8.8%,36.4%,0.0%,-,58,35
2017 Beijing QF,L vsZverev,0.0%,-,6.2%,71.4%,11.0%,10.0%,12.5%,6.5%,7.7%,0.0%,-,-17,-22
2017 US Open R16,W vsGoffin,0.0%,-,5.0%,81.8%,22.0%,30.4%,30.0%,7.4%,31.6%,0.0%,-,32,31
2017 Umag F,W vsLorenzi,5.6%,33.3%,11.8%,61.5%,19.0%,22.2%,12.5%,7.6%,23.1%,0.5%,0.0%,27,-2
2017 Umag QF,W vsFognini,0.0%,-,12.6%,88.5%,17.2%,19.4%,28.1%,8.7%,31.8%,0.0%,-,12,6
2017 Halle QF,L vsKhachanov,0.0%,-,8.6%,78.9%,16.8%,17.1%,12.5%,2.4%,18.2%,0.0%,-,-1,-16
2017 Quimper CH R32,W vsTsitsipas,0.0%,-,6.3%,83.3%,19.1%,17.9%,37.5%,9.3%,33.3%,0.0%,-,3,-2
2015 Barcelona R64,W vsVerdasco,1.4%,0.0%,7.0%,63.6%,21.3%,42.9%,18.2%,9.1%,9.7%,0.0%,-,-32,-58
2015 Delray Beach R16,L vsJohnson,0.0%,-,14.5%,47.1%,6.7%,8.8%,4.0%,3.9%,22.2%,0.0%,-,-5,-9
