Match,Result,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%,Drop: Freq,Wnr%,RallyAgg,ReturnAgg
2019 Canada R32,L vsHurkacz,1.5%,100.0%,9.4%,66.7%,14.9%,20.0%,44.4%,9.8%,30.0%,1.4%,0.0%,-37,-5
2019 Washington SF,L vsKyrgios,0.0%,-,11.0%,50.0%,14.9%,34.6%,0.0%,11.9%,27.3%,1.0%,0.0%,-56,-4
2019 Washington R16,W vsThompson,0.0%,-,9.4%,69.2%,17.9%,22.7%,0.0%,10.0%,25.0%,0.9%,0.0%,-58,-26
2019 Washington R32,W vsPaul,1.6%,0.0%,18.3%,75.0%,14.6%,24.0%,14.3%,0.0%,0.0%,2.5%,0.0%,-18,21
2019 Wimbledon R128,L vsFabbiano,7.8%,83.3%,15.8%,76.0%,18.9%,22.4%,12.5%,5.0%,0.0%,0.7%,33.3%,10,25
2019 Queen's Club QF,L vsAuger Aliassime,16.7%,55.6%,15.7%,75.0%,24.1%,23.8%,66.7%,13.5%,33.3%,0.0%,-,-14,-42
2019 Roland Garros R16,L vsWawrinka,10.6%,89.5%,18.5%,73.6%,18.5%,19.4%,14.6%,2.0%,6.7%,1.0%,50.0%,-1,-4
2019 Roland Garros R64,W vsDellien,7.0%,100.0%,21.3%,64.7%,23.0%,25.0%,21.1%,6.0%,30.0%,2.0%,22.2%,-27,-25
2019 Rome SF,L vsNadal,2.2%,100.0%,14.3%,68.8%,8.3%,29.2%,5.6%,2.6%,0.0%,0.8%,50.0%,-72,-50
2019 Madrid F,L vsDjokovic,0.0%,-,13.9%,75.0%,7.7%,20.0%,28.6%,2.3%,25.0%,3.7%,20.0%,-82,-82
2019 Madrid SF,W vsNadal,11.1%,66.7%,16.7%,73.3%,11.7%,25.7%,2.8%,5.3%,0.0%,0.5%,0.0%,-19,-38
2019 Estoril F,W vsCuevas,6.6%,40.0%,17.8%,66.7%,15.6%,17.6%,12.5%,4.0%,75.0%,0.4%,0.0%,21,22
2019 Monte Carlo R16,L vsMedvedev,15.8%,66.7%,22.9%,54.5%,10.4%,26.7%,22.2%,7.8%,33.3%,1.6%,40.0%,6,-12
2019 Indian Wells R64,L vsAuger Aliassime,4.5%,100.0%,8.3%,77.8%,10.7%,5.6%,20.0%,11.4%,100.0%,0.6%,0.0%,-34,-42
2019 Dubai F,L vsFederer,0.0%,-,11.0%,75.0%,13.9%,16.7%,25.0%,6.1%,12.5%,0.6%,100.0%,20,27
2019 Dubai SF,W vsMonfils,3.8%,100.0%,21.1%,66.1%,14.6%,21.3%,6.3%,7.5%,28.6%,1.1%,0.0%,-33,-19
2019 Dubai QF,W vsHurkacz,2.8%,33.3%,15.3%,69.7%,16.3%,18.8%,14.3%,9.6%,40.0%,0.9%,33.3%,-1,8
2019 Marseille F,W vsKukushkin,12.9%,62.5%,16.2%,77.8%,11.1%,28.6%,0.0%,6.3%,29.4%,1.2%,50.0%,-58,-20
2019 Marseille SF,W vsGoffin,0.0%,-,13.6%,86.7%,20.9%,42.9%,0.0%,22.7%,62.5%,0.0%,-,17,40
2019 Marseille R16,W vsHurkacz,0.0%,-,10.4%,90.9%,28.3%,60.0%,0.0%,25.0%,33.3%,0.0%,-,61,72
2019 Rotterdam R32,L vsDzumhur,2.6%,0.0%,23.4%,60.0%,10.0%,8.1%,22.7%,8.6%,23.5%,1.0%,0.0%,-20,-3
2019 Sofia QF,L vsMonfils,1.3%,0.0%,19.3%,66.7%,18.6%,20.0%,40.0%,3.2%,0.0%,0.6%,0.0%,14,16
2019 Sofia R16,W vsStruff,0.0%,-,10.1%,60.0%,11.6%,31.3%,25.0%,6.8%,40.0%,0.0%,-,-63,2
2019 Australian Open SF,L vsNadal,13.3%,62.5%,13.5%,52.9%,7.6%,14.3%,7.7%,7.1%,0.0%,0.5%,0.0%,-41,-19
2019 Australian Open QF,W vsBautista Agut,0.9%,100.0%,12.1%,64.5%,14.0%,18.6%,20.0%,6.6%,46.2%,2.2%,40.0%,-45,-9
2019 Australian Open R16,W vsFederer,3.0%,80.0%,16.9%,69.0%,18.1%,27.1%,23.5%,15.5%,45.0%,1.1%,40.0%,-21,-5
2019 Australian Open R32,W vsBasilashvili,2.7%,100.0%,8.0%,66.7%,10.5%,31.0%,0.0%,4.3%,25.0%,2.0%,28.6%,-108,-45
2019 Australian Open R128,W vsBerrettini,0.0%,-,9.6%,60.0%,18.2%,33.3%,0.0%,3.3%,40.0%,0.3%,0.0%,34,70
2019 Sydney QF,L vsSeppi,3.6%,33.3%,12.6%,65.2%,9.4%,8.7%,0.0%,3.8%,12.5%,0.6%,50.0%,-5,27
2018 NextGen Finals F,W vsDe Minaur,3.1%,50.0%,9.4%,71.4%,14.4%,15.8%,16.7%,13.1%,33.3%,0.0%,-,-38,-16
2018 NextGen Finals RR,W vsHurkacz,4.0%,100.0%,19.6%,84.2%,19.7%,6.7%,50.0%,22.2%,100.0%,0.0%,-,31,50
2018 Stockholm F,W vsGulbis,0.0%,-,5.7%,50.0%,13.7%,25.0%,0.0%,5.1%,33.3%,0.0%,-,-95,-39
2018 Tokyo R16,W vsDe Minaur,1.3%,0.0%,12.2%,65.2%,12.9%,22.2%,7.7%,11.0%,32.0%,0.5%,50.0%,-41,-37
2018 Canada F,L vsNadal,3.4%,50.0%,9.2%,63.6%,17.8%,28.6%,9.1%,3.2%,0.0%,1.4%,33.3%,17,8
2018 Canada SF,W vsAnderson,0.9%,0.0%,9.3%,66.7%,13.8%,20.5%,20.0%,11.1%,0.0%,1.4%,25.0%,-30,-11
2018 Canada QF,W vsZverev,5.2%,50.0%,11.7%,75.0%,13.7%,17.9%,0.0%,4.7%,16.7%,2.0%,0.0%,-14,3
2018 Canada R16,W vsDjokovic,0.0%,-,12.7%,75.0%,15.1%,23.3%,0.0%,4.5%,33.3%,1.0%,33.3%,-24,-2
2018 Washington SF,L vsZverev,4.1%,66.7%,13.5%,76.5%,14.9%,40.0%,0.0%,7.3%,25.0%,0.0%,-,-29,-3
2018 Halle R16,L vsKudla,22.4%,69.2%,18.0%,73.9%,9.8%,21.1%,11.1%,14.7%,0.0%,0.0%,-,33,26
2018 Halle R32,W vsPouille,13.5%,85.7%,20.4%,78.6%,20.4%,30.8%,0.0%,10.0%,33.3%,1.3%,50.0%,-46,18
2018 s Hertogenbosch R16,W vsJaziri,19.0%,62.5%,21.6%,64.3%,22.6%,13.6%,12.5%,10.3%,42.9%,0.9%,0.0%,30,52
2018 Rome R32,L vsdel Potro,1.3%,100.0%,13.6%,78.9%,14.5%,17.4%,13.3%,6.8%,27.3%,2.9%,42.9%,-39,-45
2018 Estoril SF,L vsSousa,0.0%,-,9.7%,70.6%,10.5%,12.2%,25.0%,1.2%,16.7%,0.8%,0.0%,-23,-2
2018 Barcelona F,L vsNadal,5.3%,0.0%,7.8%,57.1%,8.9%,4.8%,0.0%,6.6%,33.3%,0.0%,-,-4,-14
2018 Barcelona SF,W vsCarreno Busta,1.6%,100.0%,11.5%,86.7%,13.0%,19.4%,11.8%,5.1%,22.2%,1.3%,50.0%,-35,-38
2018 Monte Carlo R32,L vsGoffin,1.0%,0.0%,8.4%,46.7%,12.2%,11.6%,14.3%,8.7%,60.0%,1.5%,20.0%,-4,-15
2018 Doha QF,L vsThiem,2.8%,100.0%,15.8%,52.2%,11.8%,21.2%,20.0%,8.0%,50.0%,0.4%,0.0%,-58,-37
2017 Antwerp SF,L vsSchwartzman,7.5%,80.0%,19.7%,56.0%,9.9%,9.5%,40.0%,9.4%,21.4%,0.5%,0.0%,-4,-14
2017 Antwerp QF,W vsGoffin,0.9%,100.0%,10.8%,70.8%,10.0%,16.4%,16.7%,12.3%,50.0%,1.5%,20.0%,-50,-25
2017 Roland Garros Q2,W vsSakharov,2.0%,0.0%,11.1%,66.7%,12.6%,18.2%,15.4%,9.1%,0.0%,1.1%,0.0%,-38,-14
2017 Quimper CH R32,L vsRublev,3.8%,100.0%,13.1%,72.0%,18.1%,29.0%,28.6%,7.7%,20.0%,1.5%,25.0%,1,28
2016 Mohammedia CH F,L vsMelzer,23.0%,64.7%,17.4%,70.4%,14.8%,13.0%,11.1%,11.1%,16.7%,1.8%,25.0%,-21,-24
