Match,Result,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%,Drop: Freq,Wnr%,RallyAgg,ReturnAgg
2021 Tour Finals RR,W vsHurkacz,0.0%,-,7.9%,85.7%,17.3%,33.3%,0.0%,5.6%,15.0%,0.4%,0.0%,-92,-32
2021 Tour Finals RR,W vsSinner,0.0%,-,8.3%,70.6%,9.2%,16.7%,0.0%,7.9%,24.1%,0.5%,0.0%,-63,15
2021 Tour Finals RR,W vsZverev,2.1%,0.0%,8.8%,78.9%,12.7%,23.9%,33.3%,6.8%,25.0%,0.6%,33.3%,-76,-57
2021 Paris F,L vsDjokovic,0.0%,-,6.3%,90.9%,7.6%,13.0%,0.0%,4.5%,22.2%,1.4%,66.7%,-118,-99
2021 Paris SF,W vsZverev,0.0%,-,6.5%,71.4%,6.3%,8.7%,0.0%,4.9%,25.0%,1.3%,0.0%,-155,-142
2021 Indian Wells R16,L vsDimitrov,0.0%,-,8.8%,53.3%,4.0%,7.5%,0.0%,3.6%,25.0%,1.5%,12.5%,-145,-121
2021 US Open F,W vsDjokovic,0.0%,-,4.9%,66.7%,13.1%,17.9%,50.0%,5.9%,28.6%,2.0%,28.6%,-84,-16
2021 US Open SF,W vsAuger Aliassime,1.4%,0.0%,8.5%,73.3%,17.0%,21.9%,20.0%,5.3%,21.4%,0.4%,0.0%,-15,37
2021 US Open QF,W vsVan De Zandschulp,0.0%,-,13.1%,75.0%,6.6%,6.5%,9.1%,9.2%,33.3%,0.4%,50.0%,-79,-37
2021 US Open R16,W vsEvans,0.0%,-,13.5%,66.7%,15.6%,28.6%,0.0%,8.1%,43.8%,1.0%,0.0%,-9,45
2021 US Open R32,W vsAndujar,3.3%,100.0%,11.4%,73.7%,11.4%,15.2%,0.0%,6.5%,8.3%,1.1%,50.0%,-57,-35
2021 US Open R128,W vsGasquet,0.0%,-,5.8%,40.0%,12.7%,25.0%,0.0%,5.1%,21.1%,2.0%,66.7%,-98,-23
2021 Cincinnati SF,L vsRublev,2.2%,0.0%,6.5%,58.3%,9.0%,6.0%,0.0%,11.8%,42.9%,0.8%,0.0%,-67,-52
2021 Cincinnati QF,W vsCarreno Busta,0.0%,-,8.1%,71.4%,14.0%,25.0%,0.0%,5.6%,33.3%,1.3%,50.0%,-81,-27
2021 Canada F,W vsOpelka,0.0%,-,3.1%,75.0%,15.0%,42.9%,0.0%,7.5%,30.0%,0.5%,0.0%,-118,-45
2021 Canada SF,W vsIsner,0.0%,-,4.4%,100.0%,16.7%,37.5%,0.0%,8.7%,66.7%,0.0%,-,-74,44
2021 Canada QF,W vsHurkacz,0.0%,-,10.3%,59.1%,11.5%,13.3%,50.0%,5.1%,0.0%,0.6%,0.0%,-56,2
2021 Tokyo Olympics QF,L vsCarreno Busta,1.7%,0.0%,13.3%,62.5%,12.5%,19.5%,0.0%,2.2%,0.0%,0.0%,-,-91,-88
2021 Tokyo Olympics R64,W vsBublik,1.6%,100.0%,8.4%,53.8%,17.0%,33.3%,0.0%,16.9%,20.0%,1.6%,0.0%,-8,45
2021 Wimbledon R16,L vsHurkacz,0.0%,-,10.8%,62.5%,21.9%,20.0%,0.0%,7.4%,29.4%,2.4%,30.0%,-40,-14
2021 Wimbledon R64,W vsAlcaraz,0.0%,-,7.5%,90.9%,20.7%,11.8%,0.0%,9.0%,16.7%,4.3%,22.2%,-50,1
2021 Mallorca F,W vsQuerrey,0.0%,-,6.9%,71.4%,32.1%,40.0%,100.0%,17.6%,50.0%,2.2%,50.0%,-25,55
2021 Roland Garros QF,L vsTsitsipas,5.9%,50.0%,12.9%,66.7%,8.5%,12.5%,0.0%,3.5%,16.7%,4.4%,52.9%,0,-7
2021 Miami R16,W vsTiafoe,0.0%,-,6.0%,57.1%,10.8%,36.8%,0.0%,5.9%,31.6%,1.0%,0.0%,-77,-29
2021 Marseille F,W vsHerbert,0.0%,-,5.6%,54.5%,9.4%,6.1%,20.0%,9.9%,33.3%,0.7%,50.0%,-30,4
2021 Marseille QF,W vsSinner,0.0%,-,8.5%,55.6%,8.0%,26.7%,0.0%,2.5%,8.3%,0.8%,0.0%,-124,-80
2021 Australian Open F,L vsDjokovic,0.0%,-,9.0%,57.1%,12.1%,11.9%,0.0%,6.5%,11.8%,0.9%,0.0%,-50,-28
2021 Australian Open SF,W vsTsitsipas,0.0%,-,5.5%,60.0%,16.3%,17.1%,50.0%,12.0%,43.5%,0.0%,-,-52,3
2021 Australian Open QF,W vsRublev,0.0%,-,4.0%,85.7%,10.8%,14.3%,33.3%,3.6%,12.5%,0.0%,-,-72,-30
2021 Australian Open R16,W vsMcdonald,0.0%,-,9.2%,61.5%,17.2%,24.1%,0.0%,9.1%,28.6%,0.4%,0.0%,-70,-15
2021 Australian Open R32,W vsKrajinovic,2.6%,33.3%,8.1%,59.1%,13.2%,22.0%,33.3%,10.0%,17.5%,1.1%,50.0%,-47,-15
2021 Australian Open R64,W vsCarballes Baena,3.1%,100.0%,13.5%,75.0%,13.8%,18.8%,0.0%,8.6%,27.8%,0.3%,0.0%,-16,21
2021 Australian Open R128,W vsPospisil,1.5%,100.0%,3.9%,83.3%,6.5%,15.4%,0.0%,4.7%,33.3%,0.9%,0.0%,-105,-49
2021 Atp Cup F,W vsBerrettini,0.0%,-,9.6%,63.6%,13.1%,14.8%,0.0%,4.2%,20.0%,0.0%,-,-66,-34
2021 Atp Cup SF,W vsZverev,1.1%,0.0%,9.0%,73.7%,12.7%,17.4%,0.0%,7.6%,29.4%,1.0%,25.0%,-66,-17
2020 Tour Finals F,W vsThiem,14.3%,78.6%,16.7%,81.6%,6.8%,7.9%,0.0%,4.7%,12.0%,0.8%,25.0%,-79,-52
2020 Tour Finals SF,W vsNadal,11.6%,87.5%,13.1%,76.9%,12.9%,12.5%,8.6%,7.6%,20.8%,1.7%,14.3%,-53,-34
2020 Tour Finals RR,W vsZverev,0.0%,-,9.2%,91.7%,9.2%,18.4%,0.0%,6.5%,7.1%,1.0%,0.0%,-74,-56
2020 Tour Finals RR,W vsDjokovic,0.0%,-,7.3%,88.9%,9.8%,15.8%,0.0%,6.7%,37.5%,0.4%,0.0%,-142,-83
2020 Paris F,W vsZverev,5.8%,75.0%,7.0%,69.2%,13.3%,25.0%,100.0%,9.0%,22.2%,1.8%,28.6%,-62,-37
2020 Paris SF,W vsRaonic,1.6%,100.0%,7.2%,80.0%,17.5%,29.4%,0.0%,9.4%,37.5%,0.9%,0.0%,-79,-47
2020 Paris QF,W vsSchwartzman,0.0%,-,6.7%,83.3%,10.7%,0.0%,0.0%,3.7%,0.0%,1.4%,0.0%,-83,-19
2020 St Petersburg R16,L vsOpelka,0.0%,-,1.8%,100.0%,15.9%,28.6%,50.0%,6.7%,14.3%,1.2%,100.0%,-112,-64
2020 Roland Garros R128,L vsFucsovics,0.9%,0.0%,12.2%,70.0%,8.8%,11.1%,0.0%,4.9%,16.7%,2.2%,13.3%,-108,-94
2020 US Open SF,L vsThiem,2.7%,66.7%,10.5%,84.0%,7.7%,9.0%,0.0%,4.3%,3.8%,1.8%,20.0%,-71,-45
2020 US Open QF,W vsRublev,1.2%,0.0%,4.6%,77.8%,14.4%,28.3%,33.3%,9.8%,45.8%,0.8%,0.0%,-1,37
2020 US Open R16,W vsTiafoe,0.0%,-,6.9%,44.4%,6.5%,8.8%,0.0%,3.3%,30.8%,1.0%,66.7%,-105,-72
2020 US Open R32,W vsWolf,3.1%,100.0%,5.4%,77.8%,17.5%,38.9%,0.0%,5.9%,18.2%,1.2%,0.0%,-68,-30
2020 Marseille QF,L vsSimon,1.9%,0.0%,11.1%,60.0%,9.0%,20.0%,0.0%,4.6%,20.0%,1.6%,25.0%,-18,-51
2020 Marseille R16,W vsSinner,0.0%,-,3.2%,100.0%,15.4%,23.8%,0.0%,5.1%,33.3%,0.8%,0.0%,-68,-47
2020 Australian Open R16,L vsWawrinka,0.8%,0.0%,10.0%,60.7%,6.6%,11.5%,25.0%,4.5%,6.3%,1.9%,27.3%,-109,-88
2020 Australian Open R32,W vsPopyrin,0.0%,-,10.5%,88.2%,10.6%,17.6%,0.0%,10.8%,22.2%,0.4%,0.0%,-63,-46
2020 Atp Cup SF,L vsDjokovic,1.0%,100.0%,15.5%,61.8%,8.8%,11.1%,0.0%,5.3%,30.0%,1.8%,20.0%,-103,-83
2020 Atp Cup QF,W vsSchwartzman,4.5%,25.0%,13.5%,60.0%,9.2%,12.7%,25.0%,6.5%,11.1%,1.5%,42.9%,-72,-42
2019 Tour Finals RR,L vsZverev,0.0%,-,11.4%,64.3%,15.9%,33.3%,0.0%,4.2%,0.0%,3.6%,16.7%,-61,-26
2019 Tour Finals RR,L vsTsitsipas,1.4%,0.0%,9.3%,64.3%,13.4%,27.8%,0.0%,4.3%,20.0%,1.8%,40.0%,-67,-75
2019 Tour Finals RR,L vsNadal,3.5%,0.0%,10.3%,50.0%,10.8%,15.6%,0.0%,5.0%,3.6%,0.5%,0.0%,-72,-16
2019 Shanghai F,W vsZverev,5.7%,66.7%,8.6%,77.8%,8.3%,10.8%,0.0%,9.5%,16.7%,1.9%,40.0%,-81,-64
2019 Shanghai SF,W vsTsitsipas,1.6%,100.0%,9.9%,78.6%,13.1%,9.7%,40.0%,5.7%,17.6%,0.9%,0.0%,-52,-32
2019 Shanghai QF,W vsFognini,2.1%,100.0%,7.8%,70.0%,6.3%,11.1%,0.0%,9.6%,50.0%,0.9%,0.0%,-95,-35
2019 Shanghai R32,W vsNorrie,6.3%,100.0%,12.5%,72.7%,11.8%,0.0%,0.0%,4.3%,0.0%,0.0%,-,-57,20
2019 St. Petersburg F,W vsCoric,3.1%,100.0%,12.0%,50.0%,6.2%,20.0%,0.0%,9.2%,29.4%,0.0%,-,-111,-67
2019 St. Petersburg SF,W vsGerasimov,1.4%,100.0%,14.4%,52.4%,7.4%,17.2%,0.0%,9.2%,29.4%,0.8%,0.0%,-86,-48
2019 St. Petersburg QF,W vsRublev,0.0%,-,10.1%,56.3%,5.9%,2.6%,25.0%,3.5%,9.1%,0.3%,0.0%,-103,-48
2019 St. Petersburg R16,W vsDonskoy,10.9%,80.0%,12.5%,60.0%,11.0%,12.5%,0.0%,4.6%,7.7%,0.4%,0.0%,-88,-30
2019 US Open F,L vsNadal,18.6%,77.4%,21.7%,71.6%,9.5%,16.7%,5.1%,6.9%,12.3%,2.6%,20.0%,-55,-53
2019 US Open SF,W vsDimitrov,0.0%,-,7.9%,47.1%,6.1%,6.1%,0.0%,5.8%,10.0%,0.4%,0.0%,-123,-79
2019 US Open QF,W vsWawrinka,1.7%,50.0%,9.6%,65.2%,11.3%,15.4%,25.0%,5.1%,11.8%,4.5%,12.5%,-79,-6
2019 US Open R32,W vsLopez,1.0%,100.0%,10.2%,56.7%,9.2%,25.0%,4.0%,8.3%,10.5%,1.2%,33.3%,-100,-33
2019 US Open R64,W vsDellien,2.0%,50.0%,12.5%,53.1%,10.4%,14.3%,0.0%,10.7%,45.0%,2.3%,16.7%,-53,-24
2019 Cincinnati F,W vsGoffin,0.0%,-,10.4%,71.4%,8.1%,6.9%,0.0%,4.5%,13.6%,0.7%,50.0%,-130,-73
2019 Cincinnati SF,W vsDjokovic,1.5%,0.0%,12.0%,55.6%,10.0%,10.8%,0.0%,6.3%,18.2%,1.7%,25.0%,-46,15
2019 Cincinnati R32,W vsPaire,0.0%,-,6.3%,100.0%,21.7%,23.1%,0.0%,7.7%,14.3%,2.6%,0.0%,-119,-47
2019 Cincinnati R64,W vsEdmund,0.0%,-,7.3%,62.5%,14.8%,12.0%,0.0%,3.2%,11.1%,2.3%,20.0%,-116,-55
2019 Canada F,L vsNadal,4.5%,100.0%,11.6%,54.5%,3.7%,7.7%,7.1%,2.1%,16.7%,2.5%,20.0%,-77,-25
2019 Canada SF,W vsKhachanov,0.0%,-,13.3%,81.3%,8.1%,3.7%,0.0%,4.3%,5.9%,1.1%,66.7%,-83,-40
2019 Canada QF,W vsThiem,0.0%,-,14.5%,75.0%,22.7%,50.0%,0.0%,7.5%,0.0%,0.7%,0.0%,-52,-14
2019 Washington F,L vsKyrgios,0.0%,-,13.3%,47.4%,22.7%,41.2%,0.0%,18.8%,33.3%,1.3%,50.0%,7,4
2019 Washington SF,W vsGojowczyk,0.0%,-,4.8%,75.0%,10.0%,6.7%,0.0%,4.8%,14.3%,0.7%,100.0%,-116,-53
2019 Wimbledon R32,L vsGoffin,1.3%,100.0%,15.2%,55.3%,6.9%,11.3%,0.0%,4.9%,14.8%,1.1%,14.3%,-86,-39
2019 Wimbledon R128,W vsLorenzi,1.3%,100.0%,9.3%,68.4%,15.7%,19.6%,100.0%,18.3%,33.3%,0.9%,0.0%,-57,10
2019 Queen's Club SF,L vsSimon,0.0%,-,11.3%,43.5%,7.0%,17.5%,0.0%,4.2%,12.5%,1.1%,14.3%,-133,-108
2019 Queen's Club R32,W vsVerdasco,4.2%,100.0%,10.5%,75.0%,10.0%,16.7%,22.2%,7.3%,0.0%,2.0%,66.7%,-105,-38
2019 Rome R64,L vsKyrgios,0.0%,-,15.8%,44.0%,21.1%,36.4%,0.0%,12.3%,0.0%,1.6%,33.3%,4,-6
2019 Barcelona F,L vsThiem,4.1%,50.0%,18.2%,77.8%,5.7%,6.9%,0.0%,2.5%,7.7%,2.7%,14.3%,-74,-83
2019 Barcelona SF,W vsNishikori,1.2%,100.0%,5.7%,63.6%,6.9%,12.0%,0.0%,5.2%,17.1%,1.4%,42.9%,-88,-69
2019 Barcelona QF,W vsJarry,0.0%,-,5.2%,28.6%,5.0%,0.0%,0.0%,6.8%,20.0%,1.3%,33.3%,-162,-143
2019 Monte Carlo SF,L vsLajovic,6.0%,50.0%,12.1%,68.8%,4.4%,5.0%,100.0%,3.3%,16.7%,1.1%,25.0%,-72,-84
2019 Monte Carlo QF,W vsDjokovic,1.3%,100.0%,9.8%,70.6%,4.6%,13.8%,0.0%,5.4%,15.0%,3.0%,31.3%,-136,-119
2019 Monte Carlo R16,W vsTsitsipas,1.6%,0.0%,6.3%,66.7%,7.0%,15.6%,0.0%,4.4%,18.8%,1.6%,40.0%,-93,-83
2019 Monte Carlo R64,W vsSousa,0.0%,-,7.0%,83.3%,10.5%,22.2%,0.0%,5.4%,11.1%,1.4%,100.0%,-93,-42
2019 Miami R16,L vsFederer,2.0%,0.0%,10.1%,30.0%,10.7%,13.0%,0.0%,14.8%,30.8%,1.7%,0.0%,-2,-26
2019 Indian Wells R32,L vsKrajinovic,2.0%,100.0%,9.1%,70.0%,5.7%,9.1%,100.0%,5.3%,11.8%,1.0%,33.3%,-79,-43
2019 Rotterdam SF,L vsMonfils,0.0%,-,12.5%,52.2%,7.1%,4.8%,14.3%,4.1%,8.7%,1.9%,10.0%,-140,-119
2019 Rotterdam QF,W vsTsonga,0.0%,-,8.7%,90.9%,14.5%,13.6%,0.0%,5.9%,18.2%,0.4%,100.0%,-89,-70
2019 Rotterdam R16,W vsVerdasco,1.7%,100.0%,6.7%,66.7%,4.7%,11.8%,4.2%,4.0%,0.0%,1.3%,75.0%,-130,-110
2019 Sofia F,W vsFucsovics,0.0%,-,7.6%,88.9%,8.3%,12.9%,0.0%,8.0%,30.4%,0.0%,-,-85,-70
2019 Sofia SF,W vsMonfils,0.0%,-,8.2%,60.0%,17.2%,25.7%,0.0%,4.3%,26.7%,0.0%,-,-93,-78
2019 Australian Open R16,L vsDjokovic,0.0%,-,10.8%,55.2%,7.0%,10.8%,0.0%,3.9%,9.6%,0.3%,0.0%,-132,-91
2019 Australian Open R32,W vsGoffin,0.0%,-,8.5%,60.0%,13.1%,21.2%,100.0%,5.8%,19.2%,0.0%,-,-90,-56
2019 Brisbane F,L vsNishikori,1.1%,0.0%,10.2%,61.1%,8.0%,16.1%,50.0%,8.2%,14.3%,0.0%,-,39,51
2019 Brisbane QF,W vsRaonic,0.0%,-,6.0%,75.0%,18.0%,20.0%,100.0%,11.8%,50.0%,1.1%,50.0%,-10,-2
2019 Brisbane R16,W vsMurray,2.7%,0.0%,10.5%,66.7%,6.7%,9.5%,0.0%,6.3%,20.0%,0.0%,-,-49,10
2018 Paris R32,L vsCoric,1.7%,0.0%,9.5%,72.7%,15.4%,20.0%,0.0%,3.6%,0.0%,0.0%,-,3,14
2018 Moscow SF,L vsKhachanov,0.0%,-,10.4%,55.6%,7.1%,11.1%,33.3%,10.8%,15.8%,0.7%,0.0%,-30,-12
2018 Moscow QF,W vsBerankis,0.0%,-,4.4%,85.7%,11.3%,33.3%,0.0%,6.2%,0.0%,0.0%,-,-117,-18
2018 Moscow R16,W vsLajovic,2.2%,100.0%,7.1%,71.4%,7.5%,13.3%,0.0%,9.5%,12.5%,2.1%,66.7%,-48,16
2018 Shanghai R32,L vsFederer,0.0%,-,6.4%,66.7%,18.8%,21.4%,0.0%,6.8%,16.1%,0.0%,-,-35,-47
2018 Tokyo F,W vsNishikori,0.0%,-,4.3%,100.0%,15.2%,27.3%,0.0%,8.2%,22.2%,0.0%,-,-93,-16
2018 US Open R32,L vsCoric,0.0%,-,6.5%,58.3%,6.0%,0.0%,0.0%,4.1%,0.0%,1.4%,0.0%,-35,-13
2018 Winston-Salem F,W vsJohnson,0.0%,-,10.4%,92.3%,14.6%,21.4%,0.0%,5.7%,0.0%,0.0%,-,-131,-50
2018 Canada R16,L vsZverev,0.0%,-,4.7%,25.0%,4.7%,8.3%,0.0%,4.3%,18.2%,1.7%,0.0%,-22,-2
2018 Monte Carlo R32,L vsNishikori,1.3%,0.0%,8.4%,50.0%,11.9%,17.6%,0.0%,6.3%,7.7%,2.2%,33.3%,-60,-30
2018 Miami R64,L vsZverev,0.0%,-,8.8%,66.7%,3.9%,14.3%,0.0%,8.7%,10.7%,0.5%,0.0%,-47,-9
2018 Sydney F,W vsDe Minaur,0.0%,-,10.2%,61.1%,5.7%,13.0%,0.0%,5.3%,11.5%,0.4%,0.0%,-85,-68
2017 Eastbourne SF,L vsDjokovic,1.8%,100.0%,11.4%,50.0%,11.1%,17.2%,100.0%,9.6%,19.0%,1.7%,25.0%,-53,-45
2017 Queen's Club QF,L vsDimitrov,1.3%,0.0%,12.2%,63.6%,8.1%,9.4%,0.0%,9.6%,22.2%,0.7%,50.0%,-50,-26
2017 Marseille QF,L vsPouille,0.0%,-,5.1%,50.0%,12.3%,18.8%,0.0%,7.1%,21.4%,1.7%,0.0%,20,71
2017 Montpellier QF,L vsTsonga,1.8%,100.0%,10.4%,81.8%,9.3%,14.8%,0.0%,6.3%,11.1%,1.3%,50.0%,-22,-13
2017 Chennai F,L vsBautista Agut,0.0%,-,7.1%,75.0%,14.3%,17.1%,100.0%,5.5%,10.5%,1.1%,100.0%,-21,-16
2017 Chennai SF,W vsSela,1.1%,100.0%,13.3%,68.0%,17.0%,25.5%,20.0%,8.5%,14.7%,1.1%,25.0%,-50,-33
2016 Orleans CH R16,W vsDarcis,1.9%,100.0%,12.6%,75.0%,6.7%,21.4%,0.0%,3.5%,6.7%,1.0%,0.0%,-87,-66
2016 Hamburg R16,L vsGimeno Traver,3.3%,75.0%,13.0%,72.2%,6.2%,13.0%,0.0%,6.7%,16.7%,1.5%,30.0%,-93,-81
2016 Ilkley CH R16,L vsHarrison,0.0%,-,14.6%,70.0%,14.4%,18.2%,33.3%,10.6%,22.7%,1.4%,50.0%,-15,-16
2016 Kazan CH QF,W vsIvashka,1.6%,100.0%,10.1%,77.8%,10.3%,30.0%,0.0%,13.1%,34.6%,0.7%,0.0%,-36,12
