Date,Tournament,Rd,Rival,SnV Freq,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,RallyAgg,ReturnAgg,W_or_L
2018,US Open,R32,Kohlschreiber,4.6%,13.5%,52.9%,7.7%,16.7%,0.0%,11.7%,36.4%,1.3%,-36,-25,L
2018,US Open,R64,Mahut,0.0%,11.8%,61.1%,25.4%,31.6%,50.0%,20.5%,66.7%,0.6%,55,88,W
2018,US Open,R128,Polansky,0.0%,4.3%,83.3%,13.3%,14.3%,0.0%,25.6%,62.5%,1.6%,53,82,W
2018,Cincinnati,R32,Haase,2.4%,17.8%,55.6%,16.1%,13.3%,14.3%,14.4%,48.0%,0.3%,18,21,L
2018,Canada,QF,Tsitsipas,2.5%,11.2%,65.2%,10.7%,14.3%,0.0%,12.8%,61.1%,0.3%,-3,17,L
2018,Canada,R16,Medvedev,11.4%,12.8%,90.9%,14.3%,44.4%,0.0%,14.7%,50.0%,1.7%,22,40,W
2018,Canada,R32,Klahn,0.0%,7.9%,44.4%,19.5%,10.0%,25.0%,15.2%,0.0%,0.0%,-2,47,W
2018,Washington,F,De Minaur,0.0%,8.5%,88.9%,20.5%,35.3%,0.0%,16.7%,31.3%,1.2%,25,94,W
2018,Washington,SF,Tsitsipas,2.2%,18.3%,69.6%,16.9%,23.8%,0.0%,26.1%,40.0%,0.6%,-8,52,W
2018,Washington,QF,Nishikori,1.9%,9.3%,46.2%,16.1%,17.6%,0.0%,12.7%,41.7%,0.5%,-41,-3,W
2018,Washington,R16,Zverev,1.3%,16.7%,58.3%,10.6%,13.2%,14.3%,8.2%,10.5%,1.2%,9,21,W
2018,Wimbledon,R32,Gulbis,0.0%,8.1%,52.2%,13.6%,28.6%,0.0%,6.6%,22.7%,1.6%,-82,-43,L
2018,Wimbledon,R64,Fritz,0.0%,6.4%,73.7%,12.4%,21.6%,33.3%,8.4%,20.0%,0.9%,-49,-15,W
2018,Wimbledon,R128,Duckworth,1.9%,14.0%,81.0%,18.3%,23.1%,0.0%,20.5%,37.5%,1.1%,51,67,W
2018,Halle,R32,Coric,5.9%,14.3%,56.3%,10.2%,12.5%,0.0%,4.5%,28.6%,2.6%,-10,2,L
2018,Roland Garros,QF,Thiem,10.3%,21.8%,64.7%,5.0%,5.4%,0.0%,8.4%,16.7%,1.7%,13,10,L
2018,Roland Garros,R16,Khachanov,0.0%,11.3%,67.6%,8.0%,12.2%,0.0%,10.3%,50.0%,2.3%,-28,-14,W
2018,Roland Garros,R32,Dzumhur,3.6%,19.9%,50.8%,9.7%,8.3%,6.3%,4.4%,19.0%,2.5%,-58,-52,W
2018,Roland Garros,R64,Lajovic,1.6%,12.5%,70.3%,12.9%,22.2%,20.0%,9.2%,38.9%,2.1%,-55,-40,W
2018,Roland Garros,R128,Berankis,4.9%,4.2%,100.0%,10.2%,7.1%,0.0%,13.5%,16.7%,2.1%,28,100,W
2018,Rome,F,Nadal,1.6%,14.6%,55.0%,7.4%,17.2%,2.9%,8.7%,11.1%,3.2%,-63,-62,L
2018,Rome,SF,Cilic,0.0%,6.2%,60.0%,7.9%,11.8%,0.0%,12.7%,42.9%,3.0%,-10,4,W
2018,Rome,QF,Goffin,1.5%,12.3%,84.2%,4.3%,8.3%,0.0%,12.7%,38.1%,3.5%,-20,1,W
2018,Rome,R16,Edmund,0.0%,10.7%,57.9%,13.3%,17.2%,100.0%,9.4%,31.3%,3.2%,-40,-28,W
2018,Rome,R32,Berrettini,0.0%,13.7%,58.8%,16.7%,13.3%,33.3%,8.1%,33.3%,2.3%,8,-3,W
2018,Madrid,F,Thiem,7.5%,13.6%,80.0%,10.4%,5.6%,50.0%,13.3%,66.7%,2.4%,-16,-7,W
2018,Madrid,SF,Shapovalov,0.0%,1.1%,0.0%,15.4%,40.0%,50.0%,17.1%,33.3%,1.8%,-10,79,W
2018,Madrid,QF,Isner,0.0%,4.7%,83.3%,25.5%,31.3%,0.0%,11.4%,50.0%,0.6%,24,28,W
2018,Madrid,R16,Mayer,0.0%,7.8%,62.5%,22.0%,20.0%,0.0%,19.6%,83.3%,1.4%,16,58,W
2018,Madrid,R32,Donskoy,0.0%,10.1%,91.7%,31.8%,40.7%,0.0%,6.6%,40.0%,1.6%,26,32,W
2018,Munich,F,Kohlschreiber,2.1%,6.7%,14.3%,13.3%,14.3%,100.0%,13.8%,38.5%,1.6%,-59,-17,W
2018,Munich,SF,Chung,0.0%,7.6%,50.0%,5.9%,16.0%,0.0%,2.6%,10.0%,2.4%,-88,-38,W
2018,Munich,QF,Struff,0.0%,3.7%,50.0%,14.5%,42.9%,0.0%,14.3%,42.9%,3.8%,-19,14,W
2018,Munich,R16,Hanfmann,0.0%,6.7%,42.9%,13.0%,21.9%,0.0%,9.5%,30.0%,1.5%,-106,-59,W
2018,Monte Carlo,SF,Nishikori,0.0%,7.4%,61.5%,8.9%,13.0%,0.0%,5.7%,29.4%,2.9%,-62,-37,L
2018,Monte Carlo,QF,Gasquet,0.0%,16.2%,65.6%,9.9%,23.5%,0.0%,7.2%,20.0%,3.0%,-86,-73,W
2018,Monte Carlo,R16,Struff,0.0%,6.7%,66.7%,7.9%,11.5%,33.3%,3.6%,14.3%,1.9%,-91,-59,W
2018,Monte Carlo,R32,Muller,0.0%,11.1%,73.7%,12.1%,19.0%,0.0%,15.9%,37.5%,3.2%,-54,-48,W
2018,Davis Cup,RR,Ferrer,0.0%,10.3%,68.8%,5.8%,12.8%,0.0%,9.4%,47.1%,2.0%,-60,-40,W
2018,Davis Cup,RR,Nadal,1.3%,6.7%,54.5%,8.3%,11.8%,4.8%,6.6%,25.0%,1.2%,-11,-14,L
2018,Miami,F,Isner,0.0%,3.9%,75.0%,15.0%,6.3%,0.0%,6.7%,0.0%,0.0%,-33,10,L
2018,Miami,SF,Carreno Busta,0.0%,8.0%,80.0%,13.4%,17.9%,0.0%,10.3%,22.2%,0.0%,-29,4,W
2018,Miami,QF,Coric,0.0%,14.3%,64.7%,11.8%,21.7%,25.0%,8.3%,33.3%,0.4%,-31,-21,W
2018,Miami,R16,Kyrgios,0.0%,7.8%,88.9%,16.7%,9.1%,0.0%,12.9%,33.3%,0.5%,-49,-26,W
2018,Miami,R32,Ferrer,0.0%,11.7%,70.6%,4.2%,5.9%,33.3%,6.7%,22.7%,0.0%,-62,-41,W
2018,Miami,R64,Medvedev,1.1%,9.8%,65.0%,4.8%,11.1%,0.0%,5.8%,0.0%,1.1%,-60,-40,W
2018,Indian Wells,R64,Sousa,0.0%,8.0%,62.5%,9.1%,20.0%,0.0%,6.8%,40.0%,1.0%,-26,-9,L
2018,Acapulco,SF,del Potro,0.0%,5.2%,50.0%,8.3%,13.6%,0.0%,5.7%,25.0%,1.8%,-21,4,L
2018,Acapulco,QF,Harrison,0.0%,7.7%,75.0%,19.0%,26.3%,0.0%,11.1%,16.7%,1.3%,8,22,W
2018,Acapulco,R16,Gojowczyk,1.4%,6.6%,77.8%,8.5%,0.0%,0.0%,6.9%,33.3%,0.5%,26,30,W
2018,Acapulco,R32,Mcdonald,0.0%,7.6%,50.0%,12.9%,15.8%,0.0%,16.4%,30.0%,0.5%,68,66,W
2018,Rotterdam,R16,Seppi,0.0%,5.0%,66.7%,5.8%,0.0%,0.0%,16.4%,60.0%,0.4%,-29,-53,L
2018,Rotterdam,R32,Ferrer,3.2%,10.0%,69.2%,9.9%,14.8%,0.0%,4.0%,0.0%,1.5%,-30,-10,W
2018,Davis Cup,RR,De Minaur,0.0%,11.7%,81.6%,7.6%,11.4%,12.5%,6.9%,14.6%,0.9%,-37,-10,W
2018,Davis Cup,RR,Kyrgios,0.0%,8.7%,73.3%,10.5%,4.5%,50.0%,11.3%,33.3%,1.6%,-39,8,W
2018,Australian Open,R32,Chung,1.8%,9.4%,50.0%,9.8%,20.6%,33.3%,5.1%,12.5%,1.3%,-62,-29,L
2018,Australian Open,R64,Gojowczyk,0.0%,6.1%,92.3%,9.9%,11.1%,0.0%,11.7%,62.5%,0.4%,9,46,W
2018,Australian Open,R128,Fabbiano,1.0%,5.7%,66.7%,14.0%,13.6%,50.0%,12.6%,46.2%,0.7%,40,66,W
2017,Tour Finals,RR,Sock,0.0%,9.4%,68.8%,8.5%,15.4%,0.0%,7.7%,40.0%,0.4%,-66,-37,L
2017,Tour Finals,RR,Cilic,0.0%,8.0%,78.6%,8.8%,18.8%,0.0%,10.8%,46.7%,1.3%,19,16,W
2017,Vienna,R16,Simon,5.3%,13.1%,65.2%,4.7%,4.5%,0.0%,3.3%,9.1%,1.2%,-78,-63,W
2017,Shanghai,R16,del Potro,0.0%,12.7%,81.8%,11.1%,20.0%,0.0%,5.5%,6.3%,2.6%,34,43,L
2017,Beijing,SF,Kyrgios,0.0%,9.7%,63.6%,14.9%,21.4%,0.0%,1.9%,0.0%,1.2%,-65,-60,L
2017,Beijing,QF,Rublev,0.0%,7.1%,50.0%,14.5%,22.2%,100.0%,2.9%,16.7%,1.0%,-20,13,W
2017,Shenzhen,QF,Dzumhur,5.4%,17.2%,54.5%,10.0%,6.3%,0.0%,7.1%,12.5%,1.0%,-29,4,L
2017,Canada,F,Federer,0.0%,8.0%,77.8%,20.4%,30.8%,25.0%,21.1%,44.4%,1.5%,91,50,W
2017,Canada,SF,Shapovalov,0.0%,4.3%,66.7%,6.4%,18.8%,0.0%,8.3%,0.0%,0.8%,-108,-33,W
2017,Washington,F,Anderson,0.0%,1.9%,100.0%,17.2%,0.0%,0.0%,21.9%,40.0%,1.0%,-22,37,W
2017,Halle,F,Federer,0.0%,11.0%,20.0%,15.6%,15.8%,0.0%,3.8%,25.0%,0.0%,-10,-4,L
2017,Halle,SF,Gasquet,0.0%,13.4%,73.9%,19.0%,26.1%,0.0%,16.9%,33.3%,2.5%,5,37,W
2017,Halle,R32,Lorenzi,7.0%,13.3%,46.2%,24.4%,18.8%,50.0%,22.9%,71.4%,3.2%,134,141,W
2017,Rome,F,Djokovic,0.0%,7.1%,50.0%,14.9%,27.3%,0.0%,8.8%,25.0%,1.0%,-60,-19,W
2017,Rome,SF,Isner,0.0%,6.4%,72.7%,16.0%,17.9%,0.0%,9.5%,41.7%,1.3%,-55,-18,W
2017,Madrid,QF,Cuevas,3.0%,12.1%,58.8%,12.0%,8.7%,33.3%,6.3%,25.0%,0.5%,6,39,L
2017,Madrid,R32,Cilic,0.9%,9.8%,68.2%,8.3%,11.1%,0.0%,9.7%,24.2%,1.3%,-69,-44,W
2017,Madrid,R64,Verdasco,3.6%,8.3%,30.0%,8.5%,15.4%,0.0%,13.3%,15.0%,0.6%,-46,-22,W
2017,Munich,F,Pella,0.0%,13.2%,78.6%,14.4%,31.0%,20.0%,10.4%,20.0%,3.2%,-11,2,W
2017,Monte Carlo,R16,Nadal,3.6%,15.2%,28.6%,10.7%,14.3%,5.3%,6.7%,12.5%,0.5%,-8,-21,L
2017,Miami,QF,Kyrgios,0.0%,12.5%,68.0%,8.4%,19.4%,0.0%,11.3%,52.9%,0.3%,-74,-62,L
2017,Miami,R16,Wawrinka,11.3%,17.4%,80.8%,8.9%,5.9%,50.0%,9.3%,28.6%,0.4%,-84,-41,W
2017,Indian Wells,R32,Kyrgios,0.0%,11.3%,58.3%,16.9%,20.0%,0.0%,8.6%,21.4%,1.9%,1,14,L
2017,Indian Wells,R64,Bagnis,1.5%,11.6%,76.5%,15.0%,15.4%,14.3%,12.5%,7.7%,0.0%,77,98,W
2017,Rotterdam,R32,Thiem,2.6%,16.5%,66.7%,5.9%,12.8%,0.0%,5.7%,17.6%,0.0%,-49,-21,L
2017,Montpellier,F,Gasquet,0.0%,9.0%,75.0%,14.9%,42.1%,0.0%,9.9%,19.4%,0.4%,28,40,W
2017,Australian Open,R32,Nadal,1.3%,8.0%,53.8%,12.4%,24.0%,5.6%,7.5%,16.0%,0.5%,-1,19,L
2016,St. Petersburg,F,Wawrinka,5.6%,15.6%,60.0%,4.5%,8.5%,0.0%,6.7%,36.4%,0.2%,-95,-75,W
2016,St. Petersburg,R32,Khachanov,3.3%,8.7%,75.0%,5.1%,15.0%,0.0%,6.9%,35.7%,0.4%,-57,-49,W
2016,Washington,R32,Fritz,0.0%,4.8%,83.3%,20.3%,23.8%,100.0%,13.0%,21.4%,0.0%,120,138,W
2016,Halle,F,Mayer,0.0%,15.3%,55.6%,9.6%,16.0%,100.0%,7.5%,14.3%,0.8%,-55,-20,L
2016,Roland Garros,R32,Thiem,7.8%,13.4%,55.9%,11.7%,17.5%,0.0%,4.5%,10.5%,1.1%,-90,-56,L
2016,Nice,F,Thiem,4.7%,11.0%,68.8%,7.6%,13.8%,0.0%,7.1%,14.3%,2.7%,-20,6,L
2016,Rome,R32,Federer,2.9%,16.0%,52.4%,12.3%,14.8%,0.0%,8.3%,16.7%,2.0%,-93,-59,L
2016,Rome,R64,Dimitrov,0.0%,6.1%,50.0%,16.0%,25.0%,0.0%,9.7%,41.7%,1.2%,-70,-22,W
2016,Monte Carlo,R32,Granollers,4.5%,27.7%,54.2%,10.1%,19.6%,14.3%,4.0%,23.1%,1.0%,-77,-80,L
2016,Miami,R128,Mmoh,2.8%,15.9%,73.1%,7.1%,8.1%,0.0%,4.3%,25.0%,0.0%,-7,29,W
2016,Indian Wells,R32,Simon,0.0%,11.2%,50.0%,12.5%,25.0%,0.0%,6.5%,30.0%,0.0%,-127,-86,W
2015,Bastad,QF,Bellucci,1.9%,7.9%,75.0%,8.8%,24.3%,0.0%,6.9%,23.1%,1.0%,-64,-59,W
2015,Nottingham,R16,Baghdatis,3.9%,11.2%,45.5%,13.0%,18.8%,0.0%,13.6%,40.0%,0.0%,82,48,L
2015,Marseille,R32,Monfils,0.0%,8.9%,54.5%,6.7%,12.5%,0.0%,6.8%,14.3%,1.7%,-60,-61,L
2015,Rotterdam,R32,Bautista Agut,0.0%,9.4%,33.3%,2.8%,10.5%,0.0%,1.2%,12.5%,0.5%,-81,-73,L
2014,Mons CH,QF,Goffin,0.0%,8.2%,44.4%,10.2%,18.2%,0.0%,9.0%,28.6%,0.0%,-53,-52,L
2014,Stuttgart,R32,Rosol,0.0%,1.1%,100.0%,8.9%,20.0%,0.0%,7.9%,33.3%,1.2%,-25,-1,L
