Date,Tournament,Rd,Rival,SnV Freq,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,RallyAgg,ReturnAgg,W_or_L
2019,Indian Wells,R64,Haase,1.1%,15.9%,69.0%,9.6%,13.8%,0.0%,7.1%,30.4%,0.5%,-39,-39,W
2019,Australian Open,R128,Mcdonald,0.0%,2.9%,57.1%,15.9%,18.2%,28.6%,11.3%,41.7%,0.0%,11,60,L
2019,Doha,R16,Basilashvili,0.0%,0.0%,0.0%,16.7%,23.5%,0.0%,6.5%,25.0%,0.0%,15,31,L
2018,Washington,SF,De Minaur,0.0%,6.2%,80.0%,13.9%,17.9%,3.6%,5.6%,20.0%,0.0%,-44,-25,L
2018,Monte Carlo,R32,Thiem,0.0%,9.1%,59.1%,19.4%,12.1%,29.6%,4.5%,9.5%,0.3%,-12,-9,L
2018,Doha,F,Monfils,0.0%,7.9%,87.5%,10.3%,9.7%,40.0%,7.3%,17.6%,0.0%,24,17,L
2017,NextGen Finals,F,Chung,1.2%,7.4%,75.0%,8.7%,11.1%,20.0%,4.7%,14.3%,0.0%,-1,0,L
2017,Shanghai,R32,del Potro,0.0%,4.2%,100.0%,23.9%,22.2%,36.4%,8.8%,36.4%,0.0%,58,35,L
2017,Beijing,QF,Zverev,0.0%,6.2%,71.4%,11.0%,10.0%,12.5%,6.5%,7.7%,0.0%,-17,-22,L
2017,US Open,R16,Goffin,0.0%,5.0%,81.8%,22.0%,30.4%,30.0%,7.4%,31.6%,0.0%,32,31,W
2017,Umag,F,Lorenzi,5.6%,11.8%,61.5%,19.0%,22.2%,12.5%,7.6%,23.1%,0.5%,27,-2,W
2017,Umag,QF,Fognini,0.0%,12.6%,88.5%,17.2%,19.4%,28.1%,8.7%,31.8%,0.0%,12,6,W
2017,Halle,QF,Khachanov,0.0%,8.6%,78.9%,16.8%,17.1%,12.5%,2.4%,18.2%,0.0%,-1,-16,L
2017,Quimper CH,R32,Tsitsipas,0.0%,6.3%,83.3%,19.1%,17.9%,37.5%,9.3%,33.3%,0.0%,3,-2,W
2015,Barcelona,R64,Verdasco,1.4%,7.0%,63.6%,21.3%,42.9%,18.2%,9.1%,9.7%,0.0%,-32,-58,W
2015,Delray Beach,R16,Johnson,0.0%,14.5%,47.1%,6.7%,8.8%,4.0%,3.9%,22.2%,0.0%,-5,-9,L
