Date,Tournament,Rd,Rival,SnV Freq,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,RallyAgg,ReturnAgg,W_or_L
2020,Roland Garros,R64,Bonzi,0.0%,5.6%,60.0%,18.5%,35.5%,0.0%,4.8%,20.0%,0.9%,-50,-47,W
2020,Rome,R32,Tsitsipas,0.0%,8.8%,81.3%,15.9%,21.9%,30.0%,5.2%,44.4%,0.3%,-13,-18,W
2020,Marseille,R16,Medvedev,3.1%,8.8%,36.4%,10.1%,13.0%,25.0%,2.4%,50.0%,0.0%,-17,-18,L
2020,Montpellier,R32,Ymer,0.0%,7.3%,50.0%,10.8%,0.0%,0.0%,0.0%,0.0%,0.3%,-43,-34,L
2020,Australian Open,R64,Fucsovics,1.0%,12.7%,79.2%,8.2%,21.1%,0.0%,5.2%,33.3%,0.2%,-37,-37,L
2019,Ortisei CH,F,Ofner,0.0%,5.1%,66.7%,29.4%,28.6%,20.0%,13.0%,50.0%,0.0%,102,117,W
2019,NextGen Finals,F,De Minaur,0.0%,12.9%,83.3%,12.8%,21.1%,50.0%,11.3%,61.5%,0.0%,-1,24,W
2019,NextGen Finals,SF,Kecmanovic,0.0%,9.8%,91.7%,15.0%,45.5%,33.3%,6.3%,18.2%,0.0%,65,54,W
2019,NextGen Finals,RR,Ymer,0.0%,8.0%,85.7%,14.8%,9.1%,0.0%,7.5%,57.1%,0.0%,32,40,W
2019,Vienna,R16,Monfils,0.0%,15.3%,65.2%,15.9%,30.8%,33.3%,5.2%,33.3%,0.0%,48,22,L
2019,Vienna,R32,Kohlschreiber,0.0%,12.5%,76.5%,21.3%,37.5%,66.7%,12.8%,41.7%,0.0%,38,30,W
2019,Antwerp,SF,Wawrinka,4.2%,13.5%,69.2%,7.4%,21.4%,0.0%,4.5%,25.0%,0.0%,10,-12,L
2019,Antwerp,QF,Tiafoe,0.0%,7.5%,41.7%,18.1%,25.9%,20.0%,10.1%,22.2%,0.4%,-28,9,W
2019,Antwerp,R16,Monfils,0.0%,6.8%,85.7%,24.5%,50.0%,0.0%,17.5%,0.0%,0.0%,33,16,W
2019,Antwerp,R32,Majchrzak,0.0%,15.3%,58.8%,14.7%,21.4%,18.2%,12.2%,70.0%,0.0%,25,15,W
2019,St. Petersburg,R32,Kukushkin,1.8%,14.0%,70.0%,7.5%,13.0%,20.0%,7.1%,33.3%,0.3%,-31,-8,L
2019,US Open,R128,Wawrinka,0.8%,8.1%,68.2%,13.8%,33.3%,0.0%,7.5%,44.4%,0.0%,12,4,L
2019,Rome,R64,Johnson,0.0%,9.6%,86.7%,10.7%,20.0%,9.1%,11.0%,61.5%,1.1%,41,33,W
2019,Ostrava CH,F,Majchrzak,0.0%,9.3%,44.4%,9.1%,19.0%,0.0%,3.6%,26.7%,1.8%,-10,-13,L
2019,Villena CH,R64,Alcaraz,0.0%,8.6%,71.4%,9.3%,23.1%,0.0%,10.4%,22.2%,0.7%,18,20,L
2019,Bergamo CH,F,Marcora,0.0%,9.0%,100.0%,8.7%,20.8%,16.7%,9.1%,60.0%,0.5%,-7,-12,W
2019,Bergamo CH,QF,Quinzi,0.0%,5.9%,66.7%,14.3%,33.3%,8.7%,12.9%,14.3%,0.0%,-19,2,W
