Date,Tournament,Rd,Rival,SnV Freq,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,RallyAgg,ReturnAgg,W_or_L
2021,Wimbledon,R16,Hurkacz,0.0%,10.8%,62.5%,21.9%,20.0%,0.0%,7.4%,29.4%,2.4%,-40,-14,L
2021,Wimbledon,R64,Alcaraz,0.0%,7.5%,90.9%,20.7%,11.8%,0.0%,9.0%,16.7%,4.3%,-50,1,W
2021,Mallorca,F,Querrey,0.0%,6.9%,71.4%,32.1%,40.0%,100.0%,17.6%,50.0%,2.2%,-25,55,W
2021,Roland Garros,QF,Tsitsipas,5.9%,12.9%,66.7%,8.5%,12.5%,0.0%,3.5%,16.7%,4.4%,0,-7,L
2021,Miami,R16,Tiafoe,0.0%,6.0%,57.1%,10.8%,36.8%,0.0%,5.9%,31.6%,1.0%,-77,-29,W
2021,Marseille,F,Herbert,0.0%,5.6%,54.5%,9.4%,6.1%,20.0%,9.9%,33.3%,0.7%,-30,4,W
2021,Marseille,QF,Sinner,0.0%,8.5%,55.6%,8.0%,26.7%,0.0%,2.5%,8.3%,0.8%,-124,-80,W
2021,Australian Open,F,Djokovic,0.0%,9.0%,57.1%,12.1%,11.9%,0.0%,6.5%,11.8%,0.9%,-50,-28,L
2021,Australian Open,SF,Tsitsipas,0.0%,5.5%,60.0%,16.3%,17.1%,50.0%,12.0%,43.5%,0.0%,-52,3,W
2021,Australian Open,QF,Rublev,0.0%,4.0%,85.7%,10.8%,14.3%,33.3%,3.6%,12.5%,0.0%,-72,-30,W
2021,Australian Open,R16,Mcdonald,0.0%,9.2%,61.5%,17.2%,24.1%,0.0%,9.1%,28.6%,0.4%,-70,-15,W
2021,Australian Open,R32,Krajinovic,2.6%,8.1%,59.1%,13.2%,22.0%,33.3%,10.0%,17.5%,1.1%,-47,-15,W
2021,Australian Open,R64,Carballes Baena,3.1%,13.5%,75.0%,13.8%,18.8%,0.0%,8.6%,27.8%,0.3%,-16,21,W
2021,Australian Open,R128,Pospisil,1.5%,3.9%,83.3%,6.5%,15.4%,0.0%,4.7%,33.3%,0.9%,-105,-49,W
2021,Atp Cup,F,Berrettini,0.0%,9.6%,63.6%,13.1%,14.8%,0.0%,4.2%,20.0%,0.0%,-66,-34,W
2021,Atp Cup,SF,Zverev,1.1%,9.0%,73.7%,12.7%,17.4%,0.0%,7.6%,29.4%,1.0%,-66,-17,W
2020,Tour Finals,F,Thiem,14.3%,16.7%,81.6%,6.8%,7.9%,0.0%,4.7%,12.0%,0.8%,-79,-52,W
2020,Tour Finals,SF,Nadal,11.6%,13.1%,76.9%,12.9%,12.5%,8.6%,7.6%,20.8%,1.7%,-53,-34,W
2020,Tour Finals,RR,Zverev,0.0%,9.2%,91.7%,9.2%,18.4%,0.0%,6.5%,7.1%,1.0%,-74,-56,W
2020,Tour Finals,RR,Djokovic,0.0%,7.3%,88.9%,9.8%,15.8%,0.0%,6.7%,37.5%,0.4%,-142,-83,W
2020,Paris,F,Zverev,5.8%,7.0%,69.2%,13.3%,25.0%,100.0%,9.0%,22.2%,1.8%,-62,-37,W
2020,Paris,SF,Raonic,1.6%,7.2%,80.0%,17.5%,29.4%,0.0%,9.4%,37.5%,0.9%,-79,-47,W
2020,Paris,QF,Schwartzman,0.0%,6.7%,83.3%,10.7%,0.0%,0.0%,3.7%,0.0%,1.4%,-83,-19,W
2020,St Petersburg,R16,Opelka,0.0%,1.8%,100.0%,15.9%,28.6%,50.0%,6.7%,14.3%,1.2%,-112,-64,L
2020,Roland Garros,R128,Fucsovics,0.9%,12.2%,70.0%,8.8%,11.1%,0.0%,4.9%,16.7%,2.2%,-108,-94,L
2020,US Open,SF,Thiem,2.7%,10.5%,84.0%,7.7%,9.0%,0.0%,4.3%,3.8%,1.8%,-71,-45,L
2020,US Open,QF,Rublev,1.2%,4.6%,77.8%,14.4%,28.3%,33.3%,9.8%,45.8%,0.8%,-1,37,W
2020,US Open,R16,Tiafoe,0.0%,6.9%,44.4%,6.5%,8.8%,0.0%,3.3%,30.8%,1.0%,-105,-72,W
2020,US Open,R32,Wolf,3.1%,5.4%,77.8%,17.5%,38.9%,0.0%,5.9%,18.2%,1.2%,-68,-30,W
2020,Marseille,QF,Simon,1.9%,11.1%,60.0%,9.0%,20.0%,0.0%,4.6%,20.0%,1.6%,-18,-51,L
2020,Marseille,R16,Sinner,0.0%,3.2%,100.0%,15.4%,23.8%,0.0%,5.1%,33.3%,0.8%,-68,-47,W
2020,Australian Open,R16,Wawrinka,0.8%,10.0%,60.7%,6.6%,11.5%,25.0%,4.5%,6.3%,1.9%,-109,-88,L
2020,Australian Open,R32,Popyrin,0.0%,10.5%,88.2%,10.6%,17.6%,0.0%,10.8%,22.2%,0.4%,-63,-46,W
2020,Atp Cup,SF,Djokovic,1.0%,15.5%,61.8%,8.8%,11.1%,0.0%,5.3%,30.0%,1.8%,-103,-83,L
2020,Atp Cup,QF,Schwartzman,4.5%,13.5%,60.0%,9.2%,12.7%,25.0%,6.5%,11.1%,1.5%,-72,-42,W
2019,Tour Finals,RR,Zverev,0.0%,11.4%,64.3%,15.9%,33.3%,0.0%,4.2%,0.0%,3.6%,-61,-26,L
2019,Tour Finals,RR,Tsitsipas,1.4%,9.3%,64.3%,13.4%,27.8%,0.0%,4.3%,20.0%,1.8%,-67,-75,L
2019,Tour Finals,RR,Nadal,3.5%,10.3%,50.0%,10.8%,15.6%,0.0%,5.0%,3.6%,0.5%,-72,-16,L
2019,Shanghai,F,Zverev,5.7%,8.6%,77.8%,8.3%,10.8%,0.0%,9.5%,16.7%,1.9%,-81,-64,W
2019,Shanghai,SF,Tsitsipas,1.6%,9.9%,78.6%,13.1%,9.7%,40.0%,5.7%,17.6%,0.9%,-52,-32,W
2019,Shanghai,QF,Fognini,2.1%,7.8%,70.0%,6.3%,11.1%,0.0%,9.6%,50.0%,0.9%,-95,-35,W
2019,Shanghai,R32,Norrie,6.3%,12.5%,72.7%,11.8%,0.0%,0.0%,4.3%,0.0%,0.0%,-57,20,W
2019,St. Petersburg,F,Coric,3.1%,12.0%,50.0%,6.2%,20.0%,0.0%,9.2%,29.4%,0.0%,-111,-67,W
2019,St. Petersburg,SF,Gerasimov,1.4%,14.4%,52.4%,7.4%,17.2%,0.0%,9.2%,29.4%,0.8%,-86,-48,W
2019,St. Petersburg,QF,Rublev,0.0%,10.1%,56.3%,5.9%,2.6%,25.0%,3.5%,9.1%,0.3%,-103,-48,W
2019,St. Petersburg,R16,Donskoy,10.9%,12.5%,60.0%,11.0%,12.5%,0.0%,4.6%,7.7%,0.4%,-88,-30,W
2019,US Open,F,Nadal,18.6%,21.7%,71.6%,9.5%,16.7%,5.1%,6.9%,12.3%,2.6%,-55,-53,L
2019,US Open,SF,Dimitrov,0.0%,7.9%,47.1%,6.1%,6.1%,0.0%,5.8%,10.0%,0.4%,-123,-79,W
2019,US Open,QF,Wawrinka,1.7%,9.6%,65.2%,11.3%,15.4%,25.0%,5.1%,11.8%,4.5%,-79,-6,W
2019,US Open,R32,Lopez,1.0%,10.2%,56.7%,9.2%,25.0%,4.0%,8.3%,10.5%,1.2%,-100,-33,W
2019,US Open,R64,Dellien,2.0%,12.5%,53.1%,10.4%,14.3%,0.0%,10.7%,45.0%,2.3%,-53,-24,W
2019,Cincinnati,F,Goffin,0.0%,10.4%,71.4%,8.1%,6.9%,0.0%,4.5%,13.6%,0.7%,-130,-73,W
2019,Cincinnati,SF,Djokovic,1.5%,12.0%,55.6%,10.0%,10.8%,0.0%,6.3%,18.2%,1.7%,-46,15,W
2019,Cincinnati,R32,Paire,0.0%,6.3%,100.0%,21.7%,23.1%,0.0%,7.7%,14.3%,2.6%,-119,-47,W
2019,Cincinnati,R64,Edmund,0.0%,7.3%,62.5%,14.8%,12.0%,0.0%,3.2%,11.1%,2.3%,-116,-55,W
2019,Canada,F,Nadal,4.5%,11.6%,54.5%,3.7%,7.7%,7.1%,2.1%,16.7%,2.5%,-77,-25,L
2019,Canada,SF,Khachanov,0.0%,13.3%,81.3%,8.1%,3.7%,0.0%,4.3%,5.9%,1.1%,-83,-40,W
2019,Canada,QF,Thiem,0.0%,14.5%,75.0%,22.7%,50.0%,0.0%,7.5%,0.0%,0.7%,-52,-14,W
2019,Washington,F,Kyrgios,0.0%,13.3%,47.4%,22.7%,41.2%,0.0%,18.8%,33.3%,1.3%,7,4,L
2019,Washington,SF,Gojowczyk,0.0%,4.8%,75.0%,10.0%,6.7%,0.0%,4.8%,14.3%,0.7%,-116,-53,W
2019,Wimbledon,R32,Goffin,1.3%,15.2%,55.3%,6.9%,11.3%,0.0%,4.9%,14.8%,1.1%,-86,-39,L
2019,Wimbledon,R128,Lorenzi,1.3%,9.3%,68.4%,15.7%,19.6%,100.0%,18.3%,33.3%,0.9%,-57,10,W
2019,Queen's Club,SF,Simon,0.0%,11.3%,43.5%,7.0%,17.5%,0.0%,4.2%,12.5%,1.1%,-133,-108,L
2019,Queen's Club,R32,Verdasco,4.2%,10.5%,75.0%,10.0%,16.7%,22.2%,7.3%,0.0%,2.0%,-105,-38,W
2019,Rome,R64,Kyrgios,0.0%,15.8%,44.0%,21.1%,36.4%,0.0%,12.3%,0.0%,1.6%,4,-6,L
2019,Barcelona,F,Thiem,4.1%,18.2%,77.8%,5.7%,6.9%,0.0%,2.5%,7.7%,2.7%,-74,-83,L
2019,Barcelona,SF,Nishikori,1.2%,5.7%,63.6%,6.9%,12.0%,0.0%,5.2%,17.1%,1.4%,-88,-69,W
2019,Barcelona,QF,Jarry,0.0%,5.2%,28.6%,5.0%,0.0%,0.0%,6.8%,20.0%,1.3%,-162,-143,W
2019,Monte Carlo,SF,Lajovic,6.0%,12.1%,68.8%,4.4%,5.0%,100.0%,3.3%,16.7%,1.1%,-72,-84,L
2019,Monte Carlo,QF,Djokovic,1.3%,9.8%,70.6%,4.6%,13.8%,0.0%,5.4%,15.0%,3.0%,-136,-119,W
2019,Monte Carlo,R16,Tsitsipas,1.6%,6.3%,66.7%,7.0%,15.6%,0.0%,4.4%,18.8%,1.6%,-93,-83,W
2019,Monte Carlo,R64,Sousa,0.0%,7.0%,83.3%,10.5%,22.2%,0.0%,5.4%,11.1%,1.4%,-93,-42,W
2019,Miami,R16,Federer,2.0%,10.1%,30.0%,10.7%,13.0%,0.0%,14.8%,30.8%,1.7%,-2,-26,L
2019,Indian Wells,R32,Krajinovic,2.0%,9.1%,70.0%,5.7%,9.1%,100.0%,5.3%,11.8%,1.0%,-79,-43,L
2019,Rotterdam,SF,Monfils,0.0%,12.5%,52.2%,7.1%,4.8%,14.3%,4.1%,8.7%,1.9%,-140,-119,L
2019,Rotterdam,QF,Tsonga,0.0%,8.7%,90.9%,14.5%,13.6%,0.0%,5.9%,18.2%,0.4%,-89,-70,W
2019,Rotterdam,R16,Verdasco,1.7%,6.7%,66.7%,4.7%,11.8%,4.2%,4.0%,0.0%,1.3%,-130,-110,W
2019,Sofia,F,Fucsovics,0.0%,7.6%,88.9%,8.3%,12.9%,0.0%,8.0%,30.4%,0.0%,-85,-70,W
2019,Sofia,SF,Monfils,0.0%,8.2%,60.0%,17.2%,25.7%,0.0%,4.3%,26.7%,0.0%,-93,-78,W
2019,Australian Open,R16,Djokovic,0.0%,10.8%,55.2%,7.0%,10.8%,0.0%,3.9%,9.6%,0.3%,-132,-91,L
2019,Australian Open,R32,Goffin,0.0%,8.5%,60.0%,13.1%,21.2%,100.0%,5.8%,19.2%,0.0%,-90,-56,W
2019,Brisbane,F,Nishikori,1.1%,10.2%,61.1%,8.0%,16.1%,50.0%,8.2%,14.3%,0.0%,39,51,L
2019,Brisbane,QF,Raonic,0.0%,6.0%,75.0%,18.0%,20.0%,100.0%,11.8%,50.0%,1.1%,-10,-2,W
2019,Brisbane,R16,Murray,2.7%,10.5%,66.7%,6.7%,9.5%,0.0%,6.3%,20.0%,0.0%,-49,10,W
2018,Paris,R32,Coric,1.7%,9.5%,72.7%,15.4%,20.0%,0.0%,3.6%,0.0%,0.0%,3,14,L
2018,Moscow,SF,Khachanov,0.0%,10.4%,55.6%,7.1%,11.1%,33.3%,10.8%,15.8%,0.7%,-30,-12,L
2018,Moscow,QF,Berankis,0.0%,4.4%,85.7%,11.3%,33.3%,0.0%,6.2%,0.0%,0.0%,-117,-18,W
2018,Moscow,R16,Lajovic,2.2%,7.1%,71.4%,7.5%,13.3%,0.0%,9.5%,12.5%,2.1%,-48,16,W
2018,Shanghai,R32,Federer,0.0%,6.4%,66.7%,18.8%,21.4%,0.0%,6.8%,16.1%,0.0%,-35,-47,L
2018,Tokyo,F,Nishikori,0.0%,4.3%,100.0%,15.2%,27.3%,0.0%,8.2%,22.2%,0.0%,-93,-16,W
2018,US Open,R32,Coric,0.0%,6.5%,58.3%,6.0%,0.0%,0.0%,4.1%,0.0%,1.4%,-35,-13,L
2018,Winston-Salem,F,Johnson,0.0%,10.4%,92.3%,14.6%,21.4%,0.0%,5.7%,0.0%,0.0%,-131,-50,W
2018,Canada,R16,Zverev,0.0%,4.7%,25.0%,4.7%,8.3%,0.0%,4.3%,18.2%,1.7%,-22,-2,L
2018,Monte Carlo,R32,Nishikori,1.3%,8.4%,50.0%,11.9%,17.6%,0.0%,6.3%,7.7%,2.2%,-60,-30,L
2018,Miami,R64,Zverev,0.0%,8.8%,66.7%,3.9%,14.3%,0.0%,8.7%,10.7%,0.5%,-47,-9,L
2018,Sydney,F,De Minaur,0.0%,10.2%,61.1%,5.7%,13.0%,0.0%,5.3%,11.5%,0.4%,-85,-68,W
2017,Eastbourne,SF,Djokovic,1.8%,11.4%,50.0%,11.1%,17.2%,100.0%,9.6%,19.0%,1.7%,-53,-45,L
2017,Queen's Club,QF,Dimitrov,1.3%,12.2%,63.6%,8.1%,9.4%,0.0%,9.6%,22.2%,0.7%,-50,-26,L
2017,Marseille,QF,Pouille,0.0%,5.1%,50.0%,12.3%,18.8%,0.0%,7.1%,21.4%,1.7%,20,71,L
2017,Montpellier,QF,Tsonga,1.8%,10.4%,81.8%,9.3%,14.8%,0.0%,6.3%,11.1%,1.3%,-22,-13,L
2017,Chennai,F,Bautista Agut,0.0%,7.1%,75.0%,14.3%,17.1%,100.0%,5.5%,10.5%,1.1%,-21,-16,L
2017,Chennai,SF,Sela,1.1%,13.3%,68.0%,17.0%,25.5%,20.0%,8.5%,14.7%,1.1%,-50,-33,W
2016,Orleans CH,R16,Darcis,1.9%,12.6%,75.0%,6.7%,21.4%,0.0%,3.5%,6.7%,1.0%,-87,-66,W
2016,Hamburg,R16,Gimeno Traver,3.3%,13.0%,72.2%,6.2%,13.0%,0.0%,6.7%,16.7%,1.5%,-93,-81,L
2016,Ilkley CH,R16,Harrison,0.0%,14.6%,70.0%,14.4%,18.2%,33.3%,10.6%,22.7%,1.4%,-15,-16,L
2016,Kazan CH,QF,Ivashka,1.6%,10.1%,77.8%,10.3%,30.0%,0.0%,13.1%,34.6%,0.7%,-36,12,W
