Match,Result,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%
2019 Cincinnati QF,L vsMedvedev,0.67,0.39,25.1,2.1,-,50.0%,-,34.8%,37.0%,29.2%
2019 Cincinnati R16,W vsFederer,1.27,1.87,41.5,2.1,13.8%,75.9%,4.0%,68.0%,53.8%,26.1%
2019 Cincinnati R32,W vsWawrinka,1.39,1.41,46.9,2.5,-,72.5%,-,63.9%,29.6%,34.8%
2019 Hamburg F,L vsBasilashvili,1.01,0.83,60.7,3.0,8.8%,59.6%,1.9%,57.7%,34.7%,33.3%
2019 Hamburg R16,W vsRuud,0.97,1.44,53.0,7.5,-,74.4%,-,70.0%,40.8%,41.3%
2019 Hamburg R32,W vsGarin,1.15,1.18,58.8,3.0,-,51.2%,-,56.1%,45.5%,50.0%
2019 Umag R32,W vsHaase,0.95,1.50,35.6,2.0,-,70.0%,-,70.4%,41.7%,52.8%
2019 Wimbledon R64,L vsQuerrey,0.86,0.51,23.1,2.0,9.4%,56.6%,3.9%,52.9%,24.4%,29.7%
2019 Wimbledon R128,W vsGarin,0.86,1.21,51.2,4.3,11.3%,61.3%,8.9%,75.0%,47.1%,42.9%
2019 Munich Q2,L vsMonteiro,1.02,0.88,85.0,6.0,8.1%,59.7%,1.7%,55.2%,39.3%,34.0%
2019 Munich Q1,W vsBachinger,1.09,1.45,44.6,2.8,0.0%,61.0%,2.8%,66.7%,39.5%,58.3%
2019 Barcelona Q1,L vsHoang,0.93,0.91,85.2,30.8,7.7%,60.0%,5.1%,62.7%,41.4%,34.4%
2019 Monte Carlo R64,L vsFognini,0.76,0.81,61.9,28.2,10.6%,61.7%,2.3%,58.1%,46.0%,39.7%
2019 Miami R32,L vsShapovalov,0.96,0.74,60.6,2.2,2.7%,64.9%,2.7%,54.1%,40.0%,20.7%
2019 Miami R64,W vsCilic,1.10,1.30,53.2,2.8,6.5%,64.5%,10.0%,60.0%,52.4%,36.6%
2019 Miami R128,W vsDaniel,1.09,1.21,72.9,5.9,4.5%,61.4%,0.0%,65.0%,37.0%,45.2%
2019 Indian Wells R32,L vsKhachanov,0.88,0.75,61.2,2.8,0.0%,54.3%,6.3%,65.6%,27.0%,42.4%
2019 Indian Wells R64,W vsHaase,1.14,1.15,74.2,2.7,8.0%,60.0%,0.0%,48.9%,44.4%,47.6%
2019 Indian Wells CH F,L vsEdmund,0.69,0.29,25.7,2.1,7.7%,69.2%,0.0%,41.7%,21.7%,14.3%
2019 Indian Wells CH SF,W vsEvans,1.16,2.19,31.1,2.3,0.0%,68.0%,4.2%,70.8%,50.0%,66.7%
2019 Indian Wells CH QF,W vsBolt,1.14,2.04,36.5,2.0,0.0%,60.0%,12.5%,91.7%,44.1%,43.3%
2019 Indian Wells CH R16,W vsPolansky,1.00,1.65,44.0,2.1,6.7%,73.3%,0.0%,66.7%,48.5%,50.0%
2019 Indian Wells CH R32,W vsSmith,0.99,1.54,52.1,2.2,6.7%,60.0%,3.7%,81.5%,42.1%,51.4%
2019 Marseille QF,L vsKukushkin,0.74,0.51,31.4,2.1,15.0%,55.0%,10.5%,52.6%,19.4%,46.2%
2019 Marseille R16,W vsBerrettini,1.11,1.42,50.4,2.1,7.9%,71.1%,2.7%,67.6%,34.3%,44.1%
2019 Marseille R32,W vsTsonga,1.36,1.65,35.2,4.0,10.8%,78.4%,6.1%,63.6%,30.0%,40.0%
2019 Rotterdam Q2,L vsGojowczyk,0.98,0.81,64.5,2.2,15.3%,61.0%,4.0%,64.0%,27.8%,34.7%
2019 Rotterdam Q1,W vsKudla,0.92,1.21,71.6,3.7,9.4%,60.4%,9.1%,77.3%,49.2%,34.4%
2019 Australian Open R128,L vsMcdonald,0.88,0.79,37.8,2.1,6.1%,62.1%,0.0%,59.7%,42.4%,27.3%
2019 Sydney R16,L vsNishioka,0.84,0.58,39.9,2.9,4.2%,37.5%,8.7%,52.2%,40.6%,35.5%
2019 Sydney R32,W vsPouille,1.17,2.84,27.0,2.1,4.8%,85.7%,10.5%,73.7%,44.1%,52.9%
2019 Sydney Q2,W vsAndreozzi,0.89,1.50,46.4,2.0,7.7%,80.8%,0.0%,59.1%,50.0%,48.4%
2019 Sydney Q1,W vsDonskoy,1.03,1.83,41.0,2.2,10.0%,80.0%,7.7%,65.4%,43.3%,51.7%
2019 Doha R16,L vsBasilashvili,0.73,0.54,36.9,2.0,14.8%,48.1%,8.3%,58.3%,37.5%,32.1%
2018 Vienna R16,L vsKukushkin,0.78,0.75,57.2,3.0,22.9%,68.6%,5.9%,55.9%,37.5%,35.3%
2018 Vienna R32,W vsKudla,0.94,1.99,46.8,2.6,25.0%,89.3%,22.2%,70.4%,35.5%,50.0%
2018 Vienna Q2,L vsKukushkin,0.74,0.58,43.8,2.0,4.0%,64.0%,4.3%,39.1%,30.0%,44.8%
2018 Vienna Q1,W vsMiedler,1.16,2.15,36.9,2.0,18.2%,59.1%,5.0%,85.0%,44.0%,62.5%
2018 Moscow R32,L vsKyrgios,0.98,0.78,61.7,3.7,12.5%,56.3%,8.3%,66.7%,35.6%,25.0%
2018 Shanghai R64,L vsBautista Agut,0.95,0.81,58.6,3.0,12.2%,56.1%,4.9%,48.8%,34.4%,46.7%
2018 Beijing R16,L vsFognini,0.70,0.53,37.3,2.1,4.0%,68.0%,12.5%,58.3%,32.1%,23.1%
2018 Beijing R32,W vsSousa,1.24,2.01,38.8,2.0,3.6%,75.0%,7.7%,61.5%,45.8%,57.1%
2018 St. Petersburg R32,L vsStruff,0.80,0.74,55.5,2.1,22.6%,71.0%,6.9%,82.8%,11.1%,34.5%
2018 US Open R128,L vsChardy,1.01,0.76,40.6,3.4,1.7%,51.7%,7.4%,53.7%,29.5%,42.1%
2018 Winston-Salem R32,L vsMunar,0.80,0.52,39.7,2.1,8.0%,60.0%,8.3%,54.2%,34.5%,20.0%
2018 Cincinnati R64,L vsNishikori,0.84,0.62,46.6,2.0,0.0%,50.0%,15.4%,53.8%,30.0%,41.7%
2018 Canada R64,L vsDonskoy,0.85,0.83,60.9,3.6,18.2%,65.9%,7.3%,58.5%,38.0%,34.8%
2018 Washington SF,L vsDe Minaur,0.91,0.91,80.9,73.6,3.0%,57.6%,10.0%,66.7%,37.3%,39.3%
2018 Washington QF,W vsKudla,1.30,1.78,39.3,2.0,20.0%,56.7%,20.7%,79.3%,42.3%,45.8%
2018 Washington R16,W vsRubin,1.04,1.54,46.8,2.3,13.8%,65.5%,7.4%,66.7%,48.4%,51.6%
2018 Washington R32,W vsPaul,0.86,1.33,59.3,2.2,9.4%,68.8%,6.7%,70.0%,47.8%,46.7%
2018 Gstaad R16,L vsBerrettini,0.67,0.58,41.6,2.3,4.2%,66.7%,5.0%,60.0%,33.3%,30.0%
2018 Umag QF,L vsHaase,0.87,0.71,56.5,2.2,5.4%,48.6%,2.8%,66.7%,42.5%,26.3%
2018 Umag R16,W vsAuger Aliassime,1.01,1.19,69.1,5.7,5.5%,70.9%,1.9%,58.5%,42.3%,40.4%
2018 Monte Carlo R32,L vsThiem,0.98,0.89,88.3,21.1,1.6%,55.6%,1.7%,65.5%,38.7%,33.9%
2018 Monte Carlo R64,W vsHaase,1.17,1.15,82.6,3.2,1.8%,66.7%,1.9%,60.4%,30.2%,41.7%
2018 Miami R64,L vsPospisil,0.85,0.78,58.2,3.9,0.0%,61.0%,2.6%,60.5%,39.5%,32.5%
2018 Indian Wells R64,L vsFritz,0.83,0.78,63.1,3.2,2.7%,45.9%,0.0%,61.8%,36.6%,51.4%
2018 Acapulco R32,L vsFerrer,0.80,0.62,40.9,2.0,0.0%,41.4%,7.7%,69.2%,26.5%,43.8%
2018 Rotterdam QF,L vsDimitrov,0.80,0.62,42.9,2.0,7.1%,67.9%,3.8%,57.7%,17.1%,41.9%
2018 Rotterdam R16,W vsDzumhur,1.09,1.17,66.5,3.2,11.6%,55.8%,0.0%,53.7%,58.1%,38.1%
2018 Rotterdam R32,W vsPouille,0.94,1.46,52.7,3.7,6.3%,71.9%,6.9%,69.0%,40.4%,52.3%
2018 Montpellier R16,W vsChardy,1.50,2.48,26.7,2.0,17.9%,67.9%,11.5%,69.2%,40.0%,65.2%
2018 Montpellier R32,W vsGarcia Lopez,1.00,1.49,56.6,2.2,6.7%,66.7%,6.9%,75.9%,44.4%,41.2%
2018 Australian Open R32,L vsDimitrov,0.93,0.84,51.5,3.3,1.4%,61.4%,0.0%,54.5%,39.7%,36.2%
2018 Australian Open R64,W vsBaghdatis,0.97,1.14,49.1,2.3,3.1%,60.9%,1.7%,62.1%,42.3%,48.6%
2018 Australian Open R128,W vsFerrer,0.97,1.12,60.3,4.1,6.5%,58.1%,1.2%,56.5%,53.5%,44.3%
2018 Doha F,L vsMonfils,0.68,0.52,38.6,2.2,13.6%,54.5%,21.1%,68.4%,28.1%,32.1%
2018 Doha SF,W vsPella,1.08,1.17,81.2,4.3,0.0%,51.7%,3.5%,66.7%,37.7%,52.1%
2018 Doha QF,W vsCoric,1.14,1.51,46.7,2.1,2.9%,61.8%,3.0%,72.7%,37.5%,50.0%
2018 Doha R16,W vsVerdasco,1.39,1.20,64.8,3.2,5.6%,61.1%,0.0%,55.3%,35.0%,37.1%
2017 Paris R64,L vsVerdasco,0.89,0.83,66.4,2.7,2.3%,58.1%,9.3%,65.1%,34.0%,37.8%
2017 Vienna R32,L vsThiem,0.94,0.68,47.8,2.8,3.0%,45.5%,3.3%,56.7%,28.1%,44.4%
2017 Moscow R32,L vsKrajinovic,1.05,0.68,62.0,2.4,8.2%,61.2%,6.3%,62.5%,26.8%,22.2%
2017 Shanghai R32,L vsdel Potro,0.83,0.49,35.1,2.0,3.0%,54.5%,6.3%,62.5%,33.3%,15.4%
2017 Shanghai R64,W vsDzumhur,1.15,1.67,31.3,2.0,5.6%,69.4%,0.0%,63.6%,42.9%,54.8%
2017 Beijing QF,L vsZverev,0.73,0.52,32.0,2.2,0.0%,58.3%,0.0%,40.9%,27.8%,45.2%
2017 Beijing R16,W vsBerdych,1.15,1.25,53.6,11.9,6.5%,63.0%,4.8%,47.6%,42.9%,53.8%
2017 Beijing R32,W vsSock,1.23,1.51,35.2,5.1,2.3%,72.1%,10.5%,57.9%,45.9%,38.9%
2017 Chengdu R16,L vsLu,0.91,0.44,37.0,2.2,8.7%,52.2%,9.1%,50.0%,20.8%,27.3%
2017 US Open QF,L vsNadal,1.14,0.53,25.3,2.0,0.0%,47.6%,2.5%,42.5%,21.2%,30.0%
2017 US Open R16,W vsGoffin,1.08,1.38,38.7,2.3,13.7%,70.6%,8.5%,63.8%,38.7%,44.8%
2017 US Open R32,W vsDzumhur,1.21,1.26,44.4,2.2,6.5%,57.1%,2.8%,54.9%,47.0%,45.0%
2017 US Open R64,W vsDimitrov,1.17,1.36,36.9,3.0,4.7%,62.5%,4.9%,68.9%,43.6%,36.0%
2017 US Open R128,W vsBedene,1.38,1.81,25.9,2.1,6.7%,82.2%,4.7%,60.5%,35.9%,38.9%
2017 Winston-Salem R32,L vsChung,1.07,0.74,50.4,4.6,10.9%,56.5%,7.5%,47.5%,30.8%,35.1%
2017 Winston-Salem R64,W vsDarcis,1.14,1.64,48.1,2.3,20.7%,65.5%,19.2%,80.8%,28.1%,51.7%
2017 Hamburg R32,L vsKohlschreiber,1.09,0.69,53.0,2.6,0.0%,25.9%,3.8%,61.5%,31.3%,40.6%
2017 Umag F,W vsLorenzi,1.35,1.87,35.4,2.1,6.9%,72.4%,0.0%,63.0%,44.8%,44.0%
2017 Umag SF,W vsDodig,1.01,1.30,56.3,2.5,2.9%,57.1%,6.1%,63.6%,51.3%,51.4%
2017 Umag QF,W vsFognini,0.85,1.18,84.9,4.6,8.0%,70.0%,6.4%,63.8%,53.4%,36.5%
2017 Umag R16,W vsMartin,1.18,1.27,51.8,3.9,2.2%,60.0%,0.0%,58.5%,39.5%,48.7%
2017 Umag R32,W vsBerlocq,1.27,1.89,38.5,2.1,0.0%,66.7%,0.0%,70.8%,50.0%,43.5%
2017 Umag Q1,W vsSamper Montana,1.13,1.69,44.0,2.1,0.0%,62.1%,0.0%,74.1%,55.2%,40.7%
2017 Wimbledon R64,L vsRamos,0.97,0.86,55.5,4.2,3.7%,63.0%,5.3%,62.7%,31.0%,35.1%
2017 Wimbledon R128,W vsTravaglia,1.07,1.13,57.2,3.7,7.0%,68.6%,3.7%,58.5%,33.0%,44.4%
2017 Halle QF,L vsKhachanov,0.87,0.86,75.7,4.1,5.4%,60.7%,0.0%,57.4%,43.5%,36.8%
2017 Halle R16,W vsYouzhny,0.99,1.63,47.8,2.1,16.1%,67.7%,13.8%,82.8%,39.0%,43.6%
2017 Halle R32,W vsRamos,1.12,1.10,80.3,13.3,5.0%,50.0%,1.8%,69.6%,43.5%,35.1%
2017 Caltanissetta CH R16,L vsCecchinato,0.93,0.86,52.4,2.3,0.0%,46.0%,2.1%,58.3%,50.0%,38.2%
2017 Caltanissetta CH R32,W vsZekic,1.17,1.59,36.7,2.2,0.0%,51.6%,3.3%,70.0%,58.1%,48.3%
2017 Roland Garros R128,L vsSchwartzman,0.89,0.90,62.5,7.2,1.2%,56.5%,3.8%,65.4%,38.0%,41.4%
2017 Aix En Provence CH R16,L vsJaziri,0.90,0.78,57.7,2.5,4.9%,56.1%,12.5%,55.0%,51.4%,25.0%
2017 Aix En Provence CH R32,W vsTessa,1.03,1.48,53.5,2.1,14.7%,64.7%,6.9%,72.4%,50.0%,40.7%
2017 Estoril Q2,L vsFratangelo,0.73,0.52,38.2,2.1,0.0%,72.4%,8.0%,60.0%,22.6%,25.0%
2017 Estoril Q1,W vsGroth,1.27,1.71,54.5,2.2,6.1%,63.6%,16.1%,83.9%,28.6%,43.8%
2017 Barcelona Q1,L vsMasur,0.83,0.83,62.9,3.3,13.0%,63.0%,16.7%,58.3%,34.9%,44.1%
2017 Marrakech Q1,L vsWard,0.95,0.73,47.5,3.9,0.0%,51.2%,0.0%,60.0%,28.2%,40.5%
2017 Miami R64,L vsBerdych,0.77,0.51,36.4,2.0,0.0%,46.2%,0.0%,68.2%,25.8%,32.1%
2017 Miami R128,W vsMayer,1.27,4.82,31.5,2.1,5.3%,100.0%,7.1%,64.3%,55.6%,60.0%
2017 Irving CH SF,L vsBedene,0.88,0.83,60.4,17.2,10.9%,65.5%,7.5%,52.8%,33.3%,45.0%
2017 Irving CH QF,W vsChardy,1.34,1.68,39.0,2.1,18.8%,71.9%,10.0%,63.3%,38.2%,43.3%
2017 Irving CH R16,W vsBecker,1.17,1.46,48.7,2.2,7.9%,68.4%,5.3%,60.5%,37.5%,51.7%
2017 Irving CH R32,W vsStruff,1.24,1.42,56.8,2.0,5.1%,76.9%,2.9%,64.7%,46.9%,17.2%
2017 Dubai Q1,L vsMillot,1.07,0.81,69.6,3.1,6.3%,56.3%,6.5%,58.7%,34.7%,29.5%
2017 Marseille R32,L vsMarchenko,0.99,0.70,54.9,2.0,13.9%,63.9%,0.0%,45.7%,28.6%,35.5%
2017 Marseille Q2,W vsMontanes,1.01,1.70,43.2,2.8,21.4%,64.3%,32.0%,76.0%,42.9%,59.3%
2017 Marseille Q1,W vsSatral,1.07,1.43,44.9,4.6,8.1%,70.3%,12.1%,63.6%,50.0%,37.2%
2017 Rotterdam Q1,L vsVan De Zandschulp,0.73,0.79,54.6,5.1,2.3%,58.1%,5.1%,66.7%,36.2%,45.5%
2017 Quimper CH SF,L vsGojowczyk,1.00,0.81,61.8,2.8,9.8%,62.7%,6.4%,55.3%,28.6%,38.1%
2017 Quimper CH QF,W vsLamasine,1.23,1.47,49.3,2.0,8.6%,68.6%,0.0%,62.5%,44.1%,37.0%
2017 Quimper CH R16,W vsNys,1.12,1.24,57.2,2.3,3.6%,67.9%,8.0%,60.0%,29.6%,51.1%
2017 Quimper CH R32,W vsTsitsipas,1.12,1.29,91.4,17.8,4.2%,62.5%,7.0%,81.4%,34.6%,31.3%
2017 Rennes CH F,L vsIgnatik,0.97,0.79,85.2,7.2,17.2%,68.8%,13.8%,62.1%,24.6%,32.1%
2017 Rennes CH SF,W vsKavcic,1.40,1.23,62.3,2.7,18.2%,52.3%,12.2%,78.0%,24.3%,38.7%
2017 Rennes CH QF,W vsLee,1.02,1.50,71.5,2.6,14.6%,78.0%,15.8%,71.1%,33.9%,40.7%
2017 Rennes CH R16,W vsZemlja,1.22,1.39,53.7,2.1,10.0%,72.5%,11.1%,63.9%,48.6%,22.9%
2017 Rennes CH R32,W vsChardy,1.03,1.50,75.8,2.3,13.9%,72.2%,8.6%,80.0%,32.6%,37.5%
2017 Australian Open R64,L vsMurray,0.71,0.37,19.6,2.1,0.0%,48.6%,6.7%,53.3%,19.4%,33.3%
2017 Australian Open R128,W vsLu,1.11,1.21,48.9,4.1,14.9%,67.6%,11.8%,61.8%,40.3%,36.4%
2016 Mouilleron-Le-Captif CH F,L vsBenneteau,0.78,0.85,59.0,2.4,30.2%,74.4%,10.3%,61.5%,34.6%,34.7%
2016 Mouilleron-Le-Captif CH SF,W vsPaire,0.96,1.35,76.0,2.1,7.5%,67.5%,7.5%,80.0%,39.6%,34.8%
2016 Mouilleron-Le-Captif CH QF,W vsLamasine,1.24,1.65,39.1,2.0,6.3%,71.9%,0.0%,72.4%,38.2%,35.5%
2016 Mouilleron-Le-Captif CH R16,W vsHemery,1.40,1.65,42.2,2.1,19.4%,77.8%,6.5%,58.1%,33.3%,41.4%
2016 Mouilleron-Le-Captif CH R32,W vsBossel,1.09,1.22,71.8,2.9,22.6%,77.4%,6.4%,57.4%,38.2%,33.3%
2016 Budapest CH R16,L vsMedvedev,0.92,0.42,35.0,2.0,5.6%,63.9%,0.0%,39.4%,34.6%,5.0%
2016 Budapest CH R32,W vsStebe,1.19,1.15,67.0,2.4,1.7%,65.5%,1.9%,57.4%,39.3%,34.6%
2016 Moscow Q1,L vsBublik,0.99,0.78,68.0,2.0,6.5%,58.7%,2.2%,60.0%,28.9%,35.3%
2016 Mons CH QF,L vsBrands,0.85,0.74,62.3,2.5,17.6%,67.6%,18.2%,72.7%,18.9%,34.4%
2016 Mons CH R16,W vsChardy,1.20,1.30,54.5,2.2,14.3%,76.2%,8.1%,62.2%,37.2%,28.6%
2016 Mons CH R32,W vsReuter,1.47,1.44,50.9,2.4,9.1%,48.5%,19.4%,77.4%,32.3%,41.4%
2016 Orleans CH SF,L vsGombos,0.80,0.47,30.3,2.1,3.2%,58.1%,3.6%,50.0%,30.8%,21.7%
2016 Orleans CH QF,W vsChiudinelli,1.06,1.36,55.9,5.4,12.5%,70.0%,5.3%,65.8%,46.3%,35.1%
2016 Orleans CH R16,W vsKamke,1.37,1.46,44.7,2.0,10.3%,53.8%,15.8%,55.3%,45.5%,51.6%
2016 Orleans CH R32,W vsLacko,1.15,1.16,72.3,6.8,9.4%,64.1%,3.3%,62.3%,28.3%,46.4%
2016 St. Petersburg R16,L vsSousa,0.84,0.87,62.9,2.6,2.0%,63.3%,8.7%,69.6%,31.6%,38.5%
2016 Seville CH QF,L vsDaniel,0.91,0.79,52.9,4.0,4.9%,58.5%,6.1%,45.5%,40.4%,42.2%
2016 Seville CH R16,W vsLopez Perez,1.30,1.17,67.4,3.4,2.0%,61.2%,8.5%,68.1%,28.6%,36.1%
2016 Seville CH R32,W vsOconnell,1.20,1.39,49.5,2.0,2.6%,61.5%,10.5%,71.1%,22.9%,55.9%
2016 Como CH R16,L vsDe Schepper,1.03,0.82,88.5,7.6,6.1%,62.1%,4.7%,62.5%,29.6%,30.8%
2016 Como CH R32,W vsMartin,1.40,1.36,60.1,5.2,2.1%,60.4%,0.0%,61.4%,40.0%,36.1%
2016 Cortina CH QF,L vsDjere,0.97,0.86,93.9,4.2,4.3%,63.8%,2.9%,58.0%,38.2%,30.6%
2016 Cortina CH R16,W vsSonego,1.29,1.54,52.5,2.0,2.7%,73.0%,0.0%,52.9%,46.7%,40.0%
2016 Cortina CH R32,W vsGalovic,1.17,1.18,72.4,3.7,10.0%,58.0%,2.0%,69.4%,37.5%,35.6%
2016 Biella CH R32,L vsLajovic,0.85,0.81,63.8,2.4,2.6%,57.9%,2.9%,65.7%,40.0%,32.4%
2016 Recanati CH R16,L vsBega,0.80,0.72,51.7,2.2,8.6%,60.0%,11.1%,74.1%,28.9%,32.4%
2016 Recanati CH R32,W vsOrtega Olmedo,1.13,1.70,35.0,2.1,7.7%,65.4%,12.0%,64.0%,47.1%,58.8%
2016 Bastad CH R16,L vsBerlocq,1.01,0.77,54.3,2.1,0.0%,56.5%,0.0%,61.4%,26.4%,36.7%
2016 Bastad CH R32,W vsGunneswaran,1.04,1.10,80.9,5.9,1.5%,69.7%,0.0%,59.0%,33.3%,41.3%
2016 Marburg CH R16,L vsGimeno Traver,0.98,0.83,67.2,9.3,3.4%,55.9%,1.9%,58.5%,26.1%,47.6%
2016 Halle Q1,L vsRam,0.90,0.72,62.9,2.4,6.7%,71.1%,5.0%,57.5%,27.5%,29.7%
2016 Moscow CH R16,L vsDiez,0.88,0.76,64.9,2.5,10.5%,60.5%,0.0%,65.7%,28.2%,36.1%
2016 Moscow CH R32,W vsKavcic,1.09,1.60,43.8,2.6,3.3%,63.3%,3.4%,58.6%,57.1%,57.7%
2016 Vicenza CH R32,L vsGalovic,1.04,0.76,56.5,5.7,2.0%,62.0%,0.0%,48.9%,37.2%,27.5%
2016 Heilbronn CH R32,L vsSkugor,0.94,0.63,39.7,2.3,0.0%,46.9%,0.0%,44.8%,34.6%,38.5%
2016 Istanbul R32,L vsSela,0.87,0.64,44.6,2.2,0.0%,65.6%,3.3%,40.0%,40.0%,28.6%
2016 Istanbul Q2,W vsCopil,1.01,1.36,56.6,4.1,5.3%,60.5%,0.0%,72.7%,48.8%,42.1%
2016 Istanbul Q1,W vsAgabigun,1.28,1.76,35.5,2.1,6.3%,62.5%,3.4%,69.0%,45.2%,50.0%
2016 Barcelona Q1,L vsFucsovics,0.91,0.95,77.2,2.7,1.7%,63.8%,0.0%,66.0%,39.7%,32.9%
2016 Monte Carlo R64,L vsZverev,0.76,0.39,33.1,2.0,0.0%,54.2%,0.0%,50.0%,33.3%,14.3%
2016 Marrakech Q2,L vsGiustino,0.79,0.60,41.3,2.3,11.8%,64.7%,6.7%,56.7%,30.0%,29.6%
2016 Marrakech Q1,W vsTifnouti,1.40,4.48,25.7,2.1,0.0%,78.9%,0.0%,82.4%,63.2%,61.1%
2016 Miami R128,L vsCervantes Huegun,0.99,0.58,43.4,3.4,0.0%,57.7%,4.2%,50.0%,26.9%,27.3%
2016 Irving CH QF,L vsDonaldson,1.11,0.50,51.1,2.5,2.6%,44.7%,2.8%,58.3%,18.2%,26.3%
2016 Irving CH R16,W vsDonskoy,1.21,1.27,55.0,2.2,12.5%,75.0%,11.9%,54.8%,26.5%,46.7%
2016 Irving CH R32,W vsHarrison,0.94,1.07,110.6,4.6,6.3%,76.6%,5.2%,44.8%,39.1%,48.5%
2016 Quimper CH F,W vsMathieu,0.97,1.16,72.2,11.7,5.7%,66.0%,17.6%,60.8%,43.5%,44.1%
2016 Quimper CH QF,W vsLacko,1.08,1.25,85.1,5.6,30.4%,65.2%,24.4%,73.2%,36.1%,35.8%
2016 Quimper CH R16,W vsKhachanov,1.20,1.29,76.1,2.5,6.0%,68.0%,15.2%,60.9%,37.5%,38.6%
2016 Quimper CH R32,W vsOlivetti,1.33,1.20,63.7,2.5,20.5%,79.5%,15.4%,64.1%,19.4%,31.3%
2016 Cherbourg CH R16,L vsDe Schepper,1.07,0.77,66.2,5.2,0.0%,58.1%,1.8%,64.3%,21.8%,34.7%
2016 Cherbourg CH R32,W vsNovak,1.20,1.30,52.4,4.6,2.4%,69.0%,2.5%,57.5%,42.9%,36.6%
2016 Delray Beach Q1,L vsSmith,0.95,0.69,47.2,4.6,2.6%,56.4%,5.4%,59.5%,22.7%,39.5%
2016 Memphis Q1,L vsAlbot,0.71,0.66,44.1,2.0,7.4%,66.7%,0.0%,62.5%,30.6%,35.3%
2016 Dallas CH R32,L vsEvans,0.95,0.75,60.5,5.4,2.2%,69.6%,7.3%,58.5%,25.0%,31.6%
2016 Chennai R16,L vsWawrinka,0.73,0.31,34.9,2.0,7.1%,53.6%,0.0%,60.0%,8.0%,31.6%
2016 Chennai R32,W vsDevvarman,1.10,1.35,53.5,3.1,0.0%,68.2%,0.0%,65.7%,34.1%,47.5%
2015 Bratislava CH R16,L vsLacko,0.94,0.86,73.9,4.5,10.3%,70.7%,3.6%,55.4%,39.0%,28.6%
2015 Eckental CH R32,L vsLacko,0.94,0.82,74.6,3.1,13.0%,58.7%,11.9%,59.5%,34.1%,37.5%
2015 Valencia R16,L vsBautista Agut,1.01,0.46,38.0,2.2,6.7%,56.7%,7.1%,53.6%,19.2%,21.7%
2015 Valencia R32,W vsGranollers,1.11,1.42,50.2,2.8,13.3%,66.7%,0.0%,57.1%,42.9%,54.8%
2015 Moscow R32,L vsKukushkin,0.84,0.56,42.3,2.0,10.0%,70.0%,3.8%,46.2%,21.4%,33.3%
2015 St. Petersburg R32,L vsBolelli,0.95,0.81,58.7,4.1,11.8%,54.9%,2.1%,56.3%,42.3%,32.6%
2015 Davis Cup RR,L vsFognini,0.89,0.65,36.6,2.6,2.2%,60.0%,4.8%,59.5%,26.1%,33.3%
2015 US Open R128,L vsAnderson,1.05,0.75,44.8,2.5,3.8%,69.2%,2.8%,56.9%,23.3%,29.2%
2015 US Open R128,L vsAnderson,1.05,0.75,44.8,2.5,3.8%,69.2%,2.8%,56.9%,23.3%,29.2%
2015 Aptos CH R32,L vsHaas,0.86,0.59,37.9,2.0,0.0%,58.6%,4.0%,44.0%,35.5%,31.0%
2015 Gstaad R32,L vsZeballos,0.92,0.66,50.1,2.5,2.8%,63.9%,3.0%,54.5%,33.3%,25.0%
2015 Umag R32,L vsKavcic,0.79,0.81,55.7,3.3,0.0%,53.1%,4.5%,65.9%,44.8%,39.3%
2015 Padova CH R32,L vsGiannessi,0.91,0.85,76.0,7.3,2.2%,47.8%,2.2%,62.2%,45.1%,39.6%
2015 Moscow CH SF,L vsAlbot,0.95,0.80,63.4,3.1,1.7%,63.8%,0.0%,57.9%,29.6%,36.2%
2015 Moscow CH R16,W vsOlivo,1.16,1.13,72.6,2.2,1.6%,46.8%,0.0%,59.0%,38.6%,53.7%
2015 Moscow CH R32,W vsDjere,1.07,1.48,50.2,2.4,0.0%,74.3%,0.0%,59.4%,47.1%,43.8%
2015 Barcelona R64,W vsVerdasco,0.93,1.35,58.0,3.5,0.0%,77.8%,2.8%,61.1%,43.2%,46.3%
2015 Delray Beach R16,L vsJohnson,0.83,0.61,36.8,2.1,6.3%,56.3%,9.7%,41.9%,51.7%,20.0%
2014 Astana II CH R32,L vsBerankis,0.74,0.68,50.4,2.9,3.2%,71.0%,3.7%,44.4%,35.7%,41.0%
2014 Russia F3 F,W vsVovk,0.99,1.38,54.2,2.2,0.0%,66.7%,0.0%,47.1%,53.6%,66.7%
2014 Russia F3 QF,W vsBaluda,1.15,1.18,64.3,3.2,1.9%,50.9%,2.1%,63.8%,49.1%,38.9%
2014 Russia F3 R16,W vsGakhov,1.30,1.46,53.9,2.0,-,46.2%,-,72.2%,37.1%,55.9%
2014 Kazan CH R32,L vsBozoljac,0.76,0.48,36.1,2.5,4.2%,58.3%,0.0%,57.1%,25.9%,26.9%
2013 USA F31 R32,W vsRecarte,1.22,1.82,33.1,2.0,0.0%,46.7%,3.6%,82.1%,51.9%,56.0%
2013 Kazan2 CH R32,L vsIlhan,1.07,0.93,77.0,5.8,0.0%,51.6%,3.3%,54.1%,43.6%,38.5%
