Match,Result,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%
2019 Estoril F,W vsCuevas,1.15,1.33,49.1,2.0,9.8%,70.7%,0.0%,61.5%,28.9%,50.0%
2019 Estoril SF,W vsGoffin,1.13,1.22,77.4,4.4,11.8%,54.9%,4.7%,58.1%,42.0%,52.2%
2019 Estoril QF,W vsDomingues,0.91,1.23,62.0,3.8,5.9%,64.7%,3.3%,70.0%,43.2%,45.5%
2019 Estoril R16,W vsAndreozzi,1.16,1.69,40.1,2.0,6.3%,75.0%,10.7%,60.7%,48.5%,43.3%
2019 Barcelona R16,L vsStruff,0.98,0.76,50.9,2.1,8.0%,72.0%,13.6%,45.5%,35.9%,26.5%
2019 Barcelona R32,W vsFucsovics,1.21,1.59,50.4,2.7,7.1%,82.1%,0.0%,48.0%,44.0%,45.5%
2019 Monte Carlo R16,L vsMedvedev,0.89,0.82,62.2,4.1,2.4%,53.7%,2.7%,64.9%,47.1%,28.1%
2019 Monte Carlo R32,W vsKukushkin,0.99,1.28,60.5,2.1,2.7%,62.2%,2.9%,62.9%,53.8%,42.9%
2019 Miami R16,L vsShapovalov,0.79,0.85,64.0,4.0,12.5%,68.8%,2.2%,68.9%,30.9%,36.5%
2019 Miami R32,W vsMayer,1.08,1.57,51.7,2.1,6.5%,67.7%,3.4%,75.9%,47.4%,35.1%
2019 Miami R64,W vsMcdonald,0.93,1.75,50.4,3.2,7.4%,74.1%,0.0%,78.3%,45.9%,44.1%
2019 Indian Wells R64,L vsAuger Aliassime,0.78,0.53,37.6,2.1,4.0%,60.0%,9.1%,59.1%,33.3%,20.7%
2019 Dubai F,L vsFederer,0.81,0.50,38.5,2.1,0.0%,62.1%,16.0%,68.0%,27.6%,15.4%
2019 Dubai SF,W vsMonfils,1.12,1.09,88.6,11.4,2.8%,62.0%,3.0%,63.6%,27.9%,45.9%
2019 Dubai QF,W vsHurkacz,1.11,1.23,56.5,2.8,1.8%,64.3%,1.9%,69.8%,30.9%,42.3%
2019 Dubai R16,W vsGerasimov,1.16,2.37,33.5,2.1,8.7%,87.0%,9.5%,61.9%,44.4%,58.3%
2019 Dubai R32,W vsEbden,1.12,1.54,49.9,2.3,16.2%,78.4%,2.9%,70.6%,33.3%,36.8%
2019 Marseille F,W vsKukushkin,1.15,1.63,59.0,2.2,25.0%,72.5%,11.1%,75.0%,45.7%,28.9%
2019 Marseille SF,W vsGoffin,1.01,2.18,38.9,3.3,6.9%,82.8%,9.1%,77.3%,48.4%,35.7%
2019 Marseille QF,W vsStakhovsky,1.41,2.16,39.1,2.1,6.9%,86.2%,8.3%,66.7%,32.1%,37.0%
2019 Marseille R16,W vsHurkacz,1.00,2.30,44.5,2.2,4.2%,79.2%,4.5%,81.8%,56.7%,33.3%
2019 Rotterdam R32,L vsDzumhur,0.90,0.88,70.4,2.4,11.1%,48.9%,7.1%,66.7%,38.6%,45.0%
2019 Sofia QF,L vsMonfils,0.91,0.60,52.5,2.1,9.8%,63.4%,5.0%,65.0%,22.6%,25.0%
2019 Sofia R16,W vsStruff,1.13,1.47,57.9,2.2,18.4%,86.8%,9.4%,59.4%,32.5%,34.2%
2019 Australian Open SF,L vsNadal,0.64,0.27,22.2,2.1,5.9%,61.8%,3.2%,45.2%,21.2%,17.9%
2019 Australian Open QF,W vsBautista Agut,1.20,1.27,43.2,3.2,17.4%,73.9%,8.3%,63.3%,38.8%,26.2%
2019 Australian Open R16,W vsFederer,1.09,1.06,58.2,4.7,10.3%,72.2%,5.5%,72.5%,24.4%,29.7%
2019 Australian Open R32,W vsBasilashvili,1.10,1.25,43.4,2.5,16.4%,76.1%,10.9%,62.5%,34.8%,34.4%
2019 Australian Open R64,W vsTroicki,1.00,1.66,40.9,2.1,9.4%,77.4%,6.5%,71.7%,47.8%,35.9%
2019 Australian Open R128,W vsBerrettini,1.14,1.34,45.5,3.7,4.4%,76.5%,8.3%,73.3%,26.5%,32.3%
2019 Sydney QF,L vsSeppi,1.05,0.75,65.8,4.0,19.2%,65.4%,10.6%,61.7%,31.8%,20.0%
2019 Sydney R16,W vsAndreozzi,1.81,2.19,31.7,2.2,17.2%,62.1%,11.1%,74.1%,46.2%,30.4%
2018 NextGen Finals F,W vsDe Minaur,0.94,1.23,52.1,4.0,19.5%,78.0%,5.9%,64.7%,31.6%,41.7%
2018 Paris R32,L vsDzumhur,0.88,0.60,40.4,2.3,7.1%,53.6%,0.0%,50.0%,25.0%,41.7%
2018 Basel QF,L vsMedvedev,0.88,0.75,61.1,2.4,4.4%,66.7%,2.4%,65.9%,26.8%,30.6%
2018 Basel R16,W vsGojowczyk,1.36,2.66,28.4,2.0,4.3%,56.5%,34.8%,91.3%,57.7%,44.0%
2018 Basel R32,W vsChardy,1.07,2.31,42.7,2.0,14.3%,82.1%,7.7%,76.9%,47.5%,40.5%
2018 Stockholm F,W vsGulbis,1.17,2.22,43.5,2.2,17.9%,82.1%,8.7%,78.3%,39.3%,34.6%
2018 Stockholm SF,W vsFognini,1.08,1.56,49.7,2.2,6.3%,81.3%,6.5%,58.1%,50.0%,37.0%
2018 Stockholm QF,W vsKohlschreiber,1.22,1.51,46.8,2.0,10.8%,78.4%,0.0%,64.7%,39.4%,30.0%
2018 Stockholm R16,W vsMillman,1.18,1.25,59.9,2.4,4.3%,63.0%,7.0%,69.8%,34.1%,37.8%
2018 Shanghai R16,L vsAnderson,0.85,0.64,44.3,2.3,13.2%,63.2%,0.0%,63.9%,21.9%,33.3%
2018 Shanghai R32,W vsKhachanov,1.26,1.28,67.7,3.2,5.3%,71.1%,11.4%,68.6%,23.7%,37.8%
2018 Shanghai R64,W vsMonfils,1.16,1.18,66.3,2.7,1.8%,58.9%,1.9%,69.8%,36.5%,36.7%
2018 Tokyo QF,L vsNishikori,1.04,0.58,42.7,2.2,9.4%,56.3%,3.4%,48.3%,19.2%,34.8%
2018 Tokyo R16,W vsDe Minaur,0.96,1.25,53.3,2.9,4.7%,69.8%,5.1%,56.4%,49.1%,46.2%
2018 Tokyo R32,W vsDaniel,1.08,1.96,38.7,2.0,8.0%,80.0%,13.6%,63.6%,65.6%,33.3%
2018 Shenzhen R16,L vsHerbert,0.91,0.73,55.6,2.1,2.7%,59.5%,3.1%,59.4%,31.4%,33.3%
2018 Metz R16,L vsBerankis,1.11,0.81,66.9,35.6,13.4%,62.7%,12.7%,60.3%,27.1%,29.6%
2018 US Open R64,L vsMedvedev,1.06,0.67,32.3,2.1,3.4%,56.9%,3.7%,63.0%,24.5%,26.7%
2018 US Open R128,W vsRobredo,1.26,1.41,32.2,2.2,6.6%,70.5%,7.1%,58.9%,38.6%,40.0%
2018 Cincinnati R64,L vsGoffin,0.89,0.70,56.2,3.4,12.1%,57.6%,3.4%,62.1%,37.5%,25.8%
2018 Canada F,L vsNadal,1.12,0.64,49.0,2.1,5.7%,71.4%,3.7%,51.9%,20.0%,22.2%
2018 Canada SF,W vsAnderson,1.25,1.02,89.8,4.6,7.7%,69.2%,3.4%,70.7%,20.0%,29.8%
2018 Canada QF,W vsZverev,1.40,1.26,89.8,42.8,4.8%,51.6%,3.4%,62.1%,31.9%,47.4%
2018 Canada R16,W vsDjokovic,1.04,1.46,58.4,2.3,12.2%,77.6%,11.6%,76.7%,27.5%,37.0%
2018 Canada R32,W vsThiem,1.31,2.37,49.6,2.0,23.3%,86.7%,16.7%,80.0%,37.1%,21.4%
2018 Canada R64,W vsDzumhur,1.11,2.26,49.3,2.2,27.3%,81.8%,6.5%,83.9%,38.1%,31.6%
2018 Washington SF,L vsZverev,0.91,0.51,45.7,2.1,0.0%,56.4%,2.8%,52.8%,22.2%,29.2%
2018 Washington QF,W vsGoffin,1.49,1.68,41.8,2.1,12.5%,62.5%,11.1%,81.5%,28.0%,37.5%
2018 Washington R16,W vsDuckworth,1.34,2.51,38.8,2.0,14.3%,89.3%,13.6%,68.2%,40.0%,34.6%
2018 Washington R32,W vsDonaldson,0.98,1.10,75.3,57.0,0.0%,60.5%,2.8%,58.3%,38.0%,53.1%
2018 Wimbledon R16,L vsIsner,0.81,0.53,39.1,2.1,18.6%,66.1%,10.0%,80.0%,18.9%,17.0%
2018 Wimbledon R32,W vsFabbiano,1.22,1.89,26.9,2.4,15.0%,62.5%,14.3%,65.7%,51.4%,60.6%
2018 Wimbledon R64,W vsDonaldson,0.90,1.23,53.9,5.7,13.8%,69.2%,12.9%,71.0%,48.8%,32.5%
2018 Wimbledon R128,W vsBarrere,0.99,1.35,36.9,2.0,15.6%,78.1%,13.6%,64.4%,32.9%,46.0%
2018 Halle R16,L vsKudla,0.90,0.64,46.5,2.0,3.1%,62.5%,10.0%,56.7%,34.3%,22.6%
2018 Halle R32,W vsPouille,1.00,1.97,45.2,2.0,12.5%,71.9%,14.3%,85.7%,35.0%,51.4%
2018 s Hertogenbosch QF,L vsGasquet,0.95,0.73,57.4,2.2,14.3%,63.3%,4.3%,63.0%,24.4%,32.5%
2018 s Hertogenbosch R16,W vsJaziri,1.00,1.30,58.9,16.3,8.3%,64.6%,4.8%,73.8%,45.5%,34.7%
2018 s Hertogenbosch R32,W vsSmith,1.30,1.39,44.6,5.1,7.3%,75.6%,10.8%,70.3%,29.7%,27.8%
2018 Roland Garros R64,L vsThiem,0.96,0.69,35.9,2.5,3.0%,59.7%,6.6%,54.1%,35.2%,26.5%
2018 Roland Garros R128,W vsTaberner,0.98,1.33,39.4,2.1,4.2%,73.2%,7.7%,69.2%,38.8%,39.5%
2018 Rome R32,L vsdel Potro,1.05,0.61,49.9,3.2,7.1%,59.5%,2.4%,48.8%,32.3%,19.2%
2018 Madrid R64,L vsDonskoy,0.84,0.96,74.9,6.8,8.6%,72.4%,9.6%,67.3%,36.2%,32.3%
2018 Estoril SF,L vsSousa,0.82,0.74,65.4,2.4,3.9%,70.6%,4.4%,60.0%,27.9%,35.1%
2018 Estoril QF,W vsCarballes Baena,1.03,1.19,68.4,8.2,11.8%,68.6%,4.5%,56.8%,37.5%,48.1%
2018 Estoril R16,W vsAnderson,1.08,1.44,55.2,5.2,2.1%,78.7%,0.0%,69.8%,32.7%,35.7%
2018 Estoril R32,W vsAndujar,1.20,1.39,52.6,2.8,7.0%,72.1%,2.6%,53.8%,45.5%,38.7%
2018 Barcelona F,L vsNadal,0.63,0.36,26.2,2.2,9.5%,52.4%,5.0%,35.0%,40.0%,25.0%
2018 Barcelona SF,W vsCarreno Busta,1.19,1.56,45.1,2.2,11.8%,67.6%,3.0%,66.7%,40.6%,45.2%
2018 Barcelona QF,W vsThiem,1.05,1.61,47.3,3.1,7.4%,74.1%,0.0%,64.0%,44.4%,50.0%
2018 Barcelona R16,W vsRamos,1.29,1.38,53.4,2.9,2.9%,71.4%,9.1%,60.6%,35.3%,37.5%
2018 Barcelona R32,W vsSchwartzman,1.28,2.43,33.3,2.1,8.0%,76.0%,4.5%,68.2%,45.5%,61.1%
2018 Barcelona R64,W vsMoutet,0.92,1.30,52.8,2.2,3.1%,68.8%,3.2%,54.8%,51.4%,56.3%
2018 Monte Carlo R32,L vsGoffin,1.05,0.80,61.7,2.3,9.1%,63.6%,3.8%,48.1%,30.8%,36.4%
2018 Monte Carlo R64,W vsShapovalov,1.07,1.94,43.9,2.0,3.8%,73.1%,4.2%,83.3%,48.4%,31.0%
2018 Le Gosier CH R16,L vsGarin,0.91,0.85,67.9,2.7,12.2%,70.7%,11.4%,57.1%,34.0%,31.8%
2018 Le Gosier CH R32,W vsDenolly,1.09,1.67,46.5,2.7,10.0%,60.0%,14.3%,75.0%,48.0%,52.2%
2018 Miami R128,L vsMedvedev,0.79,0.77,52.7,5.4,4.9%,51.2%,7.7%,69.2%,41.5%,36.1%
2018 Indian Wells R64,L vsThiem,1.39,0.79,57.2,2.0,8.2%,59.2%,0.0%,53.3%,23.5%,26.7%
2018 Indian Wells R128,W vsAlbot,1.08,1.48,53.6,3.1,2.9%,73.5%,9.1%,54.5%,50.0%,48.1%
2018 Dubai QF,L vsJaziri,0.75,0.76,47.6,2.5,14.6%,80.5%,2.7%,64.9%,26.8%,27.8%
2018 Dubai R16,W vsKohlschreiber,1.23,1.29,53.0,4.1,9.1%,77.3%,7.9%,68.4%,18.4%,39.4%
2018 Dubai R32,W vsKukushkin,0.86,1.44,67.0,2.6,17.4%,73.9%,17.5%,75.0%,47.5%,37.9%
2018 Marseille R32,L vsMahut,0.86,0.48,46.5,2.3,17.9%,69.2%,9.1%,69.7%,23.5%,10.0%
2018 Rotterdam Q1,L vsKlizan,0.74,1.05,82.7,5.0,15.4%,73.1%,9.1%,75.0%,41.7%,31.6%
2018 Montpellier R32,L vsChardy,0.94,0.88,77.6,6.5,19.2%,73.1%,13.0%,58.7%,35.8%,26.1%
2018 Quimper CH SF,L vsHalys,0.72,0.92,65.8,4.6,14.3%,73.8%,0.0%,71.4%,35.6%,34.2%
2018 Quimper CH QF,W vsNapolitano,1.05,1.26,65.5,7.2,19.6%,66.7%,10.9%,82.6%,35.2%,26.0%
2018 Quimper CH R16,W vsHoang,0.97,1.32,56.8,2.1,15.7%,74.5%,8.7%,73.9%,36.2%,34.0%
2018 Quimper CH R32,W vsSetkic,1.15,2.05,36.3,2.1,25.0%,78.6%,12.0%,76.0%,44.1%,35.7%
2018 Australian Open R128,L vsShapovalov,0.93,0.52,30.1,2.0,8.3%,52.1%,2.3%,65.1%,19.0%,28.2%
2018 Auckland R32,L vsLacko,0.90,0.84,71.3,2.9,18.6%,69.8%,10.3%,61.5%,34.6%,29.2%
2018 Doha QF,L vsThiem,0.94,0.74,58.8,2.5,5.1%,61.5%,2.7%,51.4%,38.9%,29.4%
2018 Doha R16,W vsGasquet,1.30,1.61,45.9,2.3,6.7%,73.3%,6.9%,69.0%,32.1%,39.3%
2018 Doha R32,W vsMayer,0.99,1.19,73.4,5.0,13.6%,77.3%,10.0%,57.5%,37.0%,40.4%
2017 Brest CH F,L vsMoutet,0.90,0.70,63.0,2.2,8.3%,72.2%,9.1%,54.5%,34.3%,21.9%
2017 Brest CH SF,W vsCopil,1.09,1.59,48.6,2.3,11.1%,75.0%,8.8%,79.4%,28.6%,38.9%
2017 Brest CH QF,W vsChardy,1.28,1.41,62.7,3.0,17.1%,74.3%,14.7%,70.6%,38.2%,21.9%
2017 Brest CH R16,W vsCaruso,1.06,1.72,48.1,2.4,10.0%,76.7%,19.2%,69.2%,44.8%,42.3%
2017 Brest CH R32,W vsKuznetsov,1.57,3.93,25.7,2.0,9.5%,95.2%,5.0%,65.0%,45.5%,52.6%
2017 Antwerp SF,L vsSchwartzman,0.92,0.71,46.5,2.0,8.1%,51.4%,5.7%,54.3%,34.5%,38.5%
2017 Antwerp QF,W vsGoffin,1.34,1.14,85.4,5.1,6.3%,57.8%,13.3%,58.3%,37.7%,33.3%
2017 Antwerp R32,W vsCuevas,1.29,2.48,33.2,2.1,15.4%,76.9%,13.6%,77.3%,42.3%,46.2%
2017 Antwerp Q2,W vsOfner,1.04,1.23,72.3,7.4,11.3%,69.8%,10.4%,66.7%,42.9%,32.1%
2017 Antwerp Q1,W vsBergs,1.13,4.24,28.7,2.0,0.0%,80.0%,11.8%,94.1%,53.6%,48.0%
2017 Shanghai R32,L vsIsner,0.80,0.98,68.9,3.1,22.5%,75.0%,18.9%,75.7%,26.9%,33.3%
2017 Shanghai R64,W vsKhachanov,1.24,2.33,38.8,2.2,20.0%,76.7%,16.0%,84.0%,26.5%,50.0%
2017 Tokyo R32,L vsCilic,1.00,0.56,44.1,2.7,7.7%,53.8%,0.0%,50.0%,16.0%,39.1%
2017 Tokyo Q2,W vsTiafoe,1.19,1.81,44.2,2.1,10.3%,69.0%,0.0%,69.6%,53.1%,39.3%
2017 Tokyo Q1,W vsIto,1.12,1.28,53.0,5.1,18.0%,70.0%,0.0%,67.4%,37.5%,33.3%
2017 Chengdu R32,L vsDonaldson,0.82,0.93,63.5,5.7,3.8%,71.7%,20.8%,75.0%,35.0%,24.0%
2017 Chengdu Q2,W vsGiron,1.06,2.35,36.6,2.1,27.3%,86.4%,11.1%,61.1%,58.1%,53.3%
2017 Chengdu Q1,W vsSun,1.22,2.30,45.0,2.2,16.0%,76.0%,19.0%,81.0%,33.3%,50.0%
2017 Metz R32,L vsPaire,0.81,0.56,36.2,2.1,14.3%,60.7%,0.0%,54.2%,32.1%,26.1%
2017 Metz Q2,W vsMaden,1.23,1.26,62.8,2.1,15.0%,71.7%,10.9%,60.0%,27.5%,43.2%
2017 Metz Q1,W vsOrtega Olmedo,1.25,1.42,49.0,2.2,2.3%,62.8%,4.9%,61.0%,38.7%,48.1%
2017 Istanbul CH R32,L vsIgnatik,0.66,0.84,51.9,2.2,22.2%,69.4%,21.9%,71.9%,31.3%,43.5%
2017 Genova CH F,W vsGarcia Lopez,1.01,1.44,57.0,2.5,5.1%,71.8%,2.9%,73.5%,37.8%,40.0%
2017 Genova CH QF,W vsStruff,1.16,2.46,34.6,2.1,18.2%,86.4%,9.5%,71.4%,44.8%,44.4%
2017 Genova CH R16,W vsSetkic,1.15,2.09,38.0,2.0,7.7%,73.1%,20.0%,76.0%,42.9%,50.0%
2017 Genova CH R32,W vsAndreozzi,1.20,2.14,44.2,2.6,8.0%,64.0%,4.3%,87.0%,47.8%,40.9%
2017 Portoroz CH SF,L vsStakhovsky,0.88,0.83,77.3,9.8,2.0%,57.1%,6.8%,75.0%,31.3%,34.1%
2017 Portoroz CH QF,W vsSkugor,0.96,1.22,68.3,2.4,7.1%,69.0%,5.0%,62.5%,42.1%,45.5%
2017 Portoroz CH R16,W vsVanni,1.09,1.40,62.7,4.0,17.9%,69.2%,2.9%,77.1%,36.2%,33.3%
2017 Portoroz CH R32,W vsDe Minaur,1.23,1.88,36.9,2.0,3.6%,71.4%,4.0%,64.0%,52.0%,45.8%
2017 Kitzbuhel Q2,L vsZekic,0.83,0.73,52.1,3.7,2.4%,68.3%,0.0%,68.6%,32.5%,22.9%
2017 Kitzbuhel Q1,W vsSafwat,1.23,1.56,48.5,2.0,8.3%,75.0%,0.0%,70.0%,32.3%,37.0%
2017 Scheveningen CH QF,L vsDe Bakker,0.83,0.43,37.7,2.0,4.3%,56.5%,0.0%,60.0%,24.0%,19.0%
2017 Scheveningen CH R16,W vsKovalik,0.82,2.61,46.5,2.0,7.7%,76.9%,16.7%,95.8%,37.1%,53.1%
2017 Perugia CH QF,L vsMelzer,0.71,0.80,51.0,2.4,3.1%,81.3%,3.3%,60.0%,24.4%,41.7%
2017 Perugia CH R16,W vsGiraldo,1.10,1.41,47.7,2.1,14.3%,71.4%,9.1%,63.6%,43.6%,38.9%
2017 Perugia CH R32,W vsEscobar,1.39,1.27,55.4,2.2,12.5%,67.5%,2.5%,65.0%,38.7%,22.2%
2017 Wimbledon R128,L vsLajovic,0.83,0.66,30.0,2.3,19.1%,66.0%,2.3%,60.5%,31.4%,26.5%
2017 s Hertogenbosch Q2,L vsPospisil,1.02,0.59,58.8,2.3,6.3%,59.4%,3.4%,65.5%,15.6%,28.6%
2017 s Hertogenbosch Q1,W vsBecker,1.11,1.20,73.6,9.0,17.9%,62.5%,9.4%,67.9%,34.7%,40.9%
2017 Roland Garros R128,L vsKarlovic,0.95,0.59,41.1,2.7,6.6%,72.1%,7.3%,54.5%,12.0%,34.9%
2017 Roland Garros Q2,W vsSakharov,1.28,1.97,35.5,2.4,3.4%,65.5%,8.0%,80.0%,32.1%,53.8%
2017 Rome  CH QF,L vsKovalik,0.82,0.82,54.5,5.9,6.0%,64.0%,2.2%,54.3%,41.7%,39.1%
2017 Rome  CH R16,W vsVesely,1.21,1.13,72.6,2.7,3.5%,63.2%,3.8%,64.2%,28.6%,40.0%
2017 Rome  CH R32,W vsVelotti,1.37,2.81,29.1,2.1,8.3%,70.8%,4.5%,72.7%,60.0%,55.6%
2017 Istanbul R32,L vsDzumhur,0.82,0.71,52.9,2.5,6.5%,64.5%,0.0%,58.6%,35.0%,31.6%
2017 Istanbul Q2,W vsVatutin,1.04,1.27,60.2,2.0,5.4%,56.8%,0.0%,66.7%,54.1%,39.4%
2017 Istanbul Q1,W vsDe Minaur,1.19,2.10,35.4,2.2,0.0%,65.4%,8.0%,84.0%,46.7%,42.9%
2017 Francavilla Al Mare CH R32,L vsGiannessi,0.83,0.80,68.7,3.4,2.4%,65.9%,2.8%,58.3%,48.8%,23.8%
2017 Italy F9 QF,L vsClezar,0.96,0.85,65.4,2.3,7.3%,56.1%,2.7%,45.9%,54.1%,30.3%
2017 Italy F9 R16,W vsLinzer,1.10,1.26,68.1,2.8,2.6%,55.3%,0.0%,63.9%,44.7%,48.6%
2017 Barletta CH R32,L vsCoppejans,0.97,0.75,47.7,3.1,9.1%,48.5%,3.2%,41.9%,43.3%,41.4%
2017 Sophia Antipolis CH R32,L vsCoppejans,0.78,0.62,49.0,2.1,11.1%,55.6%,0.0%,45.8%,41.2%,36.7%
2017 Italy F6 SF,L vsGiustino,0.97,0.65,45.9,2.7,0.0%,51.7%,0.0%,37.5%,39.3%,33.3%
2017 Italy F6 QF,W vsChazal,1.08,1.78,39.6,2.2,7.4%,70.4%,0.0%,66.7%,45.2%,59.3%
2017 Italy F6 R16,W vsWilliams,1.11,1.18,59.9,2.8,4.7%,55.8%,0.0%,55.3%,44.4%,50.0%
2017 Italy F6 R32,W vsUchida,1.12,2.01,36.4,2.1,10.7%,78.6%,3.7%,63.0%,58.3%,45.5%
2017 Italy F5 R16,L vsGalovic,0.72,0.64,44.8,2.4,0.0%,63.0%,0.0%,66.7%,29.4%,33.3%
2017 Italy F5 R32,W vsChazal,1.35,1.65,51.0,2.4,3.3%,63.3%,3.3%,60.0%,43.8%,50.0%
2017 Marseille R32,L vsYouzhny,1.14,0.87,80.4,2.5,3.8%,50.9%,9.8%,60.8%,23.9%,45.0%
2017 Rotterdam R32,L vsTsonga,0.89,0.74,54.3,2.8,3.1%,59.4%,3.2%,51.6%,22.9%,53.3%
2017 Sofia Q1,L vsZekic,0.83,0.56,47.9,2.6,20.0%,68.0%,8.3%,62.5%,17.2%,30.8%
2017 Quimper CH R32,L vsRublev,0.93,0.80,91.4,17.8,17.3%,65.4%,18.8%,68.8%,37.5%,18.6%
2017 Rennes CH R32,L vsMathieu,0.86,0.73,53.3,2.1,16.7%,61.9%,20.5%,71.8%,31.0%,25.0%
2017 Noumea CH R16,L vsLamasine,1.01,0.64,56.6,2.4,15.0%,52.5%,10.5%,60.5%,32.1%,23.1%
2017 Noumea CH R32,W vsClezar,1.28,1.71,42.1,2.0,21.2%,84.8%,16.7%,63.3%,34.5%,33.3%
2016 Andria CH QF,L vsGerasimov,0.86,0.80,70.0,5.0,20.4%,68.5%,7.8%,60.8%,36.0%,29.8%
2016 Andria CH R16,W vsGrigelis,1.38,1.04,63.0,2.9,14.8%,75.9%,14.0%,66.0%,25.0%,17.9%
2016 Andria CH R32,W vsCollarini,1.04,1.44,70.7,4.1,19.6%,78.3%,14.3%,66.7%,43.6%,31.4%
2016 Brescia CH R32,L vsRobredo,0.97,0.32,32.6,2.3,6.7%,53.3%,0.0%,39.3%,16.7%,18.8%
2016 Basel Q2,L vsHaase,1.08,0.81,57.0,2.3,4.5%,56.8%,0.0%,46.3%,31.4%,41.2%
2016 Basel Q1,W vsRam,1.11,1.13,68.1,6.3,7.1%,55.4%,0.0%,77.8%,31.3%,37.8%
2016 Brest CH R32,L vsChardy,0.70,0.23,27.7,2.0,6.5%,61.3%,0.0%,51.7%,22.7%,5.0%
2016 Casablanca CH F,L vsJanvier,0.96,0.35,37.9,2.2,3.4%,58.6%,3.7%,40.7%,19.0%,16.7%
2016 Casablanca CH SF,W vsMajchrzak,1.08,1.25,62.0,4.7,7.4%,59.3%,10.2%,73.5%,42.4%,35.7%
2016 Casablanca CH QF,W vsDjere,1.19,1.18,74.2,12.7,3.8%,61.5%,4.3%,66.0%,40.4%,31.1%
2016 Casablanca CH R16,W vsMartin,1.16,1.24,72.9,3.7,0.0%,59.2%,4.5%,50.0%,46.8%,50.0%
2016 Casablanca CH R32,W vsKarakhi,1.23,2.01,34.5,2.0,3.6%,71.4%,7.1%,75.0%,50.0%,37.0%
2016 Mohammedia CH F,L vsMelzer,0.98,0.61,39.5,4.0,14.0%,62.8%,7.7%,53.8%,20.5%,32.4%
2016 Mohammedia CH SF,W vsMajchrzak,1.30,1.35,54.3,3.1,6.8%,70.5%,7.5%,55.0%,36.1%,40.6%
2016 Mohammedia CH R16,W vsRamirez Hidalgo,1.16,1.34,43.6,4.1,18.6%,62.8%,7.9%,60.5%,34.1%,55.3%
2016 Mohammedia CH R32,W vsSafwat,1.07,1.21,75.7,2.5,8.2%,73.8%,3.8%,71.7%,35.6%,25.5%
2016 Portugal F11 F,W vsMertens,0.88,1.14,63.6,2.0,6.5%,63.0%,2.4%,59.5%,50.8%,49.1%
2016 Portugal F11 SF,W vsDomingues,1.07,1.55,50.6,2.1,16.7%,70.0%,4.0%,60.0%,51.9%,48.0%
2016 Portugal F11 R16,W vsMina,1.05,1.28,63.3,3.2,6.7%,66.7%,7.0%,65.1%,31.8%,51.2%
2016 Izmir CH R16,L vsCoppejans,0.86,0.91,87.7,28.3,5.5%,67.3%,2.0%,60.8%,40.7%,35.2%
2016 Izmir CH R32,W vsKavcic,1.13,1.29,60.6,2.3,10.3%,64.1%,5.4%,64.9%,47.5%,33.3%
2016 Canada F6 SF,L vsVan Rijthoven,0.86,0.87,74.2,6.8,7.3%,65.9%,8.6%,71.4%,34.7%,28.9%
2016 Canada F6 R32,W vsOchotta,1.01,2.47,35.8,2.0,13.6%,77.3%,4.8%,81.0%,54.2%,47.8%
2016 Manerbio CH R32,L vsDe Paula,0.92,0.87,74.4,4.2,8.5%,72.9%,10.5%,57.9%,31.1%,34.5%
2016 Scheveningen CH R16,L vsHaase,0.81,0.73,46.6,2.3,5.1%,59.0%,8.6%,62.9%,38.2%,31.0%
2016 Scheveningen CH R32,W vsDiarra,1.00,1.52,59.3,3.6,18.4%,84.2%,3.1%,65.6%,32.6%,42.1%
2016 Austria F2 SF,W vsNeuchrist,1.14,1.45,46.5,2.1,11.4%,74.3%,6.7%,53.3%,44.1%,46.7%
2016 Austria F2 QF,W vsRazborsek,0.94,1.12,56.7,12.8,14.3%,66.7%,5.7%,51.4%,56.5%,38.6%
2016 Austria F2 R16,W vsSimon,1.02,1.62,50.5,4.0,16.7%,77.8%,12.5%,75.0%,36.8%,38.2%
2016 Italy F12 SF,W vsFortuna,1.03,1.74,43.0,2.6,11.1%,70.4%,0.0%,70.4%,60.7%,37.5%
2016 Italy F12 QF,W vsCaruana,1.28,2.25,38.7,2.0,7.1%,78.6%,0.0%,79.2%,40.6%,33.3%
2016 Italy F10 F,W vsRuud,0.99,1.17,75.5,3.0,3.2%,65.1%,3.6%,66.1%,32.8%,49.1%
2016 Italy F10 SF,W vsPellegrino,0.95,1.32,51.3,2.0,3.4%,69.0%,3.7%,48.1%,52.8%,61.8%
2016 Italy F10 QF,W vsClarke,1.11,1.64,42.7,2.0,3.7%,70.4%,0.0%,60.0%,57.1%,44.0%
2016 Italy F10 R16,W vsCammarata,0.93,1.68,49.8,2.2,5.9%,73.5%,6.9%,82.8%,35.7%,45.0%
2016 Italy F10 R32,W vsBrizzi,1.02,1.27,58.6,4.1,4.4%,62.2%,2.3%,63.6%,45.7%,46.3%
2016 Greece F6 SF,L vsLibietis,0.82,0.57,42.5,2.7,3.3%,60.0%,0.0%,56.0%,27.6%,30.8%
2016 Greece F6 R16,W vsSantanna,1.12,1.38,60.1,2.2,13.9%,69.4%,9.1%,69.7%,35.3%,40.0%
2016 Greece F6 R32,W vsCukierman,1.38,1.64,40.3,2.1,9.7%,71.0%,15.4%,61.5%,31.4%,48.5%
