Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2020 Dubai F,33% (3/9),100% (3/3),0/1,20% (2/10),50% (1/2),2/3,2/2,0/0,1/1,0/0,W,Tsitsipas
2020 Australian Open F,43% (10/23),50% (5/10),0/5,29% (7/24),29% (2/7),3/4,2/2,1/1,1/1,0/0,W,Thiem
2020 Australian Open SF,53% (8/15),50% (4/8),1/2,19% (3/16),33% (1/3),2/3,1/1,3/3,1/1,0/0,W,Federer
2020 Australian Open QF,40% (6/15),33% (2/6),0/0,13% (2/16),100% (2/2),1/1,1/1,2/2,0/0,0/0,W,Raonic
2020 Australian Open R16,36% (5/14),80% (4/5),0/1,13% (2/15),50% (1/2),3/4,3/3,0/0,1/1,0/0,W,Schwartzman
2020 Australian Open R32,50% (6/12),83% (5/6),0/0,8% (1/13),100% (1/1),5/5,3/3,0/0,1/1,0/0,W,Nishioka
2020 Australian Open R64,58% (7/12),71% (5/7),0/0,0% (0/13),- (0/0),5/5,3/3,0/0,1/1,0/0,W,Ito
2020 Australian Open R128,50% (9/18),78% (7/9),1/3,24% (4/17),0% (0/4),6/6,1/2,0/1,0/0,0/0,W,Struff
2020 Atp Cup F,40% (4/10),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,1/1,2/2,0/0,0/0,W,Nadal
2020 Atp Cup SF,50% (7/14),71% (5/7),0/2,33% (5/15),40% (2/5),4/5,2/2,1/2,1/1,0/0,W,Medvedev
2019 Tour Finals RR,71% (5/7),100% (5/5),1/1,13% (1/8),0% (0/1),3/4,1/1,0/0,1/1,0/0,W,Berrettini
2019 Tour Finals RR,29% (5/17),60% (3/5),1/4,25% (4/16),0% (0/4),1/2,0/0,1/1,0/0,0/0,L,Thiem
2019 Tour Finals RR,11% (1/9),0% (0/1),0/2,50% (5/10),40% (2/5),0/0,0/0,1/2,0/0,0/1,L,Federer
2019 Paris F,33% (3/9),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Shapovalov
2019 Paris SF,9% (1/11),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W,Dimitrov
2019 Paris QF,71% (5/7),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Tsitsipas
2019 Shanghai QF,7% (1/15),100% (1/1),0/1,27% (4/15),50% (2/4),1/1,1/1,2/3,0/0,1/1,L,Tsitsipas
2019 Shanghai R32,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0,W,Shapovalov
2019 Tokyo F,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Millman
2019 US Open R32,46% (6/13),67% (4/6),0/0,29% (4/14),100% (4/4),4/4,3/3,0/0,1/1,0/0,W,Kudla
2019 US Open R64,60% (9/15),100% (9/9),3/5,36% (5/14),0% (0/5),5/7,0/1,0/0,0/0,0/0,W,Londero
2019 US Open R128,46% (6/13),67% (4/6),0/0,0% (0/14),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Carballes Baena
2019 Cincinnati SF,15% (2/13),50% (1/2),0/2,21% (3/14),0% (0/3),1/1,1/1,0/1,0/0,0/1,L,Medvedev
2019 Cincinnati QF,40% (4/10),75% (3/4),0/0,15% (2/13),50% (1/2),1/2,2/3,0/0,1/1,0/0,W,Pouille
2019 Cincinnati R32,44% (4/9),100% (4/4),0/1,25% (3/12),0% (0/3),3/3,1/1,0/0,1/1,0/0,W,Querrey
2019 Wimbledon F,13% (4/32),75% (3/4),2/6,30% (10/33),30% (3/10),2/3,0/0,5/6,0/0,0/0,W,Federer
2019 Wimbledon SF,35% (6/17),83% (5/6),0/1,17% (3/18),67% (2/3),4/4,2/2,1/1,1/1,0/0,W,Bautista Agut
2019 Wimbledon QF,58% (7/12),100% (7/7),1/1,33% (4/12),75% (3/4),4/4,0/0,0/0,0/0,0/0,W,Goffin
2019 Wimbledon R16,38% (5/13),100% (5/5),0/0,0% (0/13),- (0/0),4/4,2/2,0/0,0/0,0/0,W,Humbert
2019 Wimbledon R32,35% (7/20),57% (4/7),0/0,10% (2/21),100% (2/2),4/4,3/3,3/3,1/1,0/0,W,Hurkacz
2019 Wimbledon R64,75% (9/12),78% (7/9),1/2,15% (2/13),0% (0/2),6/7,3/4,0/0,1/1,0/0,W,Kudla
2019 Wimbledon R128,60% (9/15),67% (6/9),2/2,20% (3/15),33% (1/3),5/5,2/2,1/1,0/0,0/0,W,Kohlschreiber
2019 Roland Garros SF,38% (10/26),70% (7/10),2/7,48% (13/27),31% (4/13),5/7,2/2,3/5,0/0,2/3,L,Thiem
2019 Roland Garros QF,50% (7/14),86% (6/7),1/1,36% (5/14),80% (4/5),3/3,0/0,0/0,0/0,0/0,W,Zverev
2019 Roland Garros R16,50% (6/12),83% (5/6),0/0,8% (1/13),100% (1/1),5/5,3/3,0/0,1/1,0/0,W,Struff
2019 Roland Garros R32,62% (8/13),63% (5/8),0/0,23% (3/13),100% (3/3),3/3,1/1,0/0,0/0,0/0,W,Caruso
2019 Roland Garros R64,46% (6/13),100% (6/6),1/1,8% (1/13),0% (0/1),4/5,2/2,0/0,0/0,0/0,W,Laaksonen
2019 Roland Garros R128,54% (7/13),86% (6/7),1/1,8% (1/13),0% (0/1),5/6,3/3,0/0,1/1,0/0,W,Hurkacz
2019 Rome F,18% (2/11),50% (1/2),0/5,75% (9/12),33% (3/9),0/0,0/0,0/1,0/0,0/1,L,Nadal
2019 Rome SF,29% (4/14),100% (4/4),2/2,13% (2/16),0% (0/2),3/4,2/2,2/2,1/1,0/0,W,Schwartzman
2019 Rome QF,44% (7/16),29% (2/7),0/2,19% (3/16),33% (1/3),2/2,1/2,1/1,1/1,0/0,W,del Potro
2019 Madrid F,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Tsitsipas
2019 Madrid SF,29% (4/14),100% (4/4),1/2,38% (6/16),17% (1/6),2/3,0/2,3/4,0/2,0/0,W,Thiem
2019 Madrid R16,22% (2/9),100% (2/2),0/0,20% (2/10),100% (2/2),2/2,1/1,2/2,0/0,0/0,W,Chardy
2019 Madrid R32,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Fritz
2019 Monte Carlo QF,15% (2/13),100% (2/2),1/3,50% (7/14),29% (2/7),1/2,1/1,0/2,0/0,0/1,L,Medvedev
2019 Monte Carlo R16,75% (6/8),100% (6/6),1/1,14% (1/7),0% (0/1),3/4,0/1,0/0,0/0,0/0,W,Fritz
2019 Monte Carlo R32,50% (7/14),71% (5/7),3/3,53% (8/15),50% (4/8),2/5,2/2,0/1,1/1,0/0,W,Kohlschreiber
2019 Miami R16,64% (9/14),44% (4/9),1/3,29% (4/14),0% (0/4),2/4,1/1,2/3,0/0,1/1,L,Bautista Agut
2019 Miami R32,50% (7/14),71% (5/7),0/3,20% (3/15),0% (0/3),3/4,1/2,1/1,1/1,0/0,W,Delbonis
2019 Miami R64,40% (4/10),75% (3/4),1/1,10% (1/10),0% (0/1),3/3,1/1,0/0,1/1,0/0,W,Tomic
2019 Indian Wells R32,40% (4/10),25% (1/4),1/3,40% (4/10),25% (1/4),1/1,0/0,2/2,0/0,1/1,L,Kohlschreiber
2019 Indian Wells R64,40% (4/10),75% (3/4),0/1,10% (1/10),0% (0/1),3/3,1/1,1/1,1/1,0/0,W,Fratangelo
2019 Australian Open F,46% (6/13),83% (5/6),0/0,8% (1/13),100% (1/1),4/4,2/2,0/0,0/0,0/0,W,Nadal
2019 Australian Open SF,64% (7/11),100% (7/7),0/0,0% (0/11),- (0/0),4/4,0/0,0/0,0/0,0/0,W,Pouille
2019 Australian Open R16,45% (9/20),78% (7/9),1/2,32% (6/19),67% (4/6),5/5,1/2,0/0,0/0,0/0,W,Medvedev
2019 Australian Open R32,50% (9/18),89% (8/9),0/3,18% (3/17),0% (0/3),4/5,0/0,0/0,0/0,0/0,W,Shapovalov
2019 Australian Open R64,33% (5/15),100% (5/5),2/2,25% (4/16),50% (2/4),4/5,3/4,0/0,1/1,0/0,W,Tsonga
2019 Australian Open R128,75% (9/12),67% (6/9),1/1,8% (1/13),0% (0/1),6/6,3/3,0/0,1/1,0/0,W,Krueger
2019 Doha SF,20% (3/15),67% (2/3),0/2,31% (5/16),60% (3/5),1/2,1/1,3/3,0/0,1/1,L,Bautista Agut
2019 Doha QF,36% (5/14),80% (4/5),1/3,40% (6/15),50% (3/6),3/4,2/2,1/1,1/1,0/0,W,Basilashvili
2019 Doha R16,31% (4/13),100% (4/4),1/2,14% (2/14),0% (0/2),2/3,1/1,0/0,1/1,0/0,W,Fucsovics
2019 Doha R32,71% (5/7),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Dzumhur
2018 Tour Finals F,11% (1/9),100% (1/1),1/3,40% (4/10),0% (0/4),0/1,0/0,0/1,0/0,0/1,L,Zverev
2018 Tour Finals SF,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Anderson
2018 Tour Finals RR,60% (6/10),50% (3/6),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W,Isner
2018 Tour Finals RR,38% (3/8),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0,W,Zverev
2018 Tour Finals RR,40% (4/10),50% (2/4),0/0,0% (0/10),- (0/0),2/2,1/1,0/0,1/1,0/0,W,Cilic
2018 Paris F,18% (2/11),50% (1/2),0/3,36% (4/11),25% (1/4),0/1,0/0,1/1,0/0,1/1,L,Khachanov
2018 Paris SF,33% (6/18),0% (0/6),0/0,11% (2/18),50% (1/2),0/0,0/0,3/4,0/0,2/2,W,Federer
2018 Paris QF,54% (7/13),57% (4/7),1/2,36% (5/14),60% (3/5),3/3,1/1,0/0,1/1,0/0,W,Cilic
2018 Paris R32,56% (5/9),80% (4/5),0/1,50% (5/10),80% (4/5),3/3,1/1,0/0,1/1,0/0,W,Sousa
2018 Shanghai F,44% (4/9),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Coric
2018 Shanghai SF,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W,Zverev
2018 Shanghai QF,20% (2/10),50% (1/2),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,1/1,0/0,W,Anderson
2018 Shanghai R16,75% (6/8),67% (4/6),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W,Cecchinato
2018 Shanghai R32,27% (3/11),100% (3/3),0/0,0% (0/10),- (0/0),1/1,0/0,0/0,0/0,0/0,W,Chardy
2018 US Open F,36% (5/14),80% (4/5),0/2,19% (3/16),33% (1/3),3/4,2/2,2/2,1/1,0/0,W,del Potro
2018 US Open SF,46% (6/13),67% (4/6),0/0,7% (1/14),100% (1/1),4/4,3/3,0/0,1/1,0/0,W,Nishikori
2018 US Open QF,57% (8/14),50% (4/8),0/1,13% (2/15),50% (1/2),4/4,3/3,0/0,1/1,0/0,W,Millman
2018 US Open R16,36% (5/14),100% (5/5),1/1,7% (1/14),0% (0/1),3/3,1/1,0/0,1/1,0/0,W,Sousa
2018 US Open R32,54% (7/13),71% (5/7),0/0,23% (3/13),100% (3/3),3/3,1/1,0/0,0/0,0/0,W,Gasquet
2018 US Open R64,50% (9/18),78% (7/9),1/1,11% (2/18),50% (1/2),6/6,2/2,0/0,1/1,0/0,W,Sandgren
2018 US Open R128,41% (7/17),86% (6/7),0/2,24% (4/17),50% (2/4),4/4,1/1,1/1,0/0,0/0,W,Fucsovics
2018 Cincinnati F,40% (4/10),75% (3/4),1/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0,W,Federer
2018 Cincinnati SF,36% (5/14),80% (4/5),1/3,43% (6/14),50% (3/6),3/4,2/2,1/1,1/1,0/0,W,Cilic
2018 Cincinnati QF,33% (5/15),80% (4/5),1/3,19% (3/16),0% (0/3),3/3,1/1,2/2,1/1,0/0,W,Raonic
2018 Cincinnati R16,23% (3/13),100% (3/3),0/3,29% (4/14),25% (1/4),3/3,2/2,0/0,1/1,0/0,W,Dimitrov
2018 Cincinnati R32,42% (5/12),100% (5/5),1/2,46% (6/13),67% (4/6),3/4,1/1,1/1,1/1,0/0,W,Mannarino
2018 Cincinnati R64,45% (5/11),60% (3/5),1/2,27% (3/11),33% (1/3),2/2,0/0,0/0,0/0,0/0,W,Johnson
2018 Canada R16,6% (1/16),0% (0/1),0/2,29% (4/14),50% (2/4),0/0,0/0,2/2,0/0,1/1,L,Tsitsipas
2018 Canada R32,22% (2/9),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Polansky
2018 Canada R64,40% (4/10),75% (3/4),0/1,18% (2/11),0% (0/2),1/3,1/2,1/1,0/1,0/0,W,Basic
2018 Wimbledon F,29% (4/14),100% (4/4),0/0,29% (4/14),100% (4/4),4/4,2/2,2/2,0/0,0/0,W,Anderson
2018 Wimbledon SF,40% (12/30),33% (4/12),1/4,21% (6/28),33% (2/6),2/3,1/1,1/1,0/0,0/0,W,Nadal
2018 Wimbledon QF,59% (10/17),70% (7/10),1/3,24% (4/17),25% (1/4),4/5,1/1,1/1,0/0,0/0,W,Nishikori
2018 Wimbledon R16,62% (8/13),88% (7/8),1/2,15% (2/13),0% (0/2),3/4,0/0,0/0,0/0,0/0,W,Khachanov
2018 Wimbledon R32,44% (8/18),50% (4/8),0/1,11% (2/19),50% (1/2),4/4,3/3,1/1,1/1,0/0,W,Edmund
2018 Wimbledon R64,58% (7/12),86% (6/7),0/0,8% (1/12),100% (1/1),5/5,2/2,0/0,0/0,0/0,W,Zeballos
2018 Wimbledon R128,75% (9/12),78% (7/9),0/1,8% (1/12),0% (0/1),5/6,2/2,0/0,1/1,0/0,W,Sandgren
2018 Queen's Club F,18% (3/17),33% (1/3),0/1,19% (3/16),67% (2/3),0/0,0/0,0/0,0/0,0/0,L,Cilic
2018 Queen's Club SF,27% (3/11),33% (1/3),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W,Chardy
2018 Queen's Club QF,56% (5/9),80% (4/5),0/1,20% (2/10),50% (1/2),3/3,1/1,0/0,1/1,0/0,W,Mannarino
2018 Queen's Club R16,38% (3/8),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0,W,Dimitrov
2018 Queen's Club R32,63% (5/8),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0,W,Millman
2018 Roland Garros QF,38% (8/21),75% (6/8),1/4,37% (7/19),43% (3/7),4/5,0/1,1/1,0/0,0/0,L,Cecchinato
2018 Roland Garros R16,54% (7/13),71% (5/7),1/1,21% (3/14),67% (2/3),5/5,3/3,0/0,1/1,0/0,W,Verdasco
2018 Roland Garros R32,52% (11/21),73% (8/11),3/5,24% (5/21),0% (0/5),4/6,0/1,2/2,0/1,0/0,W,Bautista Agut
2018 Roland Garros R64,31% (5/16),100% (5/5),1/3,25% (4/16),25% (1/4),4/5,2/3,0/0,1/1,0/0,W,Munar
2018 Roland Garros R128,64% (9/14),67% (6/9),2/3,33% (5/15),40% (2/5),6/6,3/3,0/0,1/1,0/0,W,Dutra Silva
2018 Rome SF,20% (2/10),50% (1/2),0/2,27% (3/11),0% (0/3),1/1,0/0,3/4,0/0,0/1,L,Nadal
2018 Rome QF,58% (7/12),86% (6/7),1/4,67% (8/12),50% (4/8),3/5,1/1,1/1,0/0,0/0,W,Nishikori
2018 Rome R16,56% (5/9),80% (4/5),1/1,20% (2/10),50% (1/2),4/4,2/3,0/0,1/2,0/0,W,Ramos
2018 Rome R32,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),1/1,0/0,0/0,0/0,0/0,W,Basilashvili
2018 Rome R64,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W,Dolgopolov
2018 Madrid R32,31% (4/13),75% (3/4),1/3,31% (4/13),0% (0/4),3/3,1/1,0/1,0/0,0/0,L,Edmund
2018 Madrid R64,45% (5/11),60% (3/5),1/1,36% (4/11),75% (3/4),1/1,0/0,0/0,0/0,0/0,W,Nishikori
2018 Barcelona R32,25% (3/12),67% (2/3),0/3,25% (3/12),0% (0/3),2/2,1/1,1/1,0/0,0/0,L,Klizan
2018 Monte Carlo R16,21% (3/14),33% (1/3),0/4,40% (6/15),17% (1/6),1/1,0/0,3/4,0/0,0/1,L,Thiem
2018 Monte Carlo R32,50% (6/12),67% (4/6),2/3,42% (5/12),40% (2/5),3/4,1/2,0/0,1/2,0/0,W,Coric
2018 Monte Carlo R64,83% (5/6),100% (5/5),0/0,43% (3/7),100% (3/3),4/4,1/1,0/0,1/1,0/0,W,Lajovic
2018 Miami R64,11% (1/9),100% (1/1),1/2,50% (5/10),20% (1/5),1/1,0/0,0/2,0/0,0/1,L,Paire
2018 Indian Wells R64,33% (5/15),40% (2/5),0/3,36% (5/14),40% (2/5),2/2,1/2,0/0,0/0,0/0,L,Daniel
2018 Australian Open R16,44% (8/18),63% (5/8),1/5,50% (9/18),33% (3/9),4/5,0/0,4/5,0/0,2/2,L,Chung
2018 Australian Open R32,46% (6/13),83% (5/6),0/0,23% (3/13),100% (3/3),3/3,1/1,0/0,0/0,0/0,W,Ramos
2018 Australian Open R64,59% (10/17),70% (7/10),1/3,28% (5/18),40% (2/5),5/6,2/2,1/1,1/1,0/0,W,Monfils
2018 Australian Open R128,83% (10/12),60% (6/10),0/1,8% (1/13),0% (0/1),5/6,3/4,0/0,1/1,0/0,W,Young
2017 Wimbledon R16,40% (6/15),67% (4/6),0/1,7% (1/15),0% (0/1),3/3,1/1,0/0,1/1,0/0,W,Mannarino
2017 Wimbledon R32,50% (7/14),57% (4/7),0/1,20% (3/15),67% (2/3),3/3,1/1,2/2,0/0,0/0,W,Gulbis
2017 Wimbledon R64,67% (8/12),88% (7/8),0/0,9% (1/11),100% (1/1),6/6,2/2,0/0,0/0,0/0,W,Pavlasek
2017 Eastbourne F,40% (4/10),75% (3/4),0/0,22% (2/9),100% (2/2),1/1,0/0,0/0,0/0,0/0,W,Monfils
2017 Eastbourne SF,40% (4/10),75% (3/4),0/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0,W,Medvedev
2017 Eastbourne QF,50% (5/10),60% (3/5),1/1,20% (2/10),50% (1/2),2/2,0/0,0/0,0/0,0/0,W,Young
2017 Eastbourne R16,44% (4/9),50% (2/4),0/0,20% (2/10),100% (2/2),1/1,1/1,0/0,1/1,0/0,W,Pospisil
2017 Roland Garros QF,29% (4/14),50% (2/4),1/6,54% (7/13),14% (1/7),1/2,0/0,1/1,0/0,0/0,L,Thiem
2017 Roland Garros R16,57% (8/14),88% (7/8),0/3,36% (5/14),40% (2/5),4/6,1/1,0/0,1/1,0/0,W,Ramos
2017 Roland Garros R32,45% (10/22),80% (8/10),1/4,23% (5/22),20% (1/5),6/7,2/2,0/0,0/0,0/0,W,Schwartzman
2017 Roland Garros R64,62% (8/13),75% (6/8),1/1,23% (3/13),67% (2/3),4/5,2/2,0/0,0/0,0/0,W,Sousa
2017 Roland Garros R128,69% (9/13),89% (8/9),3/4,50% (7/14),43% (3/7),4/8,3/3,0/0,1/1,0/0,W,Granollers
2017 Rome F,0% (0/9),- (0/0),0/2,40% (4/10),25% (1/4),0/0,0/0,1/2,0/0,0/1,L,Zverev
2017 Rome SF,83% (5/6),100% (5/5),0/0,14% (1/7),100% (1/1),5/5,2/2,0/0,1/1,0/0,W,Thiem
2017 Rome QF,50% (4/8),100% (4/4),1/1,44% (4/9),75% (3/4),4/4,2/2,0/0,1/1,0/0,W,del Potro
2017 Rome R16,30% (3/10),100% (3/3),0/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0,W,Bautista Agut
2017 Rome R32,30% (3/10),100% (3/3),1/1,20% (2/10),50% (1/2),3/3,1/1,0/0,1/1,0/0,W,Bedene
2017 Madrid SF,22% (2/9),50% (1/2),0/4,56% (5/9),20% (1/5),0/1,0/0,2/2,0/0,1/1,L,Nadal
2017 Madrid R16,27% (3/11),67% (2/3),0/0,9% (1/11),100% (1/1),0/0,0/0,0/0,0/0,0/0,W,Lopez
2017 Madrid R32,50% (7/14),71% (5/7),1/2,27% (4/15),25% (1/4),5/5,2/2,1/2,1/1,1/1,W,Almagro
2017 Monte Carlo QF,36% (5/14),40% (2/5),0/3,40% (6/15),33% (2/6),2/2,1/1,2/3,0/0,1/2,L,Goffin
2017 Monte Carlo R16,64% (9/14),67% (6/9),1/4,43% (6/14),33% (2/6),2/4,0/0,1/1,0/0,0/0,W,Carreno Busta
2017 Monte Carlo R32,53% (8/15),75% (6/8),3/5,33% (5/15),0% (0/5),4/5,1/1,1/1,0/0,0/0,W,Simon
2017 Davis Cup RR,38% (5/13),80% (4/5),0/0,7% (1/14),100% (1/1),4/4,3/3,0/0,1/1,0/0,W,Ramos
2017 Indian Wells R16,0% (0/11),- (0/0),0/1,36% (4/11),75% (3/4),0/0,0/0,1/1,0/0,0/0,L,Kyrgios
2017 Indian Wells R32,50% (7/14),71% (5/7),1/3,20% (3/15),0% (0/3),4/4,1/1,1/1,1/1,0/0,W,del Potro
2017 Indian Wells R64,45% (5/11),60% (3/5),0/2,27% (3/11),33% (1/3),2/3,1/1,3/3,0/0,0/0,W,Edmund
2017 Acapulco QF,8% (1/12),0% (0/1),0/0,8% (1/12),0% (0/1),0/0,0/0,1/2,0/0,1/2,L,Kyrgios
2017 Acapulco R16,33% (5/15),100% (5/5),3/4,40% (6/15),33% (2/6),3/3,0/1,0/0,0/0,0/0,W,del Potro
2017 Acapulco R32,40% (4/10),75% (3/4),1/2,36% (4/11),50% (2/4),3/3,1/1,2/2,0/0,0/0,W,Klizan
2017 Australian Open R64,37% (10/27),60% (6/10),2/4,26% (7/27),43% (3/7),5/6,2/2,4/4,0/0,1/1,L,Istomin
2017 Australian Open R128,69% (9/13),67% (6/9),2/2,29% (4/14),50% (2/4),4/5,1/1,2/2,0/0,0/0,W,Verdasco
2017 Doha F,20% (3/15),100% (3/3),0/1,31% (5/16),60% (3/5),3/3,2/3,0/1,1/2,0/0,W,Murray
2017 Doha SF,38% (6/16),67% (4/6),0/3,33% (5/15),40% (2/5),2/3,0/0,0/0,0/0,0/0,W,Verdasco
2017 Doha QF,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),3/3,1/1,0/0,0/0,0/0,W,Stepanek
2017 Doha R16,22% (2/9),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Zeballos
2017 Doha R32,55% (6/11),67% (4/6),0/2,30% (3/10),33% (1/3),3/3,0/0,2/2,0/0,0/0,W,Struff
2016 Tour Finals F,10% (1/10),100% (1/1),1/3,44% (4/9),25% (1/4),1/1,0/0,1/1,0/0,1/1,L,Murray
2016 Tour Finals SF,86% (6/7),100% (6/6),1/1,29% (2/7),50% (1/2),4/5,1/1,0/0,0/0,0/0,W,Nishikori
2016 Tour Finals RR,38% (5/13),100% (5/5),0/0,8% (1/13),100% (1/1),5/5,2/2,0/0,1/1,0/0,W,Thiem
2016 Tour Finals RR,17% (2/12),100% (2/2),1/2,50% (6/12),67% (4/6),2/2,0/0,2/2,0/0,0/0,W,Raonic
2016 Tour Finals RR,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W,Goffin
2016 Paris QF,36% (4/11),50% (2/4),1/2,45% (5/11),40% (2/5),1/2,0/1,1/2,0/0,1/1,L,Cilic
2016 Paris R16,31% (4/13),100% (4/4),1/2,21% (3/14),33% (1/3),2/3,1/1,1/1,1/1,0/0,W,Dimitrov
2016 Paris R32,33% (3/9),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Muller
2016 Shanghai SF,30% (3/10),67% (2/3),2/2,40% (4/10),0% (0/4),0/2,0/0,0/2,0/0,0/1,L,Bautista Agut
2016 Shanghai QF,36% (5/14),60% (3/5),1/3,31% (5/16),20% (1/5),2/3,1/1,2/3,1/1,2/2,W,Zverev
2016 Shanghai R16,30% (3/10),100% (3/3),0/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0,W,Pospisil
2016 Shanghai R32,44% (4/9),100% (4/4),0/1,33% (3/9),67% (2/3),2/3,1/1,0/0,0/0,0/0,W,Fognini
2016 US Open F,41% (9/22),33% (3/9),0/4,33% (7/21),14% (1/7),3/3,0/1,2/4,0/0,1/1,L,Wawrinka
2016 US Open SF,71% (12/17),67% (8/12),1/4,41% (7/17),43% (3/7),6/7,2/3,1/1,0/0,0/0,W,Monfils
2016 US Open QF,50% (4/8),100% (4/4),1/1,22% (2/9),50% (1/2),3/4,2/2,0/0,1/1,0/0,W,Tsonga
2016 US Open R16,69% (9/13),89% (8/9),1/2,33% (4/12),50% (2/4),5/6,1/1,0/0,0/0,0/0,W,Edmund
2016 US Open R128,56% (10/18),70% (7/10),1/1,39% (7/18),71% (5/7),6/6,2/2,1/2,0/0,0/0,W,Janowicz
2016 Rio Olympics R64,0% (0/12),- (0/0),0/0,33% (4/12),100% (4/4),0/0,0/0,2/2,0/0,2/2,L,del Potro
2016 Canada F,40% (4/10),75% (3/4),0/1,9% (1/11),0% (0/1),3/3,2/2,1/1,1/1,0/0,W,Nishikori
2016 Canada SF,50% (4/8),100% (4/4),1/1,33% (3/9),67% (2/3),4/4,2/2,0/0,1/1,0/0,W,Monfils
2016 Canada QF,27% (3/11),67% (2/3),0/1,36% (4/11),75% (3/4),2/2,1/2,0/0,1/1,0/0,W,Berdych
2016 Canada R16,67% (6/9),67% (4/6),0/1,22% (2/9),50% (1/2),2/2,0/0,0/0,0/0,0/0,W,Stepanek
2016 Canada R32,33% (4/12),75% (3/4),0/2,17% (2/12),0% (0/2),1/3,1/2,2/2,0/1,0/0,W,Muller
2016 Wimbledon R32,35% (7/20),43% (3/7),0/4,35% (7/20),43% (3/7),2/3,1/3,1/1,0/0,1/1,L,Querrey
2016 Wimbledon R64,33% (5/15),60% (3/5),0/1,19% (3/16),67% (2/3),2/2,1/2,1/1,0/1,0/0,W,Mannarino
2016 Wimbledon R128,50% (7/14),71% (5/7),0/1,21% (3/14),67% (2/3),4/4,1/1,0/0,1/1,0/0,W,Ward
2016 Roland Garros F,53% (9/17),78% (7/9),0/3,29% (5/17),40% (2/5),5/7,3/4,1/1,1/2,0/0,W,Murray
2016 Roland Garros SF,67% (8/12),75% (6/8),0/1,23% (3/13),67% (2/3),5/5,2/2,0/0,1/1,0/0,W,Thiem
2016 Roland Garros QF,40% (6/15),100% (6/6),1/2,20% (3/15),33% (1/3),4/4,1/1,0/0,1/1,0/0,W,Berdych
2016 Roland Garros R16,68% (13/19),69% (9/13),4/6,42% (8/19),25% (2/8),4/8,2/3,1/1,1/1,0/0,W,Bautista Agut
2016 Roland Garros R32,69% (9/13),78% (7/9),1/2,38% (5/13),60% (3/5),4/5,1/2,0/0,0/0,0/0,W,Bedene
2016 Roland Garros R64,53% (8/15),63% (5/8),0/2,25% (4/16),50% (2/4),4/4,2/2,0/0,1/1,0/0,W,Darcis
2016 Roland Garros R128,67% (8/12),88% (7/8),1/1,8% (1/12),0% (0/1),5/6,2/2,0/0,1/1,0/0,W,Lu
2016 Rome F,22% (2/9),0% (0/2),0/2,44% (4/9),25% (1/4),0/0,0/0,1/2,0/0,0/1,L,Murray
