Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2021 Wimbledon R64,58% (7/12),100% (7/7),2/2,15% (2/13),0% (0/2),5/6,2/3,0/0,1/1,0/0,W,Alcaraz
2021 Wimbledon R128,30% (6/20),67% (4/6),0/1,16% (3/19),67% (2/3),3/3,1/1,1/1,0/0,0/0,W,Struff
2021 Mallorca F,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Querrey
2021 Roland Garros QF,29% (5/17),40% (2/5),0/3,38% (6/16),33% (2/6),2/2,0/0,2/3,0/0,1/2,L,Tsitsipas
2021 Roland Garros R16,54% (7/13),86% (6/7),0/1,14% (2/14),50% (1/2),5/5,2/2,1/1,1/1,0/0,W,Garin
2021 Roland Garros R32,50% (7/14),71% (5/7),1/1,14% (2/14),50% (1/2),5/5,3/3,0/0,1/1,0/0,W,Opelka
2021 Roland Garros R64,50% (9/18),89% (8/9),3/4,24% (4/17),0% (0/4),6/7,2/3,1/1,0/1,0/0,W,Paul
2021 Roland Garros R128,60% (9/15),78% (7/9),2/3,27% (4/15),25% (1/4),5/6,2/2,1/1,1/1,0/0,W,Bublik
2021 Marseille F,25% (4/16),75% (3/4),1/1,19% (3/16),67% (2/3),1/2,1/1,2/2,0/0,0/0,W,Herbert
2021 Marseille QF,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Sinner
2021 Australian Open F,21% (3/14),67% (2/3),0/4,50% (7/14),0% (0/7),1/2,0/0,1/4,0/0,0/1,L,Djokovic
2021 Australian Open SF,40% (6/15),83% (5/6),0/1,13% (2/15),50% (1/2),5/5,3/3,1/1,1/1,0/0,W,Tsitsipas
2021 Australian Open QF,50% (7/14),71% (5/7),0/1,13% (2/15),50% (1/2),3/4,2/2,0/0,1/1,0/0,W,Rublev
2021 Australian Open R16,43% (6/14),100% (6/6),0/1,8% (1/13),0% (0/1),5/5,2/3,0/0,0/0,0/0,W,Mcdonald
2021 Australian Open R32,41% (9/22),78% (7/9),1/2,33% (7/21),57% (4/7),5/5,1/1,1/2,0/0,0/0,W,Krajinovic
2021 Australian Open R64,54% (7/13),100% (7/7),1/2,14% (2/14),0% (0/2),5/5,1/1,0/0,1/1,0/0,W,Carballes Baena
2021 Australian Open R128,38% (5/13),100% (5/5),0/0,8% (1/13),100% (1/1),5/5,3/3,0/0,1/1,0/0,W,Pospisil
2021 Atp Cup F,56% (5/9),60% (3/5),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Berrettini
2021 Atp Cup SF,33% (5/15),60% (3/5),1/2,40% (6/15),67% (4/6),3/3,2/2,2/2,1/1,1/1,W,Zverev
2020 Tour Finals F,25% (4/16),25% (1/4),0/1,19% (3/16),67% (2/3),1/1,1/1,1/1,1/1,0/0,W,Thiem
2020 Tour Finals SF,44% (7/16),57% (4/7),1/3,21% (3/14),0% (0/3),3/3,0/0,0/0,0/0,0/0,W,Nadal
2020 Tour Finals RR,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0,W,Djokovic
2020 Tour Finals RR,44% (4/9),75% (3/4),1/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0,W,Zverev
2020 Paris F,33% (5/15),80% (4/5),0/0,14% (2/14),50% (1/2),3/3,1/1,1/2,0/0,0/0,W,Zverev
2020 Paris SF,18% (2/11),100% (2/2),0/0,18% (2/11),50% (1/2),1/2,1/2,1/1,0/1,0/0,W,Raonic
2020 Paris QF,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W,Schwartzman
2020 St Petersburg R16,40% (6/15),33% (2/6),0/0,13% (2/15),0% (0/2),2/2,1/1,1/3,0/0,0/1,L,Opelka
2020 Roland Garros R128,32% (6/19),83% (5/6),2/6,50% (9/18),33% (3/9),3/5,1/1,0/0,0/0,0/0,L,Fucsovics
2020 Roland Garros R128,32% (6/19),83% (5/6),2/6,50% (9/18),33% (3/9),3/5,1/1,0/0,0/0,0/0,L,Fucsovics
2020 US Open SF,25% (4/16),50% (2/4),0/3,44% (7/16),43% (3/7),2/2,0/2,1/2,0/0,0/0,L,Thiem
2020 US Open QF,6% (1/16),100% (1/1),0/0,0% (0/17),- (0/0),1/1,1/1,4/4,0/0,0/0,W,Rublev
2020 US Open R16,67% (8/12),100% (8/8),0/1,9% (1/11),0% (0/1),5/6,1/2,0/0,0/0,0/0,W,Tiafoe
2020 US Open R32,69% (9/13),78% (7/9),1/2,23% (3/13),33% (1/3),4/6,2/3,0/0,1/1,0/0,W,Wolf
2020 US Open R64,54% (7/13),57% (4/7),0/0,7% (1/14),100% (1/1),4/4,3/3,0/0,1/1,0/0,W,Oconnell
2020 US Open R128,50% (6/12),83% (5/6),0/0,8% (1/13),100% (1/1),5/5,3/3,0/0,1/1,0/0,W,Delbonis
2020 Marseille QF,13% (1/8),100% (1/1),0/3,63% (5/8),0% (0/5),1/1,0/0,0/2,0/0,0/1,L,Simon
2020 Australian Open R16,17% (4/23),75% (3/4),0/3,26% (6/23),33% (2/6),3/3,2/2,2/3,0/0,0/0,L,Wawrinka
2020 Australian Open R32,43% (6/14),83% (5/6),0/0,8% (1/13),100% (1/1),3/3,1/1,0/0,0/0,0/0,W,Popyrin
2020 Australian Open R64,43% (6/14),100% (6/6),0/1,14% (2/14),50% (1/2),4/4,1/1,0/0,0/0,0/0,W,Martinez
2020 Australian Open R128,47% (9/19),100% (9/9),2/5,44% (8/18),38% (3/8),4/6,0/0,0/0,0/0,0/0,W,Tiafoe
2020 Atp Cup SF,33% (5/15),60% (3/5),1/5,50% (7/14),29% (2/7),2/2,0/0,1/1,0/0,1/1,L,Djokovic
2020 Atp Cup QF,29% (4/14),75% (3/4),1/2,33% (5/15),60% (3/5),2/2,1/2,1/1,1/1,0/0,W,Schwartzman
2019 Tour Finals RR,31% (5/16),40% (2/5),0/3,29% (5/17),20% (1/5),2/2,0/2,3/4,0/2,1/1,L,Nadal
2019 Tour Finals RR,0% (0/11),- (0/0),0/1,27% (3/11),67% (2/3),0/0,0/0,2/2,0/0,0/0,L,Tsitsipas
2019 Tour Finals RR,0% (0/11),- (0/0),0/1,18% (2/11),50% (1/2),0/0,0/0,1/1,0/0,0/0,L,Zverev
2019 Shanghai F,50% (4/8),100% (4/4),0/1,22% (2/9),50% (1/2),3/3,1/1,0/0,1/1,0/0,W,Zverev
2019 Shanghai SF,17% (2/12),100% (2/2),1/1,17% (2/12),50% (1/2),2/2,1/2,0/0,1/2,0/0,W,Tsitsipas
2019 Shanghai QF,40% (4/10),25% (1/4),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,0/0,0/0,W,Fognini
2019 Shanghai R32,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W,Norrie
2019 St. Petersburg F,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W,Coric
2019 St. Petersburg SF,33% (4/12),75% (3/4),0/1,25% (3/12),67% (2/3),2/3,2/2,2/2,1/1,0/0,W,Gerasimov
2019 St. Petersburg QF,73% (8/11),63% (5/8),2/3,27% (3/11),0% (0/3),4/5,2/2,1/1,1/1,0/0,W,Rublev
2019 St. Petersburg R16,36% (4/11),100% (4/4),0/1,20% (2/10),50% (1/2),3/3,1/1,1/1,0/0,0/0,W,Donskoy
2019 US Open F,37% (10/27),50% (5/10),2/5,42% (11/26),45% (5/11),2/3,0/0,3/4,0/0,1/1,L,Nadal
2019 US Open SF,47% (7/15),71% (5/7),1/3,31% (5/16),40% (2/5),3/4,1/1,2/2,1/1,0/0,W,Dimitrov
2019 US Open QF,28% (5/18),80% (4/5),0/2,26% (5/19),60% (3/5),4/4,2/3,2/2,1/1,0/0,W,Wawrinka
2019 US Open R16,37% (7/19),86% (6/7),2/4,37% (7/19),43% (3/7),6/6,2/2,3/3,0/0,0/0,W,Koepfer
2019 US Open R32,23% (5/22),40% (2/5),1/2,18% (4/22),50% (2/4),2/2,1/1,3/3,1/1,0/0,W,Lopez
2019 US Open R64,67% (14/21),64% (9/14),5/6,33% (7/21),14% (1/7),4/7,1/2,0/0,1/1,0/0,W,Dellien
2019 US Open R128,54% (7/13),100% (7/7),1/1,25% (3/12),67% (2/3),5/5,1/1,0/0,0/0,0/0,W,Gunneswaran
2019 Cincinnati F,27% (3/11),67% (2/3),0/1,18% (2/11),50% (1/2),2/2,1/1,0/0,1/1,0/0,W,Goffin
2019 Cincinnati SF,21% (3/14),100% (3/3),0/1,15% (2/13),50% (1/2),2/2,1/1,1/1,0/0,0/0,W,Djokovic
2019 Cincinnati QF,42% (5/12),100% (5/5),0/0,8% (1/12),100% (1/1),2/2,1/1,0/0,1/1,0/0,W,Rublev
2019 Cincinnati R16,86% (6/7),67% (4/6),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,1/1,0/0,W,Struff
2019 Cincinnati R32,45% (5/11),80% (4/5),1/1,11% (1/9),0% (0/1),3/3,0/0,1/1,0/0,0/0,W,Paire
2019 Cincinnati R64,50% (5/10),100% (5/5),1/2,20% (2/10),0% (0/2),5/5,2/2,1/1,1/1,0/0,W,Edmund
2019 Canada F,13% (1/8),0% (0/1),0/4,71% (5/7),20% (1/5),0/0,0/0,1/1,0/0,0/0,L,Nadal
2019 Canada SF,42% (5/12),80% (4/5),0/2,31% (4/13),25% (1/4),3/3,1/1,0/0,0/0,0/0,W,Khachanov
2019 Canada QF,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W,Thiem
2019 Canada R16,56% (5/9),80% (4/5),1/1,11% (1/9),0% (0/1),2/3,1/1,0/0,0/0,0/0,W,Garin
2019 Washington F,13% (2/15),50% (1/2),0/0,7% (1/14),100% (1/1),1/1,1/1,1/1,0/0,1/1,L,Kyrgios
2019 Washington SF,63% (5/8),100% (5/5),0/1,13% (1/8),0% (0/1),4/5,2/2,0/0,1/1,0/0,W,Gojowczyk
2019 Wimbledon R32,29% (7/24),71% (5/7),1/7,38% (9/24),22% (2/9),4/4,1/1,2/2,0/0,0/0,L,Goffin
2019 Wimbledon R64,53% (10/19),50% (5/10),1/1,5% (1/20),0% (0/1),5/5,3/3,2/2,1/1,0/0,W,Popyrin
2019 Wimbledon R128,31% (5/16),40% (2/5),1/1,6% (1/17),0% (0/1),2/2,1/1,2/2,0/0,0/0,W,Lorenzi
2019 Queen's Club SF,25% (4/16),50% (2/4),1/3,33% (5/15),20% (1/5),1/2,0/0,0/1,0/0,0/0,L,Simon
2019 Queen's Club QF,50% (4/8),100% (4/4),0/0,25% (2/8),100% (2/2),4/4,2/2,0/0,1/1,0/0,W,Schwartzman
2019 Queen's Club R16,28% (5/18),80% (4/5),1/3,22% (4/18),25% (1/4),3/3,1/1,2/3,1/1,0/0,W,Pouille
2019 Queen's Club R32,45% (5/11),80% (4/5),0/1,27% (3/11),67% (2/3),3/4,2/4,0/0,1/3,0/0,W,Verdasco
2019 Stuttgart R16,26% (5/19),60% (3/5),1/2,40% (8/20),38% (3/8),2/3,1/1,2/2,0/0,1/1,L,Pouille
2019 Roland Garros R128,44% (11/25),45% (5/11),1/7,42% (10/24),30% (3/10),4/5,2/2,2/2,0/0,0/0,L,Herbert
2019 Rome R64,14% (2/14),50% (1/2),0/2,15% (2/13),0% (0/2),1/1,1/1,2/2,0/0,1/1,L,Kyrgios
2019 Madrid R64,33% (4/12),50% (2/4),0/3,25% (3/12),0% (0/3),2/2,1/1,1/1,0/0,1/1,L,Pella
2019 Barcelona F,13% (1/8),100% (1/1),0/5,75% (6/8),17% (1/6),1/1,0/0,1/1,0/0,0/0,L,Thiem
2019 Barcelona SF,31% (5/16),60% (3/5),0/2,27% (4/15),50% (2/4),2/2,1/1,0/0,0/0,0/0,W,Nishikori
2019 Barcelona QF,22% (2/9),100% (2/2),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W,Jarry
2019 Barcelona R16,75% (6/8),83% (5/6),1/2,33% (3/9),33% (1/3),4/5,2/2,0/0,1/1,0/0,W,Mcdonald
2019 Barcelona R32,42% (5/12),100% (5/5),0/3,33% (4/12),25% (1/4),3/4,1/1,0/0,1/1,0/0,W,Ramos
2019 Monte Carlo SF,33% (3/9),67% (2/3),0/5,70% (7/10),14% (1/7),1/2,0/2,0/1,0/0,0/1,L,Lajovic
2019 Monte Carlo QF,50% (7/14),71% (5/7),1/2,15% (2/13),0% (0/2),2/3,0/1,1/1,0/1,0/0,W,Djokovic
2019 Monte Carlo R16,38% (5/13),80% (4/5),1/3,25% (3/12),0% (0/3),3/3,1/1,1/1,0/0,0/0,W,Tsitsipas
2019 Monte Carlo R32,88% (7/8),86% (6/7),1/1,29% (2/7),50% (1/2),4/4,0/0,0/0,0/0,0/0,W,Albot
2019 Monte Carlo R64,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0,W,Sousa
2019 Miami R16,11% (1/9),0% (0/1),0/3,33% (3/9),0% (0/3),0/0,0/0,0/0,0/0,0/0,L,Federer
2019 Miami R32,6% (1/18),0% (0/1),0/0,6% (1/18),100% (1/1),0/0,0/0,4/4,0/0,2/2,W,Opelka
2019 Miami R64,86% (6/7),83% (5/6),1/1,25% (2/8),50% (1/2),3/4,1/1,0/0,1/1,0/0,W,Mannarino
2019 Indian Wells R32,11% (1/9),0% (0/1),0/3,50% (4/8),25% (1/4),0/0,0/0,1/1,0/0,1/1,L,Krajinovic
2019 Indian Wells R64,67% (6/9),83% (5/6),0/1,11% (1/9),0% (0/1),5/5,2/2,1/1,1/1,0/0,W,Mcdonald
2019 Dubai R32,33% (3/9),33% (1/3),1/3,67% (6/9),33% (2/6),1/1,0/0,1/2,0/0,1/1,L,Berankis
2019 Rotterdam SF,27% (4/15),100% (4/4),1/5,43% (6/14),17% (1/6),3/4,1/1,1/1,0/0,0/0,L,Monfils
2019 Rotterdam QF,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Tsonga
2019 Rotterdam R16,70% (7/10),57% (4/7),0/1,20% (2/10),50% (1/2),3/4,2/2,1/1,1/1,0/0,W,Verdasco
2019 Rotterdam R32,50% (5/10),80% (4/5),1/2,40% (4/10),50% (2/4),4/4,1/1,0/0,1/1,0/0,W,Chardy
2019 Sofia F,60% (6/10),67% (4/6),1/1,22% (2/9),50% (1/2),2/3,1/1,0/0,0/0,0/0,W,Fucsovics
2019 Sofia SF,44% (4/9),100% (4/4),0/1,33% (3/9),67% (2/3),4/4,2/3,0/0,1/2,0/0,W,Monfils
2019 Sofia QF,78% (7/9),57% (4/7),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W,Klizan
2019 Sofia R16,43% (6/14),83% (5/6),0/1,14% (2/14),0% (0/2),4/5,2/3,0/1,1/1,0/0,W,Haase
2019 Davis Cup RR,31% (5/16),60% (3/5),0/1,25% (4/16),75% (3/4),2/2,0/0,2/2,0/0,0/0,W,Laaksonen
2019 Australian Open R16,32% (6/19),33% (2/6),0/5,45% (9/20),22% (2/9),1/2,0/0,3/5,0/0,0/1,L,Djokovic
2019 Australian Open R32,50% (7/14),86% (6/7),1/3,20% (3/15),0% (0/3),4/6,2/2,2/2,1/1,0/0,W,Goffin
2019 Australian Open R64,36% (5/14),100% (5/5),0/0,0% (0/13),- (0/0),3/3,1/1,0/0,0/0,0/0,W,Harrison
2019 Australian Open R128,82% (9/11),78% (7/9),0/0,18% (2/11),100% (2/2),6/6,2/2,0/0,0/0,0/0,W,Harris
2019 Brisbane F,23% (3/13),100% (3/3),1/4,64% (9/14),44% (4/9),2/3,1/1,1/2,0/0,0/1,L,Nishikori
2019 Brisbane SF,60% (6/10),50% (3/6),0/1,10% (1/10),0% (0/1),2/2,0/0,2/2,0/0,0/0,W,Tsonga
2019 Brisbane QF,27% (4/15),50% (2/4),0/0,25% (4/16),100% (4/4),2/2,2/2,2/2,1/1,0/0,W,Raonic
2019 Brisbane R16,40% (4/10),100% (4/4),0/1,10% (1/10),0% (0/1),4/4,2/2,1/1,1/1,0/0,W,Murray
2018 Paris R32,10% (1/10),0% (0/1),0/2,30% (3/10),33% (1/3),0/0,0/0,1/1,0/0,1/1,L,Coric
2018 Paris R64,50% (4/8),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Carreno Busta
2018 Basel SF,33% (3/9),33% (1/3),0/4,75% (6/8),33% (2/6),1/1,0/0,2/2,0/0,2/2,L,Federer
2018 Basel QF,21% (3/14),67% (2/3),0/1,21% (3/14),67% (2/3),2/2,2/2,0/0,1/1,0/0,W,Tsitsipas
2018 Basel R16,50% (5/10),60% (3/5),0/1,40% (4/10),75% (3/4),2/2,0/0,2/2,0/0,0/0,W,Seppi
2018 Basel R32,40% (4/10),75% (3/4),0/1,27% (3/11),67% (2/3),2/3,2/2,1/1,1/1,0/0,W,Marterer
2018 Moscow SF,0% (0/15),- (0/0),0/3,38% (5/13),40% (2/5),0/0,0/0,1/1,0/0,1/1,L,Khachanov
2018 Moscow QF,54% (7/13),43% (3/7),0/2,25% (3/12),33% (1/3),2/2,1/1,0/0,0/0,0/0,W,Berankis
2018 Moscow R16,71% (5/7),100% (5/5),1/1,25% (2/8),50% (1/2),3/4,1/1,0/0,1/1,0/0,W,Lajovic
2018 Shanghai R32,20% (3/15),67% (2/3),0/3,40% (6/15),50% (3/6),1/1,0/0,0/0,0/0,0/0,L,Federer
2018 Shanghai R64,19% (3/16),33% (1/3),0/1,20% (3/15),67% (2/3),1/1,1/1,1/1,1/1,0/0,W,Zhang
2018 Tokyo F,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),1/1,0/0,0/0,0/0,0/0,W,Nishikori
2018 Tokyo SF,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0,W,Shapovalov
2018 Tokyo QF,10% (1/10),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,1/1,0/0,W,Raonic
2018 Tokyo R16,44% (4/9),100% (4/4),2/2,20% (2/10),0% (0/2),2/3,1/2,0/0,1/1,0/0,W,Klizan
2018 Tokyo R32,70% (7/10),57% (4/7),1/2,30% (3/10),33% (1/3),1/2,0/0,0/0,0/0,0/0,W,Schwartzman
2018 Tokyo Q2,47% (7/15),57% (4/7),1/1,33% (5/15),80% (4/5),3/3,1/1,0/0,1/1,0/0,W,Gerasimov
2018 Tokyo Q1,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0,W,Moriya
2018 St. Petersburg QF,21% (3/14),67% (2/3),1/3,53% (8/15),63% (5/8),2/2,1/1,2/2,0/0,2/2,L,Thiem
2018 St. Petersburg R16,44% (4/9),75% (3/4),0/1,40% (4/10),75% (3/4),2/3,2/2,0/0,1/1,0/0,W,Kukushkin
2018 St. Petersburg R32,50% (4/8),100% (4/4),0/1,44% (4/9),75% (3/4),2/3,1/1,0/0,1/1,0/0,W,Sousa
2018 US Open R32,33% (5/15),40% (2/5),1/6,64% (9/14),33% (3/9),0/2,0/0,2/2,0/0,0/0,L,Coric
2018 US Open R64,32% (6/19),100% (6/6),1/3,16% (3/19),0% (0/3),3/5,2/2,0/0,1/1,0/0,W,Tsitsipas
2018 US Open R128,40% (6/15),67% (4/6),0/0,0% (0/15),- (0/0),4/4,3/3,1/1,1/1,0/0,W,Donskoy
2018 Winston-Salem F,40% (4/10),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Johnson
2018 Winston-Salem SF,100% (7/7),71% (5/7),0/0,14% (1/7),100% (1/1),4/4,1/1,0/0,0/0,0/0,W,Daniel
2018 Winston-Salem QF,27% (3/11),67% (2/3),1/1,18% (2/11),50% (1/2),1/1,0/0,2/2,0/0,0/0,W,Harrison
2018 Winston-Salem R16,70% (7/10),71% (5/7),1/1,44% (4/9),75% (3/4),4/4,1/2,0/0,0/0,0/0,W,Andreozzi
2018 Winston-Salem R32,56% (5/9),80% (4/5),0/1,33% (3/9),67% (2/3),2/3,1/1,0/0,1/1,0/0,W,De Minaur
2018 Winston-Salem R64,60% (6/10),83% (5/6),1/3,40% (4/10),25% (1/4),2/3,0/2,0/0,0/2,0/0,W,Basic
2018 Cincinnati R64,11% (1/9),0% (0/1),0/2,38% (3/8),0% (0/3),0/0,0/0,1/2,0/0,1/1,L,Coric
2018 Canada R16,0% (0/9),- (0/0),0/3,38% (3/8),0% (0/3),0/0,0/0,1/1,0/0,1/1,L,Zverev
2018 Canada R32,27% (4/15),75% (3/4),1/3,38% (6/16),33% (2/6),3/3,1/1,2/3,0/0,2/2,W,Auger Aliassime
2018 Canada R64,31% (4/13),75% (3/4),0/2,29% (4/14),50% (2/4),2/3,2/2,0/0,1/1,0/0,W,Sock
2018 Washington R32,23% (3/13),67% (2/3),0/4,62% (8/13),50% (4/8),2/2,1/1,1/1,0/0,0/0,L,Shapovalov
2018 Washington R64,43% (6/14),83% (5/6),1/2,36% (5/14),40% (2/5),4/4,1/1,1/2,0/0,1/1,W,Watanuki
2018 Wimbledon R32,36% (9/25),78% (7/9),1/8,40% (10/25),10% (1/10),5/7,2/2,1/2,0/0,1/1,L,Mannarino
2018 Wimbledon R64,46% (6/13),67% (4/6),0/0,29% (4/14),100% (4/4),4/4,3/3,0/0,1/1,0/0,W,Garcia Lopez
2018 Wimbledon R128,43% (6/14),83% (5/6),1/1,21% (3/14),67% (2/3),5/5,2/2,0/0,1/1,0/0,W,Coric
2018 Eastbourne R32,22% (2/9),0% (0/2),0/3,56% (5/9),40% (2/5),0/0,0/0,0/0,0/0,0/0,L,Johnson
2018 Queen's Club R16,0% (0/11),- (0/0),0/1,20% (2/10),50% (1/2),0/0,0/0,1/1,0/0,1/1,L,Chardy
2018 Queen's Club R32,20% (2/10),100% (2/2),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0,W,Sock
2018 s Hertogenbosch R16,22% (2/9),50% (1/2),0/3,50% (4/8),0% (0/4),1/1,0/0,0/1,0/0,0/0,L,Verdasco
2018 s Hertogenbosch R32,44% (4/9),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0,W,Bhambri
2018 Roland Garros R128,14% (2/14),50% (1/2),0/4,46% (6/13),17% (1/6),1/1,0/0,2/3,0/0,1/1,L,Pouille
2018 Rome R64,46% (6/13),83% (5/6),3/6,62% (8/13),13% (1/8),4/5,1/1,0/1,0/0,0/0,L,Haase
2018 Madrid R64,63% (5/8),0% (0/5),0/4,63% (5/8),20% (1/5),0/0,0/0,0/0,0/0,0/0,L,Edmund
2018 Estoril R32,33% (4/12),75% (3/4),1/4,42% (5/12),20% (1/5),1/3,0/1,1/1,0/0,0/0,L,Sousa
2018 Monte Carlo R32,40% (4/10),25% (1/4),0/4,60% (6/10),33% (2/6),0/1,0/0,0/0,0/0,0/0,L,Nishikori
2018 Monte Carlo R64,56% (9/16),44% (4/9),0/1,31% (5/16),80% (4/5),4/4,2/3,1/1,1/1,1/1,W,Fucsovics
2018 Davis Cup RR,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Ofner
2018 Miami R64,36% (5/14),60% (3/5),0/2,33% (5/15),60% (3/5),2/3,1/1,2/2,0/0,2/2,L,Zverev
2018 Miami R128,46% (6/13),67% (4/6),0/2,38% (5/13),40% (2/5),4/4,2/2,0/1,1/1,0/0,W,Tsitsipas
2018 Indian Wells R32,50% (5/10),20% (1/5),0/4,56% (5/9),20% (1/5),0/1,0/0,1/1,0/0,1/1,L,Carreno Busta
2018 Indian Wells R64,41% (7/17),57% (4/7),0/2,35% (6/17),67% (4/6),1/2,0/0,2/2,0/0,0/0,W,Berrettini
2018 Indian Wells R128,18% (2/11),100% (2/2),0/1,18% (2/11),50% (1/2),1/1,0/0,2/2,0/0,0/0,W,Johnson
2018 Rotterdam QF,38% (6/16),50% (3/6),1/3,33% (5/15),40% (2/5),1/3,1/1,1/1,0/0,1/1,L,Seppi
2018 Rotterdam R16,25% (4/16),25% (1/4),0/1,20% (3/15),67% (2/3),1/1,1/1,0/0,1/1,0/0,W,Herbert
2018 Rotterdam R32,55% (6/11),50% (3/6),0/2,45% (5/11),60% (3/5),3/3,1/2,2/2,0/0,0/0,W,Muller
2018 Rotterdam Q2,40% (4/10),50% (2/4),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W,Mahut
2018 Montpellier R32,0% (0/7),- (0/0),0/4,63% (5/8),0% (0/5),0/0,0/0,0/1,0/0,0/1,L,Gasquet
2018 Australian Open R64,15% (2/13),50% (1/2),0/5,62% (8/13),25% (2/8),1/1,0/0,0/1,0/0,0/1,L,Chung
2018 Australian Open R128,29% (6/21),67% (4/6),0/1,19% (4/21),75% (3/4),4/4,2/2,2/2,1/1,0/0,W,Kokkinakis
2018 Sydney F,43% (6/14),67% (4/6),1/4,40% (6/15),17% (1/6),4/4,2/3,0/1,1/2,0/0,W,De Minaur
2018 Sydney SF,58% (7/12),57% (4/7),0/3,38% (5/13),40% (2/5),3/3,1/1,0/0,1/1,0/0,W,Fognini
2018 Sydney QF,44% (4/9),100% (4/4),1/1,11% (1/9),0% (0/1),3/3,1/1,0/0,1/1,0/0,W,Lorenzi
2018 Sydney R16,38% (6/16),50% (3/6),0/1,13% (2/15),50% (1/2),1/1,0/0,0/0,0/0,0/0,W,Donaldson
2018 Sydney R32,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0,W,Kohlschreiber
2018 Sydney Q2,44% (4/9),100% (4/4),0/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0,W,Safranek
2018 Sydney Q1,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Zhurbin
2018 Playford CH R32,19% (3/16),67% (2/3),0/3,44% (7/16),57% (4/7),1/1,0/0,1/1,0/0,1/1,L,Matosevic
2017 Brest CH QF,9% (1/11),0% (0/1),0/0,55% (6/11),83% (5/6),0/0,0/0,0/1,0/0,0/1,L,Maden
2017 Brest CH R16,19% (3/16),33% (1/3),0/1,27% (4/15),75% (3/4),1/1,1/1,1/1,0/0,0/0,W,Bonzi
2017 Brest CH R32,38% (5/13),80% (4/5),0/0,15% (2/13),50% (1/2),3/3,1/1,0/1,1/1,0/0,W,Donati
2017 Moscow QF,31% (4/13),50% (2/4),0/3,38% (5/13),20% (1/5),2/2,1/1,0/1,0/0,0/0,L,Basic
2017 Moscow R16,67% (6/9),67% (4/6),0/1,11% (1/9),0% (0/1),2/3,1/1,0/0,1/1,0/0,W,Carreno Busta
2017 Moscow R32,20% (3/15),67% (2/3),0/2,20% (3/15),0% (0/3),2/2,1/1,2/3,0/0,2/2,W,Kuznetsov
2017 Shanghai R64,22% (2/9),50% (1/2),1/4,44% (4/9),0% (0/4),0/1,0/0,1/1,0/0,1/1,L,Pouille
2017 Tokyo R32,38% (3/8),33% (1/3),1/5,71% (5/7),0% (0/5),0/1,0/0,1/1,0/0,1/1,L,Dolgopolov
2017 St. Petersburg R32,25% (3/12),100% (3/3),1/4,42% (5/12),20% (1/5),2/3,0/0,3/3,0/0,1/1,L,Fabbiano
2017 US Open R128,29% (4/14),50% (2/4),2/6,69% (9/13),22% (2/9),2/2,0/0,2/3,0/0,0/0,L,Shapovalov
