Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2019 Wimbledon R128,21% (5/24),40% (2/5),0/3,23% (6/26),17% (1/6),2/2,1/1,2/4,0/0,2/3,L,Fabbiano
2019 Queen's Club QF,30% (3/10),0% (0/3),0/1,30% (3/10),0% (0/3),0/0,0/0,1/3,0/0,0/1,L,Auger Aliassime
2019 Queen's Club R32,27% (3/11),100% (3/3),0/0,20% (2/10),100% (2/2),1/1,0/0,0/0,0/0,0/0,W,Edmund
2019 s Hertogenbosch R16,20% (3/15),33% (1/3),0/1,19% (3/16),0% (0/3),1/1,1/1,1/3,0/0,0/1,L,Jarry
2019 Roland Garros R16,39% (11/28),45% (5/11),1/4,31% (9/29),44% (4/9),3/4,1/2,5/6,0/0,2/3,L,Wawrinka
2019 Roland Garros R16,39% (11/28),45% (5/11),1/4,31% (9/29),44% (4/9),3/4,1/2,5/6,0/0,2/3,L,Wawrinka
2019 Roland Garros R32,39% (9/23),78% (7/9),1/5,33% (8/24),38% (3/8),4/5,1/1,4/5,0/0,0/0,W,Krajinovic
2019 Roland Garros R64,53% (10/19),80% (8/10),0/2,33% (6/18),50% (3/6),6/6,1/1,0/1,0/0,0/0,W,Dellien
2019 Roland Garros R64,53% (10/19),80% (8/10),0/2,33% (6/18),50% (3/6),6/6,1/1,0/1,0/0,0/0,W,Dellien
2019 Roland Garros R128,36% (5/14),80% (4/5),0/0,0% (0/14),- (0/0),4/4,2/2,2/2,0/0,0/0,W,Marterer
2019 Rome SF,10% (1/10),0% (0/1),0/2,22% (2/9),0% (0/2),0/0,0/0,2/2,0/0,1/1,L,Nadal
2019 Rome R16,40% (4/10),100% (4/4),0/2,18% (2/11),0% (0/2),2/3,1/1,0/0,1/1,0/0,W,Fognini
2019 Rome R32,63% (5/8),80% (4/5),0/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0,W,Sinner
2019 Madrid F,0% (0/10),- (0/0),0/2,33% (3/9),33% (1/3),0/0,0/0,1/1,0/0,0/0,L,Djokovic
2019 Madrid SF,57% (8/14),75% (6/8),2/4,69% (9/13),44% (4/9),2/5,1/2,0/1,0/1,0/0,W,Nadal
2019 Madrid QF,33% (5/15),60% (3/5),0/1,21% (3/14),67% (2/3),2/2,1/1,1/1,0/0,0/0,W,Zverev
2019 Madrid R16,44% (4/9),75% (3/4),0/1,30% (3/10),67% (2/3),2/3,2/2,0/0,1/1,0/0,W,Verdasco
2019 Madrid R32,60% (6/10),67% (4/6),1/1,20% (2/10),50% (1/2),2/2,0/0,0/0,0/0,0/0,W,Mannarino
2019 Estoril F,30% (3/10),67% (2/3),0/1,18% (2/11),50% (1/2),2/2,1/1,2/2,0/0,0/0,W,Cuevas
2019 Estoril SF,57% (8/14),63% (5/8),2/4,47% (7/15),29% (2/7),2/5,2/3,0/1,1/1,0/0,W,Goffin
2019 Estoril QF,55% (6/11),50% (3/6),1/2,18% (2/11),0% (0/2),2/3,1/1,1/1,1/1,0/0,W,Domingues
2019 Estoril R16,44% (4/9),75% (3/4),1/1,30% (3/10),67% (2/3),3/3,2/2,0/0,1/1,0/0,W,Andreozzi
2019 Barcelona R16,23% (3/13),67% (2/3),0/3,36% (5/14),20% (1/5),1/2,1/1,1/2,0/0,0/1,L,Struff
2019 Barcelona R32,44% (4/9),100% (4/4),2/2,20% (2/10),0% (0/2),3/4,2/2,0/0,1/1,0/0,W,Fucsovics
2019 Monte Carlo R16,25% (3/12),100% (3/3),0/3,38% (5/13),20% (1/5),2/3,1/1,1/2,0/0,0/1,L,Medvedev
2019 Monte Carlo R32,70% (7/10),57% (4/7),1/2,27% (3/11),33% (1/3),3/4,2/2,1/1,1/1,0/0,W,Kukushkin
2019 Miami R16,19% (3/16),67% (2/3),1/2,13% (2/15),0% (0/2),2/2,1/1,1/1,0/0,0/0,L,Shapovalov
2019 Miami R32,40% (4/10),50% (2/4),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Mayer
2019 Miami R64,50% (5/10),80% (4/5),0/1,11% (1/9),0% (0/1),3/3,0/0,0/0,0/0,0/0,W,Mcdonald
2019 Indian Wells R64,22% (2/9),0% (0/2),0/3,33% (3/9),0% (0/3),0/0,0/0,1/1,0/0,0/0,L,Auger Aliassime
2019 Dubai F,10% (1/10),0% (0/1),0/2,20% (2/10),0% (0/2),0/0,0/0,1/1,0/0,0/0,L,Federer
2019 Dubai SF,35% (6/17),33% (2/6),0/3,29% (5/17),40% (2/5),2/2,0/0,3/3,0/0,2/2,W,Monfils
2019 Dubai QF,33% (5/15),80% (4/5),1/2,31% (5/16),60% (3/5),4/4,1/2,1/1,1/2,0/0,W,Hurkacz
2019 Dubai R16,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W,Gerasimov
2019 Dubai R32,29% (4/14),75% (3/4),0/2,21% (3/14),33% (1/3),2/3,2/2,1/1,1/1,0/0,W,Ebden
2019 Marseille F,33% (4/12),50% (2/4),0/1,17% (2/12),50% (1/2),1/1,0/0,1/1,0/0,0/0,W,Kukushkin
2019 Marseille SF,30% (3/10),100% (3/3),1/1,10% (1/10),0% (0/1),2/2,1/1,0/0,1/1,0/0,W,Goffin
2019 Marseille QF,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),1/1,1/1,0/0,1/1,0/0,W,Stakhovsky
2019 Marseille R16,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),1/1,0/0,0/0,0/0,0/0,W,Hurkacz
2019 Rotterdam R32,36% (5/14),100% (5/5),2/4,47% (7/15),29% (2/7),4/5,1/1,1/2,0/0,1/2,L,Dzumhur
2019 Sofia QF,0% (0/10),- (0/0),0/1,27% (3/11),33% (1/3),0/0,0/0,2/3,0/0,2/2,L,Monfils
2019 Sofia R16,27% (3/11),33% (1/3),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0,W,Struff
2019 Australian Open SF,8% (1/12),0% (0/1),0/6,58% (7/12),14% (1/7),0/0,0/0,0/0,0/0,0/0,L,Nadal
2019 Australian Open QF,27% (6/22),67% (4/6),0/3,14% (3/22),0% (0/3),2/2,0/0,1/1,0/0,0/0,W,Bautista Agut
2019 Australian Open R16,8% (2/24),50% (1/2),0/0,21% (5/24),100% (5/5),0/0,0/0,2/2,0/0,0/0,W,Federer
2019 Australian Open R32,30% (6/20),50% (3/6),0/2,15% (3/20),33% (1/3),3/3,2/3,1/1,1/1,0/0,W,Basilashvili
2019 Australian Open R64,44% (8/18),50% (4/8),0/1,11% (2/19),0% (0/2),4/4,3/3,1/2,1/1,0/0,W,Troicki
2019 Australian Open R128,18% (4/22),75% (3/4),0/0,5% (1/21),100% (1/1),2/2,1/1,0/0,0/0,0/0,W,Berrettini
2019 Sydney QF,20% (3/15),33% (1/3),0/2,20% (3/15),33% (1/3),0/0,0/0,1/1,0/0,0/0,L,Seppi
2019 Sydney R16,44% (4/9),75% (3/4),0/1,10% (1/10),0% (0/1),3/3,2/3,0/0,1/2,0/0,W,Andreozzi
2018 NextGen Finals F,23% (3/13),100% (3/3),0/1,15% (2/13),0% (0/2),1/1,1/2,0/0,0/0,0/0,W,De Minaur
2018 Paris R32,22% (2/9),100% (2/2),2/4,67% (6/9),17% (1/6),1/2,0/0,1/2,0/0,1/1,L,Dzumhur
2018 Basel QF,21% (3/14),33% (1/3),0/2,21% (3/14),33% (1/3),1/1,1/1,1/1,0/0,0/0,L,Medvedev
2018 Basel R16,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0,W,Gojowczyk
2018 Basel R32,40% (4/10),75% (3/4),1/1,10% (1/10),0% (0/1),2/3,1/1,2/2,0/0,0/0,W,Chardy
2018 Stockholm F,20% (2/10),100% (2/2),0/0,10% (1/10),100% (1/1),0/0,0/0,0/0,0/0,0/0,W,Gulbis
2018 Stockholm SF,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Fognini
2018 Stockholm QF,30% (3/10),67% (2/3),0/1,18% (2/11),50% (1/2),2/2,1/1,3/3,0/0,0/0,W,Kohlschreiber
2018 Stockholm R16,29% (4/14),75% (3/4),0/2,29% (4/14),50% (2/4),2/3,2/2,1/1,1/1,0/0,W,Millman
2018 Shanghai R16,18% (2/11),50% (1/2),0/1,27% (3/11),33% (1/3),0/1,0/0,3/4,0/0,2/2,L,Anderson
2018 Shanghai R32,18% (2/11),100% (2/2),0/1,18% (2/11),50% (1/2),1/1,0/0,0/0,0/0,0/0,W,Khachanov
2018 Shanghai R64,31% (5/16),60% (3/5),1/3,31% (5/16),40% (2/5),1/2,0/1,3/3,0/1,0/0,W,Monfils
2018 Tokyo QF,11% (1/9),100% (1/1),1/3,44% (4/9),0% (0/4),0/1,0/0,1/2,0/0,1/1,L,Nishikori
2018 Tokyo R16,79% (11/14),55% (6/11),1/2,29% (4/14),25% (1/4),5/5,1/2,0/1,0/1,0/0,W,De Minaur
2018 Tokyo R32,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0,W,Daniel
2018 Shenzhen R16,18% (2/11),50% (1/2),0/2,50% (5/10),60% (3/5),1/1,0/1,1/1,0/0,0/0,L,Herbert
2018 Metz R16,25% (4/16),25% (1/4),0/2,41% (7/17),57% (4/7),1/1,0/0,2/3,0/0,0/1,L,Berankis
2018 US Open R64,16% (3/19),100% (3/3),2/5,32% (6/19),0% (0/6),2/3,1/1,1/2,0/0,1/1,L,Medvedev
2018 US Open R128,27% (4/15),75% (3/4),0/1,25% (4/16),75% (3/4),2/2,1/1,2/2,0/0,0/0,W,Robredo
2018 Cincinnati R64,40% (4/10),25% (1/4),0/3,36% (4/11),0% (0/4),0/1,0/0,0/1,0/0,0/1,L,Goffin
2018 Canada F,20% (2/10),50% (1/2),0/3,30% (3/10),0% (0/3),1/1,0/0,2/2,0/0,1/1,L,Nadal
2018 Canada SF,12% (2/17),50% (1/2),0/0,12% (2/17),100% (2/2),1/1,1/1,2/2,0/0,2/2,W,Anderson
2018 Canada QF,27% (4/15),100% (4/4),1/4,44% (7/16),29% (2/7),2/3,0/0,3/4,0/0,3/3,W,Zverev
2018 Canada R16,29% (4/14),50% (2/4),0/0,6% (1/16),100% (1/1),2/2,2/2,2/2,1/1,0/0,W,Djokovic
2018 Canada R32,10% (1/10),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,0/0,0/0,W,Thiem
2018 Canada R64,30% (3/10),33% (1/3),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,0/0,0/0,W,Dzumhur
2018 Washington SF,0% (0/9),- (0/0),0/3,33% (3/9),0% (0/3),0/0,0/0,1/1,0/0,0/0,L,Zverev
2018 Washington QF,22% (2/9),100% (2/2),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W,Goffin
2018 Washington R16,22% (2/9),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Duckworth
2018 Washington R32,47% (7/15),86% (6/7),2/4,33% (5/15),0% (0/5),4/4,0/0,0/1,0/0,0/0,W,Donaldson
2018 Wimbledon R16,6% (1/17),0% (0/1),0/1,18% (3/17),67% (2/3),0/0,0/0,2/2,0/0,2/2,L,Isner
2018 Wimbledon R32,67% (8/12),100% (8/8),2/3,31% (4/13),25% (1/4),5/7,2/2,0/0,1/1,0/0,W,Fabbiano
2018 Wimbledon R64,45% (10/22),50% (5/10),0/3,17% (4/23),25% (1/4),5/5,3/3,1/1,1/1,0/0,W,Donaldson
2018 Wimbledon R128,38% (8/21),63% (5/8),1/2,23% (5/22),60% (3/5),2/4,2/2,2/2,0/0,0/0,W,Barrere
2018 Halle R16,20% (2/10),0% (0/2),0/2,22% (2/9),0% (0/2),0/0,0/0,1/1,0/0,1/1,L,Kudla
2018 Halle R32,20% (2/10),100% (2/2),0/0,10% (1/10),100% (1/1),2/2,1/1,2/2,0/0,0/0,W,Pouille
2018 s Hertogenbosch QF,17% (2/12),0% (0/2),0/0,25% (3/12),100% (3/3),0/0,0/0,2/2,0/0,0/0,L,Gasquet
2018 s Hertogenbosch R16,33% (5/15),60% (3/5),0/2,13% (2/15),0% (0/2),3/3,1/1,0/0,1/1,0/0,W,Jaziri
2018 s Hertogenbosch R32,14% (2/14),100% (2/2),0/1,14% (2/14),50% (1/2),2/2,2/2,0/0,1/1,0/0,W,Smith
2018 Roland Garros R64,28% (5/18),60% (3/5),1/5,44% (8/18),38% (3/8),1/2,0/1,1/1,0/0,1/1,L,Thiem
2018 Roland Garros R128,32% (7/22),71% (5/7),0/1,24% (5/21),80% (4/5),3/3,1/2,0/0,0/0,0/0,W,Taberner
2018 Rome R32,9% (1/11),100% (1/1),0/2,40% (4/10),25% (1/4),1/1,0/0,2/3,0/0,1/1,L,del Potro
2018 Madrid R64,41% (7/17),14% (1/7),0/1,29% (5/17),80% (4/5),0/0,0/0,0/0,0/0,0/0,L,Donskoy
2018 Estoril SF,21% (3/14),67% (2/3),0/1,20% (3/15),67% (2/3),2/2,1/1,3/3,0/0,2/2,L,Sousa
2018 Estoril QF,31% (5/16),100% (5/5),2/3,25% (4/16),25% (1/4),5/5,1/2,1/1,0/1,1/1,W,Carballes Baena
2018 Estoril R16,20% (3/15),100% (3/3),0/0,13% (2/15),100% (2/2),2/2,1/1,2/2,0/0,0/0,W,Anderson
2018 Estoril R32,27% (3/11),100% (3/3),1/1,20% (2/10),50% (1/2),2/2,0/0,0/0,0/0,0/0,W,Andujar
2018 Barcelona F,14% (1/7),0% (0/1),0/4,63% (5/8),0% (0/5),0/0,0/0,1/2,0/0,0/1,L,Nadal
2018 Barcelona SF,40% (4/10),75% (3/4),0/1,9% (1/11),0% (0/1),2/2,1/2,0/0,1/1,0/0,W,Carreno Busta
2018 Barcelona QF,50% (4/8),100% (4/4),0/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0,W,Thiem
2018 Barcelona R16,36% (4/11),75% (3/4),1/1,9% (1/11),0% (0/1),1/1,0/0,0/0,0/0,0/0,W,Ramos
2018 Barcelona R32,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W,Schwartzman
2018 Barcelona R64,63% (5/8),100% (5/5),2/2,44% (4/9),50% (2/4),4/4,1/2,0/0,1/1,0/0,W,Moutet
2018 Monte Carlo R32,25% (3/12),100% (3/3),1/3,67% (8/12),50% (4/8),2/3,0/0,2/3,0/0,1/2,L,Goffin
2018 Monte Carlo R64,44% (4/9),75% (3/4),0/1,30% (3/10),67% (2/3),3/3,2/2,0/0,1/1,0/0,W,Shapovalov
2018 Le Gosier CH R16,42% (5/12),20% (1/5),0/1,25% (3/12),33% (1/3),1/1,0/0,2/3,0/0,1/2,L,Garin
2018 Le Gosier CH R32,44% (4/9),100% (4/4),1/1,22% (2/9),50% (1/2),3/3,1/1,0/0,0/0,0/0,W,Denolly
2018 Miami R128,38% (5/13),60% (3/5),0/4,46% (6/13),33% (2/6),2/2,0/0,1/1,0/0,0/0,L,Medvedev
2018 Indian Wells R64,15% (2/13),100% (2/2),0/4,46% (6/13),33% (2/6),1/2,1/1,1/1,0/0,0/0,L,Thiem
2018 Indian Wells R128,50% (5/10),80% (4/5),1/2,40% (4/10),50% (2/4),3/3,0/0,2/2,0/0,0/0,W,Albot
2018 Dubai QF,14% (2/14),50% (1/2),0/2,21% (3/14),33% (1/3),1/1,1/1,2/2,0/0,1/1,L,Jaziri
2018 Dubai R16,14% (2/14),100% (2/2),0/1,13% (2/15),50% (1/2),2/2,2/2,0/0,1/1,0/0,W,Kohlschreiber
2018 Dubai R32,53% (8/15),50% (4/8),0/0,14% (2/14),100% (2/2),2/2,0/0,0/0,0/0,0/0,W,Kukushkin
2018 Marseille R32,0% (0/12),- (0/0),0/1,17% (2/12),50% (1/2),0/0,0/0,0/0,0/0,0/0,L,Mahut
2018 Rotterdam Q1,31% (5/16),60% (3/5),0/1,6% (1/16),0% (0/1),2/2,0/0,3/3,0/0,2/2,L,Klizan
2018 Montpellier R32,18% (3/17),67% (2/3),1/3,24% (4/17),25% (1/4),0/1,0/0,0/0,0/0,0/0,L,Chardy
2018 Quimper CH SF,27% (4/15),100% (4/4),0/2,14% (2/14),0% (0/2),3/3,0/0,1/1,0/0,0/0,L,Halys
2018 Quimper CH QF,19% (3/16),33% (1/3),0/1,25% (4/16),75% (3/4),1/1,1/1,1/1,1/1,0/0,W,Napolitano
2018 Quimper CH R16,31% (5/16),40% (2/5),0/0,19% (3/16),67% (2/3),2/2,2/2,1/2,1/1,0/0,W,Hoang
2018 Quimper CH R32,56% (5/9),40% (2/5),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Setkic
2018 Australian Open R128,14% (2/14),50% (1/2),0/4,43% (6/14),17% (1/6),1/1,0/0,3/4,0/0,2/2,L,Shapovalov
2018 Auckland R32,13% (2/16),50% (1/2),0/3,21% (3/14),0% (0/3),0/1,0/0,1/1,0/0,1/1,L,Lacko
2018 Doha QF,27% (3/11),33% (1/3),0/3,36% (4/11),25% (1/4),0/1,0/0,1/1,0/0,0/0,L,Thiem
2018 Doha R16,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Gasquet
2018 Doha R32,44% (7/16),57% (4/7),0/3,19% (3/16),0% (0/3),1/2,0/0,0/0,0/0,0/0,W,Mayer
2017 Brest CH F,10% (1/10),0% (0/1),0/2,30% (3/10),33% (1/3),0/0,0/0,0/0,0/0,0/0,L,Moutet
2017 Brest CH SF,17% (2/12),50% (1/2),0/1,8% (1/12),0% (0/1),1/1,0/0,2/2,0/0,0/0,W,Copil
2017 Brest CH QF,18% (2/11),50% (1/2),0/0,9% (1/11),100% (1/1),0/0,0/0,2/2,0/0,0/0,W,Chardy
2017 Brest CH R16,44% (4/9),75% (3/4),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,0/0,0/0,W,Caruso
2017 Brest CH R32,50% (4/8),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W,Kuznetsov
2017 Antwerp SF,20% (2/10),100% (2/2),1/3,55% (6/11),17% (1/6),2/2,0/0,1/3,0/0,1/2,L,Schwartzman
2017 Antwerp QF,19% (3/16),100% (3/3),2/4,56% (9/16),44% (4/9),1/3,0/2,0/0,0/2,0/0,W,Goffin
2017 Antwerp R32,50% (4/8),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Cuevas
2017 Antwerp Q2,38% (6/16),50% (3/6),0/1,25% (4/16),75% (3/4),3/3,2/2,0/0,1/1,0/0,W,Ofner
2017 Antwerp Q1,71% (5/7),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W,Bergs
2017 Shanghai R32,25% (3/12),0% (0/3),0/0,0% (0/12),- (0/0),0/0,0/0,2/2,0/0,2/2,L,Isner
2017 Shanghai R64,20% (2/10),100% (2/2),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W,Khachanov
2017 Tokyo R32,11% (1/9),100% (1/1),0/4,63% (5/8),20% (1/5),0/1,0/0,0/0,0/0,0/0,L,Cilic
2017 Tokyo Q2,67% (6/9),67% (4/6),1/1,22% (2/9),50% (1/2),1/2,0/1,0/0,0/1,0/0,W,Tiafoe
2017 Tokyo Q1,33% (5/15),60% (3/5),0/2,27% (4/15),50% (2/4),2/3,1/1,1/1,1/1,0/0,W,Ito
2017 Chengdu R32,17% (3/18),33% (1/3),0/1,22% (4/18),25% (1/4),1/1,0/0,3/5,0/0,2/3,L,Donaldson
2017 Chengdu Q2,88% (7/8),71% (5/7),0/0,0% (0/7),- (0/0),3/3,0/0,0/0,0/0,0/0,W,Giron
2017 Chengdu Q1,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),1/1,0/0,0/0,0/0,0/0,W,Sun
2017 Metz R32,22% (2/9),50% (1/2),1/4,44% (4/9),0% (0/4),1/1,0/0,2/2,0/0,1/1,L,Paire
2017 Metz Q2,20% (3/15),100% (3/3),1/1,19% (3/16),67% (2/3),3/3,2/2,2/2,1/1,0/0,W,Maden
2017 Metz Q1,50% (5/10),80% (4/5),0/1,60% (6/10),83% (5/6),2/2,0/0,0/0,0/0,0/0,W,Ortega Olmedo
2017 Istanbul CH R32,31% (4/13),50% (2/4),0/2,23% (3/13),33% (1/3),2/2,1/1,2/2,0/0,1/1,L,Ignatik
2017 Genova CH F,42% (5/12),40% (2/5),0/1,25% (3/12),67% (2/3),2/2,1/1,3/3,0/0,0/0,W,Garcia Lopez
2017 Genova CH QF,44% (4/9),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W,Struff
2017 Genova CH R16,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Setkic
2017 Genova CH R32,44% (4/9),100% (4/4),1/2,20% (2/10),0% (0/2),3/4,2/2,0/0,1/1,0/0,W,Andreozzi
2017 Portoroz CH SF,25% (4/16),50% (2/4),0/1,31% (5/16),40% (2/5),2/2,1/1,1/3,0/0,1/2,L,Stakhovsky
2017 Portoroz CH QF,67% (8/12),38% (3/8),1/3,33% (4/12),25% (1/4),2/3,0/2,1/1,0/1,0/0,W,Skugor
2017 Portoroz CH R16,29% (4/14),50% (2/4),0/1,7% (1/14),0% (0/1),2/2,2/2,0/0,1/1,0/0,W,Vanni
2017 Portoroz CH R32,63% (5/8),80% (4/5),1/1,11% (1/9),0% (0/1),3/3,1/1,0/0,1/1,0/0,W,De Minaur
2017 Kitzbuhel Q2,8% (1/12),100% (1/1),0/1,17% (2/12),50% (1/2),0/1,0/1,2/2,0/0,2/2,L,Zekic
2017 Kitzbuhel Q1,20% (2/10),100% (2/2),0/1,9% (1/11),0% (0/1),1/2,1/1,2/2,0/0,0/0,W,Safwat
2017 Scheveningen CH QF,0% (0/9),- (0/0),0/3,38% (3/8),0% (0/3),0/0,0/0,2/2,0/0,1/1,L,De Bakker
2017 Scheveningen CH R16,56% (5/9),60% (3/5),0/0,10% (1/10),100% (1/1),2/2,1/1,0/0,1/1,0/0,W,Kovalik
2017 Perugia CH QF,27% (3/11),33% (1/3),0/2,18% (2/11),0% (0/2),1/1,0/0,1/1,0/0,0/0,L,Melzer
2017 Perugia CH R16,45% (5/11),80% (4/5),1/2,18% (2/11),0% (0/2),2/2,0/0,1/1,0/0,0/0,W,Giraldo
2017 Perugia CH R32,30% (3/10),67% (2/3),0/1,27% (3/11),67% (2/3),2/2,1/1,2/2,0/0,0/0,W,Escobar
2017 Wimbledon R128,27% (4/15),0% (0/4),0/3,33% (5/15),40% (2/5),0/0,0/0,3/3,0/0,1/1,L,Lajovic
2017 s Hertogenbosch Q2,10% (1/10),0% (0/1),0/2,33% (3/9),33% (1/3),0/0,0/0,0/0,0/0,0/0,L,Pospisil
2017 s Hertogenbosch Q1,31% (5/16),80% (4/5),0/2,24% (4/17),50% (2/4),4/4,2/2,3/3,1/1,1/1,W,Becker
2017 Roland Garros R128,12% (2/17),50% (1/2),0/1,35% (6/17),50% (3/6),1/1,0/0,1/3,0/0,0/1,L,Karlovic
2017 Roland Garros Q2,33% (3/9),100% (3/3),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,1/1,0/0,W,Sakharov
2017 Rome  CH QF,43% (6/14),67% (4/6),2/3,38% (5/13),20% (1/5),4/4,1/1,1/2,0/0,1/1,L,Kovalik
2017 Rome  CH R16,25% (4/16),75% (3/4),0/3,38% (6/16),50% (3/6),2/2,0/0,1/1,0/0,0/0,W,Vesely
2017 Rome  CH R32,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Velotti
2017 Istanbul R32,27% (3/11),33% (1/3),0/3,36% (4/11),25% (1/4),1/1,0/0,1/1,0/0,0/0,L,Dzumhur
2017 Istanbul Q2,60% (6/10),67% (4/6),0/1,30% (3/10),33% (1/3),3/4,1/2,1/1,0/1,0/0,W,Vatutin
2017 Istanbul Q1,33% (3/9),100% (3/3),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W,De Minaur
2017 Francavilla Al Mare CH R32,27% (3/11),33% (1/3),0/1,18% (2/11),0% (0/2),1/1,0/0,0/1,0/0,0/1,L,Giannessi
2017 Italy F9 QF,45% (5/11),80% (4/5),2/5,55% (6/11),17% (1/6),2/3,0/0,0/0,0/0,0/0,L,Clezar
2017 Italy F9 R16,60% (6/10),67% (4/6),2/3,36% (4/11),25% (1/4),3/4,1/2,1/1,0/1,0/0,W,Linzer
2017 Barletta CH R32,50% (5/10),80% (4/5),0/4,70% (7/10),14% (1/7),1/4,0/0,2/4,0/0,1/2,L,Coppejans
2017 Sophia Antipolis CH R32,56% (5/9),40% (2/5),1/5,56% (5/9),0% (0/5),0/2,0/0,1/1,0/0,1/1,L,Coppejans
2017 Italy F6 SF,33% (3/9),67% (2/3),1/5,63% (5/8),0% (0/5),0/2,0/0,0/0,0/0,0/0,L,Giustino
2017 Italy F6 QF,67% (6/9),67% (4/6),1/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0,W,Chazal
2017 Italy F6 R16,50% (6/12),83% (5/6),0/4,46% (6/13),17% (1/6),2/4,1/1,0/1,1/1,0/0,W,Williams
2017 Italy F6 R32,71% (5/7),80% (4/5),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,1/1,0/0,W,Uchida
2017 Italy F5 R16,40% (4/10),25% (1/4),1/3,30% (3/10),0% (0/3),1/1,0/0,2/2,0/0,1/1,L,Galovic
2017 Italy F5 R32,55% (6/11),100% (6/6),2/3,40% (4/10),25% (1/4),4/5,1/2,0/0,0/0,0/0,W,Chazal
2017 Marseille R32,27% (4/15),75% (3/4),1/5,50% (7/14),29% (2/7),1/2,0/0,0/0,0/0,0/0,L,Youzhny
2017 Rotterdam R32,27% (3/11),100% (3/3),1/3,36% (4/11),0% (0/4),3/3,0/0,2/3,0/0,2/2,L,Tsonga
2017 Sofia Q1,10% (1/10),0% (0/1),0/1,33% (3/9),33% (1/3),0/0,0/0,1/2,0/0,1/1,L,Zekic
2017 Quimper CH R32,21% (3/14),33% (1/3),0/2,33% (5/15),60% (3/5),1/1,1/1,2/2,0/0,2/2,L,Rublev
2017 Rennes CH R32,14% (2/14),50% (1/2),0/2,38% (5/13),60% (3/5),1/1,1/1,2/2,0/0,1/1,L,Mathieu
2017 Noumea CH R16,11% (1/9),0% (0/1),0/2,40% (4/10),25% (1/4),0/0,0/0,0/1,0/0,0/1,L,Lamasine
2017 Noumea CH R32,30% (3/10),67% (2/3),0/0,9% (1/11),100% (1/1),2/2,2/2,1/1,1/1,0/0,W,Clezar
2016 Andria CH QF,25% (4/16),25% (1/4),0/2,33% (5/15),60% (3/5),1/1,1/1,1/1,0/0,0/0,L,Gerasimov
2016 Andria CH R16,7% (1/15),100% (1/1),0/1,13% (2/16),50% (1/2),1/1,1/1,3/3,1/1,0/0,W,Grigelis
2016 Andria CH R32,43% (6/14),50% (3/6),0/0,0% (0/15),- (0/0),3/3,2/2,2/2,1/1,0/0,W,Collarini
2016 Brescia CH R32,0% (0/7),- (0/0),0/4,63% (5/8),0% (0/5),0/0,0/0,0/1,0/0,0/1,L,Robredo
2016 Basel Q2,27% (3/11),100% (3/3),1/3,64% (7/11),43% (3/7),2/3,0/0,1/2,0/0,0/1,L,Haase
