Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
8‑Apr‑2024,Monte Carlo Masters,Clay,R16,5.0,12.0,(12)Stefanos Tsitsipas[GRE]d.(5)Zverev,7-5 7-6(3),0.92,12.7%,3.8%,75.9%,63.3%,57.9%,5/8,2:06,48.1%,34.9%,2.4%,18.8%,57.1%,2/10,162.0,10.0,3.0,79.0,60.0,19.0,2.0,L
8‑Apr‑2024,Monte Carlo Masters,Clay,R32,5.0,44.0,(5)Zverevd.Sebastian Ofner[AUT],6-3 6-4,1.96,2.0%,0.0%,69.4%,79.4%,73.3%,1/2,1:18,59.3%,44.1%,8.5%,33.3%,55.2%,3/9,108.0,1.0,0.0,49.0,34.0,15.0,5.0,W
18‑Mar‑2024,Miami Masters,Hard,SF,5.0,12.0,(11)Grigor Dimitrov[BUL]d.(4)Zverev,6-4 6-7(4) 6-4,0.86,15.2%,1.1%,75.0%,78.3%,43.5%,0/2,2:37,47.3%,26.0%,18.8%,21.5%,35.5%,0/2,188.0,14.0,1.0,92.0,69.0,23.0,18.0,L
18‑Mar‑2024,Miami Masters,Hard,QF,5.0,57.0,(4)Zverevd.Fabian Marozsan[HUN],6-3 7-5,1.32,9.7%,0.0%,74.2%,80.4%,43.8%,2/2,1:37,53.3%,38.4%,11.0%,31.3%,52.0%,3/7,135.0,6.0,0.0,62.0,46.0,16.0,8.0,W
18‑Mar‑2024,Miami Masters,Hard,R16,5.0,16.0,(4)Zverevd.(15)Karen Khachanov[RUS],6-1 6-4,2.2,20.0%,0.0%,73.3%,78.8%,83.3%,0/0,1:09,62.8%,43.9%,12.2%,34.6%,60.0%,3/4,86.0,9.0,0.0,45.0,33.0,12.0,5.0,W
18‑Mar‑2024,Miami Masters,Hard,R32,5.0,32.0,(4)Zverevd.(31)Christopher Eubanks[USA],7-6(4) 6-3,1.25,10.8%,0.0%,78.4%,69.0%,81.3%,4/5,1:44,55.1%,35.5%,11.3%,30.4%,50.0%,2/2,136.0,8.0,0.0,74.0,58.0,16.0,7.0,W
18‑Mar‑2024,Miami Masters,Hard,R64,5.0,36.0,(4)Zverevd.Felix Auger Aliassime[CAN],6-2 6-4,7.37,5.3%,0.0%,73.7%,92.9%,100.0%,0/0,1:16,63.2%,38.8%,14.3%,28.6%,64.3%,3/7,87.0,2.0,0.0,38.0,28.0,10.0,7.0,W
4‑Mar‑2024,Indian Wells Masters,Hard,QF,6.0,2.0,(2)Carlos Alcaraz[ESP]d.(6)Zverev,6-3 6-1,0.31,4.8%,3.2%,77.8%,51.0%,50.0%,1/5,1:29,37.3%,15.4%,2.6%,12.9%,25.0%,0/0,102.0,3.0,2.0,63.0,49.0,14.0,1.0,L
4‑Mar‑2024,Indian Wells Masters,Hard,R16,6.0,10.0,(6)Zverevd.(10)Alex De Minaur[AUS],5-7 6-2 6-3,1.08,6.1%,2.6%,67.0%,68.8%,44.7%,8/11,2:47,53.4%,42.3%,2.6%,28.9%,55.0%,5/7,193.0,7.0,3.0,115.0,77.0,38.0,2.0,W
4‑Mar‑2024,Indian Wells Masters,Hard,R32,6.0,27.0,(6)Zverevd.(27)Tallon Griekspoor[NED],7-6(7) 6-3,1.21,11.9%,1.5%,76.1%,76.5%,43.8%,2/3,1:43,52.5%,37.8%,10.8%,30.0%,54.2%,3/8,141.0,8.0,1.0,67.0,51.0,16.0,8.0,W
4‑Mar‑2024,Indian Wells Masters,Hard,R64,6.0,66.0,(6)Zverevd.Christopher Oconnell[AUS],6-4 6-4,1.39,4.6%,4.6%,56.9%,75.7%,60.7%,5/6,1:56,55.6%,42.9%,10.0%,42.9%,42.9%,3/9,135.0,3.0,3.0,65.0,37.0,28.0,7.0,W
26‑Feb‑2024,Acapulco,Hard,R32,6.0,57.0,Daniel Altmaier[GER]d.(1)Zverev,6-3 3-6 6-3,1.21,11.8%,5.9%,67.6%,76.1%,59.1%,1/3,2:26,50.6%,35.6%,10.0%,25.0%,50.0%,1/7,158.0,8.0,4.0,68.0,46.0,22.0,9.0,L
19‑Feb‑2024,Los Cabos,Hard,SF,6.0,40.0,(8)Jordan Thompson[AUS]d.(1)Zverev,7-5 4-6 7-6(2),0.95,4.2%,0.8%,73.1%,60.9%,53.1%,9/12,3:40,48.8%,39.0%,4.1%,37.7%,40.7%,3/10,242.0,5.0,1.0,119.0,87.0,32.0,5.0,L
19‑Feb‑2024,Los Cabos,Hard,QF,6.0,103.0,(1)Zverevd.Thanasi Kokkinakis[AUS],6-3 6-4,1.07,4.9%,3.7%,63.4%,75.0%,46.7%,12/12,1:58,54.1%,37.7%,11.3%,27.3%,55.0%,2/3,135.0,4.0,3.0,82.0,52.0,30.0,6.0,W
19‑Feb‑2024,Los Cabos,Hard,R16,6.0,84.0,(1)Zverevd.Yoshihito Nishioka[JPN],6-3 6-0,2.36,25.6%,0.0%,74.4%,75.9%,80.0%,3/3,1:00,65.1%,54.5%,0.0%,37.5%,75.0%,5/6,83.0,10.0,0.0,39.0,29.0,10.0,0.0,W
15‑Jan‑2024,Australian Open,Hard,SF,6.0,3.0,(3)Daniil Medvedev[RUS]d.(6)Zverev,5-7 3-6 7-6(4) 7-6(5) 6-3,0.99,8.2%,0.6%,77.6%,71.2%,57.9%,10/14,4:18,50.6%,31.4%,9.0%,23.4%,43.5%,5/10,326.0,14.0,1.0,170.0,132.0,38.0,14.0,L
15‑Jan‑2024,Australian Open,Hard,QF,6.0,2.0,(6)Zverevd.(2)Carlos Alcaraz[ESP],6-1 6-3 6-7(2) 6-4,1.34,6.3%,0.9%,84.7%,73.4%,47.1%,3/5,3:05,54.8%,41.0%,5.1%,32.9%,57.9%,7/10,228.0,7.0,1.0,111.0,94.0,17.0,6.0,W
15‑Jan‑2024,Australian Open,Hard,R16,6.0,22.0,(6)Zverevd.(19)Cameron Norrie[GBR],7-5 3-6 6-3 4-6 7-6(3),1.19,10.0%,4.0%,76.0%,76.3%,44.4%,6/10,4:05,52.0%,37.3%,5.9%,31.1%,47.6%,4/14,319.0,15.0,6.0,150.0,114.0,36.0,10.0,W
15‑Jan‑2024,Australian Open,Hard,R32,6.0,91.0,(6)Zverevd.Alex Michelsen[USA],6-2 7-6(4) 6-2,1.77,13.6%,1.2%,71.6%,79.3%,65.2%,0/1,1:59,58.8%,43.8%,1.1%,40.7%,50.0%,5/10,170.0,11.0,1.0,81.0,58.0,23.0,1.0,W
15‑Jan‑2024,Australian Open,Hard,R64,6.0,163.0,(6)Zverevd.(Q)Lukas Klein[SVK],7-5 3-6 4-6 7-6(5) 7-6(7),1.07,11.7%,1.1%,74.9%,78.4%,40.0%,7/10,4:31,50.0%,33.3%,6.5%,25.6%,48.5%,2/10,380.0,21.0,2.0,179.0,134.0,45.0,13.0,W
15‑Jan‑2024,Australian Open,Hard,R128,6.0,62.0,(6)Zverevd.Dominik Koepfer[GER],4-6 6-3 7-6(3) 6-3,1.25,14.5%,1.5%,71.8%,77.7%,59.5%,8/9,3:12,53.4%,34.4%,6.1%,35.2%,32.5%,2/8,262.0,19.0,2.0,131.0,94.0,37.0,8.0,W
1‑Jan‑2024,United Cup,Hard,F,7.0,9.0,Zverevd.Hubert Hurkacz[POL],6-7(3) 7-6(6) 6-4,1.53,8.3%,1.0%,75.0%,86.1%,58.3%,0/0,2:59,53.0%,31.9%,16.0%,22.9%,44.9%,1/7,215.0,8.0,1.0,96.0,72.0,24.0,19.0,W
1‑Jan‑2024,United Cup,Hard,SF,7.0,12.0,Alex De Minaur[AUS]d.Zverev,5-7 6-3 6-4,0.99,12.0%,0.0%,68.7%,73.7%,57.7%,2/4,2:40,48.3%,30.9%,4.1%,30.6%,31.4%,1/4,180.0,10.0,0.0,83.0,57.0,26.0,4.0,L
1‑Jan‑2024,United Cup,Hard,QF,7.0,6.0,Zverevd.Stefanos Tsitsipas[GRE],6-4 6-4,1.5,8.9%,0.0%,80.4%,75.6%,72.7%,2/2,1:36,55.0%,37.5%,6.3%,15.0%,75.0%,2/8,120.0,5.0,0.0,56.0,45.0,11.0,4.0,W
1‑Jan‑2024,United Cup,Hard,RR,7.0,22.0,Zverevd.Adrian Mannarino[FRA],4-6 6-4 6-3,1.04,12.1%,1.1%,73.6%,70.1%,66.7%,4/5,2:25,51.7%,32.1%,7.4%,21.6%,50.0%,2/2,172.0,11.0,1.0,91.0,67.0,24.0,6.0,W
1‑Jan‑2024,United Cup,Hard,RR,7.0,46.0,Zverevd.Lorenzo Sonego[ITA],6-7(5) 6-3 6-4,1.79,8.0%,1.1%,73.6%,81.3%,73.9%,0/0,2:52,55.6%,36.9%,6.3%,28.6%,51.2%,2/11,198.0,7.0,1.0,87.0,64.0,23.0,7.0,W
13‑Nov‑2023,Tour Finals,Hard,RR,7.0,2.0,(7)Zverevd.(2)Carlos Alcaraz[ESP],6-7(3) 6-3 6-4,1.17,16.5%,2.1%,77.3%,78.7%,50.0%,5/6,2:31,52.9%,32.6%,12.0%,26.6%,46.4%,3/8,189.0,16.0,2.0,97.0,75.0,22.0,11.0,W
13‑Nov‑2023,Tour Finals,Hard,RR,7.0,3.0,(3)Daniil Medvedev[RUS]d.(7)Zverev,7-6(7) 6-4,0.83,13.4%,0.0%,76.1%,66.7%,62.5%,0/2,1:45,46.7%,28.6%,5.7%,21.6%,47.4%,1/4,137.0,9.0,0.0,67.0,51.0,16.0,4.0,L
13‑Nov‑2023,Tour Finals,Hard,RR,7.0,5.0,(7)Zverevd.(5)Andrey Rublev[RUS],6-4 6-4,1.24,15.2%,1.5%,71.2%,70.2%,57.9%,3/4,1:41,53.7%,41.2%,8.8%,30.4%,63.6%,3/7,134.0,10.0,1.0,66.0,47.0,19.0,6.0,W
30‑Oct‑2023,Paris Masters,Hard,R16,9.0,6.0,(7)Stefanos Tsitsipas[GRE]d.(10)Zverev,7-6(2) 6-4,0.8,6.5%,0.0%,75.3%,67.2%,42.1%,4/6,1:59,46.6%,31.0%,14.1%,21.7%,48.0%,1/3,148.0,5.0,0.0,77.0,58.0,19.0,10.0,L
30‑Oct‑2023,Paris Masters,Hard,R32,9.0,26.0,(10)Zverevd.Ugo Humbert[FRA],6-4 6-7(3) 7-6(5),0.99,8.3%,1.5%,75.8%,70.0%,53.1%,11/13,3:29,50.6%,33.9%,11.6%,22.8%,54.8%,3/13,253.0,11.0,2.0,132.0,100.0,32.0,14.0,W
30‑Oct‑2023,Paris Masters,Hard,R64,9.0,52.0,(10)Zverevd.(Q)Marton Fucsovics[HUN],4-6 7-5 6-4,1.17,6.2%,2.5%,74.1%,70.0%,71.4%,1/3,2:37,50.5%,34.7%,3.0%,28.6%,44.7%,3/13,182.0,5.0,2.0,81.0,60.0,21.0,3.0,W
23‑Oct‑2023,Vienna,Hard,QF,10.0,5.0,(3)Andrey Rublev[RUS]d.(5)Zverev,6-1 6-7(5) 6-3,0.96,13.3%,1.1%,72.2%,73.8%,44.0%,7/10,2:30,48.0%,33.0%,5.7%,21.4%,55.6%,0/6,196.0,12.0,1.0,90.0,65.0,25.0,6.0,L
23‑Oct‑2023,Vienna,Hard,R16,10.0,18.0,(5)Zverevd.Cameron Norrie[GBR],6-2 6-4,1.39,16.4%,0.0%,81.8%,80.0%,30.0%,5/5,1:19,56.1%,40.4%,1.9%,32.1%,50.0%,3/4,107.0,9.0,0.0,55.0,45.0,10.0,1.0,W
23‑Oct‑2023,Vienna,Hard,R32,10.0,44.0,(5)Zverevd.(WC)Sebastian Ofner[AUT],6-4 6-1,1.85,9.3%,7.0%,60.5%,88.5%,52.9%,0/0,1:18,59.0%,47.4%,8.8%,37.5%,60.0%,4/7,100.0,4.0,3.0,43.0,26.0,17.0,5.0,W
16‑Oct‑2023,Tokyo,Hard,R32,9.0,60.0,Jordan Thompson[AUS]d.(3)Zverev,6-3 6-4,0.93,3.8%,5.7%,66.0%,62.9%,61.1%,3/6,1:35,47.4%,34.9%,9.5%,31.7%,40.9%,1/5,116.0,2.0,3.0,53.0,35.0,18.0,6.0,L
2‑Oct‑2023,Shanghai Masters,Hard,R64,10.0,50.0,Roman Safiullin[RUS]d.(9)Zverev,6-3 6-1,0.52,12.7%,0.0%,76.4%,47.6%,61.5%,2/6,1:14,39.2%,25.5%,14.9%,10.7%,47.4%,0/1,102.0,7.0,0.0,55.0,42.0,13.0,7.0,L
27‑Sep‑2023,Beijing,Hard,SF,10.0,3.0,(2)Daniil Medvedev[RUS]d.(8)Zverev,6-4 6-3,0.65,2.0%,2.0%,74.5%,71.1%,46.2%,2/4,1:25,42.6%,22.8%,14.0%,19.5%,31.3%,0/4,108.0,1.0,1.0,51.0,38.0,13.0,8.0,L
27‑Sep‑2023,Beijing,Hard,QF,10.0,23.0,(8)Zverevd.Nicolas Jarry[CHI],6-1 6-7(5) 6-3,1.26,13.3%,1.0%,84.7%,77.1%,46.7%,1/1,2:18,56.1%,34.7%,10.7%,20.0%,56.7%,3/4,173.0,13.0,1.0,98.0,83.0,15.0,8.0,W
27‑Sep‑2023,Beijing,Hard,R16,10.0,25.0,(8)Zverevd.Alejandro Davidovich Fokina[ESP],6-7(4) 6-2 6-1,1.3,10.0%,1.1%,76.7%,60.9%,61.9%,3/6,2:34,55.4%,50.5%,3.9%,47.8%,55.9%,8/18,193.0,9.0,1.0,90.0,69.0,21.0,4.0,W
27‑Sep‑2023,Beijing,Hard,R32,10.0,133.0,(8)Zverevd.Diego Schwartzman[ARG],6-7(2) 6-1 6-4,1.24,8.1%,2.3%,76.7%,71.2%,50.0%,1/3,2:26,54.1%,41.9%,0.0%,34.4%,60.0%,5/10,172.0,7.0,2.0,86.0,66.0,20.0,0.0,W
20‑Sep‑2023,Chengdu,Hard,F,10.0,55.0,(1)Zverevd.Roman Safiullin[RUS],6-7(2) 7-6(5) 6-3,1.13,9.4%,0.9%,76.4%,76.5%,52.0%,1/2,2:56,51.6%,33.0%,7.3%,27.9%,41.5%,2/10,215.0,10.0,1.0,106.0,81.0,25.0,8.0,W
20‑Sep‑2023,Chengdu,Hard,SF,10.0,20.0,(1)Zverevd.(3)Grigor Dimitrov[BUL],6-3 7-6(2),1.45,13.6%,0.0%,86.4%,77.2%,66.7%,5/5,1:50,54.3%,35.1%,0.0%,30.6%,44.0%,2/7,140.0,9.0,0.0,66.0,57.0,9.0,0.0,W
20‑Sep‑2023,Chengdu,Hard,QF,10.0,47.0,(1)Zverevd.(7)Miomir Kecmanovic[SRB],5-7 7-5 6-2,1.25,12.6%,2.9%,78.6%,67.9%,54.5%,7/10,2:58,54.0%,43.8%,3.6%,35.6%,52.8%,5/17,215.0,13.0,3.0,103.0,81.0,22.0,4.0,W
20‑Sep‑2023,Chengdu,Hard,R16,10.0,106.0,(1)Zverevd.(Q)Pavel Kotov[RUS],7-6(5) 4-6 6-1,1.45,10.0%,2.5%,62.5%,86.0%,56.7%,1/2,2:25,53.3%,36.3%,3.9%,27.3%,52.8%,3/6,182.0,8.0,2.0,80.0,50.0,30.0,4.0,W
28‑Aug‑2023,US Open,Hard,QF,12.0,1.0,(1)Carlos Alcaraz[ESP]d.(12)Zverev,6-3 6-2 6-4,0.77,7.8%,5.2%,67.5%,73.1%,28.0%,0/4,2:30,43.7%,32.0%,3.1%,23.6%,42.9%,0/5,174.0,6.0,4.0,77.0,52.0,25.0,3.0,L
28‑Aug‑2023,US Open,Hard,R16,12.0,6.0,(12)Zverevd.(6)Jannik Sinner[ITA],6-4 3-6 6-2 4-6 6-3,1.1,9.9%,3.7%,69.8%,69.9%,49.0%,8/12,4:41,51.9%,40.0%,7.5%,31.4%,50.0%,6/14,322.0,16.0,6.0,162.0,113.0,49.0,12.0,W
28‑Aug‑2023,US Open,Hard,R32,12.0,19.0,(12)Zverevd.(19)Grigor Dimitrov[BUL],6-7(2) 7-6(8) 6-1 6-1,1.37,12.3%,0.8%,69.7%,70.6%,70.3%,3/5,3:42,54.7%,40.3%,5.2%,39.7%,41.1%,7/16,256.0,15.0,1.0,122.0,85.0,37.0,7.0,W
28‑Aug‑2023,US Open,Hard,R64,12.0,53.0,(12)Zverevd.Daniel Altmaier[GER],7-6(1) 3-6 6-4 6-3,1.29,6.1%,6.1%,69.3%,69.6%,54.3%,3/8,3:43,53.6%,45.1%,3.3%,39.4%,55.6%,6/26,267.0,7.0,7.0,114.0,79.0,35.0,5.0,W
28‑Aug‑2023,US Open,Hard,R128,12.0,50.0,(12)Zverevd.Aleksandar Vukic[AUS],6-4 6-4 6-4,1.46,14.9%,4.6%,66.7%,86.2%,41.4%,1/2,2:09,55.6%,42.0%,5.0%,31.1%,59.0%,4/12,187.0,13.0,4.0,87.0,58.0,29.0,5.0,W
14‑Aug‑2023,Cincinnati Masters,Hard,SF,17.0,2.0,(2)Novak Djokovic[SRB]d.(16)Zverev,7-6(5) 7-5,0.88,12.5%,3.8%,68.8%,80.0%,40.0%,4/6,2:04,48.1%,28.7%,5.0%,19.6%,44.8%,1/4,160.0,10.0,3.0,80.0,55.0,25.0,4.0,L
14‑Aug‑2023,Cincinnati Masters,Hard,QF,17.0,32.0,(16)Zverevd.Adrian Mannarino[FRA],6-2 6-3,1.86,4.3%,4.3%,72.3%,85.3%,53.8%,0/0,1:12,58.8%,43.6%,3.6%,42.3%,44.8%,3/7,102.0,2.0,2.0,47.0,34.0,13.0,2.0,W
14‑Aug‑2023,Cincinnati Masters,Hard,R16,17.0,3.0,(16)Zverevd.(3)Daniil Medvedev[RUS],6-4 5-7 6-4,0.92,3.7%,2.8%,69.4%,66.7%,57.6%,6/8,2:32,50.0%,33.3%,5.6%,16.7%,52.4%,3/8,198.0,4.0,3.0,108.0,75.0,33.0,5.0,W
14‑Aug‑2023,Cincinnati Masters,Hard,R32,17.0,45.0,(16)Zverevd.Yoshihito Nishioka[JPN],7-5 6-4,1.17,12.8%,7.7%,62.8%,71.4%,55.2%,5/6,1:56,52.9%,40.5%,1.3%,34.1%,48.6%,3/12,157.0,10.0,6.0,78.0,49.0,29.0,1.0,W
14‑Aug‑2023,Cincinnati Masters,Hard,R64,17.0,19.0,(16)Zverevd.Grigor Dimitrov[BUL],6-2 6-2,1.68,16.7%,2.1%,66.7%,71.9%,68.8%,2/2,1:11,59.2%,49.1%,0.0%,22.2%,75.0%,4/8,103.0,8.0,1.0,48.0,32.0,16.0,0.0,W
7‑Aug‑2023,Canada Masters,Hard,R32,16.0,37.0,Alejandro Davidovich Fokina[ESP]d.(13)Zverev,6-1 6-2,0.44,13.9%,16.7%,50.0%,61.1%,16.7%,0/4,1:00,32.1%,26.7%,4.4%,24.0%,30.0%,0/0,81.0,5.0,6.0,36.0,18.0,18.0,2.0,L
7‑Aug‑2023,Canada Masters,Hard,R64,16.0,26.0,(13)Zverevd.Tallon Griekspoor[NED],6-4 7-6(3),1.59,18.5%,0.0%,73.8%,81.3%,70.6%,1/1,1:43,54.2%,34.2%,6.3%,25.6%,42.5%,1/3,144.0,12.0,0.0,65.0,48.0,17.0,5.0,W
24‑Jul‑2023,Hamburg,Clay,F,19.0,57.0,(4)Zverevd.Laslo Djere[SRB],7-5 6-3,1.27,4.4%,2.9%,64.7%,77.3%,54.2%,4/5,1:50,55.0%,39.3%,4.9%,34.4%,44.8%,3/4,129.0,3.0,2.0,68.0,44.0,24.0,3.0,W
24‑Jul‑2023,Hamburg,Clay,SF,19.0,71.0,(4)Zverevd.Arthur Fils[FRA],6-2 6-4,1.23,10.6%,3.0%,77.3%,72.5%,46.7%,3/3,1:31,54.9%,41.1%,7.1%,37.8%,47.4%,3/4,122.0,7.0,2.0,66.0,51.0,15.0,4.0,W
24‑Jul‑2023,Hamburg,Clay,QF,19.0,77.0,(4)Zverevd.Luca Van Assche[FRA],6-3 6-4,2.14,16.7%,2.1%,72.9%,80.0%,76.9%,0/1,1:29,59.3%,44.6%,0.0%,29.4%,61.3%,3/8,113.0,8.0,1.0,48.0,35.0,13.0,0.0,W
24‑Jul‑2023,Hamburg,Clay,R16,19.0,144.0,(4)Zverevd.(WC)Maximilian Marterer[GER],6-3 7-5,1.6,3.8%,3.8%,75.0%,89.7%,30.8%,2/3,1:17,57.0%,40.0%,1.8%,32.5%,60.0%,4/6,107.0,2.0,2.0,52.0,39.0,13.0,1.0,W
24‑Jul‑2023,Hamburg,Clay,R32,19.0,118.0,(4)Zverevd.Alex Molcan[SVK],6-0 6-3,1.92,6.8%,0.0%,81.8%,72.2%,75.0%,0/0,1:01,62.8%,52.4%,4.8%,46.4%,64.3%,4/7,86.0,3.0,0.0,44.0,36.0,8.0,2.0,W
17‑Jul‑2023,Bastad,Clay,QF,19.0,7.0,(2)Andrey Rublev[RUS]d.(5)Zverev,6-2 6-3,0.72,2.6%,7.7%,59.0%,78.3%,31.3%,2/5,1:07,41.9%,29.6%,11.1%,20.0%,41.7%,0/2,93.0,1.0,3.0,39.0,23.0,16.0,6.0,L
17‑Jul‑2023,Bastad,Clay,R16,19.0,122.0,(5)Zverevd.Thiago Monteiro[BRA],6-1 6-0,2.52,7.3%,2.4%,80.5%,78.8%,50.0%,2/2,1:00,70.8%,67.7%,0.0%,78.6%,58.8%,5/8,72.0,3.0,1.0,41.0,33.0,8.0,0.0,W
17‑Jul‑2023,Bastad,Clay,R32,19.0,81.0,(5)Zverevd.Alex Molcan[SVK],6-4 3-6 7-5,1.14,5.6%,5.6%,73.3%,75.8%,33.3%,3/6,2:25,51.2%,40.7%,2.7%,36.4%,50.0%,4/15,203.0,5.0,5.0,90.0,66.0,24.0,3.0,W
3‑Jul‑2023,Wimbledon,Grass,R32,21.0,38.0,Matteo Berrettini[ITA]d.(19)Zverev,6-3 7-6(4) 7-6(5),1.21,13.5%,1.1%,80.9%,81.9%,64.7%,4/5,2:27,49.3%,25.9%,13.4%,14.3%,51.4%,0/1,201.0,12.0,1.0,89.0,72.0,17.0,15.0,L
3‑Jul‑2023,Wimbledon,Grass,R64,21.0,116.0,(19)Zverevd.(LL)Yosuke Watanuki[JPN],6-4 5-7 6-2 6-2,1.45,13.0%,4.0%,68.0%,83.8%,59.4%,4/5,2:26,54.0%,34.8%,14.8%,23.0%,48.1%,5/13,215.0,13.0,4.0,100.0,68.0,32.0,17.0,W
3‑Jul‑2023,Wimbledon,Grass,R128,21.0,153.0,(19)Zverevd.(Q)Gijs Brouwer[NED],6-4 7-6(4) 7-6(5),1.16,18.0%,2.7%,68.5%,78.9%,62.9%,4/4,2:15,52.3%,30.3%,6.4%,24.3%,42.9%,1/2,220.0,20.0,3.0,111.0,76.0,35.0,7.0,W
19‑Jun‑2023,Halle,Grass,SF,22.0,48.0,Alexander Bublik[KAZ]d.(9)Zverev,6-3 7-5,0.68,16.4%,3.6%,70.9%,74.4%,43.8%,3/5,1:27,43.5%,23.3%,23.3%,5.9%,46.2%,0/1,115.0,9.0,2.0,55.0,39.0,16.0,14.0,L
19‑Jun‑2023,Halle,Grass,QF,22.0,28.0,(9)Zverevd.Nicolas Jarry[CHI],7-5 6-3,0.98,13.8%,5.7%,66.7%,74.1%,44.8%,4/4,1:57,52.4%,35.0%,10.0%,30.0%,45.0%,2/6,147.0,12.0,5.0,87.0,58.0,29.0,6.0,W
19‑Jun‑2023,Halle,Grass,R16,22.0,27.0,(9)Zverevd.Denis Shapovalov[CAN],6-2 6-4,1.59,13.2%,5.7%,64.2%,82.4%,57.9%,0/0,1:15,58.3%,42.0%,6.0%,25.0%,63.6%,3/6,103.0,7.0,3.0,53.0,34.0,19.0,3.0,W
19‑Jun‑2023,Halle,Grass,R32,22.0,89.0,(9)Zverevd.(WC)Dominic Thiem[AUT],6-3 6-4,1.66,12.7%,0.0%,61.8%,85.3%,61.9%,1/1,1:18,57.7%,39.3%,3.6%,31.3%,50.0%,2/7,111.0,7.0,0.0,55.0,34.0,21.0,2.0,W
29‑May‑2023,Roland Garros,Clay,SF,27.0,4.0,(4)Casper Ruud[NOR]d.(22)Zverev,6-3 6-4 6-0,0.75,4.3%,2.9%,68.1%,55.3%,45.5%,4/10,2:09,43.0%,36.0%,5.6%,29.1%,47.1%,1/9,158.0,3.0,2.0,69.0,47.0,22.0,5.0,L
29‑May‑2023,Roland Garros,Clay,QF,27.0,49.0,(22)Zverevd.Tomas Martin Etcheverry[ARG],6-4 3-6 6-3 6-4,1.1,6.0%,7.8%,67.2%,75.6%,39.5%,6/9,3:22,51.7%,39.7%,6.9%,27.8%,59.1%,5/11,232.0,7.0,9.0,116.0,78.0,38.0,8.0,W
29‑May‑2023,Roland Garros,Clay,R16,27.0,29.0,(22)Zverevd.(28)Grigor Dimitrov[BUL],6-1 6-4 6-3,1.47,4.3%,7.6%,65.2%,78.3%,34.4%,14/16,2:18,58.9%,54.2%,0.0%,39.1%,73.0%,7/15,175.0,4.0,7.0,92.0,60.0,32.0,0.0,W
29‑May‑2023,Roland Garros,Clay,R32,27.0,12.0,(22)Zverevd.(12)Frances Tiafoe[USA],3-6 7-6(3) 6-1 7-6(5),1.19,9.0%,6.9%,64.6%,71.0%,49.0%,5/10,3:42,54.0%,43.9%,2.3%,35.1%,65.8%,5/14,276.0,13.0,10.0,144.0,93.0,51.0,3.0,W
29‑May‑2023,Roland Garros,Clay,R64,27.0,86.0,(22)Zverevd.Alex Molcan[SVK],6-4 6-2 6-1,1.77,7.5%,3.8%,60.0%,77.1%,65.6%,8/8,1:58,60.5%,48.8%,0.0%,40.7%,64.3%,6/16,162.0,6.0,3.0,80.0,48.0,32.0,0.0,W
29‑May‑2023,Roland Garros,Clay,R128,27.0,294.0,(22)Zverevd.Lloyd Harris[RSA],7-6(6) 7-6(0) 6-1,1.25,8.5%,6.0%,69.2%,72.8%,55.6%,7/8,2:44,54.7%,40.6%,6.6%,29.6%,62.9%,3/5,223.0,10.0,7.0,117.0,81.0,36.0,7.0,W
22‑May‑2023,Geneva,Clay,SF,27.0,54.0,Nicolas Jarry[CHI]d.(3)Zverev,7-6(3) 6-3,0.73,9.2%,7.7%,75.4%,75.5%,37.5%,2/3,1:46,44.8%,24.6%,10.1%,10.4%,57.1%,0/1,134.0,6.0,5.0,65.0,49.0,16.0,7.0,L
22‑May‑2023,Geneva,Clay,QF,27.0,59.0,(3)Zverevd.Yibing Wu[CHN],4-1 RET,2.73,20.0%,0.0%,90.0%,77.8%,100.0%,0/0,0:21,62.5%,54.5%,0.0%,56.3%,50.0%,2/5,32.0,2.0,0.0,10.0,9.0,1.0,0.0,W
22‑May‑2023,Geneva,Clay,R16,27.0,75.0,(3)Zverevd.Christopher Eubanks[USA],6-2 6-3,1.89,11.4%,4.5%,75.0%,87.9%,45.5%,1/1,1:07,59.1%,42.9%,8.2%,34.4%,58.8%,4/6,93.0,5.0,2.0,44.0,33.0,11.0,4.0,W
8‑May‑2023,Rome Masters,Clay,R16,22.0,3.0,(3)Daniil Medvedev[RUS]d.(19)Zverev,6-2 7-6(3),0.69,8.0%,6.7%,69.3%,69.2%,30.4%,6/9,1:56,44.1%,29.4%,2.9%,18.2%,50.0%,1/3,143.0,6.0,5.0,75.0,52.0,23.0,2.0,L
8‑May‑2023,Rome Masters,Clay,R32,22.0,54.0,(19)Zverevd.J J Wolf[USA],6-4 7-5,1.51,17.2%,3.4%,67.2%,76.9%,68.4%,0/1,1:49,55.1%,39.1%,4.3%,31.7%,50.0%,3/8,127.0,10.0,2.0,58.0,39.0,19.0,3.0,W
8‑May‑2023,Rome Masters,Clay,R64,22.0,107.0,(19)Zverevd.David Goffin[BEL],5-7 6-3 6-4,1.13,7.3%,4.9%,65.9%,68.5%,39.3%,3/8,2:26,52.2%,47.0%,3.0%,41.0%,56.4%,7/19,182.0,6.0,4.0,82.0,54.0,28.0,3.0,W
