Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
23‑Oct‑2023,Basel,Hard,R32,11.0,53.0,(4)Hurkaczd.Dusan Lajovic[SRB],7-6(2) 6-3,1.26,24.7%,1.4%,69.9%,80.4%,45.5%,6/7,1:26,54.7%,37.9%,1.5%,35.4%,44.4%,3/4,139.0,18.0,1.0,73.0,51.0,22.0,1.0,W
16‑Oct‑2023,Tokyo,Hard,R32,11.0,57.0,Zhizhen Zhang[CHN]d.Hurkacz,3-6 6-4 7-6(4),0.86,4.7%,0.9%,63.2%,70.1%,43.6%,3/6,2:14,48.5%,34.1%,11.4%,23.5%,48.6%,3/9,194.0,5.0,1.0,106.0,67.0,39.0,10.0,L
2‑Oct‑2023,Shanghai Masters,Hard,F,17.0,7.0,(16)Hurkaczd.(5)Andrey Rublev[RUS],6-3 3-6 7-6(8),1.01,22.6%,0.0%,75.3%,81.4%,47.8%,1/2,2:06,49.7%,27.1%,13.5%,24.3%,34.6%,1/4,189.0,21.0,0.0,93.0,70.0,23.0,13.0,W
2‑Oct‑2023,Shanghai Masters,Hard,SF,17.0,26.0,(16)Hurkaczd.(26)Sebastian Korda[USA],6-3 6-4,1.37,22.2%,0.0%,74.6%,85.1%,37.5%,0/0,1:16,55.8%,36.8%,15.8%,25.6%,71.4%,2/4,120.0,14.0,0.0,63.0,47.0,16.0,9.0,W
2‑Oct‑2023,Shanghai Masters,Hard,QF,17.0,91.0,(16)Hurkaczd.Fabian Marozsan[HUN],4-6 6-1 6-3,1.45,24.3%,1.4%,67.6%,82.0%,41.7%,2/4,1:43,56.4%,45.1%,4.9%,38.8%,54.5%,5/11,156.0,18.0,1.0,74.0,50.0,24.0,4.0,W
2‑Oct‑2023,Shanghai Masters,Hard,R16,17.0,60.0,(16)Hurkaczd.Zhizhen Zhang[CHN],7-6(6) 4-6 7-6(4),1.48,17.0%,0.0%,70.2%,87.9%,50.0%,3/6,2:38,53.3%,34.7%,4.2%,29.5%,45.0%,2/4,212.0,16.0,0.0,94.0,66.0,28.0,5.0,W
2‑Oct‑2023,Shanghai Masters,Hard,R32,17.0,184.0,(16)Hurkaczd.(Q)Yu Hsiou Hsu[TPE],6-4 6-4,1.32,19.4%,0.0%,74.2%,71.7%,62.5%,4/4,1:32,53.7%,40.5%,4.1%,37.0%,50.0%,2/5,136.0,12.0,0.0,62.0,46.0,16.0,3.0,W
2‑Oct‑2023,Shanghai Masters,Hard,R64,17.0,69.0,(16)Hurkaczd.Thanasi Kokkinakis[AUS],7-6(5) 6-4,1.03,24.3%,1.4%,70.0%,85.7%,52.4%,1/1,1:41,51.5%,25.0%,9.4%,21.1%,30.8%,1/1,134.0,17.0,1.0,70.0,49.0,21.0,6.0,W
28‑Aug‑2023,US Open,Hard,R64,17.0,123.0,Jack Draper[GBR]d.(17)Hurkacz,6-2 6-4 7-5,0.66,7.8%,0.0%,56.3%,67.2%,42.2%,6/11,2:12,43.7%,28.7%,4.6%,23.5%,36.1%,1/3,190.0,8.0,0.0,103.0,58.0,45.0,4.0,L
28‑Aug‑2023,US Open,Hard,R128,17.0,97.0,(17)Hurkaczd.Marc Andrea Huesler[SUI],4-6 5-7 7-6(0) 6-3 6-1,1.27,13.5%,2.8%,66.0%,80.6%,47.9%,3/7,3:12,53.8%,38.8%,7.5%,25.6%,59.6%,6/13,288.0,19.0,4.0,141.0,93.0,48.0,11.0,W
14‑Aug‑2023,Cincinnati Masters,Hard,SF,20.0,1.0,(1)Carlos Alcaraz[ESP]d.Hurkacz,2-6 7-6(4) 6-3,0.95,9.3%,0.9%,63.6%,73.5%,51.3%,10/11,2:18,50.5%,33.0%,2.2%,31.7%,35.5%,2/4,198.0,10.0,1.0,107.0,68.0,39.0,2.0,L
14‑Aug‑2023,Cincinnati Masters,Hard,QF,20.0,58.0,Hurkaczd.(LL)Alexei Popyrin[AUS],6-1 7-6(8),2.01,17.9%,1.8%,69.6%,92.3%,64.7%,0/0,1:17,56.8%,32.3%,3.2%,22.9%,44.4%,2/6,118.0,10.0,1.0,56.0,39.0,17.0,2.0,W
14‑Aug‑2023,Cincinnati Masters,Hard,R16,20.0,4.0,Hurkaczd.(4)Stefanos Tsitsipas[GRE],6-3 6-4,1.66,21.2%,0.0%,76.9%,85.0%,66.7%,3/3,1:05,57.6%,31.9%,14.9%,22.2%,45.0%,2/2,99.0,11.0,0.0,52.0,40.0,12.0,7.0,W
14‑Aug‑2023,Cincinnati Masters,Hard,R32,20.0,16.0,Hurkaczd.(15)Borna Coric[CRO],5-7 6-3 6-3,1.12,11.5%,2.3%,54.0%,66.0%,70.0%,3/5,2:15,52.0%,36.0%,2.3%,26.7%,46.3%,4/10,173.0,10.0,2.0,87.0,47.0,40.0,2.0,W
14‑Aug‑2023,Cincinnati Masters,Hard,R64,20.0,78.0,Hurkaczd.(Q)Thanasi Kokkinakis[AUS],7-6(2) 3-6 7-6(1),1.31,11.6%,2.7%,59.8%,82.1%,57.8%,6/7,3:08,52.2%,36.2%,2.8%,25.9%,50.0%,0/8,253.0,13.0,3.0,112.0,67.0,45.0,4.0,W
7‑Aug‑2023,Canada Masters,Hard,R16,17.0,1.0,(1)Carlos Alcaraz[ESP]d.(15)Hurkacz,3-6 7-6(2) 7-6(3),0.84,7.2%,0.9%,52.3%,74.1%,52.8%,7/10,2:38,48.3%,30.2%,6.3%,24.6%,38.5%,4/5,207.0,8.0,1.0,111.0,58.0,53.0,6.0,L
7‑Aug‑2023,Canada Masters,Hard,R32,17.0,44.0,(15)Hurkaczd.Miomir Kecmanovic[SRB],5-7 6-3 6-0,1.41,30.5%,2.4%,67.1%,81.8%,48.1%,4/5,1:52,55.6%,41.4%,1.1%,35.6%,47.6%,4/7,169.0,25.0,2.0,82.0,55.0,27.0,1.0,W
7‑Aug‑2023,Canada Masters,Hard,R64,17.0,28.0,(15)Hurkaczd.Alexander Bublik[KAZ],6-3 7-6(2),1.38,11.3%,3.2%,66.1%,75.6%,52.4%,1/3,1:16,55.2%,44.4%,13.9%,33.3%,57.6%,4/7,134.0,7.0,2.0,62.0,41.0,21.0,10.0,W
31‑Jul‑2023,Washington,Hard,R32,17.0,112.0,Michael Mmoh[USA]d.(4)Hurkacz,6-3 6-7(4) 7-6(4),0.89,15.6%,1.6%,70.3%,67.8%,52.6%,9/12,2:55,49.0%,32.7%,6.2%,26.5%,42.2%,1/7,241.0,20.0,2.0,128.0,90.0,38.0,7.0,L
3‑Jul‑2023,Wimbledon,Grass,R16,18.0,2.0,(2)Novak Djokovic[SRB]d.(17)Hurkacz,7-6(6) 7-6(6) 5-7 6-4,0.68,22.6%,2.7%,72.6%,81.1%,47.5%,7/8,3:07,47.6%,19.2%,14.4%,11.2%,38.9%,1/2,271.0,33.0,4.0,146.0,106.0,40.0,18.0,L
3‑Jul‑2023,Wimbledon,Grass,R32,18.0,16.0,(17)Hurkaczd.(14)Lorenzo Musetti[ITA],7-6(4) 6-4 6-4,1.33,16.8%,3.2%,67.4%,79.7%,61.3%,4/4,2:04,53.5%,35.0%,3.9%,27.5%,50.0%,2/4,198.0,16.0,3.0,95.0,64.0,31.0,4.0,W
3‑Jul‑2023,Wimbledon,Grass,R64,18.0,164.0,(17)Hurkaczd.(WC)Jan Choinski[GBR],6-4 6-4 7-6(3),1.78,20.5%,1.1%,67.0%,84.7%,65.5%,3/3,2:06,55.2%,38.5%,4.9%,36.8%,42.9%,2/13,210.0,18.0,1.0,88.0,59.0,29.0,6.0,W
3‑Jul‑2023,Wimbledon,Grass,R128,18.0,76.0,(17)Hurkaczd.Albert Ramos[ESP],6-1 6-4 6-4,1.7,18.8%,1.3%,67.5%,83.3%,57.7%,4/4,1:40,58.8%,42.5%,2.5%,36.7%,60.0%,4/7,160.0,15.0,1.0,80.0,54.0,26.0,2.0,W
19‑Jun‑2023,Halle,Grass,R16,17.0,29.0,Tallon Griekspoor[NED]d.(6)Hurkacz,6-3 1-6 7-6(8),0.93,12.5%,1.0%,65.6%,69.8%,57.6%,2/3,1:52,48.7%,32.0%,13.4%,25.4%,44.1%,2/4,193.0,12.0,1.0,96.0,63.0,33.0,13.0,L
19‑Jun‑2023,Halle,Grass,R32,17.0,77.0,(6)Hurkaczd.(Q)Christopher Eubanks[USA],6-4 6-7(11) 6-3,1.21,22.4%,4.1%,68.4%,89.6%,48.4%,0/0,2:03,52.8%,28.4%,9.5%,27.1%,32.0%,2/4,193.0,22.0,4.0,98.0,67.0,31.0,9.0,W
12‑Jun‑2023,Stuttgart,Grass,SF,14.0,24.0,Jan Lennard Struff[GER]d.(4)Hurkacz,3-6 6-3 6-3,0.73,25.9%,0.0%,74.1%,75.0%,42.9%,2/5,1:26,47.6%,24.2%,16.7%,18.2%,36.4%,1/2,147.0,21.0,0.0,81.0,60.0,21.0,11.0,L
12‑Jun‑2023,Stuttgart,Grass,QF,14.0,74.0,(4)Hurkaczd.Christopher Oconnell[AUS],6-4 6-4,1.75,30.2%,0.0%,64.2%,91.2%,52.6%,0/0,1:26,55.6%,39.7%,6.8%,25.6%,55.9%,2/8,126.0,16.0,0.0,53.0,34.0,19.0,5.0,W
12‑Jun‑2023,Stuttgart,Grass,R16,14.0,121.0,(4)Hurkaczd.(Q)Yosuke Watanuki[JPN],4-6 7-6(5) 7-6(5),1.04,18.9%,4.5%,61.3%,82.4%,60.5%,2/3,2:23,49.8%,27.1%,22.9%,14.5%,41.1%,0/5,229.0,21.0,5.0,111.0,68.0,43.0,27.0,W
29‑May‑2023,Roland Garros,Clay,R32,14.0,94.0,Juan Pablo Varillas[PER]d.(13)Hurkacz,3-6 6-3 7-6(3) 4-6 6-2,0.83,5.4%,2.0%,60.4%,76.7%,44.1%,3/7,3:52,47.1%,30.1%,4.8%,29.9%,30.5%,3/7,295.0,8.0,3.0,149.0,90.0,59.0,7.0,L
29‑May‑2023,Roland Garros,Clay,R64,14.0,39.0,(13)Hurkaczd.Tallon Griekspoor[NED],6-3 5-7 6-7(13) 7-6(5) 6-4,1.2,8.3%,1.7%,58.3%,80.0%,54.7%,4/7,4:42,52.2%,36.8%,4.5%,26.4%,53.9%,4/15,381.0,15.0,3.0,180.0,105.0,75.0,9.0,W
29‑May‑2023,Roland Garros,Clay,R128,14.0,111.0,(13)Hurkaczd.David Goffin[BEL],6-3 5-7 6-4 2-6 6-4,1.05,8.8%,3.4%,57.4%,75.3%,49.2%,8/14,3:38,50.8%,37.7%,3.3%,30.3%,48.4%,6/16,299.0,13.0,5.0,148.0,85.0,63.0,5.0,W
8‑May‑2023,Rome Masters,Clay,R64,15.0,54.0,J J Wolf[USA]d.(14)Hurkacz,6-3 6-4,0.76,15.4%,1.9%,51.9%,77.8%,52.0%,0/2,1:16,45.0%,26.3%,3.5%,16.7%,42.9%,0/0,109.0,8.0,1.0,52.0,27.0,25.0,2.0,L
24‑Apr‑2023,Madrid Masters,Clay,R32,15.0,20.0,(17)Borna Coric[CRO]d.(12)Hurkacz,7-6(3) 6-3,0.88,8.3%,1.7%,63.3%,76.3%,63.6%,1/2,1:37,46.2%,25.0%,5.6%,14.0%,41.4%,0/3,132.0,5.0,1.0,60.0,38.0,22.0,4.0,L
24‑Apr‑2023,Madrid Masters,Clay,R64,15.0,43.0,(12)Hurkaczd.Richard Gasquet[FRA],6-7(9) 6-4 7-5,1.43,29.6%,4.1%,66.3%,83.1%,63.6%,3/4,2:24,53.6%,33.6%,8.0%,24.6%,42.9%,3/7,211.0,29.0,4.0,98.0,65.0,33.0,9.0,W
10‑Apr‑2023,Monte Carlo Masters,Clay,R16,13.0,8.0,(7)Jannik Sinner[ITA]d.(10)Hurkacz,3-6 7-6(6) 6-1,0.78,13.0%,7.0%,52.2%,83.3%,30.9%,8/12,2:27,47.1%,32.6%,3.4%,25.0%,43.2%,2/8,204.0,15.0,8.0,115.0,60.0,55.0,3.0,L
10‑Apr‑2023,Monte Carlo Masters,Clay,R32,13.0,56.0,(10)Hurkaczd.Jack Draper[GBR],6-3 6-7(3) 7-5,1.12,18.3%,1.8%,51.4%,85.7%,39.6%,5/8,2:28,52.3%,41.0%,4.8%,27.7%,62.5%,5/8,214.0,20.0,2.0,109.0,56.0,53.0,5.0,W
10‑Apr‑2023,Monte Carlo Masters,Clay,R64,13.0,62.0,(10)Hurkaczd.Laslo Djere[SRB],6-7(5) 7-6(5) 7-6(5),1.17,11.4%,4.1%,49.6%,80.3%,48.4%,2/6,3:18,52.0%,42.0%,1.3%,31.6%,52.7%,4/17,273.0,14.0,5.0,123.0,61.0,62.0,2.0,W
3‑Apr‑2023,Estoril,Clay,R16,12.0,43.0,Bernabe Zapata Miralles[ESP]d.(2)Hurkacz,6-7(7) 6-4 6-2,0.87,7.0%,6.0%,61.0%,72.1%,41.0%,1/5,2:27,46.3%,34.7%,1.7%,29.9%,48.4%,1/12,218.0,7.0,6.0,100.0,61.0,39.0,2.0,L
20‑Mar‑2023,Miami Masters,Hard,R32,9.0,62.0,Adrian Mannarino[FRA]d.(8)Hurkacz,7-6(5) 7-6(0),0.92,23.5%,2.4%,69.4%,78.0%,34.6%,3/4,2:18,48.3%,32.6%,3.4%,28.6%,37.5%,1/6,174.0,20.0,2.0,85.0,59.0,26.0,3.0,L
20‑Mar‑2023,Miami Masters,Hard,R64,9.0,94.0,(8)Hurkaczd.(LL)Thanasi Kokkinakis[AUS],6-7(10) 7-6(7) 7-6(6),1.29,17.2%,1.6%,73.8%,78.9%,62.5%,2/3,3:30,51.9%,32.9%,15.8%,25.0%,50.0%,1/8,268.0,21.0,2.0,122.0,90.0,32.0,23.0,W
6‑Mar‑2023,Indian Wells Masters,Hard,R32,11.0,19.0,(17)Tommy Paul[USA]d.(9)Hurkacz,4-6 6-2 6-4,0.87,9.9%,3.7%,54.3%,75.0%,48.6%,6/10,1:56,47.0%,32.2%,6.9%,19.0%,58.6%,2/8,168.0,8.0,3.0,81.0,44.0,37.0,6.0,L
6‑Mar‑2023,Indian Wells Masters,Hard,R64,11.0,101.0,(9)Hurkaczd.(LL)Alexei Popyrin[AUS],6-3 6-3,1.33,14.8%,1.6%,65.6%,75.0%,61.9%,2/2,1:13,56.3%,39.2%,3.9%,26.7%,57.1%,3/7,112.0,9.0,1.0,61.0,40.0,21.0,2.0,W
27‑Feb‑2023,Dubai,Hard,QF,11.0,1.0,(1)Novak Djokovic[SRB]d.(5)Hurkacz,6-3 7-5,0.67,12.3%,1.8%,63.2%,77.8%,57.1%,6/8,1:21,45.5%,20.0%,7.3%,19.4%,21.1%,0/0,112.0,7.0,1.0,57.0,36.0,21.0,4.0,L
27‑Feb‑2023,Dubai,Hard,R16,11.0,138.0,(5)Hurkaczd.(Q)Pavel Kotov[RUS],7-5 6-1,2.12,18.0%,2.0%,68.0%,91.2%,56.3%,0/0,1:08,60.8%,42.3%,5.8%,35.3%,55.6%,3/6,102.0,9.0,1.0,50.0,34.0,16.0,3.0,W
27‑Feb‑2023,Dubai,Hard,R32,11.0,119.0,(5)Hurkaczd.(LL)Alexander Shevchenko[KAZ],3-6 6-3 7-6(7),1.38,22.2%,3.7%,76.5%,82.3%,52.6%,2/4,2:01,52.2%,34.0%,2.9%,28.6%,42.5%,2/11,184.0,18.0,3.0,81.0,62.0,19.0,3.0,W
20‑Feb‑2023,Marseille,Hard,F,11.0,60.0,(1)Hurkaczd.Benjamin Bonzi[FRA],6-3 7-6(4),1.43,27.5%,1.4%,63.8%,93.2%,44.0%,3/4,1:30,55.5%,35.3%,5.9%,26.7%,52.2%,2/5,137.0,19.0,1.0,69.0,44.0,25.0,4.0,W
20‑Feb‑2023,Marseille,Hard,SF,11.0,50.0,(1)Hurkaczd.Alexander Bublik[KAZ],6-4 7-6(4),1.47,32.8%,0.0%,74.6%,82.0%,64.7%,3/3,1:33,52.6%,32.9%,14.1%,17.0%,59.4%,1/9,152.0,22.0,0.0,67.0,50.0,17.0,12.0,W
20‑Feb‑2023,Marseille,Hard,QF,11.0,69.0,(1)Hurkaczd.Mikael Ymer[SWE],6-3 3-6 7-6(6),1.06,18.1%,1.0%,59.0%,74.2%,46.5%,6/9,2:49,50.5%,39.3%,4.3%,38.2%,41.5%,3/11,222.0,19.0,1.0,105.0,62.0,43.0,5.0,W
20‑Feb‑2023,Marseille,Hard,R16,11.0,133.0,(1)Hurkaczd.Leandro Riedi[SUI],4-6 6-3 6-2,1.71,16.2%,1.4%,56.8%,90.5%,59.4%,5/6,1:48,56.0%,39.4%,2.1%,41.2%,34.6%,3/11,168.0,12.0,1.0,74.0,42.0,32.0,2.0,W
13‑Feb‑2023,Rotterdam,Hard,R16,10.0,28.0,Grigor Dimitrov[BUL]d.(5)Hurkacz,7-6(4) 7-6(5),1.13,26.8%,0.0%,69.0%,81.6%,54.5%,0/1,1:49,49.7%,30.2%,9.3%,22.6%,42.4%,1/2,157.0,19.0,0.0,71.0,49.0,22.0,8.0,L
13‑Feb‑2023,Rotterdam,Hard,R32,10.0,24.0,(5)Hurkaczd.Roberto Bautista Agut[ESP],7-5 6-7(7) 7-6(4),1.15,22.8%,4.4%,64.0%,75.3%,56.1%,1/3,3:00,51.5%,36.2%,1.6%,34.8%,40.0%,3/9,241.0,26.0,5.0,114.0,73.0,41.0,2.0,W
16‑Jan‑2023,Australian Open,Hard,R16,11.0,31.0,(29)Sebastian Korda[USA]d.(10)Hurkacz,3-6 6-3 6-2 1-6 7-6(7),1.01,13.5%,2.1%,62.4%,75.0%,50.9%,6/9,3:28,49.7%,34.2%,5.4%,25.3%,46.8%,3/10,290.0,19.0,3.0,141.0,88.0,53.0,8.0,L
16‑Jan‑2023,Australian Open,Hard,R32,11.0,22.0,(10)Hurkaczd.(20)Denis Shapovalov[CAN],7-6(3) 6-4 1-6 4-6 6-3,1.06,10.1%,3.8%,65.8%,76.9%,31.5%,12/19,3:37,50.9%,41.1%,11.9%,29.3%,55.3%,6/16,326.0,16.0,6.0,158.0,104.0,54.0,20.0,W
16‑Jan‑2023,Australian Open,Hard,R64,11.0,47.0,(10)Hurkaczd.Lorenzo Sonego[ITA],3-6 7-6(3) 2-6 6-3 6-3,1.02,6.0%,4.0%,65.6%,78.8%,30.8%,5/10,3:53,50.2%,38.5%,3.2%,31.6%,50.0%,5/17,307.0,9.0,6.0,151.0,99.0,52.0,5.0,W
16‑Jan‑2023,Australian Open,Hard,R128,11.0,60.0,(10)Hurkaczd.Pedro Martinez[ESP],7-6(1) 6-2 6-2,3.0,34.3%,1.4%,72.9%,90.2%,73.7%,0/0,1:49,62.3%,42.9%,0.0%,37.7%,56.5%,4/4,154.0,24.0,1.0,70.0,51.0,19.0,0.0,W
2‑Jan‑2023,United Cup,Hard,SF,10.0,9.0,(3)Taylor Fritz[USA]d.(2)Hurkacz,7-6(5) 7-6(5),0.73,20.7%,1.2%,75.6%,82.3%,35.0%,2/2,1:44,46.3%,21.3%,13.8%,12.0%,36.7%,0/4,162.0,17.0,1.0,82.0,62.0,20.0,11.0,L
2‑Jan‑2023,United Cup,Hard,RR,10.0,16.0,(5)Matteo Berrettini[ITA]d.(2)Hurkacz,6-4 3-6 6-3,0.84,15.2%,1.3%,62.0%,73.5%,53.3%,1/4,1:56,47.4%,28.6%,14.3%,24.5%,35.7%,2/4,156.0,12.0,1.0,79.0,49.0,30.0,11.0,L
2‑Jan‑2023,United Cup,Hard,RR,10.0,148.0,(2)Hurkaczd.(9)Stan Wawrinka[SUI],7-6(5) 6-4,1.32,17.7%,0.0%,51.6%,78.1%,76.7%,1/2,1:39,52.7%,29.9%,13.4%,21.2%,38.2%,2/3,129.0,11.0,0.0,62.0,32.0,30.0,9.0,W
2‑Jan‑2023,United Cup,Hard,RR,10.0,37.0,(2)Hurkaczd.(13)Alexander Bublik[KAZ],7-6(8) 4-6 6-3,1.27,19.1%,4.3%,61.7%,89.7%,55.6%,3/4,2:09,52.0%,29.8%,14.4%,19.4%,45.2%,1/4,198.0,18.0,4.0,94.0,58.0,36.0,15.0,W
31‑Oct‑2022,Paris Masters,Hard,R32,10.0,18.0,Holger Rune[DEN]d.(10)Hurkacz,7-5 6-1,0.66,16.7%,6.7%,51.7%,71.0%,48.3%,4/8,1:04,45.0%,26.5%,6.1%,23.7%,36.4%,0/0,109.0,10.0,4.0,60.0,31.0,29.0,3.0,L
31‑Oct‑2022,Paris Masters,Hard,R64,10.0,43.0,(10)Hurkaczd.(WC)Adrian Mannarino[FRA],7-6(5) 6-4,0.97,25.0%,2.5%,56.3%,82.2%,57.1%,8/8,1:48,51.4%,27.9%,7.4%,24.4%,33.3%,1/1,148.0,20.0,2.0,80.0,45.0,35.0,5.0,W
24‑Oct‑2022,Vienna,Hard,QF,11.0,27.0,Borna Coric[CRO]d.(5)Hurkacz,6-4 6-7(2) 7-6(5),1.22,29.2%,1.0%,64.6%,80.6%,67.6%,0/1,2:53,50.5%,29.3%,6.0%,19.5%,48.7%,0/4,212.0,28.0,1.0,96.0,62.0,34.0,7.0,L
24‑Oct‑2022,Vienna,Hard,R16,11.0,43.0,(5)Hurkaczd.(SE)Emil Ruusuvuori[FIN],7-5 4-6 6-3,1.33,22.8%,1.1%,62.0%,80.7%,62.9%,4/5,2:18,54.0%,34.7%,6.3%,27.3%,45.0%,2/6,187.0,21.0,1.0,92.0,57.0,35.0,6.0,W
24‑Oct‑2022,Vienna,Hard,R32,11.0,17.0,(5)Hurkaczd.Frances Tiafoe[USA],7-6(9) 3-6 6-3,1.23,28.6%,3.1%,64.3%,84.1%,45.7%,3/5,2:22,52.1%,36.5%,7.8%,34.4%,39.2%,2/6,213.0,28.0,3.0,98.0,63.0,35.0,9.0,W
17‑Oct‑2022,Antwerp,Hard,QF,11.0,132.0,(PR)Dominic Thiem[AUT]d.(1)Hurkacz,3-6 7-6(9) 7-6(4),0.94,15.0%,1.8%,59.3%,79.1%,58.7%,2/2,2:55,49.8%,27.4%,3.8%,19.0%,39.5%,1/4,219.0,17.0,2.0,113.0,67.0,46.0,4.0,L
17‑Oct‑2022,Antwerp,Hard,R16,11.0,48.0,(1)Hurkaczd.Jack Draper[GBR],7-6(5) 6-7(5) 6-1,1.49,22.2%,1.0%,70.7%,82.9%,51.7%,2/3,2:40,55.1%,39.1%,4.3%,30.4%,58.3%,3/12,214.0,22.0,1.0,99.0,70.0,29.0,5.0,W
3‑Oct‑2022,Astana,Hard,QF,10.0,6.0,(3)Stefanos Tsitsipas[GRE]d.(7)Hurkacz,7-6(8) 6-3,0.43,12.9%,1.2%,61.2%,78.8%,36.4%,8/9,1:41,42.9%,16.1%,6.5%,13.6%,22.2%,0/0,147.0,11.0,1.0,85.0,52.0,33.0,4.0,L
3‑Oct‑2022,Astana,Hard,R16,10.0,43.0,(7)Hurkaczd.Alexander Bublik[KAZ],6-4 6-4,1.32,11.9%,0.0%,67.8%,77.5%,47.4%,3/4,1:20,53.7%,42.7%,13.3%,27.1%,70.4%,3/13,134.0,7.0,0.0,59.0,40.0,19.0,10.0,W
3‑Oct‑2022,Astana,Hard,R32,10.0,29.0,(7)Hurkaczd.Francisco Cerundolo[ARG],6-2 7-6(2),1.63,19.0%,0.0%,77.6%,80.0%,69.2%,1/1,1:20,56.2%,36.5%,1.6%,29.3%,50.0%,2/4,121.0,11.0,0.0,58.0,45.0,13.0,1.0,W
19‑Sep‑2022,Metz,Hard,SF,10.0,65.0,Lorenzo Sonego[ITA]d.(2)Hurkacz,7-6(5) 6-4,0.74,7.8%,0.0%,67.2%,72.1%,61.9%,0/1,1:39,45.7%,23.1%,3.1%,15.6%,40.0%,0/0,129.0,5.0,0.0,64.0,43.0,21.0,2.0,L
19‑Sep‑2022,Metz,Hard,QF,10.0,60.0,(2)Hurkaczd.Arthur Rinderknech[FRA],6-3 6-2,1.72,21.8%,3.6%,61.8%,85.3%,52.4%,1/1,1:06,60.6%,46.9%,20.4%,40.0%,64.3%,3/6,104.0,12.0,2.0,55.0,34.0,21.0,10.0,W
19‑Sep‑2022,Metz,Hard,R16,10.0,182.0,(2)Hurkaczd.(PR)Dominic Thiem[AUT],6-3 6-4,1.54,22.2%,3.7%,72.2%,82.1%,60.0%,2/2,1:15,56.5%,37.0%,5.6%,28.1%,50.0%,2/5,108.0,12.0,2.0,54.0,39.0,15.0,3.0,W
29‑Aug‑2022,US Open,Hard,R64,10.0,73.0,Ilya Ivashka[BLR]d.(8)Hurkacz,6-4 4-6 7-6(5) 6-3,1.09,10.7%,4.1%,55.7%,80.9%,51.9%,4/7,3:05,50.2%,34.8%,1.4%,26.2%,47.4%,2/9,263.0,13.0,5.0,122.0,68.0,54.0,2.0,L
29‑Aug‑2022,US Open,Hard,R128,10.0,41.0,(8)Hurkaczd.Oscar Otte[GER],6-4 6-2 6-4,1.85,24.3%,2.7%,60.8%,84.4%,69.0%,0/0,1:43,56.8%,40.0%,12.6%,29.5%,49.0%,4/12,169.0,18.0,2.0,74.0,45.0,29.0,12.0,W
15‑Aug‑2022,Cincinnati Masters,Hard,R32,10.0,50.0,John Isner[USA]d.(8)Hurkacz,7-6(5) 6-7(5) 6-2,0.91,13.0%,2.8%,64.8%,74.3%,57.9%,2/4,2:32,48.6%,28.7%,16.7%,16.9%,46.5%,0/1,216.0,14.0,3.0,108.0,70.0,38.0,18.0,L
8‑Aug‑2022,Canada Masters,Hard,F,10.0,23.0,Pablo Carreno Busta[ESP]d.(8)Hurkacz,3-6 6-3 6-3,0.79,23.7%,3.9%,69.7%,79.2%,30.4%,0/3,1:45,47.2%,27.9%,5.9%,27.3%,29.2%,1/1,144.0,18.0,3.0,76.0,53.0,23.0,4.0,L
8‑Aug‑2022,Canada Masters,Hard,SF,10.0,7.0,(8)Hurkaczd.(4)Casper Ruud[NOR],5-7 6-3 6-2,0.99,18.2%,1.0%,52.5%,80.8%,42.6%,5/8,2:02,51.4%,36.8%,10.5%,20.0%,69.2%,5/8,175.0,18.0,1.0,99.0,52.0,47.0,8.0,W
8‑Aug‑2022,Canada Masters,Hard,QF,10.0,37.0,(8)Hurkaczd.Nick Kyrgios[AUS],7-6(4) 6-7(5) 6-1,1.35,20.2%,2.0%,61.6%,85.2%,63.2%,6/6,1:46,53.4%,31.4%,18.1%,22.2%,51.5%,2/6,204.0,20.0,2.0,99.0,61.0,38.0,19.0,W
8‑Aug‑2022,Canada Masters,Hard,R16,10.0,43.0,(8)Hurkaczd.Albert Ramos[ESP],6-7(6) 6-2 7-6(3),1.07,21.3%,4.6%,61.1%,77.3%,45.2%,3/5,2:25,52.6%,37.5%,1.1%,27.5%,51.4%,4/4,196.0,23.0,5.0,108.0,66.0,42.0,1.0,W
8‑Aug‑2022,Canada Masters,Hard,R32,10.0,44.0,(8)Hurkaczd.Emil Ruusuvuori[FIN],6-3 6-7(4) 6-2,1.18,15.5%,1.9%,61.2%,76.2%,60.0%,5/5,2:19,53.6%,35.5%,3.2%,30.9%,48.0%,3/9,196.0,16.0,2.0,103.0,63.0,40.0,3.0,W
1‑Aug‑2022,Washington,Hard,R32,11.0,46.0,Emil Ruusuvuori[FIN]d.(2)Hurkacz,6-4 7-6(3),0.89,15.4%,1.5%,72.3%,72.3%,66.7%,0/1,1:43,47.1%,26.0%,4.1%,22.9%,32.0%,0/4,138.0,10.0,1.0,65.0,47.0,18.0,3.0,L
27‑Jun‑2022,Wimbledon,Grass,R128,10.0,37.0,Alejandro Davidovich Fokina[ESP]d.(7)Hurkacz,7-6(4) 6-4 5-7 2-6 7-6(8),1.0,12.3%,1.8%,59.6%,75.5%,50.7%,5/9,3:28,50.3%,34.4%,3.1%,29.2%,41.8%,6/9,334.0,21.0,3.0,171.0,102.0,69.0,5.0,L
