Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
24‑Aug‑2020,Cincinnati Masters,Hard,SF,1.0,12.0,(1)Djokovicd.(8)Roberto Bautista Agut[ESP],4-6 6-4 7-6(0),1.09,13.6%,6.8%,56.3%,69.0%,42.2%,6/12,3:00,51.6%,46.4%,1.8%,39.7%,59.5%,6/14,213.0,14.0,7.0,103.0,58.0,45.0,2.0,W
24‑Aug‑2020,Cincinnati Masters,Hard,QF,1.0,34.0,(1)Djokovicd.Jan Lennard Struff[GER],6-3 6-1,1.81,10.4%,6.3%,68.8%,72.7%,60.0%,2/3,1:02,62.8%,56.5%,10.9%,33.3%,71.4%,5/9,94.0,5.0,3.0,48.0,33.0,15.0,5.0,W
24‑Aug‑2020,Cincinnati Masters,Hard,R16,1.0,55.0,(1)Djokovicd.(WC)Tennys Sandgren[USA],6-2 6-4,1.67,3.6%,7.3%,56.4%,83.9%,62.5%,4/4,1:28,56.3%,42.5%,9.6%,23.8%,67.7%,3/9,128.0,2.0,4.0,55.0,31.0,24.0,7.0,W
24‑Aug‑2020,Cincinnati Masters,Hard,R32,1.0,72.0,(1)Djokovicd.(Q)Ricardas Berankis[LTU],7-6(2) 6-4,1.26,12.5%,10.9%,54.7%,71.4%,51.7%,2/5,1:41,54.5%,47.1%,0.0%,37.5%,60.0%,4/7,134.0,8.0,7.0,64.0,35.0,29.0,0.0,W
24‑Feb‑2020,Dubai,Hard,F,1.0,6.0,(1)Djokovicd.(2)Stefanos Tsitsipas[GRE],6-3 6-4,1.4,3.5%,0.0%,63.2%,77.8%,57.1%,1/2,1:17,57.1%,41.7%,16.7%,22.6%,76.5%,3/3,105.0,2.0,0.0,57.0,36.0,21.0,8.0,W
24‑Feb‑2020,Dubai,Hard,SF,1.0,9.0,(1)Djokovicd.(3)Gael Monfils[FRA],2-6 7-6(8) 6-1,1.11,5.2%,1.0%,74.0%,60.6%,52.0%,4/7,2:35,52.0%,46.1%,7.8%,35.5%,62.5%,4/11,198.0,5.0,1.0,96.0,71.0,25.0,8.0,W
24‑Feb‑2020,Dubai,Hard,QF,1.0,17.0,(1)Djokovicd.(7)Karen Khachanov[RUS],6-2 6-2,1.98,4.4%,4.4%,60.0%,88.9%,44.4%,1/2,1:06,63.8%,57.1%,6.1%,51.7%,65.0%,5/9,94.0,2.0,2.0,45.0,27.0,18.0,3.0,W
24‑Feb‑2020,Dubai,Hard,R16,1.0,80.0,(1)Djokovicd.Philipp Kohlschreiber[GER],6-3 6-1,2.0,4.5%,4.5%,54.5%,79.2%,70.0%,0/0,0:59,62.5%,50.0%,4.5%,32.1%,81.3%,4/7,88.0,2.0,2.0,44.0,24.0,20.0,2.0,W
24‑Feb‑2020,Dubai,Hard,R32,1.0,260.0,(1)Djokovicd.(WC)Malek Jaziri[TUN],6-1 6-2,2.34,16.3%,7.0%,69.8%,83.3%,61.5%,0/0,1:00,65.2%,54.3%,4.3%,57.1%,52.0%,4/8,89.0,7.0,3.0,43.0,30.0,13.0,2.0,W
20‑Jan‑2020,Australian Open,Hard,F,2.0,5.0,(2)Djokovicd.(5)Dominic Thiem[AUT],6-4 4-6 2-6 6-3 6-4,1.2,6.7%,3.7%,64.9%,75.9%,51.1%,7/12,3:59,51.6%,39.4%,7.6%,30.6%,54.8%,5/12,304.0,9.0,5.0,134.0,87.0,47.0,13.0,W
20‑Jan‑2020,Australian Open,Hard,SF,2.0,3.0,(2)Djokovicd.(3)Roger Federer[SUI],7-6(1) 6-4 6-3,1.31,10.8%,1.0%,72.5%,73.0%,53.6%,5/7,2:18,54.9%,42.3%,14.4%,33.8%,58.3%,4/11,206.0,11.0,1.0,102.0,74.0,28.0,15.0,W
20‑Jan‑2020,Australian Open,Hard,QF,2.0,35.0,(2)Djokovicd.(32)Milos Raonic[CAN],6-4 6-3 7-6(1),1.52,4.0%,1.0%,69.3%,85.7%,48.4%,2/2,2:49,54.6%,39.1%,14.1%,28.4%,57.4%,2/16,229.0,4.0,1.0,101.0,70.0,31.0,18.0,W
20‑Jan‑2020,Australian Open,Hard,R16,2.0,14.0,(2)Djokovicd.(14)Diego Schwartzman[ARG],6-3 6-4 6-4,1.57,9.3%,1.2%,64.0%,74.5%,67.7%,2/3,2:06,57.7%,43.8%,1.1%,38.0%,51.3%,4/8,175.0,8.0,1.0,86.0,55.0,31.0,1.0,W
20‑Jan‑2020,Australian Open,Hard,R32,2.0,71.0,(2)Djokovicd.Yoshihito Nishioka[JPN],6-3 6-2 6-2,3.46,27.4%,3.2%,74.2%,93.5%,68.8%,1/1,1:25,64.0%,44.6%,1.4%,32.6%,61.3%,5/6,136.0,17.0,2.0,62.0,46.0,16.0,1.0,W
20‑Jan‑2020,Australian Open,Hard,R64,2.0,146.0,(2)Djokovicd.(WC)Tatsuma Ito[JPN],6-1 6-4 6-2,2.64,25.0%,7.8%,71.9%,93.5%,55.6%,0/0,1:35,62.4%,45.5%,11.7%,34.0%,66.7%,5/9,141.0,16.0,5.0,64.0,46.0,18.0,9.0,W
20‑Jan‑2020,Australian Open,Hard,R128,2.0,37.0,(2)Djokovicd.Jan Lennard Struff[GER],7-6(5) 6-2 2-6 6-1,1.4,15.2%,3.3%,65.2%,76.7%,50.0%,1/5,2:16,55.4%,45.5%,11.6%,34.9%,59.2%,7/11,204.0,14.0,3.0,92.0,60.0,32.0,13.0,W
6‑Jan‑2020,Atp Cup,Hard,F,2.0,1.0,Djokovicd.Rafael Nadal[ESP],6-2 7-6(4),1.63,18.8%,3.1%,76.6%,83.7%,60.0%,5/5,1:55,56.0%,35.7%,7.1%,23.5%,68.4%,2/8,134.0,12.0,2.0,64.0,49.0,15.0,5.0,W
6‑Jan‑2020,Atp Cup,Hard,SF,2.0,5.0,Djokovicd.Daniil Medvedev[RUS],6-1 5-7 6-4,1.17,3.6%,4.5%,67.6%,70.7%,44.4%,8/11,2:47,53.4%,44.4%,5.6%,38.6%,51.0%,5/11,219.0,4.0,5.0,111.0,75.0,36.0,6.0,W
6‑Jan‑2020,Atp Cup,Hard,QF,2.0,14.0,Djokovicd.Denis Shapovalov[CAN],4-6 6-1 7-6(4),1.04,3.8%,7.5%,60.4%,71.9%,57.1%,5/7,2:40,52.4%,35.3%,17.6%,18.2%,53.7%,3/5,191.0,4.0,8.0,106.0,64.0,42.0,15.0,W
6‑Jan‑2020,Atp Cup,Hard,RR,2.0,9.0,Djokovicd.Gael Monfils[FRA],6-3 6-2,1.27,0.0%,7.1%,51.4%,72.2%,58.8%,9/9,1:31,56.0%,43.6%,9.1%,31.6%,70.6%,3/3,125.0,0.0,5.0,70.0,36.0,34.0,5.0,W
6‑Jan‑2020,Atp Cup,Hard,RR,2.0,147.0,Djokovicd.Kevin Anderson[RSA],7-6(5) 7-6(6),1.57,13.5%,1.4%,74.3%,78.2%,68.4%,3/4,2:19,53.6%,38.1%,16.2%,26.8%,61.8%,1/8,179.0,10.0,1.0,74.0,55.0,19.0,17.0,W
6‑Jan‑2020,Atp Cup,Hard,RR,2.0,33.0,Djokovicd.Cristian Garin[CHI],6-3 6-3,1.38,5.7%,7.5%,56.6%,86.7%,47.8%,1/2,1:12,56.4%,41.7%,12.5%,32.0%,52.2%,4/4,101.0,3.0,4.0,53.0,30.0,23.0,6.0,W
22‑Nov‑2019,Davis Cup Finals QF: SRB vs RUS,Hard,RR,2.0,17.0,Djokovicd.Karen Khachanov[RUS],6-3 6-3,1.53,20.4%,0.0%,70.4%,81.6%,50.0%,2/2,1:14,57.4%,42.6%,7.4%,37.1%,52.6%,3/4,108.0,11.0,0.0,54.0,38.0,16.0,4.0,W
21‑Nov‑2019,Davis Cup Finals RR: FRA vs SRB,Hard,RR,2.0,24.0,Djokovicd.Benoit Paire[FRA],6-3 6-3,1.67,5.7%,3.8%,62.3%,75.8%,70.0%,2/2,1:09,58.0%,44.1%,10.2%,32.4%,63.6%,3/6,112.0,3.0,2.0,53.0,33.0,20.0,6.0,W
20‑Nov‑2019,Davis Cup Finals RR: SRB vs JPN,Hard,RR,2.0,73.0,Djokovicd.Yoshihito Nishioka[JPN],6-1 6-2,2.07,12.2%,0.0%,68.3%,82.1%,53.8%,0/1,1:07,61.9%,55.6%,0.0%,51.1%,63.0%,5/13,113.0,5.0,0.0,41.0,28.0,13.0,0.0,W
11‑Nov‑2019,Tour Finals,Hard,RR,2.0,3.0,(3)Roger Federer[SUI]d.(2)Djokovic,6-4 6-3,0.48,3.2%,4.8%,74.2%,56.5%,43.8%,4/7,1:13,39.6%,22.4%,24.5%,19.4%,30.8%,0/1,111.0,2.0,3.0,62.0,46.0,16.0,12.0,L
11‑Nov‑2019,Tour Finals,Hard,RR,2.0,5.0,(5)Dominic Thiem[AUT]d.(2)Djokovic,6-7(5) 6-3 7-6(5),1.07,9.7%,3.2%,62.4%,72.4%,48.6%,0/4,2:47,49.5%,39.2%,4.8%,32.4%,48.1%,3/9,218.0,9.0,3.0,93.0,58.0,35.0,6.0,L
11‑Nov‑2019,Tour Finals,Hard,RR,2.0,8.0,(2)Djokovicd.(8)Matteo Berrettini[ITA],6-2 6-1,2.33,10.0%,2.5%,60.0%,75.0%,75.0%,0/1,1:03,65.9%,58.3%,8.3%,52.9%,71.4%,5/7,88.0,4.0,1.0,40.0,24.0,16.0,4.0,W
28‑Oct‑2019,Paris Masters,Hard,F,1.0,28.0,(1)Djokovicd.Denis Shapovalov[CAN],6-3 6-4,1.92,3.9%,2.0%,70.6%,80.6%,80.0%,1/1,1:05,58.7%,37.7%,20.8%,16.7%,82.4%,2/4,104.0,2.0,1.0,51.0,36.0,15.0,11.0,W
28‑Oct‑2019,Paris Masters,Hard,SF,1.0,27.0,(1)Djokovicd.Grigor Dimitrov[BUL],7-6(5) 6-4,1.11,8.1%,6.5%,64.5%,85.0%,63.6%,0/0,1:38,51.6%,25.0%,11.7%,20.0%,35.0%,1/2,122.0,5.0,4.0,62.0,40.0,22.0,7.0,W
28‑Oct‑2019,Paris Masters,Hard,QF,1.0,7.0,(1)Djokovicd.(7)Stefanos Tsitsipas[GRE],6-1 6-2,2.33,11.9%,0.0%,69.0%,79.3%,76.9%,0/0,0:58,64.3%,50.0%,7.1%,37.5%,66.7%,4/9,84.0,5.0,0.0,42.0,29.0,13.0,3.0,W
28‑Oct‑2019,Paris Masters,Hard,R16,1.0,75.0,(1)Djokovicd.Kyle Edmund[GBR],7-6(7) 6-1,1.93,11.1%,1.9%,66.7%,88.9%,55.6%,0/0,1:22,59.0%,42.9%,6.3%,38.9%,48.1%,3/5,117.0,6.0,1.0,54.0,36.0,18.0,4.0,W
28‑Oct‑2019,Paris Masters,Hard,R32,1.0,97.0,(1)Djokovicd.(LL)Corentin Moutet[FRA],7-6(2) 6-4,1.34,5.3%,3.9%,68.4%,71.2%,58.3%,4/6,1:46,55.6%,44.2%,1.3%,40.0%,54.5%,3/7,153.0,4.0,3.0,76.0,52.0,24.0,1.0,W
7‑Oct‑2019,Shanghai Masters,Hard,QF,1.0,7.0,(6)Stefanos Tsitsipas[GRE]d.(1)Djokovic,3-6 7-5 6-3,0.92,9.3%,2.3%,74.4%,70.3%,72.7%,5/7,2:02,49.4%,26.8%,13.4%,16.9%,52.2%,1/1,168.0,8.0,2.0,86.0,64.0,22.0,11.0,L
7‑Oct‑2019,Shanghai Masters,Hard,R16,1.0,17.0,(1)Djokovicd.(16)John Isner[USA],7-5 6-3,2.48,17.3%,5.8%,78.8%,87.8%,72.7%,0/0,1:14,59.1%,38.1%,14.3%,41.7%,26.7%,2/2,115.0,9.0,3.0,52.0,41.0,11.0,9.0,W
7‑Oct‑2019,Shanghai Masters,Hard,R32,1.0,36.0,(1)Djokovicd.Denis Shapovalov[CAN],6-3 6-3,2.69,6.4%,0.0%,74.5%,88.6%,66.7%,1/1,1:10,62.3%,45.8%,8.5%,35.5%,57.1%,3/6,106.0,3.0,0.0,47.0,35.0,12.0,5.0,W
30‑Sep‑2019,Tokyo,Hard,F,1.0,80.0,(1)Djokovicd.(Q)John Millman[AUS],6-3 6-2,1.74,12.8%,0.0%,63.8%,86.7%,58.8%,0/0,1:09,58.3%,40.8%,2.0%,44.8%,35.0%,3/4,96.0,6.0,0.0,47.0,30.0,17.0,1.0,W
30‑Sep‑2019,Tokyo,Hard,SF,1.0,15.0,(1)Djokovicd.(3)David Goffin[BEL],6-3 6-4,1.45,11.9%,0.0%,66.1%,87.2%,50.0%,4/4,1:29,54.8%,36.9%,10.8%,25.6%,53.8%,2/6,124.0,7.0,0.0,59.0,39.0,20.0,7.0,W
30‑Sep‑2019,Tokyo,Hard,QF,1.0,24.0,(1)Djokovicd.(5)Lucas Pouille[FRA],6-1 6-2,2.72,20.0%,0.0%,55.0%,81.8%,72.2%,1/2,0:50,69.7%,61.1%,0.0%,52.2%,76.9%,5/6,76.0,8.0,0.0,40.0,22.0,18.0,0.0,W
30‑Sep‑2019,Tokyo,Hard,R16,1.0,133.0,(1)Djokovicd.(WC)Go Soeda[JPN],6-3 7-5,1.81,18.5%,3.7%,66.7%,80.6%,61.1%,3/4,1:34,57.9%,46.8%,3.8%,40.0%,55.9%,4/12,133.0,10.0,2.0,54.0,36.0,18.0,3.0,W
30‑Sep‑2019,Tokyo,Hard,R32,1.0,94.0,(1)Djokovicd.(Q)Alexei Popyrin[AUS],6-4 6-2,1.89,13.7%,3.9%,62.7%,84.4%,63.2%,0/0,1:29,56.8%,44.4%,9.9%,37.5%,54.5%,3/12,132.0,7.0,2.0,51.0,32.0,19.0,8.0,W
26‑Aug‑2019,US Open,Hard,R16,1.0,24.0,(23)Stan Wawrinka[SUI]d.(1)Djokovic,6-4 7-5 2-1 RET,0.7,2.7%,6.8%,60.3%,70.5%,41.4%,3/7,1:46,44.1%,28.6%,12.9%,15.8%,43.8%,1/5,143.0,2.0,5.0,73.0,44.0,29.0,9.0,L
26‑Aug‑2019,US Open,Hard,R32,1.0,111.0,(1)Djokovicd.Denis Kudla[USA],6-3 6-4 6-2,1.53,6.5%,8.6%,62.4%,81.0%,60.0%,7/7,2:03,57.4%,41.1%,6.7%,29.8%,53.5%,4/9,183.0,6.0,8.0,93.0,58.0,35.0,6.0,W
26‑Aug‑2019,US Open,Hard,R64,1.0,56.0,(1)Djokovicd.Juan Ignacio Londero[ARG],6-4 7-6(3) 6-1,1.3,8.5%,9.8%,51.2%,71.4%,47.5%,3/8,2:15,55.7%,52.4%,5.8%,51.6%,53.8%,9/18,185.0,7.0,8.0,82.0,42.0,40.0,6.0,W
26‑Aug‑2019,US Open,Hard,R128,1.0,76.0,(1)Djokovicd.Roberto Carballes Baena[ESP],6-4 6-1 6-4,1.79,5.5%,4.1%,60.3%,84.1%,65.5%,0/0,1:52,57.3%,41.8%,5.5%,39.6%,44.7%,4/11,164.0,4.0,3.0,73.0,44.0,29.0,5.0,W
12‑Aug‑2019,Cincinnati Masters,Hard,SF,1.0,8.0,(9)Daniil Medvedev[RUS]d.(1)Djokovic,3-6 6-3 6-3,1.1,8.7%,1.4%,72.5%,72.0%,63.2%,0/3,1:42,50.0%,33.3%,19.8%,21.8%,57.7%,1/2,150.0,6.0,1.0,69.0,50.0,19.0,16.0,L
12‑Aug‑2019,Cincinnati Masters,Hard,QF,1.0,31.0,(1)Djokovicd.Lucas Pouille[FRA],7-6(2) 6-1,1.65,7.9%,9.5%,71.4%,88.9%,38.9%,3/3,1:26,58.4%,41.9%,3.2%,35.1%,52.0%,2/4,125.0,5.0,6.0,63.0,45.0,18.0,2.0,W
12‑Aug‑2019,Cincinnati Masters,Hard,R16,1.0,53.0,(1)Djokovicd.(Q)Pablo Carreno Busta[ESP],6-3 6-4,1.47,12.9%,0.0%,71.0%,81.8%,50.0%,4/4,1:30,56.5%,40.3%,0.0%,38.1%,45.0%,2/6,124.0,8.0,0.0,62.0,44.0,18.0,0.0,W
12‑Aug‑2019,Cincinnati Masters,Hard,R32,1.0,45.0,(1)Djokovicd.(WC)Sam Querrey[USA],7-5 6-1,1.55,23.8%,7.9%,58.7%,83.8%,50.0%,4/5,1:18,58.3%,46.9%,14.1%,36.7%,55.9%,4/7,127.0,15.0,5.0,63.0,37.0,26.0,9.0,W
1‑Jul‑2019,Wimbledon,Grass,F,1.0,3.0,(1)Djokovicd.(2)Roger Federer[SUI],7-6(5) 1-6 7-6(4) 4-6 13-12(3),0.87,4.6%,4.1%,62.1%,74.3%,47.0%,6/13,4:57,48.3%,31.5%,12.3%,21.3%,48.7%,3/8,422.0,10.0,9.0,219.0,136.0,83.0,25.0,W
1‑Jul‑2019,Wimbledon,Grass,SF,1.0,22.0,(1)Djokovicd.(23)Roberto Bautista Agut[ESP],6-2 4-6 6-3 6-2,1.2,7.8%,2.6%,64.3%,77.0%,51.2%,4/5,2:49,53.8%,38.7%,4.7%,32.4%,51.4%,5/8,221.0,9.0,3.0,115.0,74.0,41.0,5.0,W
1‑Jul‑2019,Wimbledon,Grass,QF,1.0,23.0,(1)Djokovicd.(21)David Goffin[BEL],6-4 6-0 6-2,1.47,3.6%,3.6%,59.0%,75.5%,50.0%,5/6,1:57,58.5%,51.3%,5.3%,38.2%,61.9%,7/10,159.0,3.0,3.0,83.0,49.0,34.0,4.0,W
1‑Jul‑2019,Wimbledon,Grass,R16,1.0,66.0,(1)Djokovicd.Ugo Humbert[FRA],6-3 6-2 6-3,2.16,4.5%,1.5%,69.7%,78.3%,80.0%,0/0,1:42,60.3%,45.9%,7.1%,35.3%,61.8%,5/9,151.0,3.0,1.0,66.0,46.0,20.0,6.0,W
1‑Jul‑2019,Wimbledon,Grass,R32,1.0,48.0,(1)Djokovicd.Hubert Hurkacz[POL],7-5 6-7(5) 6-1 6-4,1.31,6.8%,6.1%,65.9%,81.6%,51.1%,3/3,3:00,54.3%,37.8%,9.6%,31.7%,47.2%,4/17,267.0,9.0,8.0,132.0,87.0,45.0,13.0,W
1‑Jul‑2019,Wimbledon,Grass,R64,1.0,111.0,(1)Djokovicd.Denis Kudla[USA],6-3 6-2 6-2,1.88,17.8%,2.7%,67.1%,79.6%,54.2%,3/5,1:33,62.4%,53.9%,3.9%,45.1%,72.0%,7/13,149.0,13.0,2.0,73.0,49.0,24.0,3.0,W
1‑Jul‑2019,Wimbledon,Grass,R128,1.0,57.0,(1)Djokovicd.Philipp Kohlschreiber[GER],6-3 7-5 6-3,1.8,15.8%,3.9%,65.8%,84.0%,57.7%,3/5,2:03,58.0%,45.0%,9.0%,38.5%,52.1%,6/14,176.0,12.0,3.0,76.0,50.0,26.0,9.0,W
27‑May‑2019,Roland Garros,Clay,SF,1.0,4.0,(4)Dominic Thiem[AUT]d.(1)Djokovic,6-2 3-6 7-5 5-7 7-5,0.9,3.4%,2.3%,75.1%,62.4%,47.7%,13/22,4:13,48.8%,36.9%,2.7%,35.0%,41.3%,7/12,326.0,6.0,4.0,177.0,133.0,44.0,4.0,L
27‑May‑2019,Roland Garros,Clay,QF,1.0,5.0,(1)Djokovicd.(5)Alexander Zverev[GER],7-5 6-2 6-2,1.46,1.2%,4.7%,64.0%,80.0%,51.6%,7/8,2:09,57.1%,44.0%,11.9%,34.5%,65.4%,6/11,170.0,1.0,4.0,86.0,55.0,31.0,10.0,W
27‑May‑2019,Roland Garros,Clay,R16,1.0,45.0,(1)Djokovicd.Jan Lennard Struff[GER],6-3 6-2 6-2,2.11,8.7%,4.3%,62.3%,86.0%,69.2%,1/1,1:33,61.2%,42.9%,5.7%,27.8%,58.8%,5/7,139.0,6.0,3.0,69.0,43.0,26.0,4.0,W
27‑May‑2019,Roland Garros,Clay,R32,1.0,147.0,(1)Djokovicd.(Q)Salvatore Caruso[ITA],6-3 6-3 6-2,1.85,10.7%,0.0%,69.3%,84.6%,52.2%,5/5,2:04,60.3%,46.9%,0.0%,42.9%,56.0%,5/11,156.0,8.0,0.0,75.0,52.0,23.0,0.0,W
27‑May‑2019,Roland Garros,Clay,R64,1.0,104.0,(1)Djokovicd.(LL)Henri Laaksonen[SUI],6-1 6-4 6-3,1.65,6.1%,3.0%,66.7%,81.8%,54.5%,0/1,1:33,57.4%,45.1%,7.3%,36.0%,59.4%,6/10,148.0,4.0,2.0,66.0,44.0,22.0,6.0,W
27‑May‑2019,Roland Garros,Clay,R128,1.0,44.0,(1)Djokovicd.Hubert Hurkacz[POL],6-4 6-2 6-2,2.36,9.5%,1.6%,69.8%,81.8%,73.7%,1/2,1:36,62.8%,48.6%,10.8%,40.9%,60.0%,6/9,137.0,6.0,1.0,63.0,44.0,19.0,8.0,W
13‑May‑2019,Rome Masters,Clay,F,1.0,2.0,(2)Rafael Nadal[ESP]d.(1)Djokovic,6-0 4-6 6-1,0.63,7.3%,1.0%,75.0%,59.7%,29.2%,11/17,2:25,43.2%,30.3%,0.0%,27.1%,38.9%,1/2,162.0,7.0,1.0,96.0,72.0,24.0,0.0,L
13‑May‑2019,Rome Masters,Clay,SF,1.0,24.0,(1)Djokovicd.Diego Schwartzman[ARG],6-3 6-7(2) 6-3,1.05,2.0%,1.0%,65.7%,69.2%,61.8%,2/4,2:31,52.5%,35.0%,0.0%,34.0%,36.7%,4/5,179.0,2.0,1.0,99.0,65.0,34.0,0.0,W
13‑May‑2019,Rome Masters,Clay,QF,1.0,9.0,(1)Djokovicd.(7)Juan Martin Del Potro[ARG],4-6 7-6(6) 6-4,1.15,6.1%,3.0%,67.7%,67.2%,71.9%,5/7,3:01,51.2%,36.0%,10.5%,28.6%,51.4%,2/11,213.0,6.0,3.0,99.0,67.0,32.0,12.0,W
13‑May‑2019,Rome Masters,Clay,R16,1.0,56.0,(1)Djokovicd.Philipp Kohlschreiber[GER],6-3 6-0,1.78,3.7%,5.6%,61.1%,75.8%,61.9%,3/3,1:02,63.0%,52.6%,5.3%,52.2%,53.3%,4/4,92.0,2.0,3.0,54.0,33.0,21.0,2.0,W
13‑May‑2019,Rome Masters,Clay,R32,1.0,22.0,(1)Djokovicd.Denis Shapovalov[CAN],6-1 6-3,2.54,2.5%,0.0%,80.0%,87.5%,50.0%,0/0,1:06,62.4%,50.8%,3.3%,43.8%,58.6%,4/13,101.0,1.0,0.0,40.0,32.0,8.0,2.0,W
6‑May‑2019,Madrid Masters,Clay,F,1.0,9.0,(1)Djokovicd.(8)Stefanos Tsitsipas[GRE],6-3 6-4,1.43,3.4%,0.0%,67.8%,77.5%,57.9%,0/0,1:32,56.5%,41.1%,1.8%,39.4%,43.5%,2/5,115.0,2.0,0.0,59.0,40.0,19.0,1.0,W
6‑May‑2019,Madrid Masters,Clay,SF,1.0,5.0,(1)Djokovicd.(5)Dominic Thiem[AUT],7-6(2) 7-6(4),1.11,3.3%,1.1%,61.1%,74.5%,45.7%,7/10,2:22,52.6%,40.7%,2.5%,35.7%,46.2%,3/3,171.0,3.0,1.0,90.0,55.0,35.0,2.0,W
6‑May‑2019,Madrid Masters,Clay,R16,1.0,47.0,(1)Djokovicd.Jeremy Chardy[FRA],6-1 7-6(2),1.52,6.5%,3.2%,67.7%,83.3%,60.0%,4/4,1:25,57.1%,36.8%,5.3%,33.3%,44.4%,2/4,119.0,4.0,2.0,62.0,42.0,20.0,3.0,W
6‑May‑2019,Madrid Masters,Clay,R32,1.0,57.0,(1)Djokovicd.(Q)Taylor Fritz[USA],6-4 6-2,2.4,15.2%,4.3%,73.9%,85.3%,75.0%,1/1,1:05,59.4%,41.7%,6.7%,36.8%,50.0%,3/3,106.0,7.0,2.0,46.0,34.0,12.0,4.0,W
15‑Apr‑2019,Monte Carlo Masters,Clay,QF,1.0,14.0,(10)Daniil Medvedev[RUS]d.(1)Djokovic,6-3 4-6 6-2,0.8,4.4%,3.3%,53.8%,65.3%,47.6%,5/10,2:20,46.2%,34.1%,3.7%,30.0%,38.1%,2/4,173.0,4.0,3.0,91.0,49.0,42.0,3.0,L
15‑Apr‑2019,Monte Carlo Masters,Clay,R16,1.0,65.0,(1)Djokovicd.Taylor Fritz[USA],6-3 6-0,1.57,6.8%,6.8%,52.3%,69.6%,57.1%,1/2,1:08,59.8%,57.1%,3.2%,38.7%,75.0%,6/10,107.0,3.0,3.0,44.0,23.0,21.0,2.0,W
15‑Apr‑2019,Monte Carlo Masters,Clay,R32,1.0,40.0,(1)Djokovicd.Philipp Kohlschreiber[GER],6-3 4-6 6-4,1.08,0.8%,6.8%,61.9%,64.4%,48.9%,12/16,2:36,52.7%,44.9%,3.4%,38.0%,53.8%,5/10,207.0,1.0,8.0,118.0,73.0,45.0,3.0,W
18‑Mar‑2019,Miami Masters,Hard,R16,1.0,25.0,(22)Roberto Bautista Agut[ESP]d.(1)Djokovic,1-6 7-5 6-3,1.0,5.7%,4.6%,57.5%,64.0%,48.6%,3/7,2:29,49.7%,42.6%,1.1%,29.1%,61.5%,4/13,181.0,5.0,4.0,87.0,50.0,37.0,1.0,L
18‑Mar‑2019,Miami Masters,Hard,R32,1.0,83.0,(1)Djokovicd.Federico Delbonis[ARG],7-5 4-6 6-1,1.38,3.9%,3.9%,68.8%,77.4%,50.0%,1/4,2:00,55.3%,42.9%,9.5%,33.3%,60.0%,5/12,161.0,3.0,3.0,77.0,53.0,24.0,8.0,W
18‑Mar‑2019,Miami Masters,Hard,R64,1.0,81.0,(1)Djokovicd.Bernard Tomic[AUS],7-6(2) 6-2,1.57,19.0%,5.2%,62.1%,80.6%,63.6%,0/1,1:13,56.6%,40.6%,14.1%,28.2%,60.0%,3/4,122.0,11.0,3.0,58.0,36.0,22.0,9.0,W
4‑Mar‑2019,Indian Wells Masters,Hard,R32,1.0,39.0,Philipp Kohlschreiber[GER]d.(1)Djokovic,6-4 6-4,0.87,3.6%,5.4%,66.1%,67.6%,42.1%,1/4,1:38,46.3%,35.8%,4.5%,31.3%,47.4%,1/5,123.0,2.0,3.0,56.0,37.0,19.0,3.0,L
4‑Mar‑2019,Indian Wells Masters,Hard,R64,1.0,128.0,(1)Djokovicd.(Q)Bjorn Fratangelo[USA],7-6(5) 6-2,1.77,4.9%,0.0%,60.7%,75.7%,70.8%,1/2,1:29,59.2%,46.4%,8.7%,39.5%,54.8%,3/5,130.0,3.0,0.0,61.0,37.0,24.0,6.0,W
14‑Jan‑2019,Australian Open,Hard,F,1.0,2.0,(1)Djokovicd.(2)Rafael Nadal[ESP],6-3 6-2 6-3,2.4,11.6%,0.0%,72.5%,80.0%,84.2%,1/1,2:04,62.7%,45.2%,4.1%,48.9%,38.5%,5/8,142.0,8.0,0.0,69.0,50.0,19.0,3.0,W
14‑Jan‑2019,Australian Open,Hard,SF,1.0,31.0,(1)Djokovicd.(28)Lucas Pouille[FRA],6-0 6-2 6-2,3.4,11.3%,0.0%,71.7%,84.2%,86.7%,0/0,1:23,65.4%,51.4%,5.4%,32.5%,73.5%,7/12,127.0,6.0,0.0,53.0,38.0,15.0,4.0,W
14‑Jan‑2019,Australian Open,Hard,QF,1.0,9.0,(1)Djokovicd.(8)Kei Nishikori[JPN],6-1 4-1 RET,4.01,6.9%,3.4%,69.0%,85.0%,88.9%,0/0,0:52,67.1%,55.3%,0.0%,51.5%,64.3%,4/4,76.0,2.0,1.0,29.0,20.0,9.0,0.0,W
14‑Jan‑2019,Australian Open,Hard,R16,1.0,19.0,(1)Djokovicd.(15)Daniil Medvedev[RUS],6-4 6-7(5) 6-2 6-3,1.21,4.8%,4.0%,66.7%,72.6%,50.0%,7/9,3:15,53.0%,42.3%,12.7%,30.1%,65.3%,7/18,268.0,6.0,5.0,126.0,84.0,42.0,18.0,W
