Date,Tournament,Rd,Rival,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L
2022,Acapulco,QF,Nishioka,26,18,1.4,28.9%,20.0%,14,16,0.9,18.7%,21.3%,6.7%,9.3%,0.8,11.1%,14.4%,W
2022,Acapulco,R16,Andujar,26,16,1.6,31.0%,19.0%,19,14,1.4,25.7%,18.9%,20.3%,5.4%,0.6,11.9%,21.4%,W
2022,Acapulco,R32,Paire,16,30,0.5,11.3%,21.3%,13,21,0.6,10.7%,17.2%,4.9%,5.7%,0.4,12.8%,31.9%,W
2022,Australian Open,F,Nadal,75,59,1.3,20.2%,15.9%,52,54,1.0,15.5%,16.1%,6.3%,9.3%,1.0,17.5%,17.5%,L
2022,Australian Open,SF,Tsitsipas,42,27,1.6,19.1%,12.3%,28,23,1.2,14.3%,11.7%,5.6%,6.6%,1.1,16.4%,14.5%,W
2022,Australian Open,QF,Auger Aliassime,46,56,0.8,12.7%,15.5%,31,47,0.7,9.8%,14.9%,6.6%,2.8%,0.8,17.1%,21.3%,W
2022,Australian Open,R16,Cressy,52,10,5.2,17.7%,3.4%,37,4,9.3,15.6%,1.7%,7.6%,6.8%,1.2,23.8%,19.4%,W
2022,Australian Open,R32,Van De Zandschulp,24,21,1.1,14.0%,12.2%,13,15,0.9,8.6%,9.9%,2.6%,5.3%,0.7,15.7%,21.5%,W
2022,Australian Open,R64,Kyrgios,66,23,2.9,27.3%,9.5%,36,18,2.0,19.1%,9.6%,9.6%,9.0%,1.8,20.2%,11.2%,W
2022,Australian Open,R128,Laaksonen,42,30,1.4,23.1%,16.5%,32,27,1.2,19.0%,16.1%,2.4%,3.0%,0.5,15.9%,30.8%,W
2022,Atp Cup,RR,Berrettini,28,21,1.3,14.2%,10.7%,19,20,1.0,10.6%,11.1%,7.8%,1.7%,0.8,19.8%,23.4%,W
2021,Tour Finals,F,Zverev,14,13,1.1,12.5%,11.6%,11,11,1.0,11.2%,11.2%,9.2%,2.0%,1.4,20.5%,14.3%,L
2021,Tour Finals,SF,Ruud,21,18,1.2,19.3%,16.5%,18,16,1.1,17.8%,15.8%,10.9%,6.9%,0.5,12.8%,27.5%,W
2021,Tour Finals,RR,Sinner,35,41,0.9,17.0%,19.9%,19,36,0.5,10.7%,20.2%,4.5%,3.9%,0.8,12.1%,16.0%,W
2021,Tour Finals,RR,Hurkacz,34,14,2.4,19.2%,7.9%,19,13,1.5,12.7%,8.7%,8.7%,3.3%,1.1,18.1%,15.8%,W
2021,Tour Finals,RR,Zverev,30,26,1.2,13.9%,12.0%,17,25,0.7,9.3%,13.7%,6.0%,2.7%,1.4,18.1%,13.0%,W
2021,Paris Masters,F,Djokovic,31,25,1.2,17.8%,14.4%,24,22,1.1,15.4%,14.1%,6.4%,9.0%,1.2,21.8%,17.8%,L
2021,Paris Masters,SF,Zverev,13,12,1.1,12.0%,11.1%,9,12,0.8,9.6%,12.8%,4.3%,5.3%,0.5,18.5%,38.0%,W
2021,Indian Wells Masters,R16,Dimitrov,17,34,0.5,9.9%,19.9%,12,28,0.4,7.8%,18.2%,3.9%,3.9%,0.6,14.6%,24.6%,L
2021,US Open,F,Djokovic,38,31,1.2,20.9%,17.0%,22,22,1.0,14.9%,14.9%,9.5%,3.4%,0.7,14.8%,20.9%,W
2021,US Open,SF,Auger Aliassime,37,25,1.5,20.9%,14.1%,25,21,1.2,17.0%,14.3%,10.9%,3.4%,0.4,9.6%,22.0%,W
2021,US Open,QF,Van De Zandschulp,36,24,1.5,16.9%,11.3%,23,23,1.0,12.0%,12.0%,5.8%,4.2%,1.0,16.9%,16.4%,W
2021,US Open,R16,Evans,43,20,2.2,27.7%,12.9%,30,18,1.7,21.9%,13.1%,10.9%,8.0%,1.4,15.5%,11.0%,W
2021,US Open,R32,Andujar,34,28,1.2,20.5%,16.9%,25,27,0.9,16.9%,18.2%,8.8%,7.4%,0.4,9.6%,25.9%,W
2021,US Open,R64,Koepfer,23,19,1.2,15.5%,12.8%,15,17,0.9,11.2%,12.7%,6.7%,3.0%,0.6,11.5%,19.6%,W
2021,US Open,R128,Gasquet,38,15,2.5,22.0%,8.7%,23,11,2.1,15.6%,7.5%,8.2%,7.5%,0.7,14.5%,22.0%,W
2021,Cincinnati Masters,SF,Rublev,25,31,0.8,13.5%,16.8%,17,28,0.6,10.1%,16.7%,4.8%,5.4%,0.6,11.4%,18.4%,L
2021,Cincinnati Masters,QF,Carreno Busta,20,10,2.0,23.3%,11.6%,11,8,1.4,15.3%,11.1%,11.1%,4.2%,0.3,8.1%,30.2%,W
2021,Canada Masters,F,Opelka,16,13,1.2,12.3%,10.0%,10,8,1.3,9.3%,7.4%,4.6%,4.6%,0.6,16.9%,26.2%,W
2021,Canada Masters,SF,Isner,21,9,2.3,23.1%,9.9%,10,6,1.7,13.9%,8.3%,6.9%,6.9%,0.6,14.3%,25.3%,W
2021,Canada Masters,QF,Hurkacz,37,39,0.9,17.3%,18.2%,13,34,0.4,7.5%,19.5%,5.7%,1.7%,1.0,15.9%,16.4%,W
2021,Tokyo Olympics,QF,Carreno Busta,19,22,0.9,15.8%,18.3%,15,21,0.7,13.4%,18.8%,12.5%,0.9%,0.7,13.3%,19.2%,L
2021,Tokyo Olympics,R64,Bublik,24,24,1.0,15.5%,15.5%,13,23,0.6,10.1%,17.8%,4.7%,5.4%,0.8,18.1%,23.9%,W
2021,Wimbledon,R16,Hurkacz,45,33,1.4,15.3%,11.2%,32,29,1.1,12.1%,11.0%,7.2%,3.4%,1.2,15.9%,12.9%,L
2021,Wimbledon,R32,Cilic,38,31,1.2,12.4%,10.1%,22,28,0.8,8.2%,10.5%,1.9%,4.1%,0.7,16.0%,22.1%,W
2021,Wimbledon,R64,Alcaraz,20,12,1.7,13.7%,8.2%,14,9,1.6,10.8%,6.9%,6.2%,3.8%,0.7,13.7%,19.9%,W
2021,Wimbledon,R128,Struff,51,24,2.1,19.8%,9.3%,35,22,1.6,15.5%,9.7%,7.1%,6.6%,1.1,16.7%,15.2%,W
2021,Mallorca,F,Querrey,24,3,8.0,23.5%,2.9%,14,3,4.7,18.2%,3.9%,10.4%,6.5%,1.3,19.6%,14.7%,W
2021,Marseille,F,Herbert,34,19,1.8,17.3%,9.7%,21,17,1.2,12.5%,10.1%,3.0%,6.0%,1.9,19.4%,10.2%,W
2021,Marseille,QF,Sinner,16,18,0.9,15.1%,17.0%,9,15,0.6,9.6%,16.0%,6.4%,1.1%,0.4,11.3%,27.4%,W
2021,Atp Cup,F,Berrettini,13,16,0.8,11.4%,14.0%,9,13,0.7,8.8%,12.7%,5.9%,2.9%,0.5,14.0%,27.2%,W
2021,Atp Cup,SF,Zverev,30,43,0.7,14.2%,20.3%,18,30,0.6,10.5%,17.5%,5.8%,4.1%,0.8,15.6%,18.9%,W
2020,Tour Finals,F,Thiem,37,36,1.0,16.3%,15.9%,25,33,0.8,12.2%,16.1%,7.8%,4.4%,0.8,13.7%,17.2%,W
2020,Tour Finals,SF,Nadal,44,30,1.5,22.1%,15.1%,31,27,1.1,17.5%,15.3%,10.2%,6.2%,0.7,11.6%,17.1%,W
2020,Tour Finals,RR,Zverev,22,22,1.0,16.8%,16.8%,18,20,0.9,15.7%,17.4%,8.7%,4.3%,0.6,13.0%,20.6%,W
2020,Tour Finals,RR,Djokovic,21,15,1.4,16.9%,12.1%,11,11,1.0,10.8%,10.8%,7.8%,2.0%,0.6,15.3%,25.8%,W
2020,Paris Masters,F,Zverev,34,26,1.3,18.4%,14.1%,20,24,0.8,12.9%,15.5%,7.7%,5.2%,0.6,10.8%,17.8%,W
2020,Paris Masters,SF,Raonic,30,13,2.3,21.7%,9.4%,23,10,2.3,20.0%,8.7%,12.2%,6.1%,1.1,21.0%,18.8%,W
2020,Paris Masters,QF,Schwartzman,18,19,0.9,20.2%,21.3%,10,17,0.6,12.7%,21.5%,7.6%,5.1%,0.2,5.6%,28.1%,W
2020,St Petersburg,R16,Opelka,17,9,1.9,10.0%,5.3%,11,7,1.6,7.4%,4.7%,4.0%,3.4%,1.0,20.0%,20.6%,L
2020,US Open,SF,Thiem,29,45,0.6,12.1%,18.8%,17,41,0.4,7.8%,18.7%,4.6%,2.7%,0.7,9.2%,13.8%,L
2020,US Open,QF,Rublev,51,37,1.4,25.9%,18.8%,35,34,1.0,21.0%,20.4%,10.8%,7.8%,1.4,11.7%,8.6%,W
2020,US Open,R16,Tiafoe,25,18,1.4,19.2%,13.8%,18,17,1.1,15.0%,14.2%,5.8%,6.7%,0.2,5.4%,24.6%,W
2020,US Open,R32,Wolf,33,10,3.3,19.9%,6.0%,20,9,2.2,14.2%,6.4%,9.9%,2.1%,0.7,17.5%,24.7%,W
2020,US Open,R64,Oconnell,32,31,1.0,17.3%,16.8%,23,30,0.8,13.6%,17.8%,11.2%,1.2%,0.5,9.7%,18.9%,W
2020,US Open,R128,Delbonis,27,24,1.1,18.0%,16.0%,23,20,1.2,16.7%,14.5%,5.1%,8.0%,0.3,8.7%,26.0%,W
2020,Marseille,QF,Simon,14,30,0.5,15.6%,33.3%,14,30,0.5,16.5%,35.3%,10.6%,5.9%,1.4,12.2%,8.9%,L
2020,Marseille,R16,Sinner,20,21,1.0,16.5%,17.4%,13,20,0.7,11.8%,18.2%,7.3%,4.5%,0.3,8.3%,29.8%,W
2020,Atp Cup,SF,Djokovic,30,38,0.8,13.7%,17.4%,24,33,0.7,12.1%,16.6%,6.5%,5.0%,1.0,16.4%,16.9%,L
2020,Atp Cup,QF,Schwartzman,36,32,1.1,19.6%,17.4%,22,32,0.7,13.3%,19.3%,6.0%,7.2%,1.6,15.8%,9.8%,W
2019,Tour Finals,RR,Zverev,21,12,1.8,17.1%,9.8%,11,10,1.1,11.0%,10.0%,8.0%,2.0%,1.6,22.8%,14.6%,L
2019,Tour Finals,RR,Nadal,42,41,1.0,19.7%,19.2%,21,39,0.5,11.4%,21.2%,7.6%,3.3%,0.9,13.1%,15.0%,L
2019,Tour Finals,RR,Tsitsipas,29,21,1.4,19.3%,14.0%,22,21,1.0,15.8%,15.1%,7.9%,5.0%,1.0,20.7%,20.0%,L
2019,Shanghai Masters,F,Zverev,19,16,1.2,18.1%,15.2%,15,14,1.1,16.9%,15.7%,7.9%,9.0%,0.6,13.3%,23.8%,W
2019,Shanghai Masters,SF,Tsitsipas,25,16,1.6,17.7%,11.3%,19,15,1.3,15.6%,12.3%,9.8%,5.7%,0.9,17.0%,19.1%,W
2019,Shanghai Masters,QF,Fognini,24,15,1.6,18.8%,11.7%,11,13,0.8,10.5%,12.4%,5.7%,2.9%,0.7,16.4%,24.2%,W
2019,Shanghai Masters,R32,Norrie,19,12,1.6,21.6%,13.6%,10,10,1.0,13.2%,13.2%,9.2%,3.9%,0.5,11.4%,22.7%,W
2019,St. Petersburg,F,Coric,18,12,1.5,18.0%,12.0%,10,12,0.8,11.4%,13.6%,5.7%,5.7%,0.5,14.0%,26.0%,W
2019,St. Petersburg,SF,Gerasimov,20,18,1.1,13.7%,12.3%,14,13,1.1,11.0%,10.2%,3.9%,6.3%,0.7,14.4%,19.9%,W
2019,St. Petersburg,QF,Rublev,28,30,0.9,17.7%,19.0%,16,25,0.6,11.7%,18.2%,7.3%,4.4%,0.4,8.2%,23.4%,W
2019,St. Petersburg,R16,Donskoy,21,19,1.1,17.5%,15.8%,14,17,0.8,13.5%,16.3%,7.7%,5.8%,0.5,12.5%,24.2%,W
2019,US Open,F,Nadal,75,57,1.3,22.0%,16.7%,61,53,1.2,19.5%,16.9%,12.1%,6.4%,1.3,18.2%,13.5%,L
2019,US Open,SF,Dimitrov,22,40,0.6,10.3%,18.7%,12,32,0.4,6.3%,16.7%,1.6%,4.2%,0.8,18.2%,21.5%,W
2019,US Open,QF,Wawrinka,36,36,1.0,15.0%,15.0%,25,24,1.0,12.3%,11.8%,7.9%,2.5%,1.0,15.8%,15.8%,W
2019,US Open,R16,Koepfer,29,45,0.6,12.4%,19.3%,14,40,0.4,6.8%,19.4%,2.4%,3.9%,0.6,13.7%,21.9%,W
2019,US Open,R32,Lopez,56,34,1.6,19.0%,11.6%,29,26,1.1,12.2%,10.9%,7.1%,4.2%,1.0,19.7%,20.7%,W
2019,US Open,R64,Dellien,55,51,1.1,21.4%,19.8%,39,45,0.9,16.6%,19.1%,8.5%,7.2%,0.6,12.5%,22.2%,W
2019,US Open,R128,Gunneswaran,20,20,1.0,14.7%,14.7%,11,13,0.8,10.2%,12.0%,8.3%,1.9%,0.6,14.7%,26.5%,W
2019,Cincinnati Masters,F,Goffin,20,13,1.5,14.8%,9.6%,10,12,0.8,8.9%,10.7%,8.0%,0.9%,0.6,14.8%,23.0%,W
2019,Cincinnati Masters,SF,Djokovic,37,24,1.5,24.7%,16.0%,22,20,1.1,17.7%,16.1%,11.3%,5.6%,1.6,17.3%,10.7%,W
2019,Cincinnati Masters,R32,Paire,14,11,1.3,11.1%,8.7%,9,9,1.0,8.3%,8.3%,6.4%,1.8%,0.7,23.0%,32.5%,W
2019,Cincinnati Masters,R64,Edmund,15,18,0.8,13.8%,16.5%,7,16,0.4,7.3%,16.7%,5.2%,2.1%,0.4,11.9%,32.1%,W
2019,Canada Masters,F,Nadal,10,25,0.4,10.5%,26.3%,5,20,0.3,6.0%,23.8%,4.8%,1.2%,1.0,12.6%,12.6%,L
2019,Canada Masters,SF,Khachanov,19,22,0.9,15.8%,18.3%,14,17,0.8,13.7%,16.7%,3.9%,9.8%,0.6,13.3%,24.2%,W
2019,Canada Masters,QF,Thiem,20,9,2.2,24.1%,10.8%,14,7,2.0,19.4%,9.7%,12.5%,4.2%,0.7,16.9%,24.1%,W
2019,Washington,F,Kyrgios,38,12,3.2,26.6%,8.4%,28,10,2.8,24.8%,8.8%,10.6%,8.0%,2.7,26.6%,9.8%,L
2019,Washington,SF,Gojowczyk,17,9,1.9,20.2%,10.7%,10,8,1.3,14.1%,11.3%,8.5%,2.8%,0.3,8.3%,28.6%,W
2019,Wimbledon,R32,Goffin,53,50,1.1,17.2%,16.2%,33,41,0.8,12.4%,15.4%,5.3%,3.8%,1.6,19.7%,12.6%,L
2019,Wimbledon,R64,Popyrin,33,21,1.6,13.6%,8.7%,23,17,1.4,10.5%,7.7%,6.8%,1.8%,1.1,20.7%,19.0%,W
2019,Wimbledon,R128,Lorenzi,49,26,1.9,24.0%,12.7%,34,23,1.5,19.0%,12.8%,9.5%,8.4%,0.9,13.7%,15.7%,W
2019,Queen's Club,SF,Simon,29,35,0.8,14.2%,17.2%,16,32,0.5,8.7%,17.5%,4.4%,2.7%,0.9,15.2%,16.7%,L
2019,Queen's Club,R32,Verdasco,18,9,2.0,15.8%,7.9%,11,8,1.4,11.8%,8.6%,5.4%,6.5%,0.8,20.2%,26.3%,W
2019,Rome Masters,R64,Kyrgios,40,23,1.7,25.3%,14.6%,26,18,1.4,20.8%,14.4%,5.6%,8.8%,2.7,33.5%,12.7%,L
2019,Barcelona,F,Thiem,8,26,0.3,8.1%,26.3%,8,23,0.3,8.6%,24.7%,6.5%,2.2%,1.0,15.2%,15.2%,L
2019,Barcelona,SF,Nishikori,25,40,0.6,13.0%,20.7%,17,38,0.4,9.4%,21.0%,2.2%,7.2%,0.6,14.5%,24.4%,W
2019,Barcelona,QF,Jarry,27,14,1.9,20.0%,10.4%,22,10,2.2,17.6%,8.0%,0.8%,4.0%,0.8,26.7%,31.9%,W
2019,Monte Carlo Masters,SF,Lajovic,9,37,0.2,6.8%,28.0%,9,34,0.3,7.3%,27.4%,4.8%,2.4%,0.3,8.3%,28.0%,L
2019,Monte Carlo Masters,QF,Djokovic,26,24,1.1,15.0%,13.9%,23,22,1.0,14.3%,13.7%,5.0%,8.7%,0.6,15.0%,23.7%,W
2019,Monte Carlo Masters,R16,Tsitsipas,18,25,0.7,12.5%,17.4%,16,22,0.7,11.9%,16.3%,5.2%,5.2%,0.7,18.8%,25.7%,W
2019,Monte Carlo Masters,R64,Sousa,16,11,1.5,18.6%,12.8%,11,7,1.6,14.9%,9.5%,6.8%,5.4%,0.3,11.6%,36.0%,W
2019,Miami Masters,R16,Federer,15,18,0.8,15.2%,18.2%,13,17,0.8,14.3%,18.7%,5.5%,5.5%,2.8,22.2%,8.1%,L
2019,Indian Wells Masters,R32,Krajinovic,15,32,0.5,13.6%,29.1%,13,29,0.4,12.5%,27.9%,5.8%,4.8%,1.0,16.4%,16.4%,L
2019,Rotterdam,SF,Monfils,21,28,0.8,11.4%,15.2%,17,25,0.7,10.1%,14.9%,8.3%,1.8%,0.8,15.8%,20.1%,L
2019,Rotterdam,QF,Tsonga,18,16,1.1,14.3%,12.7%,12,16,0.8,10.3%,13.7%,5.1%,3.4%,0.5,12.7%,24.6%,W
2019,Rotterdam,R16,Verdasco,8,21,0.4,6.0%,15.7%,7,19,0.4,5.5%,14.8%,2.3%,1.6%,0.4,13.4%,33.6%,W
2019,Sofia,F,Fucsovics,15,19,0.8,12.6%,16.0%,9,18,0.5,8.5%,17.0%,4.7%,2.8%,0.5,14.3%,27.7%,W
2019,Sofia,SF,Monfils,19,19,1.0,15.6%,15.6%,14,18,0.8,12.8%,16.5%,9.2%,3.7%,0.5,13.1%,26.2%,W
2019,Australian Open,R16,Djokovic,37,52,0.7,13.8%,19.4%,19,46,0.4,8.2%,19.7%,5.6%,2.6%,0.8,15.7%,19.8%,L
2019,Australian Open,R32,Goffin,30,23,1.3,16.9%,13.0%,23,21,1.1,14.2%,13.0%,7.4%,5.6%,0.7,14.7%,22.6%,W
2019,Brisbane,F,Nishikori,24,50,0.5,13.6%,28.2%,16,44,0.4,10.2%,28.0%,4.5%,4.5%,0.7,11.3%,15.3%,L
2019,Brisbane,QF,Raonic,39,15,2.6,19.8%,7.6%,27,12,2.3,18.2%,8.1%,8.8%,6.1%,1.6,28.9%,17.8%,W
2019,Brisbane,R16,Murray,27,21,1.3,23.7%,18.4%,10,19,0.5,11.4%,21.6%,4.5%,6.8%,0.4,10.5%,24.6%,W
2018,Paris Masters,R32,Coric,22,25,0.9,19.0%,21.6%,18,20,0.9,17.8%,19.8%,10.9%,3.0%,1.0,16.4%,16.4%,L
2018,Moscow,SF,Khachanov,21,33,0.6,12.1%,19.1%,17,30,0.6,10.7%,18.9%,5.7%,3.8%,1.5,20.2%,13.3%,L
2018,Moscow,QF,Berankis,27,25,1.1,16.9%,15.6%,12,19,0.6,9.1%,14.4%,5.3%,3.8%,0.6,15.6%,26.3%,W
2018,Moscow,R16,Lajovic,22,21,1.0,22.2%,21.2%,17,17,1.0,19.5%,19.5%,9.2%,5.7%,0.4,12.1%,31.3%,W
2018,Shanghai Masters,R32,Federer,32,26,1.2,17.1%,13.9%,27,23,1.2,16.1%,13.7%,10.1%,3.0%,1.5,21.4%,14.4%,L
2018,Tokyo,F,Nishikori,15,8,1.9,16.3%,8.7%,7,7,1.0,9.2%,9.2%,6.6%,2.6%,0.3,9.8%,28.3%,W
2018,US Open,R32,Coric,25,40,0.6,13.6%,21.7%,17,32,0.5,10.7%,20.1%,5.7%,3.8%,0.8,16.8%,20.1%,L
2018,US Open,R64,Tsitsipas,22,26,0.8,10.7%,12.6%,14,24,0.6,7.5%,12.9%,3.8%,2.7%,0.4,13.1%,31.1%,W
2018,Winston-Salem,F,Johnson,20,12,1.7,16.8%,10.1%,12,5,2.4,12.8%,5.3%,7.4%,2.1%,1.2,22.7%,19.3%,W
2018,Canada Masters,R16,Zverev,6,18,0.3,7.0%,20.9%,2,17,0.1,2.6%,22.4%,1.3%,1.3%,2.1,22.1%,10.5%,L
2018,Wimbledon,R32,Mannarino,41,49,0.8,14.5%,17.3%,29,45,0.6,11.2%,17.4%,6.2%,4.3%,1.1,13.4%,12.4%,L
2018,Wimbledon,R64,Garcia Lopez,31,14,2.2,19.5%,8.8%,21,9,2.3,15.3%,6.6%,12.4%,2.2%,0.8,9.4%,11.3%,W
2018,Wimbledon,R128,Coric,30,15,2.0,17.5%,8.8%,22,13,1.7,14.5%,8.6%,6.6%,5.9%,0.9,16.4%,17.5%,W
2018,Monte Carlo Masters,R32,Nishikori,11,34,0.3,7.7%,23.8%,10,29,0.3,7.5%,21.8%,3.8%,2.3%,1.1,16.8%,15.4%,L
2018,Miami Masters,R64,Zverev,26,44,0.6,12.7%,21.5%,19,39,0.5,10.5%,21.5%,4.4%,2.8%,0.7,12.2%,18.5%,L
2018,Sydney,F,De Minaur,26,46,0.6,14.7%,26.0%,21,40,0.5,12.7%,24.2%,6.7%,4.2%,0.3,6.8%,21.5%,W
2017,Wimbledon,R64,Bemelmans,41,47,0.9,14.6%,16.7%,29,39,0.7,11.6%,15.6%,7.6%,2.0%,1.7,18.5%,11.0%,L
2017,Wimbledon,R128,Wawrinka,42,29,1.4,19.2%,13.2%,32,22,1.5,16.2%,11.1%,7.6%,7.6%,0.8,14.2%,17.8%,W
2017,Eastbourne,SF,Djokovic,15,21,0.7,12.2%,17.1%,11,18,0.6,10.2%,16.7%,6.5%,2.8%,0.8,14.6%,17.9%,L
2017,Queen's Club,QF,Dimitrov,25,27,0.9,13.9%,15.0%,9,23,0.4,6.1%,15.5%,2.7%,2.7%,1.0,17.2%,16.7%,L
2017,Roland Garros,R128,Bonzi,36,44,0.8,15.3%,18.6%,30,36,0.8,14.0%,16.8%,7.0%,5.6%,0.7,9.7%,14.4%,L
2017,Marseille,QF,Pouille,21,30,0.7,13.5%,19.2%,11,27,0.4,8.7%,21.3%,5.5%,3.1%,1.5,19.2%,12.8%,L
2017,Montpellier,QF,Tsonga,12,18,0.7,11.3%,17.0%,11,15,0.7,11.6%,15.8%,5.3%,4.2%,2.0,18.9%,9.4%,L
2017,Australian Open,R128,Escobedo,40,37,1.1,15.6%,14.4%,28,28,1.0,12.5%,12.5%,7.1%,2.2%,1.2,14.4%,12.5%,L
2017,Chennai,F,Bautista Agut,20,20,1.0,20.0%,20.0%,13,17,0.8,15.3%,20.0%,9.4%,3.5%,1.9,15.0%,8.0%,L
2017,Chennai,SF,Sela,31,28,1.1,16.5%,14.9%,27,26,1.0,15.3%,14.7%,10.7%,4.0%,0.8,13.8%,17.0%,W
2016,Orleans CH,R16,Darcis,20,23,0.9,17.4%,20.0%,17,20,0.9,16.3%,19.2%,7.7%,8.7%,0.3,7.8%,30.4%,W
2016,Hamburg,R16,Gimeno Traver,32,51,0.6,11.6%,18.4%,27,49,0.6,10.3%,18.6%,4.2%,5.3%,0.6,14.4%,23.8%,L
2016,Ilkley CH,R16,Harrison,28,26,1.1,13.6%,12.6%,22,21,1.0,12.0%,11.4%,6.0%,4.9%,1.0,13.6%,13.6%,L
2016,Kazan CH,QF,Ivashka,33,30,1.1,18.4%,16.8%,25,22,1.1,15.9%,14.0%,7.6%,7.0%,0.4,9.5%,24.6%,W
