Date,Tournament,Rd,Rival,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L
2022,Roland Garros,R128,Zeppieri,34,22,1.5,18.2%,11.8%,24,19,1.3,14.7%,11.7%,11.0%,3.7%,0.6,14.4%,25.1%,W
2022,Rome Masters,R64,Goffin,31,36,0.9,16.6%,19.3%,25,36,0.7,14.0%,20.1%,8.4%,5.6%,0.6,11.8%,18.2%,L
2022,Madrid Masters,QF,Djokovic,19,25,0.8,17.3%,22.7%,16,23,0.7,16.3%,23.5%,12.2%,0.0%,1.3,14.5%,10.9%,L
2022,Madrid Masters,R16,Lajovic,27,28,1.0,19.3%,20.0%,11,27,0.4,9.2%,22.5%,5.8%,3.3%,0.8,13.6%,17.9%,W
2022,Madrid Masters,R32,Davidovich Fokina,40,36,1.1,19.4%,17.5%,27,34,0.8,14.4%,18.2%,8.0%,6.4%,0.8,13.6%,16.5%,W
2022,Madrid Masters,R64,Dellien,51,38,1.3,22.3%,16.6%,37,37,1.0,17.7%,17.7%,11.5%,6.2%,0.9,12.2%,13.5%,W
2022,Monte Carlo Masters,QF,Dimitrov,27,42,0.6,14.7%,22.8%,16,42,0.4,9.6%,25.1%,4.2%,5.4%,0.6,11.4%,20.1%,L
2022,Monte Carlo Masters,R16,Ramos,31,22,1.4,25.0%,17.7%,18,21,0.9,16.5%,19.3%,8.3%,8.3%,0.5,8.9%,19.4%,W
2022,Monte Carlo Masters,R32,Martinez,38,36,1.1,23.5%,22.2%,26,36,0.7,17.7%,24.5%,14.3%,3.4%,0.6,10.5%,18.5%,W
2022,Monte Carlo Masters,R64,Dellien,34,31,1.1,24.5%,22.3%,24,31,0.8,18.8%,24.2%,9.4%,9.4%,0.5,7.9%,16.5%,W
2022,Miami Masters,SF,Alcaraz,25,36,0.7,15.0%,21.6%,12,36,0.3,7.9%,23.8%,6.0%,1.3%,1.1,12.6%,12.0%,L
2022,Miami Masters,QF,Medvedev,22,29,0.8,13.9%,18.4%,17,27,0.6,12.0%,19.0%,9.2%,2.8%,0.7,12.0%,17.7%,W
2022,Miami Masters,R16,Harris,23,21,1.1,18.5%,16.9%,14,20,0.7,13.0%,18.5%,11.1%,1.9%,0.6,14.5%,25.0%,W
2022,Miami Masters,R32,Karatsev,36,29,1.2,19.7%,15.8%,12,28,0.4,8.1%,18.8%,5.4%,2.7%,0.7,12.6%,17.5%,W
2022,Miami Masters,R64,Rinderknech,30,16,1.9,21.3%,11.3%,13,16,0.8,11.1%,13.7%,7.7%,3.4%,0.8,12.8%,15.6%,W
2022,Indian Wells Masters,R16,Rublev,32,30,1.1,22.1%,20.7%,23,27,0.9,18.7%,22.0%,7.3%,8.1%,1.5,14.5%,9.7%,L
2022,Indian Wells Masters,R32,Johnson,20,11,1.8,15.0%,8.3%,7,10,0.7,6.3%,9.0%,1.8%,4.5%,0.9,18.8%,20.3%,W
2022,Indian Wells Masters,R64,Otte,39,21,1.9,25.0%,13.5%,23,19,1.2,18.5%,15.3%,12.9%,5.6%,1.2,20.5%,17.3%,W
2022,Dubai,SF,Rublev,41,33,1.2,21.0%,16.9%,14,32,0.4,9.0%,20.5%,6.4%,2.6%,1.4,16.9%,12.3%,L
2022,Dubai,QF,Sinner,18,18,1.0,16.5%,16.5%,12,16,0.8,12.5%,16.7%,8.3%,4.2%,0.7,16.5%,23.9%,W
2022,Dubai,R16,Molcan,18,12,1.5,16.4%,10.9%,11,9,1.2,11.8%,9.7%,8.6%,3.2%,0.8,16.4%,20.9%,W
2022,Dubai,R32,Bublik,11,7,1.6,10.8%,6.9%,8,6,1.3,9.8%,7.3%,7.3%,2.4%,0.7,21.6%,31.4%,W
2022,Rotterdam,R16,Musetti,32,47,0.7,17.6%,25.8%,19,46,0.4,11.9%,28.9%,9.4%,2.5%,0.6,11.5%,20.9%,L
2022,Rotterdam,R32,Tsonga,22,18,1.2,16.9%,13.8%,13,17,0.8,11.8%,15.5%,9.1%,2.7%,0.8,16.2%,20.0%,W
2022,Australian Open,R64,Mannarino,27,44,0.6,14.9%,24.3%,16,42,0.4,9.9%,25.9%,7.4%,2.5%,0.9,12.7%,14.4%,L
2022,Australian Open,R128,Gerasimov,47,62,0.8,16.3%,21.5%,31,60,0.5,11.9%,23.0%,8.0%,3.8%,0.6,11.4%,19.4%,W
2022,Atp Cup,SF,Bautista Agut,60,48,1.3,27.8%,22.2%,36,45,0.8,19.4%,24.2%,10.8%,8.6%,1.2,12.5%,10.2%,L
2022,Atp Cup,RR,Schwartzman,25,27,0.9,21.6%,23.3%,13,24,0.5,13.0%,24.0%,10.0%,3.0%,0.4,9.5%,23.3%,W
2022,Atp Cup,RR,Metreveli,35,30,1.2,19.9%,17.0%,19,30,0.6,12.7%,20.0%,8.0%,4.7%,0.6,13.1%,21.6%,W
2022,Atp Cup,RR,Thanos,9,13,0.7,10.3%,14.9%,4,13,0.3,5.1%,16.7%,2.6%,2.6%,0.2,6.9%,31.0%,W
2021,Tour Finals,RR,Zverev,20,20,1.0,19.6%,19.6%,9,20,0.5,11.3%,25.0%,7.5%,3.8%,2.2,21.6%,9.8%,L
2021,Tour Finals,RR,Medvedev,32,28,1.1,18.1%,15.8%,21,28,0.8,14.0%,18.7%,8.0%,5.3%,2.4,19.2%,7.9%,L
2021,Tour Finals,RR,Sinner,12,27,0.4,10.3%,23.3%,8,27,0.3,7.5%,25.2%,3.7%,3.7%,1.1,15.5%,14.7%,L
2021,Paris Masters,SF,Djokovic,30,38,0.8,16.6%,21.0%,18,36,0.5,11.3%,22.6%,7.5%,3.8%,0.8,11.6%,14.4%,L
2021,Paris Masters,QF,Duckworth,41,32,1.3,21.0%,16.4%,24,32,0.8,14.0%,18.7%,7.0%,7.0%,0.6,13.3%,21.0%,W
2021,Paris Masters,R16,Koepfer,39,33,1.2,20.9%,17.6%,20,31,0.6,12.4%,19.3%,9.9%,2.5%,0.6,13.4%,21.9%,W
2021,Paris Masters,R32,Paul,24,34,0.7,15.1%,21.4%,11,30,0.4,8.1%,22.2%,3.0%,5.2%,0.5,11.3%,23.9%,W
2021,Vienna,R32,Murray,43,38,1.1,21.8%,19.3%,31,38,0.8,18.0%,22.1%,11.6%,6.4%,1.1,14.2%,12.7%,L
2021,Indian Wells Masters,QF,Dimitrov,29,40,0.7,14.4%,19.9%,17,39,0.4,9.2%,21.2%,6.5%,2.7%,0.7,12.9%,17.4%,L
2021,Indian Wells Masters,R16,Karatsev,13,11,1.2,13.7%,11.6%,7,11,0.6,8.4%,13.3%,6.0%,2.4%,0.3,8.4%,33.7%,W
2021,Indian Wells Masters,R32,Tiafoe,18,13,1.4,17.5%,12.6%,11,13,0.8,11.8%,14.0%,5.4%,6.5%,0.7,14.6%,21.4%,W
2021,Indian Wells Masters,R64,Popyrin,20,26,0.8,15.5%,20.2%,14,22,0.6,12.6%,19.8%,7.2%,5.4%,0.4,10.9%,24.8%,W
2021,San Diego,R32,Bolt,15,14,1.1,12.1%,11.3%,8,14,0.6,7.0%,12.2%,2.6%,4.3%,0.4,11.3%,28.2%,W
2021,Metz,F,Carreno Busta,21,16,1.3,17.6%,13.4%,12,14,0.9,11.5%,13.5%,8.7%,2.9%,0.8,13.4%,16.0%,W
2021,Metz,SF,Gojowczyk,25,25,1.0,16.4%,16.4%,18,25,0.7,13.5%,18.8%,7.5%,6.0%,0.8,17.1%,22.4%,W
2021,Metz,QF,Murray,31,25,1.2,22.0%,17.7%,18,25,0.7,14.6%,20.3%,9.8%,4.9%,1.4,14.2%,9.9%,W
2021,Metz,R16,Pouille,21,9,2.3,18.9%,8.1%,13,9,1.4,13.8%,9.6%,10.6%,3.2%,0.8,21.6%,26.1%,W
2021,US Open,R64,Seppi,45,47,1.0,18.2%,19.0%,18,42,0.4,9.0%,21.0%,5.5%,2.5%,1.4,16.6%,12.1%,L
2021,US Open,R128,Gerasimov,38,12,3.2,22.4%,7.1%,24,12,2.0,16.8%,8.4%,6.3%,7.7%,1.1,14.1%,12.9%,W
2021,Cincinnati Masters,R16,Carreno Busta,32,51,0.6,17.6%,28.0%,18,49,0.4,11.6%,31.6%,10.3%,1.3%,1.0,13.7%,14.3%,L
2021,Cincinnati Masters,R32,Murray,34,20,1.7,26.2%,15.4%,17,19,0.9,17.2%,19.2%,12.1%,5.1%,1.0,13.8%,13.8%,W
2021,Cincinnati Masters,R64,Davidovich Fokina,36,23,1.6,20.3%,13.0%,21,20,1.1,13.7%,13.1%,9.2%,4.6%,0.8,18.1%,22.0%,W
2021,Canada Masters,QF,Medvedev,34,35,1.0,15.9%,16.4%,24,34,0.7,13.8%,19.5%,10.9%,2.9%,0.9,17.3%,18.2%,L
2021,Canada Masters,R16,Basilashvili,30,54,0.6,13.3%,24.0%,7,50,0.1,3.9%,27.9%,2.2%,1.7%,0.4,11.1%,25.8%,W
2021,Wimbledon,SF,Berrettini,27,26,1.0,12.1%,11.6%,22,25,0.9,11.3%,12.8%,7.2%,3.1%,3.3,26.8%,8.0%,L
2021,Wimbledon,QF,Federer,36,12,3.0,19.9%,6.6%,26,9,2.9,16.3%,5.6%,9.4%,4.4%,1.1,18.8%,17.1%,W
2021,Wimbledon,R16,Medvedev,47,38,1.2,15.9%,12.9%,37,34,1.1,14.0%,12.9%,10.2%,3.4%,1.4,15.3%,11.2%,W
2021,Wimbledon,R32,Bublik,33,15,2.2,22.3%,10.1%,26,15,1.7,20.6%,11.9%,12.7%,6.3%,1.0,18.2%,18.9%,W
2021,Wimbledon,R64,Giron,35,17,2.1,19.9%,9.7%,23,16,1.4,14.6%,10.2%,9.6%,4.5%,1.1,15.3%,14.2%,W
2021,Wimbledon,R128,Musetti,41,21,2.0,23.0%,11.8%,31,20,1.6,19.3%,12.4%,16.1%,1.9%,1.2,14.6%,12.4%,W
2021,Halle,R32,Auger Aliassime,10,21,0.5,8.6%,18.1%,6,20,0.3,5.9%,19.8%,3.0%,3.0%,1.1,19.0%,17.2%,L
2021,Stuttgart,R16,Stricker,24,20,1.2,14.4%,12.0%,14,18,0.8,9.8%,12.6%,8.4%,1.4%,1.1,18.6%,16.2%,L
2021,Rome Masters,R64,Musetti,14,13,1.1,18.2%,16.9%,12,12,1.0,16.4%,16.4%,5.5%,11.0%,2.3,18.2%,7.8%,L
2021,Madrid Masters,R64,Millman,32,54,0.6,16.2%,27.4%,21,51,0.4,11.6%,28.2%,8.3%,3.3%,0.5,9.6%,17.8%,L
2021,Monte Carlo Masters,R32,Evans,23,27,0.9,22.8%,26.7%,19,24,0.8,20.9%,26.4%,15.4%,5.5%,1.6,15.8%,9.9%,L
2021,Miami Masters,F,Sinner,13,29,0.4,8.8%,19.7%,10,28,0.4,7.3%,20.4%,6.6%,0.7%,0.4,9.5%,27.2%,W
2021,Miami Masters,SF,Rublev,25,26,1.0,18.9%,19.7%,17,25,0.7,14.2%,20.8%,13.3%,0.8%,0.6,10.6%,18.2%,W
2021,Miami Masters,QF,Tsitsipas,42,31,1.4,22.3%,16.5%,27,30,0.9,16.7%,18.5%,9.3%,6.8%,1.0,13.8%,13.8%,W
2021,Miami Masters,R16,Raonic,34,21,1.6,16.7%,10.3%,20,17,1.2,11.8%,10.1%,7.1%,4.7%,1.0,19.1%,20.1%,W
2021,Miami Masters,R32,Shapovalov,10,14,0.7,7.7%,10.8%,8,13,0.6,6.6%,10.7%,4.1%,2.5%,0.4,11.5%,27.7%,W
2021,Miami Masters,R64,Kudla,31,29,1.1,22.3%,20.9%,19,25,0.8,16.1%,21.2%,8.5%,7.6%,0.8,12.9%,16.5%,W
2021,Dubai,R16,Shapovalov,5,20,0.3,4.3%,17.4%,4,19,0.2,3.8%,17.9%,3.8%,0.0%,1.3,17.4%,13.0%,L
2021,Dubai,R32,Gasquet,24,21,1.1,22.6%,19.8%,14,21,0.7,15.4%,23.1%,7.7%,7.7%,0.5,11.3%,20.8%,W
2021,Rotterdam,R16,Tsitsipas,42,37,1.1,24.3%,21.4%,33,31,1.1,21.3%,20.0%,14.8%,6.5%,1.3,15.0%,11.6%,L
2021,Rotterdam,R32,Mannarino,36,34,1.1,23.1%,21.8%,18,32,0.6,13.3%,23.7%,8.1%,5.2%,0.5,10.9%,19.9%,W
2021,Montpellier,R16,Davidovich Fokina,23,32,0.7,16.5%,23.0%,11,28,0.4,9.2%,23.5%,7.6%,1.7%,0.8,13.7%,17.3%,L
2021,Delray Beach,F,Korda,9,16,0.6,8.6%,15.2%,5,16,0.3,5.3%,16.8%,3.2%,0.0%,0.5,11.4%,22.9%,W
2021,Delray Beach,SF,Harrison,20,21,1.0,14.3%,15.0%,13,20,0.7,10.6%,16.3%,8.1%,1.6%,0.9,14.3%,15.7%,W
2021,Delray Beach,QF,Quiroz,14,23,0.6,11.7%,19.2%,12,22,0.5,10.5%,19.3%,8.8%,1.8%,0.4,11.7%,28.3%,W
2021,Delray Beach,R16,Galan,19,17,1.1,20.2%,18.1%,14,17,0.8,16.7%,20.2%,11.9%,4.8%,0.3,8.5%,29.8%,W
2020,Vienna,R16,Sonego,18,36,0.5,11.5%,23.1%,11,32,0.3,8.1%,23.7%,5.2%,3.0%,1.1,16.7%,14.7%,L
2020,Vienna,R32,Balazs,18,29,0.6,14.6%,23.6%,13,23,0.6,12.1%,21.5%,7.5%,4.7%,0.3,7.3%,23.6%,W
2020,Cologne 1,QF,Bautista Agut,54,61,0.9,23.5%,26.5%,40,57,0.7,19.4%,27.7%,10.7%,8.7%,0.8,8.7%,10.4%,L
2020,Cologne 1,R16,Zverev,23,29,0.8,18.4%,23.2%,19,25,0.8,17.0%,22.3%,8.9%,8.0%,0.6,11.2%,19.2%,W
2020,Rome Masters,R32,Rublev,29,33,0.9,17.0%,19.3%,14,32,0.4,9.9%,22.5%,4.2%,5.6%,0.8,14.6%,18.1%,W
2020,US Open,R128,Gojowczyk,28,28,1.0,15.5%,15.5%,14,26,0.5,9.2%,17.1%,7.9%,0.7%,0.4,9.4%,22.1%,W
2020,Dubai,R32,Bublik,15,28,0.5,11.9%,22.2%,12,25,0.5,11.2%,23.4%,10.3%,0.9%,1.0,20.6%,21.4%,L
2020,Rotterdam,R32,Tsitsipas,20,44,0.5,11.2%,24.7%,18,38,0.5,10.9%,23.0%,5.5%,5.5%,0.9,14.6%,16.9%,L
2020,Auckland,SF,Paire,30,26,1.2,15.9%,13.8%,22,19,1.2,14.5%,12.5%,8.6%,5.9%,1.5,23.8%,16.4%,L
2020,Auckland,QF,Lopez,35,25,1.4,17.4%,12.4%,24,22,1.1,14.9%,13.7%,6.2%,8.1%,1.1,23.9%,21.9%,W
2020,Auckland,R32,Sonego,19,18,1.1,12.8%,12.2%,15,15,1.0,11.5%,11.5%,8.4%,3.1%,0.9,17.6%,19.6%,W
2020,Atp Cup,RR,Thiem,31,37,0.8,14.4%,17.1%,20,35,0.6,10.4%,18.1%,6.2%,4.1%,0.9,15.3%,17.6%,W
2020,Atp Cup,RR,Schwartzman,35,38,0.9,18.9%,20.5%,17,35,0.5,10.6%,21.9%,5.0%,5.6%,0.5,10.3%,18.9%,W
2020,Atp Cup,RR,Coric,20,11,1.8,21.1%,11.6%,11,11,1.0,13.4%,13.4%,1.2%,9.8%,0.3,8.4%,29.5%,W
2019,Paris Masters,R64,Cilic,12,31,0.4,8.2%,21.1%,6,27,0.2,4.8%,21.4%,0.8%,4.0%,0.8,15.6%,19.7%,L
2019,Vienna,R32,Khachanov,32,43,0.7,20.8%,27.9%,30,39,0.8,21.7%,28.3%,14.5%,5.8%,0.8,11.0%,13.6%,L
2019,Shanghai Masters,R16,Tsitsipas,31,37,0.8,16.2%,19.4%,22,31,0.7,13.2%,18.6%,7.8%,5.4%,0.8,14.7%,18.3%,L
2019,Shanghai Masters,R32,Monfils,25,21,1.2,20.7%,17.4%,19,20,1.0,17.9%,18.9%,11.3%,6.6%,0.7,11.6%,16.5%,W
2019,Tokyo,R32,Pouille,13,26,0.5,10.9%,21.8%,11,22,0.5,10.2%,20.4%,8.3%,1.9%,0.9,18.5%,20.2%,L
2019,US Open,R128,Chardy,41,43,1.0,13.1%,13.7%,25,36,0.7,9.3%,13.4%,6.7%,2.6%,1.2,23.3%,18.8%,L
2019,Winston-Salem,F,Paire,17,19,0.9,9.5%,10.6%,11,15,0.7,7.2%,9.8%,4.6%,2.6%,1.0,21.2%,22.3%,W
2019,Winston-Salem,SF,Shapovalov,13,18,0.7,11.9%,16.5%,8,17,0.5,8.4%,17.9%,4.2%,4.2%,0.4,11.9%,29.4%,W
2019,Cincinnati Masters,R64,Bautista Agut,34,39,0.9,30.9%,35.5%,13,35,0.4,16.3%,43.8%,10.0%,6.3%,0.9,10.9%,12.7%,L
2019,Canada Masters,R16,Monfils,13,30,0.4,12.1%,28.0%,9,27,0.3,10.0%,30.0%,4.4%,5.6%,0.9,15.0%,16.8%,L
2019,Canada Masters,R32,Tsitsipas,30,29,1.0,18.9%,18.2%,22,27,0.8,15.9%,19.6%,11.6%,4.3%,1.0,14.5%,13.8%,W
2019,Canada Masters,R64,Fritz,28,25,1.1,22.0%,19.7%,21,22,1.0,19.3%,20.2%,10.1%,2.8%,1.0,16.5%,17.3%,W
2019,Washington,R32,Isner,18,8,2.3,15.3%,6.8%,9,7,1.3,9.7%,7.5%,7.5%,2.2%,2.0,30.5%,15.3%,L
2019,Washington,R64,Young,14,16,0.9,13.5%,15.4%,9,13,0.7,9.7%,14.0%,6.5%,3.2%,0.4,11.5%,26.0%,W
2019,Wimbledon,R32,Djokovic,48,41,1.2,18.0%,15.4%,35,34,1.0,15.2%,14.8%,8.7%,4.3%,1.2,16.9%,14.6%,L
2019,Wimbledon,R64,Mayer,48,25,1.9,17.8%,9.3%,39,22,1.8,16.8%,9.5%,9.5%,6.5%,0.8,15.6%,18.6%,W
2019,Wimbledon,R128,Lajovic,43,26,1.7,16.1%,9.7%,34,24,1.4,13.5%,9.5%,8.7%,4.4%,1.2,15.4%,12.7%,W
2019,Eastbourne,QF,Fritz,25,40,0.6,14.7%,23.5%,16,35,0.5,11.3%,24.6%,4.2%,7.0%,0.7,11.8%,15.9%,L
2019,Halle,R32,Sousa,22,30,0.7,16.8%,22.9%,14,25,0.6,12.5%,22.3%,8.9%,3.6%,0.9,12.2%,13.0%,L
2019,Madrid Masters,R16,Zverev,28,44,0.6,15.3%,24.0%,24,36,0.7,15.2%,22.8%,12.0%,3.2%,0.6,9.8%,16.9%,L
2019,Madrid Masters,R32,Pouille,23,14,1.6,19.3%,11.8%,17,12,1.4,15.9%,11.2%,12.1%,3.7%,0.9,14.3%,16.0%,W
2019,Budapest,R32,Balazs,22,24,0.9,19.3%,21.1%,18,23,0.8,17.1%,21.9%,10.5%,6.7%,1.2,17.5%,14.9%,L
2019,Monte Carlo Masters,R64,Coric,25,48,0.5,11.6%,22.3%,19,43,0.4,9.6%,21.7%,7.6%,2.0%,0.5,13.5%,27.0%,L
2019,Miami Masters,R32,Auger Aliassime,13,19,0.7,8.7%,12.8%,9,18,0.5,6.7%,13.3%,3.7%,1.5%,1.2,22.8%,19.5%,L
2019,Miami Masters,R64,Thiem,22,25,0.9,19.8%,22.5%,19,23,0.8,18.3%,22.1%,12.5%,5.8%,0.7,12.6%,18.9%,W
2019,Miami Masters,R128,Berrettini,15,16,0.9,14.0%,15.0%,12,15,0.8,12.1%,15.2%,9.1%,3.0%,0.7,12.1%,16.8%,W
2019,Indian Wells Masters,QF,Federer,11,25,0.4,9.2%,20.8%,6,21,0.3,5.8%,20.2%,3.8%,1.9%,0.9,18.3%,20.0%,L
2019,Indian Wells Masters,R16,Shapovalov,15,41,0.4,8.1%,22.0%,10,35,0.3,6.1%,21.3%,4.9%,0.6%,0.7,16.1%,23.1%,W
2019,Indian Wells Masters,R64,Pouille,25,24,1.0,14.0%,13.5%,19,23,0.8,11.7%,14.1%,8.0%,3.1%,0.8,16.9%,22.5%,W
2019,Indian Wells Masters,R128,Young,14,30,0.5,11.3%,24.2%,11,29,0.4,9.5%,25.0%,6.9%,2.6%,0.4,10.5%,25.0%,W
2019,Dubai,QF,Tsitsipas,29,29,1.0,13.4%,13.4%,22,29,0.8,10.8%,14.2%,3.9%,6.4%,1.2,17.1%,13.9%,L
2019,Dubai,R16,Nishikori,32,28,1.1,17.7%,15.5%,22,27,0.8,13.3%,16.4%,9.1%,2.4%,0.8,13.3%,17.1%,W
2019,Dubai,R32,Moutet,19,20,1.0,15.3%,16.1%,16,17,0.9,14.4%,15.3%,12.6%,1.8%,0.7,12.1%,16.9%,W
2019,Marseille,R16,Tsitsipas,13,17,0.8,12.3%,16.0%,8,14,0.6,8.3%,14.6%,3.1%,4.2%,2.0,17.0%,8.5%,L
2019,Marseille,R32,Krajinovic,28,16,1.8,25.9%,14.8%,15,15,1.0,16.7%,16.7%,12.2%,4.4%,0.7,14.8%,21.3%,W
2019,Montpellier,R32,Gulbis,16,24,0.7,10.4%,15.6%,12,21,0.6,9.2%,16.0%,7.6%,0.8%,1.4,18.8%,13.6%,L
2019,Canberra CH,F,Ivashka,24,38,0.6,13.3%,21.0%,20,32,0.6,12.7%,20.3%,10.1%,1.3%,0.7,13.3%,18.8%,W
2018,NextGen Finals,RR,Tsitsipas,13,16,0.8,13.7%,16.8%,13,15,0.9,15.3%,17.6%,9.4%,5.9%,1.1,17.9%,15.8%,L
2018,NextGen Finals,RR,Munar,37,39,0.9,20.8%,21.9%,32,36,0.9,19.9%,22.4%,11.2%,8.7%,0.8,11.8%,15.2%,W
2018,NextGen Finals,RR,Tiafoe,25,18,1.4,17.2%,12.4%,16,14,1.1,13.4%,11.8%,8.4%,5.0%,1.6,20.7%,13.1%,L
2018,Shanghai Masters,R64,Chung,18,38,0.5,12.2%,25.9%,11,37,0.3,8.3%,27.8%,5.3%,3.0%,0.8,14.3%,17.7%,L
2018,US Open,R64,Cilic,14,20,0.7,11.0%,15.7%,11,14,0.8,10.6%,13.5%,6.7%,3.8%,2.8,26.8%,9.4%,L
2018,Cincinnati Masters,R64,Fucsovics,22,49,0.4,14.0%,31.2%,12,46,0.3,8.5%,32.6%,3.5%,5.0%,0.6,11.5%,20.4%,L
2018,Washington,R32,Tiafoe,17,27,0.6,14.9%,23.7%,9,24,0.4,9.8%,26.1%,5.4%,4.3%,1.3,20.2%,15.8%,L
2018,Washington,R64,Ivashka,19,25,0.8,14.7%,19.4%,16,24,0.7,13.2%,19.8%,11.6%,1.7%,0.3,9.3%,27.1%,W
2018,Wimbledon,R128,Tomic,36,34,1.1,17.4%,16.4%,27,30,0.9,15.1%,16.8%,8.9%,6.1%,1.4,15.9%,11.1%,L
2018,Budapest CH,R16,Fucsovics,26,48,0.5,13.3%,24.5%,23,46,0.5,12.6%,25.3%,8.2%,2.7%,0.9,13.3%,15.3%,L
2017,Toyota CH,SF,Ebden,34,31,1.1,18.2%,16.6%,25,24,1.0,16.1%,15.5%,12.9%,2.6%,2.7,23.0%,8.6%,L
