Match,Result,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%,RetWnr%,RDI,Slice%,2nd: RiP%,RiP W%,RetWnr%,RDI,Slice%
2022 Wimbledon QF,L vsDjokovic,61.7%,44.3%,1.6%,1/1,1.90,12.0%,52.9%,33.3%,1.2%,1.92,25.0%,89.5%,58.8%,2.6%,1.89,0.0%
2022 Wimbledon R16,W vsAlcaraz,69.5%,51.2%,1.7%,0/2,1.87,8.1%,67.5%,50.0%,0.0%,1.92,12.7%,80.0%,53.6%,5.7%,1.81,2.3%
2022 Eastbourne R16,L vsPaul,74.7%,38.2%,3.3%,0/3,2.20,21.7%,73.6%,25.6%,1.9%,2.06,47.4%,80.6%,55.2%,5.6%,2.30,3.7%
2022 Rome QF,L vsTsitsipas,70.5%,47.8%,3.2%,2/1,2.10,4.1%,66.1%,43.9%,1.6%,2.14,7.1%,92.9%,53.8%,7.1%,2.05,0.0%
2022 Rome R64,W vsMartinez,80.4%,48.6%,10.9%,3/2,2.11,5.6%,81.8%,44.4%,9.1%,1.90,10.0%,83.3%,60.0%,16.7%,2.38,0.0%
2022 Madrid R16,L vsAuger Aliassime,61.0%,32.0%,14.6%,5/1,-,6.8%,48.3%,21.4%,13.8%,-,9.7%,91.7%,45.5%,16.7%,-,0.0%
2022 Madrid R32,W vsDe Minaur,75.0%,69.4%,0.0%,0/0,-,0.0%,75.0%,62.5%,0.0%,-,0.0%,80.0%,83.3%,0.0%,-,0.0%
2022 Madrid R64,W vsPaul,74.4%,46.7%,0.8%,0/1,2.33,11.7%,73.7%,35.7%,0.0%,2.33,21.4%,81.0%,64.7%,2.4%,2.33,0.0%
2022 Monte Carlo R16,W vsRublev,83.0%,50.6%,2.0%,1/1,2.14,3.3%,88.1%,45.8%,0.0%,1.89,6.5%,92.3%,62.5%,7.7%,2.41,0.0%
2022 Monte Carlo R32,W vsRuusuvuori,75.0%,44.4%,6.7%,2/2,2.13,1.9%,80.0%,44.4%,2.2%,2.11,3.7%,100.0%,44.4%,33.3%,2.15,0.0%
2022 Monte Carlo R64,W vsCoric,81.1%,50.6%,2.1%,0/2,2.25,1.8%,75.5%,55.0%,3.8%,2.28,3.1%,90.2%,45.9%,0.0%,2.22,0.0%
2022 Miami QF,L vsCerundolo,60.0%,33.3%,5.0%,0/1,2.39,33.3%,66.7%,40.0%,0.0%,2.50,75.0%,66.7%,0.0%,33.3%,2.30,0.0%
2022 Miami R16,W vsKyrgios,59.2%,45.2%,4.2%,1/2,-,14.9%,63.4%,38.5%,0.0%,-,22.6%,72.7%,56.3%,13.6%,-,0.0%
2022 Miami R32,W vsCarreno Busta,80.9%,47.4%,3.2%,2/1,2.12,10.9%,76.3%,42.2%,1.7%,2.02,20.0%,91.2%,54.8%,5.9%,2.24,0.0%
2022 Miami R64,W vsRuusuvuori,76.5%,40.0%,2.0%,1/1,2.44,1.4%,74.2%,42.9%,1.5%,2.45,2.5%,92.9%,34.6%,3.6%,2.43,0.0%
2022 Dubai QF,L vsHurkacz,59.2%,37.9%,4.1%,0/2,2.40,12.8%,50.0%,35.7%,0.0%,2.52,15.6%,78.9%,40.0%,10.5%,2.17,6.7%
2022 Australian Open QF,L vsTsitsipas,60.3%,40.4%,3.8%,2/1,-,8.2%,58.5%,35.5%,3.8%,-,15.4%,69.6%,50.0%,4.3%,-,0.0%
2022 Australian Open R64,W vsJohnson,73.8%,56.5%,0.0%,0/0,-,21.4%,63.8%,46.7%,0.0%,-,16.7%,88.9%,65.6%,0.0%,-,27.8%
2022 Atp Cup RR,W vsSafiullin,70.0%,51.0%,1.4%,0/1,2.22,16.9%,62.8%,51.9%,0.0%,2.19,28.1%,88.0%,50.0%,4.0%,2.26,3.7%
2021 Davis Cup RR,W vsGalan,84.6%,59.1%,1.9%,1/0,2.08,5.3%,87.1%,74.1%,3.2%,2.13,13.3%,94.4%,35.3%,0.0%,2.04,0.0%
2021 Tour Finals RR,W vsHurkacz,66.0%,77.4%,4.3%,2/0,-,8.3%,58.1%,72.2%,3.2%,-,9.1%,81.3%,84.6%,6.3%,-,7.7%
2021 Tour Finals RR,L vsMedvedev,50.0%,47.1%,2.0%,2/0,2.09,17.5%,45.8%,51.5%,1.4%,2.04,29.2%,72.0%,38.9%,4.0%,2.17,0.0%
2021 Paris R32,L vsAlcaraz,74.7%,33.9%,1.3%,1/0,2.16,8.2%,71.1%,28.1%,2.2%,2.00,13.5%,90.0%,40.7%,0.0%,2.40,0.0%
2021 Vienna SF,L vsTiafoe,68.3%,56.5%,5.9%,3/3,2.32,23.6%,64.6%,61.9%,6.2%,2.11,34.3%,75.0%,48.1%,5.6%,2.68,5.0%
2021 Vienna QF,W vsRuud,76.6%,59.2%,4.7%,3/0,-,26.2%,64.3%,44.4%,3.6%,-,42.3%,91.2%,67.7%,5.9%,-,0.0%
2021 Vienna R32,W vsOpelka,50.0%,76.0%,0.0%,0/0,-,10.7%,48.8%,75.0%,0.0%,-,15.0%,62.5%,80.0%,0.0%,-,0.0%
2021 Antwerp F,W vsSchwartzman,79.6%,64.1%,0.0%,0/0,2.19,14.8%,77.8%,66.7%,0.0%,2.45,40.0%,85.7%,61.1%,0.0%,2.03,0.0%
2021 Antwerp QF,W vsRinderknech,60.7%,70.6%,0.0%,0/0,2.31,0.0%,37.5%,50.0%,0.0%,2.48,0.0%,95.7%,81.8%,0.0%,2.04,0.0%
2021 Sofia F,W vsMonfils,64.7%,45.5%,0.0%,0/0,1.94,2.6%,56.7%,35.3%,0.0%,1.97,5.6%,84.2%,56.3%,0.0%,1.90,0.0%
2021 US Open R16,L vsZverev,57.0%,50.8%,3.7%,3/1,1.92,1.4%,52.1%,52.6%,2.7%,1.82,2.7%,74.2%,47.8%,6.5%,2.01,0.0%
2021 US Open R32,W vsMonfils,61.2%,58.7%,2.4%,2/2,2.17,6.6%,49.5%,55.1%,2.0%,2.11,13.1%,90.2%,61.8%,3.3%,2.23,0.0%
2021 Washington F,W vsMcdonald,71.2%,52.8%,5.6%,4/3,1.88,3.8%,68.4%,50.0%,1.3%,1.74,7.9%,85.4%,57.1%,14.6%,2.00,0.0%
2021 Washington SF,W vsBrooksby,88.1%,48.1%,1.7%,1/0,2.13,0.0%,85.0%,47.1%,2.5%,2.25,0.0%,94.7%,50.0%,0.0%,2.05,0.0%
2021 Washington QF,W vsJohnson,62.3%,60.6%,1.9%,0/1,1.62,27.6%,61.5%,56.3%,0.0%,1.50,25.0%,70.8%,64.7%,4.2%,1.69,29.4%
2021 Washington R16,W vsKorda,70.9%,48.2%,5.1%,2/2,2.16,1.8%,67.3%,37.1%,1.9%,2.00,3.4%,95.5%,66.7%,13.6%,2.35,0.0%
2021 Washington R32,W vsRuusuvuori,66.1%,51.3%,3.4%,1/1,2.25,0.0%,69.0%,55.0%,0.0%,2.20,0.0%,79.2%,47.4%,8.3%,2.27,0.0%
2021 Roland Garros R16,L vsNadal,73.5%,36.1%,1.2%,0/1,-,0.0%,75.0%,25.0%,0.0%,-,0.0%,89.3%,52.0%,3.6%,-,0.0%
2021 Roland Garros R128,W vsHerbert,61.6%,54.8%,6.0%,3/6,2.55,6.1%,58.2%,56.5%,5.1%,2.46,10.5%,78.3%,53.2%,8.3%,2.66,0.0%
2021 Barcelona QF,W vsRublev,78.1%,56.0%,1.6%,1/0,-,2.2%,74.2%,47.8%,0.0%,-,3.6%,84.4%,63.0%,3.1%,-,0.0%
2021 Miami F,L vsHurkacz,73.9%,52.9%,1.4%,0/1,2.03,7.7%,69.4%,44.1%,2.0%,1.99,10.3%,89.5%,70.6%,0.0%,2.10,3.8%
2021 Miami SF,W vsBautista Agut,77.5%,52.2%,0.0%,0/0,1.91,11.4%,72.6%,53.3%,0.0%,1.93,17.6%,88.9%,50.0%,0.0%,1.88,0.0%
2021 Miami QF,W vsBublik,62.5%,60.0%,3.4%,2/1,2.43,42.4%,57.7%,63.3%,3.8%,2.38,51.3%,80.6%,56.0%,3.2%,2.53,25.0%
2021 Miami R16,W vsRuusuvuori,80.4%,48.6%,0.0%,0/0,2.12,0.0%,85.7%,54.2%,0.0%,2.15,0.0%,86.7%,38.5%,0.0%,2.05,0.0%
2021 Dubai QF,L vsKaratsev,70.7%,36.9%,7.6%,3/4,2.49,4.4%,71.0%,29.5%,9.7%,2.35,8.3%,80.8%,52.4%,3.8%,2.66,0.0%
2021 Marseille QF,L vsMedvedev,58.0%,34.5%,2.0%,0/1,2.49,13.3%,58.3%,33.3%,0.0%,2.65,25.0%,72.7%,37.5%,9.1%,2.31,0.0%
2021 Australian Open R128,L vsShapovalov,68.8%,42.6%,2.5%,4/0,2.45,19.8%,68.7%,36.8%,2.0%,2.44,26.6%,81.6%,52.5%,4.1%,2.48,3.1%
2021 Great Ocean Road Open F,W vsTravaglia,73.7%,57.1%,0.0%,0/0,2.18,6.2%,77.6%,51.1%,0.0%,2.21,9.1%,78.1%,68.0%,0.0%,2.16,3.1%
2020 Sofia F,W vsPospisil,61.2%,45.0%,3.1%,2/1,2.02,13.0%,51.6%,40.6%,3.2%,1.97,21.9%,84.8%,50.0%,3.0%,2.09,0.0%
2020 Roland Garros QF,L vsNadal,89.7%,39.1%,1.0%,1/0,2.19,1.2%,92.2%,37.3%,0.0%,2.12,1.8%,87.5%,42.9%,3.1%,2.33,0.0%
2020 Roland Garros R16,W vsZverev,64.8%,54.3%,0.9%,0/1,2.24,2.7%,55.6%,52.5%,1.4%,2.25,3.4%,93.8%,56.7%,0.0%,2.22,1.9%
2020 Roland Garros R32,W vsCoria,89.2%,54.5%,2.7%,3/0,2.21,3.8%,86.1%,55.9%,0.0%,2.11,5.6%,96.9%,51.6%,9.4%,2.42,0.0%
2020 Roland Garros R64,W vsBonzi,80.0%,55.9%,3.5%,3/0,2.43,25.0%,77.1%,54.1%,4.2%,2.38,30.6%,88.6%,58.1%,2.9%,2.54,13.0%
2020 Rome R32,W vsTsitsipas,74.3%,57.3%,0.0%,0/0,2.40,3.2%,76.7%,60.9%,0.0%,2.58,2.5%,82.9%,51.7%,0.0%,2.09,4.5%
2020 Marseille R16,L vsMedvedev,65.5%,34.2%,5.2%,3/0,2.36,19.2%,57.1%,37.5%,10.7%,2.45,34.5%,81.5%,31.8%,0.0%,2.24,0.0%
2020 Montpellier R32,L vsYmer,74.1%,37.2%,0.0%,0/0,-,37.8%,74.4%,31.0%,0.0%,-,65.0%,87.5%,50.0%,0.0%,-,5.9%
2020 Australian Open R64,L vsFucsovics,67.0%,52.5%,3.4%,3/0,2.31,11.4%,58.2%,53.1%,0.0%,2.37,22.5%,90.0%,51.9%,10.0%,2.24,0.0%
2019 Ortisei CH F,W vsOfner,61.4%,65.1%,1.4%,0/1,2.40,33.3%,62.2%,57.1%,0.0%,2.53,50.0%,71.4%,80.0%,4.8%,2.13,0.0%
2019 NextGen Finals F,W vsDe Minaur,75.6%,58.1%,2.4%,1/0,2.53,3.1%,75.0%,42.9%,3.6%,2.63,5.0%,83.3%,90.0%,0.0%,2.38,0.0%
2019 NextGen Finals SF,W vsKecmanovic,69.0%,47.5%,1.7%,0/1,2.64,26.1%,66.7%,42.9%,0.0%,2.60,45.8%,80.0%,58.3%,6.7%,2.68,4.5%
2019 NextGen Finals RR,W vsYmer,70.5%,64.5%,0.0%,0/0,2.25,23.3%,76.7%,65.2%,0.0%,2.23,35.0%,72.7%,62.5%,0.0%,2.30,0.0%
2019 Vienna R16,L vsMonfils,50.6%,45.0%,1.3%,1/0,2.31,25.5%,45.8%,36.4%,2.1%,2.08,38.5%,72.0%,55.6%,0.0%,2.56,12.0%
2019 Vienna R32,W vsKohlschreiber,72.6%,57.8%,6.5%,0/4,2.30,11.5%,56.8%,52.4%,0.0%,2.12,23.1%,100.0%,62.5%,16.7%,2.48,0.0%
2019 Antwerp SF,L vsWawrinka,54.3%,44.0%,4.3%,1/1,2.40,81.0%,38.5%,50.0%,3.8%,2.30,81.8%,78.9%,40.0%,5.3%,2.50,80.0%
2019 Antwerp QF,W vsTiafoe,72.2%,45.6%,2.5%,1/1,2.41,8.7%,68.3%,41.5%,1.7%,2.57,18.2%,84.2%,56.3%,5.3%,2.27,0.0%
2019 Antwerp R16,W vsMonfils,64.4%,60.5%,0.0%,0/0,2.42,7.7%,69.4%,64.0%,0.0%,2.25,16.7%,72.2%,53.8%,0.0%,2.57,0.0%
2019 Antwerp R32,W vsMajchrzak,74.6%,56.8%,0.0%,0/0,2.32,10.3%,69.7%,56.5%,0.0%,2.32,18.2%,87.5%,57.1%,0.0%,2.32,0.0%
2019 St. Petersburg R32,L vsKukushkin,82.9%,45.6%,3.7%,1/2,2.61,23.1%,76.5%,46.2%,2.0%,2.58,36.0%,93.5%,44.8%,6.5%,2.64,0.0%
2019 US Open R128,L vsWawrinka,58.1%,54.7%,0.7%,1/0,2.10,54.3%,51.1%,56.5%,0.0%,2.01,80.7%,75.5%,52.5%,1.9%,2.26,11.4%
2019 Rome R64,W vsJohnson,72.2%,47.4%,0.0%,0/0,-,40.7%,66.0%,48.4%,0.0%,-,63.9%,89.7%,46.2%,0.0%,-,4.3%
2019 Ostrava CH F,L vsMajchrzak,80.0%,45.0%,2.0%,0/1,1.91,5.6%,82.1%,34.8%,0.0%,1.86,10.5%,85.0%,58.8%,5.0%,1.97,0.0%
2019 Villena CH R64,L vsAlcaraz,84.8%,49.3%,1.3%,0/1,2.10,3.9%,89.1%,51.0%,0.0%,2.27,7.4%,81.8%,44.4%,4.5%,1.91,0.0%
2019 Bergamo CH F,W vsMarcora,80.6%,60.0%,1.6%,1/0,2.07,32.4%,75.0%,66.7%,0.0%,1.98,60.0%,94.4%,47.1%,5.6%,2.18,0.0%
2019 Bergamo CH QF,W vsQuinzi,82.7%,65.1%,5.8%,0/3,2.00,8.8%,81.5%,63.6%,0.0%,2.32,21.4%,91.3%,66.7%,13.0%,1.78,0.0%
