Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2021,Miami,QF,Bublik,55% (6/11),50% (3/6),0/2,36% (4/11),50% (2/4),3/3,1/1,1/1,1/1,0/0,W
2021,Miami,R16,Ruusuvuori,50% (4/8),100% (4/4),1/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0,W
2021,Dubai,QF,Karatsev,20% (3/15),67% (2/3),1/5,36% (5/14),0% (0/5),2/2,0/0,1/1,0/0,0/0,L
2021,Marseille,QF,Medvedev,11% (1/9),0% (0/1),0/3,44% (4/9),25% (1/4),0/0,0/0,1/1,0/0,1/1,L
2021,Australian Open,R128,Shapovalov,43% (10/23),30% (3/10),0/5,26% (6/23),17% (1/6),2/2,1/1,1/1,0/0,1/1,L
2021,Great Ocean Road Open,F,Travaglia,55% (6/11),67% (4/6),1/3,45% (5/11),40% (2/5),3/4,1/1,0/0,1/1,0/0,W
2020,Sofia,F,Pospisil,19% (3/16),67% (2/3),0/2,27% (4/15),50% (2/4),1/2,1/1,1/1,0/0,0/0,W
2020,Roland Garros,QF,Nadal,21% (3/14),67% (2/3),0/4,40% (6/15),0% (0/6),0/2,0/1,1/2,0/0,0/1,L
2020,Roland Garros,R16,Zverev,28% (5/18),100% (5/5),0/2,26% (5/19),60% (3/5),4/4,2/2,0/0,1/1,0/0,W
2020,Roland Garros,R32,Coria,63% (10/16),70% (7/10),3/4,29% (5/17),20% (1/5),6/7,3/3,3/3,1/1,0/0,W
2020,Roland Garros,R64,Bonzi,57% (8/14),75% (6/8),1/2,29% (4/14),50% (2/4),4/6,3/4,0/0,1/1,0/0,W
2020,Roland Garros,R128,Goffin,62% (8/13),88% (7/8),1/2,21% (3/14),33% (1/3),3/5,1/1,0/0,1/1,0/0,W
2020,Rome,R32,Tsitsipas,57% (8/14),88% (7/8),1/2,23% (3/13),33% (1/3),5/5,1/2,0/0,1/2,0/0,W
2020,US Open,R128,Khachanov,17% (4/23),25% (1/4),0/5,46% (11/24),55% (6/11),1/1,1/1,2/2,0/0,0/0,L
2020,Montpellier,R32,Ymer,20% (2/10),100% (2/2),1/4,56% (5/9),20% (1/5),0/2,0/0,2/2,0/0,1/1,L
2020,Australian Open,R64,Fucsovics,29% (4/14),75% (3/4),1/6,53% (8/15),13% (1/8),1/3,0/0,2/3,0/0,0/1,L
2020,Australian Open,R128,Purcell,47% (7/15),71% (5/7),1/2,20% (3/15),33% (1/3),5/5,2/2,1/1,1/1,0/0,W
2019,Ortisei CH,F,Ofner,56% (5/9),80% (4/5),0/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0,W
2019,Vienna,R16,Monfils,9% (1/11),0% (0/1),0/1,40% (4/10),75% (3/4),0/0,0/0,0/0,0/0,0/0,L
2019,Vienna,R32,Kohlschreiber,44% (4/9),75% (3/4),0/1,30% (3/10),67% (2/3),2/3,2/2,0/0,1/1,0/0,W
2019,Antwerp,SF,Wawrinka,22% (2/9),50% (1/2),0/4,50% (4/8),0% (0/4),1/1,0/0,2/2,0/0,1/1,L
2019,Antwerp,R16,Monfils,67% (6/9),67% (4/6),0/0,13% (1/8),100% (1/1),2/2,0/0,0/0,0/0,0/0,W
2019,Antwerp,R32,Majchrzak,56% (5/9),80% (4/5),0/1,11% (1/9),0% (0/1),4/4,2/3,0/0,1/1,0/0,W
2019,St. Petersburg,R32,Kukushkin,45% (5/11),40% (2/5),2/3,40% (4/10),25% (1/4),2/2,0/0,1/1,0/0,0/0,L
2019,US Open,R128,Wawrinka,33% (7/21),57% (4/7),1/5,42% (8/19),38% (3/8),3/4,1/1,1/1,0/0,0/0,L
2019,Umag,R32,Sousa,31% (4/13),100% (4/4),0/4,38% (5/13),20% (1/5),3/4,2/2,0/0,1/1,0/0,W
2019,Lyon,R32,Lamasine,27% (3/11),67% (2/3),1/3,40% (4/10),0% (0/4),1/1,0/0,2/4,0/0,2/2,L
2019,Lyon,Q2,Lamasine,50% (5/10),80% (4/5),1/1,22% (2/9),50% (1/2),3/3,1/1,0/0,0/0,0/0,W
2019,Rome,R32,Tsitsipas,22% (2/9),50% (1/2),0/4,63% (5/8),20% (1/5),1/1,0/0,1/1,0/0,1/1,L
2019,Rome,R64,Johnson,38% (5/13),80% (4/5),0/3,31% (4/13),25% (1/4),4/4,2/2,2/2,1/1,2/2,W
2019,Ostrava CH,F,Majchrzak,43% (3/7),33% (1/3),1/6,100% (6/6),0% (0/6),0/1,0/0,0/0,0/0,0/0,L
2019,Ostrava CH,SF,Diez,57% (8/14),63% (5/8),1/2,36% (5/14),40% (2/5),3/5,2/2,0/1,1/1,0/0,W
2019,Ostrava CH,QF,Vesely,36% (4/11),75% (3/4),0/2,18% (2/11),0% (0/2),2/3,1/1,3/3,0/0,0/0,W
2019,Ostrava CH,R16,Lehecka,67% (6/9),83% (5/6),1/2,44% (4/9),50% (2/4),5/5,2/2,0/0,1/1,0/0,W
2019,Ostrava CH,R32,Koepfer,78% (7/9),86% (6/7),1/2,50% (4/8),50% (2/4),4/5,1/1,0/0,0/0,0/0,W
2019,Ostrava CH,R64,Balazs,73% (8/11),63% (5/8),1/3,45% (5/11),20% (1/5),3/5,1/2,1/1,0/1,0/0,W
2019,Budapest,R16,Djere,38% (3/8),0% (0/3),0/3,63% (5/8),20% (1/5),0/0,0/0,1/2,0/0,0/1,L
2019,Budapest,R32,Valkusz,67% (8/12),75% (6/8),3/6,58% (7/12),14% (1/7),3/4,0/2,0/0,0/1,0/0,W
2019,Budapest,Q2,Maden,40% (4/10),25% (1/4),1/3,56% (5/9),40% (2/5),0/1,0/0,2/2,0/0,1/1,L
2019,Barletta CH,R32,Arnaboldi,18% (2/11),100% (2/2),0/3,40% (4/10),0% (0/4),1/2,0/1,1/2,0/0,1/1,L
2019,Barletta CH,R64,Moroni,67% (8/12),63% (5/8),1/3,45% (5/11),20% (1/5),3/4,1/1,0/1,0/0,0/0,W
2019,Villena CH,R64,Alcaraz,38% (5/13),100% (5/5),1/5,62% (8/13),13% (1/8),2/4,0/0,0/2,0/0,0/1,L
2019,M25 Santa Margherita Di Pula,F,Pellegrino,71% (5/7),100% (5/5),0/0,43% (3/7),100% (3/3),4/4,1/1,0/0,1/1,0/0,W
2019,M25 Santa Margherita Di Pula,SF,Ornago,73% (8/11),75% (6/8),3/4,36% (4/11),0% (0/4),5/6,2/2,1/1,1/1,0/0,W
2019,M25 Santa Margherita Di Pula,R16,Lokoli,63% (5/8),100% (5/5),1/1,13% (1/8),0% (0/1),4/5,2/2,0/0,1/1,0/0,W
2019,M25 Santa Margherita Di Pula,R32,Bax,64% (9/14),67% (6/9),0/2,21% (3/14),33% (1/3),3/4,0/0,2/2,0/0,0/0,W
2019,M25 Trento,F,Jahn,50% (5/10),100% (5/5),1/2,44% (4/9),50% (2/4),2/3,0/1,0/0,0/0,0/0,W
2019,M25 Trento,SF,Ejupovic,30% (3/10),100% (3/3),1/1,18% (2/11),50% (1/2),2/2,1/1,0/0,1/1,0/0,W
2019,M25 Trento,QF,Cornut Chauvinc,56% (5/9),60% (3/5),0/0,0% (0/9),- (0/0),3/3,1/1,2/2,0/0,0/0,W
2019,M25 Trento,R32,Olivetti,19% (3/16),33% (1/3),0/2,29% (5/17),40% (2/5),1/1,0/0,4/5,0/0,2/2,W
2019,Bergamo CH,F,Marcora,50% (4/8),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W
2019,Bergamo CH,SF,Lamasine,67% (6/9),100% (6/6),1/2,50% (4/8),50% (2/4),4/5,1/3,0/0,0/2,0/0,W
2019,Bergamo CH,QF,Quinzi,63% (5/8),100% (5/5),2/2,33% (3/9),33% (1/3),3/4,1/1,0/0,1/1,0/0,W
2019,Bergamo CH,R16,Galovic,47% (7/15),71% (5/7),1/5,43% (6/14),17% (1/6),2/4,1/1,1/1,0/0,0/0,W
2019,Bergamo CH,R32,Caruso,67% (8/12),63% (5/8),1/3,33% (4/12),25% (1/4),2/3,0/0,1/1,0/0,0/0,W
2019,Bergamo CH,R64,Miedler,33% (3/9),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,1/1,2/2,1/1,0/0,W
2019,M25 Aktobe,QF,Kiyamov,43% (6/14),83% (5/6),0/3,31% (4/13),0% (0/4),3/4,1/3,0/1,0/0,0/0,W
2019,M25 Aktobe,R32,Liaonenka,100% (8/8),50% (4/8),0/0,13% (1/8),100% (1/1),2/2,0/0,0/0,0/0,0/0,W
2019,M15 Monastir,R16,Hoyt,30% (3/10),33% (1/3),0/3,33% (3/9),0% (0/3),1/1,0/0,1/1,0/0,1/1,L
2019,M15 Monastir,R32,Johnson,67% (10/15),60% (6/10),2/5,40% (6/15),17% (1/6),4/6,2/3,0/0,1/2,0/0,W
2019,M15 Monastir,R32,Faria,43% (6/14),83% (5/6),1/5,46% (6/13),17% (1/6),3/4,0/1,1/1,0/0,1/1,L
2018,Andria CH,R32,Marchenko,21% (3/14),67% (2/3),1/4,43% (6/14),33% (2/6),0/1,0/1,2/2,0/0,1/1,L
2018,Como CH,R32,Martin,25% (2/8),100% (2/2),1/4,67% (6/9),0% (0/6),1/2,0/0,0/2,0/0,0/1,L
