Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2021,Tour Finals,RR,Sinner,38% (3/8),0% (0/3),0/4,50% (4/8),0% (0/4),0/0,0/0,1/1,0/0,0/0,L
2021,Paris,SF,Djokovic,23% (3/13),67% (2/3),0/3,50% (7/14),43% (3/7),2/2,1/1,2/3,0/0,2/2,L
2021,Paris,QF,Duckworth,44% (7/16),57% (4/7),1/1,6% (1/16),0% (0/1),3/3,1/1,2/2,0/0,0/0,W
2021,Paris,R16,Koepfer,60% (9/15),56% (5/9),2/3,27% (4/15),25% (1/4),2/3,0/0,1/1,0/0,0/0,W
2021,Paris,R32,Paul,50% (6/12),67% (4/6),0/3,33% (4/12),25% (1/4),3/3,0/2,1/1,0/0,0/0,W
2021,Vienna,R32,Murray,25% (4/16),25% (1/4),0/3,33% (5/15),40% (2/5),0/1,0/0,1/1,0/0,1/1,L
2021,Indian Wells,QF,Dimitrov,33% (5/15),60% (3/5),1/2,19% (3/16),0% (0/3),3/3,1/1,3/4,0/0,3/3,L
2021,Indian Wells,R16,Karatsev,75% (6/8),83% (5/6),1/1,25% (2/8),50% (1/2),3/4,1/1,0/0,0/0,0/0,W
2021,Indian Wells,R32,Tiafoe,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2021,Indian Wells,R64,Popyrin,78% (7/9),57% (4/7),1/1,30% (3/10),67% (2/3),4/4,2/3,0/0,1/2,0/0,W
2021,San Diego,R32,Bolt,56% (5/9),40% (2/5),0/0,0% (0/10),- (0/0),2/2,1/1,2/2,1/1,0/0,W
2021,Metz,F,Carreno Busta,36% (4/11),100% (4/4),0/2,20% (2/10),0% (0/2),2/3,0/0,0/0,0/0,0/0,W
2021,Metz,SF,Gojowczyk,45% (5/11),40% (2/5),0/1,27% (3/11),67% (2/3),1/1,0/0,0/0,0/0,0/0,W
2021,Metz,QF,Murray,20% (2/10),50% (1/2),0/0,18% (2/11),100% (2/2),1/1,1/1,2/2,1/1,0/0,W
2021,Metz,R16,Pouille,63% (5/8),60% (3/5),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,1/1,0/0,W
2021,US Open,R64,Seppi,30% (6/20),67% (4/6),0/4,30% (6/20),33% (2/6),2/3,0/0,2/2,0/0,0/0,L
2021,US Open,R128,Gerasimov,43% (6/14),67% (4/6),0/0,0% (0/14),- (0/0),3/3,2/2,0/0,0/0,0/0,W
2021,Cincinnati,R16,Carreno Busta,17% (2/12),50% (1/2),0/1,42% (5/12),80% (4/5),1/1,0/0,2/2,0/0,2/2,L
2021,Cincinnati,R32,Murray,20% (2/10),100% (2/2),0/1,27% (3/11),67% (2/3),1/2,1/1,2/2,1/1,0/0,W
2021,Cincinnati,R64,Davidovich Fokina,58% (7/12),71% (5/7),0/1,21% (3/14),67% (2/3),5/5,2/2,2/2,1/1,0/0,W
2021,Canada,QF,Medvedev,31% (5/16),40% (2/5),0/0,13% (2/16),100% (2/2),1/1,0/0,2/2,0/0,2/2,L
2021,Canada,R16,Basilashvili,44% (7/16),43% (3/7),0/1,25% (4/16),75% (3/4),3/3,2/2,0/0,1/1,0/0,W
2021,Wimbledon,SF,Berrettini,11% (2/18),0% (0/2),0/4,42% (8/19),25% (2/8),0/0,0/0,3/5,0/0,3/3,L
2021,Wimbledon,QF,Federer,54% (7/13),71% (5/7),0/1,14% (2/14),50% (1/2),4/4,1/1,2/2,0/0,0/0,W
2021,Wimbledon,R16,Medvedev,17% (4/24),75% (3/4),0/3,22% (5/23),40% (2/5),2/2,1/1,1/1,0/0,0/0,W
2021,Wimbledon,R32,Bublik,31% (4/13),100% (4/4),0/0,0% (0/14),- (0/0),4/4,3/3,0/0,1/1,0/0,W
2021,Wimbledon,R64,Giron,54% (7/13),57% (4/7),0/0,0% (0/14),- (0/0),4/4,3/3,0/0,1/1,0/0,W
2021,Wimbledon,R128,Musetti,27% (4/15),100% (4/4),0/0,7% (1/14),100% (1/1),2/2,0/0,0/0,0/0,0/0,W
2021,Halle,R32,Auger Aliassime,9% (1/11),0% (0/1),0/2,20% (2/10),0% (0/2),0/0,0/0,1/1,0/0,0/0,L
2021,Roland Garros,R128,Van De Zandschulp,16% (4/25),50% (2/4),0/7,32% (8/25),13% (1/8),1/2,0/0,5/5,0/0,1/1,L
2021,Madrid,R64,Millman,18% (3/17),67% (2/3),0/2,19% (3/16),33% (1/3),1/1,0/0,0/0,0/0,0/0,L
2021,Monte Carlo,R32,Evans,0% (0/8),- (0/0),0/3,44% (4/9),0% (0/4),0/0,0/0,0/1,0/0,0/1,L
2021,Miami,F,Sinner,64% (7/11),57% (4/7),1/3,27% (3/11),0% (0/3),3/3,1/1,0/0,1/1,0/0,W
2021,Miami,SF,Rublev,67% (6/9),50% (3/6),0/1,20% (2/10),50% (1/2),2/3,2/3,0/0,1/1,0/0,W
2021,Miami,QF,Tsitsipas,38% (5/13),60% (3/5),0/3,50% (7/14),57% (4/7),3/3,2/2,0/0,1/1,0/0,W
2021,Miami,R16,Raonic,40% (6/15),17% (1/6),0/1,13% (2/16),50% (1/2),1/1,1/1,3/3,0/0,2/2,W
2021,Miami,R32,Shapovalov,10% (1/10),100% (1/1),0/0,18% (2/11),100% (2/2),1/1,1/1,2/2,0/0,0/0,W
2021,Miami,R64,Kudla,18% (2/11),100% (2/2),0/1,18% (2/11),50% (1/2),1/2,1/1,0/0,1/1,0/0,W
2021,Dubai,R16,Shapovalov,11% (1/9),0% (0/1),0/2,50% (5/10),40% (2/5),0/0,0/0,1/2,0/0,0/1,L
2021,Dubai,R32,Gasquet,44% (4/9),50% (2/4),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2021,Rotterdam,R32,Mannarino,60% (6/10),50% (3/6),1/2,45% (5/11),60% (3/5),3/3,1/1,2/2,0/0,0/0,W
2021,Montpellier,R16,Davidovich Fokina,30% (3/10),33% (1/3),0/4,60% (6/10),33% (2/6),0/1,0/0,0/0,0/0,0/0,L
2021,Australian Open,R128,Ymer,46% (11/24),36% (4/11),2/4,25% (6/24),17% (1/6),4/4,2/2,2/3,0/0,1/1,L
2021,Delray Beach,F,Korda,44% (4/9),100% (4/4),0/1,11% (1/9),0% (0/1),3/3,1/1,0/0,0/0,0/0,W
2021,Delray Beach,SF,Harrison,27% (3/11),67% (2/3),1/1,18% (2/11),50% (1/2),1/2,1/1,0/0,1/1,0/0,W
2021,Delray Beach,QF,Quiroz,50% (5/10),60% (3/5),0/1,20% (2/10),50% (1/2),1/1,0/0,0/0,0/0,0/0,W
2021,Delray Beach,R16,Galan,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W
2020,Vienna,R16,Sonego,17% (2/12),50% (1/2),0/1,17% (2/12),50% (1/2),1/1,0/0,3/3,0/0,2/2,L
2020,Vienna,R32,Balazs,40% (4/10),100% (4/4),1/2,18% (2/11),0% (0/2),4/4,2/2,1/1,1/1,0/0,W
2020,Cologne 1,QF,Bautista Agut,33% (5/15),40% (2/5),0/3,40% (6/15),33% (2/6),2/2,1/1,2/3,0/0,1/2,L
2020,Cologne 1,R16,Zverev,44% (4/9),75% (3/4),1/1,40% (4/10),75% (3/4),1/2,1/1,0/0,1/1,0/0,W
2020,Roland Garros,R128,Sandgren,29% (9/31),78% (7/9),2/5,29% (9/31),33% (3/9),5/7,2/2,3/4,0/0,0/0,L
2020,Roland Garros,R128,Sandgren,29% (9/31),78% (7/9),2/5,29% (9/31),33% (3/9),5/7,2/2,3/4,0/0,0/0,L
2020,Rome,R32,Rublev,20% (3/15),100% (3/3),0/2,29% (4/14),50% (2/4),2/2,0/1,1/1,0/0,0/0,W
2020,US Open,R128,Gojowczyk,50% (7/14),71% (5/7),1/2,27% (4/15),50% (2/4),4/5,3/3,0/0,1/1,0/0,W
2020,Dubai,R32,Bublik,30% (3/10),33% (1/3),1/4,50% (5/10),20% (1/5),0/1,0/0,1/1,0/0,0/0,L
2020,Rotterdam,R32,Tsitsipas,14% (2/14),100% (2/2),0/5,57% (8/14),25% (2/8),1/2,0/1,2/3,0/0,1/1,L
2020,Australian Open,R64,Millman,50% (8/16),63% (5/8),3/6,53% (8/15),0% (0/8),3/5,0/0,2/4,0/0,1/1,L
2020,Australian Open,R128,Novak,30% (7/23),71% (5/7),1/3,30% (7/23),57% (4/7),4/4,2/2,0/0,1/1,0/0,W
2020,Auckland,SF,Paire,27% (4/15),75% (3/4),3/5,40% (6/15),0% (0/6),2/3,0/0,1/2,0/0,0/1,L
2020,Auckland,QF,Lopez,25% (4/16),75% (3/4),0/1,6% (1/16),0% (0/1),1/2,1/1,0/0,1/1,0/0,W
2020,Auckland,R32,Sonego,50% (5/10),40% (2/5),0/0,18% (2/11),100% (2/2),1/1,1/1,0/0,1/1,0/0,W
2020,Atp Cup,RR,Coric,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),2/2,0/0,0/0,0/0,0/0,W
2020,Atp Cup,RR,Schwartzman,23% (3/13),100% (3/3),0/1,29% (4/14),75% (3/4),2/2,1/1,1/1,1/1,0/0,W
2020,Atp Cup,RR,Thiem,20% (3/15),33% (1/3),0/1,31% (5/16),60% (3/5),1/1,1/1,2/3,0/0,2/2,W
2019,Paris,R64,Cilic,9% (1/11),0% (0/1),0/1,27% (3/11),67% (2/3),0/0,0/0,2/2,0/0,0/0,L
2019,Vienna,R32,Khachanov,27% (3/11),67% (2/3),1/3,45% (5/11),40% (2/5),2/2,0/0,2/2,0/0,1/1,L
2019,Shanghai,R16,Tsitsipas,19% (3/16),33% (1/3),0/1,6% (1/17),0% (0/1),1/1,1/1,2/2,0/0,2/2,L
2019,Shanghai,R32,Monfils,30% (3/10),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,1/1,2/2,0/0,0/0,W
2019,Tokyo,R32,Pouille,10% (1/10),0% (0/1),0/1,44% (4/9),50% (2/4),0/0,0/0,0/1,0/0,0/0,L
2019,US Open,R128,Chardy,21% (5/24),60% (3/5),1/6,39% (9/23),33% (3/9),2/3,1/1,3/3,0/0,1/1,L
2019,Winston-Salem,F,Paire,46% (6/13),83% (5/6),2/4,29% (4/14),0% (0/4),3/5,2/2,0/0,1/1,0/0,W
2019,Winston-Salem,SF,Shapovalov,22% (2/9),100% (2/2),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2019,Canada,R16,Monfils,25% (2/8),0% (0/2),0/2,50% (4/8),0% (0/4),0/0,0/0,0/2,0/0,0/1,L
2019,Canada,R32,Tsitsipas,19% (3/16),100% (3/3),1/1,29% (4/14),75% (3/4),2/2,2/2,1/1,1/1,0/0,W
2019,Canada,R64,Fritz,30% (3/10),100% (3/3),1/1,27% (3/11),67% (2/3),3/3,2/3,0/0,1/2,0/0,W
2019,Washington,R32,Isner,20% (2/10),0% (0/2),0/2,30% (3/10),33% (1/3),0/0,0/0,1/1,0/0,1/1,L
2019,Washington,R64,Young,75% (6/8),67% (4/6),1/1,22% (2/9),50% (1/2),3/4,2/2,0/0,1/1,0/0,W
2019,Wimbledon,R32,Djokovic,10% (2/21),0% (0/2),0/4,35% (7/20),43% (3/7),0/0,0/0,1/1,0/0,1/1,L
2019,Wimbledon,R64,Mayer,37% (7/19),57% (4/7),1/1,10% (2/21),50% (1/2),4/4,2/2,4/4,1/1,0/0,W
2019,Wimbledon,R128,Lajovic,53% (10/19),30% (3/10),0/0,15% (3/20),67% (2/3),3/3,3/3,0/1,1/1,0/0,W
2019,Eastbourne,QF,Fritz,36% (4/11),25% (1/4),1/1,36% (4/11),50% (2/4),1/1,0/0,2/3,0/0,2/2,L
2019,Eastbourne,R32,Cecchinato,27% (3/11),100% (3/3),0/1,9% (1/11),0% (0/1),3/3,2/2,0/0,1/1,0/0,W
2019,Halle,R32,Sousa,30% (3/10),33% (1/3),0/3,44% (4/9),25% (1/4),0/1,0/0,1/1,0/0,1/1,L
2019,Roland Garros,R128,Djokovic,8% (1/13),100% (1/1),1/6,54% (7/13),14% (1/7),0/1,0/0,1/1,0/0,0/0,L
2019,Madrid,R16,Zverev,29% (4/14),100% (4/4),1/3,40% (6/15),17% (1/6),2/4,1/1,0/2,0/0,0/1,L
2019,Madrid,R32,Pouille,33% (3/9),100% (3/3),0/0,20% (2/10),100% (2/2),2/2,1/1,0/0,1/1,0/0,W
2019,Madrid,R64,De Minaur,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2019,Budapest,R32,Balazs,20% (2/10),0% (0/2),0/2,33% (3/9),33% (1/3),0/0,0/0,2/2,0/0,1/1,L
2019,Monte Carlo,R64,Coric,24% (4/17),75% (3/4),0/4,35% (6/17),33% (2/6),1/2,0/1,2/2,0/0,1/1,L
2019,Miami,R32,Auger Aliassime,18% (2/11),0% (0/2),0/0,18% (2/11),50% (1/2),0/0,0/0,0/1,0/0,0/1,L
2019,Miami,R64,Thiem,40% (4/10),100% (4/4),1/2,20% (2/10),0% (0/2),2/2,0/0,0/0,0/0,0/0,W
2019,Miami,R128,Berrettini,33% (3/9),100% (3/3),1/1,20% (2/10),50% (1/2),2/2,1/1,0/0,1/1,0/0,W
2019,Indian Wells,QF,Federer,20% (2/10),0% (0/2),0/2,30% (3/10),33% (1/3),0/0,0/0,2/2,0/0,1/1,L
2019,Indian Wells,R16,Shapovalov,20% (3/15),100% (3/3),1/2,36% (5/14),40% (2/5),2/2,0/0,0/1,0/0,0/0,W
2019,Indian Wells,R32,Nishikori,29% (4/14),75% (3/4),1/2,20% (3/15),33% (1/3),2/2,1/1,1/1,1/1,0/0,W
2019,Indian Wells,R64,Pouille,50% (7/14),71% (5/7),1/3,31% (4/13),25% (1/4),4/4,1/1,1/1,0/0,0/0,W
2019,Indian Wells,R128,Young,56% (5/9),100% (5/5),2/2,44% (4/9),50% (2/4),4/4,1/1,0/0,0/0,0/0,W
2019,Dubai,QF,Tsitsipas,31% (5/16),40% (2/5),0/4,33% (5/15),20% (1/5),1/2,0/0,4/4,0/0,2/2,L
2019,Dubai,R16,Nishikori,38% (6/16),100% (6/6),1/4,31% (5/16),20% (1/5),3/4,0/0,2/2,0/0,0/0,W
2019,Dubai,R32,Moutet,50% (5/10),40% (2/5),0/0,0% (0/11),- (0/0),2/2,2/2,1/1,1/1,0/0,W
2019,Marseille,R16,Tsitsipas,0% (0/9),- (0/0),0/1,44% (4/9),25% (1/4),0/0,0/0,0/2,0/0,0/1,L
2019,Marseille,R32,Krajinovic,50% (4/8),75% (3/4),0/0,33% (3/9),100% (3/3),3/3,2/2,0/0,1/1,0/0,W
2019,Montpellier,R32,Gulbis,18% (2/11),50% (1/2),0/2,45% (5/11),60% (3/5),0/1,0/0,0/0,0/0,0/0,L
2019,Quimper CH,R16,Barrere,25% (4/16),0% (0/4),0/2,27% (4/15),50% (2/4),0/0,0/0,3/3,0/0,1/1,L
2019,Quimper CH,R32,Vatutin,17% (2/12),100% (2/2),0/1,25% (3/12),67% (2/3),2/2,1/1,1/1,1/1,0/0,W
2019,Canberra CH,F,Ivashka,43% (6/14),67% (4/6),0/1,14% (2/14),0% (0/2),3/4,2/2,1/2,1/1,0/0,W
2019,Canberra CH,SF,Vesely,75% (6/8),67% (4/6),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0,W
2019,Canberra CH,QF,Lamasine,36% (4/11),50% (2/4),1/1,18% (2/11),50% (1/2),2/2,1/1,0/0,1/1,0/0,W
2019,Canberra CH,R16,Wang,27% (3/11),33% (1/3),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W
2019,Canberra CH,R32,Tseng,70% (7/10),57% (4/7),1/2,30% (3/10),33% (1/3),2/2,0/0,0/0,0/0,0/0,W
2019,Pune,R32,Ivashka,33% (5/15),0% (0/5),0/2,36% (5/14),40% (2/5),0/0,0/0,1/2,0/0,1/1,L
2018,NextGen Finals,RR,Tiafoe,23% (3/13),67% (2/3),0/0,43% (6/14),33% (2/6),1/1,1/1,0/1,0/0,0/0,L
2018,Eckental CH,R32,Donati,38% (5/13),80% (4/5),1/3,36% (5/14),40% (2/5),4/4,2/2,0/0,1/1,0/0,W
2018,Brest CH,F,Berankis,67% (6/9),67% (4/6),0/1,40% (4/10),75% (3/4),3/3,1/1,1/1,1/1,0/0,W
2018,Brest CH,QF,Bonzi,30% (3/10),100% (3/3),0/1,10% (1/10),0% (0/1),3/3,1/1,2/2,0/0,0/0,W
2018,Brest CH,R16,Hemery,42% (5/12),60% (3/5),0/1,23% (3/13),67% (2/3),3/3,2/2,0/0,1/1,0/0,W
2018,Brest CH,R32,Hoang,27% (3/11),67% (2/3),0/0,10% (1/10),100% (1/1),1/1,0/0,0/0,0/0,0/0,W
2018,Ningbo CH,R16,Durasovic,27% (3/11),33% (1/3),0/1,45% (5/11),60% (3/5),1/1,0/0,0/1,0/0,0/1,L
2018,Ningbo CH,R32,Xia,20% (2/10),100% (2/2),0/1,18% (2/11),50% (1/2),2/2,1/1,2/2,0/0,0/0,W
2018,Shanghai,R64,Chung,42% (5/12),80% (4/5),1/5,46% (6/13),0% (0/6),2/3,0/0,0/1,0/0,0/1,L
2018,Tokyo,Q1,Uchiyama,0% (0/8),- (0/0),0/4,50% (4/8),0% (0/4),0/0,0/0,1/1,0/0,0/0,L
2018,Davis Cup,RR,Copil,22% (2/9),100% (2/2),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2018,Genova CH,QF,Sonego,50% (7/14),43% (3/7),0/2,21% (3/14),33% (1/3),3/3,1/1,1/1,0/0,0/0,L
2018,Genova CH,R16,Londero,67% (10/15),80% (8/10),3/5,33% (5/15),0% (0/5),5/6,0/0,0/0,0/0,0/0,W
2018,Genova CH,R32,Arnaboldi,58% (7/12),71% (5/7),2/4,42% (5/12),20% (1/5),2/4,1/2,0/0,0/1,0/0,W
2018,US Open,R64,Cilic,10% (1/10),0% (0/1),0/5,80% (8/10),0% (0/8),0/0,0/0,0/3,0/0,0/1,L
2018,Cincinnati,R64,Fucsovics,27% (4/15),50% (2/4),0/2,25% (4/16),25% (1/4),0/1,0/0,2/3,0/0,2/2,L
2018,Washington,R32,Tiafoe,22% (2/9),50% (1/2),0/4,67% (6/9),33% (2/6),0/1,0/0,1/1,0/0,1/1,L
2018,Washington,R64,Ivashka,44% (4/9),75% (3/4),0/1,20% (2/10),50% (1/2),2/2,1/1,0/0,1/1,0/0,W
2018,Atlanta,R32,De Minaur,27% (4/15),100% (4/4),1/2,25% (4/16),50% (2/4),3/4,1/1,2/2,0/0,0/0,L
2018,Atlanta,Q2,Kokkinakis,20% (2/10),0% (0/2),0/2,30% (3/10),33% (1/3),0/0,0/0,0/0,0/0,0/0,L
2018,Atlanta,Q1,Marchenko,86% (6/7),83% (5/6),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0,W
2018,Wimbledon,R128,Tomic,7% (1/15),0% (0/1),0/3,47% (7/15),57% (4/7),0/0,0/0,2/2,0/0,0/0,L
2018,Poznan CH,F,Daniel,71% (5/7),100% (5/5),0/0,14% (1/7),100% (1/1),4/4,1/1,0/0,0/0,0/0,W
2018,Poznan CH,SF,Giannessi,21% (3/14),67% (2/3),0/1,29% (4/14),75% (3/4),2/2,2/2,1/1,1/1,0/0,W
2018,Poznan CH,QF,Vatutin,50% (4/8),75% (3/4),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W
2018,Poznan CH,R16,Donati,43% (6/14),50% (3/6),0/1,13% (2/16),50% (1/2),2/3,2/3,2/2,1/1,0/0,W
2018,Poznan CH,R32,Andreozzi,44% (4/9),75% (3/4),0/0,20% (2/10),100% (2/2),3/3,2/2,1/1,1/1,0/0,W
2018,Roland Garros,R64,Cilic,20% (4/20),25% (1/4),0/4,50% (10/20),40% (4/10),0/1,0/0,2/4,0/0,2/2,L
2018,Roland Garros,R128,Sandgren,41% (7/17),71% (5/7),0/1,18% (3/17),67% (2/3),5/5,3/3,1/1,1/1,0/0,W
2018,Istanbul,Q2,Ymer,24% (4/17),50% (2/4),1/2,41% (7/17),43% (3/7),1/2,0/0,1/3,0/0,1/2,L
2018,Istanbul,Q1,Agabigun,50% (4/8),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,1/1,0/0,W
2018,Budapest,R32,Sonego,12% (2/17),100% (2/2),1/3,35% (6/17),50% (3/6),2/2,0/0,2/2,0/0,0/0,L
2018,Budapest,Q2,Monteiro,21% (3/14),67% (2/3),0/2,27% (4/15),50% (2/4),1/1,1/1,0/0,1/1,0/0,W
2018,Budapest,Q1,Baghdatis,56% (5/9),100% (5/5),1/2,33% (3/9),33% (1/3),3/3,0/0,0/0,0/0,0/0,W
2018,Qujing CH,QF,Bolt,18% (2/11),50% (1/2),0/2,50% (5/10),60% (3/5),1/1,0/0,1/1,0/0,1/1,L
2018,Qujing CH,R16,Takahashi,40% (4/10),100% (4/4),0/2,36% (4/11),50% (2/4),2/3,1/2,0/0,1/2,0/0,W
2018,Qujing CH,R32,Lee,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0,W
2018,Shenzhen CH,SF,Zhang,29% (4/14),75% (3/4),0/2,36% (5/14),40% (2/5),3/3,1/2,0/1,0/0,0/1,L
2018,Shenzhen CH,QF,Jaziri,35% (6/17),50% (3/6),0/1,29% (5/17),80% (4/5),3/3,2/2,1/1,1/1,1/1,W
2018,Shenzhen CH,R16,Maden,44% (4/9),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2018,Shenzhen CH,R32,Sonego,38% (6/16),83% (5/6),1/4,47% (8/17),50% (4/8),3/5,1/2,2/2,1/1,2/2,W
2018,Zhuhai CH,F,Bolt,50% (8/16),38% (3/8),0/4,31% (5/16),20% (1/5),3/3,1/1,3/3,0/0,0/0,L
2018,Zhuhai CH,SF,Jung,43% (6/14),83% (5/6),1/2,40% (6/15),67% (4/6),3/4,1/2,2/2,0/1,0/0,W
2018,Zhuhai CH,QF,Kwon,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2018,Zhuhai CH,R16,Ivashka,8% (1/12),0% (0/1),0/0,0% (0/12),- (0/0),0/0,0/0,2/2,0/0,0/0,W
2018,Zhuhai CH,R32,Galovic,44% (4/9),100% (4/4),1/2,20% (2/10),0% (0/2),3/4,2/2,0/0,1/1,0/0,W
2018,Yokohama CH,R32,Uchiyama,14% (2/14),50% (1/2),0/1,27% (4/15),50% (2/4),1/1,1/1,1/2,0/0,0/1,L
2018,Kyoto CH,QF,Millman,7% (1/14),100% (1/1),0/3,31% (4/13),25% (1/4),1/1,1/1,2/2,0/0,1/1,L
2018,Kyoto CH,R16,Purcell,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2018,Kyoto CH,R32,Kibi,30% (3/10),100% (3/3),0/1,36% (4/11),75% (3/4),2/2,1/1,0/0,1/1,0/0,W
2018,Budapest CH,R16,Fucsovics,13% (2/16),50% (1/2),0/3,33% (5/15),40% (2/5),0/1,0/0,1/1,0/0,1/1,L
2018,Budapest CH,R32,Novak,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W
2018,Davis Cup,RR,Bedene,27% (3/11),33% (1/3),0/3,36% (4/11),25% (1/4),1/1,0/0,1/1,0/0,0/0,L
2018,Koblenz CH,R16,Vatutin,15% (2/13),100% (2/2),1/3,43% (6/14),33% (2/6),2/2,1/1,2/3,0/0,2/2,L
2018,Koblenz CH,R32,Balazs,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2018,Noumea CH,R16,Puetz,22% (2/9),100% (2/2),1/5,60% (6/10),0% (0/6),1/2,0/0,0/1,0/0,0/1,L
2018,Noumea CH,R32,Klahn,13% (2/15),100% (2/2),0/1,14% (2/14),50% (1/2),2/2,1/1,1/1,0/0,0/0,W
2017,Toyota CH,SF,Ebden,25% (4/16),75% (3/4),0/2,25% (4/16),25% (1/4),3/3,1/1,2/3,0/0,2/2,L
2017,Toyota CH,R16,Kwon,24% (4/17),100% (4/4),1/2,24% (4/17),50% (2/4),4/4,2/3,1/1,1/1,1/1,W
2017,Toyota CH,R32,Uesugi,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W
2017,Kobe CH,R16,Santillan,45% (5/11),60% (3/5),2/4,50% (5/10),20% (1/5),1/3,0/0,1/1,0/0,0/0,L
2017,Kobe CH,R32,Miedler,40% (4/10),100% (4/4),0/2,30% (3/10),33% (1/3),2/4,2/2,0/0,1/1,0/0,W
2017,Shenzhen CH,F,Albot,24% (4/17),75% (3/4),1/4,35% (6/17),33% (2/6),1/2,0/0,5/5,0/0,4/4,L
2017,Shenzhen CH,SF,Kavcic,42% (5/12),60% (3/5),0/2,17% (2/12),0% (0/2),2/3,1/1,1/1,1/1,0/0,W
2017,Shenzhen CH,QF,Kwon,56% (5/9),40% (2/5),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W
2017,Shenzhen CH,R16,Safwat,63% (5/8),60% (3/5),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2017,Shenzhen CH,R32,Hemery,20% (2/10),100% (2/2),1/1,18% (2/11),50% (1/2),2/2,1/1,2/2,1/1,0/0,W
2017,Suzhou CH,QF,Kavcic,60% (9/15),78% (7/9),3/5,67% (10/15),50% (5/10),3/5,0/0,0/0,0/0,0/0,L
2017,Suzhou CH,R16,Doumbia,50% (5/10),100% (5/5),1/2,44% (4/9),50% (2/4),3/4,0/0,0/0,0/0,0/0,W
2017,Suzhou CH,R32,Lee,69% (11/16),64% (7/11),5/7,50% (8/16),13% (1/8),3/6,0/0,1/1,0/0,0/0,W
2017,Ismaning CH,QF,Brown,20% (2/10),0% (0/2),0/1,33% (3/9),33% (1/3),0/0,0/0,1/2,0/0,1/1,L
2017,Ismaning CH,R32,Kuhn,30% (3/10),100% (3/3),1/1,18% (2/11),50% (1/2),2/3,2/3,0/0,1/2,0/0,W
2017,Portugal F20,R16,Mertens,38% (3/8),33% (1/3),0/4,67% (6/9),17% (1/6),1/1,0/0,0/1,0/0,0/1,L
2017,France F20,QF,Lestienne,27% (3/11),67% (2/3),1/4,45% (5/11),20% (1/5),2/2,0/0,1/1,0/0,0/0,L
2017,France F20,R16,Guinard,50% (5/10),60% (3/5),0/1,10% (1/10),0% (0/1),3/3,1/1,0/0,1/1,0/0,W
2017,France F20,R32,Barrere,44% (7/16),86% (6/7),3/4,31% (5/16),0% (0/5),5/6,2/2,1/2,1/1,0/0,W
2017,Genova CH,R32,Ignatik,14% (2/14),100% (2/2),1/2,33% (5/15),20% (1/5),2/2,1/1,1/3,0/0,1/2,L
2017,Poland F10,QF,Nagal,62% (8/13),88% (7/8),5/8,67% (8/12),0% (0/8),2/7,1/1,0/0,0/0,0/0,L
2017,Poland F10,R16,Gawron,69% (9/13),78% (7/9),1/3,31% (4/13),0% (0/4),4/7,2/2,1/2,1/1,0/0,W
2017,Poland F10,R32,Kossek,63% (5/8),100% (5/5),1/1,13% (1/8),0% (0/1),3/4,1/1,0/0,0/0,0/0,W
2017,Poland F9,SF,Vukic,40% (4/10),50% (2/4),1/4,50% (5/10),20% (1/5),1/2,0/0,1/1,0/0,0/0,L
2017,Poland F9,QF,Mertl,50% (4/8),100% (4/4),0/1,22% (2/9),50% (1/2),3/3,1/1,0/0,1/1,0/0,W
