Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2019,Washington,SF,Kyrgios,25% (4/16),75% (3/4),0/2,24% (4/17),50% (2/4),2/2,0/1,1/1,0/0,0/0,L
2019,Washington,R16,Thompson,30% (3/10),33% (1/3),0/0,18% (2/11),100% (2/2),1/1,1/1,2/2,0/0,0/0,W
2019,Washington,R32,Paul,30% (3/10),100% (3/3),1/1,25% (3/12),33% (1/3),3/3,2/2,1/1,1/1,0/0,W
2019,Wimbledon,R128,Fabbiano,21% (5/24),40% (2/5),0/3,23% (6/26),17% (1/6),2/2,1/1,2/4,0/0,2/3,L
2019,Queen's Club,QF,Auger Aliassime,30% (3/10),0% (0/3),0/1,30% (3/10),0% (0/3),0/0,0/0,1/3,0/0,0/1,L
2019,Queen's Club,R32,Edmund,27% (3/11),100% (3/3),0/0,20% (2/10),100% (2/2),1/1,0/0,0/0,0/0,0/0,W
2019,s Hertogenbosch,R16,Jarry,20% (3/15),33% (1/3),0/1,19% (3/16),0% (0/3),1/1,1/1,1/3,0/0,0/1,L
2019,Roland Garros,R16,Wawrinka,39% (11/28),45% (5/11),1/4,31% (9/29),44% (4/9),3/4,1/2,5/6,0/0,2/3,L
2019,Roland Garros,R16,Wawrinka,39% (11/28),45% (5/11),1/4,31% (9/29),44% (4/9),3/4,1/2,5/6,0/0,2/3,L
2019,Roland Garros,R32,Krajinovic,39% (9/23),78% (7/9),1/5,33% (8/24),38% (3/8),4/5,1/1,4/5,0/0,0/0,W
2019,Roland Garros,R64,Dellien,53% (10/19),80% (8/10),0/2,33% (6/18),50% (3/6),6/6,1/1,0/1,0/0,0/0,W
2019,Roland Garros,R64,Dellien,53% (10/19),80% (8/10),0/2,33% (6/18),50% (3/6),6/6,1/1,0/1,0/0,0/0,W
2019,Roland Garros,R128,Marterer,36% (5/14),80% (4/5),0/0,0% (0/14),- (0/0),4/4,2/2,2/2,0/0,0/0,W
2019,Rome,SF,Nadal,10% (1/10),0% (0/1),0/2,22% (2/9),0% (0/2),0/0,0/0,2/2,0/0,1/1,L
2019,Rome,R16,Fognini,40% (4/10),100% (4/4),0/2,18% (2/11),0% (0/2),2/3,1/1,0/0,1/1,0/0,W
2019,Rome,R32,Sinner,63% (5/8),80% (4/5),0/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0,W
2019,Madrid,F,Djokovic,0% (0/10),- (0/0),0/2,33% (3/9),33% (1/3),0/0,0/0,1/1,0/0,0/0,L
2019,Madrid,SF,Nadal,57% (8/14),75% (6/8),2/4,69% (9/13),44% (4/9),2/5,1/2,0/1,0/1,0/0,W
2019,Madrid,QF,Zverev,33% (5/15),60% (3/5),0/1,21% (3/14),67% (2/3),2/2,1/1,1/1,0/0,0/0,W
2019,Madrid,R16,Verdasco,44% (4/9),75% (3/4),0/1,30% (3/10),67% (2/3),2/3,2/2,0/0,1/1,0/0,W
2019,Madrid,R32,Mannarino,60% (6/10),67% (4/6),1/1,20% (2/10),50% (1/2),2/2,0/0,0/0,0/0,0/0,W
2019,Estoril,F,Cuevas,30% (3/10),67% (2/3),0/1,18% (2/11),50% (1/2),2/2,1/1,2/2,0/0,0/0,W
2019,Estoril,SF,Goffin,57% (8/14),63% (5/8),2/4,47% (7/15),29% (2/7),2/5,2/3,0/1,1/1,0/0,W
2019,Estoril,QF,Domingues,55% (6/11),50% (3/6),1/2,18% (2/11),0% (0/2),2/3,1/1,1/1,1/1,0/0,W
2019,Estoril,R16,Andreozzi,44% (4/9),75% (3/4),1/1,30% (3/10),67% (2/3),3/3,2/2,0/0,1/1,0/0,W
2019,Barcelona,R16,Struff,23% (3/13),67% (2/3),0/3,36% (5/14),20% (1/5),1/2,1/1,1/2,0/0,0/1,L
2019,Barcelona,R32,Fucsovics,44% (4/9),100% (4/4),2/2,20% (2/10),0% (0/2),3/4,2/2,0/0,1/1,0/0,W
2019,Monte Carlo,R16,Medvedev,25% (3/12),100% (3/3),0/3,38% (5/13),20% (1/5),2/3,1/1,1/2,0/0,0/1,L
2019,Monte Carlo,R32,Kukushkin,70% (7/10),57% (4/7),1/2,27% (3/11),33% (1/3),3/4,2/2,1/1,1/1,0/0,W
2019,Miami,R16,Shapovalov,19% (3/16),67% (2/3),1/2,13% (2/15),0% (0/2),2/2,1/1,1/1,0/0,0/0,L
2019,Miami,R32,Mayer,40% (4/10),50% (2/4),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2019,Miami,R64,Mcdonald,50% (5/10),80% (4/5),0/1,11% (1/9),0% (0/1),3/3,0/0,0/0,0/0,0/0,W
2019,Indian Wells,R64,Auger Aliassime,22% (2/9),0% (0/2),0/3,33% (3/9),0% (0/3),0/0,0/0,1/1,0/0,0/0,L
2019,Dubai,F,Federer,10% (1/10),0% (0/1),0/2,20% (2/10),0% (0/2),0/0,0/0,1/1,0/0,0/0,L
2019,Dubai,SF,Monfils,35% (6/17),33% (2/6),0/3,29% (5/17),40% (2/5),2/2,0/0,3/3,0/0,2/2,W
2019,Dubai,QF,Hurkacz,33% (5/15),80% (4/5),1/2,31% (5/16),60% (3/5),4/4,1/2,1/1,1/2,0/0,W
2019,Dubai,R16,Gerasimov,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W
2019,Dubai,R32,Ebden,29% (4/14),75% (3/4),0/2,21% (3/14),33% (1/3),2/3,2/2,1/1,1/1,0/0,W
2019,Marseille,F,Kukushkin,33% (4/12),50% (2/4),0/1,17% (2/12),50% (1/2),1/1,0/0,1/1,0/0,0/0,W
2019,Marseille,SF,Goffin,30% (3/10),100% (3/3),1/1,10% (1/10),0% (0/1),2/2,1/1,0/0,1/1,0/0,W
2019,Marseille,QF,Stakhovsky,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),1/1,1/1,0/0,1/1,0/0,W
2019,Marseille,R16,Hurkacz,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),1/1,0/0,0/0,0/0,0/0,W
2019,Rotterdam,R32,Dzumhur,36% (5/14),100% (5/5),2/4,47% (7/15),29% (2/7),4/5,1/1,1/2,0/0,1/2,L
2019,Sofia,QF,Monfils,0% (0/10),- (0/0),0/1,27% (3/11),33% (1/3),0/0,0/0,2/3,0/0,2/2,L
2019,Sofia,R16,Struff,27% (3/11),33% (1/3),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0,W
2019,Australian Open,SF,Nadal,8% (1/12),0% (0/1),0/6,58% (7/12),14% (1/7),0/0,0/0,0/0,0/0,0/0,L
2019,Australian Open,QF,Bautista Agut,27% (6/22),67% (4/6),0/3,14% (3/22),0% (0/3),2/2,0/0,1/1,0/0,0/0,W
2019,Australian Open,R16,Federer,8% (2/24),50% (1/2),0/0,21% (5/24),100% (5/5),0/0,0/0,2/2,0/0,0/0,W
2019,Australian Open,R32,Basilashvili,30% (6/20),50% (3/6),0/2,15% (3/20),33% (1/3),3/3,2/3,1/1,1/1,0/0,W
2019,Australian Open,R64,Troicki,44% (8/18),50% (4/8),0/1,11% (2/19),0% (0/2),4/4,3/3,1/2,1/1,0/0,W
2019,Australian Open,R128,Berrettini,18% (4/22),75% (3/4),0/0,5% (1/21),100% (1/1),2/2,1/1,0/0,0/0,0/0,W
2019,Sydney,QF,Seppi,20% (3/15),33% (1/3),0/2,20% (3/15),33% (1/3),0/0,0/0,1/1,0/0,0/0,L
2019,Sydney,R16,Andreozzi,44% (4/9),75% (3/4),0/1,10% (1/10),0% (0/1),3/3,2/3,0/0,1/2,0/0,W
2018,NextGen Finals,F,De Minaur,23% (3/13),100% (3/3),0/1,15% (2/13),0% (0/2),1/1,1/2,0/0,0/0,0/0,W
2018,Paris,R32,Dzumhur,22% (2/9),100% (2/2),2/4,67% (6/9),17% (1/6),1/2,0/0,1/2,0/0,1/1,L
2018,Basel,QF,Medvedev,21% (3/14),33% (1/3),0/2,21% (3/14),33% (1/3),1/1,1/1,1/1,0/0,0/0,L
2018,Basel,R16,Gojowczyk,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0,W
2018,Basel,R32,Chardy,40% (4/10),75% (3/4),1/1,10% (1/10),0% (0/1),2/3,1/1,2/2,0/0,0/0,W
2018,Stockholm,F,Gulbis,20% (2/10),100% (2/2),0/0,10% (1/10),100% (1/1),0/0,0/0,0/0,0/0,0/0,W
2018,Stockholm,SF,Fognini,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2018,Stockholm,QF,Kohlschreiber,30% (3/10),67% (2/3),0/1,18% (2/11),50% (1/2),2/2,1/1,3/3,0/0,0/0,W
2018,Stockholm,R16,Millman,29% (4/14),75% (3/4),0/2,29% (4/14),50% (2/4),2/3,2/2,1/1,1/1,0/0,W
2018,Shanghai,R16,Anderson,18% (2/11),50% (1/2),0/1,27% (3/11),33% (1/3),0/1,0/0,3/4,0/0,2/2,L
2018,Shanghai,R32,Khachanov,18% (2/11),100% (2/2),0/1,18% (2/11),50% (1/2),1/1,0/0,0/0,0/0,0/0,W
2018,Shanghai,R64,Monfils,31% (5/16),60% (3/5),1/3,31% (5/16),40% (2/5),1/2,0/1,3/3,0/1,0/0,W
2018,Tokyo,QF,Nishikori,11% (1/9),100% (1/1),1/3,44% (4/9),0% (0/4),0/1,0/0,1/2,0/0,1/1,L
2018,Tokyo,R16,De Minaur,79% (11/14),55% (6/11),1/2,29% (4/14),25% (1/4),5/5,1/2,0/1,0/1,0/0,W
2018,Tokyo,R32,Daniel,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0,W
2018,Shenzhen,R16,Herbert,18% (2/11),50% (1/2),0/2,50% (5/10),60% (3/5),1/1,0/1,1/1,0/0,0/0,L
2018,Metz,R16,Berankis,25% (4/16),25% (1/4),0/2,41% (7/17),57% (4/7),1/1,0/0,2/3,0/0,0/1,L
2018,US Open,R64,Medvedev,16% (3/19),100% (3/3),2/5,32% (6/19),0% (0/6),2/3,1/1,1/2,0/0,1/1,L
2018,US Open,R128,Robredo,27% (4/15),75% (3/4),0/1,25% (4/16),75% (3/4),2/2,1/1,2/2,0/0,0/0,W
2018,Cincinnati,R64,Goffin,40% (4/10),25% (1/4),0/3,36% (4/11),0% (0/4),0/1,0/0,0/1,0/0,0/1,L
2018,Canada,F,Nadal,20% (2/10),50% (1/2),0/3,30% (3/10),0% (0/3),1/1,0/0,2/2,0/0,1/1,L
2018,Canada,SF,Anderson,12% (2/17),50% (1/2),0/0,12% (2/17),100% (2/2),1/1,1/1,2/2,0/0,2/2,W
2018,Canada,QF,Zverev,27% (4/15),100% (4/4),1/4,44% (7/16),29% (2/7),2/3,0/0,3/4,0/0,3/3,W
2018,Canada,R16,Djokovic,29% (4/14),50% (2/4),0/0,6% (1/16),100% (1/1),2/2,2/2,2/2,1/1,0/0,W
2018,Canada,R32,Thiem,10% (1/10),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,0/0,0/0,W
2018,Canada,R64,Dzumhur,30% (3/10),33% (1/3),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,0/0,0/0,W
2018,Washington,SF,Zverev,0% (0/9),- (0/0),0/3,33% (3/9),0% (0/3),0/0,0/0,1/1,0/0,0/0,L
2018,Washington,QF,Goffin,22% (2/9),100% (2/2),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W
2018,Washington,R16,Duckworth,22% (2/9),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2018,Washington,R32,Donaldson,47% (7/15),86% (6/7),2/4,33% (5/15),0% (0/5),4/4,0/0,0/1,0/0,0/0,W
2018,Wimbledon,R16,Isner,6% (1/17),0% (0/1),0/1,18% (3/17),67% (2/3),0/0,0/0,2/2,0/0,2/2,L
2018,Wimbledon,R32,Fabbiano,67% (8/12),100% (8/8),2/3,31% (4/13),25% (1/4),5/7,2/2,0/0,1/1,0/0,W
2018,Wimbledon,R64,Donaldson,45% (10/22),50% (5/10),0/3,17% (4/23),25% (1/4),5/5,3/3,1/1,1/1,0/0,W
2018,Wimbledon,R128,Barrere,38% (8/21),63% (5/8),1/2,23% (5/22),60% (3/5),2/4,2/2,2/2,0/0,0/0,W
2018,Halle,R16,Kudla,20% (2/10),0% (0/2),0/2,22% (2/9),0% (0/2),0/0,0/0,1/1,0/0,1/1,L
2018,Halle,R32,Pouille,20% (2/10),100% (2/2),0/0,10% (1/10),100% (1/1),2/2,1/1,2/2,0/0,0/0,W
2018,s Hertogenbosch,QF,Gasquet,17% (2/12),0% (0/2),0/0,25% (3/12),100% (3/3),0/0,0/0,2/2,0/0,0/0,L
2018,s Hertogenbosch,R16,Jaziri,33% (5/15),60% (3/5),0/2,13% (2/15),0% (0/2),3/3,1/1,0/0,1/1,0/0,W
2018,s Hertogenbosch,R32,Smith,14% (2/14),100% (2/2),0/1,14% (2/14),50% (1/2),2/2,2/2,0/0,1/1,0/0,W
2018,Roland Garros,R64,Thiem,28% (5/18),60% (3/5),1/5,44% (8/18),38% (3/8),1/2,0/1,1/1,0/0,1/1,L
2018,Roland Garros,R128,Taberner,32% (7/22),71% (5/7),0/1,24% (5/21),80% (4/5),3/3,1/2,0/0,0/0,0/0,W
2018,Rome,R32,del Potro,9% (1/11),100% (1/1),0/2,40% (4/10),25% (1/4),1/1,0/0,2/3,0/0,1/1,L
2018,Madrid,R64,Donskoy,41% (7/17),14% (1/7),0/1,29% (5/17),80% (4/5),0/0,0/0,0/0,0/0,0/0,L
2018,Estoril,SF,Sousa,21% (3/14),67% (2/3),0/1,20% (3/15),67% (2/3),2/2,1/1,3/3,0/0,2/2,L
2018,Estoril,QF,Carballes Baena,31% (5/16),100% (5/5),2/3,25% (4/16),25% (1/4),5/5,1/2,1/1,0/1,1/1,W
2018,Estoril,R16,Anderson,20% (3/15),100% (3/3),0/0,13% (2/15),100% (2/2),2/2,1/1,2/2,0/0,0/0,W
2018,Estoril,R32,Andujar,27% (3/11),100% (3/3),1/1,20% (2/10),50% (1/2),2/2,0/0,0/0,0/0,0/0,W
2018,Barcelona,F,Nadal,14% (1/7),0% (0/1),0/4,63% (5/8),0% (0/5),0/0,0/0,1/2,0/0,0/1,L
2018,Barcelona,SF,Carreno Busta,40% (4/10),75% (3/4),0/1,9% (1/11),0% (0/1),2/2,1/2,0/0,1/1,0/0,W
2018,Barcelona,QF,Thiem,50% (4/8),100% (4/4),0/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0,W
2018,Barcelona,R16,Ramos,36% (4/11),75% (3/4),1/1,9% (1/11),0% (0/1),1/1,0/0,0/0,0/0,0/0,W
2018,Barcelona,R32,Schwartzman,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W
2018,Barcelona,R64,Moutet,63% (5/8),100% (5/5),2/2,44% (4/9),50% (2/4),4/4,1/2,0/0,1/1,0/0,W
2018,Monte Carlo,R32,Goffin,25% (3/12),100% (3/3),1/3,67% (8/12),50% (4/8),2/3,0/0,2/3,0/0,1/2,L
2018,Monte Carlo,R64,Shapovalov,44% (4/9),75% (3/4),0/1,30% (3/10),67% (2/3),3/3,2/2,0/0,1/1,0/0,W
2018,Le Gosier CH,R16,Garin,42% (5/12),20% (1/5),0/1,25% (3/12),33% (1/3),1/1,0/0,2/3,0/0,1/2,L
2018,Le Gosier CH,R32,Denolly,44% (4/9),100% (4/4),1/1,22% (2/9),50% (1/2),3/3,1/1,0/0,0/0,0/0,W
2018,Miami,R128,Medvedev,38% (5/13),60% (3/5),0/4,46% (6/13),33% (2/6),2/2,0/0,1/1,0/0,0/0,L
2018,Indian Wells,R64,Thiem,15% (2/13),100% (2/2),0/4,46% (6/13),33% (2/6),1/2,1/1,1/1,0/0,0/0,L
2018,Indian Wells,R128,Albot,50% (5/10),80% (4/5),1/2,40% (4/10),50% (2/4),3/3,0/0,2/2,0/0,0/0,W
2018,Dubai,QF,Jaziri,14% (2/14),50% (1/2),0/2,21% (3/14),33% (1/3),1/1,1/1,2/2,0/0,1/1,L
2018,Dubai,R16,Kohlschreiber,14% (2/14),100% (2/2),0/1,13% (2/15),50% (1/2),2/2,2/2,0/0,1/1,0/0,W
2018,Dubai,R32,Kukushkin,53% (8/15),50% (4/8),0/0,14% (2/14),100% (2/2),2/2,0/0,0/0,0/0,0/0,W
2018,Marseille,R32,Mahut,0% (0/12),- (0/0),0/1,17% (2/12),50% (1/2),0/0,0/0,0/0,0/0,0/0,L
2018,Rotterdam,Q1,Klizan,31% (5/16),60% (3/5),0/1,6% (1/16),0% (0/1),2/2,0/0,3/3,0/0,2/2,L
2018,Montpellier,R32,Chardy,18% (3/17),67% (2/3),1/3,24% (4/17),25% (1/4),0/1,0/0,0/0,0/0,0/0,L
2018,Quimper CH,SF,Halys,27% (4/15),100% (4/4),0/2,14% (2/14),0% (0/2),3/3,0/0,1/1,0/0,0/0,L
2018,Quimper CH,QF,Napolitano,19% (3/16),33% (1/3),0/1,25% (4/16),75% (3/4),1/1,1/1,1/1,1/1,0/0,W
2018,Quimper CH,R16,Hoang,31% (5/16),40% (2/5),0/0,19% (3/16),67% (2/3),2/2,2/2,1/2,1/1,0/0,W
2018,Quimper CH,R32,Setkic,56% (5/9),40% (2/5),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2018,Australian Open,R128,Shapovalov,14% (2/14),50% (1/2),0/4,43% (6/14),17% (1/6),1/1,0/0,3/4,0/0,2/2,L
2018,Auckland,R32,Lacko,13% (2/16),50% (1/2),0/3,21% (3/14),0% (0/3),0/1,0/0,1/1,0/0,1/1,L
2018,Doha,QF,Thiem,27% (3/11),33% (1/3),0/3,36% (4/11),25% (1/4),0/1,0/0,1/1,0/0,0/0,L
2018,Doha,R16,Gasquet,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2018,Doha,R32,Mayer,44% (7/16),57% (4/7),0/3,19% (3/16),0% (0/3),1/2,0/0,0/0,0/0,0/0,W
2017,Brest CH,F,Moutet,10% (1/10),0% (0/1),0/2,30% (3/10),33% (1/3),0/0,0/0,0/0,0/0,0/0,L
2017,Brest CH,SF,Copil,17% (2/12),50% (1/2),0/1,8% (1/12),0% (0/1),1/1,0/0,2/2,0/0,0/0,W
2017,Brest CH,QF,Chardy,18% (2/11),50% (1/2),0/0,9% (1/11),100% (1/1),0/0,0/0,2/2,0/0,0/0,W
2017,Brest CH,R16,Caruso,44% (4/9),75% (3/4),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,0/0,0/0,W
2017,Brest CH,R32,Kuznetsov,50% (4/8),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W
2017,Antwerp,SF,Schwartzman,20% (2/10),100% (2/2),1/3,55% (6/11),17% (1/6),2/2,0/0,1/3,0/0,1/2,L
2017,Antwerp,QF,Goffin,19% (3/16),100% (3/3),2/4,56% (9/16),44% (4/9),1/3,0/2,0/0,0/2,0/0,W
2017,Antwerp,R32,Cuevas,50% (4/8),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2017,Antwerp,Q2,Ofner,38% (6/16),50% (3/6),0/1,25% (4/16),75% (3/4),3/3,2/2,0/0,1/1,0/0,W
2017,Antwerp,Q1,Bergs,71% (5/7),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W
2017,Shanghai,R32,Isner,25% (3/12),0% (0/3),0/0,0% (0/12),- (0/0),0/0,0/0,2/2,0/0,2/2,L
2017,Shanghai,R64,Khachanov,20% (2/10),100% (2/2),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W
2017,Tokyo,R32,Cilic,11% (1/9),100% (1/1),0/4,63% (5/8),20% (1/5),0/1,0/0,0/0,0/0,0/0,L
2017,Tokyo,Q2,Tiafoe,67% (6/9),67% (4/6),1/1,22% (2/9),50% (1/2),1/2,0/1,0/0,0/1,0/0,W
2017,Tokyo,Q1,Ito,33% (5/15),60% (3/5),0/2,27% (4/15),50% (2/4),2/3,1/1,1/1,1/1,0/0,W
2017,Chengdu,R32,Donaldson,17% (3/18),33% (1/3),0/1,22% (4/18),25% (1/4),1/1,0/0,3/5,0/0,2/3,L
2017,Chengdu,Q2,Giron,88% (7/8),71% (5/7),0/0,0% (0/7),- (0/0),3/3,0/0,0/0,0/0,0/0,W
2017,Chengdu,Q1,Sun,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),1/1,0/0,0/0,0/0,0/0,W
2017,Metz,R32,Paire,22% (2/9),50% (1/2),1/4,44% (4/9),0% (0/4),1/1,0/0,2/2,0/0,1/1,L
2017,Metz,Q2,Maden,20% (3/15),100% (3/3),1/1,19% (3/16),67% (2/3),3/3,2/2,2/2,1/1,0/0,W
2017,Metz,Q1,Ortega Olmedo,50% (5/10),80% (4/5),0/1,60% (6/10),83% (5/6),2/2,0/0,0/0,0/0,0/0,W
2017,Istanbul CH,R32,Ignatik,31% (4/13),50% (2/4),0/2,23% (3/13),33% (1/3),2/2,1/1,2/2,0/0,1/1,L
2017,Genova CH,F,Garcia Lopez,42% (5/12),40% (2/5),0/1,25% (3/12),67% (2/3),2/2,1/1,3/3,0/0,0/0,W
2017,Genova CH,QF,Struff,44% (4/9),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W
2017,Genova CH,R16,Setkic,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2017,Genova CH,R32,Andreozzi,44% (4/9),100% (4/4),1/2,20% (2/10),0% (0/2),3/4,2/2,0/0,1/1,0/0,W
2017,Portoroz CH,SF,Stakhovsky,25% (4/16),50% (2/4),0/1,31% (5/16),40% (2/5),2/2,1/1,1/3,0/0,1/2,L
2017,Portoroz CH,QF,Skugor,67% (8/12),38% (3/8),1/3,33% (4/12),25% (1/4),2/3,0/2,1/1,0/1,0/0,W
2017,Portoroz CH,R16,Vanni,29% (4/14),50% (2/4),0/1,7% (1/14),0% (0/1),2/2,2/2,0/0,1/1,0/0,W
2017,Portoroz CH,R32,De Minaur,63% (5/8),80% (4/5),1/1,11% (1/9),0% (0/1),3/3,1/1,0/0,1/1,0/0,W
2017,Kitzbuhel,Q2,Zekic,8% (1/12),100% (1/1),0/1,17% (2/12),50% (1/2),0/1,0/1,2/2,0/0,2/2,L
2017,Kitzbuhel,Q1,Safwat,20% (2/10),100% (2/2),0/1,9% (1/11),0% (0/1),1/2,1/1,2/2,0/0,0/0,W
2017,Scheveningen CH,QF,De Bakker,0% (0/9),- (0/0),0/3,38% (3/8),0% (0/3),0/0,0/0,2/2,0/0,1/1,L
2017,Scheveningen CH,R16,Kovalik,56% (5/9),60% (3/5),0/0,10% (1/10),100% (1/1),2/2,1/1,0/0,1/1,0/0,W
2017,Perugia CH,QF,Melzer,27% (3/11),33% (1/3),0/2,18% (2/11),0% (0/2),1/1,0/0,1/1,0/0,0/0,L
2017,Perugia CH,R16,Giraldo,45% (5/11),80% (4/5),1/2,18% (2/11),0% (0/2),2/2,0/0,1/1,0/0,0/0,W
2017,Perugia CH,R32,Escobar,30% (3/10),67% (2/3),0/1,27% (3/11),67% (2/3),2/2,1/1,2/2,0/0,0/0,W
2017,Wimbledon,R128,Lajovic,27% (4/15),0% (0/4),0/3,33% (5/15),40% (2/5),0/0,0/0,3/3,0/0,1/1,L
2017,s Hertogenbosch,Q2,Pospisil,10% (1/10),0% (0/1),0/2,33% (3/9),33% (1/3),0/0,0/0,0/0,0/0,0/0,L
2017,s Hertogenbosch,Q1,Becker,31% (5/16),80% (4/5),0/2,24% (4/17),50% (2/4),4/4,2/2,3/3,1/1,1/1,W
2017,Roland Garros,R128,Karlovic,12% (2/17),50% (1/2),0/1,35% (6/17),50% (3/6),1/1,0/0,1/3,0/0,0/1,L
2017,Roland Garros,Q2,Sakharov,33% (3/9),100% (3/3),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,1/1,0/0,W
2017,Rome CH,QF,Kovalik,43% (6/14),67% (4/6),2/3,38% (5/13),20% (1/5),4/4,1/1,1/2,0/0,1/1,L
2017,Rome CH,R16,Vesely,25% (4/16),75% (3/4),0/3,38% (6/16),50% (3/6),2/2,0/0,1/1,0/0,0/0,W
2017,Rome CH,R32,Velotti,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2017,Istanbul,R32,Dzumhur,27% (3/11),33% (1/3),0/3,36% (4/11),25% (1/4),1/1,0/0,1/1,0/0,0/0,L
2017,Istanbul,Q2,Vatutin,60% (6/10),67% (4/6),0/1,30% (3/10),33% (1/3),3/4,1/2,1/1,0/1,0/0,W
2017,Istanbul,Q1,De Minaur,33% (3/9),100% (3/3),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W
2017,Francavilla Al Mare CH,R32,Giannessi,27% (3/11),33% (1/3),0/1,18% (2/11),0% (0/2),1/1,0/0,0/1,0/0,0/1,L
2017,Italy F9,QF,Clezar,45% (5/11),80% (4/5),2/5,55% (6/11),17% (1/6),2/3,0/0,0/0,0/0,0/0,L
2017,Italy F9,R16,Linzer,60% (6/10),67% (4/6),2/3,36% (4/11),25% (1/4),3/4,1/2,1/1,0/1,0/0,W
2017,Barletta CH,R32,Coppejans,50% (5/10),80% (4/5),0/4,70% (7/10),14% (1/7),1/4,0/0,2/4,0/0,1/2,L
2017,Sophia Antipolis CH,R32,Coppejans,56% (5/9),40% (2/5),1/5,56% (5/9),0% (0/5),0/2,0/0,1/1,0/0,1/1,L
2017,Italy F6,SF,Giustino,33% (3/9),67% (2/3),1/5,63% (5/8),0% (0/5),0/2,0/0,0/0,0/0,0/0,L
2017,Italy F6,QF,Chazal,67% (6/9),67% (4/6),1/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0,W
2017,Italy F6,R16,Williams,50% (6/12),83% (5/6),0/4,46% (6/13),17% (1/6),2/4,1/1,0/1,1/1,0/0,W
2017,Italy F6,R32,Uchida,71% (5/7),80% (4/5),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,1/1,0/0,W
2017,Italy F5,R16,Galovic,40% (4/10),25% (1/4),1/3,30% (3/10),0% (0/3),1/1,0/0,2/2,0/0,1/1,L
2017,Italy F5,R32,Chazal,55% (6/11),100% (6/6),2/3,40% (4/10),25% (1/4),4/5,1/2,0/0,0/0,0/0,W
2017,Marseille,R32,Youzhny,27% (4/15),75% (3/4),1/5,50% (7/14),29% (2/7),1/2,0/0,0/0,0/0,0/0,L
2017,Rotterdam,R32,Tsonga,27% (3/11),100% (3/3),1/3,36% (4/11),0% (0/4),3/3,0/0,2/3,0/0,2/2,L
2017,Sofia,Q1,Zekic,10% (1/10),0% (0/1),0/1,33% (3/9),33% (1/3),0/0,0/0,1/2,0/0,1/1,L
2017,Quimper CH,R32,Rublev,21% (3/14),33% (1/3),0/2,33% (5/15),60% (3/5),1/1,1/1,2/2,0/0,2/2,L
2017,Rennes CH,R32,Mathieu,14% (2/14),50% (1/2),0/2,38% (5/13),60% (3/5),1/1,1/1,2/2,0/0,1/1,L
2017,Noumea CH,R16,Lamasine,11% (1/9),0% (0/1),0/2,40% (4/10),25% (1/4),0/0,0/0,0/1,0/0,0/1,L
2017,Noumea CH,R32,Clezar,30% (3/10),67% (2/3),0/0,9% (1/11),100% (1/1),2/2,2/2,1/1,1/1,0/0,W
