Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2021,Tokyo Olympics,R64,Bublik,27% (3/11),67% (2/3),0/1,18% (2/11),50% (1/2),2/2,1/1,2/2,0/0,0/0,W
2021,Wimbledon,R16,Hurkacz,22% (5/23),60% (3/5),0/2,17% (4/24),25% (1/4),3/3,2/2,2/3,0/0,0/1,L
2021,Wimbledon,R32,Cilic,39% (9/23),89% (8/9),2/4,25% (6/24),17% (1/6),5/7,2/4,2/3,1/2,0/0,W
2021,Wimbledon,R64,Alcaraz,58% (7/12),100% (7/7),2/2,15% (2/13),0% (0/2),5/6,2/3,0/0,1/1,0/0,W
2021,Wimbledon,R128,Struff,30% (6/20),67% (4/6),0/1,16% (3/19),67% (2/3),3/3,1/1,1/1,0/0,0/0,W
2021,Mallorca,F,Querrey,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2021,Roland Garros,QF,Tsitsipas,29% (5/17),40% (2/5),0/3,38% (6/16),33% (2/6),2/2,0/0,2/3,0/0,1/2,L
2021,Roland Garros,R16,Garin,54% (7/13),86% (6/7),0/1,14% (2/14),50% (1/2),5/5,2/2,1/1,1/1,0/0,W
2021,Roland Garros,R32,Opelka,50% (7/14),71% (5/7),1/1,14% (2/14),50% (1/2),5/5,3/3,0/0,1/1,0/0,W
2021,Roland Garros,R64,Paul,50% (9/18),89% (8/9),3/4,24% (4/17),0% (0/4),6/7,2/3,1/1,0/1,0/0,W
2021,Roland Garros,R128,Bublik,60% (9/15),78% (7/9),2/3,27% (4/15),25% (1/4),5/6,2/2,1/1,1/1,0/0,W
2021,Marseille,F,Herbert,25% (4/16),75% (3/4),1/1,19% (3/16),67% (2/3),1/2,1/1,2/2,0/0,0/0,W
2021,Marseille,QF,Sinner,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2021,Australian Open,F,Djokovic,21% (3/14),67% (2/3),0/4,50% (7/14),0% (0/7),1/2,0/0,1/4,0/0,0/1,L
2021,Australian Open,SF,Tsitsipas,40% (6/15),83% (5/6),0/1,13% (2/15),50% (1/2),5/5,3/3,1/1,1/1,0/0,W
2021,Australian Open,QF,Rublev,50% (7/14),71% (5/7),0/1,13% (2/15),50% (1/2),3/4,2/2,0/0,1/1,0/0,W
2021,Australian Open,R16,Mcdonald,43% (6/14),100% (6/6),0/1,8% (1/13),0% (0/1),5/5,2/3,0/0,0/0,0/0,W
2021,Australian Open,R32,Krajinovic,41% (9/22),78% (7/9),1/2,33% (7/21),57% (4/7),5/5,1/1,1/2,0/0,0/0,W
2021,Australian Open,R64,Carballes Baena,54% (7/13),100% (7/7),1/2,14% (2/14),0% (0/2),5/5,1/1,0/0,1/1,0/0,W
2021,Australian Open,R128,Pospisil,38% (5/13),100% (5/5),0/0,8% (1/13),100% (1/1),5/5,3/3,0/0,1/1,0/0,W
2021,Atp Cup,F,Berrettini,56% (5/9),60% (3/5),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2021,Atp Cup,SF,Zverev,33% (5/15),60% (3/5),1/2,40% (6/15),67% (4/6),3/3,2/2,2/2,1/1,1/1,W
2020,Tour Finals,F,Thiem,25% (4/16),25% (1/4),0/1,19% (3/16),67% (2/3),1/1,1/1,1/1,1/1,0/0,W
2020,Tour Finals,SF,Nadal,44% (7/16),57% (4/7),1/3,21% (3/14),0% (0/3),3/3,0/0,0/0,0/0,0/0,W
2020,Tour Finals,RR,Djokovic,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0,W
2020,Tour Finals,RR,Zverev,44% (4/9),75% (3/4),1/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0,W
2020,Paris,F,Zverev,33% (5/15),80% (4/5),0/0,14% (2/14),50% (1/2),3/3,1/1,1/2,0/0,0/0,W
2020,Paris,SF,Raonic,18% (2/11),100% (2/2),0/0,18% (2/11),50% (1/2),1/2,1/2,1/1,0/1,0/0,W
2020,Paris,QF,Schwartzman,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W
2020,St Petersburg,R16,Opelka,40% (6/15),33% (2/6),0/0,13% (2/15),0% (0/2),2/2,1/1,1/3,0/0,0/1,L
2020,Roland Garros,R128,Fucsovics,32% (6/19),83% (5/6),2/6,50% (9/18),33% (3/9),3/5,1/1,0/0,0/0,0/0,L
2020,Roland Garros,R128,Fucsovics,32% (6/19),83% (5/6),2/6,50% (9/18),33% (3/9),3/5,1/1,0/0,0/0,0/0,L
2020,US Open,SF,Thiem,25% (4/16),50% (2/4),0/3,44% (7/16),43% (3/7),2/2,0/2,1/2,0/0,0/0,L
2020,US Open,QF,Rublev,6% (1/16),100% (1/1),0/0,0% (0/17),- (0/0),1/1,1/1,4/4,0/0,0/0,W
2020,US Open,R16,Tiafoe,67% (8/12),100% (8/8),0/1,9% (1/11),0% (0/1),5/6,1/2,0/0,0/0,0/0,W
2020,US Open,R32,Wolf,69% (9/13),78% (7/9),1/2,23% (3/13),33% (1/3),4/6,2/3,0/0,1/1,0/0,W
2020,US Open,R64,Oconnell,54% (7/13),57% (4/7),0/0,7% (1/14),100% (1/1),4/4,3/3,0/0,1/1,0/0,W
2020,US Open,R128,Delbonis,50% (6/12),83% (5/6),0/0,8% (1/13),100% (1/1),5/5,3/3,0/0,1/1,0/0,W
2020,Marseille,QF,Simon,13% (1/8),100% (1/1),0/3,63% (5/8),0% (0/5),1/1,0/0,0/2,0/0,0/1,L
2020,Australian Open,R16,Wawrinka,17% (4/23),75% (3/4),0/3,26% (6/23),33% (2/6),3/3,2/2,2/3,0/0,0/0,L
2020,Australian Open,R32,Popyrin,43% (6/14),83% (5/6),0/0,8% (1/13),100% (1/1),3/3,1/1,0/0,0/0,0/0,W
2020,Australian Open,R64,Martinez,43% (6/14),100% (6/6),0/1,14% (2/14),50% (1/2),4/4,1/1,0/0,0/0,0/0,W
2020,Australian Open,R128,Tiafoe,47% (9/19),100% (9/9),2/5,44% (8/18),38% (3/8),4/6,0/0,0/0,0/0,0/0,W
2020,Atp Cup,SF,Djokovic,33% (5/15),60% (3/5),1/5,50% (7/14),29% (2/7),2/2,0/0,1/1,0/0,1/1,L
2020,Atp Cup,QF,Schwartzman,29% (4/14),75% (3/4),1/2,33% (5/15),60% (3/5),2/2,1/2,1/1,1/1,0/0,W
2019,Tour Finals,RR,Nadal,31% (5/16),40% (2/5),0/3,29% (5/17),20% (1/5),2/2,0/2,3/4,0/2,1/1,L
2019,Tour Finals,RR,Tsitsipas,0% (0/11),- (0/0),0/1,27% (3/11),67% (2/3),0/0,0/0,2/2,0/0,0/0,L
2019,Tour Finals,RR,Zverev,0% (0/11),- (0/0),0/1,18% (2/11),50% (1/2),0/0,0/0,1/1,0/0,0/0,L
2019,Shanghai,F,Zverev,50% (4/8),100% (4/4),0/1,22% (2/9),50% (1/2),3/3,1/1,0/0,1/1,0/0,W
2019,Shanghai,SF,Tsitsipas,17% (2/12),100% (2/2),1/1,17% (2/12),50% (1/2),2/2,1/2,0/0,1/2,0/0,W
2019,Shanghai,QF,Fognini,40% (4/10),25% (1/4),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,0/0,0/0,W
2019,Shanghai,R32,Norrie,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W
2019,St. Petersburg,F,Coric,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W
2019,St. Petersburg,SF,Gerasimov,33% (4/12),75% (3/4),0/1,25% (3/12),67% (2/3),2/3,2/2,2/2,1/1,0/0,W
2019,St. Petersburg,QF,Rublev,73% (8/11),63% (5/8),2/3,27% (3/11),0% (0/3),4/5,2/2,1/1,1/1,0/0,W
2019,St. Petersburg,R16,Donskoy,36% (4/11),100% (4/4),0/1,20% (2/10),50% (1/2),3/3,1/1,1/1,0/0,0/0,W
2019,US Open,F,Nadal,37% (10/27),50% (5/10),2/5,42% (11/26),45% (5/11),2/3,0/0,3/4,0/0,1/1,L
2019,US Open,SF,Dimitrov,47% (7/15),71% (5/7),1/3,31% (5/16),40% (2/5),3/4,1/1,2/2,1/1,0/0,W
2019,US Open,QF,Wawrinka,28% (5/18),80% (4/5),0/2,26% (5/19),60% (3/5),4/4,2/3,2/2,1/1,0/0,W
2019,US Open,R16,Koepfer,37% (7/19),86% (6/7),2/4,37% (7/19),43% (3/7),6/6,2/2,3/3,0/0,0/0,W
2019,US Open,R32,Lopez,23% (5/22),40% (2/5),1/2,18% (4/22),50% (2/4),2/2,1/1,3/3,1/1,0/0,W
2019,US Open,R64,Dellien,67% (14/21),64% (9/14),5/6,33% (7/21),14% (1/7),4/7,1/2,0/0,1/1,0/0,W
2019,US Open,R128,Gunneswaran,54% (7/13),100% (7/7),1/1,25% (3/12),67% (2/3),5/5,1/1,0/0,0/0,0/0,W
2019,Cincinnati,F,Goffin,27% (3/11),67% (2/3),0/1,18% (2/11),50% (1/2),2/2,1/1,0/0,1/1,0/0,W
2019,Cincinnati,SF,Djokovic,21% (3/14),100% (3/3),0/1,15% (2/13),50% (1/2),2/2,1/1,1/1,0/0,0/0,W
2019,Cincinnati,QF,Rublev,42% (5/12),100% (5/5),0/0,8% (1/12),100% (1/1),2/2,1/1,0/0,1/1,0/0,W
2019,Cincinnati,R16,Struff,86% (6/7),67% (4/6),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,1/1,0/0,W
2019,Cincinnati,R32,Paire,45% (5/11),80% (4/5),1/1,11% (1/9),0% (0/1),3/3,0/0,1/1,0/0,0/0,W
2019,Cincinnati,R64,Edmund,50% (5/10),100% (5/5),1/2,20% (2/10),0% (0/2),5/5,2/2,1/1,1/1,0/0,W
2019,Canada,F,Nadal,13% (1/8),0% (0/1),0/4,71% (5/7),20% (1/5),0/0,0/0,1/1,0/0,0/0,L
2019,Canada,SF,Khachanov,42% (5/12),80% (4/5),0/2,31% (4/13),25% (1/4),3/3,1/1,0/0,0/0,0/0,W
2019,Canada,QF,Thiem,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W
2019,Canada,R16,Garin,56% (5/9),80% (4/5),1/1,11% (1/9),0% (0/1),2/3,1/1,0/0,0/0,0/0,W
2019,Washington,F,Kyrgios,13% (2/15),50% (1/2),0/0,7% (1/14),100% (1/1),1/1,1/1,1/1,0/0,1/1,L
2019,Washington,SF,Gojowczyk,63% (5/8),100% (5/5),0/1,13% (1/8),0% (0/1),4/5,2/2,0/0,1/1,0/0,W
2019,Wimbledon,R32,Goffin,29% (7/24),71% (5/7),1/7,38% (9/24),22% (2/9),4/4,1/1,2/2,0/0,0/0,L
2019,Wimbledon,R64,Popyrin,53% (10/19),50% (5/10),1/1,5% (1/20),0% (0/1),5/5,3/3,2/2,1/1,0/0,W
2019,Wimbledon,R128,Lorenzi,31% (5/16),40% (2/5),1/1,6% (1/17),0% (0/1),2/2,1/1,2/2,0/0,0/0,W
2019,Queen's Club,SF,Simon,25% (4/16),50% (2/4),1/3,33% (5/15),20% (1/5),1/2,0/0,0/1,0/0,0/0,L
2019,Queen's Club,QF,Schwartzman,50% (4/8),100% (4/4),0/0,25% (2/8),100% (2/2),4/4,2/2,0/0,1/1,0/0,W
2019,Queen's Club,R16,Pouille,28% (5/18),80% (4/5),1/3,22% (4/18),25% (1/4),3/3,1/1,2/3,1/1,0/0,W
2019,Queen's Club,R32,Verdasco,45% (5/11),80% (4/5),0/1,27% (3/11),67% (2/3),3/4,2/4,0/0,1/3,0/0,W
2019,Stuttgart,R16,Pouille,26% (5/19),60% (3/5),1/2,40% (8/20),38% (3/8),2/3,1/1,2/2,0/0,1/1,L
2019,Roland Garros,R128,Herbert,44% (11/25),45% (5/11),1/7,42% (10/24),30% (3/10),4/5,2/2,2/2,0/0,0/0,L
2019,Rome,R64,Kyrgios,14% (2/14),50% (1/2),0/2,15% (2/13),0% (0/2),1/1,1/1,2/2,0/0,1/1,L
2019,Madrid,R64,Pella,33% (4/12),50% (2/4),0/3,25% (3/12),0% (0/3),2/2,1/1,1/1,0/0,1/1,L
2019,Barcelona,F,Thiem,13% (1/8),100% (1/1),0/5,75% (6/8),17% (1/6),1/1,0/0,1/1,0/0,0/0,L
2019,Barcelona,SF,Nishikori,31% (5/16),60% (3/5),0/2,27% (4/15),50% (2/4),2/2,1/1,0/0,0/0,0/0,W
2019,Barcelona,QF,Jarry,22% (2/9),100% (2/2),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W
2019,Barcelona,R16,Mcdonald,75% (6/8),83% (5/6),1/2,33% (3/9),33% (1/3),4/5,2/2,0/0,1/1,0/0,W
2019,Barcelona,R32,Ramos,42% (5/12),100% (5/5),0/3,33% (4/12),25% (1/4),3/4,1/1,0/0,1/1,0/0,W
2019,Monte Carlo,SF,Lajovic,33% (3/9),67% (2/3),0/5,70% (7/10),14% (1/7),1/2,0/2,0/1,0/0,0/1,L
2019,Monte Carlo,QF,Djokovic,50% (7/14),71% (5/7),1/2,15% (2/13),0% (0/2),2/3,0/1,1/1,0/1,0/0,W
2019,Monte Carlo,R16,Tsitsipas,38% (5/13),80% (4/5),1/3,25% (3/12),0% (0/3),3/3,1/1,1/1,0/0,0/0,W
2019,Monte Carlo,R32,Albot,88% (7/8),86% (6/7),1/1,29% (2/7),50% (1/2),4/4,0/0,0/0,0/0,0/0,W
2019,Monte Carlo,R64,Sousa,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0,W
2019,Miami,R16,Federer,11% (1/9),0% (0/1),0/3,33% (3/9),0% (0/3),0/0,0/0,0/0,0/0,0/0,L
2019,Miami,R32,Opelka,6% (1/18),0% (0/1),0/0,6% (1/18),100% (1/1),0/0,0/0,4/4,0/0,2/2,W
2019,Miami,R64,Mannarino,86% (6/7),83% (5/6),1/1,25% (2/8),50% (1/2),3/4,1/1,0/0,1/1,0/0,W
2019,Indian Wells,R32,Krajinovic,11% (1/9),0% (0/1),0/3,50% (4/8),25% (1/4),0/0,0/0,1/1,0/0,1/1,L
2019,Indian Wells,R64,Mcdonald,67% (6/9),83% (5/6),0/1,11% (1/9),0% (0/1),5/5,2/2,1/1,1/1,0/0,W
2019,Dubai,R32,Berankis,33% (3/9),33% (1/3),1/3,67% (6/9),33% (2/6),1/1,0/0,1/2,0/0,1/1,L
2019,Rotterdam,SF,Monfils,27% (4/15),100% (4/4),1/5,43% (6/14),17% (1/6),3/4,1/1,1/1,0/0,0/0,L
2019,Rotterdam,QF,Tsonga,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2019,Rotterdam,R16,Verdasco,70% (7/10),57% (4/7),0/1,20% (2/10),50% (1/2),3/4,2/2,1/1,1/1,0/0,W
2019,Rotterdam,R32,Chardy,50% (5/10),80% (4/5),1/2,40% (4/10),50% (2/4),4/4,1/1,0/0,1/1,0/0,W
2019,Sofia,F,Fucsovics,60% (6/10),67% (4/6),1/1,22% (2/9),50% (1/2),2/3,1/1,0/0,0/0,0/0,W
2019,Sofia,SF,Monfils,44% (4/9),100% (4/4),0/1,33% (3/9),67% (2/3),4/4,2/3,0/0,1/2,0/0,W
2019,Sofia,QF,Klizan,78% (7/9),57% (4/7),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W
2019,Sofia,R16,Haase,43% (6/14),83% (5/6),0/1,14% (2/14),0% (0/2),4/5,2/3,0/1,1/1,0/0,W
2019,Davis Cup,RR,Laaksonen,31% (5/16),60% (3/5),0/1,25% (4/16),75% (3/4),2/2,0/0,2/2,0/0,0/0,W
2019,Australian Open,R16,Djokovic,32% (6/19),33% (2/6),0/5,45% (9/20),22% (2/9),1/2,0/0,3/5,0/0,0/1,L
2019,Australian Open,R32,Goffin,50% (7/14),86% (6/7),1/3,20% (3/15),0% (0/3),4/6,2/2,2/2,1/1,0/0,W
2019,Australian Open,R64,Harrison,36% (5/14),100% (5/5),0/0,0% (0/13),- (0/0),3/3,1/1,0/0,0/0,0/0,W
2019,Australian Open,R128,Harris,82% (9/11),78% (7/9),0/0,18% (2/11),100% (2/2),6/6,2/2,0/0,0/0,0/0,W
2019,Brisbane,F,Nishikori,23% (3/13),100% (3/3),1/4,64% (9/14),44% (4/9),2/3,1/1,1/2,0/0,0/1,L
2019,Brisbane,SF,Tsonga,60% (6/10),50% (3/6),0/1,10% (1/10),0% (0/1),2/2,0/0,2/2,0/0,0/0,W
2019,Brisbane,QF,Raonic,27% (4/15),50% (2/4),0/0,25% (4/16),100% (4/4),2/2,2/2,2/2,1/1,0/0,W
2019,Brisbane,R16,Murray,40% (4/10),100% (4/4),0/1,10% (1/10),0% (0/1),4/4,2/2,1/1,1/1,0/0,W
2018,Paris,R32,Coric,10% (1/10),0% (0/1),0/2,30% (3/10),33% (1/3),0/0,0/0,1/1,0/0,1/1,L
2018,Paris,R64,Carreno Busta,50% (4/8),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2018,Basel,SF,Federer,33% (3/9),33% (1/3),0/4,75% (6/8),33% (2/6),1/1,0/0,2/2,0/0,2/2,L
2018,Basel,QF,Tsitsipas,21% (3/14),67% (2/3),0/1,21% (3/14),67% (2/3),2/2,2/2,0/0,1/1,0/0,W
2018,Basel,R16,Seppi,50% (5/10),60% (3/5),0/1,40% (4/10),75% (3/4),2/2,0/0,2/2,0/0,0/0,W
2018,Basel,R32,Marterer,40% (4/10),75% (3/4),0/1,27% (3/11),67% (2/3),2/3,2/2,1/1,1/1,0/0,W
2018,Moscow,SF,Khachanov,0% (0/15),- (0/0),0/3,38% (5/13),40% (2/5),0/0,0/0,1/1,0/0,1/1,L
2018,Moscow,QF,Berankis,54% (7/13),43% (3/7),0/2,25% (3/12),33% (1/3),2/2,1/1,0/0,0/0,0/0,W
2018,Moscow,R16,Lajovic,71% (5/7),100% (5/5),1/1,25% (2/8),50% (1/2),3/4,1/1,0/0,1/1,0/0,W
2018,Shanghai,R32,Federer,20% (3/15),67% (2/3),0/3,40% (6/15),50% (3/6),1/1,0/0,0/0,0/0,0/0,L
2018,Shanghai,R64,Zhang,19% (3/16),33% (1/3),0/1,20% (3/15),67% (2/3),1/1,1/1,1/1,1/1,0/0,W
2018,Tokyo,F,Nishikori,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),1/1,0/0,0/0,0/0,0/0,W
2018,Tokyo,SF,Shapovalov,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0,W
2018,Tokyo,QF,Raonic,10% (1/10),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,1/1,0/0,W
2018,Tokyo,R16,Klizan,44% (4/9),100% (4/4),2/2,20% (2/10),0% (0/2),2/3,1/2,0/0,1/1,0/0,W
2018,Tokyo,R32,Schwartzman,70% (7/10),57% (4/7),1/2,30% (3/10),33% (1/3),1/2,0/0,0/0,0/0,0/0,W
2018,Tokyo,Q2,Gerasimov,47% (7/15),57% (4/7),1/1,33% (5/15),80% (4/5),3/3,1/1,0/0,1/1,0/0,W
2018,Tokyo,Q1,Moriya,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0,W
2018,St. Petersburg,QF,Thiem,21% (3/14),67% (2/3),1/3,53% (8/15),63% (5/8),2/2,1/1,2/2,0/0,2/2,L
2018,St. Petersburg,R16,Kukushkin,44% (4/9),75% (3/4),0/1,40% (4/10),75% (3/4),2/3,2/2,0/0,1/1,0/0,W
2018,St. Petersburg,R32,Sousa,50% (4/8),100% (4/4),0/1,44% (4/9),75% (3/4),2/3,1/1,0/0,1/1,0/0,W
2018,US Open,R32,Coric,33% (5/15),40% (2/5),1/6,64% (9/14),33% (3/9),0/2,0/0,2/2,0/0,0/0,L
2018,US Open,R64,Tsitsipas,32% (6/19),100% (6/6),1/3,16% (3/19),0% (0/3),3/5,2/2,0/0,1/1,0/0,W
2018,US Open,R128,Donskoy,40% (6/15),67% (4/6),0/0,0% (0/15),- (0/0),4/4,3/3,1/1,1/1,0/0,W
2018,Winston-Salem,F,Johnson,40% (4/10),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2018,Winston-Salem,SF,Daniel,100% (7/7),71% (5/7),0/0,14% (1/7),100% (1/1),4/4,1/1,0/0,0/0,0/0,W
2018,Winston-Salem,QF,Harrison,27% (3/11),67% (2/3),1/1,18% (2/11),50% (1/2),1/1,0/0,2/2,0/0,0/0,W
2018,Winston-Salem,R16,Andreozzi,70% (7/10),71% (5/7),1/1,44% (4/9),75% (3/4),4/4,1/2,0/0,0/0,0/0,W
2018,Winston-Salem,R32,De Minaur,56% (5/9),80% (4/5),0/1,33% (3/9),67% (2/3),2/3,1/1,0/0,1/1,0/0,W
2018,Winston-Salem,R64,Basic,60% (6/10),83% (5/6),1/3,40% (4/10),25% (1/4),2/3,0/2,0/0,0/2,0/0,W
2018,Cincinnati,R64,Coric,11% (1/9),0% (0/1),0/2,38% (3/8),0% (0/3),0/0,0/0,1/2,0/0,1/1,L
2018,Canada,R16,Zverev,0% (0/9),- (0/0),0/3,38% (3/8),0% (0/3),0/0,0/0,1/1,0/0,1/1,L
2018,Canada,R32,Auger Aliassime,27% (4/15),75% (3/4),1/3,38% (6/16),33% (2/6),3/3,1/1,2/3,0/0,2/2,W
2018,Canada,R64,Sock,31% (4/13),75% (3/4),0/2,29% (4/14),50% (2/4),2/3,2/2,0/0,1/1,0/0,W
2018,Washington,R32,Shapovalov,23% (3/13),67% (2/3),0/4,62% (8/13),50% (4/8),2/2,1/1,1/1,0/0,0/0,L
2018,Washington,R64,Watanuki,43% (6/14),83% (5/6),1/2,36% (5/14),40% (2/5),4/4,1/1,1/2,0/0,1/1,W
2018,Wimbledon,R32,Mannarino,36% (9/25),78% (7/9),1/8,40% (10/25),10% (1/10),5/7,2/2,1/2,0/0,1/1,L
2018,Wimbledon,R64,Garcia Lopez,46% (6/13),67% (4/6),0/0,29% (4/14),100% (4/4),4/4,3/3,0/0,1/1,0/0,W
2018,Wimbledon,R128,Coric,43% (6/14),83% (5/6),1/1,21% (3/14),67% (2/3),5/5,2/2,0/0,1/1,0/0,W
2018,Eastbourne,R32,Johnson,22% (2/9),0% (0/2),0/3,56% (5/9),40% (2/5),0/0,0/0,0/0,0/0,0/0,L
2018,Queen's Club,R16,Chardy,0% (0/11),- (0/0),0/1,20% (2/10),50% (1/2),0/0,0/0,1/1,0/0,1/1,L
2018,Queen's Club,R32,Sock,20% (2/10),100% (2/2),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0,W
2018,s Hertogenbosch,R16,Verdasco,22% (2/9),50% (1/2),0/3,50% (4/8),0% (0/4),1/1,0/0,0/1,0/0,0/0,L
2018,s Hertogenbosch,R32,Bhambri,44% (4/9),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0,W
2018,Roland Garros,R128,Pouille,14% (2/14),50% (1/2),0/4,46% (6/13),17% (1/6),1/1,0/0,2/3,0/0,1/1,L
2018,Rome,R64,Haase,46% (6/13),83% (5/6),3/6,62% (8/13),13% (1/8),4/5,1/1,0/1,0/0,0/0,L
2018,Madrid,R64,Edmund,63% (5/8),0% (0/5),0/4,63% (5/8),20% (1/5),0/0,0/0,0/0,0/0,0/0,L
2018,Estoril,R32,Sousa,33% (4/12),75% (3/4),1/4,42% (5/12),20% (1/5),1/3,0/1,1/1,0/0,0/0,L
2018,Monte Carlo,R32,Nishikori,40% (4/10),25% (1/4),0/4,60% (6/10),33% (2/6),0/1,0/0,0/0,0/0,0/0,L
2018,Monte Carlo,R64,Fucsovics,56% (9/16),44% (4/9),0/1,31% (5/16),80% (4/5),4/4,2/3,1/1,1/1,1/1,W
2018,Davis Cup,RR,Ofner,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2018,Miami,R64,Zverev,36% (5/14),60% (3/5),0/2,33% (5/15),60% (3/5),2/3,1/1,2/2,0/0,2/2,L
2018,Miami,R128,Tsitsipas,46% (6/13),67% (4/6),0/2,38% (5/13),40% (2/5),4/4,2/2,0/1,1/1,0/0,W
2018,Indian Wells,R32,Carreno Busta,50% (5/10),20% (1/5),0/4,56% (5/9),20% (1/5),0/1,0/0,1/1,0/0,1/1,L
2018,Indian Wells,R64,Berrettini,41% (7/17),57% (4/7),0/2,35% (6/17),67% (4/6),1/2,0/0,2/2,0/0,0/0,W
2018,Indian Wells,R128,Johnson,18% (2/11),100% (2/2),0/1,18% (2/11),50% (1/2),1/1,0/0,2/2,0/0,0/0,W
2018,Rotterdam,QF,Seppi,38% (6/16),50% (3/6),1/3,33% (5/15),40% (2/5),1/3,1/1,1/1,0/0,1/1,L
2018,Rotterdam,R16,Herbert,25% (4/16),25% (1/4),0/1,20% (3/15),67% (2/3),1/1,1/1,0/0,1/1,0/0,W
2018,Rotterdam,R32,Muller,55% (6/11),50% (3/6),0/2,45% (5/11),60% (3/5),3/3,1/2,2/2,0/0,0/0,W
2018,Rotterdam,Q2,Mahut,40% (4/10),50% (2/4),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W
2018,Montpellier,R32,Gasquet,0% (0/7),- (0/0),0/4,63% (5/8),0% (0/5),0/0,0/0,0/1,0/0,0/1,L
2018,Australian Open,R64,Chung,15% (2/13),50% (1/2),0/5,62% (8/13),25% (2/8),1/1,0/0,0/1,0/0,0/1,L
2018,Australian Open,R128,Kokkinakis,29% (6/21),67% (4/6),0/1,19% (4/21),75% (3/4),4/4,2/2,2/2,1/1,0/0,W
2018,Sydney,F,De Minaur,43% (6/14),67% (4/6),1/4,40% (6/15),17% (1/6),4/4,2/3,0/1,1/2,0/0,W
2018,Sydney,SF,Fognini,58% (7/12),57% (4/7),0/3,38% (5/13),40% (2/5),3/3,1/1,0/0,1/1,0/0,W
2018,Sydney,QF,Lorenzi,44% (4/9),100% (4/4),1/1,11% (1/9),0% (0/1),3/3,1/1,0/0,1/1,0/0,W
2018,Sydney,R16,Donaldson,38% (6/16),50% (3/6),0/1,13% (2/15),50% (1/2),1/1,0/0,0/0,0/0,0/0,W
2018,Sydney,R32,Kohlschreiber,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0,W
2018,Sydney,Q2,Safranek,44% (4/9),100% (4/4),0/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0,W
2018,Sydney,Q1,Zhurbin,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2018,Playford CH,R32,Matosevic,19% (3/16),67% (2/3),0/3,44% (7/16),57% (4/7),1/1,0/0,1/1,0/0,1/1,L
2017,Brest CH,QF,Maden,9% (1/11),0% (0/1),0/0,55% (6/11),83% (5/6),0/0,0/0,0/1,0/0,0/1,L
2017,Brest CH,R16,Bonzi,19% (3/16),33% (1/3),0/1,27% (4/15),75% (3/4),1/1,1/1,1/1,0/0,0/0,W
2017,Brest CH,R32,Donati,38% (5/13),80% (4/5),0/0,15% (2/13),50% (1/2),3/3,1/1,0/1,1/1,0/0,W
2017,Moscow,QF,Basic,31% (4/13),50% (2/4),0/3,38% (5/13),20% (1/5),2/2,1/1,0/1,0/0,0/0,L
