Match,Result,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%
2019 Miami R64,L vsFerrer,0.91,0.86,65.7,5.0,7.8%,64.7%,10.2%,46.9%,30.2%,53.7%
2019 Indian Wells R32,L vsStruff,1.06,0.56,45.8,2.3,0.0%,40.7%,12.5%,58.3%,25.9%,28.0%
2019 Acapulco F,L vsKyrgios,0.62,0.64,47.6,2.2,18.5%,70.4%,9.1%,54.5%,33.3%,42.9%
2019 Acapulco SF,W vsNorrie,1.35,1.95,40.0,2.3,15.2%,78.8%,13.8%,72.4%,35.5%,34.6%
2019 Acapulco QF,W vsDe Minaur,1.51,2.19,38.0,2.2,22.2%,77.8%,30.4%,82.6%,20.0%,40.0%
2019 Acapulco R16,W vsFerrer,1.06,1.67,43.9,3.6,21.2%,75.8%,6.9%,65.5%,43.8%,48.1%
2019 Acapulco R32,W vsPopyrin,1.01,2.78,36.6,2.1,29.2%,83.3%,31.6%,84.2%,38.2%,51.5%
2019 Davis Cup RR,W vsBorsos,1.32,3.32,30.5,2.0,-,80.8%,-,90.5%,41.4%,33.3%
2019 Davis Cup RR,W vsNagy,1.09,2.34,33.0,2.1,16.7%,79.2%,15.8%,73.7%,48.4%,51.6%
2019 Australian Open R16,L vsRaonic,0.94,0.60,30.0,2.5,8.5%,55.3%,2.3%,55.8%,22.0%,35.1%
2019 Australian Open R32,W vsBolt,1.12,1.61,28.5,2.1,18.2%,72.7%,14.6%,63.4%,54.3%,36.4%
2019 Australian Open R64,W vsChardy,1.01,1.18,50.4,2.2,11.5%,69.0%,12.5%,73.8%,30.0%,37.3%
2019 Australian Open R128,W vsBedene,1.10,1.70,27.0,2.7,9.8%,73.2%,11.1%,61.1%,40.9%,60.0%
2018 Tour Finals F,W vsDjokovic,1.20,1.79,43.0,2.3,34.6%,76.9%,5.0%,65.0%,40.0%,44.4%
2018 Tour Finals SF,W vsFederer,1.14,1.67,53.4,2.2,5.9%,79.4%,16.1%,80.6%,34.3%,23.3%
2018 Tour Finals RR,W vsCilic,1.05,1.31,57.9,3.7,-,65.9%,-,65.0%,47.8%,37.8%
2018 Tour Finals RR,L vsDjokovic,1.00,0.58,53.8,2.4,18.5%,59.3%,13.0%,47.8%,28.6%,25.0%
2018 Tour Finals RR,W vsIsner,1.18,1.62,56.0,2.7,28.6%,80.0%,27.6%,75.9%,30.3%,29.6%
2018 Paris QF,L vsKhachanov,1.19,0.59,40.3,2.1,8.8%,52.9%,5.9%,35.3%,31.6%,23.5%
2018 Paris R16,W vsSchwartzman,1.20,1.71,40.0,2.1,13.3%,70.0%,10.7%,67.9%,37.5%,51.7%
2018 Paris R32,W vsTiafoe,1.05,1.26,65.7,2.5,5.6%,66.7%,5.6%,58.3%,47.4%,42.1%
2018 Basel SF,L vsCopil,0.82,0.91,70.9,2.6,14.3%,67.3%,4.4%,71.1%,35.9%,32.8%
2018 Basel QF,W vsBautista Agut,0.95,1.26,63.0,2.5,17.1%,65.7%,18.2%,60.6%,57.8%,39.0%
2018 Basel R16,W vsPopyrin,1.21,2.64,37.1,2.2,4.0%,84.0%,25.0%,83.3%,34.4%,37.0%
2018 Basel R32,W vsHaase,1.32,1.42,50.4,2.2,10.0%,65.0%,8.1%,56.8%,38.2%,45.5%
2018 Shanghai SF,L vsDjokovic,0.71,0.38,32.8,2.3,10.0%,45.0%,0.0%,50.0%,33.3%,22.7%
2018 Shanghai QF,W vsEdmund,1.37,1.97,35.7,2.1,10.7%,75.0%,3.8%,76.9%,35.7%,33.3%
2018 Shanghai R16,W vsDe Minaur,1.08,1.99,42.8,2.0,17.9%,75.0%,0.0%,75.0%,48.0%,44.0%
2018 Shanghai R32,W vsBasilashvili,1.09,1.51,50.0,2.8,20.0%,74.3%,17.9%,67.9%,43.2%,36.1%
2018 Beijing R16,L vsJaziri,0.71,0.92,66.6,2.8,8.9%,68.9%,13.2%,68.4%,40.6%,40.0%
2018 Beijing R32,W vsBautista Agut,1.06,1.48,43.0,2.4,10.3%,69.0%,4.0%,64.0%,39.0%,53.7%
2018 US Open R32,L vsKohlschreiber,0.95,0.79,41.6,3.6,11.5%,62.3%,3.6%,46.4%,34.8%,40.9%
2018 US Open R64,W vsMahut,1.24,2.09,24.7,2.1,12.5%,80.0%,15.2%,69.7%,39.0%,44.7%
2018 US Open R128,W vsPolansky,1.45,2.94,17.8,2.0,17.1%,71.4%,13.8%,79.3%,57.5%,42.9%
2018 Cincinnati R32,L vsHaase,0.78,0.82,72.1,4.0,4.3%,56.5%,11.6%,65.1%,38.6%,44.6%
2018 Canada QF,L vsTsitsipas,0.75,0.84,89.8,42.8,8.5%,68.1%,2.6%,52.6%,48.4%,37.9%
2018 Canada R16,W vsMedvedev,1.08,4.71,33.4,2.1,18.2%,90.9%,5.6%,88.9%,45.8%,40.9%
2018 Canada R32,W vsKlahn,1.42,1.97,39.2,2.2,13.8%,75.9%,12.0%,76.0%,25.0%,42.9%
2018 Washington F,W vsDe Minaur,1.21,2.28,33.2,2.1,4.0%,72.0%,21.7%,82.6%,45.2%,40.7%
2018 Washington SF,W vsTsitsipas,1.17,2.08,45.7,2.1,3.7%,77.8%,16.7%,70.8%,43.6%,47.2%
2018 Washington QF,W vsNishikori,0.98,1.56,50.4,4.6,19.4%,77.4%,6.9%,69.0%,53.7%,30.8%
2018 Washington R16,W vsZverev,1.23,1.35,54.6,2.3,6.8%,75.0%,5.0%,47.5%,45.2%,37.9%
2018 Washington R32,W vsJaziri,1.18,1.83,30.3,2.1,13.6%,68.2%,11.1%,61.1%,59.4%,48.4%
2018 Wimbledon R32,L vsGulbis,0.88,0.85,41.2,5.1,5.8%,69.6%,6.9%,65.5%,28.6%,34.2%
2018 Wimbledon R64,W vsFritz,1.00,1.25,49.1,4.0,7.8%,70.1%,7.0%,70.4%,43.8%,29.6%
2018 Wimbledon R128,W vsDuckworth,1.18,3.69,25.8,2.2,11.8%,85.3%,13.8%,82.8%,40.0%,59.5%
2018 Halle R32,L vsCoric,0.75,0.52,31.4,2.0,3.6%,35.7%,4.0%,68.0%,43.3%,24.1%
2018 Roland Garros QF,L vsThiem,0.83,0.43,20.3,2.1,2.1%,60.4%,2.4%,39.0%,25.7%,25.0%
2018 Roland Garros R16,W vsKhachanov,1.10,1.20,47.5,6.3,11.7%,67.5%,10.7%,64.0%,31.6%,43.7%
2018 Roland Garros R32,W vsDzumhur,1.12,1.12,69.4,19.5,3.3%,59.3%,6.1%,54.9%,45.0%,40.5%
2018 Roland Garros R64,W vsLajovic,1.00,1.19,39.7,5.5,2.7%,64.4%,11.3%,64.5%,41.0%,44.3%
2018 Roland Garros R128,W vsBerankis,1.24,4.46,18.1,2.0,24.1%,89.7%,17.4%,78.3%,60.0%,50.0%
2018 Rome F,L vsNadal,0.96,0.78,58.8,5.8,3.0%,57.6%,3.1%,46.9%,39.5%,38.2%
2018 Rome SF,W vsCilic,1.13,1.37,76.0,2.9,10.0%,70.0%,10.8%,75.7%,30.4%,35.9%
2018 Rome QF,W vsGoffin,1.18,1.42,54.2,4.7,9.8%,73.2%,9.4%,68.8%,45.5%,21.6%
2018 Rome R16,W vsEdmund,1.09,1.27,71.7,2.1,14.3%,71.4%,4.3%,56.5%,46.5%,35.9%
2018 Rome R32,W vsBerrettini,1.17,1.67,48.6,2.7,6.3%,75.0%,3.6%,67.9%,48.5%,32.3%
2018 Madrid F,W vsThiem,1.35,2.07,34.7,2.1,3.4%,79.3%,0.0%,76.0%,27.6%,40.7%
2018 Madrid SF,W vsShapovalov,1.27,2.83,33.2,2.2,8.7%,82.6%,0.0%,73.7%,50.0%,45.5%
2018 Madrid QF,W vsIsner,0.97,1.63,50.7,2.1,16.7%,73.8%,10.0%,85.0%,30.4%,39.5%
2018 Madrid R16,W vsMayer,1.11,2.75,31.0,2.1,8.3%,83.3%,4.8%,81.0%,35.5%,53.8%
2018 Madrid R32,W vsDonskoy,0.88,1.99,49.7,2.0,7.7%,76.9%,8.0%,84.0%,48.6%,39.4%
2018 Munich F,W vsKohlschreiber,1.16,1.68,46.6,2.7,7.1%,71.4%,8.7%,69.6%,42.9%,42.3%
2018 Munich SF,W vsChung,1.06,1.39,49.0,3.1,11.4%,62.9%,9.4%,59.4%,67.6%,32.3%
2018 Munich QF,W vsStruff,1.12,1.79,36.5,2.0,11.1%,66.7%,16.7%,70.8%,43.3%,57.1%
2018 Munich R16,W vsHanfmann,0.96,1.28,70.5,4.6,6.1%,69.4%,11.9%,66.7%,45.9%,39.3%
2018 Monte Carlo SF,L vsNishikori,0.95,0.83,72.4,4.8,11.1%,62.2%,2.4%,52.4%,34.0%,40.5%
2018 Monte Carlo QF,W vsGasquet,1.02,1.18,81.6,7.6,5.9%,58.8%,4.1%,46.9%,60.8%,46.8%
2018 Monte Carlo R16,W vsStruff,1.18,1.25,69.2,2.6,6.1%,49.0%,4.7%,48.8%,53.3%,54.8%
2018 Monte Carlo R32,W vsMuller,1.05,1.32,51.1,4.0,5.0%,55.0%,5.7%,77.1%,50.0%,37.0%
2018 Davis Cup RR,W vsFerrer,1.05,1.52,22.3,2.1,0.0%,60.5%,3.0%,51.5%,58.1%,68.3%
2018 Davis Cup RR,L vsNadal,0.82,0.56,25.0,2.0,7.1%,54.8%,0.0%,48.7%,41.9%,23.1%
2018 Miami F,L vsIsner,0.98,0.78,74.1,5.1,7.0%,73.7%,11.8%,62.7%,22.0%,28.3%
2018 Miami SF,W vsCarreno Busta,1.04,1.81,51.0,2.9,12.9%,71.0%,22.2%,85.2%,27.8%,51.6%
2018 Miami QF,W vsCoric,1.19,1.91,49.7,2.5,13.8%,75.9%,16.7%,79.2%,31.4%,41.9%
2018 Miami R16,W vsKyrgios,1.23,2.26,31.3,2.1,7.1%,71.4%,13.0%,82.6%,41.2%,45.2%
2018 Miami R32,W vsFerrer,1.00,1.21,65.5,4.0,8.1%,75.7%,10.3%,48.3%,45.0%,43.6%
2018 Miami R64,W vsMedvedev,1.17,1.14,84.4,3.3,7.5%,67.9%,4.2%,56.3%,30.9%,42.9%
2018 Indian Wells R64,L vsSousa,0.89,0.87,63.4,14.1,17.3%,69.2%,8.3%,58.3%,34.5%,35.6%
2018 Acapulco SF,L vsdel Potro,0.76,0.54,35.5,2.2,13.3%,53.3%,20.7%,62.1%,26.7%,34.6%
2018 Acapulco QF,W vsHarrison,1.30,1.96,35.7,2.1,3.7%,66.7%,4.2%,70.8%,41.4%,54.2%
2018 Acapulco R16,W vsGojowczyk,1.39,1.35,61.9,3.1,14.6%,61.0%,2.6%,66.7%,35.5%,34.6%
2018 Acapulco R32,W vsMcdonald,1.08,1.73,46.1,2.2,9.1%,69.7%,13.3%,80.0%,33.3%,48.5%
2018 Rotterdam R16,L vsSeppi,0.89,0.70,53.8,3.1,6.9%,48.3%,3.6%,57.1%,30.3%,45.2%
2018 Rotterdam R32,W vsFerrer,1.18,1.49,46.3,2.5,5.9%,58.8%,6.3%,59.4%,51.5%,51.6%
2018 Davis Cup RR,W vsDe Minaur,1.07,1.14,61.9,10.1,10.3%,64.4%,7.5%,72.5%,33.3%,34.7%
2018 Davis Cup RR,W vsKyrgios,1.16,1.63,32.9,2.2,16.3%,69.4%,16.3%,72.1%,41.9%,40.5%
2018 Australian Open R32,L vsChung,0.92,0.77,38.3,4.0,12.3%,64.4%,7.9%,65.1%,25.3%,34.3%
2018 Australian Open R64,W vsGojowczyk,1.15,1.73,24.8,2.0,18.2%,74.5%,18.8%,68.8%,53.4%,30.2%
2018 Australian Open R128,W vsFabbiano,1.04,1.33,40.4,2.3,15.3%,64.4%,7.1%,64.3%,43.4%,48.0%
2017 Tour Finals RR,W vsCilic,1.37,1.31,50.0,8.8,4.2%,77.1%,13.0%,54.3%,41.5%,23.1%
2017 Tour Finals RR,L vsFederer,0.99,0.79,59.9,3.4,7.0%,66.7%,8.0%,56.0%,29.4%,31.9%
2017 Tour Finals RR,L vsSock,0.86,0.86,66.1,4.2,4.4%,60.0%,2.6%,63.2%,36.6%,41.7%
2017 Paris R32,L vsHaase,1.09,0.57,45.7,4.0,10.6%,66.0%,2.4%,42.9%,25.0%,21.4%
2017 Vienna QF,L vsTsonga,0.87,0.75,61.9,3.1,14.3%,60.0%,16.1%,54.8%,34.3%,39.4%
2017 Vienna R16,W vsSimon,1.26,1.23,69.1,2.9,13.7%,58.8%,3.8%,51.9%,48.7%,38.2%
2017 Vienna R32,W vsTroicki,1.22,1.29,53.1,2.1,6.0%,70.0%,11.1%,60.0%,35.0%,38.9%
2017 Shanghai R16,L vsdel Potro,0.92,0.54,53.2,4.1,26.9%,78.8%,13.0%,60.9%,17.9%,16.7%
2017 Beijing SF,L vsKyrgios,0.88,0.45,46.4,2.3,0.0%,66.7%,0.0%,63.0%,10.0%,26.9%
2017 Beijing QF,W vsRublev,1.41,1.96,32.0,2.2,19.4%,72.2%,3.2%,54.8%,41.7%,59.1%
2017 Beijing R16,W vsFognini,1.22,1.53,45.0,2.4,12.5%,65.6%,0.0%,63.3%,46.4%,42.9%
2017 Beijing R32,W vsEdmund,1.03,1.46,58.3,2.2,11.8%,73.5%,9.7%,67.7%,31.0%,52.5%
2017 Shenzhen QF,L vsDzumhur,0.80,0.70,51.1,2.9,0.0%,54.8%,13.8%,65.5%,30.6%,40.6%
2017 Shenzhen R16,W vsDarcis,1.09,1.10,78.8,20.1,8.9%,62.5%,19.6%,66.7%,37.7%,33.9%
2017 US Open R64,L vsCoric,0.93,0.91,53.6,3.4,15.0%,71.3%,8.7%,66.7%,27.5%,32.9%
2017 US Open R128,W vsKing,1.04,1.22,46.3,2.9,7.6%,63.6%,3.4%,64.4%,34.3%,50.7%
2017 Cincinnati R32,L vsTiafoe,1.15,0.85,67.3,4.6,13.0%,59.3%,9.8%,47.1%,36.8%,31.4%
2017 Canada F,W vsFederer,1.27,1.79,42.6,2.0,13.3%,70.0%,6.9%,79.3%,42.9%,28.0%
2017 Canada SF,W vsShapovalov,1.01,1.38,60.6,2.4,0.0%,63.9%,5.9%,73.5%,44.7%,40.6%
2017 Canada QF,W vsAnderson,1.24,1.40,49.9,2.3,17.9%,69.2%,5.9%,64.7%,27.8%,47.1%
2017 Canada R16,W vsKyrgios,1.26,1.57,47.2,2.1,12.1%,78.8%,6.3%,59.4%,35.7%,41.7%
2017 Canada R32,W vsGasquet,1.04,1.15,81.3,6.8,10.2%,64.4%,12.7%,67.3%,40.7%,34.5%
2017 Washington F,W vsAnderson,1.39,2.39,34.7,2.2,14.3%,82.1%,9.5%,81.0%,20.0%,44.4%
2017 Washington SF,W vsNishikori,1.23,3.22,29.3,2.0,8.0%,92.0%,9.1%,77.3%,25.0%,53.8%
2017 Washington QF,W vsMedvedev,1.44,2.78,32.9,2.0,8.0%,84.0%,18.2%,72.7%,33.3%,50.0%
2017 Washington R16,W vsSandgren,0.94,1.55,59.1,2.6,6.1%,78.8%,16.1%,71.0%,38.6%,43.9%
2017 Washington R32,W vsThompson,1.10,1.19,80.8,4.9,8.2%,67.3%,6.5%,65.2%,35.3%,37.8%
2017 Wimbledon R16,L vsRaonic,0.86,0.87,45.4,5.2,2.8%,74.6%,11.1%,60.3%,34.4%,30.6%
2017 Wimbledon R32,W vsOfner,0.92,1.56,31.2,2.3,10.5%,71.1%,0.0%,69.7%,52.1%,47.7%
2017 Wimbledon R64,W vsTiafoe,1.49,1.92,23.7,2.1,20.5%,72.7%,5.0%,70.0%,31.0%,44.1%
2017 Wimbledon R128,W vsDonskoy,1.28,1.51,33.2,2.4,17.0%,75.5%,12.5%,64.6%,33.3%,36.8%
2017 Halle F,L vsFederer,0.93,0.39,34.3,2.0,12.0%,44.0%,8.3%,54.2%,26.1%,15.8%
2017 Halle SF,W vsGasquet,1.05,1.33,58.8,5.8,16.7%,71.4%,11.1%,69.4%,37.3%,37.2%
2017 Halle QF,W vsBautista Agut,0.87,1.66,61.3,4.7,25.5%,78.7%,17.9%,82.1%,36.8%,39.2%
2017 Halle R16,W vsKohlschreiber,1.06,2.54,39.3,2.4,19.2%,80.8%,18.2%,86.4%,43.8%,35.7%
2017 Halle R32,W vsLorenzi,1.21,2.12,36.7,2.0,11.1%,70.4%,8.3%,79.2%,60.0%,27.3%
2017 s Hertogenbosch SF,L vsMuller,0.92,0.63,54.7,2.8,5.6%,55.6%,12.5%,68.8%,21.9%,31.0%
2017 s Hertogenbosch QF,W vsBenneteau,1.11,2.25,36.9,2.1,40.0%,84.0%,16.7%,66.7%,50.0%,44.0%
2017 s Hertogenbosch R16,W vsMannarino,1.19,1.91,42.4,2.2,24.0%,68.0%,16.7%,66.7%,52.0%,52.6%
2017 Roland Garros R128,L vsVerdasco,0.90,0.83,44.9,3.1,6.1%,54.5%,6.5%,51.6%,48.5%,37.1%
2017 Rome F,W vsDjokovic,1.25,2.61,31.3,2.0,19.2%,80.8%,10.5%,78.9%,37.1%,46.9%
2017 Rome SF,W vsIsner,0.97,1.63,50.7,2.1,16.7%,73.8%,12.5%,85.0%,30.4%,39.5%
2017 Rome QF,W vsRaonic,0.92,1.44,59.5,2.6,9.4%,78.1%,3.4%,62.1%,41.2%,51.6%
2017 Rome R16,W vsFognini,1.36,2.10,28.9,2.0,0.0%,70.4%,0.0%,70.4%,50.0%,41.4%
2017 Rome R32,W vsTroicki,1.11,2.28,41.5,2.0,26.9%,88.5%,7.7%,73.1%,31.4%,48.5%
2017 Rome R64,W vsAnderson,1.11,1.19,72.6,3.1,0.0%,64.6%,9.1%,65.9%,40.4%,34.0%
2017 Madrid QF,L vsCuevas,0.83,0.66,51.0,5.1,17.1%,65.9%,11.1%,58.3%,32.4%,27.6%
2017 Madrid R16,W vsBerdych,1.32,1.76,41.3,2.3,7.7%,69.2%,11.5%,69.2%,34.5%,48.1%
2017 Madrid R32,W vsCilic,1.14,1.22,64.0,5.7,5.0%,70.0%,5.3%,63.2%,33.3%,38.0%
2017 Madrid R64,W vsVerdasco,1.09,1.44,50.2,2.2,15.6%,62.5%,6.9%,69.0%,50.0%,40.0%
2017 Munich F,W vsPella,1.40,1.98,35.1,3.6,24.1%,79.3%,0.0%,61.5%,44.4%,37.5%
2017 Munich SF,W vsBautista Agut,1.18,1.52,48.8,2.2,13.2%,71.1%,13.3%,73.3%,32.4%,40.0%
2017 Munich QF,W vsStruff,1.23,1.12,74.7,4.1,13.0%,64.8%,12.5%,70.8%,29.8%,28.8%
2017 Munich R16,W vsChardy,1.24,1.65,41.5,2.1,9.1%,63.6%,6.7%,70.0%,41.9%,46.7%
2017 Barcelona R16,L vsChung,0.96,0.64,45.6,2.3,10.0%,43.3%,3.6%,53.6%,28.6%,40.7%
2017 Barcelona R32,W vsAlmagro,1.10,1.14,74.2,6.0,1.9%,66.7%,0.0%,58.3%,37.5%,40.4%
2017 Monte Carlo R16,L vsNadal,0.98,0.36,30.0,2.1,3.4%,48.3%,3.6%,42.9%,22.2%,17.6%
2017 Monte Carlo R32,W vsLopez,0.93,1.82,38.9,2.1,13.0%,73.9%,10.0%,70.0%,58.6%,50.0%
2017 Miami QF,L vsKyrgios,1.02,0.76,76.0,2.6,5.6%,68.5%,0.0%,65.3%,23.5%,26.1%
2017 Miami QF,L vsKyrgios,1.02,0.76,76.0,2.6,5.6%,68.5%,0.0%,65.3%,23.5%,26.1%
2017 Miami R16,W vsWawrinka,0.97,1.54,46.7,4.0,2.6%,68.4%,2.9%,77.1%,51.2%,34.3%
2017 Miami R32,W vsIsner,1.11,1.20,85.6,6.8,6.7%,81.7%,9.6%,73.1%,20.6%,28.3%
2017 Miami R64,W vsLu,1.24,2.96,27.4,2.0,35.0%,80.0%,5.9%,76.5%,48.1%,55.6%
2017 Indian Wells R32,L vsKyrgios,0.77,0.53,41.5,2.1,6.9%,75.9%,11.1%,48.1%,19.2%,33.3%
2017 Indian Wells R64,W vsBagnis,1.09,1.38,72.3,2.9,8.1%,73.0%,8.3%,75.0%,28.9%,37.1%
2017 Marseille R32,L vsMahut,0.74,0.83,59.8,2.2,2.8%,77.8%,18.8%,75.0%,26.8%,25.7%
2017 Rotterdam R32,L vsThiem,0.91,0.80,59.7,5.4,6.5%,71.7%,5.1%,48.7%,33.3%,35.1%
2017 Montpellier F,W vsGasquet,1.27,1.37,50.8,2.4,8.1%,70.3%,14.3%,62.9%,39.4%,32.1%
2017 Montpellier SF,W vsTsonga,1.00,1.19,71.7,8.3,5.5%,74.5%,5.9%,60.8%,36.0%,40.4%
2017 Montpellier QF,W vsChardy,1.04,1.55,54.5,2.1,15.0%,87.5%,20.6%,61.8%,39.1%,33.3%
2017 Montpellier R16,W vsBedene,1.26,1.22,61.7,2.8,10.2%,54.2%,5.4%,60.7%,43.2%,39.0%
2017 Davis Cup RR,W vsDe Greef,1.10,1.74,28.8,2.0,18.2%,72.7%,12.2%,75.6%,43.8%,37.2%
2017 Davis Cup RR,L vsDarcis,0.86,0.84,50.1,6.1,12.3%,69.2%,8.3%,61.7%,27.9%,40.0%
2017 Australian Open R32,L vsNadal,1.11,0.84,51.6,4.0,10.1%,64.0%,7.2%,56.6%,33.8%,26.0%
2017 Australian Open R64,W vsTiafoe,1.26,1.55,31.3,2.0,5.9%,58.8%,6.3%,77.1%,37.2%,42.5%
2017 Australian Open R128,W vsHaase,1.11,1.25,39.7,17.5,8.0%,64.0%,4.3%,65.2%,39.4%,40.6%
2016 Stockholm SF,L vsSock,0.92,0.87,72.3,6.9,4.8%,66.1%,1.8%,63.2%,39.1%,26.3%
2016 Stockholm QF,W vsKamke,0.98,1.22,56.9,2.1,10.0%,60.0%,10.7%,64.3%,40.9%,53.7%
2016 Stockholm R16,W vsMannarino,1.22,1.53,53.2,2.9,14.7%,76.5%,7.1%,64.3%,35.3%,37.5%
2016 Shanghai R16,L vsTsonga,0.93,0.87,73.0,9.5,5.4%,62.5%,7.4%,59.3%,38.9%,34.7%
2016 Shanghai R32,W vsCilic,1.20,1.29,53.5,5.2,8.3%,72.9%,7.0%,58.1%,42.1%,31.6%
2016 Beijing QF,L vsFerrer,1.16,0.85,74.7,6.0,2.0%,45.1%,4.4%,48.9%,37.3%,41.3%
2016 Beijing R16,W vsSock,1.41,1.79,36.8,2.1,9.4%,78.1%,15.6%,56.3%,34.5%,50.0%
2016 Beijing R32,W vsThiem,1.04,1.23,68.2,5.0,10.4%,64.6%,13.3%,60.0%,39.5%,50.0%
2016 St. Petersburg F,W vsWawrinka,1.20,1.17,68.2,7.1,3.6%,57.1%,0.0%,64.2%,30.2%,47.5%
2016 St. Petersburg SF,W vsBerdych,1.45,1.48,46.7,2.2,13.9%,75.0%,8.8%,61.8%,30.8%,33.3%
2016 St. Petersburg QF,W vsYouzhny,0.92,2.00,40.2,2.1,20.8%,70.8%,13.6%,81.8%,58.6%,44.4%
2016 St. Petersburg R16,W vsMedvedev,0.89,1.29,55.1,3.5,0.0%,64.5%,7.4%,66.7%,46.3%,53.8%
2016 St. Petersburg R32,W vsKhachanov,1.11,1.46,53.0,2.6,11.4%,62.9%,3.3%,80.0%,39.5%,37.1%
2016 US Open R64,L vsEvans,0.92,0.77,33.9,2.1,5.5%,58.9%,3.0%,57.6%,33.3%,36.5%
2016 US Open R128,W vsBrands,1.03,1.37,38.9,3.9,1.8%,69.6%,6.3%,70.8%,41.8%,37.3%
2016 Cincinnati R64,L vsSugita,0.95,0.81,66.3,5.1,6.3%,60.4%,0.0%,62.2%,34.7%,31.8%
2016 Canada R64,L vsLu,0.93,0.73,57.0,3.2,2.9%,58.8%,6.1%,54.5%,36.8%,30.3%
2016 Washington SF,L vsMonfils,0.75,0.46,36.5,2.1,8.3%,54.2%,5.3%,47.4%,30.8%,29.2%
2016 Washington QF,W vsPaire,1.03,2.21,41.2,2.1,16.7%,79.2%,0.0%,70.0%,57.1%,50.0%
2016 Washington R16,W vsJaziri,1.00,1.37,55.4,2.4,4.8%,66.7%,5.6%,72.2%,40.0%,44.4%
2016 Washington R32,W vsFritz,1.15,1.62,43.0,2.4,12.5%,65.6%,9.7%,74.2%,46.9%,37.9%
2016 Hamburg R32,L vsCervantes Huegun,0.95,0.80,58.5,3.3,5.6%,66.7%,0.0%,35.3%,41.5%,40.0%
2016 Wimbledon R32,L vsBerdych,0.99,0.66,28.3,2.0,7.1%,58.6%,3.1%,50.0%,33.3%,27.1%
2016 Wimbledon R64,W vsYouzhny,1.07,1.26,39.3,2.0,11.3%,64.8%,3.0%,61.2%,44.4%,43.1%
2016 Wimbledon R128,W vsMathieu,1.24,1.87,23.4,2.5,22.2%,64.4%,20.0%,72.5%,41.9%,55.0%
2016 Halle F,L vsMayer,0.90,0.82,66.7,2.3,14.6%,65.9%,2.6%,55.3%,31.4%,40.4%
2016 Halle SF,W vsFederer,0.99,1.18,63.9,2.5,1.8%,74.5%,14.3%,73.5%,36.5%,24.4%
2016 Halle QF,W vsBaghdatis,1.43,1.48,62.3,3.5,15.8%,78.9%,11.8%,70.6%,25.0%,26.7%
2016 Halle R32,W vsTroicki,1.42,1.60,46.6,2.2,5.6%,66.7%,8.6%,65.7%,37.9%,38.5%
2016 Roland Garros R32,L vsThiem,1.03,0.80,43.3,3.3,1.6%,53.1%,8.8%,64.9%,27.5%,36.5%
2016 Roland Garros R64,W vsRobert,1.12,1.47,35.2,2.6,9.3%,61.1%,0.0%,71.1%,40.4%,50.0%
2016 Roland Garros R128,W vsHerbert,1.08,1.26,46.2,3.5,5.4%,68.9%,4.4%,66.2%,36.7%,39.1%
2016 Nice F,L vsThiem,0.96,0.72,48.0,3.1,2.7%,48.6%,3.4%,48.3%,40.5%,36.8%
2016 Nice SF,W vsSousa,1.25,1.26,65.5,2.9,6.1%,65.3%,2.2%,53.3%,39.5%,42.1%
2016 Nice QF,W vsSimon,1.03,1.16,76.7,12.3,4.8%,66.7%,1.7%,61.0%,37.5%,43.6%
2016 Nice R16,W vsGranollers,1.10,1.20,61.3,3.2,1.8%,70.2%,2.0%,56.9%,34.0%,44.7%
2016 Rome R32,L vsFederer,1.04,0.57,48.9,2.0,8.1%,59.5%,2.9%,54.3%,22.6%,25.0%
2016 Rome R64,W vsDimitrov,0.90,1.97,42.4,2.1,8.3%,75.0%,17.4%,78.3%,46.2%,56.0%
2016 Munich SF,L vsThiem,0.92,0.78,53.6,5.0,0.0%,46.5%,7.5%,65.0%,31.3%,44.4%
2016 Munich QF,W vsGoffin,1.08,1.24,53.4,2.6,13.5%,59.6%,6.1%,59.2%,47.2%,46.0%
2016 Munich R16,W vsRosol,1.06,3.65,50.1,2.1,8.3%,91.7%,4.8%,85.7%,45.5%,31.3%
2016 Munich R32,W vsJaziri,1.12,1.26,55.2,4.0,5.6%,63.0%,2.0%,65.3%,39.1%,41.5%
2016 Barcelona R16,L vsJaziri,0.93,0.76,62.7,2.3,6.3%,62.5%,6.8%,59.1%,26.8%,38.2%
2016 Barcelona R32,W vsBellucci,1.15,1.23,69.6,5.7,8.6%,62.1%,0.0%,57.4%,40.0%,45.8%
2016 Barcelona R64,W vsStruff,1.22,1.67,40.1,2.2,3.7%,63.0%,0.0%,66.7%,53.3%,42.3%
2016 Monte Carlo R32,L vsGranollers,1.00,0.88,72.4,3.8,0.0%,55.3%,2.3%,48.8%,42.2%,42.1%
2016 Monte Carlo R64,W vsRublev,1.35,2.64,33.1,2.0,12.5%,66.7%,0.0%,85.7%,45.8%,50.0%
2016 Miami R64,L vsJohnson,0.99,0.63,64.2,2.5,12.0%,70.0%,15.6%,64.4%,12.5%,29.7%
2016 Miami R128,W vsMmoh,1.12,1.38,60.6,2.6,12.2%,73.2%,10.3%,66.7%,40.9%,32.5%
2016 Indian Wells R16,L vsNadal,1.14,0.87,75.4,48.9,14.0%,60.0%,2.1%,46.8%,39.2%,31.1%
