Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2019,s Hertogenbosch,R16,Jarry,62% (13/21),17% (1/6),1/3,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L
2019,Roland Garros,R16,Wawrinka,59% (24/41),19% (5/27),2/8,0/0,64% (9/14),3/6,1/2,57% (4/7),29% (2/7),L
2019,Roland Garros,R16,Wawrinka,59% (24/41),19% (5/27),2/8,0/0,64% (9/14),3/6,1/2,57% (4/7),29% (2/7),L
2019,Roland Garros,R32,Krajinovic,64% (18/28),50% (7/14),3/4,1/1,69% (11/16),4/6,0/0,69% (9/13),31% (4/13),W
2019,Roland Garros,R64,Dellien,56% (15/27),50% (8/16),3/8,1/4,67% (6/9),0/1,0/0,- (0/0),- (0/0),W
2019,Roland Garros,R64,Dellien,56% (15/27),50% (8/16),3/8,1/4,67% (6/9),0/1,0/0,- (0/0),- (0/0),W
2019,Roland Garros,R128,Marterer,70% (14/20),67% (4/6),3/5,1/1,- (0/0),0/0,0/0,83% (5/6),40% (2/5),W
2019,Rome,SF,Nadal,70% (7/10),0% (0/2),0/0,0/0,50% (2/4),0/2,0/1,- (0/0),- (0/0),L
2019,Rome,R16,Fognini,100% (8/8),57% (4/7),2/2,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0),W
2019,Rome,R32,Sinner,62% (8/13),67% (4/6),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2019,Madrid,F,Djokovic,70% (7/10),- (0/0),0/0,0/0,60% (3/5),4/6,3/4,- (0/0),- (0/0),L
2019,Madrid,SF,Nadal,62% (8/13),43% (6/14),2/5,1/4,69% (11/16),2/3,0/0,- (0/0),- (0/0),W
2019,Madrid,QF,Zverev,68% (13/19),38% (3/8),2/5,1/2,80% (4/5),0/1,0/0,- (0/0),- (0/0),W
2019,Madrid,R16,Verdasco,64% (9/14),60% (3/5),2/8,1/3,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2019,Madrid,R32,Mannarino,90% (9/10),57% (4/7),2/3,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2019,Estoril,F,Cuevas,50% (10/20),50% (2/4),2/5,1/4,50% (1/2),1/1,0/0,83% (5/6),40% (2/5),W
2019,Estoril,SF,Goffin,83% (10/12),42% (5/12),2/3,1/2,62% (8/13),2/3,0/0,- (0/0),- (0/0),W
2019,Estoril,QF,Domingues,82% (9/11),33% (3/9),2/3,1/1,50% (2/4),0/0,0/0,60% (3/5),80% (4/5),W
2019,Estoril,R16,Andreozzi,69% (9/13),33% (3/9),2/3,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2019,Barcelona,R16,Struff,59% (10/17),33% (2/6),1/1,0/0,60% (6/10),5/7,2/3,- (0/0),- (0/0),L
2019,Barcelona,R32,Fucsovics,80% (8/10),80% (4/5),2/3,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0),W
2019,Monte Carlo,R16,Medvedev,82% (9/11),75% (3/4),1/1,0/0,50% (4/8),2/4,1/2,- (0/0),- (0/0),L
2019,Monte Carlo,R32,Kukushkin,60% (9/15),36% (4/11),2/4,1/2,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2019,Miami,R16,Shapovalov,68% (13/19),50% (2/4),1/2,0/0,67% (4/6),0/2,0/1,40% (2/5),20% (1/5),L
2019,Miami,R32,Mayer,67% (10/15),18% (2/11),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Miami,R64,Mcdonald,100% (8/8),50% (4/8),2/4,1/2,50% (1/2),0/0,0/0,80% (4/5),50% (3/6),W
2019,Indian Wells,R64,Auger Aliassime,50% (6/12),0% (0/7),0/0,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L
2019,Dubai,F,Federer,89% (8/9),0% (0/2),0/0,0/0,0% (0/2),3/5,0/1,- (0/0),- (0/0),L
2019,Dubai,SF,Monfils,56% (14/25),20% (2/10),2/3,1/1,79% (11/14),1/2,0/0,73% (8/11),55% (6/11),W
2019,Dubai,QF,Hurkacz,74% (14/19),80% (4/5),2/3,1/1,78% (7/9),1/2,0/0,67% (6/9),20% (2/10),W
2019,Dubai,R16,Gerasimov,73% (8/11),50% (4/8),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Dubai,R32,Ebden,86% (12/14),60% (3/5),2/2,1/1,50% (2/4),1/2,0/0,- (0/0),- (0/0),W
2019,Marseille,F,Kukushkin,65% (11/17),40% (2/5),2/2,1/1,75% (3/4),0/0,0/0,100% (6/6),17% (1/6),W
2019,Marseille,SF,Goffin,82% (9/11),100% (3/3),2/2,1/1,0% (0/1),0/0,0/0,100% (4/4),75% (3/4),W
2019,Marseille,QF,Stakhovsky,67% (10/15),33% (2/6),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Marseille,R16,Hurkacz,82% (9/11),60% (3/5),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Rotterdam,R32,Dzumhur,83% (10/12),63% (5/8),1/1,0/0,50% (5/10),2/4,2/3,- (0/0),- (0/0),L
2019,Sofia,QF,Monfils,60% (9/15),- (0/0),0/0,0/0,75% (6/8),2/4,0/1,67% (4/6),17% (1/6),L
2019,Sofia,R16,Struff,65% (11/17),20% (1/5),2/5,1/2,100% (1/1),0/0,0/0,67% (4/6),50% (3/6),W
2019,Australian Open,SF,Nadal,60% (6/10),0% (0/1),0/0,0/0,45% (5/11),0/3,0/1,- (0/0),- (0/0),L
2019,Australian Open,QF,Bautista Agut,61% (19/31),36% (4/11),3/7,1/2,25% (1/4),0/1,0/0,60% (3/5),100% (4/4),W
2019,Australian Open,R16,Federer,63% (24/38),33% (1/3),3/6,1/1,100% (12/12),7/8,0/0,78% (18/23),30% (7/23),W
2019,Australian Open,R32,Basilashvili,69% (18/26),50% (3/6),3/8,1/2,50% (2/4),2/3,0/0,88% (7/8),25% (2/8),W
2019,Australian Open,R64,Troicki,65% (17/26),21% (4/19),3/3,1/1,50% (2/4),0/1,0/0,- (0/0),- (0/0),W
2019,Australian Open,R128,Berrettini,72% (21/29),43% (3/7),3/5,1/1,100% (2/2),2/3,0/0,70% (7/10),27% (3/11),W
2019,Sydney,QF,Seppi,52% (13/25),14% (1/7),1/2,0/0,60% (3/5),2/4,0/1,- (0/0),- (0/0),L
2019,Sydney,R16,Andreozzi,69% (9/13),60% (3/5),2/6,1/5,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2018,NextGen Finals,F,De Minaur,69% (9/13),60% (3/5),3/3,1/1,0% (0/2),0/0,0/0,90% (9/10),50% (5/10),W
2018,Paris,R32,Dzumhur,57% (4/7),100% (2/2),0/0,0/0,38% (3/8),3/5,3/4,- (0/0),- (0/0),L
2018,Basel,QF,Medvedev,57% (12/21),25% (1/4),1/2,0/0,60% (3/5),0/2,0/1,- (0/0),- (0/0),L
2018,Basel,R16,Gojowczyk,89% (8/9),67% (4/6),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2018,Basel,R32,Chardy,90% (9/10),43% (3/7),2/5,1/3,50% (1/2),0/0,0/0,100% (5/5),40% (2/5),W
2018,Stockholm,F,Gulbis,91% (10/11),100% (2/2),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2018,Stockholm,SF,Fognini,60% (9/15),30% (3/10),2/6,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2018,Stockholm,QF,Kohlschreiber,71% (10/14),40% (2/5),2/3,1/2,75% (3/4),2/2,0/0,83% (5/6),40% (2/5),W
2018,Stockholm,R16,Millman,63% (12/19),60% (3/5),2/3,1/1,71% (5/7),0/1,0/0,- (0/0),- (0/0),W
2018,Shanghai,R16,Anderson,50% (9/18),33% (1/3),0/0,0/0,50% (2/4),1/3,0/1,25% (1/4),0% (0/4),L
2018,Shanghai,R32,Khachanov,71% (10/14),50% (2/4),2/4,1/2,75% (3/4),3/3,0/0,89% (8/9),22% (2/9),W
2018,Shanghai,R64,Monfils,68% (13/19),38% (3/8),2/7,1/2,73% (8/11),6/7,0/0,67% (4/6),60% (3/5),W
2018,Tokyo,QF,Nishikori,50% (5/10),100% (1/1),0/0,0/0,64% (7/11),3/5,2/3,- (0/0),- (0/0),L
2018,Tokyo,R16,De Minaur,69% (11/16),30% (6/20),2/7,1/4,50% (3/6),1/2,0/0,- (0/0),- (0/0),W
2018,Tokyo,R32,Daniel,73% (8/11),40% (4/10),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2018,Shenzhen,R16,Herbert,80% (8/10),50% (1/2),0/1,0/0,67% (4/6),0/2,0/1,40% (2/5),33% (2/6),L
2018,Metz,R16,Berankis,56% (14/25),14% (1/7),1/5,0/1,77% (10/13),1/3,1/2,69% (9/13),31% (4/13),L
2018,US Open,R64,Medvedev,62% (13/21),38% (3/8),1/1,0/0,50% (6/12),1/4,0/1,- (0/0),- (0/0),L
2018,US Open,R128,Robredo,60% (15/25),75% (3/4),3/4,1/1,88% (7/8),2/2,0/0,75% (3/4),100% (4/4),W
2018,Cincinnati,R64,Goffin,88% (7/8),13% (1/8),0/3,0/0,20% (1/5),3/5,0/1,- (0/0),- (0/0),L
2018,Canada,F,Nadal,78% (7/9),33% (1/3),0/1,0/0,50% (3/6),0/2,0/1,60% (3/5),17% (1/6),L
2018,Canada,SF,Anderson,57% (17/30),33% (1/3),2/4,1/3,100% (4/4),1/2,1/1,62% (8/13),36% (5/14),W
2018,Canada,QF,Zverev,65% (11/17),100% (4/4),2/6,1/1,64% (9/14),2/3,2/2,50% (6/12),58% (7/12),W
2018,Canada,R16,Djokovic,76% (16/21),20% (2/10),2/2,1/1,100% (2/2),2/3,0/0,83% (5/6),0% (0/6),W
2018,Canada,R32,Thiem,79% (11/14),100% (1/1),2/4,1/3,- (0/0),0/0,0/0,86% (6/7),29% (2/7),W
2018,Canada,R64,Dzumhur,69% (11/16),17% (1/6),2/3,1/2,100% (1/1),0/0,0/0,100% (5/5),40% (2/5),W
2018,Washington,SF,Zverev,38% (6/16),- (0/0),0/0,0/0,57% (4/7),3/5,1/2,- (0/0),- (0/0),L
2018,Washington,QF,Goffin,83% (10/12),67% (2/3),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2018,Washington,R16,Duckworth,83% (10/12),67% (2/3),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Washington,R32,Donaldson,77% (10/13),60% (6/10),2/3,1/1,29% (2/7),2/3,2/2,- (0/0),- (0/0),W
2018,Wimbledon,R16,Isner,70% (16/23),0% (0/1),0/1,0/0,67% (2/3),4/7,2/3,67% (10/15),14% (2/14),L
2018,Wimbledon,R32,Fabbiano,71% (10/14),67% (8/12),3/4,1/1,50% (3/6),0/0,0/0,- (0/0),- (0/0),W
2018,Wimbledon,R64,Donaldson,74% (20/27),24% (5/21),3/3,1/1,40% (2/5),1/3,0/0,- (0/0),- (0/0),W
2018,Wimbledon,R128,Barrere,80% (20/25),50% (5/10),3/4,1/2,75% (6/8),1/2,0/0,0% (0/5),60% (3/5),W
2018,Halle,R16,Kudla,44% (7/16),0% (0/4),0/0,0/0,33% (1/3),2/4,2/3,- (0/0),- (0/0),L
2018,Halle,R32,Pouille,91% (10/11),40% (2/5),2/3,1/2,100% (3/3),0/0,0/0,80% (4/5),60% (3/5),W
2018,s Hertogenbosch,QF,Gasquet,67% (12/18),0% (0/4),0/0,0/0,100% (5/5),2/4,2/3,33% (3/9),27% (3/11),L
2018,s Hertogenbosch,R16,Jaziri,68% (13/19),60% (3/5),2/4,1/2,0% (0/2),1/2,1/1,71% (5/7),43% (3/7),W
2018,s Hertogenbosch,R32,Smith,62% (13/21),100% (2/2),2/4,1/1,50% (1/2),0/1,0/0,- (0/0),- (0/0),W
2018,Roland Garros,R64,Thiem,48% (13/27),38% (3/8),1/1,0/0,62% (8/13),2/5,1/2,- (0/0),- (0/0),L
2018,Roland Garros,R128,Taberner,57% (20/35),38% (5/13),3/3,1/1,80% (4/5),0/1,0/0,67% (4/6),17% (1/6),W
2018,Rome,R32,del Potro,39% (7/18),50% (1/2),0/0,0/0,63% (5/8),4/6,0/1,- (0/0),- (0/0),L
2018,Madrid,R64,Donskoy,76% (16/21),5% (1/20),1/4,0/0,90% (9/10),2/4,2/3,60% (3/5),0% (0/5),L
2018,Estoril,SF,Sousa,70% (14/20),50% (2/4),1/1,0/0,67% (2/3),3/5,2/3,33% (2/6),40% (2/5),L
2018,Estoril,QF,Carballes Baena,72% (13/18),83% (5/6),2/2,1/1,25% (1/4),0/1,0/0,40% (4/10),56% (5/9),W
2018,Estoril,R16,Anderson,75% (15/20),75% (3/4),2/4,1/1,100% (2/2),1/2,0/0,60% (3/5),0% (0/5),W
2018,Estoril,R32,Andujar,43% (9/21),75% (3/4),2/3,1/1,86% (6/7),0/0,0/0,60% (3/5),100% (4/4),W
2018,Barcelona,F,Nadal,100% (3/3),0% (0/3),0/0,0/0,50% (5/10),3/5,2/3,- (0/0),- (0/0),L
2018,Barcelona,SF,Carreno Busta,63% (10/16),38% (3/8),2/5,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2018,Barcelona,QF,Thiem,73% (8/11),50% (4/8),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2018,Barcelona,R16,Ramos,67% (10/15),50% (3/6),2/4,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2018,Barcelona,R32,Schwartzman,62% (8/13),80% (4/5),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Barcelona,R64,Moutet,41% (7/17),38% (5/13),2/3,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2018,Monte Carlo,R32,Goffin,42% (8/19),75% (3/4),0/0,0/0,73% (11/15),4/6,3/4,80% (4/5),0% (0/6),L
2018,Monte Carlo,R64,Shapovalov,100% (9/9),33% (3/9),2/2,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2018,Le Gosier CH,R16,Garin,71% (10/14),9% (1/11),0/3,0/0,60% (3/5),4/6,3/4,60% (3/5),17% (1/6),L
2018,Le Gosier CH,R32,Denolly,57% (8/14),67% (4/6),2/2,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2018,Miami,R128,Medvedev,75% (9/12),43% (3/7),1/1,0/0,67% (8/12),1/3,1/2,- (0/0),- (0/0),L
2018,Indian Wells,R64,Thiem,56% (9/16),67% (2/3),1/1,0/0,64% (7/11),0/2,0/1,- (0/0),- (0/0),L
2018,Indian Wells,R128,Albot,57% (8/14),80% (4/5),2/2,1/1,78% (7/9),2/2,0/0,75% (3/4),80% (4/5),W
2018,Dubai,QF,Jaziri,71% (12/17),50% (1/2),1/1,0/0,33% (1/3),2/4,2/3,- (0/0),- (0/0),L
2018,Dubai,R16,Kohlschreiber,78% (14/18),100% (2/2),2/2,1/1,67% (2/3),0/1,0/0,- (0/0),- (0/0),W
2018,Dubai,R32,Kukushkin,67% (14/21),25% (4/16),2/3,1/2,100% (3/3),1/2,0/0,50% (3/6),33% (2/6),W
2018,Marseille,R32,Mahut,69% (11/16),- (0/0),0/0,0/0,50% (1/2),3/5,3/4,60% (3/5),17% (1/6),L
2018,Rotterdam,Q1,Klizan,83% (15/18),33% (3/9),1/1,0/0,50% (1/2),1/3,1/2,64% (7/11),17% (2/12),L
2018,Montpellier,R32,Chardy,67% (14/21),33% (2/6),1/1,0/0,50% (3/6),1/3,0/1,- (0/0),- (0/0),L
2018,Quimper CH,SF,Halys,67% (12/18),67% (4/6),1/1,0/0,0% (0/2),0/2,0/1,60% (3/5),17% (1/6),L
2018,Quimper CH,QF,Napolitano,83% (15/18),25% (1/4),2/3,1/1,86% (6/7),2/3,2/2,78% (7/9),33% (3/9),W
2018,Quimper CH,R16,Hoang,68% (15/22),17% (2/12),2/2,1/1,83% (5/6),2/3,0/0,- (0/0),- (0/0),W
2018,Quimper CH,R32,Setkic,91% (10/11),29% (2/7),2/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2018,Australian Open,R128,Shapovalov,75% (9/12),50% (1/2),0/0,0/0,38% (3/8),0/3,0/1,83% (5/6),0% (0/6),L
2018,Auckland,R32,Lacko,69% (11/16),33% (1/3),1/1,0/0,0% (0/3),0/2,0/1,67% (4/6),50% (3/6),L
2018,Doha,QF,Thiem,57% (8/14),14% (1/7),0/0,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L
2018,Doha,R16,Gasquet,67% (10/15),67% (2/3),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Doha,R32,Mayer,76% (13/17),36% (4/11),2/5,1/3,40% (2/5),0/1,0/0,- (0/0),- (0/0),W
2017,Brest CH,F,Moutet,73% (8/11),0% (0/2),0/5,0/0,60% (3/5),0/2,0/1,56% (5/9),33% (3/9),L
2017,Brest CH,SF,Copil,79% (11/14),50% (1/2),2/3,1/2,0% (0/1),0/0,0/0,70% (7/10),78% (7/9),W
2017,Brest CH,QF,Chardy,92% (11/12),25% (1/4),2/4,1/2,100% (1/1),1/1,0/0,67% (4/6),50% (3/6),W
2017,Brest CH,R16,Caruso,90% (9/10),60% (3/5),2/2,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W
2017,Brest CH,R32,Kuznetsov,67% (8/12),67% (4/6),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2017,Antwerp,SF,Schwartzman,60% (6/10),100% (2/2),0/0,0/0,50% (5/10),0/2,0/1,- (0/0),- (0/0),L
2017,Antwerp,QF,Goffin,55% (11/20),43% (3/7),2/2,1/1,74% (14/19),0/1,0/0,80% (8/10),67% (6/9),W
2017,Antwerp,R32,Cuevas,64% (9/14),60% (3/5),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2017,Antwerp,Q2,Ofner,88% (15/17),43% (3/7),2/7,1/2,86% (6/7),0/1,0/0,25% (2/8),63% (5/8),W
2017,Antwerp,Q1,Bergs,89% (8/9),36% (4/11),2/7,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2017,Shanghai,R32,Isner,75% (12/16),0% (0/5),0/5,0/0,- (0/0),2/4,1/2,60% (9/15),14% (2/14),L
2017,Shanghai,R64,Khachanov,69% (11/16),50% (2/4),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2017,Tokyo,R32,Cilic,80% (4/5),100% (1/1),0/0,0/0,64% (7/11),1/3,0/1,- (0/0),- (0/0),L
2017,Tokyo,Q2,Tiafoe,73% (8/11),44% (4/9),2/3,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2017,Tokyo,Q1,Ito,76% (13/17),43% (3/7),2/7,1/3,71% (5/7),1/2,0/0,83% (5/6),33% (2/6),W
2017,Chengdu,R32,Donaldson,68% (15/22),17% (1/6),1/2,0/0,50% (3/6),2/4,0/1,100% (5/5),50% (2/4),L
2017,Chengdu,Q2,Giron,58% (7/12),63% (5/8),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2017,Chengdu,Q1,Sun,75% (9/12),60% (3/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2017,Metz,R32,Paire,71% (5/7),14% (1/7),0/0,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0),L
2017,Metz,Q2,Maden,58% (15/26),75% (3/4),2/4,1/2,83% (5/6),3/4,0/0,38% (3/8),50% (4/8),W
2017,Metz,Q1,Ortega Olmedo,45% (9/20),44% (4/9),2/6,1/5,86% (6/7),0/0,0/0,- (0/0),- (0/0),W
2017,Istanbul CH,R32,Ignatik,85% (11/13),33% (2/6),1/3,0/0,33% (1/3),3/5,2/3,- (0/0),- (0/0),L
2017,Genova CH,F,Garcia Lopez,85% (11/13),25% (2/8),2/2,1/1,80% (4/5),0/0,0/0,75% (3/4),80% (4/5),W
2017,Genova CH,QF,Struff,80% (8/10),44% (4/9),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2017,Genova CH,R16,Setkic,75% (9/12),75% (3/4),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2017,Genova CH,R32,Andreozzi,100% (8/8),80% (4/5),2/2,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2017,Portoroz CH,SF,Stakhovsky,65% (13/20),33% (2/6),1/1,0/0,50% (3/6),1/3,1/2,- (0/0),- (0/0),L
2017,Portoroz CH,QF,Skugor,75% (9/12),16% (3/19),2/6,1/4,57% (4/7),4/4,0/0,83% (10/12),42% (5/12),W
2017,Portoroz CH,R16,Vanni,68% (13/19),20% (2/10),2/2,1/1,67% (2/3),0/1,0/0,- (0/0),- (0/0),W
2017,Portoroz CH,R32,De Minaur,50% (8/16),80% (4/5),2/4,1/3,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2017,Kitzbuhel,Q2,Zekic,73% (11/15),50% (1/2),0/0,0/0,50% (1/2),2/4,0/1,50% (5/10),18% (2/11),L
2017,Kitzbuhel,Q1,Safwat,67% (10/15),40% (2/5),2/2,1/1,67% (2/3),0/0,0/0,67% (4/6),60% (3/5),W
2017,Scheveningen CH,QF,De Bakker,100% (5/5),- (0/0),0/0,0/0,50% (3/6),0/2,0/1,- (0/0),- (0/0),L
2017,Scheveningen CH,R16,Kovalik,100% (10/10),38% (3/8),2/5,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2017,Perugia CH,QF,Melzer,75% (9/12),25% (1/4),0/0,0/0,60% (3/5),0/2,0/1,50% (3/6),33% (2/6),L
2017,Perugia CH,R16,Giraldo,50% (9/18),57% (4/7),2/4,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2017,Perugia CH,R32,Escobar,59% (10/17),67% (2/3),2/4,1/2,67% (2/3),0/0,0/0,83% (5/6),40% (2/5),W
2017,Wimbledon,R128,Lajovic,63% (12/19),0% (0/5),0/0,0/0,63% (5/8),4/7,0/1,- (0/0),- (0/0),L
2017,s Hertogenbosch,Q2,Pospisil,58% (7/12),0% (0/2),0/1,0/0,50% (2/4),1/3,1/2,63% (5/8),25% (2/8),L
2017,s Hertogenbosch,Q1,Becker,63% (15/24),57% (4/7),2/5,1/3,67% (4/6),5/6,3/3,33% (2/6),50% (3/6),W
2017,Roland Garros,R128,Karlovic,58% (14/24),25% (1/4),0/0,0/0,57% (4/7),2/5,0/1,67% (4/6),17% (1/6),L
2017,Roland Garros,Q2,Sakharov,69% (9/13),100% (3/3),2/2,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W
2017,Rome CH,QF,Kovalik,39% (9/23),44% (4/9),1/1,0/0,64% (7/11),3/5,3/4,- (0/0),- (0/0),L
2017,Rome CH,R16,Vesely,65% (13/20),60% (3/5),2/2,1/1,67% (6/9),0/1,0/0,80% (4/5),60% (3/5),W
2017,Rome CH,R32,Velotti,53% (8/15),67% (4/6),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2017,Istanbul,R32,Dzumhur,89% (8/9),11% (1/9),0/3,0/0,50% (3/6),3/5,0/1,- (0/0),- (0/0),L
2017,Istanbul,Q2,Vatutin,50% (8/16),36% (4/11),2/7,1/5,33% (1/3),0/0,0/0,57% (4/7),57% (4/7),W
2017,Istanbul,Q1,De Minaur,82% (9/11),75% (3/4),2/3,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2017,Francavilla Al Mare CH,R32,Giannessi,56% (9/16),10% (1/10),0/6,0/0,60% (3/5),4/6,1/2,43% (3/7),43% (3/7),L
2017,Italy F9,QF,Clezar,60% (6/10),57% (4/7),0/0,0/0,38% (3/8),0/2,0/1,20% (1/5),50% (3/6),L
2017,Italy F9,R16,Linzer,67% (8/12),40% (4/10),2/2,1/1,57% (4/7),0/0,0/0,50% (3/6),67% (4/6),W
2017,Barletta CH,R32,Coppejans,57% (4/7),50% (4/8),0/0,0/0,25% (2/8),2/4,1/2,- (0/0),- (0/0),L
2017,Sophia Antipolis CH,R32,Coppejans,50% (4/8),22% (2/9),0/0,0/0,17% (1/6),3/5,2/3,- (0/0),- (0/0),L
2017,Italy F6,SF,Giustino,43% (3/7),40% (2/5),0/0,0/0,29% (2/7),0/2,0/1,- (0/0),- (0/0),L
2017,Italy F6,QF,Chazal,80% (8/10),50% (4/8),2/4,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2017,Italy F6,R16,Williams,73% (8/11),45% (5/11),2/3,1/2,55% (6/11),0/1,0/0,- (0/0),- (0/0),W
2017,Italy F6,R32,Uchida,62% (8/13),67% (4/6),2/4,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2017,Italy F5,R16,Galovic,100% (7/7),20% (1/5),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0),L
2017,Italy F5,R32,Chazal,70% (7/10),75% (6/8),2/5,1/2,40% (2/5),0/0,0/0,- (0/0),- (0/0),W
2017,Marseille,R32,Youzhny,50% (9/18),60% (3/5),1/1,0/0,58% (7/12),1/3,1/2,- (0/0),- (0/0),L
2017,Rotterdam,R32,Tsonga,88% (7/8),100% (3/3),0/0,0/0,33% (2/6),1/3,1/2,25% (1/4),20% (1/5),L
2017,Sofia,Q1,Zekic,88% (7/8),0% (0/3),0/0,0/0,50% (2/4),0/2,0/1,- (0/0),- (0/0),L
2017,Quimper CH,R32,Rublev,72% (13/18),14% (1/7),1/3,0/2,75% (6/8),1/3,1/2,63% (5/8),25% (2/8),L
2017,Rennes CH,R32,Mathieu,92% (11/12),33% (1/3),1/1,0/0,80% (8/10),3/5,2/3,- (0/0),- (0/0),L
2017,Noumea CH,R16,Lamasine,50% (7/14),0% (0/2),0/0,0/0,70% (7/10),2/4,2/3,- (0/0),- (0/0),L
2017,Noumea CH,R32,Clezar,65% (11/17),67% (2/3),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2016,Andria CH,QF,Gerasimov,54% (13/24),25% (1/4),1/2,0/0,75% (6/8),1/3,1/2,- (0/0),- (0/0),L
2016,Andria CH,R16,Grigelis,75% (15/20),100% (1/1),2/3,1/1,67% (2/3),2/3,0/0,100% (7/7),14% (1/7),W
2016,Andria CH,R32,Collarini,68% (15/22),19% (3/16),2/3,1/2,- (0/0),0/1,0/0,50% (2/4),0% (0/5),W
2016,Brescia CH,R32,Robredo,50% (3/6),- (0/0),0/0,0/0,44% (4/9),0/2,0/1,- (0/0),- (0/0),L
2016,Basel,Q2,Haase,47% (7/15),100% (3/3),0/0,0/0,60% (6/10),2/4,1/2,20% (1/5),25% (1/4),L
2016,Basel,Q1,Ram,74% (14/19),40% (2/5),2/3,1/2,90% (9/10),0/1,0/0,80% (4/5),60% (3/5),W
2016,Brest CH,R32,Chardy,38% (5/13),- (0/0),0/0,0/0,40% (2/5),1/3,1/2,- (0/0),- (0/0),L
2016,Casablanca CH,F,Janvier,44% (4/9),- (0/0),0/0,0/0,43% (3/7),1/3,0/1,- (0/0),- (0/0),L
2016,Casablanca CH,SF,Majchrzak,70% (14/20),29% (2/7),2/3,1/2,60% (3/5),1/2,0/0,100% (4/4),75% (3/4),W
2016,Casablanca CH,QF,Djere,76% (13/17),75% (3/4),2/3,1/2,70% (7/10),0/1,0/0,- (0/0),- (0/0),W
2016,Casablanca CH,R16,Martin,53% (9/17),64% (7/11),2/7,1/5,50% (6/12),1/2,0/0,- (0/0),- (0/0),W
2016,Casablanca CH,R32,Karakhi,45% (9/20),50% (3/6),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
