Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2019,Roland Garros,R128,Millman,68% (19/28),41% (7/17),3/4,1/1,46% (6/13),4/6,0/0,83% (10/12),18% (2/11),W
2019,Geneva,F,Jarry,58% (14/24),8% (1/13),2/5,1/4,60% (3/5),3/4,2/2,56% (5/9),56% (5/9),W
2019,Geneva,R16,Gulbis,70% (7/10),63% (5/8),2/3,1/1,67% (4/6),0/0,0/0,- (0/0),- (0/0),W
2019,Rome,R32,Berrettini,53% (8/15),22% (2/9),0/0,0/0,50% (4/8),3/5,2/3,- (0/0),- (0/0),L
2019,Madrid,QF,Tsitsipas,60% (12/20),20% (1/5),1/1,0/0,63% (5/8),3/5,1/2,- (0/0),- (0/0),L
2019,Madrid,R16,Hurkacz,71% (10/14),63% (5/8),2/2,1/1,0% (0/4),2/3,0/0,- (0/0),- (0/0),W
2019,Madrid,R32,Ferrer,47% (7/15),100% (5/5),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2019,Munich,QF,Garin,71% (10/14),55% (6/11),1/4,0/2,30% (3/10),3/5,3/4,- (0/0),- (0/0),L
2019,Munich,R16,Londero,80% (8/10),71% (5/7),2/3,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0),W
2019,Barcelona,R32,Jarry,55% (12/22),42% (5/12),1/2,0/1,60% (6/10),1/3,0/1,33% (2/6),50% (3/6),L
2019,Monte Carlo,R16,Fognini,75% (6/8),100% (1/1),0/0,0/0,57% (4/7),1/3,0/1,71% (5/7),14% (1/7),L
2019,Monte Carlo,R32,Auger Aliassime,55% (6/11),86% (6/7),2/2,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2019,Marrakech,R16,Munar,79% (11/14),44% (4/9),1/3,0/0,33% (2/6),2/4,0/1,0% (0/4),25% (1/4),L
2019,Marrakech,R32,Istomin,83% (10/12),22% (2/9),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2019,Miami,R64,Ferrer,63% (10/16),57% (4/7),1/1,0/0,64% (9/14),1/3,0/1,- (0/0),- (0/0),L
2019,Indian Wells,R32,Struff,67% (4/6),0% (0/4),0/0,0/0,56% (5/9),2/4,0/1,- (0/0),- (0/0),L
2019,Acapulco,F,Kyrgios,55% (6/11),13% (1/8),0/0,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L
2019,Acapulco,SF,Norrie,83% (10/12),50% (2/4),2/2,1/1,67% (2/3),0/0,0/0,100% (4/4),100% (3/3),W
2019,Acapulco,QF,De Minaur,83% (10/12),100% (2/2),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Acapulco,R16,Ferrer,82% (9/11),50% (3/6),2/3,1/2,75% (3/4),0/0,0/0,100% (4/4),100% (3/3),W
2019,Acapulco,R32,Popyrin,100% (9/9),33% (3/9),2/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Davis Cup,RR,Borsos,91% (10/11),33% (2/6),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Davis Cup,RR,Nagy,67% (8/12),31% (4/13),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Australian Open,R16,Raonic,64% (7/11),100% (1/1),0/0,0/0,70% (14/20),3/6,3/4,50% (3/6),33% (2/6),L
2019,Australian Open,R32,Bolt,55% (12/22),50% (6/12),3/4,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2019,Australian Open,R64,Chardy,86% (24/28),29% (5/17),3/7,1/2,77% (10/13),4/6,0/0,77% (10/13),23% (3/13),W
2019,Australian Open,R128,Bedene,63% (12/19),75% (6/8),3/5,1/2,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2018,Tour Finals,F,Djokovic,80% (8/10),67% (4/6),2/4,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2018,Tour Finals,SF,Federer,85% (11/13),100% (2/2),2/3,1/2,67% (2/3),0/0,0/0,100% (6/6),17% (1/6),W
2018,Tour Finals,RR,Cilic,59% (10/17),40% (2/5),2/5,1/2,60% (3/5),0/0,0/0,70% (7/10),70% (7/10),W
2018,Tour Finals,RR,Djokovic,71% (5/7),0% (0/2),0/0,0/0,40% (2/5),3/5,1/2,- (0/0),- (0/0),L
2018,Tour Finals,RR,Isner,79% (11/14),100% (1/1),2/2,1/1,100% (1/1),1/1,0/0,83% (5/6),33% (2/6),W
2018,Paris,QF,Khachanov,22% (2/9),33% (1/3),0/0,0/0,45% (5/11),0/2,0/1,- (0/0),- (0/0),L
2018,Paris,R16,Schwartzman,75% (9/12),50% (3/6),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2018,Paris,R32,Tiafoe,67% (8/12),31% (4/13),2/5,1/2,80% (8/10),0/0,0/0,- (0/0),- (0/0),W
2018,Basel,SF,Copil,62% (13/21),0% (0/6),1/2,0/0,33% (1/3),0/2,0/1,71% (5/7),43% (3/7),L
2018,Basel,QF,Bautista Agut,73% (8/11),26% (5/19),2/2,1/1,71% (5/7),0/0,0/0,- (0/0),- (0/0),W
2018,Basel,R16,Popyrin,67% (10/15),33% (2/6),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Basel,R32,Haase,53% (9/17),100% (4/4),2/2,1/1,80% (8/10),0/0,0/0,- (0/0),- (0/0),W
2018,Shanghai,SF,Djokovic,75% (3/4),- (0/0),0/0,0/0,33% (2/6),4/6,3/4,- (0/0),- (0/0),L
2018,Shanghai,QF,Edmund,91% (10/11),100% (2/2),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2018,Shanghai,R16,De Minaur,82% (9/11),75% (3/4),2/2,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W
2018,Shanghai,R32,Basilashvili,83% (10/12),30% (3/10),2/2,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2018,Beijing,R16,Jaziri,86% (12/14),24% (4/17),1/1,0/0,0% (0/3),0/2,0/1,60% (3/5),17% (1/6),L
2018,Beijing,R32,Bautista Agut,80% (8/10),44% (4/9),2/4,1/3,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2018,US Open,R32,Kohlschreiber,73% (11/15),23% (3/13),1/4,0/0,33% (4/12),0/3,0/1,100% (4/4),75% (3/4),L
2018,US Open,R64,Mahut,81% (13/16),100% (5/5),3/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2018,US Open,R128,Polansky,67% (12/18),46% (6/13),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Cincinnati,R32,Haase,79% (11/14),36% (5/14),1/1,0/0,14% (1/7),1/3,1/2,- (0/0),- (0/0),L
2018,Canada,QF,Tsitsipas,79% (11/14),36% (5/14),1/3,0/2,0% (0/4),4/6,0/1,42% (5/12),50% (6/12),L
2018,Canada,R16,Medvedev,100% (9/9),100% (3/3),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Canada,R32,Klahn,67% (10/15),40% (2/5),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Washington,F,De Minaur,82% (9/11),27% (3/11),2/5,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Washington,SF,Tsitsipas,69% (9/13),43% (3/7),2/5,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Washington,QF,Nishikori,100% (11/11),36% (4/11),2/2,1/1,0% (0/2),0/1,0/0,- (0/0),- (0/0),W
2018,Washington,R16,Zverev,40% (10/25),100% (3/3),2/5,1/2,67% (2/3),1/1,0/0,- (0/0),- (0/0),W
2018,Washington,R32,Jaziri,67% (6/9),55% (6/11),2/4,1/3,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2018,Wimbledon,R32,Gulbis,79% (19/24),23% (3/13),2/3,0/0,17% (1/6),1/4,0/1,20% (1/5),25% (1/4),L
2018,Wimbledon,R64,Fritz,65% (24/37),31% (5/16),3/3,1/1,86% (6/7),2/4,0/0,0% (0/4),0% (0/3),W
2018,Wimbledon,R128,Duckworth,76% (13/17),60% (6/10),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Halle,R32,Coric,67% (4/6),17% (1/6),0/0,0/0,43% (3/7),3/5,3/4,- (0/0),- (0/0),L
2018,Roland Garros,QF,Thiem,50% (7/14),0% (0/2),0/0,0/0,50% (6/12),3/6,2/3,- (0/0),- (0/0),L
2018,Roland Garros,R16,Khachanov,66% (19/29),38% (5/13),3/6,1/1,71% (12/17),2/4,0/0,50% (3/6),80% (4/5),W
2018,Roland Garros,R32,Dzumhur,57% (17/30),50% (9/18),3/4,1/1,58% (11/19),1/3,1/1,80% (4/5),60% (3/5),W
2018,Roland Garros,R64,Lajovic,69% (18/26),30% (7/23),3/4,1/1,50% (5/10),2/4,0/0,- (0/0),- (0/0),W
2018,Roland Garros,R128,Berankis,85% (11/13),58% (7/12),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Rome,F,Nadal,60% (6/10),36% (4/11),1/1,0/0,17% (1/6),1/3,1/2,- (0/0),- (0/0),L
2018,Rome,SF,Cilic,73% (11/15),22% (2/9),2/6,1/2,50% (1/2),5/5,0/0,71% (10/14),36% (5/14),W
2018,Rome,QF,Goffin,71% (12/17),33% (3/9),2/3,1/2,33% (1/3),0/1,0/0,- (0/0),- (0/0),W
2018,Rome,R16,Edmund,50% (10/20),43% (3/7),2/9,1/8,60% (3/5),2/2,0/0,58% (7/12),50% (6/12),W
2018,Rome,R32,Berrettini,83% (10/12),43% (3/7),2/3,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2018,Madrid,F,Thiem,67% (10/15),50% (2/4),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Madrid,SF,Shapovalov,62% (8/13),100% (4/4),2/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Madrid,QF,Isner,79% (15/19),60% (3/5),2/4,1/3,100% (3/3),2/3,0/0,67% (4/6),17% (1/6),W
2018,Madrid,R16,Mayer,90% (9/10),60% (3/5),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2018,Madrid,R32,Donskoy,91% (10/11),33% (3/9),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Munich,F,Kohlschreiber,73% (8/11),67% (4/6),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2018,Munich,SF,Chung,53% (8/15),45% (5/11),2/6,1/2,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2018,Munich,QF,Struff,62% (8/13),50% (4/8),2/4,1/3,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2018,Munich,R16,Hanfmann,76% (13/17),38% (5/13),2/7,1/3,0% (0/2),6/7,0/0,62% (8/13),31% (4/13),W
2018,Monte Carlo,SF,Nishikori,56% (10/18),50% (3/6),1/1,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0),L
2018,Monte Carlo,QF,Gasquet,73% (8/11),75% (9/12),2/2,1/1,59% (10/17),1/2,0/0,- (0/0),- (0/0),W
2018,Monte Carlo,R16,Struff,67% (8/12),67% (8/12),2/3,1/2,30% (3/10),0/1,0/0,- (0/0),- (0/0),W
2018,Monte Carlo,R32,Muller,61% (11/18),36% (5/14),2/5,1/2,50% (2/4),0/1,0/0,- (0/0),- (0/0),W
2018,Davis Cup,RR,Ferrer,67% (8/12),67% (10/15),3/5,1/2,17% (1/6),0/0,0/0,- (0/0),- (0/0),W
2018,Davis Cup,RR,Nadal,54% (7/13),33% (2/6),0/0,0/0,25% (2/8),2/5,0/1,- (0/0),- (0/0),L
2018,Miami,F,Isner,70% (14/20),0% (0/3),1/1,0/0,83% (10/12),1/3,0/1,67% (4/6),60% (3/5),L
2018,Miami,SF,Carreno Busta,83% (10/12),50% (2/4),2/2,1/1,- (0/0),0/0,0/0,80% (4/5),50% (3/6),W
2018,Miami,QF,Coric,91% (10/11),25% (2/8),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2018,Miami,R16,Kyrgios,100% (9/9),75% (3/4),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2018,Miami,R32,Ferrer,82% (9/11),63% (5/8),2/3,1/1,33% (2/6),0/1,0/0,- (0/0),- (0/0),W
2018,Miami,R64,Medvedev,55% (11/20),25% (2/8),2/4,1/1,73% (8/11),3/4,0/0,67% (4/6),50% (3/6),W
2018,Indian Wells,R64,Sousa,68% (13/19),43% (3/7),1/1,0/0,60% (6/10),0/2,0/1,- (0/0),- (0/0),L
2018,Acapulco,SF,del Potro,67% (6/9),0% (0/1),0/0,0/0,57% (4/7),3/5,1/2,- (0/0),- (0/0),L
2018,Acapulco,QF,Harrison,62% (8/13),57% (4/7),2/5,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2018,Acapulco,R16,Gojowczyk,77% (10/13),100% (2/2),2/2,1/1,89% (8/9),3/3,0/0,57% (4/7),57% (4/7),W
2018,Acapulco,R32,Mcdonald,73% (11/15),20% (2/10),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2018,Rotterdam,R16,Seppi,42% (5/12),33% (2/6),0/0,0/0,20% (1/5),0/2,0/1,- (0/0),- (0/0),L
2018,Rotterdam,R32,Ferrer,58% (7/12),83% (5/6),2/2,1/1,82% (9/11),0/0,0/0,- (0/0),- (0/0),W
2018,Davis Cup,RR,De Minaur,77% (23/30),40% (4/10),3/6,1/1,69% (9/13),3/5,0/0,100% (6/6),20% (1/5),W
2018,Davis Cup,RR,Kyrgios,67% (14/21),57% (4/7),3/3,1/1,100% (4/4),2/2,0/0,80% (4/5),60% (3/5),W
2018,Australian Open,R32,Chung,76% (19/25),50% (3/6),2/3,0/0,60% (6/10),0/3,0/1,40% (2/5),20% (1/5),L
2018,Australian Open,R64,Gojowczyk,63% (17/27),29% (5/17),3/5,1/2,50% (1/2),1/2,0/0,- (0/0),- (0/0),W
2018,Australian Open,R128,Fabbiano,67% (14/21),50% (5/10),3/3,1/1,86% (12/14),1/1,0/0,67% (4/6),50% (3/6),W
2017,Tour Finals,RR,Cilic,52% (12/23),75% (3/4),2/2,1/1,67% (4/6),1/2,0/0,- (0/0),- (0/0),W
2017,Tour Finals,RR,Federer,55% (12/22),18% (2/11),1/4,0/0,50% (4/8),2/4,0/1,57% (4/7),29% (2/7),L
2017,Tour Finals,RR,Sock,77% (10/13),36% (4/11),1/1,0/0,43% (3/7),1/3,0/1,- (0/0),- (0/0),L
2017,Paris,R32,Haase,50% (9/18),100% (1/1),1/1,0/0,64% (7/11),0/2,0/1,- (0/0),- (0/0),L
2017,Vienna,QF,Tsonga,75% (6/8),67% (2/3),0/0,0/0,69% (9/13),4/6,3/4,57% (4/7),29% (2/7),L
2017,Vienna,R16,Simon,41% (7/17),50% (5/10),2/3,1/1,67% (8/12),1/1,0/0,71% (5/7),43% (3/7),W
2017,Vienna,R32,Troicki,59% (13/22),75% (3/4),2/3,1/1,60% (3/5),1/2,0/0,- (0/0),- (0/0),W
2017,Shanghai,R16,del Potro,79% (15/19),50% (1/2),1/1,0/0,67% (2/3),4/6,3/4,67% (4/6),17% (1/6),L
2017,Beijing,SF,Kyrgios,89% (8/9),0% (0/1),0/0,0/0,60% (3/5),0/2,0/1,- (0/0),- (0/0),L
2017,Beijing,QF,Rublev,73% (8/11),80% (4/5),2/3,1/2,86% (6/7),0/0,0/0,- (0/0),- (0/0),W
2017,Beijing,R16,Fognini,53% (8/15),44% (4/9),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2017,Beijing,R32,Edmund,60% (9/15),30% (3/10),2/4,1/3,0% (0/1),1/1,0/0,100% (5/5),40% (2/5),W
2017,Shenzhen,QF,Dzumhur,88% (7/8),29% (2/7),0/3,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0),L
2017,Shenzhen,R16,Darcis,76% (13/17),43% (3/7),2/4,1/1,50% (4/8),0/1,0/0,67% (8/12),50% (6/12),W
2017,US Open,R64,Coric,69% (22/32),9% (1/11),1/4,0/0,88% (7/8),1/4,0/1,44% (4/9),10% (1/10),L
2017,US Open,R128,King,56% (15/27),36% (4/11),3/7,1/2,80% (8/10),2/2,0/0,50% (5/10),60% (6/10),W
2017,Cincinnati,R32,Tiafoe,45% (9/20),57% (4/7),1/2,0/0,33% (3/9),0/2,0/1,- (0/0),- (0/0),L
2017,Canada,F,Federer,71% (10/14),33% (2/6),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2017,Canada,SF,Shapovalov,83% (10/12),100% (3/3),2/4,1/3,86% (6/7),0/0,0/0,- (0/0),- (0/0),W
2017,Canada,QF,Anderson,45% (10/22),60% (3/5),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2017,Canada,R16,Kyrgios,75% (9/12),75% (3/4),2/2,1/1,100% (8/8),0/0,0/0,- (0/0),- (0/0),W
2017,Canada,R32,Gasquet,56% (14/25),25% (2/8),2/5,1/4,71% (5/7),3/4,3/3,100% (5/5),40% (2/5),W
2017,Washington,F,Anderson,83% (10/12),33% (2/6),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2017,Washington,SF,Nishikori,83% (10/12),67% (2/3),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2017,Washington,QF,Medvedev,69% (9/13),60% (3/5),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2017,Washington,R16,Sandgren,85% (11/13),38% (3/8),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2017,Washington,R32,Thompson,60% (12/20),67% (4/6),2/3,1/1,50% (3/6),0/1,0/0,67% (4/6),50% (3/6),W
2017,Wimbledon,R16,Raonic,69% (20/29),18% (3/17),2/5,0/0,38% (3/8),1/4,0/1,- (0/0),- (0/0),L
2017,Wimbledon,R32,Ofner,73% (11/15),47% (7/15),3/5,1/2,57% (4/7),0/0,0/0,- (0/0),- (0/0),W
2017,Wimbledon,R64,Tiafoe,64% (14/22),67% (4/6),3/7,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2017,Wimbledon,R128,Donskoy,65% (15/23),100% (3/3),3/5,1/2,67% (2/3),0/0,0/0,80% (4/5),60% (3/5),W
2017,Halle,F,Federer,80% (4/5),0% (0/1),0/0,0/0,50% (4/8),2/4,0/1,- (0/0),- (0/0),L
2017,Halle,SF,Gasquet,80% (12/15),50% (4/8),2/3,1/2,33% (1/3),0/1,0/0,- (0/0),- (0/0),W
2017,Halle,QF,Bautista Agut,88% (15/17),43% (3/7),2/4,1/2,- (0/0),0/1,0/0,73% (8/11),45% (5/11),W
2017,Halle,R16,Kohlschreiber,91% (10/11),22% (2/9),2/4,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2017,Halle,R32,Lorenzi,100% (9/9),75% (3/4),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2017,s Hertogenbosch,SF,Muller,73% (8/11),- (0/0),0/0,0/0,75% (6/8),1/3,0/1,67% (4/6),17% (1/6),L
2017,s Hertogenbosch,QF,Benneteau,73% (8/11),67% (4/6),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2017,s Hertogenbosch,R16,Mannarino,70% (7/10),100% (5/5),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2017,Roland Garros,R128,Verdasco,69% (11/16),42% (5/12),1/1,0/0,60% (12/20),1/4,0/1,- (0/0),- (0/0),L
2017,Rome,F,Djokovic,82% (9/11),60% (3/5),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2017,Rome,SF,Isner,79% (15/19),60% (3/5),2/4,1/3,100% (3/3),2/3,0/0,67% (4/6),17% (1/6),W
2017,Rome,QF,Raonic,89% (8/9),80% (4/5),2/2,1/1,50% (2/4),0/0,0/0,83% (5/6),40% (2/5),W
2017,Rome,R16,Fognini,57% (8/14),50% (4/8),2/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2017,Rome,R32,Troicki,67% (10/15),33% (2/6),2/4,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2017,Rome,R64,Anderson,76% (13/17),23% (3/13),2/3,1/2,60% (3/5),1/2,0/0,- (0/0),- (0/0),W
2017,Madrid,QF,Cuevas,82% (9/11),100% (1/1),1/1,0/0,56% (5/9),2/4,0/1,- (0/0),- (0/0),L
2017,Madrid,R16,Berdych,73% (8/11),50% (4/8),2/2,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2017,Madrid,R32,Cilic,48% (15/31),27% (3/11),2/4,1/2,88% (7/8),0/1,0/0,60% (3/5),0% (0/5),W
2017,Madrid,R64,Verdasco,69% (9/13),57% (4/7),2/5,1/2,0% (0/2),0/0,0/0,- (0/0),- (0/0),W
2017,Munich,F,Pella,69% (9/13),38% (3/8),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2017,Munich,SF,Bautista Agut,79% (11/14),50% (3/6),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2017,Munich,QF,Struff,74% (14/19),33% (1/3),2/2,1/1,67% (4/6),2/3,0/0,82% (9/11),45% (5/11),W
2017,Munich,R16,Chardy,64% (9/14),75% (3/4),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2017,Barcelona,R16,Chung,67% (4/6),50% (1/2),0/0,0/0,50% (5/10),1/3,1/2,- (0/0),- (0/0),L
2017,Barcelona,R32,Almagro,67% (12/18),50% (4/8),2/3,1/2,20% (1/5),1/2,0/0,67% (4/6),60% (3/5),W
2017,Monte Carlo,R16,Nadal,40% (2/5),- (0/0),0/0,0/0,58% (7/12),2/4,2/3,- (0/0),- (0/0),L
2017,Monte Carlo,R32,Lopez,88% (7/8),56% (5/9),2/3,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2017,Miami,QF,Kyrgios,62% (13/21),- (0/0),1/3,0/0,60% (3/5),5/7,5/6,80% (8/10),30% (3/10),L
2017,Miami,QF,Kyrgios,62% (13/21),- (0/0),1/3,0/0,60% (3/5),5/7,5/6,80% (8/10),30% (3/10),L
2017,Miami,R16,Wawrinka,69% (11/16),45% (5/11),2/3,1/2,80% (4/5),1/2,0/0,- (0/0),- (0/0),W
2017,Miami,R32,Isner,85% (17/20),50% (1/2),2/3,1/1,75% (3/4),5/6,3/3,80% (16/20),25% (5/20),W
2017,Miami,R64,Lu,88% (7/8),56% (5/9),2/4,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2017,Indian Wells,R32,Kyrgios,78% (7/9),- (0/0),0/0,0/0,40% (2/5),1/3,1/2,- (0/0),- (0/0),L
2017,Indian Wells,R64,Bagnis,73% (11/15),25% (1/4),2/4,1/1,- (0/0),3/3,0/0,73% (8/11),36% (4/11),W
2017,Marseille,R32,Mahut,100% (11/11),50% (1/2),0/1,0/0,0% (0/1),3/5,1/2,67% (8/12),17% (2/12),L
2017,Rotterdam,R32,Thiem,67% (10/15),43% (3/7),1/1,0/0,56% (5/9),0/2,0/1,- (0/0),- (0/0),L
2017,Montpellier,F,Gasquet,56% (10/18),67% (2/3),2/7,1/4,0% (0/1),0/0,0/0,67% (4/6),60% (3/5),W
2017,Montpellier,SF,Tsonga,54% (14/26),67% (4/6),2/3,1/1,75% (3/4),0/1,0/0,57% (4/7),29% (2/7),W
2017,Montpellier,QF,Chardy,81% (13/16),27% (3/11),2/5,1/3,67% (2/3),1/2,0/0,- (0/0),- (0/0),W
2017,Montpellier,R16,Bedene,63% (12/19),36% (4/11),2/3,1/2,73% (11/15),0/1,0/0,- (0/0),- (0/0),W
2017,Davis Cup,RR,Darcis,70% (16/23),67% (4/6),1/2,0/0,50% (4/8),3/6,3/4,78% (7/9),11% (1/9),L
2017,Davis Cup,RR,De Greef,74% (14/19),36% (4/11),3/5,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2017,Australian Open,R32,Nadal,51% (18/35),29% (2/7),2/4,0/0,69% (11/16),1/4,0/1,50% (3/6),67% (4/6),L
2017,Australian Open,R64,Tiafoe,47% (14/30),50% (4/8),3/3,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W
2017,Australian Open,R128,Haase,70% (19/27),50% (7/14),3/4,1/2,75% (12/16),0/2,0/0,- (0/0),- (0/0),W
2016,Stockholm,SF,Sock,64% (14/22),17% (2/12),1/1,0/0,57% (4/7),3/5,0/1,64% (7/11),36% (4/11),L
2016,Stockholm,QF,Kamke,100% (7/7),71% (5/7),2/3,1/2,63% (5/8),0/0,0/0,67% (4/6),50% (3/6),W
2016,Stockholm,R16,Mannarino,63% (10/16),38% (3/8),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2016,Shanghai,R16,Tsonga,55% (11/20),33% (2/6),1/2,0/0,50% (5/10),2/4,0/1,67% (4/6),60% (3/5),L
2016,Shanghai,R32,Cilic,50% (12/24),50% (3/6),2/4,1/3,75% (3/4),1/2,0/0,- (0/0),- (0/0),W
2016,Beijing,QF,Ferrer,73% (8/11),31% (4/13),1/1,0/0,33% (4/12),4/6,0/1,67% (4/6),60% (3/5),L
2016,Beijing,R16,Sock,53% (9/17),75% (3/4),2/5,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2016,Beijing,R32,Thiem,50% (11/22),36% (5/14),2/2,1/1,67% (4/6),0/1,0/0,- (0/0),- (0/0),W
2016,St. Petersburg,F,Wawrinka,50% (12/24),80% (4/5),2/3,1/2,73% (8/11),0/1,0/0,- (0/0),- (0/0),W
2016,St. Petersburg,SF,Berdych,59% (10/17),50% (2/4),2/4,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2016,St. Petersburg,QF,Youzhny,73% (8/11),44% (4/9),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2016,St. Petersburg,R16,Medvedev,89% (8/9),56% (5/9),2/4,1/3,71% (5/7),0/0,0/0,- (0/0),- (0/0),W
2016,St. Petersburg,R32,Khachanov,77% (10/13),25% (2/8),2/2,1/1,50% (1/2),0/0,0/0,60% (3/5),80% (4/5),W
2016,US Open,R64,Evans,40% (14/35),21% (3/14),1/7,0/0,57% (8/14),4/7,0/1,- (0/0),- (0/0),L
2016,US Open,R128,Brands,77% (17/22),33% (4/12),3/5,1/1,50% (2/4),3/4,0/0,67% (4/6),60% (3/5),W
2016,Cincinnati,R64,Sugita,77% (10/13),33% (2/6),1/3,0/0,58% (7/12),0/2,0/1,67% (4/6),60% (3/5),L
2016,Canada,R64,Lu,64% (7/11),17% (1/6),0/0,0/0,57% (4/7),2/4,2/3,- (0/0),- (0/0),L
2016,Washington,SF,Monfils,80% (4/5),0% (0/2),0/0,0/0,43% (3/7),3/5,0/1,- (0/0),- (0/0),L
2016,Washington,QF,Paire,67% (8/12),67% (4/6),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2016,Washington,R16,Jaziri,81% (13/16),33% (4/12),2/4,1/1,67% (2/3),2/3,0/0,- (0/0),- (0/0),W
2016,Washington,R32,Fritz,60% (9/15),43% (3/7),2/2,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W
2016,Hamburg,R32,Cervantes Huegun,70% (7/10),80% (4/5),0/0,0/0,29% (2/7),2/4,0/1,25% (1/4),20% (1/5),L
2016,Wimbledon,R32,Berdych,35% (12/34),33% (2/6),1/3,0/0,40% (4/10),0/3,0/1,- (0/0),- (0/0),L
