Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2021,Roland Garros,QF,Tsitsipas,48% (12/25),25% (2/8),0/2,0/0,43% (3/7),1/4,0/1,60% (3/5),0% (0/5),L
2021,Roland Garros,R16,Garin,52% (13/25),55% (6/11),3/5,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2021,Roland Garros,R32,Opelka,81% (13/16),31% (5/16),3/4,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2021,Roland Garros,R64,Paul,68% (13/19),53% (8/15),3/6,1/3,33% (2/6),3/4,0/0,- (0/0),- (0/0),W
2021,Roland Garros,R128,Bublik,67% (12/18),47% (7/15),3/8,1/1,67% (6/9),0/0,0/0,- (0/0),- (0/0),W
2021,Marseille,F,Herbert,65% (15/23),50% (3/6),2/3,1/1,80% (4/5),0/1,0/0,33% (2/6),40% (2/5),W
2021,Marseille,QF,Sinner,53% (9/17),60% (3/5),2/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2021,Australian Open,F,Djokovic,78% (7/9),50% (2/4),0/0,0/0,36% (4/11),3/6,0/1,- (0/0),- (0/0),L
2021,Australian Open,SF,Tsitsipas,74% (14/19),56% (5/9),3/6,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2021,Australian Open,QF,Rublev,74% (14/19),45% (5/11),3/3,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2021,Australian Open,R16,Mcdonald,63% (12/19),86% (6/7),3/5,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2021,Australian Open,R32,Krajinovic,75% (18/24),39% (7/18),3/5,1/1,73% (8/11),3/5,0/0,- (0/0),- (0/0),W
2021,Australian Open,R64,Carballes Baena,75% (12/16),88% (7/8),3/3,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2021,Australian Open,R128,Pospisil,68% (13/19),56% (5/9),3/5,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2021,Atp Cup,F,Berrettini,60% (9/15),27% (3/11),2/5,1/4,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2021,Atp Cup,SF,Zverev,68% (13/19),27% (3/11),2/5,1/4,82% (9/11),1/2,0/0,- (0/0),- (0/0),W
2020,Tour Finals,F,Thiem,58% (15/26),11% (1/9),2/2,1/1,75% (3/4),0/1,0/0,80% (4/5),75% (3/4),W
2020,Tour Finals,SF,Nadal,61% (11/18),36% (4/11),2/3,1/1,25% (1/4),0/1,0/0,100% (5/5),33% (2/6),W
2020,Tour Finals,RR,Djokovic,56% (9/16),38% (3/8),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2020,Tour Finals,RR,Zverev,82% (9/11),33% (3/9),2/2,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2020,Paris,F,Zverev,76% (13/17),40% (4/10),2/3,1/2,86% (6/7),2/3,0/0,- (0/0),- (0/0),W
2020,Paris,SF,Raonic,83% (10/12),67% (2/3),2/2,1/1,86% (6/7),0/0,0/0,83% (5/6),40% (2/5),W
2020,Paris,QF,Schwartzman,100% (8/8),100% (4/4),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2020,St Petersburg,R16,Opelka,81% (13/16),22% (2/9),1/1,0/0,50% (2/4),2/4,0/1,- (0/0),- (0/0),L
2020,Roland Garros,R128,Fucsovics,67% (12/18),56% (5/9),1/1,0/0,54% (7/13),0/3,0/1,40% (2/5),20% (1/5),L
2020,Roland Garros,R128,Fucsovics,67% (12/18),56% (5/9),1/1,0/0,54% (7/13),0/3,0/1,40% (2/5),20% (1/5),L
2020,US Open,SF,Thiem,46% (12/26),25% (2/8),0/2,0/0,60% (6/10),3/6,1/2,64% (9/14),21% (3/14),L
2020,US Open,QF,Rublev,85% (17/20),100% (1/1),3/3,1/1,- (0/0),3/3,0/0,69% (9/13),46% (6/13),W
2020,US Open,R16,Tiafoe,83% (10/12),73% (8/11),3/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2020,US Open,R32,Wolf,69% (11/16),70% (7/10),3/4,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2020,US Open,R64,Oconnell,70% (14/20),24% (4/17),3/5,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2020,US Open,R128,Delbonis,76% (13/17),56% (5/9),3/5,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2020,Marseille,QF,Simon,38% (3/8),50% (1/2),0/0,0/0,17% (1/6),1/3,0/1,- (0/0),- (0/0),L
2020,Australian Open,R16,Wawrinka,59% (19/32),38% (3/8),2/2,0/0,64% (7/11),0/3,0/1,25% (1/4),20% (1/5),L
2020,Australian Open,R32,Popyrin,68% (13/19),63% (5/8),3/5,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2020,Australian Open,R64,Martinez,57% (13/23),50% (6/12),3/3,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2020,Australian Open,R128,Tiafoe,54% (13/24),64% (9/14),3/3,1/1,55% (6/11),0/1,0/0,- (0/0),- (0/0),W
2020,Atp Cup,SF,Djokovic,43% (9/21),27% (3/11),1/1,0/0,55% (6/11),2/4,1/2,- (0/0),- (0/0),L
2020,Atp Cup,QF,Schwartzman,62% (13/21),60% (3/5),2/5,1/2,80% (8/10),4/5,0/0,- (0/0),- (0/0),W
2019,Tour Finals,RR,Nadal,76% (13/17),33% (2/6),1/2,0/1,56% (5/9),2/4,0/1,73% (8/11),30% (3/10),L
2019,Tour Finals,RR,Tsitsipas,67% (10/15),- (0/0),0/0,0/0,75% (3/4),0/2,0/1,50% (3/6),33% (2/6),L
2019,Tour Finals,RR,Zverev,100% (10/10),- (0/0),0/0,0/0,50% (1/2),0/2,0/1,60% (3/5),17% (1/6),L
2019,Shanghai,F,Zverev,67% (8/12),80% (4/5),2/2,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2019,Shanghai,SF,Tsitsipas,92% (11/12),67% (2/3),2/2,1/1,80% (4/5),0/0,0/0,100% (6/6),17% (1/6),W
2019,Shanghai,QF,Fognini,65% (11/17),25% (1/4),2/4,1/1,- (0/0),0/0,0/0,83% (5/6),40% (2/5),W
2019,Shanghai,R32,Norrie,100% (8/8),57% (4/7),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,St. Petersburg,F,Coric,80% (8/10),33% (4/12),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,St. Petersburg,SF,Gerasimov,65% (11/17),60% (3/5),2/3,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2019,St. Petersburg,QF,Rublev,53% (8/15),38% (5/13),2/2,1/1,50% (3/6),0/0,0/0,- (0/0),- (0/0),W
2019,St. Petersburg,R16,Donskoy,69% (9/13),50% (4/8),2/4,1/3,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2019,US Open,F,Nadal,54% (20/37),33% (5/15),2/3,0/0,71% (15/21),3/6,2/3,- (0/0),- (0/0),L
2019,US Open,SF,Dimitrov,45% (13/29),56% (5/9),3/5,1/3,67% (6/9),1/1,0/0,50% (3/6),67% (4/6),W
2019,US Open,QF,Wawrinka,61% (17/28),50% (4/8),3/3,1/1,75% (6/8),3/4,0/0,71% (5/7),43% (3/7),W
2019,US Open,R16,Koepfer,83% (15/18),60% (6/10),3/4,1/2,71% (10/14),0/1,0/0,100% (4/4),60% (3/5),W
2019,US Open,R32,Lopez,77% (20/26),29% (2/7),3/5,1/1,60% (3/5),5/6,0/0,83% (10/12),50% (6/12),W
2019,US Open,R64,Dellien,75% (15/20),35% (9/26),3/9,1/1,57% (8/14),0/1,0/0,- (0/0),- (0/0),W
2019,US Open,R128,Gunneswaran,73% (11/15),88% (7/8),3/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2019,Cincinnati,F,Goffin,83% (10/12),40% (2/5),2/3,1/1,67% (2/3),0/0,0/0,40% (2/5),100% (5/5),W
2019,Cincinnati,SF,Djokovic,60% (12/20),100% (3/3),2/2,1/1,50% (1/2),0/1,0/0,- (0/0),- (0/0),W
2019,Cincinnati,QF,Rublev,58% (7/12),71% (5/7),1/1,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2019,Cincinnati,R16,Struff,73% (8/11),44% (4/9),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2019,Cincinnati,R32,Paire,88% (7/8),50% (4/8),2/2,1/1,0% (0/1),0/0,0/0,100% (5/5),50% (2/4),W
2019,Cincinnati,R64,Edmund,67% (8/12),71% (5/7),2/2,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0),W
2019,Canada,F,Nadal,50% (3/6),0% (0/1),0/0,0/0,50% (4/8),1/3,0/1,- (0/0),- (0/0),L
2019,Canada,SF,Khachanov,69% (9/13),50% (4/8),3/4,1/2,40% (2/5),0/0,0/0,71% (5/7),43% (3/7),W
2019,Canada,QF,Thiem,80% (8/10),44% (4/9),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Canada,R16,Garin,80% (8/10),67% (4/6),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2019,Washington,F,Kyrgios,85% (11/13),25% (1/4),1/2,0/1,100% (3/3),0/2,0/1,58% (7/12),23% (3/13),L
2019,Washington,SF,Gojowczyk,64% (7/11),100% (5/5),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2019,Wimbledon,R32,Goffin,55% (17/31),45% (5/11),2/3,0/0,61% (11/18),0/3,0/1,- (0/0),- (0/0),L
2019,Wimbledon,R64,Popyrin,79% (19/24),38% (5/13),3/7,1/1,50% (1/2),0/1,0/0,57% (4/7),29% (2/7),W
2019,Wimbledon,R128,Lorenzi,94% (16/17),15% (2/13),3/6,1/4,0% (0/1),0/0,0/0,89% (8/9),67% (6/9),W
2019,Queen's Club,SF,Simon,69% (11/16),25% (2/8),1/2,0/0,50% (4/8),2/4,1/2,80% (4/5),50% (3/6),L
2019,Queen's Club,QF,Schwartzman,67% (8/12),50% (4/8),2/3,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2019,Queen's Club,R16,Pouille,70% (14/20),80% (4/5),2/8,1/3,40% (2/5),3/4,0/0,63% (10/16),38% (6/16),W
2019,Queen's Club,R32,Verdasco,80% (8/10),57% (4/7),2/3,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2019,Stuttgart,R16,Pouille,55% (12/22),43% (3/7),1/2,0/0,55% (6/11),5/8,0/1,57% (4/7),29% (2/7),L
2019,Roland Garros,R128,Herbert,71% (17/24),22% (5/23),2/3,0/0,56% (9/16),3/6,0/1,- (0/0),- (0/0),L
2019,Rome,R64,Kyrgios,50% (11/22),25% (1/4),1/1,0/0,33% (1/3),0/2,0/1,- (0/0),- (0/0),L
2019,Madrid,R64,Pella,64% (9/14),25% (2/8),1/1,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0),L
2019,Barcelona,F,Thiem,38% (3/8),33% (1/3),0/0,0/0,38% (3/8),2/4,0/1,- (0/0),- (0/0),L
2019,Barcelona,SF,Nishikori,62% (13/21),43% (3/7),2/2,1/1,60% (3/5),1/2,0/0,- (0/0),- (0/0),W
2019,Barcelona,QF,Jarry,71% (10/14),25% (2/8),2/4,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2019,Barcelona,R16,Mcdonald,58% (7/12),36% (5/14),2/3,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2019,Barcelona,R32,Ramos,64% (9/14),83% (5/6),2/3,1/2,50% (3/6),1/2,0/0,- (0/0),- (0/0),W
2019,Monte Carlo,SF,Lajovic,57% (4/7),50% (2/4),0/0,0/0,50% (6/12),3/5,1/2,- (0/0),- (0/0),L
2019,Monte Carlo,QF,Djokovic,55% (11/20),50% (5/10),2/2,1/1,50% (2/4),0/1,0/0,- (0/0),- (0/0),W
2019,Monte Carlo,R16,Tsitsipas,69% (9/13),50% (4/8),2/4,1/2,25% (1/4),0/1,0/0,- (0/0),- (0/0),W
2019,Monte Carlo,R32,Albot,55% (6/11),75% (6/8),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2019,Monte Carlo,R64,Sousa,64% (7/11),63% (5/8),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Miami,R16,Federer,55% (6/11),0% (0/3),0/0,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L
2019,Miami,R32,Opelka,86% (18/21),0% (0/2),2/2,1/1,100% (2/2),1/2,0/0,81% (13/16),40% (6/15),W
2019,Miami,R64,Mannarino,64% (7/11),31% (5/16),2/6,1/5,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2019,Indian Wells,R32,Krajinovic,83% (5/6),0% (0/2),0/0,0/0,70% (7/10),5/7,3/4,- (0/0),- (0/0),L
2019,Indian Wells,R64,Mcdonald,53% (8/15),45% (5/11),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2019,Dubai,R32,Berankis,83% (5/6),25% (1/4),0/0,0/0,60% (6/10),2/4,2/3,- (0/0),- (0/0),L
2019,Rotterdam,SF,Monfils,56% (9/16),80% (4/5),1/1,0/0,50% (5/10),2/4,0/1,- (0/0),- (0/0),L
2019,Rotterdam,QF,Tsonga,60% (9/15),30% (3/10),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2019,Rotterdam,R16,Verdasco,90% (9/10),36% (4/11),2/3,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2019,Rotterdam,R32,Chardy,50% (8/16),40% (4/10),2/2,1/1,67% (4/6),0/0,0/0,100% (5/5),50% (2/4),W
2019,Sofia,F,Fucsovics,53% (8/15),44% (4/9),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2019,Sofia,SF,Monfils,89% (8/9),50% (4/8),2/2,1/1,86% (6/7),0/0,0/0,- (0/0),- (0/0),W
2019,Sofia,QF,Klizan,89% (8/9),29% (4/14),2/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Sofia,R16,Haase,80% (12/15),83% (5/6),2/2,1/1,33% (1/3),1/2,0/0,- (0/0),- (0/0),W
2019,Davis Cup,RR,Laaksonen,63% (15/24),43% (3/7),2/6,1/2,83% (5/6),1/2,0/0,69% (11/16),31% (5/16),W
2019,Australian Open,R16,Djokovic,59% (13/22),22% (2/9),1/4,0/0,61% (11/18),2/5,2/3,50% (3/6),67% (4/6),L
2019,Australian Open,R32,Goffin,75% (12/16),55% (6/11),3/3,1/1,25% (1/4),0/0,0/0,80% (4/5),60% (3/5),W
2019,Australian Open,R64,Harrison,68% (13/19),71% (5/7),3/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Australian Open,R128,Harris,55% (11/20),41% (7/17),3/4,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2019,Brisbane,F,Nishikori,60% (9/15),50% (3/6),1/1,0/0,67% (10/15),0/2,0/1,- (0/0),- (0/0),L
2019,Brisbane,SF,Tsonga,100% (9/9),23% (3/13),2/2,1/1,0% (0/1),2/2,0/0,71% (5/7),43% (3/7),W
2019,Brisbane,QF,Raonic,73% (16/22),50% (2/4),2/2,1/1,100% (8/8),3/4,0/0,50% (2/4),0% (0/5),W
2019,Brisbane,R16,Murray,53% (9/17),67% (4/6),2/3,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2018,Paris,R32,Coric,62% (8/13),0% (0/2),0/0,0/0,50% (2/4),1/3,0/1,- (0/0),- (0/0),L
2018,Paris,R64,Carreno Busta,73% (8/11),67% (4/6),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Basel,SF,Federer,40% (4/10),33% (1/3),0/0,0/0,56% (5/9),3/5,3/4,- (0/0),- (0/0),L
2018,Basel,QF,Tsitsipas,93% (13/14),40% (2/5),2/2,1/1,75% (3/4),1/2,0/0,- (0/0),- (0/0),W
2018,Basel,R16,Seppi,75% (9/12),38% (3/8),2/2,1/1,83% (5/6),1/1,0/0,67% (4/6),50% (3/6),W
2018,Basel,R32,Marterer,59% (10/17),50% (3/6),2/5,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2018,Moscow,SF,Khachanov,67% (10/15),- (0/0),1/4,0/0,50% (3/6),0/2,0/1,83% (5/6),33% (2/6),L
2018,Moscow,QF,Berankis,77% (10/13),21% (3/14),2/3,1/2,60% (3/5),2/3,0/0,- (0/0),- (0/0),W
2018,Moscow,R16,Lajovic,50% (7/14),45% (5/11),2/5,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2018,Shanghai,R32,Federer,60% (12/20),67% (2/3),1/1,0/0,57% (4/7),1/3,0/1,- (0/0),- (0/0),L
2018,Shanghai,R64,Zhang,67% (14/21),25% (1/4),2/4,1/1,67% (2/3),3/4,0/0,75% (6/8),38% (3/8),W
2018,Tokyo,F,Nishikori,90% (9/10),60% (3/5),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2018,Tokyo,SF,Shapovalov,60% (9/15),60% (3/5),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2018,Tokyo,QF,Raonic,69% (11/16),100% (1/1),2/6,1/3,- (0/0),0/0,0/0,67% (4/6),60% (3/5),W
2018,Tokyo,R16,Klizan,80% (8/10),50% (4/8),2/3,1/2,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2018,Tokyo,R32,Schwartzman,73% (8/11),40% (4/10),2/3,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2018,Tokyo,Q2,Gerasimov,61% (14/23),24% (4/17),2/6,1/1,86% (6/7),0/1,0/0,60% (3/5),17% (1/6),W
2018,Tokyo,Q1,Moriya,100% (9/9),50% (3/6),2/3,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2018,St. Petersburg,QF,Thiem,100% (12/12),67% (2/3),1/1,0/0,80% (12/15),2/4,2/3,25% (1/4),20% (1/5),L
2018,St. Petersburg,R16,Kukushkin,64% (9/14),60% (3/5),2/4,1/2,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2018,St. Petersburg,R32,Sousa,100% (8/8),100% (4/4),2/2,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2018,US Open,R32,Coric,73% (8/11),33% (2/6),0/0,0/0,54% (7/13),0/3,0/1,- (0/0),- (0/0),L
2018,US Open,R64,Tsitsipas,84% (16/19),50% (6/12),3/4,1/1,63% (5/8),0/1,0/0,- (0/0),- (0/0),W
2018,US Open,R128,Donskoy,71% (15/21),31% (4/13),3/6,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Winston-Salem,F,Johnson,56% (10/18),25% (2/8),2/8,1/4,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2018,Winston-Salem,SF,Daniel,88% (7/8),42% (5/12),2/7,1/4,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2018,Winston-Salem,QF,Harrison,59% (10/17),50% (2/4),2/4,1/2,50% (1/2),0/0,0/0,83% (5/6),40% (2/5),W
2018,Winston-Salem,R16,Andreozzi,53% (8/15),38% (5/13),2/4,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2018,Winston-Salem,R32,De Minaur,62% (8/13),27% (4/15),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2018,Winston-Salem,R64,Basic,78% (7/9),50% (5/10),2/4,1/3,63% (5/8),0/0,0/0,- (0/0),- (0/0),W
2018,Cincinnati,R64,Coric,56% (5/9),0% (0/2),0/0,0/0,40% (2/5),1/3,1/2,- (0/0),- (0/0),L
2018,Canada,R16,Zverev,63% (5/8),- (0/0),0/0,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L
2018,Canada,R32,Auger Aliassime,63% (12/19),33% (3/9),2/4,1/3,50% (4/8),0/1,0/0,63% (5/8),50% (4/8),W
2018,Canada,R64,Sock,71% (12/17),33% (3/9),2/2,1/1,82% (9/11),1/2,0/0,- (0/0),- (0/0),W
2018,Washington,R32,Shapovalov,45% (9/20),25% (2/8),1/4,0/0,60% (6/10),1/3,0/1,- (0/0),- (0/0),L
2018,Washington,R64,Watanuki,55% (11/20),38% (5/13),2/2,1/1,63% (5/8),2/3,1/1,- (0/0),- (0/0),W
2018,Wimbledon,R32,Mannarino,67% (16/24),64% (7/11),2/4,0/0,36% (5/14),0/3,0/1,- (0/0),- (0/0),L
2018,Wimbledon,R64,Garcia Lopez,78% (14/18),44% (4/9),3/5,1/2,100% (5/5),0/0,0/0,- (0/0),- (0/0),W
2018,Wimbledon,R128,Coric,62% (13/21),50% (5/10),3/5,1/3,75% (3/4),1/1,0/0,71% (5/7),43% (3/7),W
2018,Eastbourne,R32,Johnson,46% (6/13),0% (0/3),0/0,0/0,63% (5/8),0/2,0/1,- (0/0),- (0/0),L
2018,Queen's Club,R16,Chardy,50% (9/18),- (0/0),0/0,0/0,67% (2/3),2/4,1/2,43% (3/7),43% (3/7),L
2018,Queen's Club,R32,Sock,73% (11/15),100% (2/2),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2018,s Hertogenbosch,R16,Verdasco,57% (4/7),25% (1/4),0/0,0/0,33% (2/6),1/3,0/1,- (0/0),- (0/0),L
2018,s Hertogenbosch,R32,Bhambri,80% (8/10),67% (4/6),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2018,Roland Garros,R128,Pouille,38% (8/21),25% (1/4),0/0,0/0,44% (4/9),1/4,0/1,- (0/0),- (0/0),L
2018,Rome,R64,Haase,50% (6/12),63% (5/8),1/1,0/0,22% (2/9),0/2,0/1,- (0/0),- (0/0),L
2018,Madrid,R64,Edmund,57% (4/7),0% (0/7),0/0,0/0,43% (3/7),1/3,0/1,- (0/0),- (0/0),L
2018,Estoril,R32,Sousa,67% (8/12),60% (3/5),0/0,0/0,50% (4/8),0/2,0/1,25% (1/4),0% (0/4),L
2018,Monte Carlo,R32,Nishikori,43% (6/14),17% (1/6),0/0,0/0,60% (6/10),2/4,2/3,- (0/0),- (0/0),L
2018,Monte Carlo,R64,Fucsovics,60% (15/25),29% (4/14),2/7,1/1,88% (7/8),1/2,0/0,60% (3/5),17% (1/6),W
2018,Davis Cup,RR,Ofner,89% (8/9),100% (4/4),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Miami,R64,Zverev,59% (13/22),27% (3/11),1/4,0/0,75% (6/8),2/4,0/1,50% (3/6),33% (2/6),L
2018,Miami,R128,Tsitsipas,67% (10/15),33% (4/12),2/3,1/2,57% (4/7),0/1,0/0,- (0/0),- (0/0),W
2018,Indian Wells,R32,Carreno Busta,50% (5/10),8% (1/12),0/0,0/0,50% (4/8),6/8,4/5,- (0/0),- (0/0),L
2018,Indian Wells,R64,Berrettini,68% (15/22),40% (4/10),2/7,1/1,83% (10/12),1/2,0/0,43% (3/7),43% (3/7),W
2018,Indian Wells,R128,Johnson,77% (10/13),40% (2/5),2/4,1/3,50% (1/2),0/0,0/0,100% (4/4),100% (3/3),W
2018,Rotterdam,QF,Seppi,67% (12/18),43% (3/7),1/1,0/0,63% (5/8),3/5,3/4,80% (4/5),0% (0/6),L
2018,Rotterdam,R16,Herbert,78% (14/18),20% (1/5),2/4,1/1,75% (3/4),0/1,0/0,80% (4/5),75% (3/4),W
2018,Rotterdam,R32,Muller,60% (9/15),21% (3/14),2/9,1/5,82% (9/11),2/2,0/0,60% (6/10),50% (5/10),W
2018,Rotterdam,Q2,Mahut,77% (10/13),40% (2/5),2/3,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W
2018,Montpellier,R32,Gasquet,100% (3/3),- (0/0),0/0,0/0,62% (8/13),1/3,1/2,- (0/0),- (0/0),L
2018,Australian Open,R64,Chung,50% (7/14),33% (1/3),0/2,0/0,50% (6/12),0/3,0/1,80% (4/5),0% (0/6),L
2018,Australian Open,R128,Kokkinakis,80% (20/25),57% (4/7),3/8,1/1,89% (8/9),3/4,0/0,56% (9/16),44% (7/16),W
2018,Sydney,F,De Minaur,77% (10/13),40% (4/10),2/4,1/2,44% (4/9),2/3,0/0,- (0/0),- (0/0),W
2018,Sydney,SF,Fognini,63% (10/16),31% (4/13),2/3,1/1,63% (5/8),1/2,0/0,- (0/0),- (0/0),W
2018,Sydney,QF,Lorenzi,80% (8/10),44% (4/9),2/4,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2018,Sydney,R16,Donaldson,82% (14/17),30% (3/10),2/4,1/3,67% (2/3),0/1,0/0,- (0/0),- (0/0),W
2018,Sydney,R32,Kohlschreiber,60% (9/15),60% (3/5),2/5,1/4,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2018,Sydney,Q2,Safranek,80% (8/10),80% (4/5),2/3,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2018,Sydney,Q1,Zhurbin,53% (8/15),57% (4/7),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Playford CH,R32,Matosevic,65% (13/20),20% (2/10),1/2,0/0,67% (6/9),1/3,0/1,- (0/0),- (0/0),L
2017,Brest CH,QF,Maden,71% (10/14),0% (0/4),0/0,0/0,92% (11/12),1/3,1/2,0% (0/4),25% (1/4),L
2017,Brest CH,R16,Bonzi,52% (14/27),33% (1/3),2/3,1/2,86% (6/7),0/1,0/0,80% (4/5),75% (3/4),W
2017,Brest CH,R32,Donati,52% (12/23),57% (4/7),2/5,1/3,67% (2/3),0/1,0/0,- (0/0),- (0/0),W
2017,Moscow,QF,Basic,69% (9/13),22% (2/9),1/1,0/0,20% (1/5),1/3,1/2,- (0/0),- (0/0),L
2017,Moscow,R16,Carreno Busta,100% (8/8),40% (4/10),2/3,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2017,Moscow,R32,Kuznetsov,60% (12/20),33% (2/6),2/4,1/3,73% (8/11),3/4,0/0,86% (6/7),29% (2/7),W
2017,Shanghai,R64,Pouille,83% (5/6),50% (1/2),0/0,0/0,43% (3/7),3/5,2/3,- (0/0),- (0/0),L
2017,Tokyo,R32,Dolgopolov,50% (2/4),33% (1/3),0/0,0/0,58% (7/12),1/3,0/1,- (0/0),- (0/0),L
2017,St. Petersburg,R32,Fabbiano,62% (8/13),100% (3/3),0/0,0/0,64% (7/11),0/2,0/1,33% (2/6),40% (2/5),L
2017,US Open,R128,Shapovalov,55% (6/11),50% (2/4),0/0,0/0,42% (5/12),2/5,0/1,- (0/0),- (0/0),L
2017,Winston-Salem,R32,Edmund,65% (11/17),30% (3/10),1/1,0/0,73% (8/11),5/7,5/6,57% (4/7),29% (2/7),L
2017,Cincinnati,R64,Fognini,70% (7/10),60% (3/5),0/0,0/0,80% (16/20),7/9,7/8,33% (2/6),50% (3/6),L
2017,Washington,QF,Zverev,55% (6/11),0% (0/2),0/0,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L
2017,Washington,R16,Dimitrov,80% (8/10),67% (4/6),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2017,Washington,R32,Johnson,50% (13/26),33% (2/6),2/2,1/1,71% (5/7),0/1,0/0,100% (4/4),75% (3/4),W
2017,Washington,R64,Opelka,75% (15/20),50% (3/6),2/3,1/1,80% (4/5),3/4,1/1,81% (13/16),19% (3/16),W
2017,Wimbledon,R64,Bemelmans,57% (17/30),50% (4/8),2/4,0/0,72% (13/18),2/5,0/1,- (0/0),- (0/0),L
