Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2021,Vienna,R32,Murray,67% (12/18),10% (1/10),1/1,0/0,63% (5/8),2/4,2/3,71% (5/7),43% (3/7),L
2021,Indian Wells,QF,Dimitrov,57% (13/23),33% (3/9),1/1,0/0,25% (1/4),0/2,0/1,25% (1/4),20% (1/5),L
2021,Indian Wells,R16,Karatsev,64% (7/11),56% (5/9),2/4,1/3,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2021,Indian Wells,R32,Tiafoe,82% (9/11),30% (3/10),2/5,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2021,Indian Wells,R64,Popyrin,53% (9/17),29% (4/14),2/5,1/3,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2021,San Diego,R32,Bolt,77% (10/13),25% (2/8),2/4,1/2,- (0/0),0/0,0/0,75% (3/4),80% (4/5),W
2021,Metz,F,Carreno Busta,67% (8/12),67% (4/6),2/2,1/1,0% (0/2),0/0,0/0,100% (5/5),50% (2/4),W
2021,Metz,SF,Gojowczyk,67% (10/15),29% (2/7),2/5,1/4,67% (2/3),0/0,0/0,60% (3/5),67% (4/6),W
2021,Metz,QF,Murray,61% (11/18),33% (1/3),2/6,1/3,100% (4/4),0/0,0/0,83% (5/6),40% (2/5),W
2021,Metz,R16,Pouille,69% (9/13),30% (3/10),2/5,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,US Open,R64,Seppi,67% (16/24),33% (4/12),1/6,0/0,56% (5/9),3/6,0/1,57% (4/7),29% (2/7),L
2021,US Open,R128,Gerasimov,82% (14/17),40% (4/10),3/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,Cincinnati,R16,Carreno Busta,55% (11/20),20% (1/5),0/2,0/0,92% (11/12),0/2,0/1,58% (7/12),17% (2/12),L
2021,Cincinnati,R32,Murray,77% (10/13),33% (2/6),2/3,1/2,75% (3/4),2/2,0/0,83% (5/6),40% (2/5),W
2021,Cincinnati,R64,Davidovich Fokina,62% (13/21),50% (5/10),2/6,1/1,75% (3/4),0/1,0/0,60% (3/5),0% (0/5),W
2021,Canada,QF,Medvedev,70% (16/23),22% (2/9),1/3,0/0,100% (2/2),3/5,2/3,69% (9/13),15% (2/13),L
2021,Canada,R16,Basilashvili,63% (15/24),38% (3/8),2/6,1/2,86% (6/7),2/3,0/0,75% (6/8),13% (1/8),W
2021,Wimbledon,SF,Berrettini,54% (13/24),0% (0/2),1/2,0/0,40% (4/10),1/4,1/2,80% (4/5),60% (3/5),L
2021,Wimbledon,QF,Federer,81% (13/16),33% (5/15),3/3,1/1,75% (3/4),0/0,0/0,67% (4/6),60% (3/5),W
2021,Wimbledon,R16,Medvedev,61% (20/33),75% (3/4),3/4,1/1,63% (5/8),2/4,0/0,80% (4/5),75% (3/4),W
2021,Wimbledon,R32,Bublik,67% (14/21),50% (4/8),3/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,Wimbledon,R64,Giron,74% (14/19),31% (4/13),3/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,Wimbledon,R128,Musetti,78% (14/18),67% (4/6),3/6,1/1,100% (4/4),0/0,0/0,67% (4/6),50% (3/6),W
2021,Halle,R32,Auger Aliassime,100% (8/8),0% (0/2),0/0,0/0,0% (0/2),0/2,0/1,- (0/0),- (0/0),L
2021,Roland Garros,R128,Van De Zandschulp,72% (18/25),25% (2/8),2/2,0/0,50% (7/14),5/8,1/2,75% (9/12),45% (5/11),L
2021,Madrid,R64,Millman,82% (14/17),50% (2/4),1/4,0/3,71% (5/7),2/4,2/3,50% (4/8),38% (3/8),L
2021,Monte Carlo,R32,Evans,50% (5/10),- (0/0),0/0,0/0,60% (6/10),3/5,3/4,- (0/0),- (0/0),L
2021,Miami,F,Sinner,80% (8/10),36% (4/11),2/4,1/1,0% (0/3),0/0,0/0,60% (3/5),67% (4/6),W
2021,Miami,SF,Rublev,56% (9/16),38% (3/8),2/9,1/3,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2021,Miami,QF,Tsitsipas,69% (11/16),38% (3/8),2/3,1/1,77% (10/13),0/1,0/0,- (0/0),- (0/0),W
2021,Miami,R16,Raonic,63% (15/24),9% (1/11),2/8,1/4,50% (1/2),1/2,0/0,83% (5/6),40% (2/5),W
2021,Miami,R32,Shapovalov,69% (11/16),100% (1/1),2/5,1/3,100% (3/3),0/0,0/0,71% (5/7),43% (3/7),W
2021,Miami,R64,Kudla,77% (10/13),50% (2/4),2/4,1/1,75% (3/4),0/0,0/0,67% (4/6),50% (3/6),W
2021,Dubai,R16,Shapovalov,47% (7/15),0% (0/1),0/0,0/0,57% (4/7),0/2,0/1,- (0/0),- (0/0),L
2021,Dubai,R32,Gasquet,83% (10/12),50% (2/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,Rotterdam,R32,Mannarino,64% (9/14),33% (3/9),2/6,1/5,75% (6/8),2/2,0/0,71% (5/7),43% (3/7),W
2021,Montpellier,R16,Davidovich Fokina,43% (6/14),25% (1/4),0/0,0/0,60% (6/10),0/2,0/1,- (0/0),- (0/0),L
2021,Australian Open,R128,Ymer,70% (19/27),24% (4/17),2/2,0/0,38% (3/8),2/5,0/1,- (0/0),- (0/0),L
2021,Delray Beach,F,Korda,62% (8/13),80% (4/5),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2021,Delray Beach,SF,Harrison,63% (10/16),40% (2/5),2/3,1/1,67% (2/3),0/0,0/0,40% (2/5),83% (5/6),W
2021,Delray Beach,QF,Quiroz,75% (9/12),30% (3/10),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2021,Delray Beach,R16,Galan,73% (8/11),57% (4/7),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2020,Vienna,R16,Sonego,69% (11/16),33% (1/3),0/2,0/0,75% (3/4),1/3,1/2,45% (5/11),25% (3/12),L
2020,Vienna,R32,Balazs,75% (9/12),50% (4/8),2/2,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0),W
2020,Cologne 1,QF,Bautista Agut,44% (11/25),15% (2/13),1/1,0/0,60% (6/10),1/3,1/2,60% (3/5),17% (1/6),L
2020,Cologne 1,R16,Zverev,69% (9/13),60% (3/5),2/3,1/2,88% (7/8),0/0,0/0,- (0/0),- (0/0),W
2020,Roland Garros,R128,Sandgren,61% (25/41),50% (7/14),2/7,0/2,67% (12/18),5/8,3/4,25% (1/4),0% (0/4),L
2020,Roland Garros,R128,Sandgren,61% (25/41),50% (7/14),2/7,0/2,67% (12/18),5/8,3/4,25% (1/4),0% (0/4),L
2020,Rome,R32,Rublev,80% (12/15),43% (3/7),2/5,1/3,67% (4/6),2/3,0/0,57% (4/7),57% (4/7),W
2020,US Open,R128,Gojowczyk,68% (13/19),45% (5/11),3/6,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2020,Dubai,R32,Bublik,67% (6/9),25% (1/4),0/0,0/0,56% (5/9),1/3,0/1,- (0/0),- (0/0),L
2020,Rotterdam,R32,Tsitsipas,47% (8/17),100% (2/2),1/5,0/0,45% (5/11),0/2,0/1,100% (4/4),60% (3/5),L
2020,Australian Open,R64,Millman,64% (7/11),50% (5/10),0/0,0/0,20% (2/10),2/5,2/3,- (0/0),- (0/0),L
2020,Australian Open,R128,Novak,61% (20/33),71% (5/7),3/5,1/1,63% (5/8),1/3,0/0,40% (2/5),33% (2/6),W
2020,Auckland,SF,Paire,60% (9/15),33% (3/9),1/1,0/0,25% (2/8),2/4,0/1,100% (4/4),75% (3/4),L
2020,Auckland,QF,Lopez,71% (15/21),30% (3/10),2/9,1/7,0% (0/1),2/3,0/0,58% (7/12),33% (4/12),W
2020,Auckland,R32,Sonego,69% (11/16),18% (2/11),2/5,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2020,Atp Cup,RR,Coric,73% (8/11),50% (4/8),2/4,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2020,Atp Cup,RR,Schwartzman,59% (13/22),60% (3/5),2/3,1/1,83% (5/6),2/3,0/0,- (0/0),- (0/0),W
2020,Atp Cup,RR,Thiem,56% (14/25),17% (1/6),2/3,1/2,80% (8/10),1/2,0/0,50% (3/6),67% (4/6),W
2019,Paris,R64,Cilic,77% (10/13),0% (0/1),0/0,0/0,88% (7/8),1/3,0/1,33% (2/6),50% (3/6),L
2019,Vienna,R32,Khachanov,50% (8/16),29% (2/7),0/0,0/0,57% (4/7),1/3,1/2,40% (2/5),20% (1/5),L
2019,Shanghai,R16,Tsitsipas,70% (16/23),20% (1/5),1/6,0/0,50% (1/2),2/4,2/3,67% (4/6),17% (1/6),L
2019,Shanghai,R32,Monfils,77% (10/13),40% (2/5),2/5,1/2,100% (1/1),0/0,0/0,75% (3/4),100% (4/4),W
2019,Tokyo,R32,Pouille,64% (7/11),0% (0/1),0/0,0/0,75% (6/8),2/4,1/2,- (0/0),- (0/0),L
2019,US Open,R128,Chardy,65% (17/26),43% (3/7),2/2,0/0,65% (11/17),2/5,1/2,71% (5/7),43% (3/7),L
2019,Winston-Salem,F,Paire,53% (10/19),45% (5/11),2/2,1/1,50% (4/8),0/1,0/0,- (0/0),- (0/0),W
2019,Winston-Salem,SF,Shapovalov,71% (10/14),67% (2/3),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2019,Canada,R16,Monfils,44% (4/9),0% (0/3),0/0,0/0,56% (5/9),1/3,0/1,- (0/0),- (0/0),L
2019,Canada,R32,Tsitsipas,76% (13/17),100% (3/3),2/2,1/1,90% (9/10),2/3,0/0,- (0/0),- (0/0),W
2019,Canada,R64,Fritz,71% (10/14),60% (3/5),2/2,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2019,Washington,R32,Isner,89% (8/9),0% (0/6),0/0,0/0,67% (4/6),0/2,0/1,- (0/0),- (0/0),L
2019,Washington,R64,Young,62% (8/13),44% (4/9),2/3,1/2,86% (6/7),0/0,0/0,- (0/0),- (0/0),W
2019,Wimbledon,R32,Djokovic,73% (16/22),0% (0/3),1/3,0/0,76% (13/17),1/4,0/1,50% (3/6),67% (4/6),L
2019,Wimbledon,R64,Mayer,71% (20/28),50% (4/8),3/5,1/1,75% (3/4),6/7,0/0,50% (7/14),46% (6/13),W
2019,Wimbledon,R128,Lajovic,70% (19/27),20% (3/15),3/6,1/1,88% (7/8),0/1,0/0,- (0/0),- (0/0),W
2019,Eastbourne,QF,Fritz,60% (9/15),13% (1/8),0/0,0/0,78% (7/9),1/3,1/2,50% (3/6),33% (2/6),L
2019,Eastbourne,R32,Cecchinato,82% (9/11),100% (3/3),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2019,Halle,R32,Sousa,75% (6/8),25% (1/4),0/0,0/0,40% (2/5),3/5,1/2,40% (2/5),20% (1/5),L
2019,Roland Garros,R128,Djokovic,64% (7/11),50% (1/2),0/0,0/0,33% (3/9),1/4,0/1,- (0/0),- (0/0),L
2019,Madrid,R16,Zverev,43% (10/23),100% (4/4),1/3,0/0,38% (3/8),0/2,0/1,- (0/0),- (0/0),L
2019,Madrid,R32,Pouille,67% (10/15),43% (3/7),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2019,Madrid,R64,De Minaur,83% (10/12),40% (2/5),2/5,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Budapest,R32,Balazs,88% (7/8),0% (0/6),0/0,0/0,60% (3/5),3/5,3/4,- (0/0),- (0/0),L
2019,Monte Carlo,R64,Coric,65% (13/20),43% (3/7),1/1,0/0,67% (8/12),2/4,1/2,- (0/0),- (0/0),L
2019,Miami,R32,Auger Aliassime,67% (10/15),0% (0/3),0/0,0/0,67% (2/3),0/2,0/1,67% (4/6),17% (1/6),L
2019,Miami,R64,Thiem,62% (8/13),40% (4/10),2/3,1/2,67% (4/6),0/0,0/0,- (0/0),- (0/0),W
2019,Miami,R128,Berrettini,69% (9/13),100% (3/3),2/3,1/2,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2019,Indian Wells,QF,Federer,80% (8/10),0% (0/2),0/0,0/0,33% (1/3),1/3,0/1,- (0/0),- (0/0),L
2019,Indian Wells,R16,Shapovalov,52% (11/21),75% (3/4),2/3,1/1,63% (5/8),0/1,0/0,60% (3/5),80% (4/5),W
2019,Indian Wells,R32,Nishikori,76% (13/17),33% (3/9),2/6,1/3,60% (3/5),1/2,0/0,- (0/0),- (0/0),W
2019,Indian Wells,R64,Pouille,71% (10/14),38% (5/13),2/3,1/2,67% (6/9),2/3,0/0,- (0/0),- (0/0),W
2019,Indian Wells,R128,Young,50% (7/14),56% (5/9),2/2,1/1,80% (8/10),0/0,0/0,- (0/0),- (0/0),W
2019,Dubai,QF,Tsitsipas,52% (11/21),22% (2/9),1/2,0/0,20% (1/5),1/3,0/1,80% (8/10),33% (3/9),L
2019,Dubai,R16,Nishikori,67% (12/18),86% (6/7),2/2,1/1,50% (4/8),5/6,0/0,- (0/0),- (0/0),W
2019,Dubai,R32,Moutet,65% (11/17),29% (2/7),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Marseille,R16,Tsitsipas,43% (6/14),- (0/0),0/0,0/0,40% (2/5),1/3,0/1,- (0/0),- (0/0),L
2019,Marseille,R32,Krajinovic,69% (9/13),50% (3/6),2/5,1/1,100% (8/8),0/0,0/0,- (0/0),- (0/0),W
2019,Montpellier,R32,Gulbis,60% (9/15),50% (1/2),0/0,0/0,67% (4/6),0/2,0/1,67% (4/6),17% (1/6),L
2019,Quimper CH,R16,Barrere,65% (13/20),0% (0/8),1/3,0/0,67% (4/6),1/3,0/1,70% (7/10),18% (2/11),L
2019,Quimper CH,R32,Vatutin,85% (11/13),50% (2/4),2/2,1/1,75% (3/4),1/1,0/0,60% (3/5),80% (4/5),W
2019,Canberra CH,F,Ivashka,60% (12/20),36% (4/11),2/5,1/2,50% (2/4),2/3,0/0,- (0/0),- (0/0),W
2019,Canberra CH,SF,Vesely,89% (8/9),33% (4/12),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2019,Canberra CH,QF,Lamasine,59% (10/17),33% (2/6),2/2,1/1,80% (4/5),0/0,0/0,100% (5/5),50% (2/4),W
2019,Canberra CH,R16,Wang,92% (11/12),14% (1/7),2/2,1/1,- (0/0),0/0,0/0,67% (4/6),50% (3/6),W
2019,Canberra CH,R32,Tseng,80% (8/10),36% (4/11),2/3,1/2,75% (6/8),0/0,0/0,- (0/0),- (0/0),W
2019,Pune,R32,Ivashka,65% (11/17),0% (0/6),1/4,0/0,50% (3/6),3/5,1/2,90% (9/10),20% (2/10),L
2018,NextGen Finals,RR,Tiafoe,89% (8/9),50% (2/4),1/3,0/2,43% (3/7),3/5,3/4,82% (9/11),9% (1/11),L
2018,Eckental CH,R32,Donati,69% (11/16),40% (4/10),2/4,1/1,80% (12/15),1/2,0/0,- (0/0),- (0/0),W
2018,Brest CH,F,Berankis,82% (9/11),57% (4/7),2/2,1/1,88% (7/8),1/1,0/0,- (0/0),- (0/0),W
2018,Brest CH,QF,Bonzi,69% (9/13),60% (3/5),2/4,1/2,0% (0/1),0/0,0/0,75% (3/4),80% (4/5),W
2018,Brest CH,R16,Hemery,80% (12/15),33% (3/9),2/2,1/1,86% (6/7),0/1,0/0,- (0/0),- (0/0),W
2018,Brest CH,R32,Hoang,53% (10/19),67% (2/3),2/2,1/1,100% (3/3),0/0,0/0,100% (4/4),75% (3/4),W
2018,Ningbo CH,R16,Durasovic,75% (9/12),25% (1/4),0/1,0/0,75% (6/8),0/2,0/1,40% (2/5),33% (2/6),L
2018,Ningbo CH,R32,Xia,91% (10/11),67% (2/3),2/2,1/1,67% (2/3),0/0,0/0,60% (3/5),80% (4/5),W
2018,Shanghai,R64,Chung,54% (7/13),44% (4/9),1/1,0/0,25% (2/8),0/2,0/1,- (0/0),- (0/0),L
2018,Tokyo,Q1,Uchiyama,44% (4/9),- (0/0),0/0,0/0,20% (1/5),0/2,0/1,- (0/0),- (0/0),L
2018,Davis Cup,RR,Copil,56% (10/18),67% (2/3),2/4,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2018,Genova CH,QF,Sonego,67% (12/18),25% (3/12),1/4,0/2,60% (3/5),0/2,0/1,25% (1/4),0% (0/4),L
2018,Genova CH,R16,Londero,71% (10/14),62% (8/13),2/3,1/1,44% (4/9),3/4,2/2,- (0/0),- (0/0),W
2018,Genova CH,R32,Arnaboldi,73% (8/11),45% (5/11),2/2,1/1,56% (5/9),0/1,0/0,- (0/0),- (0/0),W
2018,US Open,R64,Cilic,22% (2/9),0% (0/2),0/0,0/0,43% (6/14),2/5,0/1,- (0/0),- (0/0),L
2018,Cincinnati,R64,Fucsovics,52% (13/25),40% (2/5),1/1,0/0,50% (3/6),4/6,3/4,57% (4/7),29% (2/7),L
2018,Washington,R32,Tiafoe,50% (5/10),20% (1/5),0/0,0/0,64% (7/11),2/4,0/1,- (0/0),- (0/0),L
2018,Washington,R64,Ivashka,69% (9/13),33% (3/9),2/4,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2018,Atlanta,R32,De Minaur,64% (14/22),80% (4/5),1/1,0/0,78% (7/9),1/3,0/1,20% (2/10),33% (3/9),L
2018,Atlanta,Q2,Kokkinakis,80% (8/10),0% (0/3),0/0,0/0,33% (1/3),1/3,1/2,43% (3/7),43% (3/7),L
2018,Atlanta,Q1,Marchenko,70% (7/10),45% (5/11),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Wimbledon,R128,Tomic,60% (12/20),0% (0/4),0/0,0/0,75% (9/12),2/5,1/2,40% (2/5),0% (0/4),L
2018,Poznan CH,F,Daniel,58% (7/12),71% (5/7),2/4,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2018,Poznan CH,SF,Giannessi,72% (13/18),25% (2/8),2/4,1/1,88% (7/8),2/3,0/0,- (0/0),- (0/0),W
2018,Poznan CH,QF,Vatutin,69% (9/13),38% (3/8),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2018,Poznan CH,R16,Donati,68% (15/22),38% (3/8),2/3,1/1,50% (1/2),1/2,0/0,50% (3/6),33% (2/6),W
2018,Poznan CH,R32,Andreozzi,56% (10/18),43% (3/7),2/6,1/4,100% (6/6),0/0,0/0,- (0/0),- (0/0),W
2018,Roland Garros,R64,Cilic,78% (14/18),14% (1/7),1/1,0/0,77% (20/26),4/7,1/2,80% (4/5),60% (3/5),L
2018,Roland Garros,R128,Sandgren,80% (16/20),63% (5/8),3/4,1/1,75% (3/4),1/2,0/0,- (0/0),- (0/0),W
2018,Istanbul,Q2,Ymer,52% (13/25),29% (2/7),1/3,0/0,56% (5/9),0/2,0/1,60% (3/5),67% (4/6),L
2018,Istanbul,Q1,Agabigun,82% (9/11),75% (3/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Budapest,R32,Sonego,61% (14/23),67% (2/3),1/3,0/2,70% (7/10),4/6,2/3,71% (10/14),38% (5/13),L
2018,Budapest,Q2,Monteiro,76% (13/17),67% (2/3),2/3,1/1,71% (5/7),0/1,0/0,- (0/0),- (0/0),W
2018,Budapest,Q1,Baghdatis,64% (7/11),100% (5/5),2/2,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2018,Qujing CH,QF,Bolt,67% (8/12),50% (1/2),0/1,0/0,60% (3/5),4/6,1/2,33% (2/6),50% (3/6),L
2018,Qujing CH,R16,Takahashi,69% (9/13),80% (4/5),2/2,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2018,Qujing CH,R32,Lee,100% (9/9),75% (3/4),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2018,Shenzhen CH,SF,Zhang,50% (11/22),25% (3/12),1/8,0/0,63% (5/8),6/8,1/2,58% (7/12),33% (4/12),L
2018,Shenzhen CH,QF,Jaziri,76% (16/21),25% (3/12),2/4,1/2,80% (4/5),1/2,1/1,0% (0/4),25% (1/4),W
2018,Shenzhen CH,R16,Maden,71% (10/14),22% (2/9),2/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2018,Shenzhen CH,R32,Sonego,76% (13/17),63% (5/8),2/3,1/1,64% (7/11),0/1,0/0,73% (8/11),27% (3/11),W
2018,Zhuhai CH,F,Bolt,57% (12/21),17% (3/18),1/2,0/0,20% (1/5),2/4,0/1,33% (2/6),40% (2/5),L
2018,Zhuhai CH,SF,Jung,43% (13/30),50% (5/10),2/5,1/1,71% (5/7),4/5,0/0,43% (3/7),43% (3/7),W
2018,Zhuhai CH,QF,Kwon,73% (8/11),44% (4/9),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Zhuhai CH,R16,Ivashka,75% (12/16),0% (0/1),2/3,1/1,- (0/0),0/0,0/0,73% (8/11),67% (6/9),W
2018,Zhuhai CH,R32,Galovic,67% (8/12),57% (4/7),2/4,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2018,Yokohama CH,R32,Uchiyama,81% (13/16),50% (1/2),1/2,0/0,71% (5/7),2/4,2/3,- (0/0),- (0/0),L
2018,Kyoto CH,QF,Millman,71% (10/14),100% (1/1),1/3,0/0,25% (1/4),1/3,0/1,- (0/0),- (0/0),L
2018,Kyoto CH,R16,Purcell,90% (9/10),100% (3/3),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Kyoto CH,R32,Kibi,71% (10/14),50% (3/6),2/4,1/1,88% (7/8),0/0,0/0,- (0/0),- (0/0),W
2018,Budapest CH,R16,Fucsovics,71% (12/17),25% (1/4),1/1,0/0,67% (6/9),0/2,0/1,80% (4/5),60% (3/5),L
2018,Budapest CH,R32,Novak,82% (9/11),60% (3/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Davis Cup,RR,Bedene,89% (8/9),17% (1/6),0/0,0/0,25% (1/4),3/5,2/3,- (0/0),- (0/0),L
2018,Koblenz CH,R16,Vatutin,83% (10/12),50% (2/4),1/2,0/0,43% (3/7),0/2,0/1,50% (3/6),33% (2/6),L
2018,Koblenz CH,R32,Balazs,90% (9/10),33% (3/9),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Noumea CH,R16,Puetz,80% (4/5),40% (2/5),0/0,0/0,14% (1/7),2/4,1/2,- (0/0),- (0/0),L
2018,Noumea CH,R32,Klahn,68% (13/19),67% (2/3),2/2,1/1,50% (1/2),1/2,0/0,80% (4/5),75% (3/4),W
2017,Toyota CH,SF,Ebden,76% (13/17),38% (3/8),1/2,0/0,40% (2/5),0/2,0/1,50% (2/4),0% (0/5),L
2017,Toyota CH,R16,Kwon,71% (15/21),80% (4/5),2/2,1/1,71% (5/7),1/2,0/0,33% (2/6),50% (3/6),W
2017,Toyota CH,R32,Uesugi,73% (8/11),57% (4/7),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2017,Kobe CH,R16,Santillan,86% (6/7),33% (3/9),0/0,0/0,60% (6/10),1/3,1/2,17% (1/6),67% (4/6),L
2017,Kobe CH,R32,Miedler,80% (8/10),67% (4/6),2/3,1/2,78% (7/9),0/0,0/0,- (0/0),- (0/0),W
2017,Shenzhen CH,F,Albot,54% (13/24),43% (3/7),1/2,0/0,60% (6/10),4/6,1/2,50% (6/12),58% (7/12),L
2017,Shenzhen CH,SF,Kavcic,91% (10/11),33% (3/9),2/2,1/1,0% (0/2),0/0,0/0,75% (3/4),100% (4/4),W
2017,Shenzhen CH,QF,Kwon,63% (10/16),15% (2/13),2/5,1/4,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2017,Shenzhen CH,R16,Safwat,100% (9/9),33% (3/9),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2017,Shenzhen CH,R32,Hemery,83% (10/12),100% (2/2),2/3,1/2,67% (2/3),0/0,0/0,67% (4/6),60% (3/5),W
2017,Suzhou CH,QF,Kavcic,53% (10/19),47% (7/15),1/1,0/0,72% (13/18),6/8,5/6,80% (4/5),0% (0/6),L
2017,Suzhou CH,R16,Doumbia,50% (7/14),33% (5/15),2/3,1/1,60% (3/5),3/3,0/0,63% (5/8),50% (4/8),W
2017,Suzhou CH,R32,Lee,39% (9/23),47% (7/15),2/5,1/4,59% (10/17),0/1,0/0,80% (4/5),60% (3/5),W
2017,Ismaning CH,QF,Brown,50% (7/14),0% (0/3),0/0,0/0,50% (2/4),1/3,1/2,- (0/0),- (0/0),L
2017,Ismaning CH,R32,Kuhn,77% (10/13),60% (3/5),2/4,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2017,Portugal F20,R16,Mertens,57% (4/7),13% (1/8),0/0,0/0,55% (6/11),1/3,0/1,- (0/0),- (0/0),L
2017,France F20,QF,Lestienne,58% (7/12),50% (2/4),0/0,0/0,60% (6/10),0/2,0/1,- (0/0),- (0/0),L
2017,France F20,R16,Guinard,82% (9/11),60% (3/5),2/4,1/2,0% (0/1),0/0,0/0,80% (4/5),75% (3/4),W
2017,France F20,R32,Barrere,65% (11/17),50% (6/12),2/4,1/2,44% (4/9),0/1,0/0,- (0/0),- (0/0),W
2017,Genova CH,R32,Ignatik,58% (11/19),25% (2/8),1/1,0/0,64% (7/11),1/3,0/1,- (0/0),- (0/0),L
2017,Poland F10,QF,Nagal,36% (4/11),44% (7/16),1/1,0/0,43% (6/14),1/3,0/1,- (0/0),- (0/0),L
2017,Poland F10,R16,Gawron,60% (9/15),54% (7/13),2/2,1/1,33% (2/6),1/2,0/0,- (0/0),- (0/0),W
2017,Poland F10,R32,Kossek,64% (7/11),100% (5/5),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2017,Poland F9,SF,Vukic,55% (6/11),25% (2/8),0/0,0/0,50% (4/8),3/5,0/1,- (0/0),- (0/0),L
2017,Poland F9,QF,Mertl,62% (8/13),67% (4/6),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2017,Poland F9,R16,Gawron,73% (11/15),60% (6/10),2/2,1/1,56% (5/9),0/1,0/0,- (0/0),- (0/0),W
2017,Kitzbuhel,Q1,Bagnis,75% (6/8),50% (4/8),1/2,0/0,60% (9/15),2/4,2/3,- (0/0),- (0/0),L
2017,Tampere CH,R32,Ymer,50% (7/14),100% (3/3),0/0,0/0,44% (4/9),1/3,1/2,- (0/0),- (0/0),L
2017,Poznan CH,R32,Eysseric,36% (5/14),50% (2/4),0/0,0/0,78% (14/18),2/4,1/2,- (0/0),- (0/0),L
2017,Bastad CH,R32,De Greef,42% (8/19),57% (4/7),1/1,0/0,57% (8/14),1/3,0/1,- (0/0),- (0/0),L
2017,Fergana CH,QF,Milojevic,80% (8/10),- (0/0),0/0,0/0,60% (3/5),0/2,0/1,- (0/0),- (0/0),L
2017,Fergana CH,R16,Duldaev,81% (13/16),43% (3/7),2/4,1/2,86% (6/7),1/2,0/0,- (0/0),- (0/0),W
2017,Fergana CH,R32,Kudryavtsev,61% (14/23),22% (2/9),2/7,1/5,33% (1/3),0/1,0/0,60% (3/5),67% (4/6),W
2017,Lisbon CH,R32,Harris,77% (10/13),- (0/0),0/0,0/0,89% (8/9),1/3,0/1,50% (3/6),33% (2/6),L
2017,Gimcheon CH,R16,Pospisil,60% (12/20),100% (2/2),1/1,0/0,63% (5/8),0/2,0/1,67% (4/6),17% (1/6),L
