Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2020,Australian Open,R128,Oconnell,82% (14/17),27% (4/15),3/5,1/1,17% (1/6),0/1,0/0,83% (5/6),33% (2/6),W
2020,Adelaide,F,Harris,80% (8/10),80% (4/5),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2020,Adelaide,SF,Auger Aliassime,62% (16/26),20% (2/10),2/5,1/4,90% (9/10),1/2,0/0,64% (9/14),36% (5/14),W
2020,Doha,F,Moutet,82% (9/11),50% (3/6),2/5,1/3,50% (1/2),0/0,0/0,40% (2/5),100% (5/5),W
2020,Doha,SF,Kecmanovic,73% (8/11),67% (4/6),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Davis Cup,RR,Gojo,100% (8/8),50% (4/8),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2019,Moscow,F,Mannarino,57% (8/14),80% (4/5),2/5,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2019,Shanghai,R16,Zverev,40% (4/10),29% (2/7),0/0,0/0,50% (5/10),1/3,0/1,50% (3/6),20% (1/5),L
2019,Beijing,R32,Dimitrov,75% (9/12),80% (4/5),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2019,St. Petersburg,QF,Medvedev,33% (6/18),50% (3/6),0/0,0/0,62% (8/13),0/2,0/1,- (0/0),- (0/0),L
2019,US Open,R16,Berrettini,56% (10/18),33% (1/3),0/0,0/0,60% (6/10),3/6,1/2,43% (3/7),43% (3/7),L
2019,US Open,R32,Kyrgios,85% (17/20),25% (1/4),3/5,1/1,100% (2/2),0/0,0/0,75% (9/12),42% (5/12),W
2019,US Open,R128,Tsitsipas,71% (20/28),25% (5/20),3/4,1/1,77% (10/13),2/3,0/0,57% (8/14),43% (6/14),W
2019,Cincinnati,QF,Medvedev,44% (4/9),0% (0/1),0/0,0/0,29% (2/7),0/1,0/1,- (0/0),- (0/0),L
2019,Cincinnati,R16,Federer,90% (9/10),75% (3/4),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2019,Cincinnati,R32,Wawrinka,59% (10/17),100% (2/2),2/2,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W
2019,Hamburg,F,Basilashvili,52% (11/21),60% (3/5),1/1,0/0,73% (11/15),3/5,0/1,- (0/0),- (0/0),L
2019,Hamburg,R16,Ruud,72% (13/18),50% (3/6),2/3,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0),W
2019,Hamburg,R32,Garin,50% (7/14),71% (5/7),2/3,1/2,0% (0/6),0/0,0/0,67% (4/6),50% (3/6),W
2019,Umag,R32,Haase,64% (9/14),23% (3/13),2/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2019,Wimbledon,R64,Querrey,40% (8/20),0% (0/5),0/0,0/0,62% (8/13),2/5,1/2,- (0/0),- (0/0),L
2019,Wimbledon,R128,Garin,81% (17/21),23% (6/26),3/3,1/1,56% (5/9),0/1,0/0,- (0/0),- (0/0),W
2019,Munich,Q2,Monteiro,40% (10/25),25% (3/12),1/1,0/0,44% (4/9),3/5,3/4,86% (6/7),29% (2/7),L
2019,Munich,Q1,Bachinger,53% (8/15),80% (4/5),2/3,1/2,71% (5/7),1/1,0/0,100% (4/4),75% (3/4),W
2019,Barcelona,Q1,Hoang,64% (14/22),38% (5/13),1/4,0/2,67% (8/12),2/4,1/2,45% (5/11),27% (3/11),L
2019,Monte Carlo,R64,Fognini,58% (11/19),24% (4/17),1/3,0/0,38% (3/8),2/4,0/1,- (0/0),- (0/0),L
2019,Miami,R32,Shapovalov,67% (8/12),100% (1/1),0/0,0/0,83% (10/12),1/3,1/2,17% (1/6),67% (4/6),L
2019,Miami,R64,Cilic,57% (8/14),18% (4/22),2/5,1/3,0% (0/2),0/0,0/0,- (0/0),- (0/0),W
2019,Miami,R128,Daniel,79% (11/14),44% (4/9),2/3,1/1,57% (4/7),0/1,0/0,- (0/0),- (0/0),W
2019,Indian Wells,R32,Khachanov,64% (7/11),25% (1/4),0/0,0/0,63% (5/8),2/4,0/1,- (0/0),- (0/0),L
2019,Indian Wells,R64,Haase,50% (9/18),43% (6/14),2/2,1/1,55% (6/11),1/2,0/0,- (0/0),- (0/0),W
2019,Indian Wells CH,F,Edmund,63% (5/8),- (0/0),0/0,0/0,50% (3/6),2/4,1/2,- (0/0),- (0/0),L
2019,Indian Wells CH,SF,Evans,58% (7/12),83% (5/6),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2019,Indian Wells CH,QF,Bolt,75% (9/12),30% (3/10),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Indian Wells CH,R16,Polansky,75% (9/12),57% (4/7),2/3,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2019,Indian Wells CH,R32,Smith,69% (9/13),40% (4/10),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2019,Marseille,QF,Kukushkin,100% (4/4),50% (1/2),0/0,0/0,43% (3/7),3/5,3/4,- (0/0),- (0/0),L
2019,Marseille,R16,Berrettini,56% (10/18),33% (2/6),2/3,1/1,67% (2/3),0/0,0/0,100% (4/4),60% (3/5),W
2019,Marseille,R32,Tsonga,55% (11/20),50% (3/6),2/3,1/1,0% (0/2),0/1,0/0,- (0/0),- (0/0),W
2019,Rotterdam,Q2,Gojowczyk,63% (12/19),0% (0/6),1/3,0/0,70% (7/10),0/2,0/1,100% (5/5),50% (2/4),L
2019,Rotterdam,Q1,Kudla,70% (14/20),24% (4/17),2/6,1/5,67% (4/6),0/1,0/0,55% (6/11),45% (5/11),W
2019,Australian Open,R128,Mcdonald,61% (14/23),36% (4/11),1/2,0/0,62% (8/13),2/5,0/1,- (0/0),- (0/0),L
2019,Sydney,R16,Nishioka,50% (3/6),17% (1/6),0/0,0/0,44% (4/9),4/6,2/3,- (0/0),- (0/0),L
2019,Sydney,R32,Pouille,89% (8/9),44% (4/9),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Sydney,Q2,Andreozzi,62% (8/13),42% (5/12),2/5,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0),W
2019,Sydney,Q1,Donskoy,64% (9/14),43% (3/7),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2019,Doha,R16,Basilashvili,63% (5/8),50% (2/4),0/0,0/0,0% (0/4),1/3,0/1,- (0/0),- (0/0),L
2018,Vienna,R16,Kukushkin,62% (8/13),100% (2/2),0/0,0/0,25% (1/4),0/2,0/1,50% (3/6),20% (1/5),L
2018,Vienna,R32,Kudla,75% (9/12),75% (3/4),2/2,1/1,100% (5/5),0/0,0/0,80% (4/5),60% (3/5),W
2018,Vienna,Q2,Kukushkin,80% (4/5),33% (1/3),0/0,0/0,0% (0/4),0/2,0/1,- (0/0),- (0/0),L
2018,Vienna,Q1,Miedler,58% (7/12),56% (5/9),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2018,Moscow,R32,Kyrgios,55% (11/20),25% (2/8),1/1,0/0,67% (6/9),2/4,1/2,- (0/0),- (0/0),L
2018,Shanghai,R64,Bautista Agut,33% (5/15),50% (2/4),0/0,0/0,67% (8/12),1/3,1/2,- (0/0),- (0/0),L
2018,Beijing,R16,Fognini,88% (7/8),0% (0/3),0/0,0/0,0% (0/3),2/4,0/1,- (0/0),- (0/0),L
2018,Beijing,R32,Sousa,50% (8/16),67% (4/6),2/4,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2018,St. Petersburg,R32,Struff,100% (10/10),- (0/0),0/0,0/0,50% (1/2),3/5,3/4,57% (4/7),29% (2/7),L
2018,US Open,R128,Chardy,48% (10/21),27% (3/11),1/1,0/0,50% (7/14),1/4,0/1,- (0/0),- (0/0),L
2018,Winston-Salem,R32,Munar,45% (5/11),0% (0/1),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0),L
2018,Cincinnati,R64,Nishikori,75% (6/8),33% (2/6),0/0,0/0,33% (2/6),2/4,0/1,- (0/0),- (0/0),L
2018,Canada,R64,Donskoy,53% (9/17),13% (1/8),0/2,0/0,75% (6/8),3/5,0/1,50% (4/8),38% (3/8),L
2018,Washington,SF,De Minaur,64% (14/22),33% (3/9),1/5,0/4,79% (11/14),3/5,3/4,57% (4/7),29% (2/7),L
2018,Washington,QF,Kudla,75% (9/12),100% (3/3),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2018,Washington,R16,Rubin,54% (7/13),56% (5/9),2/5,1/3,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2018,Washington,R32,Paul,89% (8/9),40% (4/10),2/3,1/1,25% (1/4),0/0,0/0,67% (4/6),50% (3/6),W
2018,Gstaad,R16,Berrettini,86% (6/7),0% (0/2),0/0,0/0,0% (0/3),2/4,0/1,- (0/0),- (0/0),L
2018,Umag,QF,Haase,73% (8/11),14% (1/7),0/0,0/0,80% (8/10),7/9,3/4,29% (2/7),57% (4/7),L
2018,Umag,R16,Auger Aliassime,68% (13/19),33% (5/15),2/4,1/3,67% (6/9),0/1,0/0,67% (4/6),0% (0/5),W
2018,Monte Carlo,R32,Thiem,67% (14/21),30% (3/10),1/2,0/1,69% (9/13),3/5,0/1,- (0/0),- (0/0),L
2018,Monte Carlo,R64,Haase,59% (13/22),20% (2/10),2/4,1/3,70% (7/10),4/5,0/0,63% (5/8),50% (4/8),W
2018,Miami,R64,Pospisil,62% (8/13),22% (2/9),0/0,0/0,67% (6/9),2/4,1/2,67% (4/6),17% (1/6),L
2018,Indian Wells,R64,Fritz,70% (7/10),50% (3/6),0/0,0/0,50% (4/8),1/3,1/2,33% (2/6),40% (2/5),L
2018,Acapulco,R32,Ferrer,63% (5/8),50% (2/4),0/0,0/0,64% (7/11),4/6,1/2,- (0/0),- (0/0),L
2018,Rotterdam,QF,Dimitrov,64% (7/11),0% (0/2),0/0,0/0,33% (1/3),0/2,0/1,- (0/0),- (0/0),L
2018,Rotterdam,R16,Dzumhur,47% (7/15),33% (5/15),2/6,1/4,69% (9/13),0/0,0/0,60% (3/5),67% (4/6),W
2018,Rotterdam,R32,Pouille,75% (9/12),31% (4/13),2/2,1/1,75% (6/8),0/0,0/0,- (0/0),- (0/0),W
2018,Montpellier,R16,Chardy,67% (8/12),80% (4/5),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2018,Montpellier,R32,Garcia Lopez,82% (9/11),38% (3/8),2/3,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2018,Australian Open,R32,Dimitrov,48% (13/27),27% (4/15),1/1,0/0,68% (13/19),4/7,0/1,- (0/0),- (0/0),L
2018,Australian Open,R64,Baghdatis,65% (15/23),38% (9/24),3/3,1/1,38% (3/8),2/3,0/0,67% (4/6),17% (1/6),W
2018,Australian Open,R128,Ferrer,62% (18/29),62% (13/21),3/7,1/3,53% (9/17),2/4,0/0,43% (6/14),43% (6/14),W
2018,Doha,F,Monfils,83% (5/6),0% (0/2),0/0,0/0,25% (1/4),1/3,0/1,- (0/0),- (0/0),L
2018,Doha,SF,Pella,50% (11/22),45% (5/11),2/2,1/1,64% (7/11),2/3,1/1,75% (3/4),80% (4/5),W
2018,Doha,QF,Coric,63% (10/16),75% (3/4),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2018,Doha,R16,Verdasco,55% (11/20),57% (4/7),2/2,1/1,64% (7/11),1/2,0/0,- (0/0),- (0/0),W
2017,Paris,R64,Verdasco,59% (10/17),40% (2/5),0/1,0/0,75% (6/8),4/6,4/5,36% (4/11),27% (3/11),L
2017,Vienna,R32,Thiem,56% (5/9),67% (2/3),0/0,0/0,50% (4/8),2/4,2/3,- (0/0),- (0/0),L
2017,Moscow,R32,Krajinovic,50% (11/22),0% (0/5),0/2,0/0,90% (9/10),0/2,0/1,71% (5/7),14% (1/7),L
2017,Shanghai,R32,del Potro,58% (7/12),- (0/0),0/0,0/0,67% (4/6),2/4,2/3,- (0/0),- (0/0),L
2017,Shanghai,R64,Dzumhur,63% (10/16),50% (6/12),2/2,1/1,71% (5/7),0/1,0/0,- (0/0),- (0/0),W
2017,Beijing,QF,Zverev,57% (4/7),14% (1/7),0/0,0/0,20% (1/5),1/3,1/2,- (0/0),- (0/0),L
2017,Beijing,R16,Berdych,42% (8/19),50% (5/10),2/2,1/1,56% (5/9),0/1,0/0,- (0/0),- (0/0),W
2017,Beijing,R32,Sock,55% (11/20),67% (4/6),2/4,1/3,83% (5/6),1/2,0/0,- (0/0),- (0/0),W
2017,Chengdu,R16,Lu,75% (3/4),0% (0/2),0/0,0/0,67% (8/12),1/3,0/1,- (0/0),- (0/0),L
2017,US Open,QF,Nadal,50% (4/8),25% (1/4),0/0,0/0,61% (11/18),1/4,1/2,- (0/0),- (0/0),L
2017,US Open,R16,Goffin,82% (14/17),63% (5/8),3/4,1/1,33% (1/3),0/0,0/0,67% (4/6),50% (3/6),W
2017,US Open,R32,Dzumhur,56% (14/25),60% (9/15),3/5,1/1,65% (13/20),0/1,0/0,- (0/0),- (0/0),W
2017,US Open,R64,Dimitrov,54% (15/28),40% (4/10),3/6,1/1,80% (8/10),0/0,0/0,60% (3/5),80% (4/5),W
2017,US Open,R128,Bedene,67% (14/21),57% (4/7),3/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2017,Winston-Salem,R32,Chung,47% (7/15),29% (2/7),1/1,0/0,40% (4/10),1/3,1/2,- (0/0),- (0/0),L
2017,Winston-Salem,R64,Darcis,75% (9/12),38% (3/8),2/3,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2017,Hamburg,R32,Kohlschreiber,75% (3/4),14% (1/7),0/0,0/0,44% (4/9),1/3,0/1,- (0/0),- (0/0),L
2017,Umag,F,Lorenzi,53% (8/15),57% (4/7),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2017,Umag,SF,Dodig,73% (8/11),44% (4/9),2/3,1/1,75% (6/8),0/0,0/0,67% (4/6),60% (3/5),W
2017,Umag,QF,Fognini,72% (13/18),63% (5/8),2/3,1/1,50% (3/6),1/2,0/0,40% (4/10),73% (8/11),W
2017,Umag,R16,Martin,45% (9/20),57% (4/7),2/3,1/1,25% (1/4),0/0,0/0,67% (4/6),50% (3/6),W
2017,Umag,R32,Berlocq,73% (8/11),100% (4/4),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2017,Umag,Q1,Samper Montana,67% (8/12),67% (4/6),2/4,1/3,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2017,Wimbledon,R64,Ramos,71% (20/28),29% (4/14),2/3,0/0,50% (6/12),6/9,1/2,71% (5/7),43% (3/7),L
2017,Wimbledon,R128,Travaglia,58% (21/36),46% (6/13),3/5,1/3,44% (4/9),0/2,0/0,60% (3/5),0% (0/5),W
2017,Halle,QF,Khachanov,59% (10/17),45% (5/11),1/3,0/0,38% (3/8),4/6,0/1,67% (6/9),22% (2/9),L
2017,Halle,R16,Youzhny,92% (11/12),36% (4/11),2/2,1/1,0% (0/1),3/4,0/0,- (0/0),- (0/0),W
2017,Halle,R32,Ramos,78% (14/18),42% (5/12),2/3,1/2,77% (10/13),0/1,0/0,0% (0/4),25% (1/4),W
2017,Caltanissetta CH,R16,Cecchinato,47% (8/17),86% (6/7),1/4,0/0,46% (6/13),1/3,1/2,- (0/0),- (0/0),L
2017,Caltanissetta CH,R32,Zekic,70% (7/10),63% (5/8),2/3,1/1,67% (4/6),0/0,0/0,- (0/0),- (0/0),W
2017,Roland Garros,R128,Schwartzman,69% (18/26),58% (7/12),2/2,0/0,56% (10/18),2/5,0/1,100% (5/5),40% (2/5),L
2017,Aix En Provence CH,R16,Jaziri,50% (7/14),13% (1/8),0/0,0/0,50% (4/8),1/3,1/2,- (0/0),- (0/0),L
2017,Aix En Provence CH,R32,Tessa,62% (8/13),67% (4/6),2/9,1/7,75% (3/4),0/0,0/0,67% (4/6),50% (3/6),W
2017,Estoril,Q2,Fratangelo,67% (8/12),- (0/0),0/0,0/0,33% (1/3),1/3,1/2,- (0/0),- (0/0),L
2017,Estoril,Q1,Groth,63% (10/16),29% (2/7),2/2,1/1,- (0/0),0/0,0/0,83% (5/6),40% (2/5),W
2017,Barcelona,Q1,Masur,57% (12/21),25% (3/12),1/1,0/0,57% (4/7),0/2,0/1,0% (0/4),25% (1/4),L
2017,Marrakech,Q1,Ward,50% (8/16),29% (2/7),0/2,0/0,50% (3/6),3/5,1/2,50% (3/6),33% (2/6),L
2017,Miami,R64,Berdych,83% (5/6),0% (0/3),0/0,0/0,63% (5/8),2/4,2/3,- (0/0),- (0/0),L
2017,Miami,R128,Mayer,70% (7/10),50% (5/10),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2017,Irving CH,SF,Bedene,55% (11/20),60% (3/5),1/2,0/1,67% (6/9),6/8,4/5,57% (4/7),29% (2/7),L
2017,Irving CH,QF,Chardy,64% (9/14),67% (4/6),2/2,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0),W
2017,Irving CH,R16,Becker,45% (9/20),38% (3/8),2/7,1/6,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2017,Irving CH,R32,Struff,71% (10/14),50% (2/4),2/3,1/2,75% (3/4),0/0,0/0,67% (4/6),50% (3/6),W
2017,Dubai,Q1,Millot,64% (9/14),17% (1/6),1/2,0/0,55% (6/11),2/4,2/3,56% (5/9),56% (5/9),L
2017,Marseille,R32,Marchenko,55% (6/11),33% (1/3),0/1,0/0,50% (4/8),1/3,0/1,71% (5/7),14% (1/7),L
2017,Marseille,Q2,Montanes,100% (8/8),50% (4/8),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2017,Marseille,Q1,Satral,59% (10/17),57% (4/7),2/2,1/1,0% (0/3),0/1,0/0,- (0/0),- (0/0),W
2017,Rotterdam,Q1,Van De Zandschulp,67% (10/15),30% (3/10),1/2,0/0,63% (5/8),1/3,0/1,- (0/0),- (0/0),L
2017,Quimper CH,SF,Gojowczyk,53% (10/19),71% (5/7),1/1,0/0,17% (1/6),2/4,0/1,83% (5/6),0% (0/6),L
2017,Quimper CH,QF,Lamasine,64% (9/14),33% (3/9),2/3,1/2,86% (6/7),0/0,0/0,- (0/0),- (0/0),W
2017,Quimper CH,R16,Nys,52% (14/27),50% (4/8),2/2,1/1,50% (2/4),1/2,0/0,20% (1/5),40% (2/5),W
2017,Quimper CH,R32,Tsitsipas,81% (13/16),25% (2/8),2/3,1/2,86% (6/7),2/3,2/2,75% (6/8),38% (3/8),W
2017,Rennes CH,F,Ignatik,56% (14/25),17% (1/6),1/3,0/0,75% (6/8),0/2,0/1,69% (9/13),31% (4/13),L
2017,Rennes CH,SF,Kavcic,79% (11/14),50% (2/4),2/3,1/1,86% (6/7),0/0,0/0,67% (4/6),50% (3/6),W
2017,Rennes CH,QF,Lee,87% (13/15),22% (2/9),2/4,1/3,86% (6/7),1/2,0/0,- (0/0),- (0/0),W
2017,Rennes CH,R16,Zemlja,58% (11/19),33% (1/3),2/5,1/4,100% (1/1),0/0,0/0,50% (4/8),63% (5/8),W
2017,Rennes CH,R32,Chardy,71% (10/14),29% (2/7),2/6,1/4,0% (0/1),4/4,0/0,85% (11/13),23% (3/13),W
2017,Australian Open,R64,Murray,45% (5/11),- (0/0),0/0,0/0,14% (1/7),4/7,2/3,- (0/0),- (0/0),L
2017,Australian Open,R128,Lu,86% (18/21),57% (4/7),3/3,1/1,86% (19/22),0/1,0/0,100% (4/4),100% (3/3),W
2016,Mouilleron-Le-Captif CH,F,Benneteau,75% (12/16),33% (2/6),1/1,0/0,75% (6/8),0/2,0/1,- (0/0),- (0/0),L
2016,Mouilleron-Le-Captif CH,SF,Paire,71% (10/14),22% (2/9),2/7,1/6,100% (9/9),4/4,0/0,79% (11/14),29% (4/14),W
2016,Mouilleron-Le-Captif CH,QF,Lamasine,77% (10/13),33% (2/6),2/4,1/3,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2016,Mouilleron-Le-Captif CH,R16,Hemery,53% (10/19),75% (3/4),2/3,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2016,Mouilleron-Le-Captif CH,R32,Bossel,68% (15/22),40% (2/5),2/3,1/1,67% (2/3),0/1,0/0,- (0/0),- (0/0),W
2016,Budapest CH,R16,Medvedev,36% (5/14),- (0/0),0/0,0/0,75% (9/12),2/4,2/3,- (0/0),- (0/0),L
2016,Budapest CH,R32,Stebe,56% (14/25),44% (4/9),2/6,1/5,67% (6/9),1/2,0/0,- (0/0),- (0/0),W
2016,Moscow,Q1,Bublik,62% (8/13),67% (2/3),0/5,0/0,70% (7/10),3/5,1/2,64% (7/11),27% (3/11),L
2016,Mons CH,QF,Brands,80% (8/10),100% (1/1),0/2,0/0,60% (3/5),4/6,2/3,80% (8/10),10% (1/10),L
2016,Mons CH,R16,Chardy,80% (12/15),33% (2/6),2/3,1/2,33% (1/3),0/1,0/0,- (0/0),- (0/0),W
2016,Mons CH,R32,Reuter,69% (9/13),100% (4/4),2/3,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2016,Orleans CH,SF,Gombos,42% (5/12),33% (1/3),0/0,0/0,50% (4/8),0/2,0/1,- (0/0),- (0/0),L
2016,Orleans CH,QF,Chiudinelli,79% (11/14),67% (4/6),2/2,1/1,67% (4/6),1/2,0/0,- (0/0),- (0/0),W
2016,Orleans CH,R16,Kamke,70% (7/10),55% (6/11),2/3,1/1,56% (5/9),0/1,0/0,- (0/0),- (0/0),W
2016,Orleans CH,R32,Lacko,52% (14/27),40% (4/10),2/5,1/1,90% (9/10),2/3,0/0,80% (8/10),10% (1/10),W
2016,St. Petersburg,R16,Sousa,62% (13/21),29% (2/7),1/1,0/0,60% (3/5),2/4,1/2,40% (2/5),20% (1/5),L
2016,Seville CH,QF,Daniel,58% (7/12),40% (4/10),1/1,0/0,33% (3/9),2/4,1/2,- (0/0),- (0/0),L
2016,Seville CH,R16,Lopez Perez,73% (11/15),50% (1/2),2/4,1/2,86% (6/7),1/1,0/0,67% (8/12),50% (6/12),W
2016,Seville CH,R32,Oconnell,55% (11/20),50% (2/4),2/2,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W
2016,Como CH,R16,De Schepper,44% (15/34),29% (2/7),1/2,0/0,80% (8/10),4/6,1/2,67% (4/6),17% (1/6),L
2016,Como CH,R32,Martin,67% (10/15),31% (4/13),2/5,1/2,75% (9/12),0/1,0/0,- (0/0),- (0/0),W
2016,Cortina CH,QF,Djere,46% (13/28),44% (4/9),1/2,0/1,83% (15/18),1/3,0/1,71% (5/7),14% (1/7),L
2016,Cortina CH,R16,Sonego,64% (9/14),80% (4/5),2/2,1/1,78% (7/9),0/0,0/0,- (0/0),- (0/0),W
2016,Cortina CH,R32,Galovic,71% (10/14),20% (2/10),2/7,1/4,75% (6/8),2/2,0/0,75% (12/16),40% (6/15),W
2016,Biella CH,R32,Lajovic,67% (8/12),40% (2/5),0/5,0/0,25% (1/4),1/3,1/2,63% (5/8),25% (2/8),L
2016,Recanati CH,R16,Bega,75% (9/12),0% (0/3),0/0,0/0,33% (1/3),1/3,1/2,- (0/0),- (0/0),L
2016,Recanati CH,R32,Ortega Olmedo,70% (7/10),42% (5/12),2/3,1/2,71% (5/7),0/0,0/0,- (0/0),- (0/0),W
2016,Bastad CH,R16,Berlocq,67% (10/15),20% (1/5),1/2,0/0,20% (1/5),1/3,0/1,83% (5/6),33% (2/6),L
2016,Bastad CH,R32,Gunneswaran,71% (15/21),29% (4/14),2/2,1/1,79% (11/14),1/2,0/0,60% (6/10),40% (4/10),W
2016,Marburg CH,R16,Gimeno Traver,50% (11/22),60% (3/5),1/1,0/0,73% (11/15),2/4,2/3,- (0/0),- (0/0),L
2016,Halle,Q1,Ram,69% (11/16),100% (1/1),0/0,0/0,83% (5/6),6/8,3/4,43% (6/14),43% (6/14),L
2016,Moscow CH,R16,Diez,100% (8/8),33% (1/3),0/0,0/0,78% (7/9),1/3,0/1,57% (4/7),29% (2/7),L
2016,Moscow CH,R32,Kavcic,58% (7/12),42% (5/12),2/5,1/4,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2016,Vicenza CH,R32,Galovic,33% (9/27),20% (1/5),1/2,0/0,56% (5/9),1/3,1/2,- (0/0),- (0/0),L
2016,Heilbronn CH,R32,Skugor,33% (3/9),25% (1/4),0/0,0/0,55% (6/11),0/2,0/1,- (0/0),- (0/0),L
2016,Istanbul,R32,Sela,36% (4/11),33% (1/3),0/0,0/0,56% (5/9),0/2,0/1,- (0/0),- (0/0),L
2016,Istanbul,Q2,Copil,85% (11/13),50% (5/10),2/2,1/1,0% (0/2),0/1,0/0,- (0/0),- (0/0),W
2016,Istanbul,Q1,Agabigun,62% (8/13),50% (4/8),2/4,1/2,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2016,Barcelona,Q1,Fucsovics,59% (13/22),13% (2/15),1/3,0/0,67% (6/9),8/10,6/7,75% (9/12),25% (3/12),L
2016,Monte Carlo,R64,Zverev,80% (4/5),0% (0/2),0/0,0/0,33% (2/6),1/3,0/1,- (0/0),- (0/0),L
2016,Marrakech,Q2,Giustino,64% (7/11),0% (0/4),0/0,0/0,50% (3/6),0/2,0/1,- (0/0),- (0/0),L
2016,Marrakech,Q1,Tifnouti,78% (7/9),63% (5/8),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2016,Miami,R128,Cervantes Huegun,83% (5/6),50% (1/2),0/0,0/0,20% (1/5),1/3,1/2,- (0/0),- (0/0),L
2016,Irving CH,QF,Donaldson,31% (5/16),- (0/0),0/0,0/0,64% (7/11),0/2,0/1,- (0/0),- (0/0),L
2016,Irving CH,R16,Donskoy,55% (11/20),25% (2/8),2/3,1/1,25% (1/4),1/2,0/0,57% (4/7),57% (4/7),W
2016,Irving CH,R32,Harrison,55% (12/22),43% (6/14),2/17,1/11,17% (1/6),3/4,0/0,63% (10/16),38% (6/16),W
2016,Quimper CH,F,Mathieu,65% (13/20),36% (5/14),2/5,1/3,57% (4/7),2/3,0/0,29% (2/7),57% (4/7),W
2016,Quimper CH,QF,Lacko,76% (13/17),22% (2/9),2/5,1/4,33% (1/3),0/1,0/0,67% (4/6),50% (3/6),W
2016,Quimper CH,R16,Khachanov,53% (10/19),30% (3/10),2/6,1/2,67% (4/6),2/2,0/0,91% (10/11),18% (2/11),W
2016,Quimper CH,R32,Olivetti,55% (11/20),100% (1/1),2/3,1/2,100% (3/3),3/3,0/0,80% (8/10),30% (3/10),W
2016,Cherbourg CH,R16,De Schepper,52% (14/27),33% (1/3),1/1,0/0,78% (7/9),0/2,0/1,45% (5/11),50% (5/10),L
2016,Cherbourg CH,R32,Novak,79% (11/14),57% (4/7),2/3,1/2,57% (4/7),0/1,0/0,- (0/0),- (0/0),W
2016,Delray Beach,Q1,Smith,73% (8/11),100% (1/1),1/1,0/0,50% (4/8),2/4,2/3,- (0/0),- (0/0),L
2016,Memphis,Q1,Albot,70% (7/10),0% (0/5),0/0,0/0,0% (0/2),4/6,3/4,- (0/0),- (0/0),L
2016,Dallas CH,R32,Evans,80% (12/15),100% (2/2),1/1,0/0,63% (5/8),1/3,0/1,- (0/0),- (0/0),L
2016,Chennai,R16,Wawrinka,71% (5/7),- (0/0),0/0,0/0,67% (6/9),0/2,0/1,- (0/0),- (0/0),L
