Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2020,Australian Open,R16,Schwartzman,70% (14/20),50% (4/8),3/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2020,Australian Open,R32,Nishioka,87% (13/15),83% (5/6),3/5,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2020,Australian Open,R64,Ito,72% (13/18),56% (5/9),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2020,Australian Open,R128,Struff,65% (13/20),64% (7/11),3/7,1/2,20% (1/5),0/1,0/0,67% (4/6),50% (3/6),W
2020,Atp Cup,F,Nadal,67% (10/15),25% (2/8),2/2,1/1,100% (5/5),0/0,0/0,83% (5/6),40% (2/5),W
2020,Atp Cup,SF,Medvedev,52% (12/23),45% (5/11),2/4,1/2,73% (8/11),0/1,0/0,- (0/0),- (0/0),W
2019,Tour Finals,RR,Federer,54% (7/13),0% (0/1),0/0,0/0,57% (4/7),0/2,0/1,- (0/0),- (0/0),L
2019,Tour Finals,RR,Berrettini,88% (7/8),71% (5/7),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2019,Tour Finals,RR,Thiem,75% (12/16),33% (3/9),1/1,0/0,0% (0/4),1/3,1/2,50% (6/12),50% (6/12),L
2019,Paris,F,Shapovalov,71% (10/14),50% (2/4),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2019,Paris,SF,Dimitrov,85% (11/13),50% (1/2),2/2,1/1,- (0/0),0/0,0/0,67% (4/6),50% (3/6),W
2019,Paris,QF,Tsitsipas,80% (8/10),44% (4/9),2/6,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Shanghai,QF,Tsitsipas,76% (13/17),100% (1/1),1/1,0/0,71% (5/7),2/4,2/3,- (0/0),- (0/0),L
2019,Shanghai,R32,Shapovalov,82% (9/11),50% (3/6),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2019,Tokyo,F,Millman,60% (9/15),75% (3/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,US Open,R32,Kudla,70% (14/20),44% (4/9),3/4,1/1,100% (7/7),0/0,0/0,- (0/0),- (0/0),W
2019,US Open,R64,Londero,75% (9/12),50% (9/18),3/4,1/2,38% (3/8),0/0,0/0,80% (4/5),60% (3/5),W
2019,US Open,R128,Carballes Baena,82% (14/17),36% (4/11),3/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Cincinnati,SF,Medvedev,79% (11/14),50% (1/2),1/1,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L
2019,Cincinnati,QF,Pouille,77% (10/13),50% (3/6),5/8,1/1,50% (1/2),0/0,0/0,100% (4/4),60% (3/5),W
2019,Cincinnati,R32,Querrey,75% (9/12),57% (4/7),2/3,1/1,0% (0/3),0/0,0/0,- (0/0),- (0/0),W
2019,Wimbledon,F,Federer,57% (26/46),38% (3/8),3/3,1/1,46% (6/13),3/5,2/2,82% (14/17),44% (7/16),W
2019,Wimbledon,SF,Bautista Agut,55% (17/31),63% (5/8),3/8,1/5,80% (4/5),0/1,0/0,- (0/0),- (0/0),W
2019,Wimbledon,QF,Goffin,65% (11/17),70% (7/10),3/5,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2019,Wimbledon,R16,Humbert,68% (13/19),56% (5/9),3/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Wimbledon,R32,Hurkacz,75% (21/28),24% (4/17),3/4,1/1,100% (3/3),2/3,0/0,33% (2/6),50% (3/6),W
2019,Wimbledon,R64,Kudla,61% (11/18),54% (7/13),3/7,1/4,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2019,Wimbledon,R128,Kohlschreiber,93% (13/14),43% (6/14),3/4,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2019,Roland Garros,SF,Thiem,62% (18/29),58% (7/12),2/2,0/0,59% (13/22),5/8,2/3,- (0/0),- (0/0),L
2019,Roland Garros,QF,Zverev,93% (13/14),55% (6/11),3/7,1/2,88% (7/8),0/0,0/0,- (0/0),- (0/0),W
2019,Roland Garros,R16,Struff,81% (13/16),71% (5/7),3/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2019,Roland Garros,R32,Caruso,87% (13/15),45% (5/11),3/3,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W
2019,Roland Garros,R64,Laaksonen,75% (12/16),60% (6/10),3/5,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2019,Roland Garros,R128,Hurkacz,80% (12/15),67% (6/9),3/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2019,Rome,F,Nadal,50% (6/12),50% (1/2),1/1,0/0,65% (11/17),0/2,0/1,- (0/0),- (0/0),L
2019,Rome,SF,Schwartzman,61% (14/23),80% (4/5),2/4,1/2,50% (2/4),0/1,0/0,50% (2/4),0% (0/5),W
2019,Rome,QF,del Potro,70% (14/20),18% (2/11),2/3,1/1,71% (5/7),2/3,2/2,71% (5/7),43% (3/7),W
2019,Madrid,F,Tsitsipas,56% (10/18),40% (2/5),2/6,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Madrid,SF,Thiem,82% (9/11),80% (4/5),2/2,1/1,44% (4/9),0/1,0/0,82% (9/11),56% (5/9),W
2019,Madrid,R16,Chardy,83% (10/12),50% (2/4),2/2,1/1,100% (4/4),1/1,0/0,100% (4/4),60% (3/5),W
2019,Madrid,R32,Fritz,90% (9/10),100% (3/3),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2019,Monte Carlo,QF,Medvedev,64% (9/14),50% (2/4),1/1,0/0,50% (5/10),0/2,0/1,- (0/0),- (0/0),L
2019,Monte Carlo,R16,Fritz,60% (6/10),60% (6/10),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2019,Monte Carlo,R32,Kohlschreiber,50% (11/22),50% (5/10),2/6,1/5,75% (12/16),1/2,0/0,- (0/0),- (0/0),W
2019,Miami,R16,Bautista Agut,53% (10/19),31% (4/13),1/3,0/0,43% (3/7),1/3,0/1,- (0/0),- (0/0),L
2019,Miami,R32,Delbonis,67% (12/18),42% (5/12),2/4,1/1,25% (1/4),0/1,0/0,- (0/0),- (0/0),W
2019,Miami,R64,Tomic,69% (9/13),75% (3/4),2/3,1/2,0% (0/1),0/0,0/0,100% (5/5),50% (2/4),W
2019,Indian Wells,R32,Kohlschreiber,54% (7/13),20% (1/5),0/0,0/0,25% (1/4),1/3,0/1,- (0/0),- (0/0),L
2019,Indian Wells,R64,Fratangelo,56% (9/16),60% (3/5),2/2,1/1,50% (1/2),0/0,0/0,67% (4/6),50% (3/6),W
2019,Australian Open,F,Nadal,81% (13/16),63% (5/8),3/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2019,Australian Open,SF,Pouille,85% (11/13),58% (7/12),3/5,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Australian Open,R16,Medvedev,71% (17/24),39% (7/18),3/5,1/3,78% (7/9),3/4,0/0,33% (2/6),50% (3/6),W
2019,Australian Open,R32,Shapovalov,61% (14/23),62% (8/13),3/6,1/3,40% (2/5),2/3,0/0,- (0/0),- (0/0),W
2019,Australian Open,R64,Tsonga,67% (14/21),56% (5/9),3/4,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2019,Australian Open,R128,Krueger,80% (12/15),30% (6/20),3/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2019,Doha,SF,Bautista Agut,61% (14/23),50% (2/4),1/2,0/0,75% (6/8),4/6,0/1,71% (5/7),14% (1/7),L
2019,Doha,QF,Basilashvili,86% (12/14),57% (4/7),2/2,1/1,50% (3/6),1/2,0/0,- (0/0),- (0/0),W
2019,Doha,R16,Fucsovics,92% (12/13),67% (4/6),2/3,1/1,50% (2/4),0/1,0/0,- (0/0),- (0/0),W
2019,Doha,R32,Dzumhur,89% (8/9),50% (4/8),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Tour Finals,F,Zverev,75% (6/8),100% (1/1),0/0,0/0,33% (2/6),2/4,1/2,- (0/0),- (0/0),L
2018,Tour Finals,SF,Anderson,100% (8/8),44% (4/9),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Tour Finals,RR,Isner,90% (9/10),33% (3/9),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Tour Finals,RR,Zverev,75% (9/12),60% (3/5),2/5,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2018,Tour Finals,RR,Cilic,100% (10/10),25% (2/8),2/3,1/1,- (0/0),1/1,0/0,100% (8/8),13% (1/8),W
2018,Paris,F,Khachanov,57% (8/14),20% (1/5),0/0,0/0,63% (5/8),0/2,0/1,- (0/0),- (0/0),L
2018,Paris,SF,Federer,71% (17/24),0% (0/12),2/4,1/3,50% (1/2),1/2,0/0,83% (10/12),42% (5/12),W
2018,Paris,QF,Cilic,67% (12/18),31% (4/13),2/2,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0),W
2018,Paris,R32,Sousa,56% (9/16),80% (4/5),2/4,1/3,88% (7/8),0/0,0/0,- (0/0),- (0/0),W
2018,Shanghai,F,Coric,83% (10/12),22% (2/9),2/5,1/4,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2018,Shanghai,SF,Zverev,67% (8/12),67% (4/6),2/6,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Shanghai,QF,Anderson,65% (11/17),50% (1/2),2/4,1/3,100% (1/1),1/1,0/0,100% (4/4),75% (3/4),W
2018,Shanghai,R16,Cecchinato,73% (8/11),36% (4/11),2/3,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2018,Shanghai,R32,Chardy,63% (10/16),60% (3/5),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,US Open,F,del Potro,56% (14/25),57% (4/7),3/3,1/1,67% (4/6),0/0,0/0,67% (4/6),60% (3/5),W
2018,US Open,SF,Nishikori,78% (14/18),24% (4/17),3/4,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2018,US Open,QF,Millman,74% (14/19),20% (4/20),3/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2018,US Open,R16,Sousa,62% (13/21),83% (5/6),3/4,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2018,US Open,R32,Gasquet,76% (13/17),42% (5/12),3/6,1/3,100% (5/5),0/0,0/0,- (0/0),- (0/0),W
2018,US Open,R64,Sandgren,63% (17/27),44% (7/16),3/9,1/2,67% (2/3),1/2,0/0,40% (2/5),0% (0/4),W
2018,US Open,R128,Fucsovics,60% (15/25),46% (6/13),3/5,1/2,60% (3/5),0/1,0/0,- (0/0),- (0/0),W
2018,Cincinnati,F,Federer,69% (9/13),50% (3/6),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2018,Cincinnati,SF,Cilic,52% (11/21),50% (4/8),2/3,1/2,75% (9/12),2/3,0/0,- (0/0),- (0/0),W
2018,Cincinnati,QF,Raonic,72% (13/18),29% (4/14),2/3,1/1,63% (5/8),3/4,0/0,- (0/0),- (0/0),W
2018,Cincinnati,R16,Dimitrov,61% (11/18),60% (3/5),2/4,1/2,40% (2/5),0/1,0/0,- (0/0),- (0/0),W
2018,Cincinnati,R32,Mannarino,55% (11/20),63% (5/8),2/2,1/1,71% (5/7),0/1,0/0,- (0/0),- (0/0),W
2018,Cincinnati,R64,Johnson,56% (9/16),25% (3/12),2/11,1/9,50% (2/4),0/0,0/0,60% (3/5),67% (4/6),W
2018,Canada,R16,Tsitsipas,57% (12/21),0% (0/2),1/3,0/0,80% (8/10),0/2,0/1,100% (6/6),17% (1/6),L
2018,Canada,R32,Polansky,71% (10/14),33% (2/6),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Canada,R64,Basic,82% (9/11),60% (3/5),2/3,1/1,50% (2/4),0/0,0/0,80% (4/5),60% (3/5),W
2018,Wimbledon,F,Anderson,74% (14/19),100% (4/4),3/4,1/2,100% (7/7),5/5,0/0,80% (4/5),60% (3/5),W
2018,Wimbledon,SF,Nadal,67% (24/36),21% (4/19),3/5,1/2,64% (7/11),3/5,0/0,70% (7/10),40% (4/10),W
2018,Wimbledon,QF,Nishikori,74% (14/19),50% (7/14),3/5,1/1,57% (4/7),1/2,0/0,- (0/0),- (0/0),W
2018,Wimbledon,R16,Khachanov,79% (11/14),50% (7/14),3/6,1/3,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2018,Wimbledon,R32,Edmund,82% (18/22),24% (4/17),3/3,1/1,80% (4/5),0/1,0/0,- (0/0),- (0/0),W
2018,Wimbledon,R64,Zeballos,67% (12/18),46% (6/13),3/4,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2018,Wimbledon,R128,Sandgren,85% (11/13),37% (7/19),3/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2018,Queen's Club,F,Cilic,63% (15/24),17% (1/6),1/4,0/1,88% (7/8),0/2,0/1,60% (3/5),17% (1/6),L
2018,Queen's Club,SF,Chardy,100% (11/11),33% (1/3),2/4,1/1,- (0/0),0/0,0/0,83% (5/6),33% (2/6),W
2018,Queen's Club,QF,Mannarino,82% (9/11),31% (4/13),2/4,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2018,Queen's Club,R16,Dimitrov,64% (9/14),50% (3/6),2/7,1/4,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2018,Queen's Club,R32,Millman,100% (7/7),38% (5/13),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Roland Garros,QF,Cecchinato,65% (15/23),35% (6/17),1/8,0/0,60% (6/10),3/6,3/4,47% (8/17),39% (7/18),L
2018,Roland Garros,R16,Verdasco,62% (13/21),50% (5/10),3/4,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2018,Roland Garros,R32,Bautista Agut,89% (16/18),44% (8/18),3/10,1/2,38% (3/8),2/3,0/0,69% (9/13),33% (4/12),W
2018,Roland Garros,R64,Munar,76% (13/17),71% (5/7),3/5,1/1,57% (4/7),0/0,0/0,100% (4/4),75% (3/4),W
2018,Roland Garros,R128,Dutra Silva,86% (12/14),55% (6/11),3/4,1/2,57% (4/7),0/0,0/0,- (0/0),- (0/0),W
2018,Rome,SF,Nadal,80% (8/10),33% (1/3),0/0,0/0,40% (2/5),1/3,1/2,17% (1/6),60% (3/5),L
2018,Rome,QF,Nishikori,44% (8/18),60% (6/10),2/3,1/1,56% (5/9),0/1,0/0,- (0/0),- (0/0),W
2018,Rome,R16,Ramos,60% (9/15),80% (4/5),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2018,Rome,R32,Basilashvili,50% (9/18),60% (3/5),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2018,Rome,R64,Dolgopolov,73% (8/11),80% (4/5),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2018,Madrid,R32,Edmund,69% (9/13),43% (3/7),1/2,0/0,20% (1/5),0/2,0/1,- (0/0),- (0/0),L
2018,Madrid,R64,Nishikori,77% (10/13),43% (3/7),2/4,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2018,Barcelona,R32,Klizan,75% (9/12),50% (2/4),1/1,0/0,0% (0/3),2/4,1/2,- (0/0),- (0/0),L
2018,Monte Carlo,R16,Thiem,40% (10/25),33% (1/3),1/1,0/0,50% (5/10),4/6,1/2,50% (2/4),100% (5/5),L
2018,Monte Carlo,R32,Coric,39% (9/23),50% (4/8),2/11,1/10,67% (6/9),0/0,0/0,100% (5/5),50% (2/4),W
2018,Monte Carlo,R64,Lajovic,88% (7/8),56% (5/9),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2018,Miami,R64,Paire,55% (6/11),100% (1/1),0/0,0/0,50% (4/8),0/2,0/1,- (0/0),- (0/0),L
2018,Indian Wells,R64,Daniel,65% (11/17),29% (2/7),1/4,0/0,73% (8/11),0/2,0/1,20% (1/5),40% (2/5),L
2018,Australian Open,R16,Chung,50% (12/24),26% (5/19),0/0,0/0,40% (4/10),1/4,0/1,30% (3/10),36% (4/11),L
2018,Australian Open,R32,Ramos,72% (13/18),42% (5/12),3/3,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W
2018,Australian Open,R64,Monfils,63% (15/24),47% (7/15),3/8,1/4,63% (5/8),1/2,0/0,- (0/0),- (0/0),W
2018,Australian Open,R128,Young,80% (12/15),24% (6/25),3/8,1/6,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2017,Wimbledon,R16,Mannarino,64% (14/22),40% (4/10),3/8,1/3,50% (1/2),0/0,0/0,50% (3/6),67% (4/6),W
2017,Wimbledon,R32,Gulbis,61% (14/23),36% (4/11),3/8,1/2,75% (3/4),0/0,0/0,100% (4/4),60% (3/5),W
2017,Wimbledon,R64,Pavlasek,73% (11/15),39% (7/18),3/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2017,Eastbourne,F,Monfils,75% (9/12),50% (3/6),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2017,Eastbourne,SF,Medvedev,82% (9/11),50% (3/6),2/3,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2017,Eastbourne,QF,Young,69% (9/13),30% (3/10),2/5,1/4,75% (3/4),2/2,0/0,70% (7/10),40% (4/10),W
2017,Eastbourne,R16,Pospisil,67% (10/15),40% (2/5),2/4,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2017,Roland Garros,QF,Thiem,37% (7/19),33% (2/6),0/2,0/0,60% (9/15),3/6,1/2,17% (1/6),67% (4/6),L
2017,Roland Garros,R16,Ramos,65% (11/17),70% (7/10),3/3,1/1,63% (5/8),0/0,0/0,67% (4/6),50% (3/6),W
2017,Roland Garros,R32,Schwartzman,75% (18/24),38% (8/21),3/3,1/1,43% (3/7),5/7,0/0,- (0/0),- (0/0),W
2017,Roland Garros,R64,Sousa,63% (12/19),43% (6/14),3/7,1/2,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2017,Roland Garros,R128,Granollers,71% (10/14),40% (8/20),3/11,1/1,60% (6/10),0/0,0/0,- (0/0),- (0/0),W
2017,Rome,F,Zverev,54% (7/13),- (0/0),0/0,0/0,40% (2/5),1/3,0/1,- (0/0),- (0/0),L
2017,Rome,SF,Thiem,88% (7/8),71% (5/7),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2017,Rome,QF,del Potro,73% (8/11),80% (4/5),2/2,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2017,Rome,R16,Bautista Agut,56% (9/16),43% (3/7),2/3,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2017,Rome,R32,Bedene,53% (9/17),43% (3/7),2/6,1/4,50% (1/2),0/0,0/0,80% (4/5),75% (3/4),W
2017,Madrid,SF,Nadal,56% (5/9),50% (1/2),0/0,0/0,33% (2/6),3/5,2/3,- (0/0),- (0/0),L
2017,Madrid,R16,Lopez,58% (11/19),40% (2/5),2/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2017,Madrid,R32,Almagro,71% (12/17),45% (5/11),2/2,1/1,57% (4/7),1/2,0/0,- (0/0),- (0/0),W
2017,Monte Carlo,QF,Goffin,55% (11/20),22% (2/9),1/4,0/0,76% (13/17),4/6,4/5,- (0/0),- (0/0),L
2017,Monte Carlo,R16,Carreno Busta,53% (10/19),43% (6/14),2/3,1/1,67% (8/12),2/3,0/0,- (0/0),- (0/0),W
2017,Monte Carlo,R32,Simon,67% (10/15),38% (6/16),2/2,1/1,17% (1/6),0/1,0/0,- (0/0),- (0/0),W
2017,Davis Cup,RR,Ramos,67% (14/21),44% (4/9),3/5,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2017,Indian Wells,R16,Kyrgios,67% (10/15),- (0/0),0/0,0/0,80% (4/5),1/3,1/2,60% (3/5),0% (0/5),L
2017,Indian Wells,R32,del Potro,75% (12/16),38% (5/13),2/2,1/1,25% (1/4),1/2,0/0,- (0/0),- (0/0),W
2017,Indian Wells,R64,Edmund,47% (9/19),38% (3/8),2/3,1/2,33% (1/3),0/0,0/0,67% (4/6),50% (3/6),W
2017,Acapulco,QF,Kyrgios,100% (11/11),0% (0/1),0/2,0/0,0% (0/1),3/5,0/1,80% (8/10),10% (1/10),L
2017,Acapulco,R16,del Potro,52% (11/21),71% (5/7),2/3,1/2,60% (6/10),1/2,0/0,- (0/0),- (0/0),W
2017,Acapulco,R32,Klizan,64% (9/14),75% (3/4),2/3,1/1,67% (4/6),0/0,0/0,83% (5/6),40% (2/5),W
2017,Australian Open,R64,Istomin,68% (23/34),40% (6/15),2/5,0/0,71% (10/14),6/9,0/1,60% (9/15),27% (4/15),L
2017,Australian Open,R128,Verdasco,71% (12/17),38% (6/16),3/6,1/1,60% (3/5),0/0,0/0,67% (4/6),60% (3/5),W
2017,Doha,F,Murray,58% (14/24),75% (3/4),2/5,1/4,71% (5/7),1/2,0/0,- (0/0),- (0/0),W
2017,Doha,SF,Verdasco,75% (12/16),57% (4/7),2/2,1/1,57% (4/7),7/8,5/5,50% (4/8),63% (5/8),W
2017,Doha,QF,Stepanek,62% (8/13),67% (4/6),2/3,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2017,Doha,R16,Zeballos,100% (10/10),100% (2/2),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2017,Doha,R32,Struff,100% (8/8),44% (4/9),2/3,1/2,60% (3/5),0/0,0/0,100% (4/4),75% (3/4),W
2016,Tour Finals,F,Murray,60% (6/10),100% (1/1),0/0,0/0,67% (6/9),2/4,2/3,- (0/0),- (0/0),L
2016,Tour Finals,SF,Nishikori,60% (6/10),55% (6/11),2/4,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2016,Tour Finals,RR,Thiem,68% (13/19),100% (5/5),2/4,1/1,100% (1/1),6/7,0/0,55% (6/11),36% (4/11),W
2016,Tour Finals,RR,Raonic,91% (10/11),100% (2/2),2/3,1/1,71% (5/7),1/1,0/0,62% (8/13),54% (7/13),W
2016,Tour Finals,RR,Goffin,44% (8/18),67% (4/6),2/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2016,Paris,QF,Cilic,62% (8/13),40% (2/5),0/0,0/0,63% (5/8),3/5,2/3,25% (1/4),20% (1/5),L
2016,Paris,R16,Dimitrov,57% (12/21),67% (4/6),2/3,1/2,75% (6/8),1/2,0/0,- (0/0),- (0/0),W
2016,Paris,R32,Muller,77% (10/13),50% (2/4),2/5,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2016,Shanghai,SF,Bautista Agut,60% (6/10),22% (2/9),0/0,0/0,20% (1/5),3/5,3/4,- (0/0),- (0/0),L
2016,Shanghai,QF,Zverev,55% (12/22),33% (3/9),2/2,1/1,56% (5/9),1/2,0/0,83% (5/6),40% (2/5),W
2016,Shanghai,R16,Pospisil,69% (9/13),50% (3/6),2/4,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2016,Shanghai,R32,Fognini,73% (8/11),80% (4/5),2/4,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2016,US Open,F,Wawrinka,71% (15/21),18% (3/17),1/3,0/0,40% (4/10),2/5,1/2,100% (4/4),75% (3/4),L
2016,US Open,SF,Monfils,62% (13/21),40% (8/20),3/7,1/1,64% (7/11),1/2,0/0,- (0/0),- (0/0),W
2016,US Open,QF,Tsonga,67% (8/12),44% (4/9),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2016,US Open,R16,Edmund,59% (10/17),53% (8/15),3/5,1/1,67% (4/6),0/0,0/0,- (0/0),- (0/0),W
2016,US Open,R128,Janowicz,67% (16/24),35% (7/20),3/4,1/1,83% (10/12),0/1,0/0,- (0/0),- (0/0),W
2016,Rio Olympics,R64,del Potro,52% (12/23),- (0/0),0/0,0/0,100% (7/7),2/4,1/2,33% (3/9),27% (3/11),L
2016,Canada,F,Nishikori,67% (10/15),60% (3/5),2/6,1/3,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2016,Canada,SF,Monfils,73% (8/11),80% (4/5),2/4,1/3,86% (6/7),0/0,0/0,- (0/0),- (0/0),W
2016,Canada,QF,Berdych,67% (10/15),50% (2/4),2/4,1/3,88% (7/8),3/3,0/0,43% (3/7),71% (5/7),W
2016,Canada,R16,Stepanek,80% (8/10),40% (4/10),2/3,1/2,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2016,Canada,R32,Muller,91% (10/11),60% (3/5),2/2,1/1,33% (1/3),0/0,0/0,80% (4/5),60% (3/5),W
2016,Wimbledon,R32,Querrey,62% (16/26),18% (3/17),1/2,0/0,73% (11/15),4/7,1/2,62% (8/13),23% (3/13),L
2016,Wimbledon,R64,Mannarino,83% (15/18),43% (3/7),3/4,1/2,89% (8/9),0/0,0/0,83% (5/6),33% (2/6),W
2016,Wimbledon,R128,Ward,72% (13/18),50% (5/10),3/4,1/1,89% (8/9),0/0,0/0,80% (4/5),60% (3/5),W
2016,Roland Garros,F,Murray,58% (14/24),50% (7/14),3/7,1/3,70% (7/10),2/3,0/0,- (0/0),- (0/0),W
2016,Roland Garros,SF,Thiem,92% (12/13),46% (6/13),3/5,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2016,Roland Garros,QF,Berdych,93% (13/14),75% (6/8),3/4,1/2,67% (4/6),0/0,0/0,- (0/0),- (0/0),W
2016,Roland Garros,R16,Bautista Agut,72% (13/18),41% (9/22),3/6,1/2,45% (5/11),1/2,0/0,- (0/0),- (0/0),W
2016,Roland Garros,R32,Bedene,52% (11/21),41% (7/17),3/8,1/1,71% (5/7),0/0,0/0,- (0/0),- (0/0),W
2016,Roland Garros,R64,Darcis,54% (14/26),42% (5/12),3/11,1/3,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2016,Roland Garros,R128,Lu,65% (11/17),50% (7/14),3/5,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2016,Rome,F,Murray,55% (6/11),0% (0/3),0/0,0/0,50% (3/6),1/3,0/1,- (0/0),- (0/0),L
2016,Rome,SF,Nishikori,86% (12/14),14% (2/14),2/5,1/4,63% (5/8),0/1,0/0,67% (4/6),50% (3/6),W
2016,Rome,QF,Nadal,67% (10/15),33% (3/9),2/5,1/1,33% (1/3),5/5,0/0,60% (3/5),67% (4/6),W
2016,Rome,R16,Bellucci,53% (9/17),100% (3/3),2/2,1/1,0% (0/3),0/1,0/0,- (0/0),- (0/0),W
2016,Rome,R32,Robert,65% (11/17),60% (3/5),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2016,Madrid,F,Murray,69% (11/16),67% (4/6),2/5,1/3,80% (8/10),0/1,0/0,- (0/0),- (0/0),W
2016,Madrid,SF,Nishikori,56% (10/18),29% (2/7),2/6,1/5,80% (4/5),0/0,0/0,83% (5/6),40% (2/5),W
2016,Madrid,QF,Raonic,59% (10/17),20% (2/10),2/6,1/4,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2016,Madrid,R16,Bautista Agut,54% (7/13),63% (5/8),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
