Match,Result,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW
2020 Australian Open R64,W vsSugita,74% (14/19),33% (4/12),3/7,1/3,- (0/0),0/0,0/0,83% (5/6),33% (2/6)
2020 Australian Open R128,W vsOconnell,82% (14/17),27% (4/15),3/5,1/1,17% (1/6),0/1,0/0,83% (5/6),33% (2/6)
2020 Adelaide F,W vsHarris,80% (8/10),80% (4/5),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0)
2020 Adelaide SF,W vsAuger Aliassime,62% (16/26),20% (2/10),2/5,1/4,90% (9/10),1/2,0/0,64% (9/14),36% (5/14)
2020 Doha F,W vsMoutet,82% (9/11),50% (3/6),2/5,1/3,50% (1/2),0/0,0/0,40% (2/5),100% (5/5)
2020 Doha SF,W vsKecmanovic,73% (8/11),67% (4/6),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0)
2019 Davis Cup RR,W vsGojo,100% (8/8),50% (4/8),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2019 Moscow F,W vsMannarino,57% (8/14),80% (4/5),2/5,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2019 Shanghai R16,L vsZverev,40% (4/10),29% (2/7),0/0,0/0,50% (5/10),1/3,0/1,50% (3/6),20% (1/5)
2019 Beijing R32,W vsDimitrov,75% (9/12),80% (4/5),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2019 St. Petersburg QF,L vsMedvedev,33% (6/18),50% (3/6),0/0,0/0,62% (8/13),0/2,0/1,- (0/0),- (0/0)
2019 US Open R16,L vsBerrettini,56% (10/18),33% (1/3),0/0,0/0,60% (6/10),3/6,1/2,43% (3/7),43% (3/7)
2019 US Open R32,W vsKyrgios,85% (17/20),25% (1/4),3/5,1/1,100% (2/2),0/0,0/0,75% (9/12),42% (5/12)
2019 US Open R128,W vsTsitsipas,71% (20/28),25% (5/20),3/4,1/1,77% (10/13),2/3,0/0,57% (8/14),43% (6/14)
2019 Cincinnati QF,L vsMedvedev,44% (4/9),0% (0/1),0/0,0/0,29% (2/7),0/1,0/1,- (0/0),- (0/0)
2019 Cincinnati R16,W vsFederer,90% (9/10),75% (3/4),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2019 Cincinnati R32,W vsWawrinka,59% (10/17),100% (2/2),2/2,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0)
2019 Hamburg F,L vsBasilashvili,52% (11/21),60% (3/5),1/1,0/0,73% (11/15),3/5,0/1,- (0/0),- (0/0)
2019 Hamburg R16,W vsRuud,72% (13/18),50% (3/6),2/3,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0)
2019 Hamburg R32,W vsGarin,50% (7/14),71% (5/7),2/3,1/2,0% (0/6),0/0,0/0,67% (4/6),50% (3/6)
2019 Umag R32,W vsHaase,64% (9/14),23% (3/13),2/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2019 Wimbledon R64,L vsQuerrey,40% (8/20),0% (0/5),0/0,0/0,62% (8/13),2/5,1/2,- (0/0),- (0/0)
2019 Wimbledon R128,W vsGarin,81% (17/21),23% (6/26),3/3,1/1,56% (5/9),0/1,0/0,- (0/0),- (0/0)
2019 Munich Q2,L vsMonteiro,40% (10/25),25% (3/12),1/1,0/0,44% (4/9),3/5,3/4,86% (6/7),29% (2/7)
2019 Munich Q1,W vsBachinger,53% (8/15),80% (4/5),2/3,1/2,71% (5/7),1/1,0/0,100% (4/4),75% (3/4)
2019 Barcelona Q1,L vsHoang,64% (14/22),38% (5/13),1/4,0/2,67% (8/12),2/4,1/2,45% (5/11),27% (3/11)
2019 Monte Carlo R64,L vsFognini,58% (11/19),24% (4/17),1/3,0/0,38% (3/8),2/4,0/1,- (0/0),- (0/0)
2019 Miami R32,L vsShapovalov,67% (8/12),100% (1/1),0/0,0/0,83% (10/12),1/3,1/2,17% (1/6),67% (4/6)
2019 Miami R64,W vsCilic,57% (8/14),18% (4/22),2/5,1/3,0% (0/2),0/0,0/0,- (0/0),- (0/0)
2019 Miami R128,W vsDaniel,79% (11/14),44% (4/9),2/3,1/1,57% (4/7),0/1,0/0,- (0/0),- (0/0)
2019 Indian Wells R32,L vsKhachanov,64% (7/11),25% (1/4),0/0,0/0,63% (5/8),2/4,0/1,- (0/0),- (0/0)
2019 Indian Wells R64,W vsHaase,50% (9/18),43% (6/14),2/2,1/1,55% (6/11),1/2,0/0,- (0/0),- (0/0)
2019 Indian Wells CH F,L vsEdmund,63% (5/8),- (0/0),0/0,0/0,50% (3/6),2/4,1/2,- (0/0),- (0/0)
2019 Indian Wells CH SF,W vsEvans,58% (7/12),83% (5/6),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0)
2019 Indian Wells CH QF,W vsBolt,75% (9/12),30% (3/10),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0)
2019 Indian Wells CH R16,W vsPolansky,75% (9/12),57% (4/7),2/3,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2019 Indian Wells CH R32,W vsSmith,69% (9/13),40% (4/10),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2019 Marseille QF,L vsKukushkin,100% (4/4),50% (1/2),0/0,0/0,43% (3/7),3/5,3/4,- (0/0),- (0/0)
2019 Marseille R16,W vsBerrettini,56% (10/18),33% (2/6),2/3,1/1,67% (2/3),0/0,0/0,100% (4/4),60% (3/5)
2019 Marseille R32,W vsTsonga,55% (11/20),50% (3/6),2/3,1/1,0% (0/2),0/1,0/0,- (0/0),- (0/0)
2019 Rotterdam Q2,L vsGojowczyk,63% (12/19),0% (0/6),1/3,0/0,70% (7/10),0/2,0/1,100% (5/5),50% (2/4)
2019 Rotterdam Q1,W vsKudla,70% (14/20),24% (4/17),2/6,1/5,67% (4/6),0/1,0/0,55% (6/11),45% (5/11)
2019 Australian Open R128,L vsMcdonald,61% (14/23),36% (4/11),1/2,0/0,62% (8/13),2/5,0/1,- (0/0),- (0/0)
2019 Sydney R16,L vsNishioka,50% (3/6),17% (1/6),0/0,0/0,44% (4/9),4/6,2/3,- (0/0),- (0/0)
2019 Sydney R32,W vsPouille,89% (8/9),44% (4/9),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2019 Sydney Q2,W vsAndreozzi,62% (8/13),42% (5/12),2/5,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0)
2019 Sydney Q1,W vsDonskoy,64% (9/14),43% (3/7),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2019 Doha R16,L vsBasilashvili,63% (5/8),50% (2/4),0/0,0/0,0% (0/4),1/3,0/1,- (0/0),- (0/0)
2018 Vienna R16,L vsKukushkin,62% (8/13),100% (2/2),0/0,0/0,25% (1/4),0/2,0/1,50% (3/6),20% (1/5)
2018 Vienna R32,W vsKudla,75% (9/12),75% (3/4),2/2,1/1,100% (5/5),0/0,0/0,80% (4/5),60% (3/5)
2018 Vienna Q2,L vsKukushkin,80% (4/5),33% (1/3),0/0,0/0,0% (0/4),0/2,0/1,- (0/0),- (0/0)
2018 Vienna Q1,W vsMiedler,58% (7/12),56% (5/9),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2018 Moscow R32,L vsKyrgios,55% (11/20),25% (2/8),1/1,0/0,67% (6/9),2/4,1/2,- (0/0),- (0/0)
2018 Shanghai R64,L vsBautista Agut,33% (5/15),50% (2/4),0/0,0/0,67% (8/12),1/3,1/2,- (0/0),- (0/0)
2018 Beijing R16,L vsFognini,88% (7/8),0% (0/3),0/0,0/0,0% (0/3),2/4,0/1,- (0/0),- (0/0)
2018 Beijing R32,W vsSousa,50% (8/16),67% (4/6),2/4,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2018 St. Petersburg R32,L vsStruff,100% (10/10),- (0/0),0/0,0/0,50% (1/2),3/5,3/4,57% (4/7),29% (2/7)
2018 US Open R128,L vsChardy,48% (10/21),27% (3/11),1/1,0/0,50% (7/14),1/4,0/1,- (0/0),- (0/0)
2018 Winston-Salem R32,L vsMunar,45% (5/11),0% (0/1),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0)
2018 Cincinnati R64,L vsNishikori,75% (6/8),33% (2/6),0/0,0/0,33% (2/6),2/4,0/1,- (0/0),- (0/0)
2018 Canada R64,L vsDonskoy,53% (9/17),13% (1/8),0/2,0/0,75% (6/8),3/5,0/1,50% (4/8),38% (3/8)
2018 Washington SF,L vsDe Minaur,64% (14/22),33% (3/9),1/5,0/4,79% (11/14),3/5,3/4,57% (4/7),29% (2/7)
2018 Washington QF,W vsKudla,75% (9/12),100% (3/3),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2018 Washington R16,W vsRubin,54% (7/13),56% (5/9),2/5,1/3,83% (5/6),0/0,0/0,- (0/0),- (0/0)
2018 Washington R32,W vsPaul,89% (8/9),40% (4/10),2/3,1/1,25% (1/4),0/0,0/0,67% (4/6),50% (3/6)
2018 Gstaad R16,L vsBerrettini,86% (6/7),0% (0/2),0/0,0/0,0% (0/3),2/4,0/1,- (0/0),- (0/0)
2018 Umag QF,L vsHaase,73% (8/11),14% (1/7),0/0,0/0,80% (8/10),7/9,3/4,29% (2/7),57% (4/7)
2018 Umag R16,W vsAuger Aliassime,68% (13/19),33% (5/15),2/4,1/3,67% (6/9),0/1,0/0,67% (4/6),0% (0/5)
2018 Monte Carlo R32,L vsThiem,67% (14/21),30% (3/10),1/2,0/1,69% (9/13),3/5,0/1,- (0/0),- (0/0)
2018 Monte Carlo R64,W vsHaase,59% (13/22),20% (2/10),2/4,1/3,70% (7/10),4/5,0/0,63% (5/8),50% (4/8)
2018 Miami R64,L vsPospisil,62% (8/13),22% (2/9),0/0,0/0,67% (6/9),2/4,1/2,67% (4/6),17% (1/6)
2018 Indian Wells R64,L vsFritz,70% (7/10),50% (3/6),0/0,0/0,50% (4/8),1/3,1/2,33% (2/6),40% (2/5)
2018 Acapulco R32,L vsFerrer,63% (5/8),50% (2/4),0/0,0/0,64% (7/11),4/6,1/2,- (0/0),- (0/0)
2018 Rotterdam QF,L vsDimitrov,64% (7/11),0% (0/2),0/0,0/0,33% (1/3),0/2,0/1,- (0/0),- (0/0)
2018 Rotterdam R16,W vsDzumhur,47% (7/15),33% (5/15),2/6,1/4,69% (9/13),0/0,0/0,60% (3/5),67% (4/6)
2018 Rotterdam R32,W vsPouille,75% (9/12),31% (4/13),2/2,1/1,75% (6/8),0/0,0/0,- (0/0),- (0/0)
2018 Montpellier R16,W vsChardy,67% (8/12),80% (4/5),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2018 Montpellier R32,W vsGarcia Lopez,82% (9/11),38% (3/8),2/3,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0)
2018 Australian Open R32,L vsDimitrov,48% (13/27),27% (4/15),1/1,0/0,68% (13/19),4/7,0/1,- (0/0),- (0/0)
2018 Australian Open R64,W vsBaghdatis,65% (15/23),38% (9/24),3/3,1/1,38% (3/8),2/3,0/0,67% (4/6),17% (1/6)
2018 Australian Open R128,W vsFerrer,62% (18/29),62% (13/21),3/7,1/3,53% (9/17),2/4,0/0,43% (6/14),43% (6/14)
2018 Doha F,L vsMonfils,83% (5/6),0% (0/2),0/0,0/0,25% (1/4),1/3,0/1,- (0/0),- (0/0)
2018 Doha SF,W vsPella,50% (11/22),45% (5/11),2/2,1/1,64% (7/11),2/3,1/1,75% (3/4),80% (4/5)
2018 Doha QF,W vsCoric,63% (10/16),75% (3/4),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2018 Doha R16,W vsVerdasco,55% (11/20),57% (4/7),2/2,1/1,64% (7/11),1/2,0/0,- (0/0),- (0/0)
2017 Paris R64,L vsVerdasco,59% (10/17),40% (2/5),0/1,0/0,75% (6/8),4/6,4/5,36% (4/11),27% (3/11)
2017 Vienna R32,L vsThiem,56% (5/9),67% (2/3),0/0,0/0,50% (4/8),2/4,2/3,- (0/0),- (0/0)
2017 Moscow R32,L vsKrajinovic,50% (11/22),0% (0/5),0/2,0/0,90% (9/10),0/2,0/1,71% (5/7),14% (1/7)
2017 Shanghai R32,L vsdel Potro,58% (7/12),- (0/0),0/0,0/0,67% (4/6),2/4,2/3,- (0/0),- (0/0)
2017 Shanghai R64,W vsDzumhur,63% (10/16),50% (6/12),2/2,1/1,71% (5/7),0/1,0/0,- (0/0),- (0/0)
2017 Beijing QF,L vsZverev,57% (4/7),14% (1/7),0/0,0/0,20% (1/5),1/3,1/2,- (0/0),- (0/0)
2017 Beijing R16,W vsBerdych,42% (8/19),50% (5/10),2/2,1/1,56% (5/9),0/1,0/0,- (0/0),- (0/0)
2017 Beijing R32,W vsSock,55% (11/20),67% (4/6),2/4,1/3,83% (5/6),1/2,0/0,- (0/0),- (0/0)
2017 Chengdu R16,L vsLu,75% (3/4),0% (0/2),0/0,0/0,67% (8/12),1/3,0/1,- (0/0),- (0/0)
2017 US Open QF,L vsNadal,50% (4/8),25% (1/4),0/0,0/0,61% (11/18),1/4,1/2,- (0/0),- (0/0)
2017 US Open R16,W vsGoffin,82% (14/17),63% (5/8),3/4,1/1,33% (1/3),0/0,0/0,67% (4/6),50% (3/6)
2017 US Open R32,W vsDzumhur,56% (14/25),60% (9/15),3/5,1/1,65% (13/20),0/1,0/0,- (0/0),- (0/0)
2017 US Open R64,W vsDimitrov,54% (15/28),40% (4/10),3/6,1/1,80% (8/10),0/0,0/0,60% (3/5),80% (4/5)
2017 US Open R128,W vsBedene,67% (14/21),57% (4/7),3/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2017 Winston-Salem R32,L vsChung,47% (7/15),29% (2/7),1/1,0/0,40% (4/10),1/3,1/2,- (0/0),- (0/0)
2017 Winston-Salem R64,W vsDarcis,75% (9/12),38% (3/8),2/3,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0)
2017 Hamburg R32,L vsKohlschreiber,75% (3/4),14% (1/7),0/0,0/0,44% (4/9),1/3,0/1,- (0/0),- (0/0)
2017 Umag F,W vsLorenzi,53% (8/15),57% (4/7),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0)
2017 Umag SF,W vsDodig,73% (8/11),44% (4/9),2/3,1/1,75% (6/8),0/0,0/0,67% (4/6),60% (3/5)
2017 Umag QF,W vsFognini,72% (13/18),63% (5/8),2/3,1/1,50% (3/6),1/2,0/0,40% (4/10),73% (8/11)
2017 Umag R16,W vsMartin,45% (9/20),57% (4/7),2/3,1/1,25% (1/4),0/0,0/0,67% (4/6),50% (3/6)
2017 Umag R32,W vsBerlocq,73% (8/11),100% (4/4),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0)
2017 Umag Q1,W vsSamper Montana,67% (8/12),67% (4/6),2/4,1/3,75% (3/4),0/0,0/0,- (0/0),- (0/0)
2017 Wimbledon R64,L vsRamos,71% (20/28),29% (4/14),2/3,0/0,50% (6/12),6/9,1/2,71% (5/7),43% (3/7)
2017 Wimbledon R128,W vsTravaglia,58% (21/36),46% (6/13),3/5,1/3,44% (4/9),0/2,0/0,60% (3/5),0% (0/5)
2017 Halle QF,L vsKhachanov,59% (10/17),45% (5/11),1/3,0/0,38% (3/8),4/6,0/1,67% (6/9),22% (2/9)
2017 Halle R16,W vsYouzhny,92% (11/12),36% (4/11),2/2,1/1,0% (0/1),3/4,0/0,- (0/0),- (0/0)
2017 Halle R32,W vsRamos,78% (14/18),42% (5/12),2/3,1/2,77% (10/13),0/1,0/0,0% (0/4),25% (1/4)
2017 Caltanissetta CH R16,L vsCecchinato,47% (8/17),86% (6/7),1/4,0/0,46% (6/13),1/3,1/2,- (0/0),- (0/0)
2017 Caltanissetta CH R32,W vsZekic,70% (7/10),63% (5/8),2/3,1/1,67% (4/6),0/0,0/0,- (0/0),- (0/0)
2017 Roland Garros R128,L vsSchwartzman,69% (18/26),58% (7/12),2/2,0/0,56% (10/18),2/5,0/1,100% (5/5),40% (2/5)
2017 Aix En Provence CH R16,L vsJaziri,50% (7/14),13% (1/8),0/0,0/0,50% (4/8),1/3,1/2,- (0/0),- (0/0)
2017 Aix En Provence CH R32,W vsTessa,62% (8/13),67% (4/6),2/9,1/7,75% (3/4),0/0,0/0,67% (4/6),50% (3/6)
2017 Estoril Q2,L vsFratangelo,67% (8/12),- (0/0),0/0,0/0,33% (1/3),1/3,1/2,- (0/0),- (0/0)
2017 Estoril Q1,W vsGroth,63% (10/16),29% (2/7),2/2,1/1,- (0/0),0/0,0/0,83% (5/6),40% (2/5)
2017 Barcelona Q1,L vsMasur,57% (12/21),25% (3/12),1/1,0/0,57% (4/7),0/2,0/1,0% (0/4),25% (1/4)
2017 Marrakech Q1,L vsWard,50% (8/16),29% (2/7),0/2,0/0,50% (3/6),3/5,1/2,50% (3/6),33% (2/6)
2017 Miami R64,L vsBerdych,83% (5/6),0% (0/3),0/0,0/0,63% (5/8),2/4,2/3,- (0/0),- (0/0)
2017 Miami R128,W vsMayer,70% (7/10),50% (5/10),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2017 Irving CH SF,L vsBedene,55% (11/20),60% (3/5),1/2,0/1,67% (6/9),6/8,4/5,57% (4/7),29% (2/7)
2017 Irving CH QF,W vsChardy,64% (9/14),67% (4/6),2/2,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0)
2017 Irving CH R16,W vsBecker,45% (9/20),38% (3/8),2/7,1/6,100% (4/4),0/0,0/0,- (0/0),- (0/0)
2017 Irving CH R32,W vsStruff,71% (10/14),50% (2/4),2/3,1/2,75% (3/4),0/0,0/0,67% (4/6),50% (3/6)
2017 Dubai Q1,L vsMillot,64% (9/14),17% (1/6),1/2,0/0,55% (6/11),2/4,2/3,56% (5/9),56% (5/9)
2017 Marseille R32,L vsMarchenko,55% (6/11),33% (1/3),0/1,0/0,50% (4/8),1/3,0/1,71% (5/7),14% (1/7)
2017 Marseille Q2,W vsMontanes,100% (8/8),50% (4/8),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0)
2017 Marseille Q1,W vsSatral,59% (10/17),57% (4/7),2/2,1/1,0% (0/3),0/1,0/0,- (0/0),- (0/0)
2017 Rotterdam Q1,L vsVan De Zandschulp,67% (10/15),30% (3/10),1/2,0/0,63% (5/8),1/3,0/1,- (0/0),- (0/0)
2017 Quimper CH SF,L vsGojowczyk,53% (10/19),71% (5/7),1/1,0/0,17% (1/6),2/4,0/1,83% (5/6),0% (0/6)
2017 Quimper CH QF,W vsLamasine,64% (9/14),33% (3/9),2/3,1/2,86% (6/7),0/0,0/0,- (0/0),- (0/0)
2017 Quimper CH R16,W vsNys,52% (14/27),50% (4/8),2/2,1/1,50% (2/4),1/2,0/0,20% (1/5),40% (2/5)
2017 Quimper CH R32,W vsTsitsipas,81% (13/16),25% (2/8),2/3,1/2,86% (6/7),2/3,2/2,75% (6/8),38% (3/8)
2017 Rennes CH F,L vsIgnatik,56% (14/25),17% (1/6),1/3,0/0,75% (6/8),0/2,0/1,69% (9/13),31% (4/13)
2017 Rennes CH SF,W vsKavcic,79% (11/14),50% (2/4),2/3,1/1,86% (6/7),0/0,0/0,67% (4/6),50% (3/6)
2017 Rennes CH QF,W vsLee,87% (13/15),22% (2/9),2/4,1/3,86% (6/7),1/2,0/0,- (0/0),- (0/0)
2017 Rennes CH R16,W vsZemlja,58% (11/19),33% (1/3),2/5,1/4,100% (1/1),0/0,0/0,50% (4/8),63% (5/8)
2017 Rennes CH R32,W vsChardy,71% (10/14),29% (2/7),2/6,1/4,0% (0/1),4/4,0/0,85% (11/13),23% (3/13)
2017 Australian Open R64,L vsMurray,45% (5/11),- (0/0),0/0,0/0,14% (1/7),4/7,2/3,- (0/0),- (0/0)
2017 Australian Open R128,W vsLu,86% (18/21),57% (4/7),3/3,1/1,86% (19/22),0/1,0/0,100% (4/4),100% (3/3)
2016 Mouilleron-Le-Captif CH F,L vsBenneteau,75% (12/16),33% (2/6),1/1,0/0,75% (6/8),0/2,0/1,- (0/0),- (0/0)
2016 Mouilleron-Le-Captif CH SF,W vsPaire,71% (10/14),22% (2/9),2/7,1/6,100% (9/9),4/4,0/0,79% (11/14),29% (4/14)
2016 Mouilleron-Le-Captif CH QF,W vsLamasine,77% (10/13),33% (2/6),2/4,1/3,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2016 Mouilleron-Le-Captif CH R16,W vsHemery,53% (10/19),75% (3/4),2/3,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2016 Mouilleron-Le-Captif CH R32,W vsBossel,68% (15/22),40% (2/5),2/3,1/1,67% (2/3),0/1,0/0,- (0/0),- (0/0)
2016 Budapest CH R16,L vsMedvedev,36% (5/14),- (0/0),0/0,0/0,75% (9/12),2/4,2/3,- (0/0),- (0/0)
2016 Budapest CH R32,W vsStebe,56% (14/25),44% (4/9),2/6,1/5,67% (6/9),1/2,0/0,- (0/0),- (0/0)
2016 Moscow Q1,L vsBublik,62% (8/13),67% (2/3),0/5,0/0,70% (7/10),3/5,1/2,64% (7/11),27% (3/11)
2016 Mons CH QF,L vsBrands,80% (8/10),100% (1/1),0/2,0/0,60% (3/5),4/6,2/3,80% (8/10),10% (1/10)
2016 Mons CH R16,W vsChardy,80% (12/15),33% (2/6),2/3,1/2,33% (1/3),0/1,0/0,- (0/0),- (0/0)
2016 Mons CH R32,W vsReuter,69% (9/13),100% (4/4),2/3,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0)
2016 Orleans CH SF,L vsGombos,42% (5/12),33% (1/3),0/0,0/0,50% (4/8),0/2,0/1,- (0/0),- (0/0)
2016 Orleans CH QF,W vsChiudinelli,79% (11/14),67% (4/6),2/2,1/1,67% (4/6),1/2,0/0,- (0/0),- (0/0)
2016 Orleans CH R16,W vsKamke,70% (7/10),55% (6/11),2/3,1/1,56% (5/9),0/1,0/0,- (0/0),- (0/0)
2016 Orleans CH R32,W vsLacko,52% (14/27),40% (4/10),2/5,1/1,90% (9/10),2/3,0/0,80% (8/10),10% (1/10)
2016 St. Petersburg R16,L vsSousa,62% (13/21),29% (2/7),1/1,0/0,60% (3/5),2/4,1/2,40% (2/5),20% (1/5)
2016 Seville CH QF,L vsDaniel,58% (7/12),40% (4/10),1/1,0/0,33% (3/9),2/4,1/2,- (0/0),- (0/0)
2016 Seville CH R16,W vsLopez Perez,73% (11/15),50% (1/2),2/4,1/2,86% (6/7),1/1,0/0,67% (8/12),50% (6/12)
2016 Seville CH R32,W vsOconnell,55% (11/20),50% (2/4),2/2,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0)
2016 Como CH R16,L vsDe Schepper,44% (15/34),29% (2/7),1/2,0/0,80% (8/10),4/6,1/2,67% (4/6),17% (1/6)
2016 Como CH R32,W vsMartin,67% (10/15),31% (4/13),2/5,1/2,75% (9/12),0/1,0/0,- (0/0),- (0/0)
2016 Cortina CH QF,L vsDjere,46% (13/28),44% (4/9),1/2,0/1,83% (15/18),1/3,0/1,71% (5/7),14% (1/7)
2016 Cortina CH R16,W vsSonego,64% (9/14),80% (4/5),2/2,1/1,78% (7/9),0/0,0/0,- (0/0),- (0/0)
2016 Cortina CH R32,W vsGalovic,71% (10/14),20% (2/10),2/7,1/4,75% (6/8),2/2,0/0,75% (12/16),40% (6/15)
2016 Biella CH R32,L vsLajovic,67% (8/12),40% (2/5),0/5,0/0,25% (1/4),1/3,1/2,63% (5/8),25% (2/8)
2016 Recanati CH R16,L vsBega,75% (9/12),0% (0/3),0/0,0/0,33% (1/3),1/3,1/2,- (0/0),- (0/0)
2016 Recanati CH R32,W vsOrtega Olmedo,70% (7/10),42% (5/12),2/3,1/2,71% (5/7),0/0,0/0,- (0/0),- (0/0)
2016 Bastad CH R16,L vsBerlocq,67% (10/15),20% (1/5),1/2,0/0,20% (1/5),1/3,0/1,83% (5/6),33% (2/6)
2016 Bastad CH R32,W vsGunneswaran,71% (15/21),29% (4/14),2/2,1/1,79% (11/14),1/2,0/0,60% (6/10),40% (4/10)
2016 Marburg CH R16,L vsGimeno Traver,50% (11/22),60% (3/5),1/1,0/0,73% (11/15),2/4,2/3,- (0/0),- (0/0)
2016 Halle Q1,L vsRam,69% (11/16),100% (1/1),0/0,0/0,83% (5/6),6/8,3/4,43% (6/14),43% (6/14)
2016 Moscow CH R16,L vsDiez,100% (8/8),33% (1/3),0/0,0/0,78% (7/9),1/3,0/1,57% (4/7),29% (2/7)
2016 Moscow CH R32,W vsKavcic,58% (7/12),42% (5/12),2/5,1/4,33% (1/3),0/0,0/0,- (0/0),- (0/0)
2016 Vicenza CH R32,L vsGalovic,33% (9/27),20% (1/5),1/2,0/0,56% (5/9),1/3,1/2,- (0/0),- (0/0)
2016 Heilbronn CH R32,L vsSkugor,33% (3/9),25% (1/4),0/0,0/0,55% (6/11),0/2,0/1,- (0/0),- (0/0)
2016 Istanbul R32,L vsSela,36% (4/11),33% (1/3),0/0,0/0,56% (5/9),0/2,0/1,- (0/0),- (0/0)
2016 Istanbul Q2,W vsCopil,85% (11/13),50% (5/10),2/2,1/1,0% (0/2),0/1,0/0,- (0/0),- (0/0)
2016 Istanbul Q1,W vsAgabigun,62% (8/13),50% (4/8),2/4,1/2,80% (4/5),0/0,0/0,- (0/0),- (0/0)
2016 Barcelona Q1,L vsFucsovics,59% (13/22),13% (2/15),1/3,0/0,67% (6/9),8/10,6/7,75% (9/12),25% (3/12)
2016 Monte Carlo R64,L vsZverev,80% (4/5),0% (0/2),0/0,0/0,33% (2/6),1/3,0/1,- (0/0),- (0/0)
2016 Marrakech Q2,L vsGiustino,64% (7/11),0% (0/4),0/0,0/0,50% (3/6),0/2,0/1,- (0/0),- (0/0)
2016 Marrakech Q1,W vsTifnouti,78% (7/9),63% (5/8),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2016 Miami R128,L vsCervantes Huegun,83% (5/6),50% (1/2),0/0,0/0,20% (1/5),1/3,1/2,- (0/0),- (0/0)
2016 Irving CH QF,L vsDonaldson,31% (5/16),- (0/0),0/0,0/0,64% (7/11),0/2,0/1,- (0/0),- (0/0)
2016 Irving CH R16,W vsDonskoy,55% (11/20),25% (2/8),2/3,1/1,25% (1/4),1/2,0/0,57% (4/7),57% (4/7)
2016 Irving CH R32,W vsHarrison,55% (12/22),43% (6/14),2/17,1/11,17% (1/6),3/4,0/0,63% (10/16),38% (6/16)
2016 Quimper CH F,W vsMathieu,65% (13/20),36% (5/14),2/5,1/3,57% (4/7),2/3,0/0,29% (2/7),57% (4/7)
2016 Quimper CH QF,W vsLacko,76% (13/17),22% (2/9),2/5,1/4,33% (1/3),0/1,0/0,67% (4/6),50% (3/6)
2016 Quimper CH R16,W vsKhachanov,53% (10/19),30% (3/10),2/6,1/2,67% (4/6),2/2,0/0,91% (10/11),18% (2/11)
2016 Quimper CH R32,W vsOlivetti,55% (11/20),100% (1/1),2/3,1/2,100% (3/3),3/3,0/0,80% (8/10),30% (3/10)
2016 Cherbourg CH R16,L vsDe Schepper,52% (14/27),33% (1/3),1/1,0/0,78% (7/9),0/2,0/1,45% (5/11),50% (5/10)
2016 Cherbourg CH R32,W vsNovak,79% (11/14),57% (4/7),2/3,1/2,57% (4/7),0/1,0/0,- (0/0),- (0/0)
2016 Delray Beach Q1,L vsSmith,73% (8/11),100% (1/1),1/1,0/0,50% (4/8),2/4,2/3,- (0/0),- (0/0)
2016 Memphis Q1,L vsAlbot,70% (7/10),0% (0/5),0/0,0/0,0% (0/2),4/6,3/4,- (0/0),- (0/0)
