Match,Result,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt
2022 Acapulco R16,W vsAndujar,26,16,1.6,31.0%,19.0%,19,14,1.4,25.7%,18.9%,20.3%,5.4%,0.6,11.9%,21.4%
2022 Acapulco R32,W vsPaire,16,30,0.5,11.3%,21.3%,13,21,0.6,10.7%,17.2%,4.9%,5.7%,0.4,12.8%,31.9%
2022 Australian Open F,L vsNadal,75,59,1.3,20.2%,15.9%,52,54,1.0,15.5%,16.1%,6.3%,9.3%,1.0,17.5%,17.5%
2022 Australian Open SF,W vsTsitsipas,42,27,1.6,19.1%,12.3%,28,23,1.2,14.3%,11.7%,5.6%,6.6%,1.1,16.4%,14.5%
2022 Australian Open QF,W vsAuger Aliassime,46,56,0.8,12.7%,15.5%,31,47,0.7,9.8%,14.9%,6.6%,2.8%,0.8,17.1%,21.3%
2022 Australian Open R16,W vsCressy,52,10,5.2,17.7%,3.4%,37,4,9.3,15.6%,1.7%,7.6%,6.8%,1.2,23.8%,19.4%
2022 Australian Open R32,W vsVan De Zandschulp,24,21,1.1,14.0%,12.2%,13,15,0.9,8.6%,9.9%,2.6%,5.3%,0.7,15.7%,21.5%
2022 Australian Open R64,W vsKyrgios,66,23,2.9,27.3%,9.5%,36,18,2.0,19.1%,9.6%,9.6%,9.0%,1.8,20.2%,11.2%
2022 Australian Open R128,W vsLaaksonen,42,30,1.4,23.1%,16.5%,32,27,1.2,19.0%,16.1%,2.4%,3.0%,0.5,15.9%,30.8%
2022 Atp Cup RR,W vsBerrettini,28,21,1.3,14.2%,10.7%,19,20,1.0,10.6%,11.1%,7.8%,1.7%,0.8,19.8%,23.4%
2021 Tour Finals F,L vsZverev,14,13,1.1,12.5%,11.6%,11,11,1.0,11.2%,11.2%,9.2%,2.0%,1.4,20.5%,14.3%
2021 Tour Finals SF,W vsRuud,21,18,1.2,19.3%,16.5%,18,16,1.1,17.8%,15.8%,10.9%,6.9%,0.5,12.8%,27.5%
2021 Tour Finals RR,W vsSinner,35,41,0.9,17.0%,19.9%,19,36,0.5,10.7%,20.2%,4.5%,3.9%,0.8,12.1%,16.0%
2021 Tour Finals RR,W vsHurkacz,34,14,2.4,19.2%,7.9%,19,13,1.5,12.7%,8.7%,8.7%,3.3%,1.1,18.1%,15.8%
2021 Tour Finals RR,W vsZverev,30,26,1.2,13.9%,12.0%,17,25,0.7,9.3%,13.7%,6.0%,2.7%,1.4,18.1%,13.0%
2021 Paris Masters F,L vsDjokovic,31,25,1.2,17.8%,14.4%,24,22,1.1,15.4%,14.1%,6.4%,9.0%,1.2,21.8%,17.8%
2021 Paris Masters SF,W vsZverev,13,12,1.1,12.0%,11.1%,9,12,0.8,9.6%,12.8%,4.3%,5.3%,0.5,18.5%,38.0%
2021 Indian Wells Masters R16,L vsDimitrov,17,34,0.5,9.9%,19.9%,12,28,0.4,7.8%,18.2%,3.9%,3.9%,0.6,14.6%,24.6%
2021 US Open F,W vsDjokovic,38,31,1.2,20.9%,17.0%,22,22,1.0,14.9%,14.9%,9.5%,3.4%,0.7,14.8%,20.9%
2021 US Open SF,W vsAuger Aliassime,37,25,1.5,20.9%,14.1%,25,21,1.2,17.0%,14.3%,10.9%,3.4%,0.4,9.6%,22.0%
2021 US Open QF,W vsVan De Zandschulp,36,24,1.5,16.9%,11.3%,23,23,1.0,12.0%,12.0%,5.8%,4.2%,1.0,16.9%,16.4%
2021 US Open R16,W vsEvans,43,20,2.2,27.7%,12.9%,30,18,1.7,21.9%,13.1%,10.9%,8.0%,1.4,15.5%,11.0%
2021 US Open R32,W vsAndujar,34,28,1.2,20.5%,16.9%,25,27,0.9,16.9%,18.2%,8.8%,7.4%,0.4,9.6%,25.9%
2021 US Open R64,W vsKoepfer,23,19,1.2,15.5%,12.8%,15,17,0.9,11.2%,12.7%,6.7%,3.0%,0.6,11.5%,19.6%
2021 US Open R128,W vsGasquet,38,15,2.5,22.0%,8.7%,23,11,2.1,15.6%,7.5%,8.2%,7.5%,0.7,14.5%,22.0%
2021 Cincinnati Masters SF,L vsRublev,25,31,0.8,13.5%,16.8%,17,28,0.6,10.1%,16.7%,4.8%,5.4%,0.6,11.4%,18.4%
2021 Cincinnati Masters QF,W vsCarreno Busta,20,10,2.0,23.3%,11.6%,11,8,1.4,15.3%,11.1%,11.1%,4.2%,0.3,8.1%,30.2%
2021 Canada Masters F,W vsOpelka,16,13,1.2,12.3%,10.0%,10,8,1.3,9.3%,7.4%,4.6%,4.6%,0.6,16.9%,26.2%
2021 Canada Masters SF,W vsIsner,21,9,2.3,23.1%,9.9%,10,6,1.7,13.9%,8.3%,6.9%,6.9%,0.6,14.3%,25.3%
2021 Canada Masters QF,W vsHurkacz,37,39,0.9,17.3%,18.2%,13,34,0.4,7.5%,19.5%,5.7%,1.7%,1.0,15.9%,16.4%
2021 Tokyo Olympics QF,L vsCarreno Busta,19,22,0.9,15.8%,18.3%,15,21,0.7,13.4%,18.8%,12.5%,0.9%,0.7,13.3%,19.2%
2021 Tokyo Olympics R64,W vsBublik,24,24,1.0,15.5%,15.5%,13,23,0.6,10.1%,17.8%,4.7%,5.4%,0.8,18.1%,23.9%
2021 Wimbledon R16,L vsHurkacz,45,33,1.4,15.3%,11.2%,32,29,1.1,12.1%,11.0%,7.2%,3.4%,1.2,15.9%,12.9%
2021 Wimbledon R32,W vsCilic,38,31,1.2,12.4%,10.1%,22,28,0.8,8.2%,10.5%,1.9%,4.1%,0.7,16.0%,22.1%
2021 Wimbledon R64,W vsAlcaraz,20,12,1.7,13.7%,8.2%,14,9,1.6,10.8%,6.9%,6.2%,3.8%,0.7,13.7%,19.9%
2021 Wimbledon R128,W vsStruff,51,24,2.1,19.8%,9.3%,35,22,1.6,15.5%,9.7%,7.1%,6.6%,1.1,16.7%,15.2%
2021 Mallorca F,W vsQuerrey,24,3,8.0,23.5%,2.9%,14,3,4.7,18.2%,3.9%,10.4%,6.5%,1.3,19.6%,14.7%
2021 Roland Garros QF,L vsTsitsipas,26,44,0.6,12.4%,21.1%,26,44,0.6,13.0%,22.0%,,,1.3,14.4%,11.0%
2021 Roland Garros R16,W vsGarin,32,26,1.2,18.8%,15.3%,32,26,1.2,21.8%,17.7%,,,0.4,6.5%,15.3%
2021 Roland Garros R32,W vsOpelka,18,12,1.5,11.2%,7.5%,18,12,1.5,12.9%,8.6%,,,0.6,13.0%,21.1%
2021 Roland Garros R64,W vsPaul,26,30,0.9,12.6%,14.6%,26,30,0.9,13.4%,15.5%,,,0.4,7.8%,21.4%
2021 Roland Garros R128,W vsBublik,21,12,1.8,11.1%,6.3%,21,12,1.8,12.9%,7.4%,,,0.5,10.0%,19.5%
2021 Marseille F,W vsHerbert,34,19,1.8,17.3%,9.7%,21,17,1.2,12.5%,10.1%,3.0%,6.0%,1.9,19.4%,10.2%
2021 Marseille QF,W vsSinner,16,18,0.9,15.1%,17.0%,9,15,0.6,9.6%,16.0%,6.4%,1.1%,0.4,11.3%,27.4%
2021 Australian Open F,L vsDjokovic,18,26,0.7,11.6%,16.8%,18,26,0.7,12.9%,18.6%,,,1.1,11.0%,9.7%
2021 Australian Open SF,W vsTsitsipas,29,19,1.5,15.8%,10.4%,29,19,1.5,18.4%,12.0%,,,0.6,8.7%,14.8%
2021 Australian Open QF,W vsRublev,16,29,0.6,9.1%,16.6%,16,29,0.6,11.0%,19.9%,,,0.3,6.9%,20.6%
2021 Australian Open R16,W vsMcdonald,22,13,1.7,15.6%,9.2%,22,13,1.7,17.1%,10.1%,,,1.0,14.2%,14.9%
2021 Australian Open R32,W vsKrajinovic,37,40,0.9,13.6%,14.7%,37,40,0.9,14.9%,16.1%,,,0.8,12.5%,16.5%
2021 Australian Open R64,W vsCarballes Baena,22,26,0.8,14.9%,17.6%,22,26,0.8,17.1%,20.2%,,,0.4,8.8%,20.9%
2021 Australian Open R128,W vsPospisil,12,11,1.1,7.9%,7.2%,12,11,1.1,9.0%,8.3%,,,0.5,12.5%,26.3%
2021 Atp Cup F,W vsBerrettini,13,16,0.8,11.4%,14.0%,9,13,0.7,8.8%,12.7%,5.9%,2.9%,0.5,14.0%,27.2%
2021 Atp Cup SF,W vsZverev,30,43,0.7,14.2%,20.3%,18,30,0.6,10.5%,17.5%,5.8%,4.1%,0.8,15.6%,18.9%
2020 Tour Finals F,W vsThiem,37,36,1.0,16.3%,15.9%,25,33,0.8,12.2%,16.1%,7.8%,4.4%,0.8,13.7%,17.2%
2020 Tour Finals SF,W vsNadal,44,30,1.5,22.1%,15.1%,31,27,1.1,17.5%,15.3%,10.2%,6.2%,0.7,11.6%,17.1%
2020 Tour Finals RR,W vsZverev,22,22,1.0,16.8%,16.8%,18,20,0.9,15.7%,17.4%,8.7%,4.3%,0.6,13.0%,20.6%
2020 Tour Finals RR,W vsDjokovic,21,15,1.4,16.9%,12.1%,11,11,1.0,10.8%,10.8%,7.8%,2.0%,0.6,15.3%,25.8%
2020 Paris Masters F,W vsZverev,34,26,1.3,18.4%,14.1%,20,24,0.8,12.9%,15.5%,7.7%,5.2%,0.6,10.8%,17.8%
2020 Paris Masters SF,W vsRaonic,30,13,2.3,21.7%,9.4%,23,10,2.3,20.0%,8.7%,12.2%,6.1%,1.1,21.0%,18.8%
2020 Paris Masters QF,W vsSchwartzman,18,19,0.9,20.2%,21.3%,10,17,0.6,12.7%,21.5%,7.6%,5.1%,0.2,5.6%,28.1%
2020 St Petersburg R16,L vsOpelka,17,9,1.9,10.0%,5.3%,11,7,1.6,7.4%,4.7%,4.0%,3.4%,1.0,20.0%,20.6%
2020 Roland Garros R128,L vsFucsovics,24,47,0.5,9.8%,19.1%,24,47,0.5,10.4%,20.3%,,,0.8,13.8%,17.5%
2020 US Open SF,L vsThiem,29,45,0.6,12.1%,18.8%,17,41,0.4,7.8%,18.7%,4.6%,2.7%,0.7,9.2%,13.8%
2020 US Open QF,W vsRublev,51,37,1.4,25.9%,18.8%,35,34,1.0,21.0%,20.4%,10.8%,7.8%,1.4,11.7%,8.6%
2020 US Open R16,W vsTiafoe,25,18,1.4,19.2%,13.8%,18,17,1.1,15.0%,14.2%,5.8%,6.7%,0.2,5.4%,24.6%
2020 US Open R32,W vsWolf,33,10,3.3,19.9%,6.0%,20,9,2.2,14.2%,6.4%,9.9%,2.1%,0.7,17.5%,24.7%
2020 US Open R64,W vsOconnell,32,31,1.0,17.3%,16.8%,23,30,0.8,13.6%,17.8%,11.2%,1.2%,0.5,9.7%,18.9%
2020 US Open R128,W vsDelbonis,27,24,1.1,18.0%,16.0%,23,20,1.2,16.7%,14.5%,5.1%,8.0%,0.3,8.7%,26.0%
2020 Marseille QF,L vsSimon,14,30,0.5,15.6%,33.3%,14,30,0.5,16.5%,35.3%,10.6%,5.9%,1.4,12.2%,8.9%
2020 Marseille R16,W vsSinner,20,21,1.0,16.5%,17.4%,13,20,0.7,11.8%,18.2%,7.3%,4.5%,0.3,8.3%,29.8%
2020 Australian Open R16,L vsWawrinka,25,33,0.8,8.9%,11.7%,25,33,0.8,10.4%,13.7%,,,0.8,18.9%,22.4%
2020 Australian Open R32,W vsPopyrin,20,16,1.3,12.3%,9.9%,20,16,1.3,14.5%,11.6%,,,0.5,12.3%,22.8%
2020 Australian Open R64,W vsMartinez,21,23,0.9,11.9%,13.0%,21,23,0.9,13.9%,15.2%,,,0.3,7.3%,21.5%
2020 Australian Open R128,W vsTiafoe,29,30,1.0,12.3%,12.8%,29,30,1.0,14.1%,14.6%,,,0.6,11.5%,17.9%
2020 Atp Cup SF,L vsDjokovic,30,38,0.8,13.7%,17.4%,24,33,0.7,12.1%,16.6%,6.5%,5.0%,1.0,16.4%,16.9%
2020 Atp Cup QF,W vsSchwartzman,36,32,1.1,19.6%,17.4%,22,32,0.7,13.3%,19.3%,6.0%,7.2%,1.6,15.8%,9.8%
2019 Tour Finals RR,L vsZverev,21,12,1.8,17.1%,9.8%,11,10,1.1,11.0%,10.0%,8.0%,2.0%,1.6,22.8%,14.6%
2019 Tour Finals RR,L vsNadal,42,41,1.0,19.7%,19.2%,21,39,0.5,11.4%,21.2%,7.6%,3.3%,0.9,13.1%,15.0%
2019 Tour Finals RR,L vsTsitsipas,29,21,1.4,19.3%,14.0%,22,21,1.0,15.8%,15.1%,7.9%,5.0%,1.0,20.7%,20.0%
2019 Shanghai Masters F,W vsZverev,19,16,1.2,18.1%,15.2%,15,14,1.1,16.9%,15.7%,7.9%,9.0%,0.6,13.3%,23.8%
2019 Shanghai Masters SF,W vsTsitsipas,25,16,1.6,17.7%,11.3%,19,15,1.3,15.6%,12.3%,9.8%,5.7%,0.9,17.0%,19.1%
2019 Shanghai Masters QF,W vsFognini,24,15,1.6,18.8%,11.7%,11,13,0.8,10.5%,12.4%,5.7%,2.9%,0.7,16.4%,24.2%
2019 Shanghai Masters R32,W vsNorrie,19,12,1.6,21.6%,13.6%,10,10,1.0,13.2%,13.2%,9.2%,3.9%,0.5,11.4%,22.7%
2019 St. Petersburg F,W vsCoric,18,12,1.5,18.0%,12.0%,10,12,0.8,11.4%,13.6%,5.7%,5.7%,0.5,14.0%,26.0%
2019 St. Petersburg SF,W vsGerasimov,20,18,1.1,13.7%,12.3%,14,13,1.1,11.0%,10.2%,3.9%,6.3%,0.7,14.4%,19.9%
2019 St. Petersburg QF,W vsRublev,28,30,0.9,17.7%,19.0%,16,25,0.6,11.7%,18.2%,7.3%,4.4%,0.4,8.2%,23.4%
2019 St. Petersburg R16,W vsDonskoy,21,19,1.1,17.5%,15.8%,14,17,0.8,13.5%,16.3%,7.7%,5.8%,0.5,12.5%,24.2%
2019 US Open F,L vsNadal,75,57,1.3,22.0%,16.7%,61,53,1.2,19.5%,16.9%,12.1%,6.4%,1.3,18.2%,13.5%
2019 US Open SF,W vsDimitrov,22,40,0.6,10.3%,18.7%,12,32,0.4,6.3%,16.7%,1.6%,4.2%,0.8,18.2%,21.5%
2019 US Open QF,W vsWawrinka,36,36,1.0,15.0%,15.0%,25,24,1.0,12.3%,11.8%,7.9%,2.5%,1.0,15.8%,15.8%
2019 US Open R16,W vsKoepfer,29,45,0.6,12.4%,19.3%,14,40,0.4,6.8%,19.4%,2.4%,3.9%,0.6,13.7%,21.9%
2019 US Open R32,W vsLopez,56,34,1.6,19.0%,11.6%,29,26,1.1,12.2%,10.9%,7.1%,4.2%,1.0,19.7%,20.7%
2019 US Open R64,W vsDellien,55,51,1.1,21.4%,19.8%,39,45,0.9,16.6%,19.1%,8.5%,7.2%,0.6,12.5%,22.2%
2019 US Open R128,W vsGunneswaran,20,20,1.0,14.7%,14.7%,11,13,0.8,10.2%,12.0%,8.3%,1.9%,0.6,14.7%,26.5%
2019 Cincinnati Masters F,W vsGoffin,20,13,1.5,14.8%,9.6%,10,12,0.8,8.9%,10.7%,8.0%,0.9%,0.6,14.8%,23.0%
2019 Cincinnati Masters SF,W vsDjokovic,37,24,1.5,24.7%,16.0%,22,20,1.1,17.7%,16.1%,11.3%,5.6%,1.6,17.3%,10.7%
2019 Cincinnati Masters R32,W vsPaire,14,11,1.3,11.1%,8.7%,9,9,1.0,8.3%,8.3%,6.4%,1.8%,0.7,23.0%,32.5%
2019 Cincinnati Masters R64,W vsEdmund,15,18,0.8,13.8%,16.5%,7,16,0.4,7.3%,16.7%,5.2%,2.1%,0.4,11.9%,32.1%
2019 Canada Masters F,L vsNadal,10,25,0.4,10.5%,26.3%,5,20,0.3,6.0%,23.8%,4.8%,1.2%,1.0,12.6%,12.6%
2019 Canada Masters SF,W vsKhachanov,19,22,0.9,15.8%,18.3%,14,17,0.8,13.7%,16.7%,3.9%,9.8%,0.6,13.3%,24.2%
2019 Canada Masters QF,W vsThiem,20,9,2.2,24.1%,10.8%,14,7,2.0,19.4%,9.7%,12.5%,4.2%,0.7,16.9%,24.1%
2019 Washington F,L vsKyrgios,38,12,3.2,26.6%,8.4%,28,10,2.8,24.8%,8.8%,10.6%,8.0%,2.7,26.6%,9.8%
2019 Washington SF,W vsGojowczyk,17,9,1.9,20.2%,10.7%,10,8,1.3,14.1%,11.3%,8.5%,2.8%,0.3,8.3%,28.6%
2019 Wimbledon R32,L vsGoffin,53,50,1.1,17.2%,16.2%,33,41,0.8,12.4%,15.4%,5.3%,3.8%,1.6,19.7%,12.6%
2019 Wimbledon R64,W vsPopyrin,33,21,1.6,13.6%,8.7%,23,17,1.4,10.5%,7.7%,6.8%,1.8%,1.1,20.7%,19.0%
2019 Wimbledon R128,W vsLorenzi,49,26,1.9,24.0%,12.7%,34,23,1.5,19.0%,12.8%,9.5%,8.4%,0.9,13.7%,15.7%
2019 Queen's Club SF,L vsSimon,29,35,0.8,14.2%,17.2%,16,32,0.5,8.7%,17.5%,4.4%,2.7%,0.9,15.2%,16.7%
2019 Queen's Club R32,W vsVerdasco,18,9,2.0,15.8%,7.9%,11,8,1.4,11.8%,8.6%,5.4%,6.5%,0.8,20.2%,26.3%
2019 Roland Garros R128,L vsHerbert,27,41,0.7,8.4%,12.8%,27,41,0.7,8.9%,13.6%,,,0.9,16.9%,18.4%
2019 Rome Masters R64,L vsKyrgios,40,23,1.7,25.3%,14.6%,26,18,1.4,20.8%,14.4%,5.6%,8.8%,2.7,33.5%,12.7%
2019 Barcelona F,L vsThiem,8,26,0.3,8.1%,26.3%,8,23,0.3,8.6%,24.7%,6.5%,2.2%,1.0,15.2%,15.2%
2019 Barcelona SF,W vsNishikori,25,40,0.6,13.0%,20.7%,17,38,0.4,9.4%,21.0%,2.2%,7.2%,0.6,14.5%,24.4%
2019 Barcelona QF,W vsJarry,27,14,1.9,20.0%,10.4%,22,10,2.2,17.6%,8.0%,0.8%,4.0%,0.8,26.7%,31.9%
2019 Monte Carlo Masters SF,L vsLajovic,9,37,0.2,6.8%,28.0%,9,34,0.3,7.3%,27.4%,4.8%,2.4%,0.3,8.3%,28.0%
2019 Monte Carlo Masters QF,W vsDjokovic,26,24,1.1,15.0%,13.9%,23,22,1.0,14.3%,13.7%,5.0%,8.7%,0.6,15.0%,23.7%
2019 Monte Carlo Masters R16,W vsTsitsipas,18,25,0.7,12.5%,17.4%,16,22,0.7,11.9%,16.3%,5.2%,5.2%,0.7,18.8%,25.7%
2019 Monte Carlo Masters R64,W vsSousa,16,11,1.5,18.6%,12.8%,11,7,1.6,14.9%,9.5%,6.8%,5.4%,0.3,11.6%,36.0%
2019 Miami Masters R16,L vsFederer,15,18,0.8,15.2%,18.2%,13,17,0.8,14.3%,18.7%,5.5%,5.5%,2.8,22.2%,8.1%
2019 Indian Wells Masters R32,L vsKrajinovic,15,32,0.5,13.6%,29.1%,13,29,0.4,12.5%,27.9%,5.8%,4.8%,1.0,16.4%,16.4%
2019 Rotterdam SF,L vsMonfils,21,28,0.8,11.4%,15.2%,17,25,0.7,10.1%,14.9%,8.3%,1.8%,0.8,15.8%,20.1%
2019 Rotterdam QF,W vsTsonga,18,16,1.1,14.3%,12.7%,12,16,0.8,10.3%,13.7%,5.1%,3.4%,0.5,12.7%,24.6%
2019 Rotterdam R16,W vsVerdasco,8,21,0.4,6.0%,15.7%,7,19,0.4,5.5%,14.8%,2.3%,1.6%,0.4,13.4%,33.6%
2019 Sofia F,W vsFucsovics,15,19,0.8,12.6%,16.0%,9,18,0.5,8.5%,17.0%,4.7%,2.8%,0.5,14.3%,27.7%
2019 Sofia SF,W vsMonfils,19,19,1.0,15.6%,15.6%,14,18,0.8,12.8%,16.5%,9.2%,3.7%,0.5,13.1%,26.2%
2019 Australian Open R16,L vsDjokovic,37,52,0.7,13.8%,19.4%,19,46,0.4,8.2%,19.7%,5.6%,2.6%,0.8,15.7%,19.8%
2019 Australian Open R32,W vsGoffin,30,23,1.3,16.9%,13.0%,23,21,1.1,14.2%,13.0%,7.4%,5.6%,0.7,14.7%,22.6%
2019 Brisbane F,L vsNishikori,24,50,0.5,13.6%,28.2%,16,44,0.4,10.2%,28.0%,4.5%,4.5%,0.7,11.3%,15.3%
2019 Brisbane QF,W vsRaonic,39,15,2.6,19.8%,7.6%,27,12,2.3,18.2%,8.1%,8.8%,6.1%,1.6,28.9%,17.8%
2019 Brisbane R16,W vsMurray,27,21,1.3,23.7%,18.4%,10,19,0.5,11.4%,21.6%,4.5%,6.8%,0.4,10.5%,24.6%
2018 Paris Masters R32,L vsCoric,22,25,0.9,19.0%,21.6%,18,20,0.9,17.8%,19.8%,10.9%,3.0%,1.0,16.4%,16.4%
2018 Moscow SF,L vsKhachanov,21,33,0.6,12.1%,19.1%,17,30,0.6,10.7%,18.9%,5.7%,3.8%,1.5,20.2%,13.3%
2018 Moscow QF,W vsBerankis,27,25,1.1,16.9%,15.6%,12,19,0.6,9.1%,14.4%,5.3%,3.8%,0.6,15.6%,26.3%
2018 Moscow R16,W vsLajovic,22,21,1.0,22.2%,21.2%,17,17,1.0,19.5%,19.5%,9.2%,5.7%,0.4,12.1%,31.3%
2018 Shanghai Masters R32,L vsFederer,32,26,1.2,17.1%,13.9%,27,23,1.2,16.1%,13.7%,10.1%,3.0%,1.5,21.4%,14.4%
2018 Tokyo F,W vsNishikori,15,8,1.9,16.3%,8.7%,7,7,1.0,9.2%,9.2%,6.6%,2.6%,0.3,9.8%,28.3%
2018 US Open R32,L vsCoric,25,40,0.6,13.6%,21.7%,17,32,0.5,10.7%,20.1%,5.7%,3.8%,0.8,16.8%,20.1%
2018 US Open R64,W vsTsitsipas,22,26,0.8,10.7%,12.6%,14,24,0.6,7.5%,12.9%,3.8%,2.7%,0.4,13.1%,31.1%
2018 Winston-Salem F,W vsJohnson,20,12,1.7,16.8%,10.1%,12,5,2.4,12.8%,5.3%,7.4%,2.1%,1.2,22.7%,19.3%
2018 Canada Masters R16,L vsZverev,6,18,0.3,7.0%,20.9%,2,17,0.1,2.6%,22.4%,1.3%,1.3%,2.1,22.1%,10.5%
2018 Wimbledon R32,L vsMannarino,41,49,0.8,14.5%,17.3%,29,45,0.6,11.2%,17.4%,6.2%,4.3%,1.1,13.4%,12.4%
2018 Wimbledon R64,W vsGarcia Lopez,31,14,2.2,19.5%,8.8%,21,9,2.3,15.3%,6.6%,12.4%,2.2%,0.8,9.4%,11.3%
2018 Wimbledon R128,W vsCoric,30,15,2.0,17.5%,8.8%,22,13,1.7,14.5%,8.6%,6.6%,5.9%,0.9,16.4%,17.5%
2018 Roland Garros R128,L vsPouille,17,32,0.5,10.3%,19.4%,17,32,0.5,11.8%,22.2%,,,1.0,13.3%,13.9%
2018 Monte Carlo Masters R32,L vsNishikori,11,34,0.3,7.7%,23.8%,10,29,0.3,7.5%,21.8%,3.8%,2.3%,1.1,16.8%,15.4%
2018 Miami Masters R64,L vsZverev,26,44,0.6,12.7%,21.5%,19,39,0.5,10.5%,21.5%,4.4%,2.8%,0.7,12.2%,18.5%
2018 Australian Open R64,L vsChung,13,37,0.4,7.5%,21.3%,13,37,0.4,8.5%,24.2%,,,2.4,20.7%,8.6%
2018 Australian Open R128,W vsKokkinakis,38,34,1.1,13.4%,12.0%,38,34,1.1,15.1%,13.5%,,,0.6,9.9%,17.3%
2018 Sydney F,W vsDe Minaur,26,46,0.6,14.7%,26.0%,21,40,0.5,12.7%,24.2%,6.7%,4.2%,0.3,6.8%,21.5%
2017 Wimbledon R64,L vsBemelmans,41,47,0.9,14.6%,16.7%,29,39,0.7,11.6%,15.6%,7.6%,2.0%,1.7,18.5%,11.0%
2017 Wimbledon R128,W vsWawrinka,42,29,1.4,19.2%,13.2%,32,22,1.5,16.2%,11.1%,7.6%,7.6%,0.8,14.2%,17.8%
2017 Eastbourne SF,L vsDjokovic,15,21,0.7,12.2%,17.1%,11,18,0.6,10.2%,16.7%,6.5%,2.8%,0.8,14.6%,17.9%
2017 Queen's Club QF,L vsDimitrov,25,27,0.9,13.9%,15.0%,9,23,0.4,6.1%,15.5%,2.7%,2.7%,1.0,17.2%,16.7%
2017 Roland Garros R128,L vsBonzi,36,44,0.8,15.3%,18.6%,30,36,0.8,14.0%,16.8%,7.0%,5.6%,0.7,9.7%,14.4%
2017 Marseille QF,L vsPouille,21,30,0.7,13.5%,19.2%,11,27,0.4,8.7%,21.3%,5.5%,3.1%,1.5,19.2%,12.8%
2017 Montpellier QF,L vsTsonga,12,18,0.7,11.3%,17.0%,11,15,0.7,11.6%,15.8%,5.3%,4.2%,2.0,18.9%,9.4%
2017 Australian Open R128,L vsEscobedo,40,37,1.1,15.6%,14.4%,28,28,1.0,12.5%,12.5%,7.1%,2.2%,1.2,14.4%,12.5%
2017 Chennai F,L vsBautista Agut,20,20,1.0,20.0%,20.0%,13,17,0.8,15.3%,20.0%,9.4%,3.5%,1.9,15.0%,8.0%
2017 Chennai SF,W vsSela,31,28,1.1,16.5%,14.9%,27,26,1.0,15.3%,14.7%,10.7%,4.0%,0.8,13.8%,17.0%
2016 Orleans CH R16,W vsDarcis,20,23,0.9,17.4%,20.0%,17,20,0.9,16.3%,19.2%,7.7%,8.7%,0.3,7.8%,30.4%
2016 Hamburg R16,L vsGimeno Traver,32,51,0.6,11.6%,18.4%,27,49,0.6,10.3%,18.6%,4.2%,5.3%,0.6,14.4%,23.8%
2016 Ilkley CH R16,L vsHarrison,28,26,1.1,13.6%,12.6%,22,21,1.0,12.0%,11.4%,6.0%,4.9%,1.0,13.6%,13.6%
2016 Kazan CH QF,W vsIvashka,33,30,1.1,18.4%,16.8%,25,22,1.1,15.9%,14.0%,7.6%,7.0%,0.4,9.5%,24.6%
