Date,Tournament,Rd,Rival,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L
2019,Laver Cup,RR,Fritz,4.4,4.7,3.9,50.9%,45.8%,70.0%,27.3%,54.4%,17.9%,4.0,4.7,0.0,0.0,W
2019,US Open,R128,Rublev,4.0,4.1,3.9,47.5%,50.6%,54.8%,43.8%,57.2%,20.2%,23.5,7.9,-9.0,-4.9,L
2019,Canada,R32,Hurkacz,3.5,3.5,3.4,49.5%,50.0%,45.5%,36.4%,53.1%,24.7%,2.5,2.5,-3.0,-4.6,L
2019,Washington,SF,Kyrgios,3.3,3.7,2.8,54.3%,37.9%,53.8%,30.8%,48.8%,17.1%,8.5,8.9,2.5,3.0,L
2019,Washington,R16,Thompson,4.1,4.2,4.1,51.9%,60.0%,50.0%,71.4%,58.1%,16.8%,13.5,10.9,7.5,10.1,W
2019,Washington,R32,Paul,4.0,3.6,4.6,53.2%,50.0%,42.9%,58.3%,57.6%,15.1%,3.5,3.3,-2.0,-2.9,W
2019,Wimbledon,R128,Fabbiano,3.6,3.5,3.7,50.3%,47.6%,48.4%,33.3%,61.6%,30.7%,17.0,6.9,-9.5,-8.8,L
2019,Queen's Club,QF,Auger Aliassime,3.2,3.7,2.9,39.5%,62.5%,45.5%,0.0%,49.3%,18.9%,12.0,18.5,4.5,7.8,L
2019,Roland Garros,R16,Wawrinka,4.0,4.0,4.1,45.0%,50.0%,75.7%,57.1%,54.0%,13.6%,37.5,11.9,-5.5,-2.3,L
2019,Roland Garros,R64,Dellien,4.5,4.4,4.6,60.8%,54.0%,60.0%,37.0%,50.5%,16.5%,35.0,17.3,0.0,0.0,W
2019,Rome,SF,Nadal,5.4,5.1,5.7,47.1%,42.9%,28.6%,47.4%,51.2%,8.0%,-2.5,-2.1,-9.5,-8.3,L
2019,Madrid,F,Djokovic,5.7,5.3,6.1,46.5%,34.3%,42.9%,52.2%,51.3%,18.9%,4.0,3.1,-8.0,-7.6,L
2019,Madrid,SF,Nadal,5.4,4.8,5.9,50.0%,51.2%,37.0%,50.0%,59.8%,10.2%,6.0,2.5,-1.0,-0.7,W
2019,Estoril,F,Cuevas,4.4,4.0,4.8,60.5%,37.5%,46.7%,62.5%,53.5%,6.3%,8.5,6.3,-5.0,-4.3,W
2019,Monte Carlo,R16,Medvedev,5.2,4.9,5.4,54.7%,51.3%,33.3%,45.0%,53.2%,12.3%,4.0,2.5,-2.5,-2.0,L
2019,Indian Wells,R64,Auger Aliassime,3.9,4.4,3.5,44.4%,33.3%,50.0%,30.8%,56.9%,15.3%,-3.0,-3.3,0.0,0.0,L
2019,Dubai,F,Federer,3.8,4.0,3.7,38.5%,56.0%,54.5%,25.0%,52.6%,9.9%,4.0,4.5,-9.5,-13.4,L
2019,Dubai,SF,Monfils,4.6,4.0,5.2,51.8%,53.6%,48.5%,32.0%,58.4%,25.4%,16.5,6.4,7.5,5.2,W
2019,Dubai,QF,Hurkacz,4.0,3.8,4.2,48.5%,48.9%,68.4%,65.0%,58.0%,19.0%,14.0,8.0,6.0,5.7,W
2019,Marseille,F,Kukushkin,4.8,3.5,5.8,59.0%,41.5%,52.2%,60.0%,49.7%,32.5%,7.5,5.0,2.0,1.8,W
2019,Marseille,SF,Goffin,3.7,3.4,4.0,56.5%,52.6%,71.4%,87.5%,54.3%,17.3%,18.0,21.2,5.5,9.3,W
2019,Marseille,R16,Hurkacz,3.1,3.0,3.1,61.8%,58.6%,42.9%,100.0%,59.8%,26.5%,13.5,23.3,2.5,7.6,W
2019,Rotterdam,R32,Dzumhur,4.6,4.4,4.8,58.3%,39.6%,34.8%,56.3%,54.6%,11.5%,-7.5,-4.6,2.0,1.7,L
2019,Sofia,QF,Monfils,3.5,3.7,3.2,50.0%,44.4%,35.7%,42.9%,61.3%,32.3%,7.5,7.5,-4.5,-10.2,L
2019,Sofia,R16,Struff,3.2,3.3,3.0,52.4%,60.0%,40.0%,60.0%,54.3%,18.8%,8.0,8.6,-5.5,-8.7,W
2019,Australian Open,SF,Nadal,3.9,4.0,3.8,41.7%,36.7%,31.3%,12.5%,56.0%,16.7%,-1.0,-1.0,-8.0,-12.5,L
2019,Australian Open,QF,Bautista Agut,4.3,3.5,5.1,56.6%,46.8%,33.3%,46.4%,52.6%,30.0%,13.5,6.3,1.5,1.0,W
2019,Australian Open,R16,Federer,3.7,3.8,3.5,52.4%,44.7%,68.4%,38.9%,51.9%,24.7%,22.5,10.4,14.0,8.6,W
2019,Australian Open,R32,Basilashvili,3.6,3.7,3.4,59.2%,44.0%,33.3%,33.3%,55.0%,36.0%,4.0,2.2,-3.5,-3.6,W
2019,Australian Open,R128,Berrettini,3.1,2.5,3.6,54.1%,53.2%,21.1%,60.0%,54.9%,19.0%,5.0,3.1,-5.0,-4.6,W
2019,Sydney,QF,Seppi,4.2,3.2,5.3,55.0%,38.8%,25.0%,38.9%,54.7%,27.8%,-6.0,-3.6,-6.0,-5.9,L
2018,NextGen Finals,F,De Minaur,4.0,3.3,4.7,57.6%,57.9%,46.7%,27.3%,51.0%,17.9%,6.5,6.0,7.0,7.6,W
2018,NextGen Finals,RR,Hurkacz,3.5,3.2,4.0,55.2%,53.8%,62.5%,80.0%,66.1%,32.6%,9.5,11.3,2.0,7.7,W
2018,Stockholm,F,Gulbis,3.9,3.3,4.4,61.9%,47.4%,60.0%,50.0%,41.4%,13.7%,6.5,10.7,0.5,0.6,W
2018,Tokyo,R16,De Minaur,4.9,4.4,5.3,59.8%,56.8%,38.9%,54.2%,43.7%,18.8%,14.0,8.9,11.0,6.3,W
2018,Canada,F,Nadal,4.3,3.8,4.8,50.0%,44.4%,16.7%,25.0%,51.4%,10.8%,0.5,0.5,-5.5,-6.3,L
2018,Canada,SF,Anderson,3.5,3.5,3.5,49.3%,39.6%,63.2%,72.7%,55.2%,24.8%,17.0,12.4,1.0,1.1,W
2018,Canada,QF,Zverev,3.8,4.0,3.5,50.8%,42.2%,47.1%,60.0%,55.2%,31.3%,3.5,2.4,-1.0,-1.1,W
2018,Canada,R16,Djokovic,4.1,3.7,4.5,56.5%,54.5%,39.1%,57.1%,55.8%,13.1%,13.5,8.1,-4.5,-3.8,W
2018,Washington,SF,Zverev,3.4,3.6,3.1,46.7%,34.3%,46.2%,33.3%,56.4%,21.5%,6.0,8.5,-9.0,-17.6,L
2018,Halle,R16,Kudla,3.4,3.1,3.7,42.0%,59.1%,37.5%,30.0%,47.1%,34.9%,-2.5,-3.5,0.5,0.9,L
2018,Halle,R32,Pouille,3.1,2.9,3.2,59.8%,65.0%,20.0%,60.0%,51.3%,33.8%,9.5,13.4,-0.5,-1.1,W
2018,s Hertogenbosch,R16,Jaziri,3.3,3.1,3.5,48.8%,61.2%,66.7%,50.0%,54.3%,17.9%,13.5,12.2,9.0,10.7,W
2018,Rome,R32,del Potro,4.4,4.5,4.2,41.8%,41.9%,46.7%,46.7%,39.4%,13.7%,-2.5,-3.0,-2.5,-2.0,L
2018,Estoril,SF,Sousa,4.8,4.2,5.5,59.8%,35.4%,46.2%,50.0%,62.9%,14.0%,4.0,1.8,-7.0,-6.1,L
2018,Barcelona,F,Nadal,4.7,4.2,5.2,46.7%,23.8%,28.6%,40.0%,52.4%,5.6%,-4.5,-4.7,-9.0,-10.8,L
2018,Barcelona,SF,Carreno Busta,5.4,4.9,6.1,52.8%,51.5%,70.8%,50.0%,55.1%,5.1%,8.5,5.3,1.5,1.2,W
2018,Monte Carlo,R32,Goffin,4.5,4.3,4.8,52.7%,40.5%,38.5%,44.4%,57.9%,12.9%,-3.0,-1.7,4.0,3.5,L
2018,Doha,QF,Thiem,4.3,4.3,4.3,46.2%,38.2%,52.4%,53.8%,59.6%,22.7%,3.5,2.8,3.0,4.1,L
2017,Antwerp,SF,Schwartzman,4.1,3.8,4.5,48.6%,51.5%,20.0%,30.0%,59.8%,17.9%,-2.0,-1.9,-1.0,-1.6,L
2017,Antwerp,QF,Goffin,3.9,3.6,4.4,47.7%,46.8%,50.0%,52.2%,60.1%,18.5%,2.0,1.1,0.5,0.5,W
2017,Roland Garros,Q2,Sakharov,4.2,3.9,4.5,63.9%,52.0%,38.5%,55.6%,65.6%,21.9%,8.5,7.6,3.5,7.0,W
2017,Quimper CH,R32,Rublev,3.6,3.0,4.2,52.4%,41.2%,28.6%,70.0%,55.5%,25.6%,8.5,6.1,-1.5,-1.8,L
2016,Mohammedia CH,F,Melzer,3.8,3.8,3.7,47.3%,33.3%,50.0%,28.6%,52.3%,20.2%,1.0,1.1,-3.0,-3.9,L
