Date,Tournament,Rd,Rival,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L
2017,Sao Paulo,R32,Santillan,3.4,3.8,2.9,46.9%,71.4%,71.4%,57.1%,55.7%,17.1%,17.5,21.3,2.5,4.4,W
2017,Rio de Janeiro,SF,Carreno Busta,4.1,3.8,4.6,44.8%,48.0%,46.4%,66.7%,61.1%,22.5%,23.5,14.6,-2.0,-2.4,L
2017,Rio de Janeiro,QF,Monteiro,3.7,3.3,4.1,53.2%,63.6%,44.4%,83.3%,55.3%,25.0%,18.5,19.1,-1.0,-1.6,W
2017,Rio de Janeiro,R16,Carballes Baena,4.8,4.2,5.3,48.4%,56.0%,55.2%,50.0%,55.4%,18.7%,15.5,6.2,-6.5,-3.8,W
2017,Rio de Janeiro,R32,Dutra Silva,4.1,3.7,4.6,50.0%,63.0%,60.0%,42.9%,62.0%,18.5%,2.5,2.0,-2.0,-3.1,W
2017,Budapest CH,R32,Lee,4.3,4.0,4.5,61.1%,51.7%,44.4%,47.1%,47.0%,28.2%,-0.5,-0.5,0.0,0.0,W
2017,Australian Open,Q3,Opelka,2.9,3.2,2.5,43.5%,37.5%,42.9%,100.0%,60.0%,31.3%,-2.0,-3.8,1.0,3.7,L
2017,Australian Open,Q2,Eysseric,5.0,5.8,4.1,55.1%,47.4%,47.4%,47.6%,64.1%,18.2%,1.0,0.5,-4.5,-4.7,W
2016,Szczecin CH,R16,Cecchinato,4.3,4.9,3.7,41.9%,44.4%,44.4%,50.0%,50.6%,14.2%,-2.0,-1.7,-6.5,-6.0,L
2016,Szczecin CH,R32,Eremin,4.5,5.0,3.8,56.9%,48.4%,61.5%,28.6%,63.3%,26.4%,22.0,16.2,-4.0,-6.5,W
2016,Seville CH,F,Daniel,6.8,6.7,7.0,53.3%,59.1%,42.9%,53.3%,59.1%,11.2%,10.5,5.3,-7.5,-6.1,W
2016,Seville CH,SF,Cachin,4.5,4.6,4.4,50.0%,50.0%,72.0%,64.3%,75.3%,20.0%,21.0,11.1,-1.0,-1.9,W
2016,Seville CH,QF,Cervantes Huegun,4.3,4.0,4.5,57.0%,50.0%,28.6%,66.7%,56.1%,24.8%,11.5,7.8,-1.5,-1.6,W
2016,Finland F1,F,Torpegaard,3.7,4.1,3.3,53.8%,59.5%,72.7%,44.4%,65.0%,22.8%,5.0,4.0,3.0,5.1,W
