Date,Tournament,Rd,Rival,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L
2019,Acapulco,SF,Norrie,3.7,3.2,4.2,59.5%,45.0%,55.6%,54.5%,55.6%,11.4%,4.0,4.1,0.5,0.7,W
2019,Acapulco,R16,Ferrer,4.4,3.2,5.6,55.6%,71.4%,42.9%,71.4%,51.5%,12.3%,5.0,4.2,5.0,5.1,W
2019,Australian Open,R16,Raonic,3.2,3.8,2.5,43.8%,45.9%,36.4%,25.0%,40.4%,7.6%,-1.5,-1.9,7.0,6.5,L
2019,Australian Open,R128,Bedene,3.9,3.1,4.6,55.9%,69.2%,52.6%,50.0%,43.8%,8.9%,7.0,6.4,13.5,10.3,W
2018,Tour Finals,F,Djokovic,5.3,4.5,6.0,55.9%,64.7%,30.8%,64.3%,41.5%,15.2%,3.5,3.6,5.0,4.3,W
2018,Tour Finals,SF,Federer,4.3,4.1,4.4,57.3%,57.1%,38.9%,55.6%,45.6%,11.1%,3.5,3.6,5.5,5.3,W
2018,Tour Finals,RR,Isner,2.9,3.1,2.8,54.7%,53.8%,55.6%,66.7%,44.4%,10.1%,9.5,17.6,6.0,9.7,W
2018,Tour Finals,RR,Cilic,3.4,3.2,3.7,53.6%,55.8%,53.8%,44.4%,48.1%,14.4%,-1.5,-1.4,12.0,11.2,W
2018,Tour Finals,RR,Djokovic,4.9,4.1,5.8,48.1%,43.8%,15.8%,38.5%,52.1%,10.8%,-0.5,-0.5,-14.0,-15.4,L
2018,Paris,QF,Khachanov,4.5,3.9,5.6,48.1%,25.0%,37.5%,20.0%,41.9%,8.1%,-8.0,-10.4,-10.5,-10.3,L
2018,Paris,R16,Schwartzman,4.5,3.8,5.2,62.5%,56.7%,55.6%,31.3%,49.3%,11.7%,5.0,4.8,4.5,4.6,W
2018,Paris,R32,Tiafoe,4.2,4.3,4.2,50.0%,69.0%,43.8%,53.3%,52.5%,16.3%,6.0,4.5,5.0,4.9,W
2018,Basel,SF,Copil,3.6,3.6,3.6,45.5%,60.6%,53.3%,53.8%,40.6%,14.2%,-1.5,-1.3,12.5,8.0,L
2018,Basel,QF,Bautista Agut,4.4,4.3,4.4,60.5%,58.3%,18.8%,56.3%,39.5%,12.7%,-2.0,-1.7,6.0,3.8,W
2018,Basel,R16,Popyrin,3.3,2.8,3.8,56.5%,68.2%,36.4%,66.7%,49.6%,14.1%,5.0,7.8,4.0,6.6,W
2018,Basel,R32,Haase,3.7,4.0,3.4,50.0%,60.0%,31.3%,77.8%,44.3%,16.1%,12.5,13.7,1.0,1.0,W
2018,Shanghai,SF,Djokovic,4.6,4.5,4.8,35.6%,35.7%,41.7%,33.3%,43.4%,18.9%,-2.0,-3.0,-0.5,-0.7,L
2018,Shanghai,QF,Edmund,3.1,3.3,2.9,52.1%,65.0%,55.6%,75.0%,42.4%,16.2%,9.5,21.1,6.0,10.5,W
2018,Shanghai,R16,De Minaur,5.4,4.0,6.7,59.6%,55.0%,52.9%,77.8%,57.8%,31.0%,-1.0,-0.8,1.5,2.2,W
2018,Shanghai,R32,Basilashvili,4.2,4.3,4.1,54.9%,60.7%,37.5%,50.0%,40.6%,8.1%,2.0,2.3,2.0,1.6,W
2018,Beijing,R16,Jaziri,4.8,4.2,5.2,48.1%,55.1%,50.0%,63.6%,47.2%,19.8%,14.5,7.5,-1.0,-0.6,L
2018,Beijing,R32,Bautista Agut,4.9,4.0,5.5,53.8%,64.1%,33.3%,52.9%,41.5%,10.8%,7.0,5.6,-6.0,-3.9,W
2018,US Open,R32,Kohlschreiber,4.5,4.1,4.9,46.3%,52.2%,39.5%,33.3%,39.7%,14.5%,0.0,0.0,6.5,2.7,L
2018,US Open,R64,Mahut,3.2,3.0,3.3,58.7%,61.3%,55.6%,37.5%,46.1%,17.7%,17.0,22.4,10.0,12.8,W
2018,US Open,R128,Polansky,3.3,3.1,3.5,58.2%,65.4%,70.6%,80.0%,58.3%,11.5%,8.5,7.9,16.0,23.2,W
2018,Cincinnati,R32,Haase,4.3,4.0,4.5,50.0%,56.0%,37.5%,56.3%,50.0%,13.6%,11.5,6.7,14.0,9.2,L
2018,Canada,QF,Tsitsipas,3.8,3.5,4.0,49.2%,57.8%,52.9%,40.0%,43.4%,7.8%,2.0,1.6,10.0,6.1,L
2018,Canada,R16,Medvedev,3.6,2.8,4.3,62.3%,68.4%,55.6%,100.0%,46.6%,17.5%,6.5,12.3,4.5,8.8,W
2018,Canada,R32,Klahn,2.9,2.7,3.0,51.3%,56.0%,66.7%,50.0%,50.4%,8.6%,5.5,9.5,3.0,5.9,W
2018,Washington,F,De Minaur,3.6,2.6,4.5,59.4%,62.5%,38.5%,80.0%,34.5%,11.1%,8.0,14.3,4.5,4.8,W
2018,Washington,SF,Tsitsipas,3.4,3.1,3.6,53.3%,65.7%,53.8%,66.7%,48.1%,6.0%,9.0,11.8,15.5,20.1,W
2018,Washington,QF,Nishikori,3.6,3.1,4.0,52.3%,66.7%,50.0%,57.1%,39.6%,12.3%,7.5,9.6,13.0,12.1,W
2018,Washington,R16,Zverev,4.4,4.0,4.9,54.5%,40.6%,61.9%,64.3%,53.8%,9.6%,1.5,1.2,5.0,4.9,W
2018,Wimbledon,R32,Gulbis,3.5,3.7,3.4,45.7%,48.4%,65.0%,44.4%,40.4%,18.3%,9.5,6.5,4.5,2.5,L
2018,Wimbledon,R64,Fritz,3.7,3.7,3.7,54.8%,50.0%,51.7%,57.1%,59.0%,21.6%,16.5,6.8,5.0,3.7,W
2018,Wimbledon,R128,Duckworth,3.1,2.6,3.4,63.4%,73.5%,50.0%,33.3%,50.6%,14.8%,17.0,19.5,14.0,18.7,W
2018,Halle,R32,Coric,4.2,3.6,4.6,44.3%,39.3%,26.7%,62.5%,32.6%,25.0%,1.5,2.5,-6.0,-6.5,L
2018,Roland Garros,QF,Thiem,4.7,4.3,5.1,43.2%,30.8%,31.3%,50.0%,49.7%,13.5%,-15.0,-10.9,-9.5,-7.6,L
2018,Roland Garros,R16,Khachanov,4.5,4.4,4.6,50.9%,47.5%,46.2%,67.6%,38.8%,11.8%,-7.0,-3.4,16.0,5.3,W
2018,Roland Garros,R32,Dzumhur,5.6,5.3,5.8,55.2%,40.8%,52.0%,50.0%,42.3%,11.7%,7.5,2.4,-6.5,-1.6,W
2018,Roland Garros,R64,Lajovic,4.0,3.9,4.1,50.9%,61.8%,47.2%,38.9%,49.4%,13.5%,19.5,8.7,12.0,5.8,W
2018,Roland Garros,R128,Berankis,2.9,2.4,3.3,61.8%,94.4%,57.1%,100.0%,43.7%,5.0%,1.0,1.7,13.0,17.1,W
2018,Rome,F,Nadal,5.8,5.6,6.0,44.9%,42.9%,48.3%,45.8%,55.9%,11.3%,-2.5,-1.4,5.0,3.9,L
2018,Rome,SF,Cilic,3.9,3.4,4.4,46.9%,70.6%,42.9%,50.0%,55.3%,20.3%,1.5,1.1,9.0,10.0,W
2018,Rome,QF,Goffin,4.4,3.6,5.2,54.3%,51.4%,40.0%,55.6%,42.8%,16.7%,-3.0,-2.5,5.0,3.7,W
2018,Rome,R16,Edmund,4.0,3.6,4.5,57.4%,41.3%,64.7%,53.8%,36.1%,11.7%,2.0,2.1,10.5,6.7,W
2018,Rome,R32,Berrettini,4.1,4.5,3.8,50.0%,51.4%,78.6%,77.8%,46.0%,12.2%,8.5,9.2,4.0,4.0,W
2018,Madrid,F,Thiem,4.0,4.6,3.4,59.2%,35.3%,64.3%,50.0%,55.3%,11.8%,6.0,6.4,3.5,5.3,W
2018,Madrid,SF,Shapovalov,3.1,2.6,3.6,64.4%,62.5%,54.5%,50.0%,35.7%,9.7%,4.5,11.3,7.5,11.9,W
2018,Madrid,QF,Isner,3.1,3.4,3.0,54.3%,70.4%,75.0%,60.0%,46.5%,10.7%,15.0,21.1,11.5,15.3,W
2018,Madrid,R16,Mayer,3.4,2.6,4.0,63.8%,50.0%,55.6%,66.7%,44.6%,9.1%,12.0,20.3,9.0,12.9,W
2018,Madrid,R32,Donskoy,4.0,3.7,4.1,57.1%,59.4%,77.8%,62.5%,50.3%,13.5%,20.5,22.5,5.5,6.7,W
2018,Munich,F,Kohlschreiber,4.3,2.9,5.6,60.0%,52.6%,50.0%,50.0%,42.0%,10.1%,4.0,5.4,7.0,7.4,W
2018,Munich,SF,Chung,4.4,4.8,4.0,59.0%,26.3%,50.0%,76.2%,49.4%,11.2%,-0.5,-0.4,-1.0,-0.9,W
2018,Munich,QF,Struff,3.6,3.2,4.0,60.3%,57.1%,53.8%,57.1%,50.3%,15.2%,11.0,15.1,8.0,12.3,W
2018,Munich,R16,Hanfmann,3.9,3.5,4.3,54.0%,51.1%,52.4%,62.5%,50.6%,14.9%,14.0,9.1,11.0,8.4,W
2018,Monte Carlo,SF,Nishikori,4.6,4.2,5.0,49.5%,48.8%,33.3%,44.4%,31.9%,12.3%,2.5,2.4,-2.0,-1.0,L
2018,Monte Carlo,QF,Gasquet,6.1,6.1,6.2,57.0%,55.6%,37.0%,54.8%,38.7%,9.9%,9.5,5.1,11.5,4.0,W
2018,Monte Carlo,R16,Struff,4.3,4.3,4.3,48.4%,60.4%,60.0%,35.0%,49.2%,13.0%,12.5,8.3,-1.5,-1.1,W
2018,Monte Carlo,R32,Muller,4.1,4.1,4.0,49.0%,60.0%,70.0%,42.9%,53.0%,22.1%,10.5,7.5,16.5,16.3,W
2018,Davis Cup,RR,Ferrer,5.7,5.4,6.0,69.4%,59.0%,62.5%,40.0%,44.1%,8.9%,4.5,2.7,14.0,6.9,W
2018,Davis Cup,RR,Nadal,4.6,4.8,4.5,47.1%,31.6%,31.6%,52.6%,57.0%,5.6%,-0.5,-0.3,-14.5,-11.0,L
2018,Miami,F,Isner,3.0,3.4,2.5,46.1%,45.0%,73.3%,50.0%,40.9%,13.1%,5.5,7.2,2.5,2.3,L
2018,Miami,SF,Carreno Busta,4.6,4.2,4.9,59.2%,62.5%,50.0%,43.8%,47.9%,4.0%,8.5,7.6,3.0,2.5,W
2018,Miami,QF,Coric,4.5,4.3,4.6,50.8%,52.0%,58.8%,75.0%,53.8%,5.8%,6.5,5.7,1.0,1.0,W
2018,Miami,R16,Kyrgios,4.0,4.6,3.5,51.4%,66.7%,69.2%,70.0%,34.2%,6.5%,9.0,16.4,17.5,15.4,W
2018,Miami,R32,Ferrer,6.0,4.9,6.9,60.6%,56.0%,38.9%,41.9%,36.7%,9.8%,-7.5,-5.4,3.5,1.6,W
2018,Miami,R64,Medvedev,4.4,4.7,4.1,42.3%,54.0%,60.0%,62.5%,53.6%,21.0%,2.0,1.0,0.0,0.0,W
2018,Indian Wells,R64,Sousa,4.5,3.7,5.4,50.5%,51.2%,53.8%,36.4%,51.2%,12.2%,-1.5,-0.8,-6.0,-3.7,L
2018,Acapulco,SF,del Potro,4.6,5.4,3.7,40.0%,52.0%,40.0%,53.3%,35.0%,14.5%,2.0,2.7,-3.0,-2.4,L
2018,Acapulco,QF,Harrison,3.6,3.4,3.8,56.7%,54.5%,54.5%,100.0%,52.0%,5.5%,15.0,20.3,3.0,4.3,W
2018,Acapulco,R16,Gojowczyk,3.6,3.8,3.2,52.1%,56.0%,44.4%,44.4%,54.6%,12.4%,-5.5,-5.3,5.0,6.5,W
2018,Acapulco,R32,Mcdonald,3.7,3.6,3.9,58.5%,55.6%,60.0%,37.5%,56.7%,11.1%,6.0,5.5,0.0,0.0,W
2018,Rotterdam,R16,Seppi,4.6,4.6,4.7,39.4%,50.0%,41.7%,58.8%,60.3%,18.8%,-8.5,-6.3,12.0,15.4,L
2018,Rotterdam,R32,Ferrer,4.7,4.2,5.1,62.3%,43.8%,22.2%,65.0%,41.7%,18.5%,1.0,1.0,0.5,0.4,W
2018,Davis Cup,RR,De Minaur,5.3,4.6,6.0,52.7%,50.8%,43.5%,55.6%,54.4%,15.5%,2.0,0.5,-2.5,-0.9,W
2018,Davis Cup,RR,Kyrgios,3.7,4.3,3.0,60.4%,50.0%,57.1%,47.1%,37.2%,16.1%,6.0,7.2,9.0,7.0,W
2018,Australian Open,R32,Chung,5.0,4.6,5.4,45.5%,53.3%,40.5%,50.0%,54.1%,9.5%,5.5,1.8,-3.0,-1.2,L
2018,Australian Open,R64,Gojowczyk,3.1,3.1,3.1,55.7%,60.0%,50.0%,66.7%,42.0%,16.1%,0.5,0.5,9.0,7.4,W
2018,Australian Open,R128,Fabbiano,3.6,3.3,3.9,58.7%,46.2%,58.8%,47.1%,44.0%,8.1%,-1.0,-0.8,14.5,9.2,W
2017,Tour Finals,RR,Sock,3.7,3.9,3.6,51.8%,40.9%,47.1%,61.1%,37.4%,7.5%,1.5,1.6,7.5,5.1,L
2017,Tour Finals,RR,Cilic,4.3,4.0,4.6,45.5%,51.3%,53.3%,73.7%,47.3%,12.2%,-2.0,-1.4,6.5,4.5,W
2017,Vienna,R16,Simon,7.1,6.6,7.7,60.5%,30.0%,48.1%,48.8%,46.0%,15.8%,-15.0,-6.0,2.0,0.8,W
2017,Shanghai,R16,del Potro,3.6,3.7,3.4,50.4%,34.5%,0.0%,57.9%,38.7%,9.0%,-2.5,-3.0,-7.5,-5.7,L
2017,Beijing,SF,Kyrgios,3.7,4.7,2.7,34.2%,43.5%,66.7%,75.0%,51.6%,14.1%,6.0,8.1,3.0,4.7,L
2017,Beijing,QF,Rublev,4.1,4.2,4.1,65.0%,48.1%,61.1%,37.5%,45.6%,13.2%,10.0,11.9,0.0,0.0,W
2017,Shenzhen,QF,Dzumhur,3.9,3.2,4.4,49.3%,51.4%,41.7%,12.5%,42.1%,10.5%,0.0,0.0,4.5,4.5,L
2017,Canada,F,Federer,3.1,2.9,3.4,56.8%,72.2%,22.2%,50.0%,53.4%,8.1%,11.0,16.7,6.0,10.7,W
2017,Canada,SF,Shapovalov,4.1,4.1,4.1,56.8%,51.9%,55.6%,56.3%,42.2%,12.1%,3.5,3.6,1.0,0.8,W
2017,Washington,F,Anderson,2.7,2.9,2.6,47.0%,85.7%,80.0%,75.0%,44.8%,20.7%,6.5,16.3,6.5,14.4,W
2017,Halle,F,Federer,3.1,3.6,2.6,45.0%,19.0%,28.6%,0.0%,53.3%,16.7%,-4.5,-10.0,-1.0,-2.9,L
2017,Halle,SF,Gasquet,3.6,3.5,3.8,48.0%,46.3%,80.0%,66.7%,39.2%,13.0%,11.0,12.5,10.5,8.4,W
2017,Halle,R32,Lorenzi,3.4,3.3,3.4,61.3%,63.6%,50.0%,50.0%,48.4%,12.3%,8.5,15.2,9.5,16.7,W
2017,Rome,F,Djokovic,4.3,4.2,4.4,60.3%,65.0%,37.5%,43.8%,43.1%,9.2%,5.0,5.8,12.5,11.6,W
2017,Rome,SF,Isner,3.5,3.7,3.4,49.6%,72.4%,41.7%,86.7%,42.1%,11.9%,15.5,16.5,13.5,11.6,W
2017,Madrid,QF,Cuevas,3.8,3.6,4.0,54.1%,41.2%,36.4%,30.0%,47.4%,6.4%,-3.0,-3.2,-2.5,-2.5,L
2017,Madrid,R32,Cilic,4.3,4.3,4.4,51.2%,50.0%,60.7%,47.6%,41.5%,9.6%,10.0,6.5,6.5,3.1,W
2017,Madrid,R64,Verdasco,3.6,3.0,4.2,58.9%,51.7%,45.5%,37.5%,46.2%,4.3%,-0.5,-0.7,10.0,11.2,W
2017,Munich,F,Pella,5.4,4.3,6.6,59.3%,44.4%,63.6%,56.5%,57.0%,16.8%,14.0,10.1,4.5,5.2,W
2017,Monte Carlo,R16,Nadal,5.2,5.0,5.5,39.1%,30.0%,35.7%,33.3%,57.5%,2.4%,-0.5,-0.5,-7.5,-9.6,L
2017,Miami,QF,Kyrgios,4.4,4.7,4.0,41.2%,45.0%,55.6%,68.4%,45.2%,11.1%,5.0,3.5,12.0,7.4,L
2017,Miami,R16,Wawrinka,4.1,3.9,4.2,57.6%,66.7%,60.0%,44.4%,41.9%,11.0%,12.5,13.4,0.5,0.4,W
2017,Indian Wells,R32,Kyrgios,4.0,3.8,4.2,42.4%,47.6%,60.0%,44.4%,42.9%,4.3%,9.5,14.8,1.5,1.7,L
2017,Indian Wells,R64,Bagnis,3.3,3.2,3.3,51.5%,58.6%,57.1%,50.0%,41.5%,6.2%,-4.0,-5.1,4.5,4.3,W
2017,Rotterdam,R32,Thiem,4.5,4.4,4.5,50.6%,44.7%,44.4%,47.6%,59.9%,12.6%,-4.0,-2.3,0.5,0.5,L
2017,Montpellier,F,Gasquet,4.3,4.2,4.5,51.8%,42.1%,53.3%,68.8%,38.1%,5.3%,6.0,6.9,7.0,4.9,W
2017,Australian Open,R32,Nadal,4.4,4.3,4.6,46.5%,49.1%,39.3%,45.0%,49.5%,5.8%,-10.5,-3.6,4.0,1.4,L
2016,St. Petersburg,F,Wawrinka,5.4,5.1,5.8,51.2%,47.1%,47.8%,59.4%,61.1%,13.8%,-1.0,-0.4,5.5,3.9,W
2016,St. Petersburg,R32,Khachanov,4.1,4.2,4.0,52.0%,62.5%,43.5%,62.5%,43.6%,12.0%,-1.5,-1.5,3.0,2.6,W
2016,Washington,R32,Fritz,3.2,2.7,3.7,57.5%,60.0%,30.0%,100.0%,51.5%,6.3%,-1.0,-1.3,6.5,8.7,W
2016,Halle,F,Mayer,4.6,3.4,5.6,47.2%,46.7%,45.5%,47.6%,41.1%,16.8%,2.5,1.9,-2.0,-1.2,L
2016,Roland Garros,R32,Thiem,4.5,4.6,4.3,51.0%,36.4%,9.1%,50.0%,42.5%,12.5%,8.5,4.6,2.5,1.1,L
2016,Nice,F,Thiem,3.7,4.0,3.4,40.4%,44.8%,52.4%,42.9%,46.2%,9.2%,-7.0,-7.4,3.5,3.2,L
2016,Rome,R32,Federer,4.1,4.2,4.0,50.0%,30.3%,31.3%,40.0%,45.5%,6.5%,0.0,0.0,-1.0,-1.0,L
2016,Rome,R64,Dimitrov,4.1,3.5,4.6,66.1%,63.0%,50.0%,55.6%,42.8%,7.4%,7.5,11.0,8.5,9.7,W
2016,Monte Carlo,R32,Granollers,6.7,6.6,6.7,53.3%,44.2%,51.9%,39.5%,49.1%,12.4%,16.0,6.6,-4.5,-2.0,L
2016,Miami,R128,Mmoh,4.3,4.0,4.5,55.2%,50.0%,43.5%,58.8%,53.6%,7.4%,-7.0,-4.6,-2.5,-2.1,W
2016,Indian Wells,R32,Simon,5.5,4.9,6.1,61.4%,45.0%,71.4%,77.8%,45.5%,8.6%,11.5,12.8,8.5,8.1,W
2015,Bastad,QF,Bellucci,4.8,4.9,4.7,59.8%,41.4%,61.1%,50.0%,44.1%,10.3%,2.5,1.4,10.0,4.9,W
2015,Nottingham,R16,Baghdatis,3.4,3.5,3.4,40.6%,26.3%,45.5%,25.0%,46.2%,11.4%,-7.0,-12.1,0.0,0.0,L
2015,Marseille,R32,Monfils,4.7,5.3,3.9,45.9%,37.8%,72.7%,42.9%,47.3%,12.8%,-0.5,-0.5,1.5,1.4,L
2015,Rotterdam,R32,Bautista Agut,5.1,6.1,4.0,49.0%,22.7%,20.0%,26.7%,43.1%,16.4%,-8.0,-10.0,-7.5,-7.8,L
2014,Mons CH,QF,Goffin,4.0,4.2,3.7,50.0%,30.8%,33.3%,18.2%,44.2%,12.0%,-2.5,-3.6,1.0,1.2,L
2014,Stuttgart,R32,Rosol,3.4,3.5,3.4,47.5%,51.4%,47.4%,42.9%,41.0%,12.2%,-1.0,-1.0,2.0,1.6,L
