Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2019 M25 Martos SF,17% (1/6),0% (0/1),0/0,0/0,44% (4/9),0/2,0/1,- (0/0),- (0/0),L,King
2019 Barcelona Q1,54% (7/13),25% (3/12),1/1,0/0,30% (3/10),3/5,0/1,67% (4/6),50% (3/6),L,Sousa
2019 Murcia CH R16,69% (9/13),25% (1/4),1/2,0/0,56% (5/9),2/4,0/1,67% (4/6),50% (3/6),L,Molleker
2019 Murcia CH R32,45% (10/22),67% (2/3),2/6,1/3,80% (4/5),2/2,0/0,83% (5/6),40% (2/5),W,Martinez
2019 Murcia CH R64,62% (8/13),44% (4/9),2/2,1/1,75% (9/12),3/3,0/0,86% (6/7),29% (2/7),W,Sakharov
2019 Villena CH R32,37% (7/19),63% (5/8),1/1,0/0,0% (0/7),2/4,2/3,- (0/0),- (0/0),L,Rosol
2019 Villena CH R64,62% (8/13),78% (7/9),2/2,1/1,38% (3/8),0/1,0/0,- (0/0),- (0/0),W,Sinner
2019 M15 Palmanova SF,50% (5/10),25% (1/4),0/0,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0),L,Cerundolo
2019 M15 Palmanova QF,38% (6/16),75% (6/8),2/9,1/6,50% (3/6),0/0,0/0,- (0/0),- (0/0),W,Mora
2019 M15 Palmanova R16,80% (8/10),44% (4/9),2/5,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Vanneste
