Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2021 Indian Wells R64,53% (9/17),29% (4/14),2/5,1/3,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Popyrin
2021 San Diego R32,77% (10/13),25% (2/8),2/4,1/2,- (0/0),0/0,0/0,75% (3/4),80% (4/5),W,Bolt
2021 Metz F,67% (8/12),67% (4/6),2/2,1/1,0% (0/2),0/0,0/0,100% (5/5),50% (2/4),W,Carreno Busta
2021 Metz SF,67% (10/15),29% (2/7),2/5,1/4,67% (2/3),0/0,0/0,60% (3/5),67% (4/6),W,Gojowczyk
2021 Metz QF,61% (11/18),33% (1/3),2/6,1/3,100% (4/4),0/0,0/0,83% (5/6),40% (2/5),W,Murray
2021 Metz R16,69% (9/13),30% (3/10),2/5,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Pouille
2021 US Open R64,67% (16/24),33% (4/12),1/6,0/0,56% (5/9),3/6,0/1,57% (4/7),29% (2/7),L,Seppi
2021 US Open R128,82% (14/17),40% (4/10),3/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Gerasimov
2021 Cincinnati R16,55% (11/20),20% (1/5),0/2,0/0,92% (11/12),0/2,0/1,58% (7/12),17% (2/12),L,Carreno Busta
2021 Cincinnati R32,77% (10/13),33% (2/6),2/3,1/2,75% (3/4),2/2,0/0,83% (5/6),40% (2/5),W,Murray
2021 Cincinnati R64,62% (13/21),50% (5/10),2/6,1/1,75% (3/4),0/1,0/0,60% (3/5),0% (0/5),W,Davidovich Fokina
2021 Canada QF,70% (16/23),22% (2/9),1/3,0/0,100% (2/2),3/5,2/3,69% (9/13),15% (2/13),L,Medvedev
2021 Canada R16,63% (15/24),38% (3/8),2/6,1/2,86% (6/7),2/3,0/0,75% (6/8),13% (1/8),W,Basilashvili
2021 Wimbledon SF,54% (13/24),0% (0/2),1/2,0/0,40% (4/10),1/4,1/2,80% (4/5),60% (3/5),L,Berrettini
2021 Wimbledon QF,81% (13/16),33% (5/15),3/3,1/1,75% (3/4),0/0,0/0,67% (4/6),60% (3/5),W,Federer
2021 Wimbledon R16,61% (20/33),75% (3/4),3/4,1/1,63% (5/8),2/4,0/0,80% (4/5),75% (3/4),W,Medvedev
2021 Wimbledon R32,67% (14/21),50% (4/8),3/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Bublik
2021 Wimbledon R64,74% (14/19),31% (4/13),3/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Giron
2021 Wimbledon R128,78% (14/18),67% (4/6),3/6,1/1,100% (4/4),0/0,0/0,67% (4/6),50% (3/6),W,Musetti
2021 Halle R32,100% (8/8),0% (0/2),0/0,0/0,0% (0/2),0/2,0/1,- (0/0),- (0/0),L,Auger Aliassime
2021 Roland Garros R128,72% (18/25),25% (2/8),2/2,0/0,50% (7/14),5/8,1/2,75% (9/12),45% (5/11),L,Van De Zandschulp
2021 Madrid R64,82% (14/17),50% (2/4),1/4,0/3,71% (5/7),2/4,2/3,50% (4/8),38% (3/8),L,Millman
2021 Monte Carlo R32,50% (5/10),- (0/0),0/0,0/0,60% (6/10),3/5,3/4,- (0/0),- (0/0),L,Evans
2021 Miami F,80% (8/10),36% (4/11),2/4,1/1,0% (0/3),0/0,0/0,60% (3/5),67% (4/6),W,Sinner
2021 Miami SF,56% (9/16),38% (3/8),2/9,1/3,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Rublev
2021 Miami QF,69% (11/16),38% (3/8),2/3,1/1,77% (10/13),0/1,0/0,- (0/0),- (0/0),W,Tsitsipas
2021 Miami R16,63% (15/24),9% (1/11),2/8,1/4,50% (1/2),1/2,0/0,83% (5/6),40% (2/5),W,Raonic
2021 Miami R32,69% (11/16),100% (1/1),2/5,1/3,100% (3/3),0/0,0/0,71% (5/7),43% (3/7),W,Shapovalov
2021 Miami R64,77% (10/13),50% (2/4),2/4,1/1,75% (3/4),0/0,0/0,67% (4/6),50% (3/6),W,Kudla
2021 Dubai R16,47% (7/15),0% (0/1),0/0,0/0,57% (4/7),0/2,0/1,- (0/0),- (0/0),L,Shapovalov
2021 Dubai R32,83% (10/12),50% (2/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Gasquet
2021 Rotterdam R32,64% (9/14),33% (3/9),2/6,1/5,75% (6/8),2/2,0/0,71% (5/7),43% (3/7),W,Mannarino
2021 Montpellier R16,43% (6/14),25% (1/4),0/0,0/0,60% (6/10),0/2,0/1,- (0/0),- (0/0),L,Davidovich Fokina
2021 Australian Open R128,70% (19/27),24% (4/17),2/2,0/0,38% (3/8),2/5,0/1,- (0/0),- (0/0),L,Ymer
2021 Delray Beach F,62% (8/13),80% (4/5),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Korda
2021 Delray Beach SF,63% (10/16),40% (2/5),2/3,1/1,67% (2/3),0/0,0/0,40% (2/5),83% (5/6),W,Harrison
2021 Delray Beach QF,75% (9/12),30% (3/10),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Quiroz
2021 Delray Beach R16,73% (8/11),57% (4/7),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Galan
2020 Vienna R16,69% (11/16),33% (1/3),0/2,0/0,75% (3/4),1/3,1/2,45% (5/11),25% (3/12),L,Sonego
2020 Vienna R32,75% (9/12),50% (4/8),2/2,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0),W,Balazs
2020 Cologne 1 QF,44% (11/25),15% (2/13),1/1,0/0,60% (6/10),1/3,1/2,60% (3/5),17% (1/6),L,Bautista Agut
2020 Cologne 1 R16,69% (9/13),60% (3/5),2/3,1/2,88% (7/8),0/0,0/0,- (0/0),- (0/0),W,Zverev
2020 Roland Garros R128,61% (25/41),50% (7/14),2/7,0/2,67% (12/18),5/8,3/4,25% (1/4),0% (0/4),L,Sandgren
2020 Roland Garros R128,61% (25/41),50% (7/14),2/7,0/2,67% (12/18),5/8,3/4,25% (1/4),0% (0/4),L,Sandgren
2020 Rome R32,80% (12/15),43% (3/7),2/5,1/3,67% (4/6),2/3,0/0,57% (4/7),57% (4/7),W,Rublev
2020 US Open R128,68% (13/19),45% (5/11),3/6,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Gojowczyk
2020 Dubai R32,67% (6/9),25% (1/4),0/0,0/0,56% (5/9),1/3,0/1,- (0/0),- (0/0),L,Bublik
2020 Rotterdam R32,47% (8/17),100% (2/2),1/5,0/0,45% (5/11),0/2,0/1,100% (4/4),60% (3/5),L,Tsitsipas
2020 Australian Open R64,64% (7/11),50% (5/10),0/0,0/0,20% (2/10),2/5,2/3,- (0/0),- (0/0),L,Millman
2020 Australian Open R128,61% (20/33),71% (5/7),3/5,1/1,63% (5/8),1/3,0/0,40% (2/5),33% (2/6),W,Novak
2020 Auckland SF,60% (9/15),33% (3/9),1/1,0/0,25% (2/8),2/4,0/1,100% (4/4),75% (3/4),L,Paire
2020 Auckland QF,71% (15/21),30% (3/10),2/9,1/7,0% (0/1),2/3,0/0,58% (7/12),33% (4/12),W,Lopez
2020 Auckland R32,69% (11/16),18% (2/11),2/5,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Sonego
2020 Atp Cup RR,73% (8/11),50% (4/8),2/4,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Coric
2020 Atp Cup RR,59% (13/22),60% (3/5),2/3,1/1,83% (5/6),2/3,0/0,- (0/0),- (0/0),W,Schwartzman
2020 Atp Cup RR,56% (14/25),17% (1/6),2/3,1/2,80% (8/10),1/2,0/0,50% (3/6),67% (4/6),W,Thiem
2019 Paris R64,77% (10/13),0% (0/1),0/0,0/0,88% (7/8),1/3,0/1,33% (2/6),50% (3/6),L,Cilic
2019 Vienna R32,50% (8/16),29% (2/7),0/0,0/0,57% (4/7),1/3,1/2,40% (2/5),20% (1/5),L,Khachanov
2019 Shanghai R16,70% (16/23),20% (1/5),1/6,0/0,50% (1/2),2/4,2/3,67% (4/6),17% (1/6),L,Tsitsipas
2019 Shanghai R32,77% (10/13),40% (2/5),2/5,1/2,100% (1/1),0/0,0/0,75% (3/4),100% (4/4),W,Monfils
2019 Tokyo R32,64% (7/11),0% (0/1),0/0,0/0,75% (6/8),2/4,1/2,- (0/0),- (0/0),L,Pouille
2019 US Open R128,65% (17/26),43% (3/7),2/2,0/0,65% (11/17),2/5,1/2,71% (5/7),43% (3/7),L,Chardy
2019 Winston-Salem F,53% (10/19),45% (5/11),2/2,1/1,50% (4/8),0/1,0/0,- (0/0),- (0/0),W,Paire
2019 Winston-Salem SF,71% (10/14),67% (2/3),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Shapovalov
2019 Canada R16,44% (4/9),0% (0/3),0/0,0/0,56% (5/9),1/3,0/1,- (0/0),- (0/0),L,Monfils
2019 Canada R32,76% (13/17),100% (3/3),2/2,1/1,90% (9/10),2/3,0/0,- (0/0),- (0/0),W,Tsitsipas
2019 Canada R64,71% (10/14),60% (3/5),2/2,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Fritz
2019 Washington R32,89% (8/9),0% (0/6),0/0,0/0,67% (4/6),0/2,0/1,- (0/0),- (0/0),L,Isner
2019 Washington R64,62% (8/13),44% (4/9),2/3,1/2,86% (6/7),0/0,0/0,- (0/0),- (0/0),W,Young
2019 Wimbledon R32,73% (16/22),0% (0/3),1/3,0/0,76% (13/17),1/4,0/1,50% (3/6),67% (4/6),L,Djokovic
2019 Wimbledon R64,71% (20/28),50% (4/8),3/5,1/1,75% (3/4),6/7,0/0,50% (7/14),46% (6/13),W,Mayer
2019 Wimbledon R128,70% (19/27),20% (3/15),3/6,1/1,88% (7/8),0/1,0/0,- (0/0),- (0/0),W,Lajovic
2019 Eastbourne QF,60% (9/15),13% (1/8),0/0,0/0,78% (7/9),1/3,1/2,50% (3/6),33% (2/6),L,Fritz
2019 Eastbourne R32,82% (9/11),100% (3/3),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Cecchinato
2019 Halle R32,75% (6/8),25% (1/4),0/0,0/0,40% (2/5),3/5,1/2,40% (2/5),20% (1/5),L,Sousa
2019 Roland Garros R128,64% (7/11),50% (1/2),0/0,0/0,33% (3/9),1/4,0/1,- (0/0),- (0/0),L,Djokovic
2019 Madrid R16,43% (10/23),100% (4/4),1/3,0/0,38% (3/8),0/2,0/1,- (0/0),- (0/0),L,Zverev
2019 Madrid R32,67% (10/15),43% (3/7),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Pouille
2019 Madrid R64,83% (10/12),40% (2/5),2/5,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0),W,De Minaur
2019 Budapest R32,88% (7/8),0% (0/6),0/0,0/0,60% (3/5),3/5,3/4,- (0/0),- (0/0),L,Balazs
2019 Monte Carlo R64,65% (13/20),43% (3/7),1/1,0/0,67% (8/12),2/4,1/2,- (0/0),- (0/0),L,Coric
2019 Miami R32,67% (10/15),0% (0/3),0/0,0/0,67% (2/3),0/2,0/1,67% (4/6),17% (1/6),L,Auger Aliassime
2019 Miami R64,62% (8/13),40% (4/10),2/3,1/2,67% (4/6),0/0,0/0,- (0/0),- (0/0),W,Thiem
2019 Miami R128,69% (9/13),100% (3/3),2/3,1/2,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Berrettini
2019 Indian Wells QF,80% (8/10),0% (0/2),0/0,0/0,33% (1/3),1/3,0/1,- (0/0),- (0/0),L,Federer
2019 Indian Wells R16,52% (11/21),75% (3/4),2/3,1/1,63% (5/8),0/1,0/0,60% (3/5),80% (4/5),W,Shapovalov
2019 Indian Wells R32,76% (13/17),33% (3/9),2/6,1/3,60% (3/5),1/2,0/0,- (0/0),- (0/0),W,Nishikori
2019 Indian Wells R64,71% (10/14),38% (5/13),2/3,1/2,67% (6/9),2/3,0/0,- (0/0),- (0/0),W,Pouille
2019 Indian Wells R128,50% (7/14),56% (5/9),2/2,1/1,80% (8/10),0/0,0/0,- (0/0),- (0/0),W,Young
2019 Dubai QF,52% (11/21),22% (2/9),1/2,0/0,20% (1/5),1/3,0/1,80% (8/10),33% (3/9),L,Tsitsipas
2019 Dubai R16,67% (12/18),86% (6/7),2/2,1/1,50% (4/8),5/6,0/0,- (0/0),- (0/0),W,Nishikori
2019 Dubai R32,65% (11/17),29% (2/7),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Moutet
2019 Marseille R16,43% (6/14),- (0/0),0/0,0/0,40% (2/5),1/3,0/1,- (0/0),- (0/0),L,Tsitsipas
2019 Marseille R32,69% (9/13),50% (3/6),2/5,1/1,100% (8/8),0/0,0/0,- (0/0),- (0/0),W,Krajinovic
2019 Montpellier R32,60% (9/15),50% (1/2),0/0,0/0,67% (4/6),0/2,0/1,67% (4/6),17% (1/6),L,Gulbis
2019 Quimper CH R16,65% (13/20),0% (0/8),1/3,0/0,67% (4/6),1/3,0/1,70% (7/10),18% (2/11),L,Barrere
2019 Quimper CH R32,85% (11/13),50% (2/4),2/2,1/1,75% (3/4),1/1,0/0,60% (3/5),80% (4/5),W,Vatutin
2019 Canberra CH F,60% (12/20),36% (4/11),2/5,1/2,50% (2/4),2/3,0/0,- (0/0),- (0/0),W,Ivashka
2019 Canberra CH SF,89% (8/9),33% (4/12),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Vesely
2019 Canberra CH QF,59% (10/17),33% (2/6),2/2,1/1,80% (4/5),0/0,0/0,100% (5/5),50% (2/4),W,Lamasine
2019 Canberra CH R16,92% (11/12),14% (1/7),2/2,1/1,- (0/0),0/0,0/0,67% (4/6),50% (3/6),W,Wang
2019 Canberra CH R32,80% (8/10),36% (4/11),2/3,1/2,75% (6/8),0/0,0/0,- (0/0),- (0/0),W,Tseng
2019 Pune R32,65% (11/17),0% (0/6),1/4,0/0,50% (3/6),3/5,1/2,90% (9/10),20% (2/10),L,Ivashka
2018 NextGen Finals RR,89% (8/9),50% (2/4),1/3,0/2,43% (3/7),3/5,3/4,82% (9/11),9% (1/11),L,Tiafoe
2018 Eckental CH R32,69% (11/16),40% (4/10),2/4,1/1,80% (12/15),1/2,0/0,- (0/0),- (0/0),W,Donati
2018 Brest CH F,82% (9/11),57% (4/7),2/2,1/1,88% (7/8),1/1,0/0,- (0/0),- (0/0),W,Berankis
2018 Brest CH QF,69% (9/13),60% (3/5),2/4,1/2,0% (0/1),0/0,0/0,75% (3/4),80% (4/5),W,Bonzi
2018 Brest CH R16,80% (12/15),33% (3/9),2/2,1/1,86% (6/7),0/1,0/0,- (0/0),- (0/0),W,Hemery
2018 Brest CH R32,53% (10/19),67% (2/3),2/2,1/1,100% (3/3),0/0,0/0,100% (4/4),75% (3/4),W,Hoang
2018 Ningbo CH R16,75% (9/12),25% (1/4),0/1,0/0,75% (6/8),0/2,0/1,40% (2/5),33% (2/6),L,Durasovic
2018 Ningbo CH R32,91% (10/11),67% (2/3),2/2,1/1,67% (2/3),0/0,0/0,60% (3/5),80% (4/5),W,Xia
2018 Shanghai R64,54% (7/13),44% (4/9),1/1,0/0,25% (2/8),0/2,0/1,- (0/0),- (0/0),L,Chung
2018 Tokyo Q1,44% (4/9),- (0/0),0/0,0/0,20% (1/5),0/2,0/1,- (0/0),- (0/0),L,Uchiyama
2018 Davis Cup RR,56% (10/18),67% (2/3),2/4,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Copil
2018 Genova CH QF,67% (12/18),25% (3/12),1/4,0/2,60% (3/5),0/2,0/1,25% (1/4),0% (0/4),L,Sonego
2018 Genova CH R16,71% (10/14),62% (8/13),2/3,1/1,44% (4/9),3/4,2/2,- (0/0),- (0/0),W,Londero
2018 Genova CH R32,73% (8/11),45% (5/11),2/2,1/1,56% (5/9),0/1,0/0,- (0/0),- (0/0),W,Arnaboldi
2018 US Open R64,22% (2/9),0% (0/2),0/0,0/0,43% (6/14),2/5,0/1,- (0/0),- (0/0),L,Cilic
2018 Cincinnati R64,52% (13/25),40% (2/5),1/1,0/0,50% (3/6),4/6,3/4,57% (4/7),29% (2/7),L,Fucsovics
2018 Washington R32,50% (5/10),20% (1/5),0/0,0/0,64% (7/11),2/4,0/1,- (0/0),- (0/0),L,Tiafoe
2018 Washington R64,69% (9/13),33% (3/9),2/4,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Ivashka
2018 Atlanta R32,64% (14/22),80% (4/5),1/1,0/0,78% (7/9),1/3,0/1,20% (2/10),33% (3/9),L,De Minaur
2018 Atlanta Q2,80% (8/10),0% (0/3),0/0,0/0,33% (1/3),1/3,1/2,43% (3/7),43% (3/7),L,Kokkinakis
2018 Atlanta Q1,70% (7/10),45% (5/11),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Marchenko
2018 Wimbledon R128,60% (12/20),0% (0/4),0/0,0/0,75% (9/12),2/5,1/2,40% (2/5),0% (0/4),L,Tomic
2018 Poznan CH F,58% (7/12),71% (5/7),2/4,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Daniel
2018 Poznan CH SF,72% (13/18),25% (2/8),2/4,1/1,88% (7/8),2/3,0/0,- (0/0),- (0/0),W,Giannessi
2018 Poznan CH QF,69% (9/13),38% (3/8),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Vatutin
2018 Poznan CH R16,68% (15/22),38% (3/8),2/3,1/1,50% (1/2),1/2,0/0,50% (3/6),33% (2/6),W,Donati
2018 Poznan CH R32,56% (10/18),43% (3/7),2/6,1/4,100% (6/6),0/0,0/0,- (0/0),- (0/0),W,Andreozzi
2018 Roland Garros R64,78% (14/18),14% (1/7),1/1,0/0,77% (20/26),4/7,1/2,80% (4/5),60% (3/5),L,Cilic
2018 Roland Garros R128,80% (16/20),63% (5/8),3/4,1/1,75% (3/4),1/2,0/0,- (0/0),- (0/0),W,Sandgren
2018 Istanbul Q2,52% (13/25),29% (2/7),1/3,0/0,56% (5/9),0/2,0/1,60% (3/5),67% (4/6),L,Ymer
2018 Istanbul Q1,82% (9/11),75% (3/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Agabigun
2018 Budapest R32,61% (14/23),67% (2/3),1/3,0/2,70% (7/10),4/6,2/3,71% (10/14),38% (5/13),L,Sonego
2018 Budapest Q2,76% (13/17),67% (2/3),2/3,1/1,71% (5/7),0/1,0/0,- (0/0),- (0/0),W,Monteiro
2018 Budapest Q1,64% (7/11),100% (5/5),2/2,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Baghdatis
2018 Qujing CH QF,67% (8/12),50% (1/2),0/1,0/0,60% (3/5),4/6,1/2,33% (2/6),50% (3/6),L,Bolt
2018 Qujing CH R16,69% (9/13),80% (4/5),2/2,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Takahashi
2018 Qujing CH R32,100% (9/9),75% (3/4),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Lee
2018 Shenzhen CH SF,50% (11/22),25% (3/12),1/8,0/0,63% (5/8),6/8,1/2,58% (7/12),33% (4/12),L,Zhang
2018 Shenzhen CH QF,76% (16/21),25% (3/12),2/4,1/2,80% (4/5),1/2,1/1,0% (0/4),25% (1/4),W,Jaziri
2018 Shenzhen CH R16,71% (10/14),22% (2/9),2/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Maden
2018 Shenzhen CH R32,76% (13/17),63% (5/8),2/3,1/1,64% (7/11),0/1,0/0,73% (8/11),27% (3/11),W,Sonego
2018 Zhuhai CH F,57% (12/21),17% (3/18),1/2,0/0,20% (1/5),2/4,0/1,33% (2/6),40% (2/5),L,Bolt
2018 Zhuhai CH SF,43% (13/30),50% (5/10),2/5,1/1,71% (5/7),4/5,0/0,43% (3/7),43% (3/7),W,Jung
2018 Zhuhai CH QF,73% (8/11),44% (4/9),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Kwon
2018 Zhuhai CH R16,75% (12/16),0% (0/1),2/3,1/1,- (0/0),0/0,0/0,73% (8/11),67% (6/9),W,Ivashka
2018 Zhuhai CH R32,67% (8/12),57% (4/7),2/4,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Galovic
2018 Yokohama CH R32,81% (13/16),50% (1/2),1/2,0/0,71% (5/7),2/4,2/3,- (0/0),- (0/0),L,Uchiyama
2018 Kyoto CH QF,71% (10/14),100% (1/1),1/3,0/0,25% (1/4),1/3,0/1,- (0/0),- (0/0),L,Millman
2018 Kyoto CH R16,90% (9/10),100% (3/3),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Purcell
2018 Kyoto CH R32,71% (10/14),50% (3/6),2/4,1/1,88% (7/8),0/0,0/0,- (0/0),- (0/0),W,Kibi
2018 Budapest CH R16,71% (12/17),25% (1/4),1/1,0/0,67% (6/9),0/2,0/1,80% (4/5),60% (3/5),L,Fucsovics
2018 Budapest CH R32,82% (9/11),60% (3/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Novak
2018 Davis Cup RR,89% (8/9),17% (1/6),0/0,0/0,25% (1/4),3/5,2/3,- (0/0),- (0/0),L,Bedene
2018 Koblenz CH R16,83% (10/12),50% (2/4),1/2,0/0,43% (3/7),0/2,0/1,50% (3/6),33% (2/6),L,Vatutin
2018 Koblenz CH R32,90% (9/10),33% (3/9),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Balazs
2018 Noumea CH R16,80% (4/5),40% (2/5),0/0,0/0,14% (1/7),2/4,1/2,- (0/0),- (0/0),L,Puetz
2018 Noumea CH R32,68% (13/19),67% (2/3),2/2,1/1,50% (1/2),1/2,0/0,80% (4/5),75% (3/4),W,Klahn
2017 Toyota CH SF,76% (13/17),38% (3/8),1/2,0/0,40% (2/5),0/2,0/1,50% (2/4),0% (0/5),L,Ebden
2017 Toyota CH R16,71% (15/21),80% (4/5),2/2,1/1,71% (5/7),1/2,0/0,33% (2/6),50% (3/6),W,Kwon
2017 Toyota CH R32,73% (8/11),57% (4/7),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Uesugi
2017 Kobe CH R16,86% (6/7),33% (3/9),0/0,0/0,60% (6/10),1/3,1/2,17% (1/6),67% (4/6),L,Santillan
2017 Kobe CH R32,80% (8/10),67% (4/6),2/3,1/2,78% (7/9),0/0,0/0,- (0/0),- (0/0),W,Miedler
2017 Shenzhen CH F,54% (13/24),43% (3/7),1/2,0/0,60% (6/10),4/6,1/2,50% (6/12),58% (7/12),L,Albot
2017 Shenzhen CH SF,91% (10/11),33% (3/9),2/2,1/1,0% (0/2),0/0,0/0,75% (3/4),100% (4/4),W,Kavcic
2017 Shenzhen CH QF,63% (10/16),15% (2/13),2/5,1/4,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Kwon
2017 Shenzhen CH R16,100% (9/9),33% (3/9),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Safwat
2017 Shenzhen CH R32,83% (10/12),100% (2/2),2/3,1/2,67% (2/3),0/0,0/0,67% (4/6),60% (3/5),W,Hemery
2017 Suzhou CH QF,53% (10/19),47% (7/15),1/1,0/0,72% (13/18),6/8,5/6,80% (4/5),0% (0/6),L,Kavcic
2017 Suzhou CH R16,50% (7/14),33% (5/15),2/3,1/1,60% (3/5),3/3,0/0,63% (5/8),50% (4/8),W,Doumbia
2017 Suzhou CH R32,39% (9/23),47% (7/15),2/5,1/4,59% (10/17),0/1,0/0,80% (4/5),60% (3/5),W,Lee
2017 Ismaning CH QF,50% (7/14),0% (0/3),0/0,0/0,50% (2/4),1/3,1/2,- (0/0),- (0/0),L,Brown
2017 Ismaning CH R32,77% (10/13),60% (3/5),2/4,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Kuhn
2017 Portugal F20 R16,57% (4/7),13% (1/8),0/0,0/0,55% (6/11),1/3,0/1,- (0/0),- (0/0),L,Mertens
2017 France F20 QF,58% (7/12),50% (2/4),0/0,0/0,60% (6/10),0/2,0/1,- (0/0),- (0/0),L,Lestienne
2017 France F20 R16,82% (9/11),60% (3/5),2/4,1/2,0% (0/1),0/0,0/0,80% (4/5),75% (3/4),W,Guinard
2017 France F20 R32,65% (11/17),50% (6/12),2/4,1/2,44% (4/9),0/1,0/0,- (0/0),- (0/0),W,Barrere
2017 Genova CH R32,58% (11/19),25% (2/8),1/1,0/0,64% (7/11),1/3,0/1,- (0/0),- (0/0),L,Ignatik
2017 Poland F10 QF,36% (4/11),44% (7/16),1/1,0/0,43% (6/14),1/3,0/1,- (0/0),- (0/0),L,Nagal
2017 Poland F10 R16,60% (9/15),54% (7/13),2/2,1/1,33% (2/6),1/2,0/0,- (0/0),- (0/0),W,Gawron
2017 Poland F10 R32,64% (7/11),100% (5/5),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Kossek
2017 Poland F9 SF,55% (6/11),25% (2/8),0/0,0/0,50% (4/8),3/5,0/1,- (0/0),- (0/0),L,Vukic
2017 Poland F9 QF,62% (8/13),67% (4/6),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Mertl
2017 Poland F9 R16,73% (11/15),60% (6/10),2/2,1/1,56% (5/9),0/1,0/0,- (0/0),- (0/0),W,Gawron
2017 Kitzbuhel Q1,75% (6/8),50% (4/8),1/2,0/0,60% (9/15),2/4,2/3,- (0/0),- (0/0),L,Bagnis
2017 Tampere CH R32,50% (7/14),100% (3/3),0/0,0/0,44% (4/9),1/3,1/2,- (0/0),- (0/0),L,Ymer
2017 Poznan CH R32,36% (5/14),50% (2/4),0/0,0/0,78% (14/18),2/4,1/2,- (0/0),- (0/0),L,Eysseric
2017 Bastad CH R32,42% (8/19),57% (4/7),1/1,0/0,57% (8/14),1/3,0/1,- (0/0),- (0/0),L,De Greef
2017 Fergana CH QF,80% (8/10),- (0/0),0/0,0/0,60% (3/5),0/2,0/1,- (0/0),- (0/0),L,Milojevic
2017 Fergana CH R16,81% (13/16),43% (3/7),2/4,1/2,86% (6/7),1/2,0/0,- (0/0),- (0/0),W,Duldaev
2017 Fergana CH R32,61% (14/23),22% (2/9),2/7,1/5,33% (1/3),0/1,0/0,60% (3/5),67% (4/6),W,Kudryavtsev
2017 Lisbon CH R32,77% (10/13),- (0/0),0/0,0/0,89% (8/9),1/3,0/1,50% (3/6),33% (2/6),L,Harris
2017 Gimcheon CH R16,60% (12/20),100% (2/2),1/1,0/0,63% (5/8),0/2,0/1,67% (4/6),17% (1/6),L,Pospisil
2017 Gimcheon CH R32,69% (9/13),50% (3/6),2/3,1/2,90% (9/10),0/0,0/0,- (0/0),- (0/0),W,Kwon
2017 Qatar F3 QF,57% (8/14),10% (1/10),1/1,0/0,38% (3/8),1/3,0/1,- (0/0),- (0/0),L,Shyla
2017 Qatar F3 R16,58% (7/12),71% (5/7),2/3,1/2,78% (7/9),0/0,0/0,- (0/0),- (0/0),W,Krawcewicz
2017 Portugal F4 SF,73% (8/11),50% (4/8),2/2,1/1,67% (6/9),0/0,0/0,80% (4/5),75% (3/4),W,Mertens
2017 Portugal F4 QF,53% (8/15),50% (4/8),2/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Vega Hernandez
2017 Portugal F4 R16,68% (13/19),27% (3/11),2/5,1/2,67% (2/3),1/2,0/0,- (0/0),- (0/0),W,Bensoussan
2017 Quanzhou CH R32,67% (14/21),43% (3/7),2/6,1/3,78% (7/9),0/1,0/0,- (0/0),- (0/0),W,Milojevic
