Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2020 Roland Garros R64,50% (12/24),46% (6/13),3/11,1/3,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Bonzi
2020 Roland Garros R128,67% (12/18),64% (7/11),3/4,1/2,67% (4/6),0/0,0/0,- (0/0),- (0/0),W,Goffin
2020 Rome R32,69% (11/16),50% (7/14),2/4,1/3,33% (1/3),2/3,0/0,50% (5/10),40% (4/10),W,Tsitsipas
2020 US Open R128,49% (19/39),14% (1/7),2/4,0/0,77% (17/22),2/5,0/1,62% (8/13),36% (5/14),L,Khachanov
2020 Montpellier R32,63% (5/8),50% (2/4),0/0,0/0,33% (2/6),0/2,0/1,- (0/0),- (0/0),L,Ymer
2020 Australian Open R64,42% (8/19),75% (3/4),0/0,0/0,42% (5/12),3/6,0/1,- (0/0),- (0/0),L,Fucsovics
2020 Australian Open R128,72% (13/18),56% (5/9),3/6,1/2,67% (4/6),0/0,0/0,80% (4/5),75% (3/4),W,Purcell
2019 Ortisei CH F,73% (8/11),33% (4/12),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Ofner
2019 Vienna R16,64% (9/14),0% (0/3),0/2,0/0,80% (4/5),1/3,1/2,56% (5/9),33% (3/9),L,Monfils
2019 Vienna R32,56% (9/16),33% (3/9),2/2,1/1,88% (7/8),0/0,0/0,- (0/0),- (0/0),W,Kohlschreiber
2019 Antwerp SF,67% (4/6),50% (1/2),0/0,0/0,56% (5/9),0/2,0/1,- (0/0),- (0/0),L,Wawrinka
2019 Antwerp R16,67% (8/12),40% (4/10),2/5,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Monfils
2019 Antwerp R32,73% (8/11),50% (4/8),2/5,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Majchrzak
2019 St. Petersburg R32,88% (7/8),18% (2/11),0/1,0/0,40% (2/5),1/3,0/1,60% (3/5),17% (1/6),L,Kukushkin
2019 US Open R128,74% (14/19),29% (4/14),1/2,0/0,50% (5/10),2/5,1/2,40% (2/5),33% (2/6),L,Wawrinka
2019 Umag R32,60% (9/15),67% (4/6),2/2,1/1,43% (3/7),0/1,0/0,- (0/0),- (0/0),W,Sousa
2019 Lyon R32,83% (5/6),50% (2/4),0/0,0/0,33% (2/6),1/3,1/2,50% (3/6),33% (2/6),L,Lamasine
2019 Lyon Q2,67% (8/12),67% (4/6),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Lamasine
2019 Rome R32,67% (4/6),33% (1/3),0/0,0/0,33% (2/6),0/2,0/1,- (0/0),- (0/0),L,Tsitsipas
2019 Rome R64,77% (10/13),57% (4/7),2/3,1/2,25% (1/4),1/2,1/1,- (0/0),- (0/0),W,Johnson
2019 Ostrava CH F,0% (0/2),25% (1/4),0/0,0/0,54% (7/13),1/3,1/2,- (0/0),- (0/0),L,Majchrzak
2019 Ostrava CH SF,61% (11/18),38% (5/13),2/3,1/2,70% (7/10),0/1,0/0,- (0/0),- (0/0),W,Diez
2019 Ostrava CH QF,82% (9/11),50% (3/6),2/2,1/1,67% (4/6),0/0,0/0,50% (3/6),80% (4/5),W,Vesely
2019 Ostrava CH R16,47% (7/15),45% (5/11),2/5,1/2,75% (6/8),0/0,0/0,- (0/0),- (0/0),W,Lehecka
2019 Ostrava CH R32,60% (6/10),60% (6/10),2/3,1/2,75% (6/8),0/0,0/0,- (0/0),- (0/0),W,Koepfer
2019 Ostrava CH R64,58% (7/12),38% (5/13),2/7,1/5,56% (5/9),0/0,0/0,57% (4/7),57% (4/7),W,Balazs
2019 Budapest R16,31% (4/13),0% (0/4),0/0,0/0,56% (5/9),0/2,0/1,- (0/0),- (0/0),L,Djere
2019 Budapest R32,60% (6/10),40% (6/15),2/3,1/2,25% (2/8),2/3,0/0,- (0/0),- (0/0),W,Valkusz
2019 Budapest Q2,86% (6/7),14% (1/7),0/0,0/0,50% (3/6),3/5,0/1,- (0/0),- (0/0),L,Maden
2019 Barletta CH R32,86% (6/7),100% (2/2),0/0,0/0,33% (2/6),3/5,1/2,- (0/0),- (0/0),L,Arnaboldi
2019 Barletta CH R64,50% (7/14),36% (5/14),2/3,1/1,33% (2/6),0/1,0/0,- (0/0),- (0/0),W,Moroni
2019 Villena CH R64,35% (6/17),63% (5/8),1/1,0/0,22% (2/9),0/2,0/1,- (0/0),- (0/0),L,Alcaraz
2019 M25 Santa Margherita Di Pula F,54% (7/13),83% (5/6),2/2,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W,Pellegrino
2019 M25 Santa Margherita Di Pula SF,88% (7/8),46% (6/13),2/3,1/1,64% (7/11),0/0,0/0,- (0/0),- (0/0),W,Ornago
2019 M25 Santa Margherita Di Pula R16,70% (7/10),83% (5/6),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Lokoli
2019 M25 Santa Margherita Di Pula R32,46% (12/26),27% (6/22),2/4,1/2,33% (1/3),1/2,0/0,50% (3/6),20% (1/5),W,Bax
2019 M25 Trento F,50% (7/14),71% (5/7),2/4,1/2,71% (5/7),0/0,0/0,- (0/0),- (0/0),W,Jahn
2019 M25 Trento SF,77% (10/13),50% (3/6),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Ejupovic
2019 M25 Trento QF,100% (9/9),38% (3/8),2/3,1/2,- (0/0),0/0,0/0,71% (5/7),43% (3/7),W,Cornut Chauvinc
2019 M25 Trento R32,74% (14/19),14% (1/7),2/3,1/1,63% (5/8),3/4,0/0,79% (11/14),38% (5/13),W,Olivetti
2019 Bergamo CH F,53% (8/15),44% (4/9),2/6,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Marcora
2019 Bergamo CH SF,100% (6/6),75% (6/8),2/2,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Lamasine
2019 Bergamo CH QF,88% (7/8),50% (5/10),2/6,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Quinzi
2019 Bergamo CH R16,69% (9/13),45% (5/11),2/2,1/1,50% (5/10),0/1,0/0,- (0/0),- (0/0),W,Galovic
2019 Bergamo CH R32,50% (9/18),24% (5/21),2/6,1/1,40% (2/5),0/1,0/0,- (0/0),- (0/0),W,Caruso
2019 Bergamo CH R64,67% (10/15),40% (2/5),2/3,1/2,100% (1/1),1/1,0/0,80% (4/5),60% (3/5),W,Miedler
2019 M25 Aktobe QF,60% (9/15),45% (5/11),2/3,1/2,33% (2/6),0/1,0/0,- (0/0),- (0/0),W,Kiyamov
2019 M25 Aktobe R32,62% (8/13),36% (4/11),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Liaonenka
2019 M15 Monastir R16,86% (6/7),20% (1/5),0/0,0/0,40% (2/5),1/3,0/1,- (0/0),- (0/0),L,Hoyt
2019 M15 Monastir R32,77% (10/13),43% (6/14),2/4,1/2,38% (3/8),3/4,0/0,- (0/0),- (0/0),W,Johnson
2019 M15 Monastir R32,89% (8/9),63% (5/8),1/1,0/0,50% (5/10),0/2,0/1,- (0/0),- (0/0),L,Faria
2018 Andria CH R32,56% (10/18),29% (2/7),1/3,0/0,60% (6/10),0/2,0/1,- (0/0),- (0/0),L,Marchenko
2018 Como CH R32,30% (3/10),100% (2/2),0/0,0/0,33% (3/9),1/3,1/2,- (0/0),- (0/0),L,Martin
