Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2020 Australian Open R128,65% (13/20),64% (7/11),3/7,1/2,20% (1/5),0/1,0/0,67% (4/6),50% (3/6),W,Struff
2020 Atp Cup F,67% (10/15),25% (2/8),2/2,1/1,100% (5/5),0/0,0/0,83% (5/6),40% (2/5),W,Nadal
2020 Atp Cup SF,52% (12/23),45% (5/11),2/4,1/2,73% (8/11),0/1,0/0,- (0/0),- (0/0),W,Medvedev
2019 Tour Finals RR,54% (7/13),0% (0/1),0/0,0/0,57% (4/7),0/2,0/1,- (0/0),- (0/0),L,Federer
2019 Tour Finals RR,88% (7/8),71% (5/7),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Berrettini
2019 Tour Finals RR,75% (12/16),33% (3/9),1/1,0/0,0% (0/4),1/3,1/2,50% (6/12),50% (6/12),L,Thiem
2019 Paris F,71% (10/14),50% (2/4),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Shapovalov
2019 Paris SF,85% (11/13),50% (1/2),2/2,1/1,- (0/0),0/0,0/0,67% (4/6),50% (3/6),W,Dimitrov
2019 Paris QF,80% (8/10),44% (4/9),2/6,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Tsitsipas
2019 Shanghai QF,76% (13/17),100% (1/1),1/1,0/0,71% (5/7),2/4,2/3,- (0/0),- (0/0),L,Tsitsipas
2019 Shanghai R32,82% (9/11),50% (3/6),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Shapovalov
2019 Tokyo F,60% (9/15),75% (3/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Millman
2019 US Open R32,70% (14/20),44% (4/9),3/4,1/1,100% (7/7),0/0,0/0,- (0/0),- (0/0),W,Kudla
2019 US Open R64,75% (9/12),50% (9/18),3/4,1/2,38% (3/8),0/0,0/0,80% (4/5),60% (3/5),W,Londero
2019 US Open R128,82% (14/17),36% (4/11),3/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Carballes Baena
2019 Cincinnati SF,79% (11/14),50% (1/2),1/1,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L,Medvedev
2019 Cincinnati QF,77% (10/13),50% (3/6),5/8,1/1,50% (1/2),0/0,0/0,100% (4/4),60% (3/5),W,Pouille
2019 Cincinnati R32,75% (9/12),57% (4/7),2/3,1/1,0% (0/3),0/0,0/0,- (0/0),- (0/0),W,Querrey
2019 Wimbledon F,57% (26/46),38% (3/8),3/3,1/1,46% (6/13),3/5,2/2,82% (14/17),44% (7/16),W,Federer
2019 Wimbledon SF,55% (17/31),63% (5/8),3/8,1/5,80% (4/5),0/1,0/0,- (0/0),- (0/0),W,Bautista Agut
2019 Wimbledon QF,65% (11/17),70% (7/10),3/5,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Goffin
2019 Wimbledon R16,68% (13/19),56% (5/9),3/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Humbert
2019 Wimbledon R32,75% (21/28),24% (4/17),3/4,1/1,100% (3/3),2/3,0/0,33% (2/6),50% (3/6),W,Hurkacz
2019 Wimbledon R64,61% (11/18),54% (7/13),3/7,1/4,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Kudla
2019 Wimbledon R128,93% (13/14),43% (6/14),3/4,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Kohlschreiber
2019 Roland Garros SF,62% (18/29),58% (7/12),2/2,0/0,59% (13/22),5/8,2/3,- (0/0),- (0/0),L,Thiem
2019 Roland Garros QF,93% (13/14),55% (6/11),3/7,1/2,88% (7/8),0/0,0/0,- (0/0),- (0/0),W,Zverev
2019 Roland Garros R16,81% (13/16),71% (5/7),3/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Struff
2019 Roland Garros R32,87% (13/15),45% (5/11),3/3,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W,Caruso
2019 Roland Garros R64,75% (12/16),60% (6/10),3/5,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Laaksonen
2019 Roland Garros R128,80% (12/15),67% (6/9),3/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Hurkacz
2019 Rome F,50% (6/12),50% (1/2),1/1,0/0,65% (11/17),0/2,0/1,- (0/0),- (0/0),L,Nadal
2019 Rome SF,61% (14/23),80% (4/5),2/4,1/2,50% (2/4),0/1,0/0,50% (2/4),0% (0/5),W,Schwartzman
2019 Rome QF,70% (14/20),18% (2/11),2/3,1/1,71% (5/7),2/3,2/2,71% (5/7),43% (3/7),W,del Potro
2019 Madrid F,56% (10/18),40% (2/5),2/6,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Tsitsipas
2019 Madrid SF,82% (9/11),80% (4/5),2/2,1/1,44% (4/9),0/1,0/0,82% (9/11),56% (5/9),W,Thiem
2019 Madrid R16,83% (10/12),50% (2/4),2/2,1/1,100% (4/4),1/1,0/0,100% (4/4),60% (3/5),W,Chardy
2019 Madrid R32,90% (9/10),100% (3/3),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Fritz
2019 Monte Carlo QF,64% (9/14),50% (2/4),1/1,0/0,50% (5/10),0/2,0/1,- (0/0),- (0/0),L,Medvedev
2019 Monte Carlo R16,60% (6/10),60% (6/10),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Fritz
2019 Monte Carlo R32,50% (11/22),50% (5/10),2/6,1/5,75% (12/16),1/2,0/0,- (0/0),- (0/0),W,Kohlschreiber
2019 Miami R16,53% (10/19),31% (4/13),1/3,0/0,43% (3/7),1/3,0/1,- (0/0),- (0/0),L,Bautista Agut
2019 Miami R32,67% (12/18),42% (5/12),2/4,1/1,25% (1/4),0/1,0/0,- (0/0),- (0/0),W,Delbonis
2019 Miami R64,69% (9/13),75% (3/4),2/3,1/2,0% (0/1),0/0,0/0,100% (5/5),50% (2/4),W,Tomic
2019 Indian Wells R32,54% (7/13),20% (1/5),0/0,0/0,25% (1/4),1/3,0/1,- (0/0),- (0/0),L,Kohlschreiber
2019 Indian Wells R64,56% (9/16),60% (3/5),2/2,1/1,50% (1/2),0/0,0/0,67% (4/6),50% (3/6),W,Fratangelo
2019 Australian Open F,81% (13/16),63% (5/8),3/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Nadal
2019 Australian Open SF,85% (11/13),58% (7/12),3/5,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Pouille
2019 Australian Open R16,71% (17/24),39% (7/18),3/5,1/3,78% (7/9),3/4,0/0,33% (2/6),50% (3/6),W,Medvedev
2019 Australian Open R32,61% (14/23),62% (8/13),3/6,1/3,40% (2/5),2/3,0/0,- (0/0),- (0/0),W,Shapovalov
2019 Australian Open R64,67% (14/21),56% (5/9),3/4,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Tsonga
2019 Australian Open R128,80% (12/15),30% (6/20),3/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Krueger
2019 Doha SF,61% (14/23),50% (2/4),1/2,0/0,75% (6/8),4/6,0/1,71% (5/7),14% (1/7),L,Bautista Agut
2019 Doha QF,86% (12/14),57% (4/7),2/2,1/1,50% (3/6),1/2,0/0,- (0/0),- (0/0),W,Basilashvili
2019 Doha R16,92% (12/13),67% (4/6),2/3,1/1,50% (2/4),0/1,0/0,- (0/0),- (0/0),W,Fucsovics
2019 Doha R32,89% (8/9),50% (4/8),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Dzumhur
2018 Tour Finals F,75% (6/8),100% (1/1),0/0,0/0,33% (2/6),2/4,1/2,- (0/0),- (0/0),L,Zverev
2018 Tour Finals SF,100% (8/8),44% (4/9),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Anderson
2018 Tour Finals RR,90% (9/10),33% (3/9),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Isner
2018 Tour Finals RR,75% (9/12),60% (3/5),2/5,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Zverev
2018 Tour Finals RR,100% (10/10),25% (2/8),2/3,1/1,- (0/0),1/1,0/0,100% (8/8),13% (1/8),W,Cilic
2018 Paris F,57% (8/14),20% (1/5),0/0,0/0,63% (5/8),0/2,0/1,- (0/0),- (0/0),L,Khachanov
2018 Paris SF,71% (17/24),0% (0/12),2/4,1/3,50% (1/2),1/2,0/0,83% (10/12),42% (5/12),W,Federer
2018 Paris QF,67% (12/18),31% (4/13),2/2,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0),W,Cilic
2018 Paris R32,56% (9/16),80% (4/5),2/4,1/3,88% (7/8),0/0,0/0,- (0/0),- (0/0),W,Sousa
2018 Shanghai F,83% (10/12),22% (2/9),2/5,1/4,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Coric
2018 Shanghai SF,67% (8/12),67% (4/6),2/6,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Zverev
2018 Shanghai QF,65% (11/17),50% (1/2),2/4,1/3,100% (1/1),1/1,0/0,100% (4/4),75% (3/4),W,Anderson
2018 Shanghai R16,73% (8/11),36% (4/11),2/3,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Cecchinato
2018 Shanghai R32,63% (10/16),60% (3/5),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Chardy
2018 US Open F,56% (14/25),57% (4/7),3/3,1/1,67% (4/6),0/0,0/0,67% (4/6),60% (3/5),W,del Potro
2018 US Open SF,78% (14/18),24% (4/17),3/4,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Nishikori
2018 US Open QF,74% (14/19),20% (4/20),3/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Millman
2018 US Open R16,62% (13/21),83% (5/6),3/4,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Sousa
2018 US Open R32,76% (13/17),42% (5/12),3/6,1/3,100% (5/5),0/0,0/0,- (0/0),- (0/0),W,Gasquet
2018 US Open R64,63% (17/27),44% (7/16),3/9,1/2,67% (2/3),1/2,0/0,40% (2/5),0% (0/4),W,Sandgren
2018 US Open R128,60% (15/25),46% (6/13),3/5,1/2,60% (3/5),0/1,0/0,- (0/0),- (0/0),W,Fucsovics
2018 Cincinnati F,69% (9/13),50% (3/6),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Federer
2018 Cincinnati SF,52% (11/21),50% (4/8),2/3,1/2,75% (9/12),2/3,0/0,- (0/0),- (0/0),W,Cilic
2018 Cincinnati QF,72% (13/18),29% (4/14),2/3,1/1,63% (5/8),3/4,0/0,- (0/0),- (0/0),W,Raonic
2018 Cincinnati R16,61% (11/18),60% (3/5),2/4,1/2,40% (2/5),0/1,0/0,- (0/0),- (0/0),W,Dimitrov
2018 Cincinnati R32,55% (11/20),63% (5/8),2/2,1/1,71% (5/7),0/1,0/0,- (0/0),- (0/0),W,Mannarino
2018 Cincinnati R64,56% (9/16),25% (3/12),2/11,1/9,50% (2/4),0/0,0/0,60% (3/5),67% (4/6),W,Johnson
2018 Canada R16,57% (12/21),0% (0/2),1/3,0/0,80% (8/10),0/2,0/1,100% (6/6),17% (1/6),L,Tsitsipas
2018 Canada R32,71% (10/14),33% (2/6),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Polansky
2018 Canada R64,82% (9/11),60% (3/5),2/3,1/1,50% (2/4),0/0,0/0,80% (4/5),60% (3/5),W,Basic
2018 Wimbledon F,74% (14/19),100% (4/4),3/4,1/2,100% (7/7),5/5,0/0,80% (4/5),60% (3/5),W,Anderson
2018 Wimbledon SF,67% (24/36),21% (4/19),3/5,1/2,64% (7/11),3/5,0/0,70% (7/10),40% (4/10),W,Nadal
2018 Wimbledon QF,74% (14/19),50% (7/14),3/5,1/1,57% (4/7),1/2,0/0,- (0/0),- (0/0),W,Nishikori
2018 Wimbledon R16,79% (11/14),50% (7/14),3/6,1/3,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Khachanov
2018 Wimbledon R32,82% (18/22),24% (4/17),3/3,1/1,80% (4/5),0/1,0/0,- (0/0),- (0/0),W,Edmund
2018 Wimbledon R64,67% (12/18),46% (6/13),3/4,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Zeballos
2018 Wimbledon R128,85% (11/13),37% (7/19),3/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Sandgren
2018 Queen's Club F,63% (15/24),17% (1/6),1/4,0/1,88% (7/8),0/2,0/1,60% (3/5),17% (1/6),L,Cilic
2018 Queen's Club SF,100% (11/11),33% (1/3),2/4,1/1,- (0/0),0/0,0/0,83% (5/6),33% (2/6),W,Chardy
2018 Queen's Club QF,82% (9/11),31% (4/13),2/4,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Mannarino
2018 Queen's Club R16,64% (9/14),50% (3/6),2/7,1/4,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Dimitrov
2018 Queen's Club R32,100% (7/7),38% (5/13),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Millman
2018 Roland Garros QF,65% (15/23),35% (6/17),1/8,0/0,60% (6/10),3/6,3/4,47% (8/17),39% (7/18),L,Cecchinato
2018 Roland Garros R16,62% (13/21),50% (5/10),3/4,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Verdasco
2018 Roland Garros R32,89% (16/18),44% (8/18),3/10,1/2,38% (3/8),2/3,0/0,69% (9/13),33% (4/12),W,Bautista Agut
2018 Roland Garros R64,76% (13/17),71% (5/7),3/5,1/1,57% (4/7),0/0,0/0,100% (4/4),75% (3/4),W,Munar
2018 Roland Garros R128,86% (12/14),55% (6/11),3/4,1/2,57% (4/7),0/0,0/0,- (0/0),- (0/0),W,Dutra Silva
2018 Rome SF,80% (8/10),33% (1/3),0/0,0/0,40% (2/5),1/3,1/2,17% (1/6),60% (3/5),L,Nadal
2018 Rome QF,44% (8/18),60% (6/10),2/3,1/1,56% (5/9),0/1,0/0,- (0/0),- (0/0),W,Nishikori
2018 Rome R16,60% (9/15),80% (4/5),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Ramos
2018 Rome R32,50% (9/18),60% (3/5),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Basilashvili
2018 Rome R64,73% (8/11),80% (4/5),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Dolgopolov
2018 Madrid R32,69% (9/13),43% (3/7),1/2,0/0,20% (1/5),0/2,0/1,- (0/0),- (0/0),L,Edmund
2018 Madrid R64,77% (10/13),43% (3/7),2/4,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Nishikori
2018 Barcelona R32,75% (9/12),50% (2/4),1/1,0/0,0% (0/3),2/4,1/2,- (0/0),- (0/0),L,Klizan
2018 Monte Carlo R16,40% (10/25),33% (1/3),1/1,0/0,50% (5/10),4/6,1/2,50% (2/4),100% (5/5),L,Thiem
2018 Monte Carlo R32,39% (9/23),50% (4/8),2/11,1/10,67% (6/9),0/0,0/0,100% (5/5),50% (2/4),W,Coric
2018 Monte Carlo R64,88% (7/8),56% (5/9),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Lajovic
2018 Miami R64,55% (6/11),100% (1/1),0/0,0/0,50% (4/8),0/2,0/1,- (0/0),- (0/0),L,Paire
2018 Indian Wells R64,65% (11/17),29% (2/7),1/4,0/0,73% (8/11),0/2,0/1,20% (1/5),40% (2/5),L,Daniel
2018 Australian Open R16,50% (12/24),26% (5/19),0/0,0/0,40% (4/10),1/4,0/1,30% (3/10),36% (4/11),L,Chung
2018 Australian Open R32,72% (13/18),42% (5/12),3/3,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W,Ramos
2018 Australian Open R64,63% (15/24),47% (7/15),3/8,1/4,63% (5/8),1/2,0/0,- (0/0),- (0/0),W,Monfils
2018 Australian Open R128,80% (12/15),24% (6/25),3/8,1/6,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Young
2017 Wimbledon R16,64% (14/22),40% (4/10),3/8,1/3,50% (1/2),0/0,0/0,50% (3/6),67% (4/6),W,Mannarino
2017 Wimbledon R32,61% (14/23),36% (4/11),3/8,1/2,75% (3/4),0/0,0/0,100% (4/4),60% (3/5),W,Gulbis
2017 Wimbledon R64,73% (11/15),39% (7/18),3/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Pavlasek
2017 Eastbourne F,75% (9/12),50% (3/6),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Monfils
2017 Eastbourne SF,82% (9/11),50% (3/6),2/3,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Medvedev
2017 Eastbourne QF,69% (9/13),30% (3/10),2/5,1/4,75% (3/4),2/2,0/0,70% (7/10),40% (4/10),W,Young
2017 Eastbourne R16,67% (10/15),40% (2/5),2/4,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Pospisil
2017 Roland Garros QF,37% (7/19),33% (2/6),0/2,0/0,60% (9/15),3/6,1/2,17% (1/6),67% (4/6),L,Thiem
2017 Roland Garros R16,65% (11/17),70% (7/10),3/3,1/1,63% (5/8),0/0,0/0,67% (4/6),50% (3/6),W,Ramos
2017 Roland Garros R32,75% (18/24),38% (8/21),3/3,1/1,43% (3/7),5/7,0/0,- (0/0),- (0/0),W,Schwartzman
2017 Roland Garros R64,63% (12/19),43% (6/14),3/7,1/2,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Sousa
2017 Roland Garros R128,71% (10/14),40% (8/20),3/11,1/1,60% (6/10),0/0,0/0,- (0/0),- (0/0),W,Granollers
2017 Rome F,54% (7/13),- (0/0),0/0,0/0,40% (2/5),1/3,0/1,- (0/0),- (0/0),L,Zverev
2017 Rome SF,88% (7/8),71% (5/7),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Thiem
2017 Rome QF,73% (8/11),80% (4/5),2/2,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,del Potro
2017 Rome R16,56% (9/16),43% (3/7),2/3,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Bautista Agut
2017 Rome R32,53% (9/17),43% (3/7),2/6,1/4,50% (1/2),0/0,0/0,80% (4/5),75% (3/4),W,Bedene
2017 Madrid SF,56% (5/9),50% (1/2),0/0,0/0,33% (2/6),3/5,2/3,- (0/0),- (0/0),L,Nadal
2017 Madrid R16,58% (11/19),40% (2/5),2/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Lopez
2017 Madrid R32,71% (12/17),45% (5/11),2/2,1/1,57% (4/7),1/2,0/0,- (0/0),- (0/0),W,Almagro
2017 Monte Carlo QF,55% (11/20),22% (2/9),1/4,0/0,76% (13/17),4/6,4/5,- (0/0),- (0/0),L,Goffin
2017 Monte Carlo R16,53% (10/19),43% (6/14),2/3,1/1,67% (8/12),2/3,0/0,- (0/0),- (0/0),W,Carreno Busta
2017 Monte Carlo R32,67% (10/15),38% (6/16),2/2,1/1,17% (1/6),0/1,0/0,- (0/0),- (0/0),W,Simon
2017 Davis Cup RR,67% (14/21),44% (4/9),3/5,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Ramos
2017 Indian Wells R16,67% (10/15),- (0/0),0/0,0/0,80% (4/5),1/3,1/2,60% (3/5),0% (0/5),L,Kyrgios
2017 Indian Wells R32,75% (12/16),38% (5/13),2/2,1/1,25% (1/4),1/2,0/0,- (0/0),- (0/0),W,del Potro
2017 Indian Wells R64,47% (9/19),38% (3/8),2/3,1/2,33% (1/3),0/0,0/0,67% (4/6),50% (3/6),W,Edmund
2017 Acapulco QF,100% (11/11),0% (0/1),0/2,0/0,0% (0/1),3/5,0/1,80% (8/10),10% (1/10),L,Kyrgios
2017 Acapulco R16,52% (11/21),71% (5/7),2/3,1/2,60% (6/10),1/2,0/0,- (0/0),- (0/0),W,del Potro
2017 Acapulco R32,64% (9/14),75% (3/4),2/3,1/1,67% (4/6),0/0,0/0,83% (5/6),40% (2/5),W,Klizan
2017 Australian Open R64,68% (23/34),40% (6/15),2/5,0/0,71% (10/14),6/9,0/1,60% (9/15),27% (4/15),L,Istomin
2017 Australian Open R128,71% (12/17),38% (6/16),3/6,1/1,60% (3/5),0/0,0/0,67% (4/6),60% (3/5),W,Verdasco
2017 Doha F,58% (14/24),75% (3/4),2/5,1/4,71% (5/7),1/2,0/0,- (0/0),- (0/0),W,Murray
2017 Doha SF,75% (12/16),57% (4/7),2/2,1/1,57% (4/7),7/8,5/5,50% (4/8),63% (5/8),W,Verdasco
2017 Doha QF,62% (8/13),67% (4/6),2/3,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Stepanek
2017 Doha R16,100% (10/10),100% (2/2),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Zeballos
2017 Doha R32,100% (8/8),44% (4/9),2/3,1/2,60% (3/5),0/0,0/0,100% (4/4),75% (3/4),W,Struff
2016 Tour Finals F,60% (6/10),100% (1/1),0/0,0/0,67% (6/9),2/4,2/3,- (0/0),- (0/0),L,Murray
2016 Tour Finals SF,60% (6/10),55% (6/11),2/4,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Nishikori
2016 Tour Finals RR,68% (13/19),100% (5/5),2/4,1/1,100% (1/1),6/7,0/0,55% (6/11),36% (4/11),W,Thiem
2016 Tour Finals RR,91% (10/11),100% (2/2),2/3,1/1,71% (5/7),1/1,0/0,62% (8/13),54% (7/13),W,Raonic
2016 Tour Finals RR,44% (8/18),67% (4/6),2/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Goffin
2016 Paris QF,62% (8/13),40% (2/5),0/0,0/0,63% (5/8),3/5,2/3,25% (1/4),20% (1/5),L,Cilic
2016 Paris R16,57% (12/21),67% (4/6),2/3,1/2,75% (6/8),1/2,0/0,- (0/0),- (0/0),W,Dimitrov
2016 Paris R32,77% (10/13),50% (2/4),2/5,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Muller
2016 Shanghai SF,60% (6/10),22% (2/9),0/0,0/0,20% (1/5),3/5,3/4,- (0/0),- (0/0),L,Bautista Agut
2016 Shanghai QF,55% (12/22),33% (3/9),2/2,1/1,56% (5/9),1/2,0/0,83% (5/6),40% (2/5),W,Zverev
2016 Shanghai R16,69% (9/13),50% (3/6),2/4,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Pospisil
2016 Shanghai R32,73% (8/11),80% (4/5),2/4,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Fognini
2016 US Open F,71% (15/21),18% (3/17),1/3,0/0,40% (4/10),2/5,1/2,100% (4/4),75% (3/4),L,Wawrinka
2016 US Open SF,62% (13/21),40% (8/20),3/7,1/1,64% (7/11),1/2,0/0,- (0/0),- (0/0),W,Monfils
2016 US Open QF,67% (8/12),44% (4/9),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Tsonga
2016 US Open R16,59% (10/17),53% (8/15),3/5,1/1,67% (4/6),0/0,0/0,- (0/0),- (0/0),W,Edmund
2016 US Open R128,67% (16/24),35% (7/20),3/4,1/1,83% (10/12),0/1,0/0,- (0/0),- (0/0),W,Janowicz
2016 Rio Olympics R64,52% (12/23),- (0/0),0/0,0/0,100% (7/7),2/4,1/2,33% (3/9),27% (3/11),L,del Potro
2016 Canada F,67% (10/15),60% (3/5),2/6,1/3,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Nishikori
2016 Canada SF,73% (8/11),80% (4/5),2/4,1/3,86% (6/7),0/0,0/0,- (0/0),- (0/0),W,Monfils
2016 Canada QF,67% (10/15),50% (2/4),2/4,1/3,88% (7/8),3/3,0/0,43% (3/7),71% (5/7),W,Berdych
2016 Canada R16,80% (8/10),40% (4/10),2/3,1/2,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Stepanek
2016 Canada R32,91% (10/11),60% (3/5),2/2,1/1,33% (1/3),0/0,0/0,80% (4/5),60% (3/5),W,Muller
2016 Wimbledon R32,62% (16/26),18% (3/17),1/2,0/0,73% (11/15),4/7,1/2,62% (8/13),23% (3/13),L,Querrey
2016 Wimbledon R64,83% (15/18),43% (3/7),3/4,1/2,89% (8/9),0/0,0/0,83% (5/6),33% (2/6),W,Mannarino
2016 Wimbledon R128,72% (13/18),50% (5/10),3/4,1/1,89% (8/9),0/0,0/0,80% (4/5),60% (3/5),W,Ward
2016 Roland Garros F,58% (14/24),50% (7/14),3/7,1/3,70% (7/10),2/3,0/0,- (0/0),- (0/0),W,Murray
2016 Roland Garros SF,92% (12/13),46% (6/13),3/5,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Thiem
2016 Roland Garros QF,93% (13/14),75% (6/8),3/4,1/2,67% (4/6),0/0,0/0,- (0/0),- (0/0),W,Berdych
2016 Roland Garros R16,72% (13/18),41% (9/22),3/6,1/2,45% (5/11),1/2,0/0,- (0/0),- (0/0),W,Bautista Agut
2016 Roland Garros R32,52% (11/21),41% (7/17),3/8,1/1,71% (5/7),0/0,0/0,- (0/0),- (0/0),W,Bedene
2016 Roland Garros R64,54% (14/26),42% (5/12),3/11,1/3,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Darcis
2016 Roland Garros R128,65% (11/17),50% (7/14),3/5,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Lu
2016 Rome F,55% (6/11),0% (0/3),0/0,0/0,50% (3/6),1/3,0/1,- (0/0),- (0/0),L,Murray
2016 Rome SF,86% (12/14),14% (2/14),2/5,1/4,63% (5/8),0/1,0/0,67% (4/6),50% (3/6),W,Nishikori
2016 Rome QF,67% (10/15),33% (3/9),2/5,1/1,33% (1/3),5/5,0/0,60% (3/5),67% (4/6),W,Nadal
2016 Rome R16,53% (9/17),100% (3/3),2/2,1/1,0% (0/3),0/1,0/0,- (0/0),- (0/0),W,Bellucci
2016 Rome R32,65% (11/17),60% (3/5),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Robert
2016 Madrid F,69% (11/16),67% (4/6),2/5,1/3,80% (8/10),0/1,0/0,- (0/0),- (0/0),W,Murray
2016 Madrid SF,56% (10/18),29% (2/7),2/6,1/5,80% (4/5),0/0,0/0,83% (5/6),40% (2/5),W,Nishikori
2016 Madrid QF,59% (10/17),20% (2/10),2/6,1/4,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Raonic
2016 Madrid R16,54% (7/13),63% (5/8),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Bautista Agut
2016 Madrid R32,69% (9/13),60% (3/5),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Coric
2016 Monte Carlo R32,61% (11/18),75% (3/4),1/2,0/0,63% (5/8),1/3,1/2,- (0/0),- (0/0),L,Vesely
2016 Miami F,88% (7/8),56% (5/9),2/4,1/3,0% (0/2),0/0,0/0,- (0/0),- (0/0),W,Nishikori
2016 Miami SF,67% (10/15),50% (2/4),2/3,1/1,80% (4/5),0/0,0/0,83% (5/6),33% (2/6),W,Goffin
2016 Miami QF,53% (8/15),40% (4/10),2/4,1/3,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Berdych
2016 Miami R16,45% (9/20),50% (3/6),2/6,1/4,93% (14/15),0/0,0/0,- (0/0),- (0/0),W,Thiem
