Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2019 Sao Paulo QF,70% (7/10),63% (5/8),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Dellien
2019 Sao Paulo R16,53% (9/17),60% (3/5),2/3,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Sousa
2019 Sao Paulo R32,71% (10/14),50% (2/4),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Monteiro
2019 Rio de Janeiro QF,70% (7/10),67% (2/3),0/0,0/0,56% (5/9),1/3,1/2,- (0/0),- (0/0),L,Djere
2019 Rio de Janeiro R16,77% (10/13),45% (5/11),2/3,1/2,69% (9/13),0/1,0/0,- (0/0),- (0/0),W,Sousa
2019 Rio de Janeiro R32,67% (8/12),67% (4/6),2/3,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Berlocq
2019 Rio de Janeiro Q2,59% (10/17),43% (3/7),2/4,1/3,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Bagnis
2019 Rio de Janeiro Q1,71% (10/14),29% (2/7),2/6,1/5,60% (3/5),2/2,0/0,75% (9/12),50% (6/12),W,Bellucci
2019 Buenos Aires Q1,53% (10/19),40% (2/5),1/2,0/0,73% (11/15),5/7,2/3,- (0/0),- (0/0),L,Dutra Silva
2019 Cordoba Q1,58% (7/12),22% (2/9),0/0,0/0,33% (2/6),4/6,0/1,- (0/0),- (0/0),L,Coria
2019 Koblenz CH R16,73% (8/11),50% (1/2),1/2,0/0,50% (4/8),0/2,0/1,- (0/0),- (0/0),L,Griekspoor
2019 Koblenz CH R32,87% (13/15),33% (3/9),2/3,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0),W,Brancaccio
2019 Playford CH QF,58% (7/12),- (0/0),0/0,0/0,50% (3/6),1/3,0/1,- (0/0),- (0/0),L,Dutra Silva
2019 Playford CH R16,71% (10/14),67% (2/3),2/3,1/2,100% (7/7),0/0,0/0,- (0/0),- (0/0),W,Laaksonen
2019 Playford CH R32,89% (8/9),36% (4/11),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,De Greef
2018 Las Vegas CH SF,50% (5/10),0% (0/1),0/0,0/0,64% (7/11),3/5,1/2,- (0/0),- (0/0),L,Kokkinakis
2018 Las Vegas CH QF,63% (12/19),22% (2/9),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Majchrzak
2018 Las Vegas CH R16,80% (8/10),57% (4/7),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,King
2018 Las Vegas CH R32,80% (12/15),100% (3/3),2/3,1/1,50% (2/4),0/1,0/0,- (0/0),- (0/0),W,Krueger
2018 Calgary  CH SF,50% (11/22),20% (1/5),1/4,0/3,64% (7/11),0/2,0/1,73% (8/11),25% (3/12),L,Thompson
2018 Calgary  CH QF,50% (13/26),38% (3/8),2/2,1/1,83% (10/12),2/3,0/0,- (0/0),- (0/0),W,Schnur
2018 Calgary  CH R16,75% (9/12),60% (3/5),2/4,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Choinski
2018 Calgary  CH R32,72% (13/18),23% (3/13),2/6,1/1,25% (1/4),0/1,0/0,100% (5/5),40% (2/5),W,Gonzalez
2018 Fairfield CH SF,44% (4/9),- (0/0),0/0,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0),L,Fratangelo
2018 Fairfield CH QF,70% (7/10),100% (5/5),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Fanselow
2018 Fairfield CH R16,60% (9/15),21% (3/14),2/3,1/1,0% (0/1),0/0,0/0,83% (5/6),40% (2/5),W,Aragone
2018 Stockton CH R16,64% (7/11),0% (0/3),0/4,0/0,60% (3/5),1/3,1/2,56% (5/9),33% (3/9),L,Eubanks
2018 Stockton CH R32,67% (8/12),44% (4/9),2/6,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Choinski
2018 Szczecin CH R32,64% (9/14),30% (3/10),0/3,0/0,57% (4/7),5/7,2/3,55% (6/11),18% (2/11),L,Barrios Vera
2018 Sevilla CH R32,77% (10/13),50% (2/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Pavlasek
2018 US Open R128,45% (9/20),0% (0/1),0/0,0/0,38% (3/8),1/4,1/2,- (0/0),- (0/0),L,Pella
2018 Pullach CH R32,63% (12/19),50% (2/4),1/1,0/0,50% (3/6),1/3,1/2,71% (5/7),14% (1/7),L,Puetz
2018 Sopot CH R32,60% (9/15),44% (4/9),1/2,0/0,55% (6/11),2/4,2/3,- (0/0),- (0/0),L,Smirnov
2018 Hamburg R32,57% (8/14),40% (4/10),1/1,0/0,58% (7/12),1/3,0/1,- (0/0),- (0/0),L,Schwartzman
2018 Bastad QF,78% (7/9),20% (1/5),0/0,0/0,57% (4/7),1/3,1/2,60% (3/5),17% (1/6),L,Gasquet
2018 Bastad R16,62% (8/13),100% (5/5),2/2,1/1,67% (4/6),0/0,0/0,- (0/0),- (0/0),W,Ferrer
2018 Bastad R32,68% (13/19),28% (5/18),2/5,1/1,86% (6/7),1/2,0/0,63% (5/8),25% (2/8),W,Munar
2018 Braunschweig CH R32,69% (11/16),57% (4/7),1/2,0/0,29% (2/7),2/4,2/3,20% (1/5),40% (2/5),L,Carballes Baena
2018 Poprad Tatry CH R16,75% (3/4),50% (2/4),0/0,0/0,45% (5/11),0/2,0/1,- (0/0),- (0/0),L,Gutierrez Ferrol
2018 Caltanissetta CH R32,53% (8/15),27% (3/11),0/5,0/0,60% (6/10),7/9,0/1,56% (5/9),33% (3/9),L,Donati
2018 Roland Garros R64,50% (8/16),40% (2/5),0/0,0/0,45% (5/11),5/8,3/4,- (0/0),- (0/0),L,Ramos
2018 Roland Garros R128,62% (16/26),53% (8/15),3/3,1/1,50% (6/12),1/3,0/0,- (0/0),- (0/0),W,Thompson
2018 Heilbronn CH R32,68% (13/19),67% (2/3),1/1,0/0,60% (3/5),0/2,0/1,60% (3/5),17% (1/6),L,Brown
2018 Braga CH F,75% (6/8),43% (3/7),1/1,0/0,25% (2/8),1/3,0/1,- (0/0),- (0/0),L,Sousa
2018 Braga CH SF,82% (9/11),43% (3/7),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,De Minaur
2018 Braga CH QF,62% (8/13),80% (4/5),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Hanfmann
2018 Braga CH R16,67% (6/9),55% (6/11),2/2,1/1,73% (8/11),0/0,0/0,- (0/0),- (0/0),W,Novak
2018 Braga CH R32,50% (7/14),45% (5/11),2/3,1/1,25% (1/4),0/0,0/0,- (0/0),- (0/0),W,Furness
2018 Munich R16,54% (7/13),- (0/0),0/0,0/0,80% (8/10),3/5,1/2,- (0/0),- (0/0),L,Bautista Agut
2018 Munich R32,77% (10/13),50% (2/4),2/4,1/3,100% (2/2),0/0,0/0,80% (4/5),60% (3/5),W,Copil
2018 Francavilla Al Mare CH F,67% (4/6),100% (1/1),0/0,0/0,55% (6/11),5/7,1/2,- (0/0),- (0/0),L,Quinzi
2018 Francavilla Al Mare CH SF,53% (9/17),67% (4/6),2/2,1/1,75% (6/8),0/0,0/0,- (0/0),- (0/0),W,Hoang
2018 Francavilla Al Mare CH R16,67% (8/12),63% (5/8),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Auger Aliassime
2018 Francavilla Al Mare CH R32,67% (10/15),63% (5/8),2/3,1/2,33% (2/6),0/1,0/0,- (0/0),- (0/0),W,De Greef
2018 Tunis CH R32,70% (7/10),33% (1/3),0/0,0/0,70% (7/10),0/2,0/1,- (0/0),- (0/0),L,Janvier
2018 Buenos Aires Q2,54% (7/13),29% (2/7),0/0,0/0,0% (0/3),2/4,2/3,40% (2/5),33% (2/6),L,Cecchinato
2018 Buenos Aires Q1,78% (7/9),45% (5/11),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Domingues
2018 Quito R16,63% (12/19),29% (2/7),1/1,0/0,57% (4/7),1/3,0/1,- (0/0),- (0/0),L,Monfils
2018 Quito R32,60% (9/15),44% (4/9),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Berlocq
2018 Australian Open R64,44% (8/18),50% (1/2),0/0,0/0,45% (5/11),1/4,0/1,- (0/0),- (0/0),L,Schwartzman
2018 Australian Open R128,59% (29/49),33% (4/12),3/10,1/3,88% (14/16),5/7,0/0,33% (2/6),50% (3/6),W,Halys
2018 Auckland R32,75% (12/16),50% (3/6),1/4,0/2,50% (1/2),2/4,1/2,57% (4/7),29% (2/7),L,Haase
2018 Auckland Q2,71% (17/24),100% (1/1),2/5,1/2,- (0/0),0/1,0/0,77% (10/13),23% (3/13),W,Sandgren
2018 Auckland Q1,61% (14/23),29% (4/14),2/8,1/4,63% (5/8),0/1,0/0,60% (6/10),40% (4/10),W,Robert
2018 Noumea CH QF,100% (8/8),18% (2/11),0/0,0/0,25% (1/4),1/3,1/2,67% (4/6),17% (1/6),L,Sakharov
2018 Noumea CH R16,80% (8/10),40% (4/10),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Blancaneaux
2018 Noumea CH R32,53% (8/15),56% (5/9),2/2,1/1,63% (5/8),0/0,0/0,- (0/0),- (0/0),W,Caruso
2017 Montevideo CH R32,50% (4/8),67% (2/3),0/0,0/0,29% (2/7),2/4,2/3,- (0/0),- (0/0),L,Coria
2017 Guayaquil CH R16,43% (3/7),- (0/0),0/0,0/0,43% (3/7),3/5,1/2,- (0/0),- (0/0),L,Bagnis
2017 Guayaquil CH R32,71% (10/14),33% (2/6),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Gonzalez
2017 Lima CH R32,43% (3/7),50% (5/10),0/0,0/0,50% (8/16),4/6,2/3,- (0/0),- (0/0),L,Hernandez
2017 Stockholm Q1,73% (8/11),0% (0/1),0/0,0/0,78% (7/9),0/2,0/1,- (0/0),- (0/0),L,Bolelli
2017 Rome CH R32,67% (6/9),0% (0/6),0/0,0/0,75% (9/12),0/2,0/1,- (0/0),- (0/0),L,Klizan
2017 Sibiu CH QF,62% (8/13),50% (1/2),0/0,0/0,71% (5/7),1/3,1/2,80% (4/5),0% (0/6),L,Marterer
2017 Sibiu CH R16,63% (10/16),67% (4/6),2/4,1/1,80% (8/10),0/0,0/0,- (0/0),- (0/0),W,Carballes Baena
2017 Szczecin CH R32,69% (11/16),29% (2/7),1/2,0/0,29% (2/7),0/2,0/1,80% (4/5),50% (3/6),L,Zopp
2017 Santo Domingo CH QF,50% (5/10),25% (1/4),0/0,0/0,69% (9/13),9/11,9/10,- (0/0),- (0/0),L,Estrella
2017 Santo Domingo CH R16,75% (9/12),75% (3/4),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Uchida
2017 Santo Domingo CH R32,79% (15/19),25% (3/12),2/2,1/1,89% (8/9),0/1,0/0,50% (3/6),33% (2/6),W,Cid
2017 Aptos CH R32,92% (11/12),100% (2/2),1/1,0/0,50% (3/6),0/2,0/1,- (0/0),- (0/0),L,Halys
2017 Hamburg Q1,65% (11/17),50% (3/6),1/1,0/0,25% (1/4),1/3,1/2,- (0/0),- (0/0),L,Molleker
2017 Poznan CH R16,43% (9/21),11% (1/9),0/0,0/0,67% (4/6),1/3,1/2,33% (2/6),50% (3/6),L,Kolar
2017 Bastad CH R32,81% (13/16),75% (3/4),1/3,0/2,75% (9/12),1/3,1/2,71% (5/7),14% (1/7),L,Mayer
2017 Marburg CH R16,67% (10/15),- (0/0),0/0,0/0,0% (0/1),0/2,0/1,25% (1/4),0% (0/4),L,Hanfmann
2017 Marburg CH R32,87% (13/15),45% (5/11),2/6,1/4,50% (1/2),0/1,0/0,60% (3/5),17% (1/6),W,Puetz
2017 Blois CH QF,73% (8/11),- (0/0),0/0,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L,Hemery
2017 Blois CH R16,67% (8/12),64% (7/11),2/4,1/3,29% (2/7),0/1,0/0,- (0/0),- (0/0),W,Eysseric
2017 Blois CH R32,63% (10/16),33% (3/9),2/3,1/1,67% (2/3),2/2,0/0,- (0/0),- (0/0),W,Coppejans
2017 Lyon CH QF,48% (13/27),100% (1/1),1/2,0/0,50% (3/6),1/3,0/1,80% (4/5),50% (3/6),L,Auger Aliassime
2017 Lyon CH R16,69% (9/13),60% (3/5),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Satral
2017 Lyon CH R32,57% (8/14),50% (4/8),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Giustino
2017 Roland Garros Q2,56% (9/16),13% (1/8),0/0,0/0,50% (2/4),0/2,0/1,50% (3/6),20% (1/5),L,Janvier
2017 Heilbronn CH QF,57% (8/14),50% (1/2),0/0,0/0,63% (5/8),2/4,2/3,- (0/0),- (0/0),L,Gombos
2017 Heilbronn CH R16,82% (14/17),50% (6/12),2/2,1/1,67% (8/12),1/2,0/0,40% (2/5),33% (2/6),W,Basic
2017 Heilbronn CH R32,73% (11/15),63% (5/8),2/3,1/2,33% (1/3),0/1,0/0,- (0/0),- (0/0),W,Ilhan
2017 Munich R32,67% (6/9),33% (1/3),0/0,0/0,64% (7/11),1/3,1/2,- (0/0),- (0/0),L,Kohlschreiber
2017 Barcelona R32,57% (8/14),100% (2/2),0/2,0/0,57% (4/7),3/5,3/4,57% (4/7),29% (2/7),L,Ramos
2017 Barcelona R64,78% (7/9),56% (5/9),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Albot
2017 Barcelona Q2,46% (6/13),43% (6/14),2/3,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Masur
2017 Barcelona Q1,89% (8/9),50% (4/8),2/3,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Roca Batalla
2017 Monte Carlo R64,60% (6/10),29% (2/7),0/0,0/0,56% (5/9),1/3,0/1,- (0/0),- (0/0),L,Struff
2017 Davis Cup RR,58% (18/31),27% (6/22),3/9,1/3,71% (5/7),0/1,0/0,- (0/0),- (0/0),W,Hess Olesen
2017 Davis Cup RR,53% (8/15),20% (1/5),0/0,0/0,33% (3/9),0/3,0/1,- (0/0),- (0/0),L,Nielsen
2017 Miami R128,33% (3/9),- (0/0),0/0,0/0,71% (10/14),2/4,2/3,- (0/0),- (0/0),L,Lu
2017 Santiago CH R16,58% (15/26),20% (1/5),1/1,0/0,67% (4/6),0/2,0/1,- (0/0),- (0/0),L,Souza
2017 Santiago CH R32,80% (8/10),100% (4/4),2/2,1/1,100% (7/7),0/0,0/0,- (0/0),- (0/0),W,Soto
2017 Sao Paulo R16,50% (8/16),0% (0/2),0/0,0/0,33% (1/3),1/3,1/2,- (0/0),- (0/0),L,Delbonis
2017 Sao Paulo R32,83% (10/12),67% (2/3),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Santillan
2017 Rio de Janeiro SF,37% (7/19),40% (4/10),1/2,0/1,57% (8/14),1/3,0/1,- (0/0),- (0/0),L,Carreno Busta
2017 Rio de Janeiro QF,63% (10/16),40% (2/5),2/3,1/2,- (0/0),0/0,0/0,100% (4/4),60% (3/5),W,Monteiro
2017 Rio de Janeiro R16,70% (16/23),22% (2/9),2/4,1/2,80% (4/5),2/3,0/0,60% (6/10),45% (5/11),W,Carballes Baena
2017 Rio de Janeiro R32,53% (10/19),67% (2/3),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Dutra Silva
2017 Budapest CH SF,0% (0/5),- (0/0),0/0,0/0,33% (3/9),0/2,0/1,- (0/0),- (0/0),L,Fucsovics
2017 Budapest CH QF,73% (11/15),63% (5/8),2/4,1/2,20% (1/5),1/2,1/1,83% (5/6),33% (2/6),W,Vatutin
2017 Budapest CH R16,75% (12/16),33% (3/9),2/5,1/1,0% (0/3),0/1,0/0,- (0/0),- (0/0),W,Basic
2017 Budapest CH R32,54% (7/13),55% (6/11),2/7,1/1,57% (4/7),0/0,0/0,- (0/0),- (0/0),W,Lee
2017 Australian Open Q3,69% (9/13),- (0/0),0/0,0/0,71% (5/7),3/5,1/2,50% (2/4),0% (0/5),L,Opelka
2017 Australian Open Q2,72% (13/18),40% (2/5),2/6,1/4,50% (1/2),1/2,0/0,- (0/0),- (0/0),W,Eysseric
2017 Chennai R32,62% (8/13),- (0/0),0/0,0/0,75% (6/8),1/3,0/1,40% (2/5),20% (1/5),L,Olivo
2016 Norway F3 SF,63% (10/16),50% (2/4),2/4,1/2,67% (2/3),0/0,0/0,67% (4/6),50% (3/6),W,Miedler
2016 Lima CH R16,44% (7/16),30% (3/10),1/2,0/0,63% (10/16),0/2,0/1,- (0/0),- (0/0),L,Andreozzi
2016 Lima CH R32,100% (8/8),57% (4/7),2/3,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Londero
2016 Santiago CH QF,60% (12/20),60% (3/5),1/1,0/0,64% (9/14),3/5,3/4,- (0/0),- (0/0),L,Gonzalez
2016 Santiago CH R16,77% (10/13),25% (2/8),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Linzer
2016 Buenos Aires CH R32,64% (9/14),100% (1/1),1/1,0/0,64% (7/11),0/2,0/1,- (0/0),- (0/0),L,Collarini
2016 Mohammedia CH R16,17% (1/6),0% (0/3),0/0,0/0,33% (3/9),2/4,0/1,- (0/0),- (0/0),L,Melzer
2016 Mohammedia CH R32,47% (8/17),57% (4/7),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Otte
2016 Chengdu R32,67% (8/12),17% (1/6),0/3,0/0,33% (1/3),0/2,0/1,80% (4/5),0% (0/6),L,Troicki
2016 Szczecin CH R16,60% (9/15),20% (1/5),1/1,0/0,38% (3/8),0/2,0/1,- (0/0),- (0/0),L,Cecchinato
2016 Szczecin CH R32,59% (10/17),33% (2/6),2/3,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W,Eremin
2016 Seville CH F,67% (8/12),57% (4/7),2/6,1/4,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Daniel
2016 Seville CH SF,86% (12/14),36% (4/11),2/2,1/1,0% (0/2),1/2,0/0,- (0/0),- (0/0),W,Cachin
2016 Seville CH QF,80% (12/15),38% (3/8),2/2,1/1,75% (3/4),2/3,0/0,- (0/0),- (0/0),W,Cervantes Huegun
2016 Seville CH R16,50% (8/16),36% (4/11),2/7,1/2,90% (9/10),0/0,0/0,- (0/0),- (0/0),W,Martin
2016 Seville CH R32,58% (15/26),20% (1/5),2/3,1/1,83% (5/6),0/1,0/0,100% (4/4),75% (3/4),W,Perez Sanz
2016 Finland F1 F,90% (9/10),50% (7/14),2/4,1/1,33% (2/6),1/2,0/0,- (0/0),- (0/0),W,Torpegaard
2016 Finland F1 SF,70% (14/20),31% (4/13),2/3,1/1,100% (8/8),2/3,0/0,40% (2/5),20% (1/5),W,Mridha
2016 Finland F1 QF,71% (10/14),50% (6/12),2/4,1/3,25% (1/4),1/2,0/0,- (0/0),- (0/0),W,Kwiatkowski
2016 Belgium F7 SF,53% (8/15),50% (1/2),0/0,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L,Ehrat
2016 Belgium F7 QF,67% (12/18),70% (7/10),2/4,1/1,44% (4/9),1/2,1/1,57% (4/7),29% (2/7),W,Geerts
2016 Belgium F7 R16,80% (8/10),67% (4/6),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Sichez
2016 Belgium F6 F,73% (11/15),100% (2/2),1/1,0/0,60% (6/10),1/3,1/2,80% (8/10),20% (2/10),L,Altmaier
2016 Belgium F6 SF,70% (14/20),100% (3/3),2/2,1/1,50% (1/2),1/2,0/0,- (0/0),- (0/0),W,Vliegen
2016 Belgium F6 R16,67% (10/15),17% (2/12),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Sels
2016 Italy F10 F,63% (12/19),27% (3/11),1/1,0/0,56% (5/9),0/2,0/1,56% (5/9),44% (4/9),L,Tsitsipas
2016 Italy F10 R16,100% (6/6),67% (10/15),2/3,1/2,50% (8/16),0/1,0/0,- (0/0),- (0/0),W,Bahamonde
2016 Italy F9 SF,75% (9/12),50% (1/2),0/0,0/0,78% (7/9),0/2,0/1,40% (2/5),33% (2/6),L,Crepaldi
2016 Italy F9 R32,57% (8/14),57% (4/7),2/4,1/2,63% (5/8),1/1,0/0,67% (4/6),60% (3/5),W,Agamenone
2016 USA F10 F,38% (10/26),25% (1/4),1/1,0/0,69% (9/13),0/2,0/1,67% (4/6),50% (3/6),L,Mmoh
2016 USA F10 SF,80% (16/20),23% (3/13),2/5,1/4,100% (2/2),1/2,0/0,67% (6/9),22% (2/9),W,Nevolo
2016 USA F10 QF,90% (9/10),80% (4/5),2/2,1/1,80% (8/10),0/0,0/0,- (0/0),- (0/0),W,Santiago
2016 USA F10 R32,83% (10/12),25% (2/8),2/5,1/1,86% (6/7),0/0,0/0,80% (4/5),60% (3/5),W,Spencer
2016 Spain F4 R32,47% (9/19),43% (3/7),2/4,1/3,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Antonescu
2016 Spain F3 QF,57% (12/21),33% (7/21),2/6,1/2,38% (3/8),0/1,0/0,20% (1/5),25% (1/4),W,Vilella Martinez
2016 Spain F3 R32,60% (6/10),40% (6/15),2/5,1/1,67% (4/6),0/0,0/0,- (0/0),- (0/0),W,Giraldi Requena
2016 Spain F1 R32,60% (9/15),36% (5/14),1/1,0/0,57% (8/14),3/5,2/3,- (0/0),- (0/0),L,Granollers
2015 Norway F3 R16,33% (4/12),- (0/0),0/0,0/0,43% (3/7),2/4,0/1,- (0/0),- (0/0),L,Vliegen
2015 Norway F3 R32,47% (8/17),67% (4/6),2/4,1/3,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Nejedly
2015 Norway F2 R32,74% (17/23),17% (1/6),1/2,0/1,91% (10/11),6/8,0/1,65% (11/17),41% (7/17),L,Gille
2015 Norway F1 QF,52% (11/21),33% (1/3),1/2,0/0,56% (5/9),3/5,1/2,88% (7/8),25% (2/8),L,Ejupovic
2015 Sweden F5 QF,85% (11/13),50% (2/4),1/1,0/0,67% (6/9),0/2,0/1,- (0/0),- (0/0),L,Ymer
2015 Sweden F5 R16,50% (8/16),57% (4/7),2/4,1/3,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Rice
2015 Sweden F5 R32,77% (10/13),30% (3/10),2/3,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Bjerke
2015 Finland F1 QF,33% (2/6),67% (2/3),0/0,0/0,45% (5/11),2/4,2/3,- (0/0),- (0/0),L,Griekspoor
2015 Finland F1 R16,72% (13/18),36% (5/14),2/5,1/4,50% (2/4),0/1,0/0,40% (2/5),0% (0/4),W,Griekspoor
2015 Finland F1 R32,67% (6/9),75% (6/8),2/4,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Vasa
