Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2020 Doha F,82% (9/11),50% (3/6),2/5,1/3,50% (1/2),0/0,0/0,40% (2/5),100% (5/5),W,Moutet
2020 Doha SF,73% (8/11),67% (4/6),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Kecmanovic
2019 Davis Cup RR,100% (8/8),50% (4/8),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Gojo
2019 Moscow F,57% (8/14),80% (4/5),2/5,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Mannarino
2019 Shanghai R16,40% (4/10),29% (2/7),0/0,0/0,50% (5/10),1/3,0/1,50% (3/6),20% (1/5),L,Zverev
2019 Beijing R32,75% (9/12),80% (4/5),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Dimitrov
2019 St. Petersburg QF,33% (6/18),50% (3/6),0/0,0/0,62% (8/13),0/2,0/1,- (0/0),- (0/0),L,Medvedev
2019 US Open R16,56% (10/18),33% (1/3),0/0,0/0,60% (6/10),3/6,1/2,43% (3/7),43% (3/7),L,Berrettini
2019 US Open R32,85% (17/20),25% (1/4),3/5,1/1,100% (2/2),0/0,0/0,75% (9/12),42% (5/12),W,Kyrgios
2019 US Open R128,71% (20/28),25% (5/20),3/4,1/1,77% (10/13),2/3,0/0,57% (8/14),43% (6/14),W,Tsitsipas
2019 Cincinnati QF,44% (4/9),0% (0/1),0/0,0/0,29% (2/7),0/1,0/1,- (0/0),- (0/0),L,Medvedev
2019 Cincinnati R16,90% (9/10),75% (3/4),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Federer
2019 Cincinnati R32,59% (10/17),100% (2/2),2/2,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W,Wawrinka
2019 Hamburg F,52% (11/21),60% (3/5),1/1,0/0,73% (11/15),3/5,0/1,- (0/0),- (0/0),L,Basilashvili
2019 Hamburg R16,72% (13/18),50% (3/6),2/3,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0),W,Ruud
2019 Hamburg R32,50% (7/14),71% (5/7),2/3,1/2,0% (0/6),0/0,0/0,67% (4/6),50% (3/6),W,Garin
2019 Umag R32,64% (9/14),23% (3/13),2/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Haase
2019 Wimbledon R64,40% (8/20),0% (0/5),0/0,0/0,62% (8/13),2/5,1/2,- (0/0),- (0/0),L,Querrey
2019 Wimbledon R128,81% (17/21),23% (6/26),3/3,1/1,56% (5/9),0/1,0/0,- (0/0),- (0/0),W,Garin
2019 Munich Q2,40% (10/25),25% (3/12),1/1,0/0,44% (4/9),3/5,3/4,86% (6/7),29% (2/7),L,Monteiro
2019 Munich Q1,53% (8/15),80% (4/5),2/3,1/2,71% (5/7),1/1,0/0,100% (4/4),75% (3/4),W,Bachinger
2019 Barcelona Q1,64% (14/22),38% (5/13),1/4,0/2,67% (8/12),2/4,1/2,45% (5/11),27% (3/11),L,Hoang
2019 Monte Carlo R64,58% (11/19),24% (4/17),1/3,0/0,38% (3/8),2/4,0/1,- (0/0),- (0/0),L,Fognini
2019 Miami R32,67% (8/12),100% (1/1),0/0,0/0,83% (10/12),1/3,1/2,17% (1/6),67% (4/6),L,Shapovalov
2019 Miami R64,57% (8/14),18% (4/22),2/5,1/3,0% (0/2),0/0,0/0,- (0/0),- (0/0),W,Cilic
2019 Miami R128,79% (11/14),44% (4/9),2/3,1/1,57% (4/7),0/1,0/0,- (0/0),- (0/0),W,Daniel
2019 Indian Wells R32,64% (7/11),25% (1/4),0/0,0/0,63% (5/8),2/4,0/1,- (0/0),- (0/0),L,Khachanov
2019 Indian Wells R64,50% (9/18),43% (6/14),2/2,1/1,55% (6/11),1/2,0/0,- (0/0),- (0/0),W,Haase
2019 Indian Wells CH F,63% (5/8),- (0/0),0/0,0/0,50% (3/6),2/4,1/2,- (0/0),- (0/0),L,Edmund
2019 Indian Wells CH SF,58% (7/12),83% (5/6),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Evans
2019 Indian Wells CH QF,75% (9/12),30% (3/10),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Bolt
2019 Indian Wells CH R16,75% (9/12),57% (4/7),2/3,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Polansky
2019 Indian Wells CH R32,69% (9/13),40% (4/10),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Smith
2019 Marseille QF,100% (4/4),50% (1/2),0/0,0/0,43% (3/7),3/5,3/4,- (0/0),- (0/0),L,Kukushkin
2019 Marseille R16,56% (10/18),33% (2/6),2/3,1/1,67% (2/3),0/0,0/0,100% (4/4),60% (3/5),W,Berrettini
2019 Marseille R32,55% (11/20),50% (3/6),2/3,1/1,0% (0/2),0/1,0/0,- (0/0),- (0/0),W,Tsonga
2019 Rotterdam Q2,63% (12/19),0% (0/6),1/3,0/0,70% (7/10),0/2,0/1,100% (5/5),50% (2/4),L,Gojowczyk
2019 Rotterdam Q1,70% (14/20),24% (4/17),2/6,1/5,67% (4/6),0/1,0/0,55% (6/11),45% (5/11),W,Kudla
2019 Australian Open R128,61% (14/23),36% (4/11),1/2,0/0,62% (8/13),2/5,0/1,- (0/0),- (0/0),L,Mcdonald
2019 Sydney R16,50% (3/6),17% (1/6),0/0,0/0,44% (4/9),4/6,2/3,- (0/0),- (0/0),L,Nishioka
2019 Sydney R32,89% (8/9),44% (4/9),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Pouille
2019 Sydney Q2,62% (8/13),42% (5/12),2/5,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0),W,Andreozzi
2019 Sydney Q1,64% (9/14),43% (3/7),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Donskoy
2019 Doha R16,63% (5/8),50% (2/4),0/0,0/0,0% (0/4),1/3,0/1,- (0/0),- (0/0),L,Basilashvili
2018 Vienna R16,62% (8/13),100% (2/2),0/0,0/0,25% (1/4),0/2,0/1,50% (3/6),20% (1/5),L,Kukushkin
2018 Vienna R32,75% (9/12),75% (3/4),2/2,1/1,100% (5/5),0/0,0/0,80% (4/5),60% (3/5),W,Kudla
2018 Vienna Q2,80% (4/5),33% (1/3),0/0,0/0,0% (0/4),0/2,0/1,- (0/0),- (0/0),L,Kukushkin
2018 Vienna Q1,58% (7/12),56% (5/9),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Miedler
2018 Moscow R32,55% (11/20),25% (2/8),1/1,0/0,67% (6/9),2/4,1/2,- (0/0),- (0/0),L,Kyrgios
2018 Shanghai R64,33% (5/15),50% (2/4),0/0,0/0,67% (8/12),1/3,1/2,- (0/0),- (0/0),L,Bautista Agut
2018 Beijing R16,88% (7/8),0% (0/3),0/0,0/0,0% (0/3),2/4,0/1,- (0/0),- (0/0),L,Fognini
2018 Beijing R32,50% (8/16),67% (4/6),2/4,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Sousa
2018 St. Petersburg R32,100% (10/10),- (0/0),0/0,0/0,50% (1/2),3/5,3/4,57% (4/7),29% (2/7),L,Struff
2018 US Open R128,48% (10/21),27% (3/11),1/1,0/0,50% (7/14),1/4,0/1,- (0/0),- (0/0),L,Chardy
2018 Winston-Salem R32,45% (5/11),0% (0/1),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0),L,Munar
2018 Cincinnati R64,75% (6/8),33% (2/6),0/0,0/0,33% (2/6),2/4,0/1,- (0/0),- (0/0),L,Nishikori
2018 Canada R64,53% (9/17),13% (1/8),0/2,0/0,75% (6/8),3/5,0/1,50% (4/8),38% (3/8),L,Donskoy
2018 Washington SF,64% (14/22),33% (3/9),1/5,0/4,79% (11/14),3/5,3/4,57% (4/7),29% (2/7),L,De Minaur
2018 Washington QF,75% (9/12),100% (3/3),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Kudla
2018 Washington R16,54% (7/13),56% (5/9),2/5,1/3,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Rubin
2018 Washington R32,89% (8/9),40% (4/10),2/3,1/1,25% (1/4),0/0,0/0,67% (4/6),50% (3/6),W,Paul
2018 Gstaad R16,86% (6/7),0% (0/2),0/0,0/0,0% (0/3),2/4,0/1,- (0/0),- (0/0),L,Berrettini
2018 Umag QF,73% (8/11),14% (1/7),0/0,0/0,80% (8/10),7/9,3/4,29% (2/7),57% (4/7),L,Haase
2018 Umag R16,68% (13/19),33% (5/15),2/4,1/3,67% (6/9),0/1,0/0,67% (4/6),0% (0/5),W,Auger Aliassime
2018 Monte Carlo R32,67% (14/21),30% (3/10),1/2,0/1,69% (9/13),3/5,0/1,- (0/0),- (0/0),L,Thiem
2018 Monte Carlo R64,59% (13/22),20% (2/10),2/4,1/3,70% (7/10),4/5,0/0,63% (5/8),50% (4/8),W,Haase
2018 Miami R64,62% (8/13),22% (2/9),0/0,0/0,67% (6/9),2/4,1/2,67% (4/6),17% (1/6),L,Pospisil
2018 Indian Wells R64,70% (7/10),50% (3/6),0/0,0/0,50% (4/8),1/3,1/2,33% (2/6),40% (2/5),L,Fritz
2018 Acapulco R32,63% (5/8),50% (2/4),0/0,0/0,64% (7/11),4/6,1/2,- (0/0),- (0/0),L,Ferrer
2018 Rotterdam QF,64% (7/11),0% (0/2),0/0,0/0,33% (1/3),0/2,0/1,- (0/0),- (0/0),L,Dimitrov
2018 Rotterdam R16,47% (7/15),33% (5/15),2/6,1/4,69% (9/13),0/0,0/0,60% (3/5),67% (4/6),W,Dzumhur
2018 Rotterdam R32,75% (9/12),31% (4/13),2/2,1/1,75% (6/8),0/0,0/0,- (0/0),- (0/0),W,Pouille
2018 Montpellier R16,67% (8/12),80% (4/5),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Chardy
2018 Montpellier R32,82% (9/11),38% (3/8),2/3,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Garcia Lopez
2018 Australian Open R32,48% (13/27),27% (4/15),1/1,0/0,68% (13/19),4/7,0/1,- (0/0),- (0/0),L,Dimitrov
2018 Australian Open R64,65% (15/23),38% (9/24),3/3,1/1,38% (3/8),2/3,0/0,67% (4/6),17% (1/6),W,Baghdatis
2018 Australian Open R128,62% (18/29),62% (13/21),3/7,1/3,53% (9/17),2/4,0/0,43% (6/14),43% (6/14),W,Ferrer
2018 Doha F,83% (5/6),0% (0/2),0/0,0/0,25% (1/4),1/3,0/1,- (0/0),- (0/0),L,Monfils
2018 Doha SF,50% (11/22),45% (5/11),2/2,1/1,64% (7/11),2/3,1/1,75% (3/4),80% (4/5),W,Pella
2018 Doha QF,63% (10/16),75% (3/4),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Coric
2018 Doha R16,55% (11/20),57% (4/7),2/2,1/1,64% (7/11),1/2,0/0,- (0/0),- (0/0),W,Verdasco
2017 Paris R64,59% (10/17),40% (2/5),0/1,0/0,75% (6/8),4/6,4/5,36% (4/11),27% (3/11),L,Verdasco
2017 Vienna R32,56% (5/9),67% (2/3),0/0,0/0,50% (4/8),2/4,2/3,- (0/0),- (0/0),L,Thiem
2017 Moscow R32,50% (11/22),0% (0/5),0/2,0/0,90% (9/10),0/2,0/1,71% (5/7),14% (1/7),L,Krajinovic
2017 Shanghai R32,58% (7/12),- (0/0),0/0,0/0,67% (4/6),2/4,2/3,- (0/0),- (0/0),L,del Potro
2017 Shanghai R64,63% (10/16),50% (6/12),2/2,1/1,71% (5/7),0/1,0/0,- (0/0),- (0/0),W,Dzumhur
2017 Beijing QF,57% (4/7),14% (1/7),0/0,0/0,20% (1/5),1/3,1/2,- (0/0),- (0/0),L,Zverev
2017 Beijing R16,42% (8/19),50% (5/10),2/2,1/1,56% (5/9),0/1,0/0,- (0/0),- (0/0),W,Berdych
2017 Beijing R32,55% (11/20),67% (4/6),2/4,1/3,83% (5/6),1/2,0/0,- (0/0),- (0/0),W,Sock
2017 Chengdu R16,75% (3/4),0% (0/2),0/0,0/0,67% (8/12),1/3,0/1,- (0/0),- (0/0),L,Lu
2017 US Open QF,50% (4/8),25% (1/4),0/0,0/0,61% (11/18),1/4,1/2,- (0/0),- (0/0),L,Nadal
2017 US Open R16,82% (14/17),63% (5/8),3/4,1/1,33% (1/3),0/0,0/0,67% (4/6),50% (3/6),W,Goffin
2017 US Open R32,56% (14/25),60% (9/15),3/5,1/1,65% (13/20),0/1,0/0,- (0/0),- (0/0),W,Dzumhur
2017 US Open R64,54% (15/28),40% (4/10),3/6,1/1,80% (8/10),0/0,0/0,60% (3/5),80% (4/5),W,Dimitrov
2017 US Open R128,67% (14/21),57% (4/7),3/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Bedene
2017 Winston-Salem R32,47% (7/15),29% (2/7),1/1,0/0,40% (4/10),1/3,1/2,- (0/0),- (0/0),L,Chung
2017 Winston-Salem R64,75% (9/12),38% (3/8),2/3,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Darcis
2017 Hamburg R32,75% (3/4),14% (1/7),0/0,0/0,44% (4/9),1/3,0/1,- (0/0),- (0/0),L,Kohlschreiber
2017 Umag F,53% (8/15),57% (4/7),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Lorenzi
2017 Umag SF,73% (8/11),44% (4/9),2/3,1/1,75% (6/8),0/0,0/0,67% (4/6),60% (3/5),W,Dodig
2017 Umag QF,72% (13/18),63% (5/8),2/3,1/1,50% (3/6),1/2,0/0,40% (4/10),73% (8/11),W,Fognini
2017 Umag R16,45% (9/20),57% (4/7),2/3,1/1,25% (1/4),0/0,0/0,67% (4/6),50% (3/6),W,Martin
2017 Umag R32,73% (8/11),100% (4/4),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Berlocq
2017 Umag Q1,67% (8/12),67% (4/6),2/4,1/3,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Samper Montana
2017 Wimbledon R64,71% (20/28),29% (4/14),2/3,0/0,50% (6/12),6/9,1/2,71% (5/7),43% (3/7),L,Ramos
2017 Wimbledon R128,58% (21/36),46% (6/13),3/5,1/3,44% (4/9),0/2,0/0,60% (3/5),0% (0/5),W,Travaglia
2017 Halle QF,59% (10/17),45% (5/11),1/3,0/0,38% (3/8),4/6,0/1,67% (6/9),22% (2/9),L,Khachanov
2017 Halle R16,92% (11/12),36% (4/11),2/2,1/1,0% (0/1),3/4,0/0,- (0/0),- (0/0),W,Youzhny
2017 Halle R32,78% (14/18),42% (5/12),2/3,1/2,77% (10/13),0/1,0/0,0% (0/4),25% (1/4),W,Ramos
2017 Caltanissetta CH R16,47% (8/17),86% (6/7),1/4,0/0,46% (6/13),1/3,1/2,- (0/0),- (0/0),L,Cecchinato
2017 Caltanissetta CH R32,70% (7/10),63% (5/8),2/3,1/1,67% (4/6),0/0,0/0,- (0/0),- (0/0),W,Zekic
2017 Roland Garros R128,69% (18/26),58% (7/12),2/2,0/0,56% (10/18),2/5,0/1,100% (5/5),40% (2/5),L,Schwartzman
2017 Aix En Provence CH R16,50% (7/14),13% (1/8),0/0,0/0,50% (4/8),1/3,1/2,- (0/0),- (0/0),L,Jaziri
2017 Aix En Provence CH R32,62% (8/13),67% (4/6),2/9,1/7,75% (3/4),0/0,0/0,67% (4/6),50% (3/6),W,Tessa
2017 Estoril Q2,67% (8/12),- (0/0),0/0,0/0,33% (1/3),1/3,1/2,- (0/0),- (0/0),L,Fratangelo
2017 Estoril Q1,63% (10/16),29% (2/7),2/2,1/1,- (0/0),0/0,0/0,83% (5/6),40% (2/5),W,Groth
2017 Barcelona Q1,57% (12/21),25% (3/12),1/1,0/0,57% (4/7),0/2,0/1,0% (0/4),25% (1/4),L,Masur
2017 Marrakech Q1,50% (8/16),29% (2/7),0/2,0/0,50% (3/6),3/5,1/2,50% (3/6),33% (2/6),L,Ward
2017 Miami R64,83% (5/6),0% (0/3),0/0,0/0,63% (5/8),2/4,2/3,- (0/0),- (0/0),L,Berdych
2017 Miami R128,70% (7/10),50% (5/10),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Mayer
2017 Irving CH SF,55% (11/20),60% (3/5),1/2,0/1,67% (6/9),6/8,4/5,57% (4/7),29% (2/7),L,Bedene
2017 Irving CH QF,64% (9/14),67% (4/6),2/2,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0),W,Chardy
2017 Irving CH R16,45% (9/20),38% (3/8),2/7,1/6,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Becker
2017 Irving CH R32,71% (10/14),50% (2/4),2/3,1/2,75% (3/4),0/0,0/0,67% (4/6),50% (3/6),W,Struff
2017 Dubai Q1,64% (9/14),17% (1/6),1/2,0/0,55% (6/11),2/4,2/3,56% (5/9),56% (5/9),L,Millot
2017 Marseille R32,55% (6/11),33% (1/3),0/1,0/0,50% (4/8),1/3,0/1,71% (5/7),14% (1/7),L,Marchenko
2017 Marseille Q2,100% (8/8),50% (4/8),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Montanes
2017 Marseille Q1,59% (10/17),57% (4/7),2/2,1/1,0% (0/3),0/1,0/0,- (0/0),- (0/0),W,Satral
2017 Rotterdam Q1,67% (10/15),30% (3/10),1/2,0/0,63% (5/8),1/3,0/1,- (0/0),- (0/0),L,Van De Zandschulp
2017 Quimper CH SF,53% (10/19),71% (5/7),1/1,0/0,17% (1/6),2/4,0/1,83% (5/6),0% (0/6),L,Gojowczyk
2017 Quimper CH QF,64% (9/14),33% (3/9),2/3,1/2,86% (6/7),0/0,0/0,- (0/0),- (0/0),W,Lamasine
2017 Quimper CH R16,52% (14/27),50% (4/8),2/2,1/1,50% (2/4),1/2,0/0,20% (1/5),40% (2/5),W,Nys
2017 Quimper CH R32,81% (13/16),25% (2/8),2/3,1/2,86% (6/7),2/3,2/2,75% (6/8),38% (3/8),W,Tsitsipas
2017 Rennes CH F,56% (14/25),17% (1/6),1/3,0/0,75% (6/8),0/2,0/1,69% (9/13),31% (4/13),L,Ignatik
2017 Rennes CH SF,79% (11/14),50% (2/4),2/3,1/1,86% (6/7),0/0,0/0,67% (4/6),50% (3/6),W,Kavcic
2017 Rennes CH QF,87% (13/15),22% (2/9),2/4,1/3,86% (6/7),1/2,0/0,- (0/0),- (0/0),W,Lee
2017 Rennes CH R16,58% (11/19),33% (1/3),2/5,1/4,100% (1/1),0/0,0/0,50% (4/8),63% (5/8),W,Zemlja
2017 Rennes CH R32,71% (10/14),29% (2/7),2/6,1/4,0% (0/1),4/4,0/0,85% (11/13),23% (3/13),W,Chardy
2017 Australian Open R64,45% (5/11),- (0/0),0/0,0/0,14% (1/7),4/7,2/3,- (0/0),- (0/0),L,Murray
2017 Australian Open R128,86% (18/21),57% (4/7),3/3,1/1,86% (19/22),0/1,0/0,100% (4/4),100% (3/3),W,Lu
2016 Mouilleron-Le-Captif CH F,75% (12/16),33% (2/6),1/1,0/0,75% (6/8),0/2,0/1,- (0/0),- (0/0),L,Benneteau
2016 Mouilleron-Le-Captif CH SF,71% (10/14),22% (2/9),2/7,1/6,100% (9/9),4/4,0/0,79% (11/14),29% (4/14),W,Paire
2016 Mouilleron-Le-Captif CH QF,77% (10/13),33% (2/6),2/4,1/3,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Lamasine
2016 Mouilleron-Le-Captif CH R16,53% (10/19),75% (3/4),2/3,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Hemery
2016 Mouilleron-Le-Captif CH R32,68% (15/22),40% (2/5),2/3,1/1,67% (2/3),0/1,0/0,- (0/0),- (0/0),W,Bossel
2016 Budapest CH R16,36% (5/14),- (0/0),0/0,0/0,75% (9/12),2/4,2/3,- (0/0),- (0/0),L,Medvedev
2016 Budapest CH R32,56% (14/25),44% (4/9),2/6,1/5,67% (6/9),1/2,0/0,- (0/0),- (0/0),W,Stebe
2016 Moscow Q1,62% (8/13),67% (2/3),0/5,0/0,70% (7/10),3/5,1/2,64% (7/11),27% (3/11),L,Bublik
2016 Mons CH QF,80% (8/10),100% (1/1),0/2,0/0,60% (3/5),4/6,2/3,80% (8/10),10% (1/10),L,Brands
2016 Mons CH R16,80% (12/15),33% (2/6),2/3,1/2,33% (1/3),0/1,0/0,- (0/0),- (0/0),W,Chardy
2016 Mons CH R32,69% (9/13),100% (4/4),2/3,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Reuter
2016 Orleans CH SF,42% (5/12),33% (1/3),0/0,0/0,50% (4/8),0/2,0/1,- (0/0),- (0/0),L,Gombos
2016 Orleans CH QF,79% (11/14),67% (4/6),2/2,1/1,67% (4/6),1/2,0/0,- (0/0),- (0/0),W,Chiudinelli
2016 Orleans CH R16,70% (7/10),55% (6/11),2/3,1/1,56% (5/9),0/1,0/0,- (0/0),- (0/0),W,Kamke
2016 Orleans CH R32,52% (14/27),40% (4/10),2/5,1/1,90% (9/10),2/3,0/0,80% (8/10),10% (1/10),W,Lacko
2016 St. Petersburg R16,62% (13/21),29% (2/7),1/1,0/0,60% (3/5),2/4,1/2,40% (2/5),20% (1/5),L,Sousa
2016 Seville CH QF,58% (7/12),40% (4/10),1/1,0/0,33% (3/9),2/4,1/2,- (0/0),- (0/0),L,Daniel
2016 Seville CH R16,73% (11/15),50% (1/2),2/4,1/2,86% (6/7),1/1,0/0,67% (8/12),50% (6/12),W,Lopez Perez
2016 Seville CH R32,55% (11/20),50% (2/4),2/2,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W,Oconnell
2016 Como CH R16,44% (15/34),29% (2/7),1/2,0/0,80% (8/10),4/6,1/2,67% (4/6),17% (1/6),L,De Schepper
2016 Como CH R32,67% (10/15),31% (4/13),2/5,1/2,75% (9/12),0/1,0/0,- (0/0),- (0/0),W,Martin
2016 Cortina CH QF,46% (13/28),44% (4/9),1/2,0/1,83% (15/18),1/3,0/1,71% (5/7),14% (1/7),L,Djere
2016 Cortina CH R16,64% (9/14),80% (4/5),2/2,1/1,78% (7/9),0/0,0/0,- (0/0),- (0/0),W,Sonego
2016 Cortina CH R32,71% (10/14),20% (2/10),2/7,1/4,75% (6/8),2/2,0/0,75% (12/16),40% (6/15),W,Galovic
2016 Biella CH R32,67% (8/12),40% (2/5),0/5,0/0,25% (1/4),1/3,1/2,63% (5/8),25% (2/8),L,Lajovic
2016 Recanati CH R16,75% (9/12),0% (0/3),0/0,0/0,33% (1/3),1/3,1/2,- (0/0),- (0/0),L,Bega
2016 Recanati CH R32,70% (7/10),42% (5/12),2/3,1/2,71% (5/7),0/0,0/0,- (0/0),- (0/0),W,Ortega Olmedo
2016 Bastad CH R16,67% (10/15),20% (1/5),1/2,0/0,20% (1/5),1/3,0/1,83% (5/6),33% (2/6),L,Berlocq
2016 Bastad CH R32,71% (15/21),29% (4/14),2/2,1/1,79% (11/14),1/2,0/0,60% (6/10),40% (4/10),W,Gunneswaran
2016 Marburg CH R16,50% (11/22),60% (3/5),1/1,0/0,73% (11/15),2/4,2/3,- (0/0),- (0/0),L,Gimeno Traver
2016 Halle Q1,69% (11/16),100% (1/1),0/0,0/0,83% (5/6),6/8,3/4,43% (6/14),43% (6/14),L,Ram
2016 Moscow CH R16,100% (8/8),33% (1/3),0/0,0/0,78% (7/9),1/3,0/1,57% (4/7),29% (2/7),L,Diez
2016 Moscow CH R32,58% (7/12),42% (5/12),2/5,1/4,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Kavcic
2016 Vicenza CH R32,33% (9/27),20% (1/5),1/2,0/0,56% (5/9),1/3,1/2,- (0/0),- (0/0),L,Galovic
2016 Heilbronn CH R32,33% (3/9),25% (1/4),0/0,0/0,55% (6/11),0/2,0/1,- (0/0),- (0/0),L,Skugor
2016 Istanbul R32,36% (4/11),33% (1/3),0/0,0/0,56% (5/9),0/2,0/1,- (0/0),- (0/0),L,Sela
2016 Istanbul Q2,85% (11/13),50% (5/10),2/2,1/1,0% (0/2),0/1,0/0,- (0/0),- (0/0),W,Copil
2016 Istanbul Q1,62% (8/13),50% (4/8),2/4,1/2,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Agabigun
2016 Barcelona Q1,59% (13/22),13% (2/15),1/3,0/0,67% (6/9),8/10,6/7,75% (9/12),25% (3/12),L,Fucsovics
2016 Monte Carlo R64,80% (4/5),0% (0/2),0/0,0/0,33% (2/6),1/3,0/1,- (0/0),- (0/0),L,Zverev
2016 Marrakech Q2,64% (7/11),0% (0/4),0/0,0/0,50% (3/6),0/2,0/1,- (0/0),- (0/0),L,Giustino
2016 Marrakech Q1,78% (7/9),63% (5/8),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Tifnouti
2016 Miami R128,83% (5/6),50% (1/2),0/0,0/0,20% (1/5),1/3,1/2,- (0/0),- (0/0),L,Cervantes Huegun
2016 Irving CH QF,31% (5/16),- (0/0),0/0,0/0,64% (7/11),0/2,0/1,- (0/0),- (0/0),L,Donaldson
2016 Irving CH R16,55% (11/20),25% (2/8),2/3,1/1,25% (1/4),1/2,0/0,57% (4/7),57% (4/7),W,Donskoy
2016 Irving CH R32,55% (12/22),43% (6/14),2/17,1/11,17% (1/6),3/4,0/0,63% (10/16),38% (6/16),W,Harrison
2016 Quimper CH F,65% (13/20),36% (5/14),2/5,1/3,57% (4/7),2/3,0/0,29% (2/7),57% (4/7),W,Mathieu
2016 Quimper CH QF,76% (13/17),22% (2/9),2/5,1/4,33% (1/3),0/1,0/0,67% (4/6),50% (3/6),W,Lacko
2016 Quimper CH R16,53% (10/19),30% (3/10),2/6,1/2,67% (4/6),2/2,0/0,91% (10/11),18% (2/11),W,Khachanov
2016 Quimper CH R32,55% (11/20),100% (1/1),2/3,1/2,100% (3/3),3/3,0/0,80% (8/10),30% (3/10),W,Olivetti
2016 Cherbourg CH R16,52% (14/27),33% (1/3),1/1,0/0,78% (7/9),0/2,0/1,45% (5/11),50% (5/10),L,De Schepper
2016 Cherbourg CH R32,79% (11/14),57% (4/7),2/3,1/2,57% (4/7),0/1,0/0,- (0/0),- (0/0),W,Novak
2016 Delray Beach Q1,73% (8/11),100% (1/1),1/1,0/0,50% (4/8),2/4,2/3,- (0/0),- (0/0),L,Smith
2016 Memphis Q1,70% (7/10),0% (0/5),0/0,0/0,0% (0/2),4/6,3/4,- (0/0),- (0/0),L,Albot
2016 Dallas CH R32,80% (12/15),100% (2/2),1/1,0/0,63% (5/8),1/3,0/1,- (0/0),- (0/0),L,Evans
2016 Chennai R16,71% (5/7),- (0/0),0/0,0/0,67% (6/9),0/2,0/1,- (0/0),- (0/0),L,Wawrinka
2016 Chennai R32,71% (12/17),43% (3/7),2/2,1/1,33% (1/3),0/1,0/0,- (0/0),- (0/0),W,Devvarman
2015 Bratislava CH R16,57% (13/23),43% (3/7),1/1,0/0,43% (3/7),0/2,0/1,60% (6/10),20% (2/10),L,Lacko
2015 Eckental CH R32,53% (8/15),20% (2/10),0/4,0/0,63% (5/8),2/4,0/1,58% (7/12),33% (4/12),L,Lacko
2015 Valencia R16,83% (5/6),0% (0/4),0/0,0/0,73% (8/11),5/7,4/5,- (0/0),- (0/0),L,Bautista Agut
2015 Valencia R32,88% (7/8),56% (5/9),2/3,1/1,70% (7/10),0/0,0/0,- (0/0),- (0/0),W,Granollers
2015 Moscow R32,60% (6/10),0% (0/4),0/0,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L,Kukushkin
2015 St. Petersburg R32,44% (8/18),14% (2/14),1/1,0/0,67% (10/15),3/5,1/2,- (0/0),- (0/0),L,Bolelli
